Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
228.44444	2000	4.5e+19	0	0	242222.22	1.9722761	6.503e-10	0.0002101	0.0001289	1.844e-07	0.0115	102.5	1.337	0.005508	0.01509	2.124e-09	0.0002441	0	0.001233	1.852e-15	1.491e-17	1.932e-25	4.441e-28	5.551e-28	3.024e-09	7.748e-09	5.038e-10	0.002916	1.321e-10	4.252e-23	0.01265	3.528e-08	1.133e-08	4.514e-09	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.288884	2000	4.5e+19	0	0	246444.442	1.97200371	6.614e-10	0.0002124	0.0001296	1.814e-07	0.01152	103.9	1.38	0.005555	0.01548	2.166e-09	0.0002461	0	0.001243	1.85e-15	1.437e-17	1.831e-25	4.505e-28	5.632e-28	3e-09	7.641e-09	4.939e-10	0.002947	1.302e-10	4.165e-23	0.01261	3.516e-08	1.129e-08	4.5e-09	1260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274.133328	2000	4.5e+19	0	0	250666.664	1.97173132	6.76e-10	0.0002158	0.0001308	1.794e-07	0.01158	105.9	1.43	0.005624	0.01594	2.217e-09	0.0002492	0	0.001259	1.856e-15	1.391e-17	1.742e-25	4.591e-28	5.738e-28	2.99e-09	7.57e-09	4.863e-10	0.00299	1.289e-10	4.097e-23	0.01262	3.52e-08	1.131e-08	4.505e-09	1374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
296.977772	2000	4.5e+19	0	0	254888.886	1.97145893	6.929e-10	0.0002199	0.0001325	1.778e-07	0.01168	108.2	1.485	0.005706	0.01645	2.275e-09	0.000253	0	0.001277	1.868e-15	1.35e-17	1.661e-25	4.689e-28	5.862e-28	2.988e-09	7.519e-09	4.802e-10	0.003042	1.279e-10	4.042e-23	0.01267	3.534e-08	1.135e-08	4.524e-09	1488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
319.822216	2000	4.5e+19	0	0	259111.108	1.97118654	7.123e-10	0.0002247	0.0001346	1.767e-07	0.01182	110.8	1.545	0.005799	0.01702	2.339e-09	0.0002575	0	0.001297	1.885e-15	1.313e-17	1.588e-25	4.802e-28	6.002e-28	2.994e-09	7.488e-09	4.753e-10	0.003102	1.273e-10	3.997e-23	0.01276	3.558e-08	1.143e-08	4.555e-09	1602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
342.66666	2000	4.5e+19	0	0	263333.33	1.97091415	7.348e-10	0.0002303	0.0001371	1.762e-07	0.01199	113.8	1.613	0.00591	0.01765	2.411e-09	0.0002628	0	0.001322	1.908e-15	1.281e-17	1.522e-25	4.932e-28	6.165e-28	3.01e-09	7.482e-09	4.719e-10	0.003173	1.271e-10	3.965e-23	0.01288	3.593e-08	1.154e-08	4.601e-09	1715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
365.511104	2000	4.5e+19	0	0	267555.552	1.97064176	7.618e-10	0.0002373	0.0001404	1.765e-07	0.01223	117.4	1.69	0.006046	0.01838	2.495e-09	0.0002694	0	0.001352	1.941e-15	1.255e-17	1.465e-25	5.089e-28	6.361e-28	3.041e-09	7.51e-09	4.708e-10	0.00326	1.274e-10	3.952e-23	0.01308	3.647e-08	1.172e-08	4.67e-09	1829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
388.355548	2000	4.5e+19	0	0	271777.774	1.97036937	7.948e-10	0.000246	0.0001446	1.779e-07	0.01254	121.9	1.782	0.006221	0.01926	2.598e-09	0.0002779	0	0.001391	1.988e-15	1.237e-17	1.418e-25	5.282e-28	6.603e-28	3.09e-09	7.585e-09	4.725e-10	0.00337	1.286e-10	3.963e-23	0.01335	3.724e-08	1.196e-08	4.77e-09	1942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
411.199992	2000	4.5e+19	0	0	275999.996	1.97009698	8.356e-10	0.000257	0.0001501	1.806e-07	0.01297	127.4	1.892	0.006445	0.02032	2.723e-09	0.0002887	0	0.001441	2.05e-15	1.229e-17	1.383e-25	5.523e-28	6.904e-28	3.165e-09	7.719e-09	4.778e-10	0.003509	1.307e-10	4.004e-23	0.01374	3.832e-08	1.231e-08	4.909e-09	2055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
434.044436	2000	4.5e+19	0	0	280222.218	1.96982459	8.856e-10	0.0002707	0.0001571	1.848e-07	0.01352	134.3	2.023	0.006726	0.02159	2.876e-09	0.0003022	0	0.001504	2.132e-15	1.23e-17	1.359e-25	5.82e-28	7.275e-28	3.267e-09	7.917e-09	4.869e-10	0.003682	1.339e-10	4.076e-23	0.01425	3.975e-08	1.277e-08	5.092e-09	2168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
456.88888	2000	4.5e+19	0	0	284444.44	1.9695522	9.456e-10	0.0002872	0.0001656	1.905e-07	0.01419	142.5	2.179	0.007067	0.0231	3.057e-09	0.0003187	0	0.00158	2.233e-15	1.239e-17	1.345e-25	6.176e-28	7.72e-28	3.396e-09	8.179e-09	4.998e-10	0.003891	1.382e-10	4.18e-23	0.01489	4.153e-08	1.334e-08	5.321e-09	2281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
479.733324	2000	4.5e+19	0	0	288666.662	1.96927981	1.016e-09	0.0003065	0.0001756	1.975e-07	0.01498	152.1	2.359	0.007464	0.02486	3.268e-09	0.0003379	0	0.001669	2.352e-15	1.256e-17	1.339e-25	6.591e-28	8.239e-28	3.552e-09	8.499e-09	5.16e-10	0.004135	1.435e-10	4.312e-23	0.01565	4.365e-08	1.402e-08	5.593e-09	2394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
502.577768	2000	4.5e+19	0	0	292888.884	1.96900742	1.096e-09	0.0003285	0.000187	2.056e-07	0.01589	163	2.565	0.007914	0.02685	3.507e-09	0.0003597	0	0.001769	2.489e-15	1.278e-17	1.337e-25	7.063e-28	8.829e-28	3.731e-09	8.869e-09	5.35e-10	0.004412	1.496e-10	4.466e-23	0.01651	4.607e-08	1.48e-08	5.905e-09	2507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
525.422212	2000	4.5e+19	0	0	297111.106	1.96873503	1.186e-09	0.0003532	0.0001997	2.146e-07	0.0169	175.1	2.795	0.008408	0.02906	3.772e-09	0.0003839	0	0.001879	2.641e-15	1.305e-17	1.339e-25	7.588e-28	9.486e-28	3.929e-09	9.279e-09	5.561e-10	0.00472	1.564e-10	4.639e-23	0.01748	4.876e-08	1.567e-08	6.25e-09	2619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.002e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
548.266656	2000	4.5e+19	0	0	301333.328	1.96846264	1.285e-09	0.0003802	0.0002136	2.243e-07	0.018	188.3	3.048	0.008943	0.03149	4.06e-09	0.0004102	0	0.001998	2.806e-15	1.333e-17	1.343e-25	8.163e-28	1.02e-27	4.144e-09	9.723e-09	5.789e-10	0.005055	1.637e-10	4.824e-23	0.01852	5.168e-08	1.661e-08	6.626e-09	2732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.045e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
571.1111	2000	4.5e+19	0	0	305555.55	1.96819025	1.393e-09	0.0004095	0.0002286	2.346e-07	0.01918	202.6	3.325	0.00951	0.03412	4.371e-09	0.0004384	0	0.002125	2.983e-15	1.362e-17	1.347e-25	8.782e-28	1.098e-27	4.372e-09	1.019e-08	6.028e-10	0.005415	1.715e-10	5.019e-23	0.01964	5.48e-08	1.761e-08	7.027e-09	2844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.089e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
593.955544	2000	4.5e+19	0	0	309777.772	1.96791786	1.51e-09	0.0004409	0.0002445	2.452e-07	0.02043	217.9	3.624	0.01011	0.03695	4.702e-09	0.0004683	0	0.002258	3.171e-15	1.391e-17	1.35e-25	9.445e-28	1.181e-27	4.612e-09	1.068e-08	6.275e-10	0.005799	1.795e-10	5.219e-23	0.02082	5.809e-08	1.867e-08	7.451e-09	2956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.133e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
616.799988	2000	4.5e+19	0	0	313999.994	1.96764547	1.635e-09	0.0004744	0.0002613	2.561e-07	0.02174	234.1	3.946	0.01072	0.03997	5.052e-09	0.0004997	0	0.002396	3.367e-15	1.42e-17	1.352e-25	1.015e-27	1.268e-27	4.861e-09	1.118e-08	6.526e-10	0.006203	1.877e-10	5.423e-23	0.02205	6.153e-08	1.978e-08	7.893e-09	3068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.177e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
639.644432	2000	4.5e+19	0	0	318222.216	1.96737308	1.769e-09	0.0005099	0.000279	2.671e-07	0.02312	251.2	4.289	0.01136	0.04316	5.419e-09	0.0005325	0	0.002538	3.571e-15	1.447e-17	1.352e-25	1.089e-27	1.361e-27	5.117e-09	1.169e-08	6.779e-10	0.006626	1.961e-10	5.628e-23	0.02333	6.51e-08	2.092e-08	8.352e-09	3180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.221e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
