Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
68.533332	at grain boundary	HCP_A3	HCP_A3	12.85779867	12.85779867	2	0.5	VA	1
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	BA	3.775843561e-05
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	BA2	3.065591185e-12
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	BA2O	9.736624223e-07
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	BA2O2	5.89053195e-07
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	BAMOO4	9.984357363e-10
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	BAO	0.0001079226349
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	CS	0.9938573871
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	CS2	0.00573510123
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	CS2MOO4	1.717366052e-05
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	CS2O	6.348663828e-05
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	CS2O2	8.798937196e-12
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	CSO	2.212323614e-06
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	MO	1.996898702e-11
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	MO2	1.408895313e-17
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	MO2O6	9.583493503e-20
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	MO3O9	9.265690412e-28
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	MO4O12	1e-30
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	MO5O15	1e-30
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	MOO	4.126360176e-11
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	MOO2	9.622336358e-11
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	MOO3	5.785076209e-12
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	O	1.178402526e-09
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	O2	6.599803072e-12
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	O3	1.472555165e-24
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	PD	0.0001773921161
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	RH	5.112404259e-10
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	RU	1.672239221e-10
68.533332	at grain boundary	gas	GAS	0.4619457309	0.4619457309	1	1	TC	6.873659214e-11
68.533332	at grain boundary	liquid	LIQUID#2	5.432329206	1.360156951	1	1.999999181	BA+2	0.9941664583
68.533332	at grain boundary	liquid	LIQUID#2	5.432329206	1.360156951	1	1.999999181	CS+	0.005833541665
68.533332	at grain boundary	liquid	LIQUID#2	5.432329206	1.360156951	1	1.999999181	MO+4	1.1e-12
68.533332	at grain boundary	liquid	LIQUID#2	5.432329206	1.360156951	1	1.999999181	PD+2	1.1e-12
68.533332	at grain boundary	liquid	LIQUID#2	5.432329206	1.360156951	1	1.999999181	RH+3	1.1e-12
68.533332	at grain boundary	liquid	LIQUID#2	5.432329206	1.360156951	1	1.999999181	RU+4	1.1e-12
68.533332	at grain boundary	liquid	LIQUID#2	5.432329206	1.360156951	1	1.999999181	TC+4	1.1e-12
68.533332	at grain boundary	liquid	LIQUID#2	5.432329206	1.360156951	2	1.994166458	CSO2	1.123497819e-12
68.533332	at grain boundary	liquid	LIQUID#2	5.432329206	1.360156951	2	1.994166458	MOO3	4.151669817e-10
68.533332	at grain boundary	liquid	LIQUID#2	5.432329206	1.360156951	2	1.994166458	MOO4-2	0.241273053
68.533332	at grain boundary	liquid	LIQUID#2	5.432329206	1.360156951	2	1.994166458	O	1.865205225e-08
68.533332	at grain boundary	liquid	LIQUID#2	5.432329206	1.360156951	2	1.994166458	O-2	0.7585931149
68.533332	at grain boundary	liquid	LIQUID#2	5.432329206	1.360156951	2	1.994166458	VA	0.0001338130349
91.377776	at grain boundary	HCP_A3	HCP_A3	17.14690309	17.14690309	1	1	BA	5.968390535e-06
91.377776	at grain boundary	HCP_A3	HCP_A3	17.14690309	17.14690309	1	1	CS	0.004950393206
91.377776	at grain boundary	HCP_A3	HCP_A3	17.14690309	17.14690309	1	1	MO	0.2796969148
91.377776	at grain boundary	HCP_A3	HCP_A3	17.14690309	17.14690309	1	1	PD	0.2709399205
91.377776	at grain boundary	HCP_A3	HCP_A3	17.14690309	17.14690309	1	1	RH	0.08458064958
91.377776	at grain boundary	HCP_A3	HCP_A3	17.14690309	17.14690309	1	1	RU	0.283846926
91.377776	at grain boundary	HCP_A3	HCP_A3	17.14690309	17.14690309	1	1	TC	0.07597922751
91.377776	at grain boundary	HCP_A3	HCP_A3	17.14690309	17.14690309	2	0.5	O	1.100220044e-12
91.377776	at grain boundary	HCP_A3	HCP_A3	17.14690309	17.14690309	2	0.5	VA	1
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	BA	3.735698502e-05
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	BA2	3.060326518e-12
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	BA2O	9.667890338e-07
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	BA2O2	5.817650165e-07
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	BAMOO4	9.67586579e-10
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	BAO	0.0001062038218
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	CS	0.9937495969
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	CS2	0.005847695555
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	CS2MOO4	1.715214474e-05
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	CS2O	6.438664218e-05
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	CS2O2	8.87592131e-12
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	CSO	2.200246455e-06
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	MO	1.959525564e-11
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	MO2	1.383586761e-17
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	MO2O6	9.113185368e-20
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	MO3O9	8.676933123e-28
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	MO4O12	1e-30
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	MO5O15	1e-30
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	MOO	4.027465344e-11
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	MOO2	9.341465031e-11
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	MOO3	5.586159381e-12
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	O	1.149279259e-09
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	O2	6.402250476e-12
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	O3	1.420833006e-24
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	PD	0.0001738561724
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	RH	5.010904961e-10
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	RU	1.638989177e-10
91.377776	at grain boundary	gas	GAS	0.4829786104	0.4829786104	1	1	TC	6.73740386e-11
91.377776	at grain boundary	liquid	LIQUID#2	7.237560317	1.812191176	1	1.99999916	BA+2	0.9940884882
91.377776	at grain boundary	liquid	LIQUID#2	7.237560317	1.812191176	1	1.99999916	CS+	0.005911511792
91.377776	at grain boundary	liquid	LIQUID#2	7.237560317	1.812191176	1	1.99999916	MO+4	1.1e-12
91.377776	at grain boundary	liquid	LIQUID#2	7.237560317	1.812191176	1	1.99999916	PD+2	1.1e-12
91.377776	at grain boundary	liquid	LIQUID#2	7.237560317	1.812191176	1	1.99999916	RH+3	1.1e-12
91.377776	at grain boundary	liquid	LIQUID#2	7.237560317	1.812191176	1	1.99999916	RU+4	1.1e-12
91.377776	at grain boundary	liquid	LIQUID#2	7.237560317	1.812191176	1	1.99999916	TC+4	1.1e-12
91.377776	at grain boundary	liquid	LIQUID#2	7.237560317	1.812191176	2	1.994088488	CSO2	1.136347842e-12
91.377776	at grain boundary	liquid	LIQUID#2	7.237560317	1.812191176	2	1.994088488	MOO3	4.090056646e-10
91.377776	at grain boundary	liquid	LIQUID#2	7.237560317	1.812191176	2	1.994088488	MOO4-2	0.2406604636
91.377776	at grain boundary	liquid	LIQUID#2	7.237560317	1.812191176	2	1.994088488	O	1.859991246e-08
91.377776	at grain boundary	liquid	LIQUID#2	7.237560317	1.812191176	2	1.994088488	O-2	0.7592039003
91.377776	at grain boundary	liquid	LIQUID#2	7.237560317	1.812191176	2	1.994088488	VA	0.0001356170573
114.22222	at grain boundary	HCP_A3	HCP_A3	21.43761508	21.43761508	1	1	BA	6.022748518e-06
114.22222	at grain boundary	HCP_A3	HCP_A3	21.43761508	21.43761508	1	1	CS	0.005047275414
114.22222	at grain boundary	HCP_A3	HCP_A3	21.43761508	21.43761508	1	1	MO	0.2797323022
114.22222	at grain boundary	HCP_A3	HCP_A3	21.43761508	21.43761508	1	1	PD	0.2708902365
114.22222	at grain boundary	HCP_A3	HCP_A3	21.43761508	21.43761508	1	1	RH	0.08456492196
114.22222	at grain boundary	HCP_A3	HCP_A3	21.43761508	21.43761508	1	1	RU	0.2837941418
114.22222	at grain boundary	HCP_A3	HCP_A3	21.43761508	21.43761508	1	1	TC	0.07596509929
114.22222	at grain boundary	HCP_A3	HCP_A3	21.43761508	21.43761508	2	0.5	O	1.100220044e-12
114.22222	at grain boundary	HCP_A3	HCP_A3	21.43761508	21.43761508	2	0.5	VA	1
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	BA	3.697967275e-05
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	BA2	3.057197633e-12
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	BA2O	9.605370279e-07
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	BA2O2	5.748527908e-07
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	BAMOO4	9.378399019e-10
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	BAO	0.0001045581853
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	CS	0.9936416575
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	CS2	0.005960238837
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	CS2MOO4	1.711768251e-05
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	CS2O	6.526815438e-05
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	CS2O2	8.948405271e-12
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	CSO	2.188017552e-06
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	MO	1.92361748e-11
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	MO2	1.359299693e-17
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	MO2O6	8.664408179e-20
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	MO3O9	8.121868033e-28
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	MO4O12	1e-30
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	MO5O15	1e-30
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	MOO	3.932115261e-11
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	MOO2	9.07060106e-11
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	MOO3	5.394622295e-12
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	O	1.121189332e-09
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	O2	6.211731785e-12
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	O3	1.371038713e-24
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	PD	0.000170453648
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	RH	4.913219782e-10
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	RU	1.606999601e-10
114.22222	at grain boundary	gas	GAS	0.5274785313	0.5274785313	1	1	TC	6.60635519e-11
114.22222	at grain boundary	liquid	LIQUID#2	9.03982993	2.263501335	1	1.999999139	BA+2	0.9940123833
114.22222	at grain boundary	liquid	LIQUID#2	9.03982993	2.263501335	1	1.999999139	CS+	0.005987616647
114.22222	at grain boundary	liquid	LIQUID#2	9.03982993	2.263501335	1	1.999999139	MO+4	1.1e-12
114.22222	at grain boundary	liquid	LIQUID#2	9.03982993	2.263501335	1	1.999999139	PD+2	1.1e-12
114.22222	at grain boundary	liquid	LIQUID#2	9.03982993	2.263501335	1	1.999999139	RH+3	1.1e-12
114.22222	at grain boundary	liquid	LIQUID#2	9.03982993	2.263501335	1	1.999999139	RU+4	1.1e-12
114.22222	at grain boundary	liquid	LIQUID#2	9.03982993	2.263501335	1	1.999999139	TC+4	1.1e-12
114.22222	at grain boundary	liquid	LIQUID#2	9.03982993	2.263501335	2	1.994012383	CSO2	1.148741282e-12
114.22222	at grain boundary	liquid	LIQUID#2	9.03982993	2.263501335	2	1.994012383	MOO3	4.028274868e-10
114.22222	at grain boundary	liquid	LIQUID#2	9.03982993	2.263501335	2	1.994012383	MOO4-2	0.2400367072
114.22222	at grain boundary	liquid	LIQUID#2	9.03982993	2.263501335	2	1.994012383	O	1.854704654e-08
114.22222	at grain boundary	liquid	LIQUID#2	9.03982993	2.263501335	2	1.994012383	O-2	0.7598257998
114.22222	at grain boundary	liquid	LIQUID#2	9.03982993	2.263501335	2	1.994012383	VA	0.0001374740774
137.066664	at grain boundary	HCP_A3	HCP_A3	25.7299557	25.7299557	1	1	BA	6.07844323e-06
137.066664	at grain boundary	HCP_A3	HCP_A3	25.7299557	25.7299557	1	1	CS	0.005144172049
137.066664	at grain boundary	HCP_A3	HCP_A3	25.7299557	25.7299557	1	1	MO	0.2797688738
137.066664	at grain boundary	HCP_A3	HCP_A3	25.7299557	25.7299557	1	1	PD	0.2708399085
137.066664	at grain boundary	HCP_A3	HCP_A3	25.7299557	25.7299557	1	1	RH	0.08454908786
137.066664	at grain boundary	HCP_A3	HCP_A3	25.7299557	25.7299557	1	1	RU	0.2837410032
137.066664	at grain boundary	HCP_A3	HCP_A3	25.7299557	25.7299557	1	1	TC	0.07595087616
137.066664	at grain boundary	HCP_A3	HCP_A3	25.7299557	25.7299557	2	0.5	O	1.100220044e-12
137.066664	at grain boundary	HCP_A3	HCP_A3	25.7299557	25.7299557	2	0.5	VA	1
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	BA	3.662496079e-05
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	BA2	3.0560932e-12
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	BA2O	9.548679042e-07
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	BA2O2	5.682925115e-07
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	BAMOO4	9.091489638e-10
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	BAO	0.0001029812708
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	CS	0.9935335812
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	CS2	0.006072731131
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	CS2MOO4	1.707094622e-05
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	CS2O	6.613141679e-05
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	CS2O2	9.016505348e-12
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	CSO	2.175653182e-06
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	MO	1.88908571e-11
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	MO2	1.335967781e-17
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	MO2O6	8.236378524e-20
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	MO3O9	7.599052667e-28
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	MO4O12	1e-30
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	MO5O15	1e-30
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	MOO	3.840124389e-11
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	MOO2	8.809296421e-11
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	MOO3	5.21017493e-12
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	O	1.094082802e-09
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	O2	6.027955458e-12
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	O3	1.3231015e-24
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	PD	0.0001671774267
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	RH	4.819141543e-10
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	RU	1.576201004e-10
137.066664	at grain boundary	gas	GAS	0.585917709	0.585917709	1	1	TC	6.480217661e-11
137.066664	at grain boundary	liquid	LIQUID#2	10.839062	2.714067768	1	1.999999117	BA+2	0.9939381131
137.066664	at grain boundary	liquid	LIQUID#2	10.839062	2.714067768	1	1.999999117	CS+	0.006061886889
137.066664	at grain boundary	liquid	LIQUID#2	10.839062	2.714067768	1	1.999999117	MO+4	1.1e-12
137.066664	at grain boundary	liquid	LIQUID#2	10.839062	2.714067768	1	1.999999117	PD+2	1.1e-12
137.066664	at grain boundary	liquid	LIQUID#2	10.839062	2.714067768	1	1.999999117	RH+3	1.1e-12
137.066664	at grain boundary	liquid	LIQUID#2	10.839062	2.714067768	1	1.999999117	RU+4	1.1e-12
137.066664	at grain boundary	liquid	LIQUID#2	10.839062	2.714067768	1	1.999999117	TC+4	1.1e-12
137.066664	at grain boundary	liquid	LIQUID#2	10.839062	2.714067768	2	1.993938113	CSO2	1.160688222e-12
137.066664	at grain boundary	liquid	LIQUID#2	10.839062	2.714067768	2	1.993938113	MOO3	3.96641788e-10
137.066664	at grain boundary	liquid	LIQUID#2	10.839062	2.714067768	2	1.993938113	MOO4-2	0.2394023967
137.066664	at grain boundary	liquid	LIQUID#2	10.839062	2.714067768	2	1.993938113	O	1.849353429e-08
137.066664	at grain boundary	liquid	LIQUID#2	10.839062	2.714067768	2	1.993938113	O-2	0.7604582005
137.066664	at grain boundary	liquid	LIQUID#2	10.839062	2.714067768	2	1.993938113	VA	0.0001393838325
159.911108	at grain boundary	HCP_A3	HCP_A3	30.02394373	30.02394373	1	1	BA	6.135460506e-06
159.911108	at grain boundary	HCP_A3	HCP_A3	30.02394373	30.02394373	1	1	CS	0.005241083324
159.911108	at grain boundary	HCP_A3	HCP_A3	30.02394373	30.02394373	1	1	MO	0.2798065319
159.911108	at grain boundary	HCP_A3	HCP_A3	30.02394373	30.02394373	1	1	PD	0.2707890559
159.911108	at grain boundary	HCP_A3	HCP_A3	30.02394373	30.02394373	1	1	RH	0.08453314337
159.911108	at grain boundary	HCP_A3	HCP_A3	30.02394373	30.02394373	1	1	RU	0.2836874982
159.911108	at grain boundary	HCP_A3	HCP_A3	30.02394373	30.02394373	1	1	TC	0.07593655189
159.911108	at grain boundary	HCP_A3	HCP_A3	30.02394373	30.02394373	2	0.5	O	1.100220044e-12
159.911108	at grain boundary	HCP_A3	HCP_A3	30.02394373	30.02394373	2	0.5	VA	1
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	BA	3.629149967e-05
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	BA2	3.05692265e-12
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	BA2O	9.49748486e-07
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	BA2O2	5.620626238e-07
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	BAMOO4	8.814681662e-10
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	BAO	0.0001014690168
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	CS	0.9934253794
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	CS2	0.006185172496
159.911108	at grain boundary	gas	GAS	0.6556639387	0.6556639387	1	1	CS2MOO4	1.701254139e-05
