Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
2375.82218	2000	4.5e+19	0	0	639111.072	1.94803164	2.032584e-05	9.006267e+25	5.344928e+25	3.68931e+24	4.975997e+25	2.192217e+25	1.469122e+25	6.543014e+24	3.883067e+24	2.680268e+23	3.61504e+24	1.592637e+24	1.067311e+24	0.1631221	6.543014e+25	3.883067e+25	2.680268e+24	3.61504e+25	1.335133e+25	8.867103e+24	4.381042e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.428942e+25	6.385765e+19	8.428936e+25	3.810344e+25	1.159216e+21	3.810228e+25	2.039881e+25	2.921223e+14	2.039881e+25	7.620687e+25	7.048252e+14	7.620687e+25	2.270811e+25	2.156544e+15	2.270811e+25	7.274292e+25	7.431966e+20	7.274218e+25	1.865962e+23	1.671097e-09	0.003647508	1.50817e+10	1.679963e+10	1.008271e+12	3.93814e-06	3.315276e-11	4.313674e-17	0.5	0.5	0.09602192	1	13.14931	1.635184	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05196836	0	6.578343e-14	0	6.578343e-14	0	-466.6272	0	-466.6272	0	30954.18	77194.93	96.62331	8673.037	1.018861	1	0.4728475	0.4523599	1	2	0	0	
2398.666625	2000	4.5e+19	0	0	643333.29	1.9480993	2.032584e-05	9.092865e+25	5.373904e+25	3.726372e+24	5.001266e+25	2.228326e+25	1.490636e+25	6.605928e+24	3.904118e+24	2.707193e+23	3.633399e+24	1.61887e+24	1.08294e+24	0.1639346	6.605928e+25	3.904118e+25	2.707193e+24	3.633399e+25	1.356484e+25	8.998069e+24	4.455194e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.509989e+25	6.672879e+19	8.509983e+25	3.846982e+25	1.163553e+21	3.846865e+25	2.059495e+25	2.946879e+14	2.059495e+25	7.693963e+25	7.113367e+14	7.693963e+25	2.292646e+25	2.178093e+15	2.292646e+25	7.344237e+25	7.501445e+20	7.344162e+25	1.858923e+23	1.676077e-09	0.003666334	1.486845e+10	1.731818e+10	1.029613e+12	3.966281e-06	3.362825e-11	4.406809e-17	0.5	0.5	0.09670807	1	13.27575	1.650907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0519007	0	6.610148e-14	0	6.610148e-14	0	-466.547	0	-466.547	0	30953.11	77194.93	97.67717	8672.736	1.018546	1	0.4745626	0.4523599	1	2	0	0	
2421.51107	2000	4.5e+19	0	0	647555.508	1.94816696	2.032584e-05	9.179464e+25	5.40258e+25	3.763242e+24	5.026256e+25	2.264615e+25	1.512269e+25	6.668841e+24	3.924951e+24	2.733979e+23	3.651553e+24	1.645233e+24	1.098657e+24	0.1647448	6.668841e+25	3.924951e+25	2.733979e+24	3.651553e+25	1.37792e+25	9.129701e+24	4.530004e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.591037e+25	6.970796e+19	8.59103e+25	3.883619e+25	1.167759e+21	3.883503e+25	2.079109e+25	2.972341e+14	2.079109e+25	7.767239e+25	7.178069e+14	7.767239e+25	2.31448e+25	2.199545e+15	2.31448e+25	7.414183e+25	7.570502e+20	7.414107e+25	1.852009e+23	1.680996e-09	0.003684952	1.466054e+10	1.784661e+10	1.051158e+12	3.994306e-06	3.410515e-11	4.500883e-17	0.5	0.5	0.09739138	1	13.40218	1.666629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05183304	0	6.642135e-14	0	6.642135e-14	0	-466.4668	0	-466.4668	0	30952.03	77194.93	98.73317	8672.435	1.018232	1	0.4762742	0.4523598	1	2	0	0	
2444.355515	2000	4.5e+19	0	0	651777.726	1.94823462	2.032584e-05	9.266063e+25	5.43096e+25	3.799918e+24	5.050969e+25	2.30108e+25	1.534022e+25	6.731755e+24	3.945569e+24	2.760624e+23	3.669507e+24	1.671725e+24	1.114461e+24	0.1655528	6.731755e+25	3.945569e+25	2.760624e+24	3.669507e+25	1.399439e+25	9.261995e+24	4.605472e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.672084e+25	7.279837e+19	8.672077e+25	3.920257e+25	1.171838e+21	3.92014e+25	2.098724e+25	2.997609e+14	2.098724e+25	7.840515e+25	7.242357e+14	7.840515e+25	2.336315e+25	2.220899e+15	2.336315e+25	7.484128e+25	7.639135e+20	7.484051e+25	1.84522e+23	1.685854e-09	0.003703363	1.445779e+10	1.8385e+10	1.072905e+12	4.022216e-06	3.458344e-11	4.595894e-17	0.5	0.5	0.09807191	1	13.52862	1.682352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05176538	0	6.674306e-14	0	6.674306e-14	0	-466.3864	0	-466.3864	0	30950.96	77194.93	99.79132	8672.133	1.017918	1	0.4779821	0.4523598	1	2	0	0	
2467.19996	2000	4.5e+19	0	0	655999.944	1.94830228	2.032584e-05	9.352662e+25	5.459047e+25	3.836398e+24	5.075407e+25	2.337721e+25	1.555894e+25	6.794669e+24	3.965974e+24	2.787127e+23	3.687262e+24	1.698344e+24	1.13035e+24	0.1663584	6.794669e+25	3.965974e+25	2.787127e+24	3.687262e+25	1.42104e+25	9.394945e+24	4.681601e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.753132e+25	7.600361e+19	8.753124e+25	3.956895e+25	1.175789e+21	3.956778e+25	2.118338e+25	3.022683e+14	2.118338e+25	7.913791e+25	7.306229e+14	7.913791e+25	2.35815e+25	2.242156e+15	2.35815e+25	7.554073e+25	7.707344e+20	7.553996e+25	1.838551e+23	1.690651e-09	0.003721571	1.426e+10	1.89334e+10	1.094853e+12	4.050013e-06	3.50631e-11	4.691841e-17	0.5	0.5	0.09874968	1	13.65505	1.698075	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05169772	0	6.706663e-14	0	6.706663e-14	0	-466.306	0	-466.306	0	30949.88	77194.93	100.8516	8671.832	1.017605	1	0.4796867	0.4523597	1	2	0	0	
2490.044405	2000	4.5e+19	0	0	660222.162	1.94836994	2.032584e-05	9.43926e+25	5.486843e+25	3.87268e+24	5.099575e+25	2.374535e+25	1.577883e+25	6.857582e+24	3.986168e+24	2.813486e+23	3.70482e+24	1.725089e+24	1.146325e+24	0.1671617	6.857582e+25	3.986168e+25	2.813486e+24	3.70482e+25	1.442721e+25	9.528546e+24	4.758391e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.83418e+25	7.932701e+19	8.834172e+25	3.993533e+25	1.179616e+21	3.993415e+25	2.137952e+25	3.047564e+14	2.137952e+25	7.987066e+25	7.369686e+14	7.987066e+25	2.379984e+25	2.263314e+15	2.379984e+25	7.624018e+25	7.775129e+20	7.62394e+25	1.832001e+23	1.695389e-09	0.003739577	1.406702e+10	1.949187e+10	1.117002e+12	4.077699e-06	3.554413e-11	4.788721e-17	0.5	0.5	0.09942474	1	13.78149	1.713798	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05163006	0	6.739206e-14	0	6.739206e-14	0	-466.2255	0	-466.2255	0	30948.81	77194.93	101.9141	8671.531	1.017293	1	0.4813877	0.4523597	1	2	0	0	
2512.88885	2000	4.5e+19	0	0	664444.38	1.9484376	2.032584e-05	9.525859e+25	5.514351e+25	3.908762e+24	5.123475e+25	2.411519e+25	1.599988e+25	6.920496e+24	4.006153e+24	2.839699e+23	3.722183e+24	1.751958e+24	1.162385e+24	0.1679626	6.920496e+25	4.006153e+25	2.839699e+24	3.722183e+25	1.46448e+25	9.662791e+24	4.835846e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.915227e+25	8.277259e+19	8.915219e+25	4.030171e+25	1.183318e+21	4.030053e+25	2.157566e+25	3.07225e+14	2.157566e+25	8.060342e+25	7.432726e+14	8.060342e+25	2.401819e+25	2.284374e+15	2.401819e+25	7.693963e+25	7.842488e+20	7.693885e+25	1.825566e+23	1.700069e-09	0.003757383	1.387867e+10	2.006048e+10	1.13935e+12	4.105275e-06	3.60265e-11	4.886533e-17	0.5	0.5	0.1000971	1	13.90793	1.729521	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0515624	0	6.771937e-14	0	6.771937e-14	0	-466.1449	0	-466.1449	0	30947.73	77194.93	102.9787	8671.23	1.016981	1	0.4830857	0.4523597	1	2	0	0	
2535.733295	2000	4.5e+19	0	0	668666.598	1.94850526	2.032584e-05	9.612458e+25	5.541574e+25	3.944643e+24	5.14711e+25	2.448673e+25	1.622211e+25	6.983409e+24	4.02593e+24	2.865766e+23	3.739354e+24	1.77895e+24	1.178529e+24	0.1687613	6.983409e+25	4.02593e+25	2.865766e+24	3.739354e+25	1.486315e+25	9.797676e+24	4.913966e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.996275e+25	8.634346e+19	8.996266e+25	4.066809e+25	1.186898e+21	4.06669e+25	2.177181e+25	3.096743e+14	2.177181e+25	8.133618e+25	7.49535e+14	8.133618e+25	2.423654e+25	2.305335e+15	2.423654e+25	7.763908e+25	7.90942e+20	7.763829e+25	1.819243e+23	1.704691e-09	0.003774993	1.36948e+10	2.063928e+10	1.161899e+12	4.132743e-06	3.65102e-11	4.985274e-17	0.5	0.5	0.1007668	1	14.03436	1.745244	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05149474	0	6.804858e-14	0	6.804858e-14	0	-466.0643	0	-466.0643	0	30946.66	77194.93	104.0454	8670.929	1.01667	1	0.4847801	0.4523596	1	2	0	0	
2558.57774	2000	4.5e+19	0	0	672888.816	1.94857292	2.032584e-05	9.699056e+25	5.568515e+25	3.98032e+24	5.170483e+25	2.485993e+25	1.644548e+25	7.046323e+24	4.045503e+24	2.891686e+23	3.756334e+24	1.806063e+24	1.194757e+24	0.1695575	7.046323e+25	4.045503e+25	2.891686e+24	3.756334e+25	1.508226e+25	9.933196e+24	4.992753e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.077322e+25	9.004402e+19	9.077313e+25	4.103447e+25	1.190357e+21	4.103328e+25	2.196795e+25	3.121042e+14	2.196795e+25	8.206894e+25	7.557557e+14	8.206894e+25	2.445489e+25	2.326196e+15	2.445489e+25	7.833853e+25	7.975927e+20	7.833774e+25	1.813031e+23	1.709256e-09	0.003792407	1.351526e+10	2.122833e+10	1.184646e+12	4.160103e-06	3.699522e-11	5.084945e-17	0.5	0.5	0.101434	1	14.1608	1.760967	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05142708	0	6.837969e-14	0	6.837969e-14	0	-465.9836	0	-465.9836	0	30945.58	77194.93	105.1143	8670.628	1.016359	1	0.4864716	0.4523596	1	2	0	0	
2581.422185	2000	4.5e+19	0	0	677111.034	1.94864058	2.032584e-05	9.785655e+25	5.595176e+25	4.015793e+24	5.193597e+25	2.523478e+25	1.667e+25	7.109237e+24	4.064872e+24	2.917457e+23	3.773126e+24	1.833296e+24	1.211069e+24	0.1703514	7.109237e+25	4.064872e+25	2.917457e+24	3.773126e+25	1.53021e+25	1.006934e+25	5.072208e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.15837e+25	9.387774e+19	9.15836e+25	4.140085e+25	1.193697e+21	4.139966e+25	2.216409e+25	3.145148e+14	2.216409e+25	8.28017e+25	7.619347e+14	8.28017e+25	2.467323e+25	2.346958e+15	2.467323e+25	7.903798e+25	8.042006e+20	7.903718e+25	1.806926e+23	1.713765e-09	0.003809629	1.33399e+10	2.182769e+10	1.207592e+12	4.187358e-06	3.748155e-11	5.185541e-17	0.5	0.5	0.1020985	1	14.28723	1.77669	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05135942	0	6.871272e-14	0	6.871272e-14	0	-465.9028	0	-465.9028	0	30944.51	77194.93	106.1853	8670.327	1.016049	1	0.4881598	0.4523595	1	2	0	0	
2604.26663	2000	4.5e+19	0	0	681333.252	1.94870824	2.032584e-05	9.872254e+25	5.621561e+25	4.05106e+24	5.216455e+25	2.561127e+25	1.689566e+25	7.17215e+24	4.08404e+24	2.943078e+23	3.789732e+24	1.860648e+24	1.227463e+24	0.1711429	7.17215e+25	4.08404e+25	2.943078e+24	3.789732e+25	1.552266e+25	1.020611e+25	5.152334e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.239417e+25	9.784885e+19	9.239407e+25	4.176723e+25	1.19692e+21	4.176603e+25	2.236023e+25	3.16906e+14	2.236023e+25	8.353446e+25	7.680719e+14	8.353446e+25	2.489158e+25	2.367619e+15	2.489158e+25	7.973744e+25	8.107659e+20	7.973662e+25	1.800926e+23	1.718219e-09	0.00382666	1.316858e+10	2.243742e+10	1.230735e+12	4.214508e-06	3.796918e-11	5.287063e-17	0.5	0.5	0.1027605	1	14.41367	1.792413	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05129176	0	6.904767e-14	0	6.904767e-14	0	-465.822	0	-465.822	0	30943.43	77194.93	107.2585	8670.026	1.01574	1	0.4898451	0.4523595	1	2	0	0	
2627.111075	2000	4.5e+19	0	0	685555.47	1.9487759	2.032584e-05	9.958853e+25	5.647671e+25	4.086119e+24	5.239059e+25	2.598936e+25	1.712246e+25	7.235064e+24	4.103009e+24	2.968548e+23	3.806154e+24	1.888116e+24	1.243939e+24	0.171932	7.235064e+25	4.103009e+25	2.968548e+24	3.806154e+25	1.574392e+25	1.03435e+25	5.233133e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.320465e+25	1.019614e+20	9.320454e+25	4.213361e+25	1.200026e+21	4.213241e+25	2.255638e+25	3.192779e+14	2.255638e+25	8.426721e+25	7.741675e+14	8.426721e+25	2.510993e+25	2.388181e+15	2.510993e+25	8.043689e+25	8.172884e+20	8.043607e+25	1.795029e+23	1.722618e-09	0.003843502	1.300117e+10	2.305757e+10	1.254076e+12	4.241555e-06	3.845808e-11	5.389508e-17	0.5	0.5	0.1034199	1	14.5401	1.808136	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0512241	0	6.938458e-14	0	6.938458e-14	0	-465.741	0	-465.741	0	30942.36	77194.93	108.3338	8669.725	1.015431	1	0.4915274	0.4523595	1	2	0	0	
2649.95552	2000	4.5e+19	0	0	689777.688	1.94884356	2.032584e-05	1.004545e+26	5.673509e+25	4.120969e+24	5.261412e+25	2.636904e+25	1.735038e+25	7.297978e+24	4.12178e+24	2.993866e+23	3.822394e+24	1.9157e+24	1.260498e+24	0.1727188	7.297978e+25	4.12178e+25	2.993866e+24	3.822394e+25	1.596586e+25	1.04815e+25	5.314605e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.401512e+25	1.062197e+20	9.401502e+25	4.249999e+25	1.203017e+21	4.249878e+25	2.275252e+25	3.216306e+14	2.275252e+25	8.499997e+25	7.802213e+14	8.499997e+25	2.532827e+25	2.408642e+15	2.532827e+25	8.113634e+25	8.237682e+20	8.113551e+25	1.789233e+23	1.726964e-09	0.003860157	1.283755e+10	2.36882e+10	1.277613e+12	4.268499e-06	3.894825e-11	5.492874e-17	0.5	0.5	0.1040769	1	14.66654	1.823859	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05115644	0	6.972344e-14	0	6.972344e-14	0	-465.66	0	-465.66	0	30941.29	77194.93	109.4113	8669.424	1.015122	1	0.4932069	0.4523594	1	2	0	0	
2672.799965	2000	4.5e+19	0	0	693999.906	1.94891122	2.032584e-05	1.013205e+26	5.699079e+25	4.155609e+24	5.283518e+25	2.675029e+25	1.757942e+25	7.360891e+24	4.140357e+24	3.019032e+23	3.838453e+24	1.943397e+24	1.277137e+24	0.1735031	7.360891e+25	4.140357e+25	3.019032e+24	3.838453e+25	1.618848e+25	1.062011e+25	5.396753e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.48256e+25	1.106276e+20	9.482549e+25	4.286637e+25	1.205896e+21	4.286516e+25	2.294866e+25	3.23964e+14	2.294866e+25	8.573273e+25	7.862334e+14	8.573273e+25	2.554662e+25	2.429002e+15	2.554662e+25	8.183579e+25	8.302053e+20	8.183496e+25	1.783535e+23	1.731256e-09	0.003876628	1.267759e+10	2.432935e+10	1.301347e+12	4.295344e-06	3.943967e-11	5.597159e-17	0.5	0.5	0.1047315	1	14.79298	1.839582	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05108878	0	7.006427e-14	0	7.006427e-14	0	-465.5789	0	-465.5789	0	30940.21	77194.93	110.4909	8669.123	1.014814	1	0.4948834	0.4523594	1	2	0	0	
2695.64441	2000	4.5e+19	0	0	698222.124	1.94897888	2.032584e-05	1.021865e+26	5.724382e+25	4.190038e+24	5.305378e+25	2.71331e+25	1.780957e+25	7.423805e+24	4.158739e+24	3.044044e+23	3.854335e+24	1.971208e+24	1.293857e+24	0.1742849	7.423805e+25	4.158739e+25	3.044044e+24	3.854335e+25	1.641176e+25	1.075932e+25	5.479578e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.563607e+25	1.1519e+20	9.563596e+25	4.323275e+25	1.208663e+21	4.323154e+25	2.31448e+25	3.262782e+14	2.31448e+25	8.646549e+25	7.922039e+14	8.646549e+25	2.576497e+25	2.449262e+15	2.576497e+25	8.253524e+25	8.365997e+20	8.25344e+25	1.777933e+23	1.735497e-09	0.003892917	1.252118e+10	2.49811e+10	1.325276e+12	4.322088e-06	3.993233e-11	5.702361e-17	0.5	0.5	0.1053836	1	14.91941	1.855305	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05102112	0	7.040708e-14	0	7.040708e-14	0	-465.4978	0	-465.4978	0	30939.14	77194.93	111.5726	8668.822	1.014507	1	0.4965571	0.4523594	1	2	0	0	
2718.488855	2000	4.5e+19	0	0	702444.342	1.94904654	2.032584e-05	1.030525e+26	5.749422e+25	4.224254e+24	5.326996e+25	2.751744e+25	1.804082e+25	7.486718e+24	4.17693e+24	3.068902e+23	3.87004e+24	1.99913e+24	1.310658e+24	0.1750644	7.486718e+25	4.17693e+25	3.068902e+24	3.87004e+25	1.663568e+25	1.089912e+25	5.563083e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.644655e+25	1.199113e+20	9.644643e+25	4.359912e+25	1.21132e+21	4.359791e+25	2.334095e+25	3.285733e+14	2.334095e+25	8.719825e+25	7.981327e+14	8.719825e+25	2.598332e+25	2.469421e+15	2.598332e+25	8.323469e+25	8.429514e+20	8.323385e+25	1.772425e+23	1.739685e-09	0.003909025	1.236821e+10	2.564347e+10	1.349399e+12	4.348734e-06	4.042622e-11	5.80848e-17	0.5	0.5	0.1060333	1	15.04585	1.871027	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05095346	0	7.07519e-14	0	7.07519e-14	0	-465.4165	0	-465.4165	0	30938.06	77194.93	112.6565	8668.521	1.0142	1	0.4982282	0.4523593	1	2	0	0	
2741.3333	2000	4.5e+19	0	0	706666.56	1.9491142	2.032584e-05	1.039185e+26	5.7742e+25	4.258257e+24	5.348374e+25	2.79033e+25	1.827317e+25	7.549632e+24	4.194932e+24	3.093605e+23	3.885571e+24	2.027163e+24	1.327538e+24	0.1758414	7.549632e+25	4.194932e+25	3.093605e+24	3.885571e+25	1.686022e+25	1.103951e+25	5.647268e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.725702e+25	1.247957e+20	9.72569e+25	4.39655e+25	1.213868e+21	4.396429e+25	2.353709e+25	3.308491e+14	2.353709e+25	8.793101e+25	8.0402e+14	8.793101e+25	2.620166e+25	2.489479e+15	2.620166e+25	8.393414e+25	8.492604e+20	8.393329e+25	1.767009e+23	1.743823e-09	0.003924955	1.221857e+10	2.631654e+10	1.373718e+12	4.375283e-06	4.092133e-11	5.915512e-17	0.5	0.5	0.1066806	1	15.17228	1.88675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0508858	0	7.109873e-14	0	7.109873e-14	0	-465.3352	0	-465.3352	0	30936.99	77194.93	113.7426	8668.22	1.013893	1	0.4998965	0.4523593	1	2	0	0	
2764.177745	2000	4.5e+19	0	0	710888.778	1.94918186	2.032584e-05	1.047844e+26	5.79872e+25	4.292045e+24	5.369515e+25	2.829065e+25	1.85066e+25	7.612546e+24	4.212745e+24	3.118153e+23	3.90093e+24	2.055304e+24	1.344497e+24	0.1766159	7.612546e+25	4.212745e+25	3.118153e+24	3.90093e+25	1.708537e+25	1.118049e+25	5.732136e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.80675e+25	1.298488e+20	9.806737e+25	4.433188e+25	1.216308e+21	4.433067e+25	2.373323e+25	3.33106e+14	2.373323e+25	8.866377e+25	8.098656e+14	8.866377e+25	2.642001e+25	2.509435e+15	2.642001e+25	8.463359e+25	8.555267e+20	8.463274e+25	1.761684e+23	1.747911e-09	0.003940708	1.207215e+10	2.700035e+10	1.39823e+12	4.401736e-06	4.141764e-11	6.023457e-17	0.5	0.5	0.1073256	1	15.29872	1.902473	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05081814	0	7.144758e-14	0	7.144758e-14	0	-465.2538	0	-465.2538	0	30935.92	77194.93	114.8308	8667.919	1.013587	1	0.5015623	0.4523592	1	2	0	0	
2787.02219	2000	4.5e+19	0	0	715110.996	1.94924952	2.032584e-05	1.056504e+26	5.822983e+25	4.325619e+24	5.390422e+25	2.867948e+25	1.874112e+25	7.675459e+24	4.230373e+24	3.142543e+23	3.916118e+24	2.083552e+24	1.361534e+24	0.177388	7.675459e+25	4.230373e+25	3.142543e+24	3.916118e+25	1.731113e+25	1.132205e+25	5.817689e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.887797e+25	1.350746e+20	9.887784e+25	4.469826e+25	1.218643e+21	4.469704e+25	2.392937e+25	3.353437e+14	2.392937e+25	8.939652e+25	8.156698e+14	8.939652e+25	2.663836e+25	2.52929e+15	2.663836e+25	8.533305e+25	8.617505e+20	8.533218e+25	1.756446e+23	1.751949e-09	0.003956287	1.192886e+10	2.769495e+10	1.422935e+12	4.428093e-06	4.191514e-11	6.132311e-17	0.5	0.5	0.1079682	1	15.42515	1.918196	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.05075048	0	7.179847e-14	0	7.179847e-14	0	-465.1724	0	-465.1724	0	30934.84	77194.93	115.9211	8667.618	1.013281	1	0.5032255	0.4523592	1	2	0	0	
