Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
8000	723	2e+19	0	5e-06	1.379316e+26	1.670838e+26	0	0	0	0	0	0	0	0	0	0	0	1.326291e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	19.54704	19.54704	7.209709e+26	2.301694e+28	0.01211381	0	0	0	0	1.567519e+16	3.135038e+16	0	0	
8800	723	2e+19	0	5e-06	1.515881e+26	1.779111e+26	0	0	0	0	0	0	0	0	0	0	0	1.326291e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	21.50174	21.50174	7.209709e+26	2.301694e+28	0.01668196	0	0	0	0	2.231014e+16	4.462029e+16	0	0	
9600	723	2e+19	0	5e-06	1.651815e+26	1.877154e+26	0	0	0	0	0	0	0	0	0	0	0	1.326291e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	23.45644	23.45644	7.209709e+26	2.301694e+28	0.02234715	0	0	0	0	3.072337e+16	6.144673e+16	0	0	
10400	723	2e+19	0	5e-06	1.786966e+26	1.964637e+26	0	0	0	0	0	0	0	0	0	0	0	1.326291e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	25.41115	25.41115	7.209709e+26	2.301694e+28	0.02924061	0	0	0	0	4.115701e+16	8.231402e+16	0	0	
11200	723	2e+19	0	5e-06	1.921164e+26	2.04124e+26	0	0	0	0	0	0	0	0	0	0	0	1.326291e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	27.36585	27.36585	7.209709e+26	2.301694e+28	0.03749109	0	0	0	0	5.385277e+16	1.077055e+17	0	0	
12000	723	2e+19	0	5e-06	2.054221e+26	2.106693e+26	0	0	0	0	0	0	0	0	0	0	0	1.326291e+24	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	29.32055	29.32055	7.209709e+26	2.301694e+28	0.04722244	0	0	0	0	6.904778e+16	1.380956e+17	0	0	
12800	723	2e+19	0	5e-06	2.185933e+26	2.160814e+26	0	0	2.511909e+24	0	0	0	0	0	0	0	0	1.326291e+24	0	0	1.999921e+13	209334	406.4088	2.930147e-08	1.582839e-15	1.776815e-23	0.03165552	0.5	0.0002132093	1	31.27526	31.27526	7.209709e+26	2.301694e+28	0.0585509	0	0	0	0	8.69701e+16	1.739402e+17	0	0	
13600	723	2e+19	0	5e-06	2.316079e+26	2.203537e+26	0	0	1.125422e+25	0	0	0	0	0	0	0	0	1.326291e+24	0	0	1.999805e+13	937942.9	1387.626	4.830247e-08	4.301269e-15	7.959432e-23	0.086017	0.5	0.0009550388	1	33.22996	33.22996	7.209709e+26	2.301694e+28	0.07158236	0	0	0	0	1.078339e+17	2.156677e+17	0	0	
14400	723	2e+19	0	5e-06	2.444423e+26	2.234937e+26	0	0	2.094858e+25	0	0	0	0	0	0	0	0	1.326291e+24	0	0	1.999679e+13	1745995	2704.094	5.941961e-08	6.509046e-15	1.48171e-22	0.13016	0.5	0.001777767	1	35.18466	35.18466	7.209709e+26	2.301694e+28	0.08640935	0	0	0	0	1.318341e+17	2.636681e+17	0	0	
15200	723	2e+19	0	5e-06	2.570718e+26	2.255249e+26	0	0	3.154693e+25	0	0	0	0	0	0	0	0	1.326291e+24	0	0	1.999542e+13	2629512	4345.268	6.811055e-08	8.552372e-15	2.231604e-22	0.1710083	0.5	0.002677311	1	37.13937	37.13937	7.209709e+26	2.301694e+28	0.1031081	0	0	0	0	1.591411e+17	3.182822e+17	0	0	
16000	723	2e+19	0	5e-06	2.694704e+26	2.264866e+26	0	0	4.298385e+25	0	0	0	0	0	0	0	0	1.326291e+24	0	0	1.999392e+13	3583077	6336.932	7.551203e-08	1.051211e-14	3.041041e-22	0.2101784	0.5	0.00364814	1	39.09407	39.09407	7.209709e+26	2.301694e+28	0.1217354	0	0	0	0	1.898954e+17	3.797907e+17	0	0	
16800	723	2e+19	0	5e-06	2.816116e+26	2.264342e+26	0	0	5.517736e+25	0	0	0	0	0	0	0	0	1.326291e+24	0	0	1.999227e+13	4599890	8714.811	8.207081e-08	1.241753e-14	3.904271e-22	0.2482546	0.5	0.004683316	1	41.04877	41.04877	7.209709e+26	2.301694e+28	0.142326	0	0	0	0	2.242016e+17	4.484031e+17	0	0	
17600	723	2e+19	0	5e-06	2.93468e+26	2.254375e+26	0	0	6.803052e+25	0	0	0	0	0	0	0	0	1.326291e+24	0	0	1.999046e+13	5671916	11521.09	8.800871e-08	1.427937e-14	4.814497e-22	0.2854512	0.5	0.00577464	1	43.00348	43.00348	7.209709e+26	2.301694e+28	0.1648895	0	0	0	0	2.621235e+17	5.242469e+17	0	0	
18400	723	2e+19	0	5e-06	3.050126e+26	2.235785e+26	0	0	8.143411e+25	0	0	0	0	0	0	0	0	1.326291e+24	0	0	1.998846e+13	6790094	14806.42	9.345117e-08	1.610005e-14	5.764055e-22	0.3218153	0.5	0.006912875	1	44.95818	44.95818	7.209709e+26	2.301694e+28	0.1894084	0	0	0	0	3.03679e+17	6.073579e+17	0	0	
19200	723	2e+19	0	5e-06	3.162182e+26	2.209484e+26	0	0	9.526984e+25	0	0	0	0	0	0	0	0	1.326291e+24	0	0	1.998625e+13	7944615	18632.46	9.847559e-08	1.787784e-14	6.744654e-22	0.357311	0.5	0.008088021	1	46.91288	46.91288	7.209709e+26	2.301694e+28	0.2158357	0	0	0	0	3.488356e+17	6.976713e+17	0	0	
20000	723	2e+19	0	5e-06	3.270585e+26	2.176444e+26	0	0	1.094141e+26	0	0	0	0	0	0	0	0	1.326291e+24	0	0	1.998381e+13	9125229	23072.65	1.031332e-07	1.960896e-14	7.747631e-22	0.3918616	0.5	0.009289629	1	48.86759	48.86759	7.209709e+26	2.301694e+28	0.2440939	0	0	0	0	3.975071e+17	7.950142e+17	0	0	
20800	723	2e+19	0	5e-06	3.375082e+26	2.137664e+26	0	0	1.237417e+26	0	0	0	0	0	0	0	0	1.326291e+24	0	0	1.998109e+13	1.032157e+07	28210.33	1.074599e-07	2.128879e-14	8.764229e-22	0.4253732	0.5	0.01050713	1	50.82229	50.82229	7.209709e+26	2.301694e+28	0.2740741	0.002541115	2.575826e+16	9.865242e-20	2.866419e-07	4.495506e+17	7.008625e+18	17.45268	272.0924	
21600	723	2e+19	0	5e-06	3.475434e+26	2.094135e+26	0	0	1.381299e+26	0	0	0	0	0	0	0	0	1.326291e+24	0	0	1.997807e+13	1.152346e+07	34134.07	1.114829e-07	2.291259e-14	9.785851e-22	0.4577495	0.5	0.01173015	1	52.77699	52.77699	7.209709e+26	2.301694e+28	0.3056358	0.005082229	5.123446e+16	9.919553e-20	2.87167e-07	6.875653e+17	1.079187e+19	13.41998	210.6369	
22400	723	2e+19	0	5e-06	3.571423e+26	2.04681e+26	0	0	1.524612e+26	0	0	0	0	0	0	0	0	1.326291e+24	0	0	1.997472e+13	1.272118e+07	40931.24	1.152235e-07	2.447595e-14	1.08043e-21	0.4889004	0.5	0.01294877	1	54.7317	54.7317	7.209709e+26	2.301694e+28	0.3386081	0.007623344	7.711922e+16	9.885141e-20	2.868345e-07	1.05414e+18	1.505778e+19	13.66897	195.2533	
23200	723	2e+19	0	5e-06	3.662853e+26	1.996584e+26	0	0	1.591335e+26	7.493442e+24	0	0	0	0	0	0	0.02045794	1.326291e+24	0	0	1.960681e+13	1.352706e+07	47355.46	1.176123e-07	2.550135e-14	1.149032e-21	0.5	0.5	0.0135173	1	56.6864	56.6864	7.209709e+26	2.301694e+28	0.3727913	0.01016446	1.032224e+17	9.847142e-20	2.864665e-07	1.571048e+18	2.082044e+19	15.22002	201.7046	
24000	723	2e+19	0	5e-06	3.749559e+26	1.944271e+26	0	0	1.613664e+26	1.916236e+25	0	0	0	0	0	0	0.05110563	1.326291e+24	0	0	1.90634e+13	1.410787e+07	52878.69	1.192768e-07	2.622828e-14	1.19851e-21	0.5	0.5	0.01370861	1	58.64111	58.64111	7.209709e+26	2.301694e+28	0.4079594	0.01270557	1.293447e+17	9.823036e-20	2.862326e-07	2.230958e+18	2.873618e+19	17.24817	222.1675	
24800	723	2e+19	0	5e-06	3.831402e+26	1.890595e+26	0	0	1.635485e+26	3.053222e+25	0	0	0	0	0	0	0.07968942	1.326291e+24	0	0	1.855471e+13	1.469065e+07	57849.79	1.209008e-07	2.694734e-14	1.248134e-21	0.5	0.5	0.01389525	1	60.59581	60.59581	7.209709e+26	2.301694e+28	0.4438639	0.01524669	1.552738e+17	9.81923e-20	2.861956e-07	3.023022e+18	3.934617e+19	19.46898	253.3987	
25600	723	2e+19	0	5e-06	3.908283e+26	1.836184e+26	0	0	1.656673e+26	4.154257e+25	0	0	0	0	0	0	0.1062937	1.326291e+24	0	0	1.808054e+13	1.527123e+07	62414.57	1.224758e-07	2.765404e-14	1.297553e-21	0.5	0.5	0.01407628	1	62.55051	62.55051	7.209709e+26	2.301694e+28	0.4802382	0.0177878	1.807877e+17	9.839057e-20	2.863881e-07	3.948807e+18	5.322316e+19	21.84223	294.396	
26400	723	2e+19	0	5e-06	3.980134e+26	1.781569e+26	0	0	1.677125e+26	5.214405e+25	0	0	0	0	0	0	0.1310108	1.326291e+24	0	0	1.764019e+13	1.584568e+07	66673.92	1.239951e-07	2.834436e-14	1.346441e-21	0.5	0.5	0.01425088	1	64.50522	64.50522	7.209709e+26	2.301694e+28	0.5168027	0.02032892	2.056588e+17	9.884777e-20	2.86831e-07	5.008907e+18	7.095613e+19	24.35542	345.0187	
27200	723	2e+19	0	5e-06	4.046932e+26	1.727185e+26	0	0	1.696762e+26	6.22984e+25	0	0	0	0	0	0	0.1539398	1.326291e+24	0	0	1.723258e+13	1.641042e+07	70700.69	1.25453e-07	2.901482e-14	1.394495e-21	0.5	0.5	0.01441844	1	66.45992	66.45992	7.209709e+26	2.301694e+28	0.5532706	0.02287003	2.296591e+17	9.95825e-20	2.875399e-07	6.202878e+18	9.314215e+19	27.00906	405.567	
28000	723	2e+19	0	5e-06	4.108688e+26	1.673384e+26	0	0	1.715524e+26	7.197798e+25	0	0	0	0	0	0	0.1751848	1.326291e+24	0	0	1.68563e+13	1.696224e+07	74548.92	1.268455e-07	2.966249e-14	1.441447e-21	0.5	0.5	0.01457848	1	68.41462	68.41462	7.209709e+26	2.301694e+28	0.5893542	0.02541115	2.525652e+17	1.006122e-19	2.885276e-07	7.529204e+18	1.20375e+20	29.81093	476.6094	
28800	723	2e+19	0	5e-06	4.165455e+26	1.620435e+26	0	0	1.73337e+26	8.116504e+25	0	0	0	0	0	0	0.1948527	1.326291e+24	0	0	1.650978e+13	1.749842e+07	78259.45	1.281697e-07	3.028509e-14	1.487067e-21	0.5	0.5	0.01473068	1	70.36933	70.36933	7.209709e+26	2.301694e+28	0.6247713	0.02795226	2.74164e+17	1.019545e-19	2.89805e-07	8.985289e+18	1.532314e+20	32.7734	558.904	
29600	723	2e+19	0	5e-06	4.217327e+26	1.568541e+26	0	0	1.750276e+26	8.985092e+25	0	0	0	0	0	0	0.2130518	1.326291e+24	0	0	1.619125e+13	1.801669e+07	81863.42	1.294243e-07	3.088087e-14	1.531163e-21	0.5	0.5	0.01487487	1	72.32403	72.32403	7.209709e+26	2.301694e+28	0.6592519	0.03049337	2.94258e+17	1.03628e-19	2.913821e-07	1.056748e+19	1.92256e+20	35.9123	653.3586	
30400	723	2e+19	0	5e-06	4.264432e+26	1.517845e+26	0	0	1.766237e+26	9.803501e+25	0	0	0	0	0	0	0.22989	1.326291e+24	0	0	1.589891e+13	1.851528e+07	85384.63	1.306088e-07	3.144869e-14	1.573588e-21	0.5	0.5	0.015011	1	74.27873	74.27873	7.209709e+26	2.301694e+28	0.6925441	0.03303449	3.1267e+17	1.056529e-19	2.932677e-07	1.227111e+19	2.379446e+20	39.24621	761.0087	
31200	723	2e+19	0	5e-06	4.306935e+26	1.468438e+26	0	0	1.781259e+26	1.057238e+26	0	0	0	0	0	0	0.2454734	1.326291e+24	0	0	1.56309e+13	1.899292e+07	88841.27	1.317238e-07	3.198793e-14	1.614234e-21	0.5	0.5	0.01513915	1	76.23344	76.23344	7.209709e+26	2.301694e+28	0.72442	0.0355756	3.292483e+17	1.08051e-19	2.9547e-07	1.409058e+19	2.907267e+20	42.79623	883.0014	
32000	723	2e+19	0	5e-06	4.345031e+26	1.420374e+26	0	0	1.79536e+26	1.129297e+26	0	0	0	0	0	0	0.2599053	1.326291e+24	0	0	1.538535e+13	1.944881e+07	92247.1	1.327708e-07	3.249845e-14	1.653032e-21	0.5	0.5	0.01525948	1	78.18814	78.18814	7.209709e+26	2.301694e+28	0.7546803	0.03811672	3.438699e+17	1.108463e-19	2.979963e-07	1.601945e+19	3.509475e+20	46.58579	1020.582	
32800	723	2e+19	0	5e-06	4.378944e+26	1.373672e+26	0	0	1.808571e+26	1.196701e+26	0	0	0	0	0	0	0.2732853	1.326291e+24	0	0	1.516045e+13	1.988255e+07	95612.35	1.337519e-07	3.298055e-14	1.689951e-21	0.5	0.5	0.01537225	1	80.14284	80.14284	7.209709e+26	2.301694e+28	0.7831591	0.04065783	3.564438e+17	1.140652e-19	3.008534e-07	1.805052e+19	4.188499e+20	50.64058	1175.08	
33600	723	2e+19	0	5e-06	4.40892e+26	1.328327e+26	0	0	1.820928e+26	1.259665e+26	0	0	0	0	0	0	0.2857082	1.326291e+24	0	0	1.495442e+13	2.029419e+07	98944.45	1.346701e-07	3.343492e-14	1.724994e-21	0.5	0.5	0.01547778	1	82.09755	82.09755	7.209709e+26	2.301694e+28	0.8097261	0.04319895	3.669129e+17	1.177363e-19	3.040469e-07	2.017601e+19	4.945567e+20	54.98855	1347.886	
34400	723	2e+19	0	5e-06	4.435223e+26	1.284316e+26	0	0	1.832475e+26	1.318432e+26	0	0	0	0	0	0	0.2972639	1.326291e+24	0	0	1.476558e+13	2.068409e+07	102248.6	1.355286e-07	3.386254e-14	1.758193e-21	0.5	0.5	0.01557644	1	84.05225	84.05225	7.209709e+26	2.301694e+28	0.8342885	0.04574006	3.75255e+17	1.218906e-19	3.075817e-07	2.238764e+19	5.780549e+20	59.65981	1540.432	
35200	723	2e+19	0	5e-06	4.458131e+26	1.241602e+26	0	0	1.843262e+26	1.373268e+26	0	0	0	0	0	0	0.3080366	1.326291e+24	0	0	1.45923e+13	2.105291e+07	105528.1	1.363309e-07	3.426465e-14	1.789603e-21	0.5	0.5	0.01566865	1	86.00695	86.00695	7.209709e+26	2.301694e+28	0.8567919	0.04828118	3.814826e+17	1.265619e-19	3.114618e-07	2.467683e+19	6.691807e+20	64.68664	1754.158	
36000	723	2e+19	0	5e-06	4.477928e+26	1.20014e+26	0	0	1.85334e+26	1.424449e+26	0	0	0	0	0	0	0.3181045	1.326291e+24	0	0	1.443306e+13	2.140156e+07	108785	1.370809e-07	3.464269e-14	1.819302e-21	0.5	0.5	0.01575485	1	87.96166	87.96166	7.209709e+26	2.301694e+28	0.8772187	0.05082229	3.856415e+17	1.317864e-19	3.156898e-07	2.703477e+19	7.676088e+20	70.10337	1990.472	
36800	723	2e+19	0	5e-06	4.494902e+26	1.159882e+26	0	0	1.862761e+26	1.472259e+26	0	0	0	0	0	0	0.3275397	1.326291e+24	0	0	1.428644e+13	2.17311e+07	112020.2	1.377825e-07	3.499822e-14	1.847379e-21	0.5	0.5	0.01583549	1	89.91636	89.91636	7.209709e+26	2.301694e+28	0.895587	0.05336341	3.878089e+17	1.376023e-19	3.202671e-07	2.945263e+19	8.72844e+20	75.94624	2250.706	
37600	723	2e+19	0	5e-06	4.509336e+26	1.120779e+26	0	0	1.871579e+26	1.516977e+26	0	0	0	0	0	0	0.3364082	1.326291e+24	0	0	1.415114e+13	2.204274e+07	115233.7	1.384396e-07	3.533285e-14	1.873938e-21	0.5	0.5	0.01591101	1	91.87106	91.87106	7.209709e+26	2.301694e+28	0.911947	0.05590452	3.880899e+17	1.440504e-19	3.251936e-07	3.192165e+19	9.842187e+20	82.25324	2536.059	
38400	723	2e+19	0	5e-06	4.521508e+26	1.082784e+26	0	0	1.879847e+26	1.558877e+26	0	0	0	0	0	0	0.3447693	1.326291e+24	0	0	1.402594e+13	2.233773e+07	118424.9	1.390561e-07	3.564822e-14	1.899083e-21	0.5	0.5	0.01598186	1	93.82577	93.82577	7.209709e+26	2.301694e+28	0.9263772	0.05844563	3.866135e+17	1.511733e-19	3.304675e-07	3.443328e+19	1.100896e+21	89.06382	2847.536	
39200	723	2e+19	0	5e-06	4.531686e+26	1.045854e+26	0	0	1.887613e+26	1.598218e+26	0	0	0	0	0	0	0.3526763	1.326291e+24	0	0	1.390977e+13	2.261736e+07	121593.2	1.396356e-07	3.594596e-14	1.922925e-21	0.5	0.5	0.01604847	1	95.78047	95.78047	7.209709e+26	2.301694e+28	0.9389803	0.06098675	3.835286e+17	1.590149e-19	3.360855e-07	3.697927e+19	1.221878e+21	96.41856	3185.884	
40000	723	2e+19	0	5e-06	4.540121e+26	1.009953e+26	0	0	1.894926e+26	1.635243e+26	0	0	0	0	0	0	0.3601761	1.326291e+24	0	0	1.380163e+13	2.288288e+07	124737.3	1.401816e-07	3.622761e-14	1.94557e-21	0.5	0.5	0.01611122	1	97.73518	97.73518	7.209709e+26	2.301694e+28	0.9498778	0.06352786	3.789984e+17	1.676204e-19	3.42042e-07	3.955181e+19	1.346023e+21	104.3588	3551.527	
40800	723	2e+19	0	5e-06	4.54705e+26	9.750473e+25	0	0	1.901827e+26	1.670176e+26	0	0	0	0	0	0	0.3673097	1.326291e+24	0	0	1.370065e+13	2.313549e+07	127856.3	1.406972e-07	3.649463e-14	1.967119e-21	0.5	0.5	0.01617048	1	99.68988	99.68988	7.209709e+26	2.301694e+28	0.9592048	0.06606898	3.731961e+17	1.770355e-19	3.483298e-07	4.214356e+19	1.472071e+21	112.926	3944.496	
41600	723	2e+19	0	5e-06	4.552689e+26	9.411142e+25	0	0	1.908357e+26	1.703218e+26	0	0	0	0	0	0	0.3741126	1.326291e+24	0	0	1.360606e+13	2.337631e+07	130949.3	1.411854e-07	3.674833e-14	1.987667e-21	0.5	0.5	0.01622659	1	101.6446	101.6446	7.209709e+26	2.301694e+28	0.9671058	0.06861009	3.662996e+17	1.873059e-19	3.549395e-07	4.474773e+19	1.598671e+21	122.1615	4364.381	
42400	723	2e+19	0	5e-06	4.557237e+26	9.081346e+25	0	0	1.91455e+26	1.734552e+26	0	0	0	0	0	0	0.3806148	1.326291e+24	0	0	1.351719e+13	2.360636e+07	134015.4	1.416488e-07	3.698993e-14	2.007301e-21	0.5	0.5	0.01627984	1	103.5993	103.5993	7.209709e+26	2.301694e+28	0.9737287	0.07115121	3.584867e+17	1.984766e-19	3.618597e-07	4.735813e+19	1.724425e+21	132.1057	4810.289	
43200	723	2e+19	0	5e-06	4.560869e+26	8.760956e+25	0	0	1.920439e+26	1.764334e+26	0	0	0	0	0	0	0.3868417	1.326291e+24	0	0	1.343346e+13	2.382656e+07	137054.1	1.420896e-07	3.722049e-14	2.026097e-21	0.5	0.5	0.0163305	1	105.554	105.554	7.209709e+26	2.301694e+28	0.9792216	0.07369232	3.499309e+17	2.105911e-19	3.690771e-07	4.996917e+19	1.847925e+21	142.7973	5280.828	
44000	723	2e+19	0	5e-06	4.563741e+26	8.449889e+25	0	0	1.926048e+26	1.792704e+26	0	0	0	0	0	0	0.3928145	1.326291e+24	0	0	1.335436e+13	2.403769e+07	140065.2	1.425097e-07	3.744094e-14	2.044125e-21	0.5	0.5	0.01637879	1	107.5087	107.5087	7.209709e+26	2.301694e+28	0.9837283	0.07623344	3.407979e+17	2.23691e-19	3.765766e-07	5.257592e+19	1.967806e+21	154.273	5774.113	
44800	723	2e+19	0	5e-06	4.56599e+26	8.148093e+25	0	0	1.931403e+26	1.819778e+26	0	0	0	0	0	0	0.3985506	1.326291e+24	0	0	1.327947e+13	2.424045e+07	143048.8	1.42911e-07	3.765209e-14	2.061441e-21	0.5	0.5	0.01642491	1	109.4634	109.4634	7.209709e+26	2.301694e+28	0.9873857	0.07877455	3.312423e+17	2.378155e-19	3.843414e-07	5.517406e+19	2.082789e+21	166.5671	6287.811	
45600	723	2e+19	0	5e-06	4.567734e+26	7.855536e+25	0	0	1.936521e+26	1.845659e+26	0	0	0	0	0	0	0.4040645	1.326291e+24	0	0	1.320843e+13	2.443543e+07	146005.1	1.432948e-07	3.785463e-14	2.078096e-21	0.5	0.5	0.01646903	1	111.4181	111.4181	7.209709e+26	2.301694e+28	0.9903211	0.08131567	3.214051e+17	2.530005e-19	3.923536e-07	5.775984e+19	2.19173e+21	179.7104	6819.212	
46400	723	2e+19	0	5e-06	4.569072e+26	7.572189e+25	0	0	1.941421e+26	1.870432e+26	0	0	0	0	0	0	0.409368	1.326291e+24	0	0	1.314091e+13	2.462312e+07	148934.7	1.436625e-07	3.804912e-14	2.094132e-21	0.5	0.5	0.01651128	1	113.3728	113.3728	7.209709e+26	2.301694e+28	0.9926506	0.08385678	3.114127e+17	2.692786e-19	4.00594e-07	6.033014e+19	2.293659e+21	193.7305	7365.336	
47200	723	2e+19	0	5e-06	4.570088e+26	7.29802e+25	0	0	1.946117e+26	1.89417e+26	0	0	0	0	0	0	0.4144711	1.326291e+24	0	0	1.307666e+13	2.480395e+07	151838.2	1.44015e-07	3.823607e-14	2.109585e-21	0.5	0.5	0.01655179	1	115.3275	115.3275	7.209709e+26	2.301694e+28	0.9944784	0.08639789	3.013753e+17	2.866787e-19	4.09043e-07	6.288233e+19	2.387816e+21	208.6512	7923.063	
48000	723	2e+19	0	5e-06	4.570851e+26	7.032977e+25	0	0	1.95062e+26	1.916934e+26	0	0	0	0	0	0	0.4193823	1.326291e+24	0	0	1.301545e+13	2.497826e+07	154716.5	1.443532e-07	3.841589e-14	2.124485e-21	0.5	0.5	0.01659067	1	117.2822	117.2822	7.209709e+26	2.301694e+28	0.9958962	0.08893901	2.91387e+17	3.052264e-19	4.176808e-07	6.541429e+19	2.473666e+21	224.4928	8489.281	
48800	723	2e+19	0	5e-06	4.571419e+26	6.776985e+25	0	0	1.954941e+26	1.93878e+26	0	0	0	0	0	0	0.424109	1.326291e+24	0	0	1.295708e+13	2.514637e+07	157570.4	1.44678e-07	3.858895e-14	2.138857e-21	0.5	0.5	0.016628	1	119.2369	119.2369	7.209709e+26	2.301694e+28	0.9969831	0.09148012	2.81526e+17	3.249438e-19	4.264877e-07	6.792433e+19	2.550918e+21	241.272	9061.04	
