Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1473	1e+19	0	5.231374e-06	4.752e+24	3.981166e+24	1.580894e+24	2.400272e+24	7.708344e+23	0	5.94e+23	4.976457e+23	1.976117e+23	3.00034e+23	9.635429e+22	0	0	7.840633e+23	3.132412e-10	0.0001009431	1.805667e+13	83747.21	1180096	4.275351e-08	3.369779e-15	5.519367e-23	0.06084699	0.5	0.0005715214	1	0.6719293	7.209709e+26	2.301694e+28	
605	1473	1e+19	0	5.231374e-06	5.2272e+24	4.340692e+24	1.740285e+24	2.600407e+24	8.865078e+23	0	6.534e+23	5.425865e+23	2.175356e+23	3.250509e+23	1.108135e+23	0	0	7.691574e+23	3.24846e-10	0.0001104425	1.775749e+13	97937.25	1496312	4.61234e-08	3.921936e-15	6.930075e-23	0.06964376	0.5	0.0007057082	1	0.7391223	7.209709e+26	2.301694e+28	
660	1473	1e+19	0	5.231374e-06	5.7024e+24	4.694782e+24	1.898949e+24	2.795834e+24	1.007618e+24	0	7.128e+23	5.868478e+23	2.373686e+23	3.494792e+23	1.259522e+23	0	0	7.557306e+23	3.355989e-10	0.0001196512	1.744685e+13	113298.9	1865680	4.950316e-08	4.517765e-15	8.567865e-23	0.07882077	0.5	0.0008572257	1	0.8063152	7.209709e+26	2.301694e+28	
715	1473	1e+19	0	5.231374e-06	6.1776e+24	5.043678e+24	2.056881e+24	2.986797e+24	1.133922e+24	0	7.722e+23	6.304597e+23	2.571101e+23	3.733496e+23	1.417403e+23	0	0	7.43601e+23	3.45663e-10	0.0001286433	1.712597e+13	129889.8	2293880	5.290175e-08	5.159385e-15	1.045645e-22	0.08835948	0.5	0.001026939	1	0.8735081	7.209709e+26	2.301694e+28	
770	1473	1e+19	0	5.231374e-06	6.6528e+24	5.3876e+24	2.213905e+24	3.173695e+24	1.2652e+24	0	8.316e+23	6.7345e+23	2.767381e+23	3.967119e+23	1.5815e+23	0	0	7.325123e+23	3.551343e-10	0.00013743	1.679599e+13	147774.9	2787203	5.632732e-08	5.849193e-15	1.262209e-22	0.09824297	0.5	0.001215744	1	0.9407011	7.209709e+26	2.301694e+28	
825	1473	1e+19	0	5.231374e-06	7.128e+24	5.726743e+24	2.370077e+24	3.356667e+24	1.401257e+24	0	8.91e+23	7.158429e+23	2.962596e+23	4.195833e+23	1.751571e+23	0	0	7.223023e+23	3.64092e-10	0.0001460297	1.645795e+13	167027.9	3352650	5.978751e-08	6.589898e-15	1.509403e-22	0.1084562	0.5	0.001424579	1	1.007894	7.209709e+26	2.301694e+28	
880	1473	1e+19	0	5.231374e-06	7.6032e+24	6.061282e+24	2.525387e+24	3.535895e+24	1.541918e+24	0	9.504e+23	7.576603e+23	3.156734e+23	4.419868e+23	1.927397e+23	0	0	7.128416e+23	3.725925e-10	0.0001544486	1.611282e+13	187731.3	3998026	6.328962e-08	7.38453e-15	1.790488e-22	0.1189856	0.5	0.001654431	1	1.075087	7.209709e+26	2.301694e+28	
935	1473	1e+19	0	5.231374e-06	8.0784e+24	6.391375e+24	2.679838e+24	3.711537e+24	1.687025e+24	0	1.0098e+24	7.989218e+23	3.349798e+23	4.639421e+23	2.108782e+23	0	0	7.04035e+23	3.806835e-10	0.0001626953	1.576153e+13	209976.4	4732037	6.684072e-08	8.236449e-15	2.1091e-22	0.129819	0.5	0.001906343	1	1.14228	7.209709e+26	2.301694e+28	
990	1473	1e+19	0	5.231374e-06	8.5536e+24	6.717166e+24	2.833412e+24	3.883754e+24	1.836434e+24	0	1.0692e+24	8.396458e+23	3.541764e+23	4.854693e+23	2.295542e+23	0	0	6.958037e+23	3.884049e-10	0.0001707771	1.54049e+13	233864	5564404	7.044766e-08	9.149365e-15	2.469299e-22	0.1409451	0.5	0.002181414	1	1.209473	7.209709e+26	2.301694e+28	
1045	1473	1e+19	0	5.231374e-06	9.0288e+24	7.03879e+24	2.986095e+24	4.052695e+24	1.99001e+24	0	1.1286e+24	8.798487e+23	3.732618e+23	5.065869e+23	2.487513e+23	0	0	6.880824e+23	3.957912e-10	0.0001787013	1.504376e+13	259505.1	6505994	7.411723e-08	1.012736e-14	2.87562e-22	0.1523536	0.5	0.002480809	1	1.276666	7.209709e+26	2.301694e+28	
1100	1473	1e+19	0	5.231374e-06	9.504e+24	7.356369e+24	3.137875e+24	4.218494e+24	2.147631e+24	0	1.188e+24	9.195462e+23	3.922344e+23	5.273117e+23	2.684538e+23	0	0	6.808161e+23	4.02872e-10	0.0001864746	1.467886e+13	287021.4	7568959	7.785616e-08	1.11749e-14	3.333134e-22	0.1640349	0.5	0.002805761	1	1.343859	7.209709e+26	2.301694e+28	
1155	1473	1e+19	0	5.231374e-06	9.9792e+24	7.670019e+24	3.288745e+24	4.381275e+24	2.309181e+24	0	1.2474e+24	9.587524e+23	4.110931e+23	5.476593e+23	2.886476e+23	0	0	6.73958e+23	4.096729e-10	0.0001941035	1.431092e+13	316546.3	8766907	8.16712e-08	1.22969e-14	3.847519e-22	0.17598	0.5	0.003157577	1	1.411052	7.209709e+26	2.301694e+28	
1210	1473	1e+19	0	5.231374e-06	1.04544e+25	7.979847e+24	3.438696e+24	4.541151e+24	2.474553e+24	0	1.3068e+24	9.974809e+23	4.29837e+23	5.676439e+23	3.093191e+23	0	0	6.674683e+23	4.162162e-10	0.0002015934	1.394063e+13	348226	1.011509e+07	8.556919e-08	1.349872e-14	4.425132e-22	0.1881807	0.5	0.003537645	1	1.478245	7.209709e+26	2.301694e+28	
1265	1473	1e+19	0	5.231374e-06	1.09296e+25	8.285953e+24	3.587723e+24	4.69823e+24	2.643647e+24	0	1.3662e+24	1.035744e+24	4.484653e+23	5.872788e+23	3.304559e+23	0	0	6.613125e+23	4.225215e-10	0.0002089497	1.356864e+13	382220.6	1.163062e+07	8.955708e-08	1.478624e-14	5.073103e-22	0.2006292	0.5	0.003947441	1	1.545437	7.209709e+26	2.301694e+28	
1320	1473	1e+19	0	5.231374e-06	1.14048e+25	8.58843e+24	3.73582e+24	4.85261e+24	2.81637e+24	0	1.4256e+24	1.073554e+24	4.669775e+23	6.065763e+23	3.520462e+23	0	0	6.55461e+23	4.28606e-10	0.0002161773	1.319557e+13	418705.3	1.33327e+07	9.364199e-08	1.616587e-14	5.799436e-22	0.2133179	0.5	0.004388535	1	1.61263	7.209709e+26	2.301694e+28	
1375	1473	1e+19	0	5.231374e-06	1.188e+25	8.887368e+24	3.882984e+24	5.004384e+24	2.992632e+24	0	1.485e+24	1.110921e+24	4.85373e+23	6.25548e+23	3.74079e+23	0	0	6.498878e+23	4.34485e-10	0.0002232807	1.282202e+13	457871.8	1.524294e+07	9.783124e-08	1.764465e-14	6.613123e-22	0.22624	0.5	0.0048626	1	1.679823	7.209709e+26	2.301694e+28	
1430	1473	1e+19	0	5.231374e-06	1.23552e+25	9.182849e+24	4.029211e+24	5.153638e+24	3.172351e+24	0	1.5444e+24	1.147856e+24	5.036514e+23	6.442048e+23	3.965438e+23	0	0	6.445702e+23	4.401721e-10	0.0002302642	1.244854e+13	499930.5	1.738564e+07	1.021324e-07	1.923026e-14	7.524279e-22	0.2393887	0.5	0.005371418	1	1.747016	7.209709e+26	2.301694e+28	
1485	1473	1e+19	0	5.231374e-06	1.28304e+25	9.474954e+24	4.1745e+24	5.300454e+24	3.355446e+24	0	1.6038e+24	1.184369e+24	5.218125e+23	6.625568e+23	4.194307e+23	0	0	6.39488e+23	4.456798e-10	0.0002371318	1.207569e+13	545111.5	1.978819e+07	1.065534e-07	2.093113e-14	8.544297e-22	0.2527579	0.5	0.005916894	1	1.814209	7.209709e+26	2.301694e+28	
1540	1473	1e+19	0	5.231374e-06	1.33056e+25	9.763757e+24	4.318848e+24	5.444909e+24	3.541843e+24	0	1.6632e+24	1.22047e+24	5.39856e+23	6.806136e+23	4.427304e+23	0	0	6.346233e+23	4.510189e-10	0.0002438872	1.170397e+13	593667.4	2.248148e+07	1.111025e-07	2.27565e-14	9.686019e-22	0.2663414	0.5	0.006501058	1	1.881402	7.209709e+26	2.301694e+28	
1595	1473	1e+19	0	5.231374e-06	1.37808e+25	1.004933e+25	4.462255e+24	5.587074e+24	3.731472e+24	0	1.7226e+24	1.256166e+24	5.577818e+23	6.983842e+23	4.664339e+23	0	0	6.299603e+23	4.561996e-10	0.0002505339	1.133388e+13	645875.3	2.55004e+07	1.157882e-07	2.471647e-14	1.096394e-21	0.2801334	0.5	0.007126082	1	1.948595	7.209709e+26	2.301694e+28	
1650	1473	1e+19	0	5.231374e-06	1.4256e+25	1.033174e+25	4.60472e+24	5.727017e+24	3.924263e+24	0	1.782e+24	1.291467e+24	5.7559e+23	7.158772e+23	4.905328e+23	0	0	6.254847e+23	4.612308e-10	0.0002570752	1.096588e+13	702039.5	2.88844e+07	1.206196e-07	2.682215e-14	1.239446e-21	0.2941286	0.5	0.007794292	1	2.015788	7.209709e+26	2.301694e+28	
1705	1473	1e+19	0	5.231374e-06	1.47312e+25	1.061105e+25	4.746243e+24	5.864805e+24	4.120152e+24	0	1.8414e+24	1.326381e+24	5.932804e+23	7.331006e+23	5.15019e+23	0	0	6.211838e+23	4.661209e-10	0.0002635144	1.060043e+13	762494.6	3.267815e+07	1.256062e-07	2.908575e-14	1.399612e-21	0.3083214	0.5	0.008508176	1	2.082981	7.209709e+26	2.301694e+28	
1760	1473	1e+19	0	5.231374e-06	1.52064e+25	1.088732e+25	4.886826e+24	6.000496e+24	4.319078e+24	0	1.9008e+24	1.360915e+24	6.108533e+23	7.50062e+23	5.398847e+23	0	0	6.170459e+23	4.708773e-10	0.0002698543	1.023795e+13	827608.9	3.69323e+07	1.307581e-07	3.152066e-14	1.578993e-21	0.3227069	0.5	0.009270402	1	2.150174	7.209709e+26	2.301694e+28	
1815	1473	1e+19	0	5.231374e-06	1.56816e+25	1.116062e+25	5.026469e+24	6.134151e+24	4.52098e+24	0	1.9602e+24	1.395077e+24	6.283086e+23	7.667688e+23	5.651226e+23	0	0	6.130607e+23	4.755071e-10	0.0002760978	9.878841e+12	897787.7	4.170437e+07	1.36086e-07	3.414166e-14	1.779976e-21	0.33728	0.5	0.01008383	1	2.217367	7.209709e+26	2.301694e+28	
1870	1473	1e+19	0	5.231374e-06	1.61568e+25	1.1431e+25	5.165173e+24	6.265823e+24	4.725804e+24	0	2.0196e+24	1.428875e+24	6.456466e+23	7.832279e+23	5.907255e+23	0	0	6.092186e+23	4.800165e-10	0.0002822476	9.523497e+12	973478.3	4.705974e+07	1.41601e-07	3.6965e-14	2.005272e-21	0.352036	0.5	0.01095154	1	2.28456	7.209709e+26	2.301694e+28	
1925	1473	1e+19	0	5.231374e-06	1.6632e+25	1.169851e+25	5.302941e+24	6.395566e+24	4.933493e+24	0	2.079e+24	1.462313e+24	6.628676e+23	7.994458e+23	6.166866e+23	0	0	6.05511e+23	4.844115e-10	0.0002883062	9.17228e+12	1055174	5.307288e+07	1.473153e-07	4.000862e-14	2.257967e-21	0.3669703	0.5	0.01187683	1	2.351753	7.209709e+26	2.301694e+28	
1980	1473	1e+19	0	5.231374e-06	1.71072e+25	1.19632e+25	5.439774e+24	6.52343e+24	5.143996e+24	0	2.1384e+24	1.4954e+24	6.799717e+23	8.154287e+23	6.429996e+23	0	0	6.0193e+23	4.886975e-10	0.000294276	8.825538e+12	1143422	5.982873e+07	1.532416e-07	4.329236e-14	2.541581e-21	0.3820783	0.5	0.01286325	1	2.418946	7.209709e+26	2.301694e+28	
2035	1473	1e+19	0	5.231374e-06	1.75824e+25	1.222514e+25	5.575675e+24	6.649462e+24	5.357263e+24	0	2.1978e+24	1.528142e+24	6.969593e+23	8.311827e+23	6.696579e+23	0	0	5.984683e+23	4.928794e-10	0.0003001593	8.4836e+12	1238825	6.742431e+07	1.593936e-07	4.683811e-14	2.860133e-21	0.3973557	0.5	0.01391464	1	2.486139	7.209709e+26	2.301694e+28	
2090	1473	1e+19	0	5.231374e-06	1.80576e+25	1.248435e+25	5.710646e+24	6.773708e+24	5.573246e+24	0	2.2572e+24	1.560544e+24	7.138308e+23	8.467135e+23	6.966557e+23	0	0	5.951194e+23	4.96962e-10	0.0003059584	8.146775e+12	1342052	7.597066e+07	1.657857e-07	5.067014e-14	3.218218e-21	0.4127983	0.5	0.01503511	1	2.553331	7.209709e+26	2.301694e+28	
2145	1473	1e+19	0	5.231374e-06	1.85328e+25	1.27409e+25	5.844691e+24	6.896213e+24	5.791896e+24	0	2.3166e+24	1.592613e+24	7.305864e+23	8.620266e+23	7.23987e+23	0	0	5.918771e+23	5.009496e-10	0.0003116753	7.815356e+12	1453848	8.559503e+07	1.724338e-07	5.481537e-14	3.621102e-21	0.4284017	0.5	0.01622912	1	2.620524	7.209709e+26	2.301694e+28	
2200	1473	1e+19	0	5.231374e-06	1.9008e+25	1.299483e+25	5.977812e+24	7.017017e+24	6.013171e+24	0	2.376e+24	1.624354e+24	7.472265e+23	8.771271e+23	7.516463e+23	0	0	5.887358e+23	5.048463e-10	0.000317312	7.489619e+12	1575037	9.644353e+07	1.793543e-07	5.930367e-14	4.074831e-21	0.4441619	0.5	0.01750148	1	2.687717	7.209709e+26	2.301694e+28	
2255	1473	1e+19	0	5.231374e-06	1.94832e+25	1.324617e+25	6.110013e+24	7.136161e+24	6.237025e+24	0	2.4354e+24	1.655772e+24	7.637517e+23	8.920202e+23	7.796282e+23	0	0	5.856902e+23	5.086557e-10	0.0003228705	7.169821e+12	1706539	1.086842e+08	1.865655e-07	6.416826e-14	4.586354e-21	0.4600749	0.5	0.01885738	1	2.75491	7.209709e+26	2.301694e+28	
2310	1473	1e+19	0	5.231374e-06	1.99584e+25	1.349498e+25	6.241298e+24	7.253684e+24	6.463418e+24	0	2.4948e+24	1.686873e+24	7.801622e+23	9.067105e+23	8.079272e+23	0	0	5.827356e+23	5.123815e-10	0.0003283526	6.856204e+12	1849377	1.225108e+08	1.940864e-07	6.944612e-14	5.163678e-21	0.4761368	0.5	0.02030245	1	2.822103	7.209709e+26	2.301694e+28	
2365	1473	1e+19	0	5.231374e-06	2.04336e+25	1.374129e+25	6.371669e+24	7.369623e+24	6.692308e+24	0	2.5542e+24	1.717661e+24	7.964586e+23	9.212028e+23	8.365385e+23	0	0	5.798675e+23	5.160269e-10	0.0003337602	6.548992e+12	2004696	1.38147e+08	2.019379e-07	7.51785e-14	5.816044e-21	0.4923434	0.5	0.02184277	1	2.889296	7.209709e+26	2.301694e+28	
2420	1473	1e+19	0	5.231374e-06	2.09088e+25	1.398514e+25	6.501131e+24	7.484012e+24	6.776112e+24	1.475448e+23	2.6136e+24	1.748143e+24	8.126414e+23	9.355015e+23	8.47014e+23	1.84431e+22	0.007056587	5.770817e+23	5.195951e-10	0.0003390948	6.194788e+12	2145859	1.5385e+08	2.092391e-07	8.071301e-14	6.469973e-21	0.5	0.5	0.02298447	1	2.956489	7.209709e+26	2.301694e+28	
2475	1473	1e+19	0	5.231374e-06	2.1384e+25	1.422657e+25	6.629688e+24	7.596887e+24	6.746638e+24	4.107876e+23	2.673e+24	1.778322e+24	8.28711e+23	9.496108e+23	8.433297e+23	5.134844e+22	0.01921004	5.743743e+23	5.23089e-10	0.0003443581	5.832062e+12	2269407	1.685852e+08	2.156478e-07	8.573298e-14	7.082867e-21	0.5	0.5	0.02368845	1	3.023682	7.209709e+26	2.301694e+28	
2530	1473	1e+19	0	5.231374e-06	2.18592e+25	1.446562e+25	6.757343e+24	7.70828e+24	6.73816e+24	6.554169e+23	2.7324e+24	1.808203e+24	8.446679e+23	9.635349e+23	8.4227e+23	8.192712e+22	0.02998357	5.717417e+23	5.265113e-10	0.0003495518	5.513509e+12	2397509	1.835491e+08	2.2179e-07	9.068635e-14	7.705486e-21	0.5	0.5	0.02436316	1	3.090875	7.209709e+26	2.301694e+28	
2585	1473	1e+19	0	5.231374e-06	2.23344e+25	1.470232e+25	6.884102e+24	7.818222e+24	6.738488e+24	8.935881e+23	2.7918e+24	1.83779e+24	8.605127e+23	9.772778e+23	8.42311e+23	1.116985e+23	0.0400095	5.691806e+23	5.298645e-10	0.0003546772	5.220014e+12	2532432	1.993865e+08	2.279398e-07	9.578518e-14	8.364398e-21	0.5	0.5	0.0250387	1	3.158068	7.209709e+26	2.301694e+28	
2640	1473	1e+19	0	5.231374e-06	2.28096e+25	1.493671e+25	7.009967e+24	7.926745e+24	6.742521e+24	1.130366e+24	2.8512e+24	1.867089e+24	8.762459e+23	9.908431e+23	8.428152e+23	1.412958e+23	0.04955661	5.666878e+23	5.331513e-10	0.0003597359	4.943808e+12	2675517	2.164729e+08	2.342207e-07	1.011366e-13	9.075068e-21	0.5	0.5	0.02572865	1	3.225261	7.209709e+26	2.301694e+28	
2695	1473	1e+19	0	5.231374e-06	2.32848e+25	1.516882e+25	7.134944e+24	8.033878e+24	6.748117e+24	1.367861e+24	2.9106e+24	1.896103e+24	8.91868e+23	1.004235e+24	8.435146e+23	1.709826e+23	0.05874481	5.642603e+23	5.363738e-10	0.0003647294	4.681587e+12	2827721	2.350657e+08	2.406908e-07	1.068014e-13	9.848102e-21	0.5	0.5	0.02643937	1	3.292454	7.209709e+26	2.301694e+28	
2750	1473	1e+19	0	5.231374e-06	2.376e+25	1.539869e+25	7.259037e+24	8.139649e+24	6.754375e+24	1.606939e+24	2.97e+24	1.924836e+24	9.073796e+23	1.017456e+24	8.442969e+23	2.008674e+23	0.06763212	5.618954e+23	5.395342e-10	0.0003696588	4.431825e+12	2989852	2.553766e+08	2.473801e-07	1.128203e-13	1.069223e-20	0.5	0.5	0.02717418	1	3.359647	7.209709e+26	2.301694e+28	
2805	1473	1e+19	0	5.231374e-06	2.42352e+25	1.562634e+25	7.38225e+24	8.244086e+24	6.760922e+24	1.847943e+24	3.0294e+24	1.953292e+24	9.227812e+23	1.030511e+24	8.451153e+23	2.309928e+23	0.07625035	5.595905e+23	5.426347e-10	0.0003745256	4.193699e+12	3162683	2.776064e+08	2.543065e-07	1.192265e-13	1.161572e-20	0.5	0.5	0.02793503	1	3.42684	7.209709e+26	2.301694e+28	
2860	1473	1e+19	0	5.231374e-06	2.47104e+25	1.58518e+25	7.504588e+24	8.347215e+24	6.767607e+24	2.090991e+24	3.0888e+24	1.981475e+24	9.380735e+23	1.043402e+24	8.459508e+23	2.613738e+23	0.08461987	5.57343e+23	5.456771e-10	0.000379331	3.966671e+12	3347002	3.019611e+08	2.614827e-07	1.260503e-13	1.262708e-20	0.5	0.5	0.02872332	1	3.494033	7.209709e+26	2.301694e+28	
2915	1473	1e+19	0	5.231374e-06	2.51856e+25	1.607512e+25	7.626055e+24	8.449062e+24	6.774375e+24	2.336108e+24	3.1482e+24	2.00939e+24	9.532569e+23	1.056133e+24	8.467969e+23	2.920135e+23	0.09275571	5.551508e+23	5.486633e-10	0.0003840762	3.750313e+12	3543633	3.286613e+08	2.689195e-07	1.333222e-13	1.373539e-20	0.5	0.5	0.02954023	1	3.561225	7.209709e+26	2.301694e+28	
2970	1473	1e+19	0	5.231374e-06	2.56608e+25	1.629631e+25	7.746657e+24	8.549651e+24	6.781214e+24	2.583278e+24	3.2076e+24	2.037039e+24	9.683321e+23	1.068706e+24	8.476517e+23	3.229097e+23	0.1006702	5.530116e+23	5.515952e-10	0.0003887625	3.544246e+12	3753450	3.57947e+08	2.766268e-07	1.410737e-13	1.495053e-20	0.5	0.5	0.03038686	1	3.628418	7.209709e+26	2.301694e+28	
3025	1473	1e+19	0	5.231374e-06	2.6136e+25	1.651541e+25	7.866398e+24	8.649008e+24	6.788131e+24	2.832463e+24	3.267e+24	2.064426e+24	9.832997e+23	1.081126e+24	8.485163e+23	3.540579e+23	0.108374	5.509234e+23	5.544744e-10	0.0003933908	3.348105e+12	3977389	3.900812e+08	2.846142e-07	1.493382e-13	1.628334e-20	0.5	0.5	0.03126426	1	3.695611	7.209709e+26	2.301694e+28	
3080	1473	1e+19	0	5.231374e-06	2.66112e+25	1.673244e+25	7.985282e+24	8.747155e+24	6.795143e+24	3.083621e+24	3.3264e+24	2.091555e+24	9.981602e+23	1.093394e+24	8.493928e+23	3.854526e+23	0.1158768	5.488842e+23	5.573024e-10	0.0003979625	3.16154e+12	4216449	4.253533e+08	2.928915e-07	1.581508e-13	1.774574e-20	0.5	0.5	0.0321735	1	3.762804	7.209709e+26	2.301694e+28	
3135	1473	1e+19	0	5.231374e-06	2.70864e+25	1.694743e+25	8.103315e+24	8.844114e+24	6.802273e+24	3.336698e+24	3.3858e+24	2.118429e+24	1.012914e+24	1.105514e+24	8.502841e+23	4.170873e+23	0.1231872	5.468922e+23	5.600809e-10	0.0004024785	2.984203e+12	4471700	4.640813e+08	3.014685e-07	1.675489e-13	1.935083e-20	0.5	0.5	0.03311567	1	3.829997	7.209709e+26	2.301694e+28	
3190	1473	1e+19	0	5.231374e-06	2.75616e+25	1.716041e+25	8.220501e+24	8.939908e+24	6.809549e+24	3.591642e+24	3.4452e+24	2.145051e+24	1.027563e+24	1.117489e+24	8.511936e+23	4.489553e+23	0.1303133	5.449456e+23	5.628113e-10	0.0004069398	2.815753e+12	4744286	5.066153e+08	3.103551e-07	1.775724e-13	2.111303e-20	0.5	0.5	0.03409184	1	3.89719	7.209709e+26	2.301694e+28	
3245	1473	1e+19	0	5.231374e-06	2.80368e+25	1.73714e+25	8.336845e+24	9.034558e+24	6.817004e+24	3.848393e+24	3.5046e+24	2.171425e+24	1.042106e+24	1.12932e+24	8.521255e+23	4.810491e+23	0.1372622	5.430429e+23	5.654949e-10	0.0004113475	2.655852e+12	5035431	5.533404e+08	3.195613e-07	1.882635e-13	2.304817e-20	0.5	0.5	0.03510312	1	3.964383	7.209709e+26	2.301694e+28	
