Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1873	1e+19	0	2.186761e-05	4.752e+24	4.219094e+24	1.407781e+23	4.078316e+24	5.32906e+23	0	5.94e+23	5.273868e+23	1.759726e+22	5.097895e+23	6.661325e+22	0	0	5.446623e+23	4.193729e-10	0.000168274	0	0	0	0.000168274	0	1.348233e+13	324129.4	1.266674e+07	9.171554e-08	1.550757e-14	5.448822e-22	0.2090781	0.5	0.00100783	1	0.6719293	7.209709e+26	2.301694e+28	
605	1873	1e+19	0	2.186761e-05	5.2272e+24	4.64932e+24	1.511153e+23	4.498204e+24	5.778803e+23	0	6.534e+23	5.81165e+23	1.888942e+22	5.622755e+23	7.223504e+22	0	0	5.446623e+23	4.348908e-10	0.0001876535	0	0	0	0.0001876535	0	1.297555e+13	365211.8	1.514807e+07	9.725859e-08	1.743868e-14	6.497672e-22	0.2262765	0.5	0.001156654	1	0.7391223	7.209709e+26	2.301694e+28	
660	1873	1e+19	0	2.186761e-05	5.7024e+24	5.078046e+24	1.611975e+23	4.916848e+24	6.243545e+23	0	7.128e+23	6.347557e+23	2.014969e+22	6.14606e+23	7.804431e+22	0	0	5.446623e+23	4.49331e-10	0.0002069736	0	0	0	0.0002069736	0	1.246554e+13	410726.6	1.806303e+07	1.030439e-07	1.957504e-14	7.727541e-22	0.2440135	0.5	0.001321516	1	0.8063152	7.209709e+26	2.301694e+28	
715	1873	1e+19	0	2.186761e-05	6.1776e+24	5.50534e+24	1.710467e+23	5.334293e+24	6.722604e+23	0	7.722e+23	6.881674e+23	2.138084e+22	6.667866e+23	8.403255e+22	0	0	5.446623e+23	4.628592e-10	0.0002262365	0	0	0	0.0002262365	0	1.195421e+13	461157.5	2.148468e+07	1.090883e-07	2.193886e-14	9.168712e-22	0.2622617	0.5	0.001503658	1	0.8735081	7.209709e+26	2.301694e+28	
770	1873	1e+19	0	2.186761e-05	6.6528e+24	5.931265e+24	1.806821e+23	5.750583e+24	7.215347e+23	0	8.316e+23	7.414082e+23	2.258526e+22	7.188229e+23	9.019184e+22	0	0	5.446623e+23	4.756041e-10	0.0002454442	0	0	0	0.0002454442	0	1.144337e+13	517054.2	2.549907e+07	1.154099e-07	2.455524e-14	1.085684e-21	0.2809946	0.5	0.001704422	1	0.9407011	7.209709e+26	2.301694e+28	
825	1873	1e+19	0	2.186761e-05	7.128e+24	6.355881e+24	1.901203e+23	6.165761e+24	7.721191e+23	0	8.91e+23	7.944851e+23	2.376504e+22	7.707201e+23	9.651489e+22	0	0	5.446623e+23	4.876676e-10	0.0002645987	0	0	0	0.0002645987	0	1.09347e+13	579042.1	3.0208e+07	1.220291e-07	2.745268e-14	1.283407e-21	0.3001867	0.5	0.001925267	1	1.007894	7.209709e+26	2.301694e+28	
880	1873	1e+19	0	2.186761e-05	7.6032e+24	6.77924e+24	1.993761e+23	6.579864e+24	8.239601e+23	0	9.504e+23	8.47405e+23	2.492201e+22	8.22483e+23	1.02995e+23	0	0	5.446623e+23	4.991321e-10	0.0002837021	0	0	0	0.0002837021	0	1.042976e+13	647835.1	3.573218e+07	1.289683e-07	3.066365e-14	1.515036e-21	0.3198146	0.5	0.002167791	1	1.075087	7.209709e+26	2.301694e+28	
935	1873	1e+19	0	2.186761e-05	8.0784e+24	7.201391e+24	2.084623e+23	6.992929e+24	8.770087e+23	0	1.0098e+24	9.001739e+23	2.605778e+22	8.741161e+23	1.096261e+23	0	0	5.446623e+23	5.100651e-10	0.000302756	0	0	0	0.000302756	0	9.929991e+12	724248.7	4.221524e+07	1.362524e-07	3.422522e-14	1.786515e-21	0.3398561	0.5	0.002433746	1	1.14228	7.209709e+26	2.301694e+28	
990	1873	1e+19	0	2.186761e-05	8.5536e+24	7.62238e+24	2.173902e+23	7.40499e+24	9.312201e+23	0	1.0692e+24	9.527975e+23	2.717378e+22	9.256237e+23	1.164025e+23	0	0	5.446623e+23	5.205227e-10	0.0003217621	0	0	0	0.0003217621	0	9.4367e+12	809216.6	4.982851e+07	1.439089e-07	3.817975e-14	2.104926e-21	0.3602909	0.5	0.002725065	1	1.209473	7.209709e+26	2.301694e+28	
1045	1873	1e+19	0	2.186761e-05	9.0288e+24	8.042247e+24	2.261701e+23	7.816077e+24	9.865528e+23	0	1.1286e+24	1.005281e+24	2.827126e+22	9.770096e+23	1.233191e+23	0	0	5.446623e+23	5.305522e-10	0.0003407221	0	0	0	0.0003407221	0	8.951088e+12	903810	5.877695e+07	1.519681e-07	4.25758e-14	2.478743e-21	0.3810997	0.5	0.003043877	1	1.276666	7.209709e+26	2.301694e+28	
1100	1873	1e+19	0	2.186761e-05	9.504e+24	8.461031e+24	2.348108e+23	8.22622e+24	1.042969e+24	0	1.188e+24	1.057629e+24	2.935136e+22	1.028278e+24	1.303711e+23	0	0	5.446623e+23	5.401938e-10	0.0003596372	0	0	0	0.0003596372	0	8.474246e+12	1009259	6.930646e+07	1.604636e-07	4.746909e-14	2.918122e-21	0.4022647	0.5	0.003392536	1	1.343859	7.209709e+26	2.301694e+28	
1155	1873	1e+19	0	2.186761e-05	9.9792e+24	8.878767e+24	2.433206e+23	8.635447e+24	1.100433e+24	0	1.2474e+24	1.109846e+24	3.041508e+22	1.079431e+24	1.375541e+23	0	0	5.446623e+23	5.494819e-10	0.000378509	0	0	0	0.000378509	0	8.007167e+12	1126983	8.17129e+07	1.694323e-07	5.292371e-14	3.435284e-21	0.423769	0.5	0.003773649	1	1.411052	7.209709e+26	2.301694e+28	
1210	1873	1e+19	0	2.186761e-05	1.04544e+25	9.295488e+24	2.517067e+23	9.043781e+24	1.158912e+24	0	1.3068e+24	1.161936e+24	3.146334e+22	1.130473e+24	1.44864e+23	0	0	5.446623e+23	5.584465e-10	0.0003973385	0	0	0	0.0003973385	0	7.550747e+12	1258616	9.635337e+07	1.789151e-07	5.901358e-14	4.044968e-21	0.4455966	0.5	0.004190105	1	1.478245	7.209709e+26	2.301694e+28	
1265	1873	1e+19	0	2.186761e-05	1.09296e+25	9.711223e+24	2.599758e+23	9.451247e+24	1.218377e+24	0	1.3662e+24	1.213903e+24	3.249697e+22	1.181406e+24	1.522971e+23	0	0	5.446623e+23	5.671135e-10	0.000416127	0	0	0	0.000416127	0	7.105792e+12	1406053	1.136602e+08	1.889572e-07	6.582408e-14	4.765016e-21	0.4677322	0.5	0.004645118	1	1.545437	7.209709e+26	2.301694e+28	
1320	1873	1e+19	0	2.186761e-05	1.14048e+25	1.0126e+25	2.681337e+23	9.857868e+24	1.278799e+24	0	1.4256e+24	1.26575e+24	3.351672e+22	1.232233e+24	1.598498e+23	0	0	5.446623e+23	5.755058e-10	0.0004348755	0	0	0	0.0004348755	0	6.673024e+12	1571492	1.341588e+08	1.996086e-07	7.345415e-14	5.617094e-21	0.4901613	0.5	0.005142263	1	1.61263	7.209709e+26	2.301694e+28	
1375	1873	1e+19	0	2.186761e-05	1.188e+25	1.053985e+25	2.761861e+23	1.026366e+25	1.298247e+24	4.190357e+22	1.485e+24	1.317481e+24	3.452327e+22	1.282958e+24	1.622809e+23	5.237947e+21	0.003527237	5.446623e+23	5.836435e-10	0.0004535851	0	0	0	0.0004535851	0	6.174127e+12	1724307	1.554973e+08	2.095889e-07	8.098311e-14	6.502478e-21	0.5	0.5	0.005507751	1	1.679823	7.209709e+26	2.301694e+28	
1430	1873	1e+19	0	2.186761e-05	1.23552e+25	1.095279e+25	2.841379e+23	1.066865e+25	1.29052e+24	1.118892e+23	1.5444e+24	1.369099e+24	3.551724e+22	1.333582e+24	1.613149e+23	1.398615e+22	0.00905604	5.446623e+23	5.915445e-10	0.0004722568	0	0	0	0.0004722568	0	5.679467e+12	1863329	1.764325e+08	2.185256e-07	8.803643e-14	7.370226e-21	0.5	0.5	0.005742597	1	1.747016	7.209709e+26	2.301694e+28	
1485	1873	1e+19	0	2.186761e-05	1.28304e+25	1.136485e+25	2.919938e+23	1.107286e+25	1.288257e+24	1.77292e+23	1.6038e+24	1.420606e+24	3.649923e+22	1.384107e+24	1.610322e+23	2.21615e+22	0.01381812	5.446623e+23	5.992249e-10	0.0004908914	0	0	0	0.0004908914	0	5.251886e+12	2011499	1.985813e+08	2.272471e-07	9.520389e-14	8.288372e-21	0.5	0.5	0.005971789	1	1.814209	7.209709e+26	2.301694e+28	
1540	1873	1e+19	0	2.186761e-05	1.33056e+25	1.177605e+25	2.997579e+23	1.147629e+25	1.288231e+24	2.413199e+23	1.6632e+24	1.472006e+24	3.746974e+22	1.434536e+24	1.610288e+23	3.016499e+22	0.01813672	5.446623e+23	6.066989e-10	0.0005094898	0	0	0	0.0005094898	0	4.864278e+12	2171740	2.229556e+08	2.361277e-07	1.027902e-13	9.298537e-21	0.5	0.5	0.006205159	1	1.881402	7.209709e+26	2.301694e+28	
1595	1873	1e+19	0	2.186761e-05	1.37808e+25	1.218641e+25	3.074343e+23	1.187897e+25	1.289111e+24	3.052817e+23	1.7226e+24	1.523301e+24	3.842929e+22	1.484872e+24	1.611388e+23	3.816021e+22	0.02215268	5.446623e+23	6.139794e-10	0.0005280529	0	0	0	0.0005280529	0	4.505756e+12	2346146	2.502708e+08	2.453422e-07	1.109692e-13	1.043015e-20	0.5	0.5	0.006447306	1	1.948595	7.209709e+26	2.301694e+28	
1650	1873	1e+19	0	2.186761e-05	1.4256e+25	1.259595e+25	3.150265e+23	1.228092e+25	1.290347e+24	3.697082e+23	1.782e+24	1.574493e+24	3.937831e+22	1.535115e+24	1.612933e+23	4.621353e+22	0.02593352	5.446623e+23	6.210782e-10	0.0005465813	0	0	0	0.0005465813	0	4.171573e+12	2536525	2.811354e+08	2.5498e-07	1.198589e-13	1.170826e-20	0.5	0.5	0.006700577	1	2.015788	7.209709e+26	2.301694e+28	
1705	1873	1e+19	0	2.186761e-05	1.47312e+25	1.300468e+25	3.225379e+23	1.268214e+25	1.291711e+24	4.348092e+23	1.8414e+24	1.625585e+24	4.031723e+22	1.585268e+24	1.614638e+23	5.435115e+22	0.02951621	5.446623e+23	6.280057e-10	0.0005650758	0	0	0	0.0005650758	0	3.859322e+12	2744649	3.161498e+08	2.650944e-07	1.295564e-13	1.315757e-20	0.5	0.5	0.006966371	1	2.082981	7.209709e+26	2.301694e+28	
1760	1873	1e+19	0	2.186761e-05	1.52064e+25	1.341263e+25	3.299716e+23	1.308266e+25	1.293108e+24	5.006617e+23	1.9008e+24	1.676579e+24	4.124645e+22	1.635332e+24	1.616385e+23	6.258272e+22	0.03292441	5.446623e+23	6.347716e-10	0.0005835371	0	0	0	0.0005835371	0	3.567496e+12	2972378	3.559592e+08	2.757239e-07	1.401543e-13	1.480461e-20	0.5	0.5	0.007245701	1	2.150174	7.209709e+26	2.301694e+28	
1815	1873	1e+19	0	2.186761e-05	1.56816e+25	1.381981e+25	3.373306e+23	1.348248e+25	1.2945e+24	5.672885e+23	1.9602e+24	1.727476e+24	4.216632e+22	1.68531e+24	1.618126e+23	7.091106e+22	0.03617542	5.446623e+23	6.413848e-10	0.0006019658	0	0	0	0.0006019658	0	3.294932e+12	3221724	4.012858e+08	2.869015e-07	1.517482e-13	1.66791e-20	0.5	0.5	0.007539436	1	2.217367	7.209709e+26	2.301694e+28	
1870	1873	1e+19	0	2.186761e-05	1.61568e+25	1.422624e+25	3.446176e+23	1.388162e+25	1.295871e+24	6.346895e+23	2.0196e+24	1.77828e+24	4.30772e+22	1.735203e+24	1.619839e+23	7.933619e+22	0.03928312	5.446623e+23	6.478531e-10	0.0006203626	0	0	0	0.0006203626	0	3.040607e+12	3494895	4.529533e+08	2.986593e-07	1.644409e-13	1.88149e-20	0.5	0.5	0.007848415	1	2.28456	7.209709e+26	2.301694e+28	
1925	1873	1e+19	0	2.186761e-05	1.6632e+25	1.463193e+25	3.518351e+23	1.428009e+25	1.297214e+24	7.028564e+23	2.079e+24	1.828991e+24	4.397939e+22	1.785012e+24	1.621518e+23	8.785705e+22	0.04225928	5.446623e+23	6.541842e-10	0.0006387281	0	0	0	0.0006387281	0	2.803558e+12	3794327	5.119084e+08	3.110293e-07	1.783448e-13	2.125093e-20	0.5	0.5	0.008173487	1	2.351753	7.209709e+26	2.301694e+28	
1980	1873	1e+19	0	2.186761e-05	1.71072e+25	1.50369e+25	3.589856e+23	1.467791e+25	1.298527e+24	7.71777e+23	2.1384e+24	1.879612e+24	4.48732e+22	1.834739e+24	1.623159e+23	9.647212e+22	0.04511416	5.446623e+23	6.603847e-10	0.0006570628	0	0	0	0.0006570628	0	2.582858e+12	4122713	5.792432e+08	3.240454e-07	1.93584e-13	2.403209e-20	0.5	0.5	0.008515534	1	2.418946	7.209709e+26	2.301694e+28	
2035	1873	1e+19	0	2.186761e-05	1.75824e+25	1.544115e+25	3.660713e+23	1.507508e+25	1.299809e+24	8.414384e+23	2.1978e+24	1.930144e+24	4.575892e+22	1.884385e+24	1.624762e+23	1.051798e+23	0.04785686	5.446623e+23	6.66461e-10	0.0006753674	0	0	0	0.0006753674	0	2.377606e+12	4483037	6.562198e+08	3.377428e-07	2.102956e-13	2.721024e-20	0.5	0.5	0.008875486	1	2.486139	7.209709e+26	2.301694e+28	
2090	1873	1e+19	0	2.186761e-05	1.80576e+25	1.584471e+25	3.730944e+23	1.547162e+25	1.301061e+24	9.118274e+23	2.2572e+24	1.980589e+24	4.66368e+22	1.933952e+24	1.626327e+23	1.139784e+23	0.05049549	5.446623e+23	6.724188e-10	0.0006936422	0	0	0	0.0006936422	0	2.186928e+12	4878607	7.44299e+08	3.52159e-07	2.286312e-13	3.08454e-20	0.5	0.5	0.009254327	1	2.553331	7.209709e+26	2.301694e+28	
2145	1873	1e+19	0	2.186761e-05	1.85328e+25	1.624759e+25	3.800568e+23	1.586753e+25	1.302283e+24	9.829311e+23	2.3166e+24	2.030948e+24	4.75071e+22	1.983441e+24	1.627854e+23	1.228664e+23	0.05303738	5.446623e+23	6.782636e-10	0.0007118878	0	0	0	0.0007118878	0	2.009977e+12	5313089	8.451723e+08	3.673335e-07	2.487591e-13	3.500706e-20	0.5	0.5	0.009653095	1	2.620524	7.209709e+26	2.301694e+28	
2200	1873	1e+19	0	2.186761e-05	1.9008e+25	1.664979e+25	3.869605e+23	1.626283e+25	1.303476e+24	1.054737e+24	2.376e+24	2.081223e+24	4.837006e+22	2.032853e+24	1.629345e+23	1.318421e+23	0.0554891	5.446623e+23	6.840005e-10	0.0007301047	0	0	0	0.0007301047	0	1.845933e+12	5790550	9.608005e+08	3.833082e-07	2.708658e-13	3.977575e-20	0.5	0.5	0.01007289	1	2.687717	7.209709e+26	2.301694e+28	
2255	1873	1e+19	0	2.186761e-05	1.94832e+25	1.705133e+25	3.938071e+23	1.665752e+25	1.304641e+24	1.127233e+24	2.4354e+24	2.131416e+24	4.922589e+22	2.08219e+24	1.630801e+23	1.409041e+23	0.05785664	5.446623e+23	6.89634e-10	0.0007482933	0	0	0	0.0007482933	0	1.694007e+12	6315507	1.093458e+09	4.001275e-07	2.951581e-13	4.524486e-20	0.5	0.5	0.01051488	1	2.75491	7.209709e+26	2.301694e+28	
2310	1873	1e+19	0	2.186761e-05	1.99584e+25	1.745222e+25	4.005985e+23	1.705162e+25	1.305778e+24	1.200406e+24	2.4948e+24	2.181527e+24	5.007481e+22	2.131452e+24	1.632222e+23	1.500508e+23	0.06014542	5.446623e+23	6.951685e-10	0.0007664541	0	0	0	0.0007664541	0	1.553443e+12	6892972	1.245784e+09	4.178385e-07	3.218656e-13	5.152276e-20	0.5	0.5	0.01098031	1	2.822103	7.209709e+26	2.301694e+28	
2365	1873	1e+19	0	2.186761e-05	2.04336e+25	1.785246e+25	4.073362e+23	1.744513e+25	1.306888e+24	1.274247e+24	2.5542e+24	2.231558e+24	5.091703e+22	2.180641e+24	1.633611e+23	1.592808e+23	0.06236036	5.446623e+23	7.006081e-10	0.0007845875	0	0	0	0.0007845875	0	1.423515e+12	7528512	1.420844e+09	4.364908e-07	3.512433e-13	5.87353e-20	0.5	0.5	0.01147047	1	2.889296	7.209709e+26	2.301694e+28	
2420	1873	1e+19	0	2.186761e-05	2.09088e+25	1.825208e+25	4.140218e+23	1.783806e+25	1.307974e+24	1.348742e+24	2.6136e+24	2.281511e+24	5.175272e+22	2.229758e+24	1.634967e+23	1.685928e+23	0.06450596	5.446623e+23	7.059566e-10	0.000802694	0	0	0	0.000802694	0	1.30353e+12	8228312	1.622202e+09	4.561374e-07	3.83574e-13	6.702871e-20	0.5	0.5	0.01198676	1	2.956489	7.209709e+26	2.301694e+28	
2475	1873	1e+19	0	2.186761e-05	2.1384e+25	1.865108e+25	4.206566e+23	1.823043e+25	1.309035e+24	1.423882e+24	2.673e+24	2.331385e+24	5.258208e+22	2.278803e+24	1.636293e+23	1.779853e+23	0.06658633	5.446623e+23	7.112176e-10	0.0008207738	0	0	0	0.0008207738	0	1.192828e+12	8999246	1.853999e+09	4.768341e-07	4.191721e-13	7.657301e-20	0.5	0.5	0.01253064	1	3.023682	7.209709e+26	2.301694e+28	
2530	1873	1e+19	0	2.186761e-05	2.18592e+25	1.904947e+25	4.272421e+23	1.862223e+25	1.310073e+24	1.499656e+24	2.7324e+24	2.381184e+24	5.340527e+22	2.327779e+24	1.637591e+23	1.87457e+23	0.06860524	5.446623e+23	7.163945e-10	0.0008388275	0	0	0	0.0008388275	0	1.090782e+12	9848957	2.121057e+09	4.9864e-07	4.583868e-13	8.756597e-20	0.5	0.5	0.01310368	1	3.090875	7.209709e+26	2.301694e+28	
2585	1873	1e+19	0	2.186761e-05	2.23344e+25	1.944726e+25	4.337796e+23	1.901348e+25	1.31109e+24	1.576052e+24	2.7918e+24	2.430907e+24	5.422245e+22	2.376685e+24	1.638863e+23	1.970065e+23	0.07056613	5.446623e+23	7.214903e-10	0.0008568553	0	0	0	0.0008568553	0	9.967977e+11	1.078594e+07	2.428988e+09	5.21618e-07	5.016063e-13	1.002378e-19	0.5	0.5	0.01370751	1	3.158068	7.209709e+26	2.301694e+28	
2640	1873	1e+19	0	2.186761e-05	2.28096e+25	1.984445e+25	4.402703e+23	1.940418e+25	1.312088e+24	1.653061e+24	2.8512e+24	2.480556e+24	5.503379e+22	2.425523e+24	1.64011e+23	2.066326e+23	0.07247217	5.446623e+23	7.265081e-10	0.0008748577	0	0	0	0.0008748577	0	9.103125e+11	1.181966e+07	2.784327e+09	5.458343e-07	5.49262e-13	1.148567e-19	0.5	0.5	0.01434389	1	3.225261	7.209709e+26	2.301694e+28	
2695	1873	1e+19	0	2.186761e-05	2.32848e+25	2.024106e+25	4.467155e+23	1.979434e+25	1.313069e+24	1.730672e+24	2.9106e+24	2.530132e+24	5.583944e+22	2.474293e+24	1.641336e+23	2.16334e+23	0.07432626	5.446623e+23	7.314507e-10	0.0008928349	0	0	0	0.0008928349	0	8.307948e+11	1.296063e+07	3.194694e+09	5.713592e-07	6.018334e-13	1.317351e-19	0.5	0.5	0.01501465	1	3.292454	7.209709e+26	2.301694e+28	
2750	1873	1e+19	0	2.186761e-05	2.376e+25	2.063709e+25	4.531162e+23	2.018398e+25	1.314034e+24	1.808875e+24	2.97e+24	2.579636e+24	5.663953e+22	2.522997e+24	1.642543e+23	2.261093e+23	0.07613109	5.446623e+23	7.363207e-10	0.0009107872	0	0	0	0.0009107872	0	7.577437e+11	1.422057e+07	3.66897e+09	5.982668e-07	6.598537e-13	1.512372e-19	0.5	0.5	0.01572175	1	3.359647	7.209709e+26	2.301694e+28	
2805	1873	1e+19	0	2.186761e-05	2.42352e+25	2.103255e+25	4.594736e+23	2.057308e+25	1.314987e+24	1.887658e+24	3.0294e+24	2.629069e+24	5.74342e+22	2.571635e+24	1.643734e+23	2.359573e+23	0.07788911	5.446623e+23	7.411206e-10	0.0009287152	0	0	0	0.0009287152	0	6.90688e+11	1.561249e+07	4.217514e+09	6.266357e-07	7.239159e-13	1.737878e-19	0.5	0.5	0.01646725	1	3.42684	7.209709e+26	2.301694e+28	
2860	1873	1e+19	0	2.186761e-05	2.47104e+25	2.142746e+25	4.657887e+23	2.096167e+25	1.315932e+24	1.967012e+24	3.0888e+24	2.678432e+24	5.822359e+22	2.620209e+24	1.644915e+23	2.458765e+23	0.07960258	5.446623e+23	7.458527e-10	0.0009466189	0	0	0	0.0009466189	0	6.291848e+11	1.715093e+07	4.852415e+09	6.565488e-07	7.946791e-13	1.998825e-19	0.5	0.5	0.01725333	1	3.494033	7.209709e+26	2.301694e+28	
2915	1873	1e+19	0	2.186761e-05	2.51856e+25	2.182181e+25	4.720625e+23	2.134974e+25	1.316871e+24	2.046924e+24	3.1482e+24	2.727726e+24	5.900781e+22	2.668718e+24	1.646089e+23	2.558655e+23	0.08127358	5.446623e+23	7.505194e-10	0.0009644987	0	0	0	0.0009644987	0	5.728191e+11	1.885204e+07	5.58778e+09	6.880934e-07	8.72876e-13	2.300997e-19	0.5	0.5	0.01808229	1	3.561225	7.209709e+26	2.301694e+28	
2970	1873	1e+19	0	2.186761e-05	2.56608e+25	2.221561e+25	4.782959e+23	2.173731e+25	1.31781e+24	2.127383e+24	3.2076e+24	2.776951e+24	5.978699e+22	2.717164e+24	1.647262e+23	2.659229e+23	0.08290401	5.446623e+23	7.551227e-10	0.000982355	0	0	0	0.000982355	0	5.21202e+11	2.073382e+07	6.440076e+09	7.213617e-07	9.593209e-13	2.651143e-19	0.5	0.5	0.01895654	1	3.628418	7.209709e+26	2.301694e+28	
