Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1423	0	0	0	100000	1.9388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0612	0	6.217349e-23	0	2.206622e-22	6.217349e-23	-577.7143	0	-562.8601	-577.7143	28674.73	76045.77	0.001	10548.43	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.11	1423	0	0	0	100000	1.93948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.06052	0	6.604147e-23	0	2.308832e-22	6.604147e-23	-577.0002	0	-562.3244	-577.0002	28664.68	76045.77	0.001	10544.74	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.12	1423	0	0	0	100000	1.94016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05984	0	7.016769e-23	0	2.416883e-22	7.016769e-23	-576.2832	0	-561.7833	-576.2832	28654.63	76045.77	0.001	10541.04	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.13	1423	0	0	0	100000	1.94084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05916	0	7.457195e-23	0	2.531181e-22	7.457195e-23	-575.563	0	-561.2367	-575.563	28644.6	76045.77	0.001	10537.35	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.14	1423	0	0	0	100000	1.94152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05848	0	7.927587e-23	0	2.652166e-22	7.927587e-23	-574.8393	0	-560.6843	-574.8393	28634.57	76045.77	0.001	10533.66	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.15	1423	0	0	0	100000	1.9422	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0578	0	8.430242e-23	0	2.780315e-22	8.430242e-23	-574.1119	0	-560.126	-574.1119	28624.55	76045.77	0.001	10529.97	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.16	1423	0	0	0	100000	1.94288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05712	0	8.967721e-23	0	2.916145e-22	8.967721e-23	-573.3807	0	-559.5617	-573.3807	28614.53	76045.77	0.001	10526.29	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.17	1423	0	0	0	100000	1.94356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05644	0	9.542815e-23	0	3.060214e-22	9.542815e-23	-572.6453	0	-558.9912	-572.6453	28604.52	76045.77	0.001	10522.61	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.18	1423	0	0	0	100000	1.94424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05576	0	1.015854e-22	0	3.213133e-22	1.015854e-22	-571.9055	0	-558.4143	-571.9055	28594.52	76045.77	0.001	10518.93	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.19	1423	0	0	0	100000	1.94492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05508	0	1.081821e-22	0	3.375563e-22	1.081821e-22	-571.1611	0	-557.8308	-571.1611	28584.53	76045.77	0.001	10515.25	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.2	1423	0	0	0	100000	1.9456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0544	0	1.152541e-22	0	3.548224e-22	1.152541e-22	-570.4119	0	-557.2407	-570.4119	28574.54	76045.77	0.001	10511.58	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.21	1423	0	0	0	100000	1.94628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05372	0	1.228411e-22	0	3.7319e-22	1.228411e-22	-569.6577	0	-556.6436	-569.6577	28564.56	76045.77	0.001	10507.91	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.22	1423	0	0	0	100000	1.94696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05304	0	1.309863e-22	0	3.927447e-22	1.309863e-22	-568.8981	0	-556.0393	-568.8981	28554.59	76045.77	0.001	10504.24	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.23	1423	0	0	0	100000	1.94764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05236	0	1.397378e-22	0	4.135798e-22	1.397378e-22	-568.1329	0	-555.4278	-568.1329	28544.62	76045.77	0.001	10500.57	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.24	1423	0	0	0	100000	1.94832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05168	0	1.491485e-22	0	4.357975e-22	1.491485e-22	-567.3618	0	-554.8087	-567.3618	28534.66	76045.77	0.001	10496.91	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.25	1423	0	0	0	100000	1.949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.051	0	1.592737e-22	0	4.595093e-22	1.592737e-22	-566.5847	0	-554.1819	-566.5847	28524.71	76045.77	0.001	10493.25	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.26	1423	0	0	0	100000	1.94968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.05032	0	1.701788e-22	0	4.848377e-22	1.701788e-22	-565.8012	0	-553.5471	-565.8012	28514.77	76045.77	0.001	10489.59	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.27	1423	0	0	0	100000	1.95036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04964	0	1.819331e-22	0	5.119168e-22	1.819331e-22	-565.011	0	-552.9041	-565.011	28504.83	76045.77	0.001	10485.93	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.28	1423	0	0	0	100000	1.95104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04896	0	1.946114e-22	0	5.408938e-22	1.946114e-22	-564.2139	0	-552.2527	-564.2139	28494.9	76045.77	0.001	10482.28	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.29	1423	0	0	0	100000	1.95172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04828	0	2.083012e-22	0	5.719309e-22	2.083012e-22	-563.4097	0	-551.5926	-563.4097	28484.97	76045.77	0.001	10478.63	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.3	1423	0	0	0	100000	1.9524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0476	0	2.230957e-22	0	6.052062e-22	2.230957e-22	-562.5978	0	-550.9236	-562.5978	28475.05	76045.77	0.001	10474.98	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.31	1423	0	0	0	100000	1.95308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04692	0	2.390985e-22	0	6.409165e-22	2.390985e-22	-561.7782	0	-550.2453	-561.7782	28465.14	76045.77	0.001	10471.33	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.32	1423	0	0	0	100000	1.95376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04624	0	2.564234e-22	0	6.792786e-22	2.564234e-22	-560.9506	0	-549.5576	-560.9506	28455.24	76045.77	0.001	10467.69	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.33	1423	0	0	0	100000	1.95444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04556	0	2.751983e-22	0	7.205324e-22	2.751983e-22	-560.1146	0	-548.86	-560.1146	28445.34	76045.77	0.001	10464.05	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.34	1423	0	0	0	100000	1.95512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04488	0	2.955672e-22	0	7.649435e-22	2.955672e-22	-559.2698	0	-548.1524	-559.2698	28435.45	76045.77	0.001	10460.41	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.35	1423	0	0	0	100000	1.9558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0442	0	3.176873e-22	0	8.128063e-22	3.176873e-22	-558.4159	0	-547.4344	-558.4159	28425.57	76045.77	0.001	10456.78	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.36	1423	0	0	0	100000	1.95648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04352	0	3.417334e-22	0	8.644476e-22	3.417334e-22	-557.5526	0	-546.7056	-557.5526	28415.69	76045.77	0.001	10453.14	3653650	0	0	0	0	0	0	0	0	0	0	0	
