Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1503.4721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+24	7.111651e+24	6.518178e+24	5.934723e+23	5.914188e+23	0	9.628837e+23	8.889563e+23	8.147723e+23	7.418404e+22	7.392736e+22	0	0	5.446623e+23	2.200078e-10	2.429573e-05	0	0	0	2.429573e-05	0	50697.19	1.819355e+13	102397.2	1075631	4.203671e-08	3.257731e-15	5.246383e-23	0.05926969	0.5	0.0003408941	1	1.089208	7.209709e+26	2.301694e+28	
1653.81931	1191	5.93e+18	-2.13	8.4e-06	8.473376e+24	7.789636e+24	7.125339e+24	6.642965e+23	6.837404e+23	0	1.059172e+24	9.737045e+23	8.906674e+23	8.303706e+22	8.546754e+22	0	0	5.446623e+23	2.28746e-10	2.730715e-05	0	0	0	2.730715e-05	0	55616.7	1.791291e+13	120236.3	1361211	4.529187e-08	3.781798e-15	6.561976e-23	0.067743	0.5	0.0004198003	1	1.198129	7.209709e+26	2.301694e+28	
1804.16652	1191	5.93e+18	-2.13	8.4e-06	9.243683e+24	8.463951e+24	7.728732e+24	7.352186e+23	7.797326e+23	0	1.15546e+24	1.057994e+24	9.660915e+23	9.190232e+22	9.746657e+22	0	0	5.446623e+23	2.375057e-10	3.056594e-05	0	0	0	3.056594e-05	0	60509.5	1.762601e+13	139348.4	1687858	4.849716e-08	4.336011e-15	8.056062e-23	0.0764266	0.5	0.0005071296	1	1.30705	7.209709e+26	2.301694e+28	
1954.51373	1191	5.93e+18	-2.13	8.4e-06	1.001399e+25	9.134727e+24	8.326785e+24	8.079425e+23	8.792632e+23	0	1.251749e+24	1.141841e+24	1.040848e+24	1.009928e+23	1.099079e+23	0	0	5.446623e+23	2.456738e-10	3.382924e-05	0	0	0	3.382924e-05	0	65375.72	1.733378e+13	159785.1	2058616	5.166751e-08	4.921448e-15	9.741516e-23	0.0853073	0.5	0.0006030618	1	1.415971	7.209709e+26	2.301694e+28	
2104.86094	1191	5.93e+18	-2.13	8.4e-06	1.07843e+25	9.802082e+24	8.920694e+24	8.81388e+23	9.822147e+23	0	1.348037e+24	1.22526e+24	1.115087e+24	1.101735e+23	1.227768e+23	0	0	5.446623e+23	2.535207e-10	3.717545e-05	0	0	0	3.717545e-05	0	70215.51	1.703704e+13	181602.9	2476763	5.48146e-08	5.539242e-15	1.163222e-22	0.0943723	0.5	0.0007077809	1	1.524892	7.209709e+26	2.301694e+28	
2255.20815	1191	5.93e+18	-2.13	8.4e-06	1.15546e+25	1.046613e+25	9.510291e+24	9.558404e+23	1.088472e+24	0	1.444326e+24	1.308266e+24	1.188786e+24	1.194801e+23	1.360591e+23	0	0	5.446623e+23	2.609811e-10	4.055486e-05	0	0	0	4.055486e-05	0	75029.02	1.673658e+13	204861.9	2945819	5.794775e-08	6.190574e-15	1.374306e-22	0.1036091	0.5	0.0008214712	1	1.633813	7.209709e+26	2.301694e+28	
2405.55536	1191	5.93e+18	-2.13	8.4e-06	1.232491e+25	1.112698e+25	1.009593e+25	1.03105e+24	1.197931e+24	0	1.540614e+24	1.390873e+24	1.261991e+24	1.288812e+23	1.497413e+23	0	0	5.446623e+23	2.681319e-10	4.398061e-05	0	0	0	4.398061e-05	0	79816.38	1.643312e+13	229626.6	3469566	6.107467e-08	6.8767e-15	1.609005e-22	0.1130057	0.5	0.0009443204	1	1.742733	7.209709e+26	2.301694e+28	
2555.90257	1191	5.93e+18	-2.13	8.4e-06	1.309522e+25	1.178473e+25	1.067769e+25	1.107035e+24	1.31049e+24	0	1.636902e+24	1.473091e+24	1.334712e+24	1.383793e+23	1.638112e+23	0	0	5.446623e+23	2.749876e-10	4.744117e-05	0	0	0	4.744117e-05	0	84577.74	1.612732e+13	255965.7	4052071	6.420192e-08	7.598955e-15	1.869037e-22	0.1225508	0.5	0.00107652	1	1.851654	7.209709e+26	2.301694e+28	
2706.24978	1191	5.93e+18	-2.13	8.4e-06	1.386552e+25	1.243947e+25	1.125575e+25	1.183714e+24	1.426057e+24	0	1.733191e+24	1.554933e+24	1.406969e+24	1.479643e+23	1.782572e+23	0	0	5.446623e+23	2.815834e-10	5.093743e-05	0	0	0	5.093743e-05	0	89313.24	1.58198e+13	283953	4697704	6.733517e-08	8.358757e-15	2.156253e-22	0.1322339	0.5	0.001218268	1	1.960575	7.209709e+26	2.301694e+28	
2856.59699	1191	5.93e+18	-2.13	8.4e-06	1.463583e+25	1.309128e+25	1.183022e+25	1.261063e+24	1.544547e+24	0	1.829479e+24	1.636411e+24	1.478778e+24	1.576329e+23	1.930684e+23	0	0	5.446623e+23	2.879402e-10	5.446566e-05	0	0	0	5.446566e-05	0	94023.02	1.551112e+13	313666.8	5411165	7.047941e-08	9.157613e-15	2.472638e-22	0.1420448	0.5	0.001369764	1	2.069496	7.209709e+26	2.301694e+28	
3006.9442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+25	1.374026e+25	1.240122e+25	1.339038e+24	1.665879e+24	0	1.925767e+24	1.717533e+24	1.550153e+24	1.673798e+23	2.082348e+23	0	0	5.446623e+23	2.940801e-10	5.802468e-05	0	0	0	5.802468e-05	0	98707.22	1.520181e+13	345190.4	6197496	7.363909e-08	9.997114e-15	2.820325e-22	0.1519742	0.5	0.001531215	1	2.178417	7.209709e+26	2.301694e+28	
3157.29141	1191	5.93e+18	-2.13	8.4e-06	1.617645e+25	1.438647e+25	1.296886e+25	1.41761e+24	1.789976e+24	0	2.022056e+24	1.798309e+24	1.621107e+24	1.772013e+23	2.23747e+23	0	0	5.446623e+23	3.000205e-10	6.161251e-05	0	0	0	6.161251e-05	0	103366	1.489234e+13	378612.3	7062111	7.681825e-08	1.087894e-14	3.2016e-22	0.1620129	0.5	0.001702833	1	2.287338	7.209709e+26	2.301694e+28	
3307.63862	1191	5.93e+18	-2.13	8.4e-06	1.694675e+25	1.502998e+25	1.353324e+25	1.496748e+24	1.916769e+24	0	2.118344e+24	1.878748e+24	1.691654e+24	1.870935e+23	2.395961e+23	0	0	5.446623e+23	3.057775e-10	6.522779e-05	0	0	0	6.522779e-05	0	107999.4	1.458318e+13	414026.4	8010812	8.002054e-08	1.180486e-14	3.618914e-22	0.1721524	0.5	0.001884831	1	2.396258	7.209709e+26	2.301694e+28	
3457.98583	1191	5.93e+18	-2.13	8.4e-06	1.771706e+25	1.567087e+25	1.409444e+25	1.576424e+24	2.046191e+24	0	2.214632e+24	1.958859e+24	1.761806e+24	1.97053e+23	2.557739e+23	0	0	5.446623e+23	3.113648e-10	6.886911e-05	0	0	0	6.886911e-05	0	112607.7	1.427474e+13	451531.9	9049814	8.324932e-08	1.277672e-14	4.074891e-22	0.1823843	0.5	0.002077429	1	2.505179	7.209709e+26	2.301694e+28	
3608.33304	1191	5.93e+18	-2.13	8.4e-06	1.848737e+25	1.630919e+25	1.465257e+25	1.656615e+24	2.17818e+24	0	2.310921e+24	2.038648e+24	1.831572e+24	2.070768e+23	2.722724e+23	0	0	5.446623e+23	3.167945e-10	7.253522e-05	0	0	0	7.253522e-05	0	117191	1.396742e+13	491233.5	1.018577e+07	8.650771e-08	1.379645e-14	4.572338e-22	0.1927009	0.5	0.002280849	1	2.6141	7.209709e+26	2.301694e+28	
3758.68025	1191	5.93e+18	-2.13	8.4e-06	1.925767e+25	1.6945e+25	1.52077e+25	1.737295e+24	2.312676e+24	0	2.407209e+24	2.118125e+24	1.900963e+24	2.171619e+23	2.890845e+23	0	0	5.446623e+23	3.220776e-10	7.622498e-05	0	0	0	7.622498e-05	0	121749.4	1.366158e+13	533242.1	1.142578e+07	8.979858e-08	1.486609e-14	5.114254e-22	0.2030943	0.5	0.002495314	1	2.723021	7.209709e+26	2.301694e+28	
3909.02746	1191	5.93e+18	-2.13	8.4e-06	2.002798e+25	1.757835e+25	1.575991e+25	1.818445e+24	2.449625e+24	0	2.503498e+24	2.197294e+24	1.969989e+24	2.273056e+23	3.062032e+23	0	0	5.446623e+23	3.272235e-10	7.99373e-05	0	0	0	7.99373e-05	0	126283	1.335756e+13	577674.3	1.277745e+07	9.312463e-08	1.598773e-14	5.703843e-22	0.2135572	0.5	0.002721051	1	2.831942	7.209709e+26	2.301694e+28	
4059.37467	1191	5.93e+18	-2.13	8.4e-06	2.079829e+25	1.820931e+25	1.630927e+25	1.900043e+24	2.588975e+24	0	2.599786e+24	2.276164e+24	2.038659e+24	2.375054e+23	3.236218e+23	0	0	5.446623e+23	3.322411e-10	8.367119e-05	0	0	0	8.367119e-05	0	130792	1.305569e+13	624652.8	1.42489e+07	9.648839e-08	1.716358e-14	6.344525e-22	0.2240823	0.5	0.00295829	1	2.940863	7.209709e+26	2.301694e+28	
4209.72188	1191	5.93e+18	-2.13	8.4e-06	2.156859e+25	1.883792e+25	1.685585e+25	1.982071e+24	2.730674e+24	0	2.696074e+24	2.35474e+24	2.106981e+24	2.477589e+23	3.413342e+23	0	0	5.446623e+23	3.371381e-10	8.742574e-05	0	0	0	8.742574e-05	0	135276.5	1.275624e+13	674306.9	1.584877e+07	9.989227e-08	1.839592e-14	7.03995e-22	0.2346629	0.5	0.003207261	1	3.049783	7.209709e+26	2.301694e+28	
4360.06909	1191	5.93e+18	-2.13	8.4e-06	2.23389e+25	1.946422e+25	1.739971e+25	2.064512e+24	2.874676e+24	0	2.792363e+24	2.433028e+24	2.174964e+24	2.58064e+23	3.593345e+23	0	0	5.446623e+23	3.419215e-10	9.120006e-05	0	0	0	9.120006e-05	0	139736.6	1.245951e+13	726772.7	1.758633e+07	1.033386e-07	1.968714e-14	7.794012e-22	0.245292	0.5	0.003468198	1	3.158704	7.209709e+26	2.301694e+28	
4510.4163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+25	2.008827e+25	1.794092e+25	2.147348e+24	3.020937e+24	0	2.888651e+24	2.511034e+24	2.242615e+24	2.684185e+23	3.776171e+23	0	0	5.446623e+23	3.465978e-10	9.499335e-05	0	0	0	9.499335e-05	0	144172.5	1.216573e+13	782193.2	1.947143e+07	1.068294e-07	2.10397e-14	8.610862e-22	0.2559634	0.5	0.003741337	1	3.267625	7.209709e+26	2.301694e+28	
4660.76351	1191	5.93e+18	-2.13	8.4e-06	2.387952e+25	2.07101e+25	1.847954e+25	2.230565e+24	3.169413e+24	0	2.984939e+24	2.588763e+24	2.309942e+24	2.788206e+23	3.961767e+23	0	0	5.446623e+23	3.511727e-10	9.880486e-05	0	0	0	9.880486e-05	0	148584.4	1.187514e+13	840718.5	2.15146e+07	1.10367e-07	2.245621e-14	9.494934e-22	0.2666707	0.5	0.004026917	1	3.376546	7.209709e+26	2.301694e+28	
4811.11072	1191	5.93e+18	-2.13	8.4e-06	2.464982e+25	2.132976e+25	1.901561e+25	2.314146e+24	3.320064e+24	0	3.081228e+24	2.66622e+24	2.376951e+24	2.892683e+23	4.150081e+23	0	0	5.446623e+23	3.556517e-10	0.0001026339	0	0	0	0.0001026339	0	152972.2	1.158795e+13	902506.7	2.372709e+07	1.139534e-07	2.393936e-14	1.045095e-21	0.2774081	0.5	0.004325183	1	3.485467	7.209709e+26	2.301694e+28	
4961.45793	1191	5.93e+18	-2.13	8.4e-06	2.542013e+25	2.194728e+25	1.95492e+25	2.39808e+24	3.472852e+24	0	3.177516e+24	2.74341e+24	2.44365e+24	2.9976e+23	4.341065e+23	0	0	5.446623e+23	3.600396e-10	0.0001064797	0	0	0	0.0001064797	0	157336.3	1.130435e+13	967723.7	2.612088e+07	1.175906e-07	2.549195e-14	1.148396e-21	0.2881698	0.5	0.004636382	1	3.594388	7.209709e+26	2.301694e+28	
5111.80514	1191	5.93e+18	-2.13	8.4e-06	2.619044e+25	2.25627e+25	2.008035e+25	2.482352e+24	3.627738e+24	0	3.273804e+24	2.820337e+24	2.510043e+24	3.10294e+23	4.534672e+23	0	0	5.446623e+23	3.643408e-10	0.0001103417	0	0	0	0.0001103417	0	161676.6	1.102449e+13	1036544	2.87088e+07	1.212806e-07	2.711694e-14	1.259935e-21	0.2989505	0.5	0.004960767	1	3.703309	7.209709e+26	2.301694e+28	
5262.15235	1191	5.93e+18	-2.13	8.4e-06	2.696074e+25	2.317606e+25	2.06091e+25	2.56695e+24	3.784688e+24	0	3.370093e+24	2.897007e+24	2.576138e+24	3.208688e+23	4.730859e+23	0	0	5.446623e+23	3.685596e-10	0.0001142192	0	0	0	0.0001142192	0	165993.3	1.074855e+13	1109151	3.150451e+07	1.250254e-07	2.881739e-14	1.380286e-21	0.3097451	0.5	0.005298598	1	3.812229	7.209709e+26	2.301694e+28	
5412.49956	1191	5.93e+18	-2.13	8.4e-06	2.773105e+25	2.378738e+25	2.113552e+25	2.651863e+24	3.943667e+24	0	3.466381e+24	2.973423e+24	2.64194e+24	3.314829e+23	4.929583e+23	0	0	5.446623e+23	3.726998e-10	0.0001181118	0	0	0	0.0001181118	0	170286.7	1.047664e+13	1185738	3.452266e+07	1.288271e-07	3.059652e-14	1.510063e-21	0.3205488	0.5	0.005650141	1	3.92115	7.209709e+26	2.301694e+28	
5562.84677	1191	5.93e+18	-2.13	8.4e-06	2.850136e+25	2.439671e+25	2.165964e+25	2.737079e+24	4.104642e+24	0	3.56267e+24	3.049589e+24	2.707454e+24	3.421349e+23	5.130803e+23	0	0	5.446623e+23	3.767648e-10	0.0001220189	0	0	0	0.0001220189	0	174556.7	1.020889e+13	1266506	3.777884e+07	1.326875e-07	3.245769e-14	1.649923e-21	0.331357	0.5	0.006015671	1	4.030071	7.209709e+26	2.301694e+28	
5713.19398	1191	5.93e+18	-2.13	8.4e-06	2.927166e+25	2.500408e+25	2.218149e+25	2.822587e+24	4.267584e+24	0	3.658958e+24	3.12551e+24	2.772687e+24	3.528234e+23	5.33448e+23	0	0	5.446623e+23	3.80758e-10	0.0001259398	0	0	0	0.0001259398	0	178803.5	9.945389e+12	1351671	4.128976e+07	1.366087e-07	3.440442e-14	1.800564e-21	0.3421654	0.5	0.006395468	1	4.138992	7.209709e+26	2.301694e+28	
5863.54119	1191	5.93e+18	-2.13	8.4e-06	3.004197e+25	2.560951e+25	2.270113e+25	2.908378e+24	4.43246e+24	0	3.755246e+24	3.201189e+24	2.837641e+24	3.635473e+23	5.540576e+23	0	0	5.446623e+23	3.846825e-10	0.0001298743	0	0	0	0.0001298743	0	183027.2	9.686227e+12	1441454	4.507324e+07	1.405927e-07	3.64404e-14	1.962736e-21	0.3529699	0.5	0.006789823	1	4.247913	7.209709e+26	2.301694e+28	
6013.8884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+25	2.621303e+25	2.321859e+25	2.994442e+24	4.599244e+24	0	3.851535e+24	3.276629e+24	2.902324e+24	3.743053e+23	5.749054e+23	0	0	5.446623e+23	3.885411e-10	0.0001338218	0	0	0	0.0001338218	0	187228	9.431475e+12	1536092	4.914834e+07	1.446415e-07	3.856946e-14	2.137236e-21	0.3637669	0.5	0.007199032	1	4.356834	7.209709e+26	2.301694e+28	
6164.23561	1191	5.93e+18	-2.13	8.4e-06	3.158258e+25	2.681468e+25	2.373391e+25	3.080769e+24	4.767905e+24	0	3.947823e+24	3.351835e+24	2.966739e+24	3.850962e+23	5.959882e+23	0	0	5.446623e+23	3.923364e-10	0.0001377818	0	0	0	0.0001377818	0	191406	9.181194e+12	1635833	5.353541e+07	1.487572e-07	4.079563e-14	2.324918e-21	0.3745526	0.5	0.007623401	1	4.465754	7.209709e+26	2.301694e+28	
6314.58282	1191	5.93e+18	-2.13	8.4e-06	3.235289e+25	2.741447e+25	2.424712e+25	3.167351e+24	4.938419e+24	0	4.044111e+24	3.426809e+24	3.03089e+24	3.959189e+23	6.173023e+23	0	0	5.446623e+23	3.96071e-10	0.0001417539	0	0	0	0.0001417539	0	195561.3	8.935432e+12	1740936	5.825616e+07	1.529418e-07	4.31231e-14	2.526691e-21	0.3853235	0.5	0.008063241	1	4.574675	7.209709e+26	2.301694e+28	
6464.93003	1191	5.93e+18	-2.13	8.4e-06	3.31232e+25	2.801244e+25	2.475826e+25	3.25418e+24	5.110758e+24	0	4.1404e+24	3.501555e+24	3.094783e+24	4.067725e+23	6.388447e+23	0	0	5.446623e+23	3.997472e-10	0.0001457378	0	0	0	0.0001457378	0	199694	8.694228e+12	1851675	6.333376e+07	1.571973e-07	4.555624e-14	2.743526e-21	0.3960763	0.5	0.00851887	1	4.683596	7.209709e+26	2.301694e+28	
6615.27724	1191	5.93e+18	-2.13	8.4e-06	3.389351e+25	2.860861e+25	2.526736e+25	3.341246e+24	5.284897e+24	0	4.236688e+24	3.576076e+24	3.15842e+24	4.176558e+23	6.606122e+23	0	0	5.446623e+23	4.033671e-10	0.0001497329	0	0	0	0.0001497329	0	203804.3	8.457614e+12	1968336	6.879292e+07	1.615258e-07	4.80996e-14	2.976455e-21	0.4068079	0.5	0.008990611	1	4.792517	7.209709e+26	2.301694e+28	
6765.62445	1191	5.93e+18	-2.13	8.4e-06	3.466381e+25	2.9203e+25	2.577446e+25	3.428544e+24	5.460813e+24	0	4.332977e+24	3.650375e+24	3.221807e+24	4.285679e+23	6.826017e+23	0	0	5.446623e+23	4.069329e-10	0.0001537391	0	0	0	0.0001537391	0	207892.2	8.225616e+12	2091219	7.46599e+07	1.659292e-07	5.075789e-14	3.22658e-21	0.4175149	0.5	0.009478789	1	4.901438	7.209709e+26	2.301694e+28	
6915.97166	1191	5.93e+18	-2.13	8.4e-06	3.543412e+25	2.979564e+25	2.627957e+25	3.516064e+24	5.638483e+24	0	4.429265e+24	3.724455e+24	3.284947e+24	4.39508e+23	7.048104e+23	0	0	5.446623e+23	4.104465e-10	0.0001577559	0	0	0	0.0001577559	0	211958	7.998249e+12	2220639	8.096269e+07	1.704096e-07	5.353598e-14	3.49507e-21	0.4281942	0.5	0.009983729	1	5.010359	7.209709e+26	2.301694e+28	
7066.31887	1191	5.93e+18	-2.13	8.4e-06	3.620443e+25	3.038654e+25	2.678274e+25	3.6038e+24	5.817883e+24	0	4.525553e+24	3.798318e+24	3.347843e+24	4.50475e+23	7.272354e+23	0	0	5.446623e+23	4.139097e-10	0.0001617829	0	0	0	0.0001617829	0	216001.6	7.775529e+12	2356924	8.773096e+07	1.749688e-07	5.643894e-14	3.783166e-21	0.4388426	0.5	0.01050576	1	5.119279	7.209709e+26	2.301694e+28	
7216.66608	1191	5.93e+18	-2.13	8.4e-06	3.697473e+25	3.097574e+25	2.7284e+25	3.691746e+24	5.998991e+24	0	4.621842e+24	3.871968e+24	3.410499e+24	4.614682e+23	7.498739e+23	0	0	5.446623e+23	4.173242e-10	0.0001658199	0	0	0	0.0001658199	0	220023.3	7.557464e+12	2500419	9.499622e+07	1.796086e-07	5.947194e-14	4.092186e-21	0.449457	0.5	0.01104519	1	5.2282	7.209709e+26	2.301694e+28	
7367.01329	1191	5.93e+18	-2.13	8.4e-06	3.774504e+25	3.156325e+25	2.778336e+25	3.779894e+24	6.181787e+24	0	4.71813e+24	3.945407e+24	3.47292e+24	4.724867e+23	7.727234e+23	0	0	5.446623e+23	4.206917e-10	0.0001698665	0	0	0	0.0001698665	0	224023.2	7.344057e+12	2651481	1.027918e+08	1.843309e-07	6.264033e-14	4.423522e-21	0.4600341	0.5	0.01160236	1	5.337121	7.209709e+26	2.301694e+28	
7517.3605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+25	3.21491e+25	2.828086e+25	3.868238e+24	6.36625e+24	0	4.814418e+24	4.018637e+24	3.535107e+24	4.835298e+23	7.957813e+23	0	0	5.446623e+23	4.240137e-10	0.0001739224	0	0	0	0.0001739224	0	228001.4	7.13531e+12	2810486	1.11153e+08	1.891372e-07	6.594957e-14	4.778649e-21	0.4705706	0.5	0.01217755	1	5.446042	7.209709e+26	2.301694e+28	
7667.70771	1191	5.93e+18	-2.13	8.4e-06	3.928565e+25	3.273329e+25	2.877652e+25	3.956773e+24	6.55236e+24	0	4.910707e+24	4.091662e+24	3.597065e+24	4.945966e+23	8.19045e+23	0	0	5.446623e+23	4.272916e-10	0.0001779873	0	0	0	0.0001779873	0	231957.9	6.931221e+12	2977821	1.201171e+08	1.940293e-07	6.940525e-14	5.15912e-21	0.4810631	0.5	0.01277107	1	5.554963	7.209709e+26	2.301694e+28	
7818.05492	1191	5.93e+18	-2.13	8.4e-06	4.005596e+25	3.331586e+25	2.927037e+25	4.045492e+24	6.740098e+24	0	5.006995e+24	4.164483e+24	3.658796e+24	5.056865e+23	8.425122e+23	0	0	5.446623e+23	4.30527e-10	0.000182061	0	0	0	0.000182061	0	235892.9	6.731784e+12	3153890	1.297232e+08	1.990084e-07	7.301306e-14	5.566575e-21	0.4915082	0.5	0.01338321	1	5.663884	7.209709e+26	2.301694e+28	
