Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	
880	1273	1e+19	0	5e-06	7.6032e+24	6.544948e+24	4.842284e+24	1.702664e+24	1.031154e+24	2.709765e+22	9.504e+23	8.181185e+23	6.052855e+23	2.128329e+23	1.288943e+23	3.387206e+21	0.00356398	8.193927e+23	2.785992e-10	7.421992e-05	1.882906e+13	102682.5	552502.3	3.53093e-08	2.298455e-15	3.109147e-23	0.04327774	0.5	0.0003512538	1	1.075087	7.209709e+26	2.301694e+28	0	0.02457248	0.02685416	0.02685416	0.00134273	0.02182938	0.03317859	
935	1273	1e+19	0	5e-06	8.0784e+24	6.921598e+24	5.130709e+24	1.790889e+24	1.127299e+24	2.950273e+22	1.0098e+24	8.651998e+23	6.413387e+23	2.238611e+23	1.409124e+23	3.687842e+21	0.003652052	8.113445e+23	2.846013e-10	7.834381e-05	1.87452e+13	112758.8	615424.2	3.655461e-08	2.46344e-15	3.449851e-23	0.04617767	0.5	0.0003880088	1	1.14228	7.209709e+26	2.301694e+28	0	0.02440476	0.02668442	0.02668442	0.001334241	0.02182938	0.0337815	
990	1273	1e+19	0	5e-06	8.5536e+24	7.295437e+24	5.417638e+24	1.877799e+24	1.226203e+24	3.195969e+22	1.0692e+24	9.119296e+23	6.772048e+23	2.347248e+23	1.532754e+23	3.994962e+21	0.003736403	8.037766e+23	2.9034e-10	8.240326e-05	1.866119e+13	123203.9	681374.7	3.777154e-08	2.63019e-15	3.805993e-23	0.04908247	0.5	0.000426146	1	1.209473	7.209709e+26	2.301694e+28	0	0.02423964	0.02651783	0.02651783	0.00132591	0.02182938	0.03431299	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.666549e+24	5.703104e+24	1.963445e+24	1.327785e+24	3.446584e+22	1.1286e+24	9.583187e+23	7.12888e+23	2.454306e+23	1.659731e+23	4.30823e+21	0.003817322	7.966396e+23	2.958408e-10	8.640221e-05	1.857708e+13	134014.4	750339.2	3.896251e-08	2.79867e-15	4.177484e-23	0.05199112	0.5	0.0004656327	1	1.276666	7.209709e+26	2.301694e+28	0	0.02407728	0.02635476	0.02635476	0.001317755	0.02182938	0.03478151	
1100	1273	1e+19	0	5e-06	9.504e+24	8.035014e+24	5.987127e+24	2.047888e+24	1.431967e+24	3.701871e+22	1.188e+24	1.004377e+24	7.483909e+23	2.559859e+23	1.789959e+23	4.627338e+21	0.003895066	7.898874e+23	3.011251e-10	9.034301e-05	1.849291e+13	145187.4	822306.7	4.012965e-08	2.968852e-15	4.564257e-23	0.05490273	0.5	0.0005064385	1	1.343859	7.209709e+26	2.301694e+28	0	0.02391784	0.02619549	0.02619549	0.00130979	0.02182938	0.03519453	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.400905e+24	6.269733e+24	2.131172e+24	1.538679e+24	3.961605e+22	1.2474e+24	1.050113e+24	7.837166e+23	2.663965e+23	1.923349e+23	4.952007e+21	0.003969863	7.834818e+23	3.062115e-10	9.422843e-05	1.840874e+13	156720.3	897270	4.127482e-08	3.140712e-15	4.96626e-23	0.05781654	0.5	0.0005485354	1	1.411052	7.209709e+26	2.301694e+28	0	0.02376139	0.02604023	0.02604023	0.001302026	0.02182938	0.03555863	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.764288e+24	6.550945e+24	2.213343e+24	1.647856e+24	4.225582e+22	1.3068e+24	1.095536e+24	8.188682e+23	2.766679e+23	2.05982e+23	5.281977e+21	0.004041917	7.773894e+23	3.11116e-10	9.806055e-05	1.832457e+13	168611.3	975225.1	4.239968e-08	3.314232e-15	5.38346e-23	0.06073188	0.5	0.0005918977	1	1.478245	7.209709e+26	2.301694e+28	0	0.02360802	0.02588915	0.02588915	0.001294471	0.02182938	0.03587959	
1265	1273	1e+19	0	5e-06	1.09296e+25	9.125228e+24	6.830788e+24	2.29444e+24	1.759436e+24	4.49361e+22	1.3662e+24	1.140654e+24	8.538485e+23	2.86805e+23	2.199294e+23	5.617013e+21	0.004111413	7.71582e+23	3.158527e-10	0.0001018414	1.824046e+13	180858.5	1056171	4.350571e-08	3.489396e-15	5.815842e-23	0.06364818	0.5	0.0006365017	1	1.545437	7.209709e+26	2.301694e+28	0	0.02345775	0.02574234	0.02574234	0.001287129	0.02182938	0.03616252	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.483784e+24	7.109282e+24	2.374502e+24	1.873361e+24	4.765516e+22	1.4256e+24	1.185473e+24	8.886602e+23	2.968128e+23	2.341701e+23	5.956895e+21	0.004178518	7.660351e+23	3.204339e-10	0.0001055729	1.815641e+13	193460.7	1140111	4.459425e-08	3.666194e-15	6.263403e-23	0.06656493	0.5	0.0006823256	1	1.61263	7.209709e+26	2.301694e+28	0	0.0233106	0.02559986	0.02559986	0.001280005	0.02182938	0.03641194	
1375	1273	1e+19	0	5e-06	1.188e+25	9.84001e+24	7.386446e+24	2.453564e+24	1.989578e+24	5.041137e+22	1.485e+24	1.230001e+24	9.233058e+23	3.066955e+23	2.486973e+23	6.301421e+21	0.004243381	7.60727e+23	3.248705e-10	0.0001092568	1.807246e+13	206416.8	1227049	4.56665e-08	3.844618e-15	6.726157e-23	0.06948171	0.5	0.0007293493	1	1.679823	7.209709e+26	2.301694e+28	0	0.02316656	0.02546174	0.02546174	0.001273098	0.02182938	0.03663181	
1430	1273	1e+19	0	5e-06	1.23552e+25	1.019396e+25	7.662302e+24	2.531658e+24	2.108037e+24	5.320324e+22	1.5444e+24	1.274245e+24	9.577877e+23	3.164573e+23	2.635046e+23	6.650404e+21	0.004306141	7.556389e+23	3.291724e-10	0.0001128946	1.798862e+13	219726.1	1316994	4.672356e-08	4.024664e-15	7.20413e-23	0.07239815	0.5	0.0007775543	1	1.747016	7.209709e+26	2.301694e+28	0	0.02302563	0.02532798	0.02532798	0.001266409	0.02182938	0.03682564	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.054568e+25	7.936865e+24	2.608817e+24	2.228689e+24	5.602937e+22	1.6038e+24	1.31821e+24	9.921082e+23	3.261021e+23	2.785861e+23	7.003671e+21	0.004366923	7.507541e+23	3.333483e-10	0.0001164879	1.790491e+13	233388	1409957	4.776642e-08	4.206329e-15	7.697363e-23	0.07531393	0.5	0.0008269236	1	1.814209	7.209709e+26	2.301694e+28	0	0.02288776	0.02519854	0.02519854	0.001259937	0.02182938	0.0369965	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.089522e+25	8.210155e+24	2.685068e+24	2.351489e+24	5.888848e+22	1.6632e+24	1.361903e+24	1.026269e+24	3.356335e+23	2.939361e+23	7.361059e+21	0.004425841	7.460575e+23	3.37406e-10	0.0001200382	1.782134e+13	247402.3	1505951	4.8796e-08	4.389614e-15	8.205908e-23	0.0782288	0.5	0.0008774417	1	1.881402	7.209709e+26	2.301694e+28	0	0.02275292	0.02507339	0.02507339	0.001253678	0.02182938	0.03714712	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.124263e+25	8.482187e+24	2.76044e+24	2.476393e+24	6.177935e+22	1.7226e+24	1.405328e+24	1.060273e+24	3.45055e+23	3.095492e+23	7.722418e+21	0.004483002	7.415359e+23	3.413528e-10	0.0001235467	1.773792e+13	261768.9	1604992	4.981314e-08	4.574522e-15	8.72983e-23	0.08114253	0.5	0.0009290944	1	1.948595	7.209709e+26	2.301694e+28	0	0.02262105	0.02495245	0.02495245	0.001247631	0.02182938	0.0372799	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.158794e+25	8.752978e+24	2.834959e+24	2.603362e+24	6.470086e+22	1.782e+24	1.448492e+24	1.094122e+24	3.543698e+23	3.254203e+23	8.087607e+21	0.0045385	7.371773e+23	3.45195e-10	0.0001270148	1.765467e+13	276488	1707099	5.081862e-08	4.761059e-15	9.269205e-23	0.08405493	0.5	0.0009818686	1	2.015788	7.209709e+26	2.301694e+28	0	0.02249211	0.02483566	0.02483566	0.001241791	0.02182938	0.03739695	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.193119e+25	9.022543e+24	2.908648e+24	2.732357e+24	6.765196e+22	1.8414e+24	1.491399e+24	1.127818e+24	3.63581e+23	3.415446e+23	8.456495e+21	0.004592427	7.329711e+23	3.489386e-10	0.0001304435	1.757159e+13	291559.8	1812292	5.181314e-08	4.94923e-15	9.82412e-23	0.08696585	0.5	0.001035753	1	2.082981	7.209709e+26	2.301694e+28	0	0.02236603	0.02472292	0.02472292	0.001236153	0.02182938	0.03750013	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.227243e+25	9.290897e+24	2.981531e+24	2.86334e+24	7.063165e+22	1.9008e+24	1.534054e+24	1.161362e+24	3.726914e+23	3.579175e+23	8.828957e+21	0.004644864	7.289074e+23	3.525889e-10	0.0001338342	1.748869e+13	306984.8	1920593	5.279737e-08	5.139045e-15	1.039467e-22	0.08987518	0.5	0.001090735	1	2.150174	7.209709e+26	2.301694e+28	0	0.02224274	0.02461415	0.02461415	0.001230715	0.02182938	0.03759109	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.261169e+25	9.558054e+24	3.053631e+24	2.996276e+24	7.363902e+22	1.9602e+24	1.576461e+24	1.194757e+24	3.817039e+23	3.745345e+23	9.204877e+21	0.004695887	7.249774e+23	3.561509e-10	0.0001371877	1.740598e+13	322763.7	2032030	5.377193e-08	5.330514e-15	1.098097e-22	0.09278281	0.5	0.001146807	1	2.217367	7.209709e+26	2.301694e+28	0	0.02212218	0.02450924	0.02450924	0.001225469	0.02182938	0.03767127	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.2949e+25	9.824028e+24	3.124967e+24	3.131131e+24	7.667318e+22	2.0196e+24	1.618624e+24	1.228004e+24	3.906209e+23	3.913914e+23	9.584148e+21	0.004745567	7.211731e+23	3.59629e-10	0.0001405052	1.732345e+13	338897.3	2146627	5.473739e-08	5.523649e-15	1.158314e-22	0.09568866	0.5	0.00120396	1	2.28456	7.209709e+26	2.301694e+28	0	0.02200428	0.0244081	0.0244081	0.001220411	0.02182938	0.03774196	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.328439e+25	1.008883e+25	3.195559e+24	3.267874e+24	7.973332e+22	2.079e+24	1.660549e+24	1.261104e+24	3.994449e+23	4.084843e+23	9.966665e+21	0.004793971	7.174873e+23	3.630275e-10	0.0001437875	1.724112e+13	355386.6	2264416	5.569429e-08	5.718462e-15	1.22013e-22	0.09859269	0.5	0.001262184	1	2.351753	7.209709e+26	2.301694e+28	0	0.02188898	0.02431061	0.02431061	0.001215537	0.02182938	0.03780427	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.361791e+25	1.035248e+25	3.265427e+24	3.406473e+24	8.281867e+22	2.1384e+24	1.702239e+24	1.29406e+24	4.081784e+23	4.258091e+23	1.035233e+22	0.004841158	7.139131e+23	3.663501e-10	0.0001470357	1.715899e+13	372232.7	2385426	5.664313e-08	5.914967e-15	1.283559e-22	0.1014949	0.5	0.001321474	1	2.418946	7.209709e+26	2.301694e+28	0	0.02177619	0.02421668	0.02421668	0.00121084	0.02182938	0.03785919	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.394957e+25	1.061498e+25	3.334589e+24	3.546898e+24	8.592848e+22	2.1978e+24	1.743697e+24	1.326873e+24	4.168236e+23	4.433623e+23	1.074106e+22	0.004887187	7.104445e+23	3.696003e-10	0.0001502505	1.707706e+13	389436.8	2509693	5.758438e-08	6.11318e-15	1.348615e-22	0.1043951	0.5	0.001381822	1	2.486139	7.209709e+26	2.301694e+28	0	0.02166586	0.02412618	0.02412618	0.001206315	0.02182938	0.03790762	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.427942e+25	1.087636e+25	3.40306e+24	3.689122e+24	8.906207e+22	2.2572e+24	1.784927e+24	1.359544e+24	4.253825e+23	4.611402e+23	1.113276e+22	0.00493211	7.070758e+23	3.727816e-10	0.0001534328	1.699532e+13	407000.4	2637249	5.851848e-08	6.313117e-15	1.415315e-22	0.1072935	0.5	0.001443224	1	2.553331	7.209709e+26	2.301694e+28	0	0.02155792	0.02403902	0.02403902	0.001201956	0.02182938	0.0379503	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.460747e+25	1.113661e+25	3.470859e+24	3.833116e+24	9.221879e+22	2.3166e+24	1.825933e+24	1.392076e+24	4.338574e+23	4.791394e+23	1.152735e+22	0.004975977	7.038017e+23	3.75897e-10	0.0001565833	1.69138e+13	424924.8	2768133	5.944584e-08	6.514795e-15	1.483674e-22	0.1101899	0.5	0.001505673	1	2.620524	7.209709e+26	2.301694e+28	0	0.02145228	0.02395508	0.02395508	0.001197759	0.02182938	0.03798793	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.493375e+25	1.139575e+25	3.538e+24	3.978853e+24	9.5398e+22	2.376e+24	1.866719e+24	1.424469e+24	4.4225e+23	4.973567e+23	1.192475e+22	0.005018834	7.006175e+23	3.789493e-10	0.0001597029	1.683247e+13	443211.7	2902383	6.036686e-08	6.718232e-15	1.553709e-22	0.1130845	0.5	0.001569166	1	2.687717	7.209709e+26	2.301694e+28	0	0.0213489	0.02387425	0.02387425	0.001193718	0.02182938	0.0380211	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.525829e+25	1.165379e+25	3.604498e+24	4.12631e+24	9.859913e+22	2.4354e+24	1.907286e+24	1.456724e+24	4.505623e+23	5.157887e+23	1.232489e+22	0.005060726	6.975188e+23	3.819411e-10	0.0001627922	1.675136e+13	461862.9	3040038	6.128191e-08	6.923446e-15	1.625439e-22	0.1159771	0.5	0.001633699	1	2.75491	7.209709e+26	2.301694e+28	0	0.0212477	0.02379645	0.02379645	0.001189827	0.02182938	0.03805034	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.558112e+25	1.191075e+25	3.670368e+24	4.27546e+24	1.018216e+23	2.4948e+24	1.94764e+24	1.488844e+24	4.58796e+23	5.344326e+23	1.27277e+22	0.005101692	6.945013e+23	3.84875e-10	0.000165852	1.667045e+13	480880.3	3181142	6.219132e-08	7.130457e-15	1.698882e-22	0.1188679	0.5	0.001699267	1	2.822103	7.209709e+26	2.301694e+28	0	0.02114861	0.02372155	0.02372155	0.001186082	0.02182938	0.03807612	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.590225e+25	1.216663e+25	3.735624e+24	4.426281e+24	1.050649e+23	2.5542e+24	1.987782e+24	1.520829e+24	4.66953e+23	5.532852e+23	1.313311e+22	0.005141772	6.915613e+23	3.877532e-10	0.0001688828	1.658974e+13	500265.7	3325738	6.309543e-08	7.339284e-15	1.774058e-22	0.1217568	0.5	0.001765869	1	2.889296	7.209709e+26	2.301694e+28	0	0.02105158	0.02364946	0.02364946	0.001182477	0.02182938	0.03809884	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.622172e+25	1.242144e+25	3.800278e+24	4.57875e+24	1.083285e+23	2.6136e+24	2.027715e+24	1.55268e+24	4.750347e+23	5.723437e+23	1.354106e+22	0.005181001	6.886951e+23	3.90578e-10	0.0001718854	1.650924e+13	520021.2	3473870	6.399456e-08	7.549947e-15	1.850986e-22	0.1246439	0.5	0.001833502	1	2.956489	7.209709e+26	2.301694e+28	0	0.02095653	0.02358008	0.02358008	0.001179008	0.02182938	0.03811887	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.653954e+25	1.26752e+25	3.864344e+24	4.732843e+24	1.116119e+23	2.673e+24	2.067443e+24	1.5844e+24	4.83043e+23	5.916054e+23	1.395149e+22	0.005219413	6.858994e+23	3.933514e-10	0.0001748603	1.642895e+13	540149	3625585	6.488899e-08	7.762468e-15	1.929687e-22	0.1275292	0.5	0.001902164	1	3.023682	7.209709e+26	2.301694e+28	0	0.02086343	0.02351331	0.02351331	0.00117567	0.02182938	0.03813653	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.685574e+25	1.292791e+25	3.927833e+24	4.888541e+24	1.149147e+23	2.7324e+24	2.106968e+24	1.615989e+24	4.909791e+23	6.110676e+23	1.436434e+22	0.005257041	6.831712e+23	3.960753e-10	0.0001778081	1.634886e+13	560651.5	3780930	6.5779e-08	7.976868e-15	2.010184e-22	0.1304127	0.5	0.001971853	1	3.090875	7.209709e+26	2.301694e+28	0	0.02077219	0.02344907	0.02344907	0.001172457	0.02182938	0.0381521	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.717034e+25	1.317959e+25	3.990758e+24	5.045821e+24	1.182364e+23	2.7918e+24	2.146293e+24	1.647448e+24	4.988447e+23	6.307276e+23	1.477955e+22	0.005293915	6.805074e+23	3.987516e-10	0.0001807294	1.626898e+13	581530.8	3939956	6.666487e-08	8.193167e-15	2.092497e-22	0.1332945	0.5	0.002042568	1	3.158068	7.209709e+26	2.301694e+28	0	0.02068277	0.02338725	0.02338725	0.001169366	0.02182938	0.03816582	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.748336e+25	1.343023e+25	4.053129e+24	5.204664e+24	1.215766e+23	2.8512e+24	2.18542e+24	1.678779e+24	5.066411e+23	6.50583e+23	1.519707e+22	0.005330062	6.779054e+23	4.013819e-10	0.0001836247	1.618931e+13	602789.6	4102713	6.754683e-08	8.411389e-15	2.176651e-22	0.1361745	0.5	0.002114308	1	3.225261	7.209709e+26	2.301694e+28	0	0.02059512	0.02332777	0.02332777	0.001166392	0.02182938	0.03817792	
