Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	2050	0	0	0	100000	1.9563	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0437	0	8.202949e-13	0	2.697073e-13	8.202949e-13	-435.0822	0	-454.2448	-435.0822	31497.85	76940.84	0.001	7831.928	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.11	2050	0	0	0	100000	1.95653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04347	0	8.426972e-13	0	2.748698e-13	8.426972e-13	-434.6229	0	-453.9216	-434.6229	31494.15	76940.84	0.001	7831.007	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.12	2050	0	0	0	100000	1.95676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04324	0	8.657049e-13	0	2.801487e-13	8.657049e-13	-434.1638	0	-453.5974	-434.1638	31490.45	76940.84	0.001	7830.087	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.13	2050	0	0	0	100000	1.95699	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04301	0	8.893424e-13	0	2.85547e-13	8.893424e-13	-433.7047	0	-453.2721	-433.7047	31486.75	76940.84	0.001	7829.167	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.14	2050	0	0	0	100000	1.95722	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04278	0	9.136145e-13	0	2.910679e-13	9.136145e-13	-433.2457	0	-452.9457	-433.2457	31483.05	76940.84	0.001	7828.247	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.15	2050	0	0	0	100000	1.95745	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04255	0	9.38546e-13	0	2.967146e-13	9.38546e-13	-432.7869	0	-452.6182	-432.7869	31479.35	76940.84	0.001	7827.327	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.16	2050	0	0	0	100000	1.95768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04232	0	9.641509e-13	0	3.024903e-13	9.641509e-13	-432.3281	0	-452.2897	-432.3281	31475.65	76940.84	0.001	7826.407	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.17	2050	0	0	0	100000	1.95791	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04209	0	9.904633e-13	0	3.083985e-13	9.904633e-13	-431.8692	0	-451.96	-431.8692	31471.95	76940.84	0.001	7825.488	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.18	2050	0	0	0	100000	1.95814	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04186	0	1.017485e-12	0	3.144425e-13	1.017485e-12	-431.4104	0	-451.6292	-431.4104	31468.26	76940.84	0.001	7824.569	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.19	2050	0	0	0	100000	1.95837	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04163	0	1.045241e-12	0	3.206262e-13	1.045241e-12	-430.9517	0	-451.2973	-430.9517	31464.56	76940.84	0.001	7823.65	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.2	2050	0	0	0	100000	1.9586	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0414	0	1.073759e-12	0	3.26953e-13	1.073759e-12	-430.4929	0	-450.9642	-430.4929	31460.87	76940.84	0.001	7822.732	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.21	2050	0	0	0	100000	1.95883	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04117	0	1.103056e-12	0	3.334269e-13	1.103056e-12	-430.0341	0	-450.63	-430.0341	31457.17	76940.84	0.001	7821.813	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.22	2050	0	0	0	100000	1.95906	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04094	0	1.133157e-12	0	3.400517e-13	1.133157e-12	-429.5752	0	-450.2947	-429.5752	31453.48	76940.84	0.001	7820.895	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.23	2050	0	0	0	100000	1.95929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04071	0	1.164083e-12	0	3.468314e-13	1.164083e-12	-429.1162	0	-449.9583	-429.1162	31449.79	76940.84	0.001	7819.977	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.24	2050	0	0	0	100000	1.95952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04048	0	1.195855e-12	0	3.537704e-13	1.195855e-12	-428.6573	0	-449.6206	-428.6573	31446.1	76940.84	0.001	7819.059	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.25	2050	0	0	0	100000	1.95975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04025	0	1.22851e-12	0	3.608727e-13	1.22851e-12	-428.1981	0	-449.2819	-428.1981	31442.41	76940.84	0.001	7818.142	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.26	2050	0	0	0	100000	1.95998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04002	0	1.262057e-12	0	3.681428e-13	1.262057e-12	-427.7389	0	-448.9419	-427.7389	31438.72	76940.84	0.001	7817.224	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.27	2050	0	0	0	100000	1.96021	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03979	0	1.296533e-12	0	3.755853e-13	1.296533e-12	-427.2795	0	-448.6008	-427.2795	31435.03	76940.84	0.001	7816.307	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.28	2050	0	0	0	100000	1.96044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03956	0	1.331965e-12	0	3.832048e-13	1.331965e-12	-426.82	0	-448.2585	-426.82	31431.34	76940.84	0.001	7815.39	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.29	2050	0	0	0	100000	1.96067	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03933	0	1.368373e-12	0	3.91006e-13	1.368373e-12	-426.3604	0	-447.915	-426.3604	31427.66	76940.84	0.001	7814.474	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.3	2050	0	0	0	100000	1.9609	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0391	0	1.405792e-12	0	3.989941e-13	1.405792e-12	-425.9005	0	-447.5703	-425.9005	31423.97	76940.84	0.001	7813.557	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.31	2050	0	0	0	100000	1.96113	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03887	0	1.444257e-12	0	4.07174e-13	1.444257e-12	-425.4404	0	-447.2244	-425.4404	31420.29	76940.84	0.001	7812.641	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.32	2050	0	0	0	100000	1.96136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03864	0	1.483784e-12	0	4.155511e-13	1.483784e-12	-424.9802	0	-446.8773	-424.9802	31416.6	76940.84	0.001	7811.725	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.33	2050	0	0	0	100000	1.96159	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03841	0	1.524424e-12	0	4.241307e-13	1.524424e-12	-424.5197	0	-446.529	-424.5197	31412.92	76940.84	0.001	7810.809	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.34	2050	0	0	0	100000	1.96182	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03818	0	1.566197e-12	0	4.329184e-13	1.566197e-12	-424.0589	0	-446.1795	-424.0589	31409.24	76940.84	0.001	7809.893	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.35	2050	0	0	0	100000	1.96205	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03795	0	1.609141e-12	0	4.4192e-13	1.609141e-12	-423.5979	0	-445.8287	-423.5979	31405.55	76940.84	0.001	7808.978	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.36	2050	0	0	0	100000	1.96228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03772	0	1.653292e-12	0	4.511414e-13	1.653292e-12	-423.1365	0	-445.4768	-423.1365	31401.87	76940.84	0.001	7808.063	3510495	0	0	0	0	0	0	0	0	0	0	0	
