Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.46	2050	0	0	0	100000	1.96458	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2050	0	0	0	100000	1.96481	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2050	0	0	0	100000	1.96504	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2050	0	0	0	100000	1.96527	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2050	0	0	0	100000	1.9655	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2050	0	0	0	100000	1.96573	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2050	0	0	0	100000	1.96596	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2050	0	0	0	100000	1.96619	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2050	0	0	0	100000	1.96642	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2050	0	0	0	100000	1.96665	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2050	0	0	0	100000	1.96688	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2050	0	0	0	100000	1.96711	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2050	0	0	0	100000	1.96734	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2050	0	0	0	100000	1.96757	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2050	0	0	0	100000	1.9678	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2050	0	0	0	100000	1.96803	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2050	0	0	0	100000	1.96826	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2050	0	0	0	100000	1.96849	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2050	0	0	0	100000	1.96872	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2050	0	0	0	100000	1.96895	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2050	0	0	0	100000	1.96918	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2050	0	0	0	100000	1.96941	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2050	0	0	0	100000	1.96964	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2050	0	0	0	100000	1.96987	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2050	0	0	0	100000	1.9701	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2050	0	0	0	100000	1.97033	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2050	0	0	0	100000	1.97056	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2050	0	0	0	100000	1.97079	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2050	0	0	0	100000	1.97102	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2050	0	0	0	100000	1.97125	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2050	0	0	0	100000	1.97148	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2050	0	0	0	100000	1.97171	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2050	0	0	0	100000	1.97194	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2050	0	0	0	100000	1.97217	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2050	0	0	0	100000	1.9724	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2050	0	0	0	100000	1.97263	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2050	0	0	0	100000	1.97286	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2050	0	0	0	100000	1.97309	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2050	0	0	0	100000	1.97332	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2050	0	0	0	100000	1.97355	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2050	0	0	0	100000	1.97378	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2050	0	0	0	100000	1.97401	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2050	0	0	0	100000	1.97424	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2050	0	0	0	100000	1.97447	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2050	0	0	0	100000	1.9747	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2050	0	0	0	100000	1.97493	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2050	0	0	0	100000	1.97516	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2050	0	0	0	100000	1.97539	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2050	0	0	0	100000	1.97562	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2050	0	0	0	100000	1.97585	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2050	0	0	0	100000	1.97608	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2050	0	0	0	100000	1.97631	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2050	0	0	0	100000	1.97654	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2050	0	0	0	100000	1.97677	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2050	0	0	0	100000	1.977	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
