Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1233.10019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+24	5.186905e+24	4.426799e+24	7.601051e+23	4.916698e+23	0	7.098218e+23	6.483631e+23	5.533499e+23	9.501314e+22	6.145872e+22	0	0	5.446623e+23	2.871908e-13	4.264105e-05	1.255884e+17	4.327761e-08	4.264105e-05	5.404153e-14	3.166235e+12	39664.99	1.746263e+13	125960.9	1876088	4.978526e-08	4.569401e-15	8.715176e-23	0.07979374	0.5	0.0003827071	1	0.8198581	9.414652e+26	2.230976e+28	
1356.410209	1360	5.33e+18	-0.28	1.193e-05	6.246432e+24	5.677932e+24	4.845837e+24	8.320952e+23	5.685e+23	0	7.80804e+23	7.097415e+23	6.057296e+23	1.040119e+23	7.10625e+22	0	0	5.446623e+23	2.882659e-13	4.913613e-05	1.537737e+17	4.241082e-08	4.913613e-05	5.465068e-14	3.533346e+12	43520.84	1.70608e+13	149074.3	2423383	5.403804e-08	5.383405e-15	1.114481e-22	0.09184521	0.5	0.0004781378	1	0.9018439	9.414652e+26	2.230976e+28	
1479.720228	1360	5.33e+18	-0.28	1.193e-05	6.814289e+24	6.16583e+24	5.262204e+24	9.036263e+23	6.484589e+23	0	8.517862e+23	7.707288e+23	6.577755e+23	1.129533e+23	8.105736e+22	0	0	5.446623e+23	2.891115e-13	5.612404e-05	1.849539e+17	4.168684e-08	5.612404e-05	5.513305e-14	3.905537e+12	47356.99	1.664903e+13	174247	3068656	5.829583e-08	6.265169e-15	1.399221e-22	0.104309	0.5	0.0005858092	1	0.9838297	9.414652e+26	2.230976e+28	
1603.030247	1360	5.33e+18	-0.28	1.193e-05	7.382147e+24	6.650707e+24	5.675993e+24	9.747141e+23	7.314395e+23	0	9.227683e+23	8.313384e+23	7.094991e+23	1.218393e+23	9.142994e+22	0	0	5.446623e+23	2.897801e-13	6.363797e-05	2.191471e+17	4.108002e-08	6.363797e-05	5.551645e-14	4.282446e+12	51173.53	1.622875e+13	201634.7	3824314	6.258008e-08	7.219881e-15	1.730941e-22	0.1171696	0.5	0.0007063957	1	1.065816	9.414652e+26	2.230976e+28	
1726.340266	1360	5.33e+18	-0.28	1.193e-05	7.950004e+24	7.132664e+24	6.087291e+24	1.045374e+24	8.173396e+23	0	9.937505e+23	8.915831e+23	7.609114e+23	1.306717e+23	1.021675e+23	0	0	5.446623e+23	2.903094e-13	7.171101e-05	2.563686e+17	4.057054e-08	7.171101e-05	5.582118e-14	4.663763e+12	54970.57	1.580133e+13	231409.2	4704402	6.690854e-08	8.253173e-15	2.115527e-22	0.1304111	0.5	0.0008406073	1	1.147801	9.414652e+26	2.230976e+28	
1849.650285	1360	5.33e+18	-0.28	1.193e-05	8.517862e+24	7.611799e+24	6.49618e+24	1.115619e+24	9.060629e+23	0	1.064733e+24	9.514748e+23	8.120225e+23	1.394524e+23	1.132579e+23	0	0	5.446623e+23	2.907271e-13	8.037626e-05	2.966311e+17	4.014279e-08	8.037626e-05	5.606251e-14	5.049219e+12	58748.19	1.536811e+13	263760.4	5724849	7.129663e-08	9.371212e-15	2.559651e-22	0.1440178	0.5	0.0009891955	1	1.229787	9.414652e+26	2.230976e+28	
1972.960304	1360	5.33e+18	-0.28	1.193e-05	9.085719e+24	8.0882e+24	6.902737e+24	1.185463e+24	9.975192e+23	0	1.135715e+24	1.011025e+24	8.628421e+23	1.481829e+23	1.246899e+23	0	0	5.446623e+23	2.910544e-13	8.966681e-05	3.399446e+17	3.978429e-08	8.966681e-05	5.625207e-14	5.438576e+12	62506.51	1.493033e+13	298898.4	6903734	7.575822e-08	1.058077e-14	3.070883e-22	0.1579744	0.5	0.001152958	1	1.311773	9.414652e+26	2.230976e+28	
2096.270323	1360	5.33e+18	-0.28	1.193e-05	9.653576e+24	8.561952e+24	7.307033e+24	1.254919e+24	1.091625e+24	0	1.206697e+24	1.070244e+24	9.133791e+23	1.568649e+23	1.364531e+23	0	0	5.446623e+23	2.913074e-13	9.961591e-05	3.863176e+17	3.948498e-08	9.961591e-05	5.639888e-14	5.831628e+12	66245.63	1.448917e+13	337055.6	8261609	8.030626e-08	1.188931e-14	3.657818e-22	0.1722662	0.5	0.001332743	1	1.393759	9.414652e+26	2.230976e+28	
2219.580342	1360	5.33e+18	-0.28	1.193e-05	1.022143e+25	9.033133e+24	7.709135e+24	1.323997e+24	1.188301e+24	0	1.277679e+24	1.129142e+24	9.636419e+23	1.654997e+23	1.485377e+23	0	0	5.446623e+23	2.914987e-13	0.000110257	4.357562e+17	3.923659e-08	0.000110257	5.651005e-14	6.228189e+12	69965.63	1.404575e+13	378489	9821848	8.495306e-08	1.330503e-14	4.33023e-22	0.1868791	0.5	0.001529455	1	1.475745	9.414652e+26	2.230976e+28	
2342.890361	1360	5.33e+18	-0.28	1.193e-05	1.078929e+25	9.501815e+24	8.109106e+24	1.392709e+24	1.287476e+24	0	1.348661e+24	1.187727e+24	1.013638e+24	1.740887e+23	1.609345e+23	0	0	5.446623e+23	2.916383e-13	0.0001216236	4.882655e+17	3.903232e-08	0.0001216236	5.659129e-14	6.628092e+12	73666.62	1.360113e+13	423482.9	1.161107e+07	8.971063e-08	1.483698e-14	5.099243e-22	0.2017998	0.5	0.00174406	1	1.55773	9.414652e+26	2.230976e+28	
2466.20038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+25	9.968067e+24	8.507003e+24	1.461065e+24	1.389081e+24	0	1.419644e+24	1.246008e+24	1.063375e+24	1.826331e+23	1.736352e+23	0	0	5.446623e+23	2.917342e-13	0.0001337497	5.438486e+17	3.886649e-08	0.0001337497	5.664716e-14	7.031187e+12	77348.69	1.315631e+13	472351.6	1.365962e+07	9.459084e-08	1.649514e-14	5.977522e-22	0.2170151	0.5	0.001977589	1	1.639716	9.414652e+26	2.230976e+28	
2589.510399	1360	5.33e+18	-0.28	1.193e-05	1.192501e+25	1.043195e+25	8.90288e+24	1.529073e+24	1.493054e+24	0	1.490626e+24	1.303994e+24	1.11286e+24	1.911341e+23	1.866317e+23	0	0	5.446623e+23	2.91793e-13	0.0001466694	6.025078e+17	3.873433e-08	0.0001466694	5.668139e-14	7.437338e+12	81011.94	1.271222e+13	525443.1	1.600209e+07	9.96056e-08	1.829049e-14	6.979513e-22	0.2325127	0.5	0.002231143	1	1.721702	9.414652e+26	2.230976e+28	
2712.820418	1360	5.33e+18	-0.28	1.193e-05	1.249286e+25	1.089353e+25	9.296788e+24	1.596743e+24	1.599333e+24	0	1.561608e+24	1.361691e+24	1.162098e+24	1.995928e+23	1.999167e+23	0	0	5.446623e+23	2.918199e-13	0.0001604172	6.642438e+17	3.86318e-08	0.0001604172	5.669706e-14	7.846422e+12	84656.47	1.226976e+13	583142.3	1.867802e+07	1.04767e-07	2.023515e-14	8.121699e-22	0.2482805	0.5	0.002505901	1	1.803688	9.414652e+26	2.230976e+28	
2836.130437	1360	5.33e+18	-0.28	1.193e-05	1.306072e+25	1.135286e+25	9.688774e+24	1.664082e+24	1.707865e+24	0	1.63259e+24	1.419107e+24	1.211097e+24	2.080103e+23	2.134831e+23	0	0	5.446623e+23	2.918193e-13	0.0001750281	7.290565e+17	3.855547e-08	0.0001750281	5.669674e-14	8.258323e+12	88282.38	1.182977e+13	645875.3	2.173259e+07	1.100873e-07	2.234251e-14	9.422912e-22	0.2643069	0.5	0.002803125	1	1.885674	9.414652e+26	2.230976e+28	
2959.440456	1360	5.33e+18	-0.28	1.193e-05	1.362858e+25	1.180998e+25	1.007888e+25	1.731099e+24	1.818595e+24	0	1.703572e+24	1.476248e+24	1.259861e+24	2.163874e+23	2.273244e+23	0	0	5.446623e+23	2.91795e-13	0.0001905373	7.969447e+17	3.850239e-08	0.0001905373	5.668258e-14	8.672939e+12	91889.75	1.139305e+13	714114.5	2.52175e+07	1.155792e-07	2.462734e-14	1.090469e-21	0.2805804	0.5	0.003124165	1	1.967659	9.414652e+26	2.230976e+28	
3082.750475	1360	5.33e+18	-0.28	1.193e-05	1.419644e+25	1.226496e+25	1.046716e+25	1.7978e+24	1.931475e+24	0	1.774554e+24	1.53312e+24	1.308395e+24	2.24725e+23	2.414344e+23	0	0	5.446623e+23	2.9175e-13	0.0002069803	8.679065e+17	3.847003e-08	0.0002069803	5.665635e-14	9.090172e+12	95478.68	1.096032e+13	788383.5	2.9192e+07	1.212561e-07	2.710595e-14	1.259169e-21	0.29709	0.5	0.003470471	1	2.049645	9.414652e+26	2.230976e+28	
3206.060494	1360	5.33e+18	-0.28	1.193e-05	1.476429e+25	1.271783e+25	1.085364e+25	1.864193e+24	2.046459e+24	0	1.845537e+24	1.589729e+24	1.356705e+24	2.330241e+23	2.558073e+23	0	0	5.446623e+23	2.916869e-13	0.0002243934	9.419388e+17	3.845619e-08	0.0002243934	5.661961e-14	9.509933e+12	99049.27	1.05323e+13	869263.1	3.372401e+07	1.271315e-07	2.979641e-14	1.451219e-21	0.3138249	0.5	0.003843592	1	2.131631	9.414652e+26	2.230976e+28	
3329.370513	1360	5.33e+18	-0.28	1.193e-05	1.533215e+25	1.316865e+25	1.123837e+25	1.930284e+24	2.163501e+24	0	1.916519e+24	1.646081e+24	1.404796e+24	2.412855e+23	2.704376e+23	0	0	5.446623e+23	2.91608e-13	0.0002428128	1.019038e+18	3.845896e-08	0.0002428128	5.657365e-14	9.93214e+12	102601.6	1.010965e+13	957398.7	3.889158e+07	1.332199e-07	3.271869e-14	1.669864e-21	0.3307744	0.5	0.004245197	1	2.213617	9.414652e+26	2.230976e+28	
3452.680532	1360	5.33e+18	-0.28	1.193e-05	1.590001e+25	1.361745e+25	1.162137e+25	1.996079e+24	2.28256e+24	0	1.987501e+24	1.702181e+24	1.452671e+24	2.495099e+23	2.8532e+23	0	0	5.446623e+23	2.915151e-13	0.0002622757	1.0992e+18	3.847667e-08	0.0002622757	5.651959e-14	1.035672e+13	106135.8	9.69296e+12	1053507	4.478442e+07	1.395364e-07	3.589493e-14	1.918831e-21	0.3479281	0.5	0.004677072	1	2.295603	9.414652e+26	2.230976e+28	
3575.990551	1360	5.33e+18	-0.28	1.193e-05	1.646787e+25	1.406427e+25	1.200268e+25	2.061584e+24	2.403597e+24	0	2.058483e+24	1.758034e+24	1.500336e+24	2.57698e+23	3.004496e+23	0	0	5.446623e+23	2.914098e-13	0.0002828194	1.18242e+18	3.850787e-08	0.0002828194	5.645838e-14	1.078359e+13	109651.9	9.282817e+12	1158386	5.150582e+07	1.460971e-07	3.934966e-14	2.202412e-21	0.3652757	0.5	0.005141137	1	2.377588	9.414652e+26	2.230976e+28	
3699.30057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+25	1.450915e+25	1.238235e+25	2.126804e+24	2.526573e+24	0	2.129465e+24	1.813644e+24	1.547793e+24	2.658506e+23	3.158216e+23	0	0	5.446623e+23	2.912936e-13	0.0003044817	1.268692e+18	3.855127e-08	0.0003044817	5.639089e-14	1.121269e+13	113150.1	8.879748e+12	1272925	5.917482e+07	1.529187e-07	4.311011e-14	2.525549e-21	0.3828069	0.5	0.005639457	1	2.459574	9.414652e+26	2.230976e+28	
3822.610589	1360	5.33e+18	-0.28	1.193e-05	1.760358e+25	1.495213e+25	1.276038e+25	2.191746e+24	2.651452e+24	0	2.200448e+24	1.869016e+24	1.595048e+24	2.739682e+23	3.314316e+23	0	0	5.446623e+23	2.911678e-13	0.000327301	1.358011e+18	3.860574e-08	0.000327301	5.631783e-14	1.164395e+13	116630.3	8.484244e+12	1398113	6.792884e+07	1.600192e-07	4.720652e-14	2.893945e-21	0.4005116	0.5	0.006174249	1	2.54156	9.414652e+26	2.230976e+28	
3945.920608	1360	5.33e+18	-0.28	1.193e-05	1.817144e+25	1.539324e+25	1.313682e+25	2.256413e+24	2.778202e+24	0	2.27143e+24	1.924155e+24	1.642103e+24	2.820516e+23	3.472752e+23	0	0	5.446623e+23	2.910333e-13	0.0003513161	1.450369e+18	3.867025e-08	0.0003513161	5.623983e-14	1.207733e+13	120092.8	8.096756e+12	1535057	7.792665e+07	1.674175e-07	5.167251e-14	3.314183e-21	0.4183797	0.5	0.006747897	1	2.623546	9.414652e+26	2.230976e+28	
4069.230627	1360	5.33e+18	-0.28	1.193e-05	1.87393e+25	1.583251e+25	1.35117e+25	2.32081e+24	2.906787e+24	0	2.342412e+24	1.979064e+24	1.688962e+24	2.901013e+23	3.633484e+23	0	0	5.446623e+23	2.908911e-13	0.0003765664	1.545759e+18	3.874393e-08	0.0003765664	5.615744e-14	1.251275e+13	123537.6	7.717702e+12	1684989	8.935196e+07	1.751338e-07	5.654545e-14	3.793881e-21	0.4364009	0.5	0.007362962	1	2.705532	9.414652e+26	2.230976e+28	
4192.540646	1360	5.33e+18	-0.28	1.193e-05	1.930715e+25	1.626997e+25	1.388503e+25	2.384943e+24	3.037178e+24	0	2.413394e+24	2.033747e+24	1.735629e+24	2.981179e+23	3.796473e+23	0	0	5.446623e+23	2.907422e-13	0.0004030917	1.644175e+18	3.882598e-08	0.0004030917	5.607121e-14	1.295017e+13	126964.8	7.347461e+12	1849289	1.024175e+08	1.831894e-07	6.186695e-14	4.341854e-21	0.454565	0.5	0.008022197	1	2.787518	9.414652e+26	2.230976e+28	
4315.850665	1360	5.33e+18	-0.28	1.193e-05	1.987501e+25	1.670567e+25	1.425685e+25	2.448815e+24	3.169345e+24	0	2.484376e+24	2.088208e+24	1.782106e+24	3.061019e+23	3.961681e+23	0	0	5.446623e+23	2.90587e-13	0.0004309322	1.745607e+18	3.891568e-08	0.0004309322	5.598151e-14	1.338953e+13	130374.5	6.986379e+12	2029500	1.173701e+08	1.916072e-07	6.768332e-14	4.968322e-21	0.4728614	0.5	0.008728561	1	2.869503	9.414652e+26	2.230976e+28	
4439.160684	1360	5.33e+18	-0.28	1.193e-05	2.044287e+25	1.713961e+25	1.462718e+25	2.512431e+24	3.303258e+24	0	2.555358e+24	2.142451e+24	1.828397e+24	3.140539e+23	4.129072e+23	0	0	5.446623e+23	2.904264e-13	0.000460129	1.850048e+18	3.90124e-08	0.000460129	5.588874e-14	1.38308e+13	133766.7	6.63477e+12	2227349	1.34496e+08	2.004114e-07	7.404617e-14	5.685139e-21	0.4912793	0.5	0.009485229	1	2.951489	9.414652e+26	2.230976e+28	
4562.470703	1360	5.33e+18	-0.28	1.193e-05	2.101073e+25	1.757183e+25	1.499604e+25	2.575795e+24	3.356392e+24	8.249801e+22	2.626341e+24	2.196479e+24	1.874505e+24	3.219744e+23	4.19549e+23	1.031225e+22	0.003926471	5.446623e+23	2.902609e-13	0.0004907232	1.95749e+18	3.911555e-08	0.0004907232	5.579324e-14	1.427392e+13	137141.6	6.232087e+12	2409411	1.518989e+08	2.08612e-07	8.022995e-14	6.411977e-21	0.5	0.5	0.01004862	1	3.033475	9.414652e+26	2.230976e+28	
4685.780722	1360	5.33e+18	-0.28	1.193e-05	2.157858e+25	1.800237e+25	1.536346e+25	2.638911e+24	3.345661e+24	2.305546e+23	2.697323e+24	2.250296e+24	1.920432e+24	3.298638e+23	4.182076e+23	2.881932e+22	0.01068442	5.446623e+23	2.90091e-13	0.0005227569	2.067922e+18	3.922464e-08	0.0005227569	5.569533e-14	1.471886e+13	140499.3	5.821954e+12	2570898	1.684266e+08	2.158349e-07	8.588182e-14	7.101319e-21	0.5	0.5	0.01039654	1	3.115461	9.414652e+26	2.230976e+28	
4809.090741	1360	5.33e+18	-0.28	1.193e-05	2.214644e+25	1.843123e+25	1.572945e+25	2.701782e+24	3.346525e+24	3.686821e+23	2.768305e+24	2.303904e+24	1.966181e+24	3.377227e+23	4.183157e+23	4.608526e+22	0.01664747	5.446623e+23	2.899171e-13	0.0005562724	2.181337e+18	3.933919e-08	0.0005562724	5.559523e-14	1.516556e+13	143839.7	5.463603e+12	2740228	1.854431e+08	2.228007e-07	9.151469e-14	7.811302e-21	0.5	0.5	0.01073207	1	3.197447	9.414652e+26	2.230976e+28	
4932.40076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+25	1.885846e+25	1.609404e+25	2.764412e+24	3.352295e+24	5.035474e+23	2.839287e+24	2.357307e+24	2.011755e+24	3.455515e+23	4.190369e+23	6.294343e+22	0.02216874	5.446623e+23	2.897398e-13	0.0005913128	2.297723e+18	3.945878e-08	0.0005913128	5.549325e-14	1.5614e+13	147163.2	5.135433e+12	2920363	2.036751e+08	2.298093e-07	9.736277e-14	8.571889e-21	0.5	0.5	0.01106966	1	3.279432	9.414652e+26	2.230976e+28	
5055.710779	1360	5.33e+18	-0.28	1.193e-05	2.328215e+25	1.928406e+25	1.645725e+25	2.826804e+24	3.360253e+24	6.378431e+23	2.910269e+24	2.410507e+24	2.057157e+24	3.533505e+23	4.200317e+23	7.973038e+22	0.02739622	5.446623e+23	2.895592e-13	0.0006279214	2.417072e+18	3.958303e-08	0.0006279214	5.538957e-14	1.606414e+13	150469.6	4.828835e+12	3113160	2.235592e+08	2.369927e-07	1.035447e-13	9.401101e-21	0.5	0.5	0.01141568	1	3.361418	9.414652e+26	2.230976e+28	
5179.020798	1360	5.33e+18	-0.28	1.193e-05	2.385001e+25	1.970807e+25	1.68191e+25	2.888963e+24	3.3693e+24	7.726475e+23	2.981252e+24	2.463508e+24	2.102388e+24	3.611203e+23	4.211625e+23	9.658093e+22	0.0323961	5.446623e+23	2.893757e-13	0.0006661423	2.539373e+18	3.971159e-08	0.0006661423	5.528434e-14	1.651593e+13	153759.1	4.540134e+12	3320035	2.4541e+08	2.444116e-07	1.101289e-13	1.031191e-20	0.5	0.5	0.01177304	1	3.443404	9.414652e+26	2.230976e+28	
5302.330817	1360	5.33e+18	-0.28	1.193e-05	2.441787e+25	2.01305e+25	1.717961e+25	2.95089e+24	3.378997e+24	9.083757e+23	3.052234e+24	2.516312e+24	2.147451e+24	3.688612e+23	4.223746e+23	1.13547e+23	0.03720127	5.446623e+23	2.891897e-13	0.0007060201	2.664616e+18	3.984415e-08	0.0007060201	5.517783e-14	1.696935e+13	157031.8	4.267558e+12	3542257	2.694977e+08	2.520962e-07	1.17163e-13	1.131548e-20	0.5	0.5	0.0121432	1	3.52539	9.414652e+26	2.230976e+28	
5425.640836	1360	5.33e+18	-0.28	1.193e-05	2.498573e+25	2.055138e+25	1.753879e+25	3.01259e+24	3.389184e+24	1.045167e+24	3.123216e+24	2.568922e+24	2.192348e+24	3.765737e+23	4.23648e+23	1.306459e+23	0.04183056	5.446623e+23	2.890015e-13	0.0007476	2.79279e+18	3.998043e-08	0.0007476	5.507012e-14	1.742437e+13	160287.8	4.010067e+12	3781075	2.960852e+08	2.60064e-07	1.246862e-13	1.242266e-20	0.5	0.5	0.012527	1	3.607376	9.414652e+26	2.230976e+28	
5548.950855	1360	5.33e+18	-0.28	1.193e-05	2.555358e+25	2.097072e+25	1.789666e+25	3.074064e+24	3.399818e+24	1.183044e+24	3.194198e+24	2.62134e+24	2.237082e+24	3.84258e+23	4.249773e+23	1.478805e+23	0.04629661	5.446623e+23	2.888111e-13	0.0007909275	2.923885e+18	4.012016e-08	0.0007909275	5.496139e-14	1.788096e+13	163527.2	3.766909e+12	4037777	3.254451e+08	2.683265e-07	1.327348e-13	1.364472e-20	0.5	0.5	0.012925	1	3.689361	9.414652e+26	2.230976e+28	
5672.260874	1360	5.33e+18	-0.28	1.193e-05	2.612144e+25	2.138856e+25	1.825324e+25	3.135317e+24	3.410907e+24	1.32198e+24	3.26518e+24	2.673569e+24	2.281655e+24	3.919146e+23	4.263633e+23	1.652475e+23	0.050609	5.446623e+23	2.88619e-13	0.0008360489	3.057888e+18	4.026309e-08	0.0008360489	5.485175e-14	1.833907e+13	166750	3.537445e+12	4313719	3.578685e+08	2.768925e-07	1.41345e-13	1.499366e-20	0.5	0.5	0.01333761	1	3.771347	9.414652e+26	2.230976e+28	
5795.570893	1360	5.33e+18	-0.28	1.193e-05	2.66893e+25	2.180489e+25	1.860854e+25	3.19635e+24	3.422482e+24	1.461923e+24	3.336162e+24	2.725612e+24	2.326068e+24	3.995438e+23	4.278102e+23	1.827404e+23	0.05477564	5.446623e+23	2.884252e-13	0.000883011	3.19479e+18	4.040903e-08	0.000883011	5.474134e-14	1.87987e+13	169956.3	3.321086e+12	4610338	3.936695e+08	2.857696e-07	1.505532e-13	1.648246e-20	0.5	0.5	0.01376521	1	3.853333	9.414652e+26	2.230976e+28	
