Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1223	0	0	0	100000	1.8867	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1133	0	6.39643e-30	0	8.61193e-28	6.39643e-30	-660.124	0	-610.3819	-660.124	27305.25	73475.36	0.001	11639.04	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.11	1223	0	0	0	100000	1.88867	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.11133	0	7.814879e-30	0	9.444304e-28	7.814879e-30	-658.0873	0	-609.4438	-658.0873	27276.79	73475.36	0.001	11626.91	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.12	1223	0	0	0	100000	1.89064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.10936	0	9.456512e-30	0	1.034885e-27	9.456512e-30	-656.1485	0	-608.5138	-656.1485	27248.4	73475.36	0.001	11614.81	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.13	1223	0	0	0	100000	1.89261	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.10739	0	1.134581e-29	0	1.133386e-27	1.134581e-29	-654.2964	0	-607.5893	-654.2964	27220.07	73475.36	0.001	11602.73	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.14	1223	0	0	0	100000	1.89458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.10542	0	1.351001e-29	0	1.240875e-27	1.351001e-29	-652.5211	0	-606.668	-652.5211	27191.8	73475.36	0.001	11590.68	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.15	1223	0	0	0	100000	1.89655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.10345	0	1.59792e-29	0	1.358419e-27	1.59792e-29	-650.8143	0	-605.7478	-650.8143	27163.58	73475.36	0.001	11578.65	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.16	1223	0	0	0	100000	1.89852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.10148	0	1.878694e-29	0	1.487232e-27	1.878694e-29	-649.1683	0	-604.8266	-649.1683	27135.42	73475.36	0.001	11566.65	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.17	1223	0	0	0	100000	1.90049	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09951	0	2.197136e-29	0	1.628702e-27	2.197136e-29	-647.5762	0	-603.9027	-647.5762	27107.33	73475.36	0.001	11554.67	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.18	1223	0	0	0	100000	1.90246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09754	0	2.557526e-29	0	1.784416e-27	2.557526e-29	-646.0317	0	-602.9743	-646.0317	27079.29	73475.36	0.001	11542.72	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.19	1223	0	0	0	100000	1.90443	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09557	0	2.964758e-29	0	1.956198e-27	2.964758e-29	-644.5293	0	-602.0397	-644.5293	27051.3	73475.36	0.001	11530.79	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.2	1223	0	0	0	100000	1.9064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0936	0	3.424388e-29	0	2.146147e-27	3.424388e-29	-643.0638	0	-601.0974	-643.0638	27023.38	73475.36	0.001	11518.89	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.21	1223	0	0	0	100000	1.90837	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09163	0	3.942874e-29	0	2.356687e-27	3.942874e-29	-641.6301	0	-600.1459	-641.6301	26995.51	73475.36	0.001	11507.01	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.22	1223	0	0	0	100000	1.91034	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08966	0	4.527613e-29	0	2.590624e-27	4.527613e-29	-640.224	0	-599.1835	-640.224	26967.7	73475.36	0.001	11495.16	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.23	1223	0	0	0	100000	1.91231	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08769	0	5.187212e-29	0	2.851223e-27	5.187212e-29	-638.8411	0	-598.2089	-638.8411	26939.95	73475.36	0.001	11483.33	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.24	1223	0	0	0	100000	1.91428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08572	0	5.931728e-29	0	3.142288e-27	5.931728e-29	-637.4773	0	-597.2206	-637.4773	26912.26	73475.36	0.001	11471.52	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.25	1223	0	0	0	100000	1.91625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08375	0	6.772968e-29	0	3.468272e-27	6.772968e-29	-636.1287	0	-596.2169	-636.1287	26884.62	73475.36	0.001	11459.74	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.26	1223	0	0	0	100000	1.91822	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08178	0	7.724824e-29	0	3.834404e-27	7.724824e-29	-634.7916	0	-595.1965	-634.7916	26857.04	73475.36	0.001	11447.99	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.27	1223	0	0	0	100000	1.92019	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07981	0	8.803652e-29	0	4.246847e-27	8.803652e-29	-633.4623	0	-594.1577	-633.4623	26829.51	73475.36	0.001	11436.25	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.28	1223	0	0	0	100000	1.92216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07784	0	1.002902e-28	0	4.712897e-27	1.002902e-28	-632.1372	0	-593.099	-632.1372	26802.05	73475.36	0.001	11424.54	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.29	1223	0	0	0	100000	1.92413	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07587	0	1.142426e-28	0	5.241226e-27	1.142426e-28	-630.8127	0	-592.0186	-630.8127	26774.63	73475.36	0.001	11412.86	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.3	1223	0	0	0	100000	1.9261	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0739	0	1.301737e-28	0	5.842184e-27	1.301737e-28	-629.4853	0	-590.9148	-629.4853	26747.28	73475.36	0.001	11401.2	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.31	1223	0	0	0	100000	1.92807	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.07193	0	1.484212e-28	0	6.528185e-27	1.484212e-28	-628.1513	0	-589.7859	-628.1513	26719.98	73475.36	0.001	11389.56	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.32	1223	0	0	0	100000	1.93004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06996	0	1.693974e-28	0	7.31419e-27	1.693974e-28	-626.8072	0	-588.63	-626.8072	26692.73	73475.36	0.001	11377.95	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.33	1223	0	0	0	100000	1.93201	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06799	0	1.936018e-28	0	8.218318e-27	1.936018e-28	-625.4491	0	-587.4449	-625.4491	26665.54	73475.36	0.001	11366.36	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.34	1223	0	0	0	100000	1.93398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06602	0	2.216517e-28	0	9.262639e-27	2.216517e-28	-624.0733	0	-586.2286	-624.0733	26638.41	73475.36	0.001	11354.79	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.35	1223	0	0	0	100000	1.93595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06405	0	2.54308e-28	0	1.047418e-26	2.54308e-28	-622.6757	0	-584.9787	-622.6757	26611.33	73475.36	0.001	11343.25	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.36	1223	0	0	0	100000	1.93792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06208	0	2.92517e-28	0	1.188625e-26	2.92517e-28	-621.2524	0	-583.6927	-621.2524	26584.31	73475.36	0.001	11331.73	3738278	0	0	0	0	0	0	0	0	0	0	0	
