Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4166.83428	1107	4.18e+18	-0.47	9.23e-06	1.504861e+25	1.384027e+25	1.34538e+25	3.864708e+23	1.208334e+24	0	1.881076e+24	1.730034e+24	1.681725e+24	4.830885e+22	1.510417e+23	0	0	5.446623e+23	1.048046e-13	6.173159e-05	1.317291e+18	2.236552e-08	6.173159e-05	2.626374e-15	1.297568e+13	101520.7	1.647537e+13	253854.4	3452622	6.124012e-08	6.914007e-15	1.622116e-22	0.1139108	0.5	0.0008686338	1	2.172679	9.414652e+26	2.230976e+28	
4514.07047	1107	4.18e+18	-0.47	9.23e-06	1.630266e+25	1.493961e+25	1.452243e+25	4.17174e+23	1.363051e+24	0	2.037832e+24	1.867451e+24	1.815304e+24	5.214675e+22	1.703813e+23	0	0	5.446623e+23	1.050191e-13	7.332471e-05	1.556164e+18	2.240623e-08	7.332471e-05	2.642532e-15	1.422791e+13	109374.9	1.607082e+13	293566.9	4235321	6.539398e-08	7.883759e-15	1.975092e-22	0.1266985	0.5	0.001031679	1	2.353736	9.414652e+26	2.230976e+28	
4861.30666	1107	4.18e+18	-0.47	9.23e-06	1.755671e+25	1.603345e+25	1.558573e+25	4.477239e+23	1.523257e+24	0	2.194588e+24	2.004181e+24	1.948216e+24	5.596549e+22	1.904071e+23	0	0	5.446623e+23	1.051845e-13	8.626051e-05	1.815053e+18	2.247043e-08	8.626051e-05	2.655038e-15	1.549479e+13	117140.6	1.566533e+13	336563.2	5126648	6.95413e-08	8.915452e-15	2.375211e-22	0.1396635	0.5	0.001209376	1	2.534793	9.414652e+26	2.230976e+28	
5208.54285	1107	4.18e+18	-0.47	9.23e-06	1.881076e+25	1.712198e+25	1.664386e+25	4.781254e+23	1.688773e+24	0	2.351345e+24	2.140248e+24	2.080482e+24	5.976567e+22	2.110967e+23	0	0	5.446623e+23	1.05311e-13	0.0001006215	2.093869e+18	2.255369e-08	0.0001006215	2.664628e-15	1.677542e+13	124819	1.525989e+13	383047.8	6136894	7.369588e-08	1.001254e-14	2.826855e-22	0.1527902	0.5	0.001402085	1	2.715849	9.414652e+26	2.230976e+28	
5555.77904	1107	4.18e+18	-0.47	9.23e-06	2.006481e+25	1.820537e+25	1.769699e+25	5.083832e+23	1.859432e+24	0	2.508101e+24	2.275672e+24	2.212124e+24	6.35479e+22	2.32429e+23	0	0	5.446623e+23	1.054059e-13	0.0001164916	2.392506e+18	2.265258e-08	0.0001164916	2.671844e-15	1.806901e+13	132411	1.485534e+13	433242.2	7277424	7.786955e-08	1.117875e-14	3.334854e-22	0.1660641	0.5	0.001610197	1	2.896906	9.414652e+26	2.230976e+28	
5903.01523	1107	4.18e+18	-0.47	9.23e-06	2.131886e+25	1.928378e+25	1.874528e+25	5.385017e+23	2.035078e+24	0	2.664857e+24	2.410472e+24	2.34316e+24	6.731271e+22	2.543848e+23	0	0	5.446623e+23	1.054752e-13	0.0001339564	2.710847e+18	2.276442e-08	0.0001339564	2.677114e-15	1.937488e+13	139917.5	1.445247e+13	487384.9	8560741	8.207254e-08	1.241805e-14	3.904519e-22	0.1794715	0.5	0.001834126	1	3.077962	9.414652e+26	2.230976e+28	
6250.25142	1107	4.18e+18	-0.47	9.23e-06	2.257291e+25	2.035734e+25	1.978886e+25	5.684849e+23	2.215566e+24	0	2.821614e+24	2.544668e+24	2.473607e+24	7.106061e+22	2.769458e+23	0	0	5.446623e+23	1.055233e-13	0.0001531031	3.048762e+18	2.288709e-08	0.0001531031	2.680778e-15	2.069241e+13	147339.6	1.405198e+13	545733	1.000055e+07	8.631384e-08	1.373468e-14	4.541666e-22	0.1929995	0.5	0.002074303	1	3.259019	9.414652e+26	2.230976e+28	
6597.48761	1107	4.18e+18	-0.47	9.23e-06	2.382696e+25	2.14262e+25	2.082786e+25	5.983366e+23	2.400761e+24	0	2.97837e+24	2.678275e+24	2.603483e+24	7.479207e+22	3.000952e+23	0	0	5.446623e+23	1.055536e-13	0.0001740206	3.406112e+18	2.301889e-08	0.0001740206	2.683089e-15	2.202104e+13	154678.1	1.365453e+13	608562.7	1.161182e+07	9.06014e-08	1.513309e-14	5.252652e-22	0.2066352	0.5	0.002331175	1	3.440076	9.414652e+26	2.230976e+28	
6944.7238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+25	2.249047e+25	2.186241e+25	6.280603e+23	2.590538e+24	0	3.135126e+24	2.811309e+24	2.732801e+24	7.850754e+22	3.238172e+23	0	0	5.446623e+23	1.05569e-13	0.0001967992	3.782749e+18	2.315843e-08	0.0001967992	2.684264e-15	2.336027e+13	161934.1	1.326072e+13	676169.9	1.34109e+07	9.494231e-08	1.661795e-14	6.044402e-22	0.220366	0.5	0.002605193	1	3.621132	9.414652e+26	2.230976e+28	
7291.95999	1107	4.18e+18	-0.47	9.23e-06	2.633506e+25	2.355028e+25	2.289262e+25	6.576593e+23	2.784778e+24	0	3.291882e+24	2.943785e+24	2.861578e+24	8.220741e+22	3.480972e+23	0	0	5.446623e+23	1.055719e-13	0.0002215313	4.178518e+18	2.330459e-08	0.0002215313	2.684483e-15	2.470966e+13	169108.5	1.287112e+13	748871.5	1.54156e+07	9.934304e-08	1.819419e-14	6.924465e-22	0.2341795	0.5	0.002896823	1	3.802189	9.414652e+26	2.230976e+28	
7639.19618	1107	4.18e+18	-0.47	9.23e-06	2.758911e+25	2.460574e+25	2.39186e+25	6.871367e+23	2.983371e+24	0	3.448639e+24	3.075717e+24	2.989825e+24	8.589208e+22	3.729214e+23	0	0	5.446623e+23	1.05564e-13	0.0002483107	4.593259e+18	2.345643e-08	0.0002483107	2.683885e-15	2.606879e+13	176202.1	1.248623e+13	827006.6	1.764534e+07	1.038095e-07	1.9867e-14	7.901063e-22	0.2480639	0.5	0.003206538	1	3.983245	9.414652e+26	2.230976e+28	
7986.43237	1107	4.18e+18	-0.47	9.23e-06	2.884316e+25	2.565695e+25	2.494045e+25	7.164953e+23	3.186215e+24	0	3.605395e+24	3.207118e+24	3.117556e+24	8.956191e+22	3.982768e+23	0	0	5.446623e+23	1.05547e-13	0.0002702549	5.026946e+18	2.341317e-08	0.0002702549	2.682589e-15	2.743728e+13	183215.9	1.210651e+13	910938.2	2.012133e+07	1.083474e-07	2.164188e-14	8.983171e-22	0.2620077	0.5	0.003534828	1	4.164302	9.414652e+26	2.230976e+28	
8333.66856	1107	4.18e+18	-0.47	9.23e-06	3.009721e+25	2.6704e+25	2.595826e+25	7.457379e+23	3.393211e+24	0	3.762151e+24	3.338e+24	3.244783e+24	9.321724e+22	4.241513e+23	0	0	5.446623e+23	1.055221e-13	0.0002930729	5.479154e+18	2.337354e-08	0.0002930729	2.680685e-15	2.881479e+13	190150.8	1.173237e+13	1001055	2.286675e+07	1.129622e-07	2.352469e-14	1.01806e-21	0.2760004	0.5	0.003882205	1	4.345359	9.414652e+26	2.230976e+28	
8680.90475	1107	4.18e+18	-0.47	9.23e-06	3.135126e+25	2.774699e+25	2.697213e+25	7.748671e+23	3.604268e+24	0	3.918908e+24	3.468374e+24	3.371516e+24	9.685839e+22	4.505335e+23	0	0	5.446623e+23	1.054904e-13	0.000316762	5.949826e+18	2.333709e-08	0.000316762	2.678269e-15	3.0201e+13	197007.6	1.136414e+13	1097775	2.590706e+07	1.176593e-07	2.552173e-14	1.150409e-21	0.2900326	0.5	0.004249214	1	4.526415	9.414652e+26	2.230976e+28	
9028.14094	1107	4.18e+18	-0.47	9.23e-06	3.260531e+25	2.878601e+25	2.798213e+25	8.038852e+23	3.8193e+24	0	4.075664e+24	3.598252e+24	3.497766e+24	1.004857e+23	4.774124e+23	0	0	5.446623e+23	1.054526e-13	0.0003413139	6.438782e+18	2.330347e-08	0.0003413139	2.675398e-15	3.15956e+13	203787.3	1.100211e+13	1201547	2.927028e+07	1.224442e-07	2.763978e-14	1.296549e-21	0.3040958	0.5	0.004636437	1	4.707472	9.414652e+26	2.230976e+28	
9375.37713	1107	4.18e+18	-0.47	9.23e-06	3.385936e+25	2.982114e+25	2.898834e+25	8.327946e+23	4.038224e+24	0	4.23242e+24	3.727642e+24	3.623543e+24	1.040993e+23	5.04778e+23	0	0	5.446623e+23	1.054096e-13	0.0003667202	6.945842e+18	2.327236e-08	0.0003667202	2.672126e-15	3.299834e+13	210490.7	1.064649e+13	1312855	3.298732e+07	1.273229e-07	2.98862e-14	1.457784e-21	0.3181831	0.5	0.005044513	1	4.888528	9.414652e+26	2.230976e+28	
9722.61332	1107	4.18e+18	-0.47	9.23e-06	3.511341e+25	3.085245e+25	2.999085e+25	8.615974e+23	4.260964e+24	0	4.389177e+24	3.856556e+24	3.748856e+24	1.076997e+23	5.326205e+23	0	0	5.446623e+23	1.053621e-13	0.0003929721	7.470822e+18	2.32435e-08	0.0003929721	2.668514e-15	3.440894e+13	217118.7	1.029746e+13	1432223	3.709246e+07	1.323013e-07	3.226903e-14	1.635558e-21	0.332289	0.5	0.005474137	1	5.069585	9.414652e+26	2.230976e+28	
10069.84951	1107	4.18e+18	-0.47	9.23e-06	3.636746e+25	3.188002e+25	3.098972e+25	8.902956e+23	4.487445e+24	0	4.545933e+24	3.985002e+24	3.873715e+24	1.11287e+23	5.609307e+23	0	0	5.446623e+23	1.053107e-13	0.0004200609	8.013535e+18	2.321666e-08	0.0004200609	2.664611e-15	3.582717e+13	223672	9.955124e+12	1560219	4.162376e+07	1.37386e-07	3.479708e-14	1.831476e-21	0.3464092	0.5	0.005926081	1	5.250642	9.414652e+26	2.230976e+28	
10417.0857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+25	3.290391e+25	3.198502e+25	9.188913e+23	4.717599e+24	0	4.702689e+24	4.112989e+24	3.998128e+24	1.148614e+23	5.896998e+23	0	0	5.446623e+23	1.052559e-13	0.0004479779	8.573795e+18	2.319165e-08	0.0004479779	2.66045e-15	3.72528e+13	230151.7	9.619556e+12	1697458	4.662361e+07	1.42584e-07	3.747999e-14	2.047323e-21	0.3605408	0.5	0.006401193	1	5.431698	9.414652e+26	2.230976e+28	
10764.32189	1107	4.18e+18	-0.47	9.23e-06	3.887556e+25	3.392421e+25	3.297682e+25	9.473862e+23	4.951357e+24	0	4.859445e+24	4.240526e+24	4.122103e+24	1.184233e+23	6.189196e+23	0	0	5.446623e+23	1.051979e-13	0.0004767141	9.151412e+18	2.316828e-08	0.0004767141	2.656059e-15	3.868563e+13	236558.4	9.290786e+12	1844611	5.213931e+07	1.479028e-07	4.032836e-14	2.285088e-21	0.3746821	0.5	0.006900411	1	5.612755	9.414652e+26	2.230976e+28	
11111.55808	1107	4.18e+18	-0.47	9.23e-06	4.012961e+25	3.494096e+25	3.396518e+25	9.757822e+23	5.188657e+24	0	5.016202e+24	4.36762e+24	4.245647e+24	1.219728e+23	6.485821e+23	0	0	5.446623e+23	1.051373e-13	0.0005062607	9.746196e+18	2.31464e-08	0.0005062607	2.651469e-15	4.012546e+13	242893.1	8.968815e+12	2002409	5.822374e+07	1.533503e-07	4.33538e-14	2.546995e-21	0.3888323	0.5	0.007424764	1	5.793812	9.414652e+26	2.230976e+28	
11458.79427	1107	4.18e+18	-0.47	9.23e-06	4.138366e+25	3.595423e+25	3.495015e+25	1.004081e+24	5.429438e+24	0	5.172958e+24	4.494278e+24	4.368768e+24	1.255101e+23	6.786797e+23	0	0	5.446623e+23	1.050742e-13	0.0005366086	1.035796e+19	2.312588e-08	0.0005366086	2.646699e-15	4.157209e+13	249156.5	8.653625e+12	2171650	6.493596e+07	1.589351e-07	4.656906e-14	2.835525e-21	0.4029912	0.5	0.007975373	1	5.974868	9.414652e+26	2.230976e+28	
11806.03046	1107	4.18e+18	-0.47	9.23e-06	4.263772e+25	3.696407e+25	3.593179e+25	1.032284e+24	5.673642e+24	0	5.329714e+24	4.620509e+24	4.491474e+24	1.290355e+23	7.092052e+23	0	0	5.446623e+23	1.050092e-13	0.0005677488	1.09865e+19	2.31066e-08	0.0005677488	2.641786e-15	4.302537e+13	255349.4	8.345182e+12	2353201	7.234206e+07	1.646661e-07	4.998803e-14	3.153452e-21	0.4171592	0.5	0.008553456	1	6.155925	9.414652e+26	2.230976e+28	
12153.26665	1107	4.18e+18	-0.47	9.23e-06	4.389177e+25	3.797055e+25	3.691016e+25	1.060393e+24	5.921214e+24	0	5.486471e+24	4.746319e+24	4.61377e+24	1.325491e+23	7.401517e+23	0	0	5.446623e+23	1.049421e-13	0.0005996722	1.163164e+19	2.308845e-08	0.0005996722	2.636725e-15	4.448511e+13	261472.6	8.043449e+12	2548011	8.051585e+07	1.705526e-07	5.362586e-14	3.503875e-21	0.4313369	0.5	0.009160318	1	6.336981	9.414652e+26	2.230976e+28	
12500.50284	1107	4.18e+18	-0.47	9.23e-06	4.514582e+25	3.897372e+25	3.788531e+25	1.08841e+24	6.1721e+24	0	5.643227e+24	4.871715e+24	4.735663e+24	1.360512e+23	7.715124e+23	0	0	5.446623e+23	1.048733e-13	0.0006323699	1.229317e+19	2.307134e-08	0.0006323699	2.631548e-15	4.595117e+13	267526.9	7.748392e+12	2757111	8.953971e+07	1.766042e-07	5.749898e-14	3.890249e-21	0.4455246	0.5	0.009797347	1	6.518038	9.414652e+26	2.230976e+28	
12847.73903	1107	4.18e+18	-0.47	9.23e-06	4.639987e+25	3.997362e+25	3.885728e+25	1.116335e+24	6.426249e+24	0	5.799983e+24	4.996702e+24	4.85716e+24	1.395419e+23	8.032811e+23	0	0	5.446623e+23	1.048033e-13	0.0006658326	1.297091e+19	2.305519e-08	0.0006658326	2.626278e-15	4.742338e+13	273513.1	7.459982e+12	2981623	9.950545e+07	1.82831e-07	6.16251e-14	4.316419e-21	0.4597221	0.5	0.01046601	1	6.699095	9.414652e+26	2.230976e+28	
13194.97522	1107	4.18e+18	-0.47	9.23e-06	4.765392e+25	4.09703e+25	3.982613e+25	1.14417e+24	6.683613e+24	0	5.95674e+24	5.121288e+24	4.978267e+24	1.430213e+23	8.354516e+23	0	0	5.446623e+23	1.04732e-13	0.0007000515	1.366467e+19	2.303991e-08	0.0007000515	2.62092e-15	4.890162e+13	279431.9	7.178205e+12	3222763	1.105151e+08	1.892429e-07	6.602328e-14	4.786663e-21	0.4739286	0.5	0.01116782	1	6.880151	9.414652e+26	2.230976e+28	
13542.21141	1107	4.18e+18	-0.47	9.23e-06	4.890797e+25	4.196382e+25	4.079191e+25	1.171917e+24	6.944144e+24	0	6.113496e+24	5.245478e+24	5.098988e+24	1.464897e+23	8.68018e+23	0	0	5.446623e+23	1.046594e-13	0.0007350173	1.437425e+19	2.302544e-08	0.0007350173	2.615475e-15	5.038575e+13	285284.1	6.903061e+12	3481849	1.22682e+08	1.958499e-07	7.071389e-14	5.305719e-21	0.4881423	0.5	0.01190435	1	7.061208	9.414652e+26	2.230976e+28	
13889.4476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+25	4.295422e+25	4.175464e+25	1.199577e+24	7.165497e+24	4.230006e+22	6.270252e+24	5.369278e+24	5.21933e+24	1.499471e+23	8.956871e+23	5.287507e+21	0.0008432686	5.446623e+23	1.045858e-13	0.0007707211	1.509947e+19	2.301172e-08	0.0007707211	2.609963e-15	5.187563e+13	291070.5	6.618967e+12	3747047	1.356513e+08	2.024235e-07	7.554049e-14	5.858102e-21	0.5	0.5	0.01260279	1	7.242264	9.414652e+26	2.230976e+28	
14236.68379	1107	4.18e+18	-0.47	9.23e-06	5.141607e+25	4.394154e+25	4.271439e+25	1.227151e+24	7.179758e+24	2.947696e+23	6.427009e+24	5.492693e+24	5.339299e+24	1.533939e+23	8.974698e+23	3.68462e+22	0.005733025	5.446623e+23	1.045114e-13	0.0008071539	1.584012e+19	2.299869e-08	0.0008071539	2.604397e-15	5.337115e+13	296791.8	6.274757e+12	3960463	1.471654e+08	2.079015e-07	7.968436e-14	6.346684e-21	0.5	0.5	0.01294385	1	7.423321	9.414652e+26	2.230976e+28	
14583.91998	1107	4.18e+18	-0.47	9.23e-06	5.267012e+25	4.492582e+25	4.367118e+25	1.25464e+24	7.216193e+24	5.281021e+23	6.583765e+24	5.615728e+24	5.458898e+24	1.5683e+23	9.020242e+23	6.601276e+22	0.0100266	5.446623e+23	1.044362e-13	0.0008443066	1.659602e+19	2.298631e-08	0.0008443066	2.598776e-15	5.487219e+13	302448.6	5.974419e+12	4180666	1.585671e+08	2.130631e-07	8.369015e-14	6.831227e-21	0.5	0.5	0.0132652	1	7.604378	9.414652e+26	2.230976e+28	
14931.15617	1107	4.18e+18	-0.47	9.23e-06	5.392417e+25	4.590711e+25	4.462507e+25	1.282045e+24	7.269474e+24	7.475839e+23	6.740521e+24	5.738389e+24	5.578133e+24	1.602556e+23	9.086843e+23	9.344799e+22	0.01386362	5.446623e+23	1.043602e-13	0.0008821703	1.736698e+19	2.297452e-08	0.0008821703	2.59311e-15	5.637863e+13	308041.9	5.707278e+12	4408663	1.699688e+08	2.179925e-07	8.760743e-14	7.31642e-21	0.5	0.5	0.01357211	1	7.785434	9.414652e+26	2.230976e+28	
15278.39236	1107	4.18e+18	-0.47	9.23e-06	5.517822e+25	4.688544e+25	4.557607e+25	1.309368e+24	7.336004e+24	9.567731e+23	6.897277e+24	5.86068e+24	5.697009e+24	1.63671e+23	9.170005e+23	1.195966e+23	0.01733969	5.446623e+23	1.042837e-13	0.0009207361	1.815281e+19	2.29633e-08	0.0009207361	2.587412e-15	5.789038e+13	313572.2	5.46621e+12	4645219	1.814536e+08	2.227476e-07	9.147105e-14	7.805715e-21	0.5	0.5	0.01386815	1	7.966491	9.414652e+26	2.230976e+28	
15625.62855	1107	4.18e+18	-0.47	9.23e-06	5.643227e+25	4.786086e+25	4.652425e+25	1.336609e+24	7.413266e+24	1.158149e+24	7.054034e+24	5.982607e+24	5.815531e+24	1.670761e+23	9.266582e+23	1.447686e+23	0.02052281	5.446623e+23	1.042067e-13	0.0009599951	1.895333e+19	2.295259e-08	0.0009599951	2.581681e-15	5.940732e+13	319040.3	5.246257e+12	4890948	1.930838e+08	2.27369e-07	9.530605e-14	8.301717e-21	0.5	0.5	0.01415588	1	8.147547	9.414652e+26	2.230976e+28	
15972.86474	1107	4.18e+18	-0.47	9.23e-06	5.768632e+25	4.883339e+25	4.746962e+25	1.36377e+24	7.499445e+24	1.353489e+24	7.21079e+24	6.104173e+24	5.933702e+24	1.704712e+23	9.374307e+23	1.691861e+23	0.02346291	5.446623e+23	1.041291e-13	0.0009999385	1.976834e+19	2.294237e-08	0.0009999385	2.575917e-15	6.092936e+13	324446.8	5.043846e+12	5146362	2.049072e+08	2.318864e-07	9.913071e-14	8.806422e-21	0.5	0.5	0.01443713	1	8.328604	9.414652e+26	2.230976e+28	
16320.10093	1107	4.18e+18	-0.47	9.23e-06	5.894037e+25	4.980307e+25	4.841222e+25	1.390851e+24	7.593202e+24	1.544097e+24	7.367546e+24	6.225384e+24	6.051528e+24	1.738564e+23	9.491503e+23	1.930121e+23	0.02619761	5.446623e+23	1.040513e-13	0.001040557	2.059765e+19	2.29326e-08	0.001040557	2.570153e-15	6.245641e+13	329792.5	4.856323e+12	5411908	2.169611e+08	2.36321e-07	1.029586e-13	9.321394e-21	0.5	0.5	0.01471323	1	8.509661	9.414652e+26	2.230976e+28	
