Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.26	1073	0	0	0	100000	2.000404	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1073	0	0	0	100000	2.000408	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1073	0	0	0	100000	2.000412	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1073	0	0	0	100000	2.000416	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1073	0	0	0	100000	2.00042	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1073	0	0	0	100000	2.000424	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1073	0	0	0	100000	2.000428	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1073	0	0	0	100000	2.000432	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1073	0	0	0	100000	2.000436	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1073	0	0	0	100000	2.00044	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1073	0	0	0	100000	2.000444	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1073	0	0	0	100000	2.000448	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1073	0	0	0	100000	2.000452	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1073	0	0	0	100000	2.000456	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1073	0	0	0	100000	2.00046	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1073	0	0	0	100000	2.000464	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1073	0	0	0	100000	2.000468	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1073	0	0	0	100000	2.000472	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1073	0	0	0	100000	2.000476	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1073	0	0	0	100000	2.00048	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1073	0	0	0	100000	2.000484	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1073	0	0	0	100000	2.000488	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1073	0	0	0	100000	2.000492	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1073	0	0	0	100000	2.000496	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1073	0	0	0	100000	2.0005	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1073	0	0	0	100000	2.000504	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1073	0	0	0	100000	2.000508	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1073	0	0	0	100000	2.000512	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1073	0	0	0	100000	2.000516	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1073	0	0	0	100000	2.00052	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1073	0	0	0	100000	2.000524	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1073	0	0	0	100000	2.000528	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1073	0	0	0	100000	2.000532	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1073	0	0	0	100000	2.000536	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1073	0	0	0	100000	2.00054	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1073	0	0	0	100000	2.000544	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1073	0	0	0	100000	2.000548	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1073	0	0	0	100000	2.000552	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1073	0	0	0	100000	2.000556	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1073	0	0	0	100000	2.00056	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1073	0	0	0	100000	2.000564	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1073	0	0	0	100000	2.000568	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1073	0	0	0	100000	2.000572	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1073	0	0	0	100000	2.000576	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1073	0	0	0	100000	2.00058	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1073	0	0	0	100000	2.000584	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1073	0	0	0	100000	2.000588	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1073	0	0	0	100000	2.000592	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1073	0	0	0	100000	2.000596	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1073	0	0	0	100000	2.0006	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1073	0	0	0	100000	2.000604	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1073	0	0	0	100000	2.000608	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1073	0	0	0	100000	2.000612	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1073	0	0	0	100000	2.000616	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1073	0	0	0	100000	2.00062	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1073	0	0	0	100000	2.000624	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1073	0	0	0	100000	2.000628	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1073	0	0	0	100000	2.000632	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1073	0	0	0	100000	2.000636	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1073	0	0	0	100000	2.00064	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1073	0	0	0	100000	2.000644	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1073	0	0	0	100000	2.000648	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1073	0	0	0	100000	2.000652	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1073	0	0	0	100000	2.000656	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1073	0	0	0	100000	2.00066	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1073	0	0	0	100000	2.000664	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1073	0	0	0	100000	2.000668	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1073	0	0	0	100000	2.000672	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1073	0	0	0	100000	2.000676	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1073	0	0	0	100000	2.00068	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1073	0	0	0	100000	2.000684	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1073	0	0	0	100000	2.000688	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1073	0	0	0	100000	2.000692	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1073	0	0	0	100000	2.000696	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1073	0	0	0	100000	2.0007	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
