Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.17	1873	0	0	0	100000	1.97352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02648	0	3.673717e-13	0	9.02329e-14	3.673717e-13	-410.0259	0	-432.0752	-410.0259	27459.99	77292.78	0.001	11705	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	1.97408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02592	0	3.951824e-13	0	9.60947e-14	3.951824e-13	-408.8895	0	-431.0951	-408.8895	27452.2	77292.78	0.001	11701.68	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	1.97464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02536	0	4.254972e-13	0	1.024532e-13	4.254972e-13	-407.7385	0	-430.0974	-407.7385	27444.42	77292.78	0.001	11698.36	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	1.9752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0248	0	4.585787e-13	0	1.093606e-13	4.585787e-13	-406.5726	0	-429.0814	-406.5726	27436.64	77292.78	0.001	11695.04	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	1.97576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02424	0	4.947348e-13	0	1.168757e-13	4.947348e-13	-405.3907	0	-428.0464	-405.3907	27428.87	77292.78	0.001	11691.73	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	1.97632	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02368	0	5.343115e-13	0	1.250649e-13	5.343115e-13	-404.1923	0	-426.9919	-404.1923	27421.1	77292.78	0.001	11688.42	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	1.97688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02312	0	5.776989e-13	0	1.340034e-13	5.776989e-13	-402.9765	0	-425.9169	-402.9765	27413.33	77292.78	0.001	11685.11	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	1.97744	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02256	0	6.253323e-13	0	1.437763e-13	6.253323e-13	-401.7427	0	-424.8207	-401.7427	27405.57	77292.78	0.001	11681.8	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	1.978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.022	0	6.777243e-13	0	1.544805e-13	6.777243e-13	-400.4897	0	-423.7025	-400.4897	27397.81	77292.78	0.001	11678.49	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	1.97856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02144	0	7.354466e-13	0	1.662265e-13	7.354466e-13	-399.2169	0	-422.5613	-399.2169	27390.06	77292.78	0.001	11675.19	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	1.97912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02088	0	7.991706e-13	0	1.791405e-13	7.991706e-13	-397.9228	0	-421.3962	-397.9228	27382.31	77292.78	0.001	11671.89	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	1.97968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02032	0	8.696491e-13	0	1.933674e-13	8.696491e-13	-396.6067	0	-420.2062	-396.6067	27374.57	77292.78	0.001	11668.59	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	1.98024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01976	0	9.477561e-13	0	2.090738e-13	9.477561e-13	-395.2673	0	-418.9901	-395.2673	27366.83	77292.78	0.001	11665.29	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	1.9808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0192	0	1.034523e-12	0	2.264519e-13	1.034523e-12	-393.9032	0	-417.7467	-393.9032	27359.09	77292.78	0.001	11661.99	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	1.98136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01864	0	1.131135e-12	0	2.457244e-13	1.131135e-12	-392.5128	0	-416.4748	-392.5128	27351.36	77292.78	0.001	11658.7	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	1.98192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01808	0	1.238962e-12	0	2.671502e-13	1.238962e-12	-391.0949	0	-415.173	-391.0949	27343.64	77292.78	0.001	11655.4	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	1.98248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01752	0	1.359642e-12	0	2.910316e-13	1.359642e-12	-389.6475	0	-413.8397	-389.6475	27335.92	77292.78	0.001	11652.11	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	1.98304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01696	0	1.495078e-12	0	3.177227e-13	1.495078e-12	-388.1687	0	-412.4733	-388.1687	27328.2	77292.78	0.001	11648.82	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	1.9836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0164	0	1.647553e-12	0	3.476408e-13	1.647553e-12	-386.6564	0	-411.0719	-386.6564	27320.49	77292.78	0.001	11645.53	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	1.98416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01584	0	1.819723e-12	0	3.812796e-13	1.819723e-12	-385.1086	0	-409.6336	-385.1086	27312.78	77292.78	0.001	11642.25	3533298	0	0	0	0	0	0	0	0	0	0	0	
