Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	CS2O2	3.020345675e-14
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	CSO	6.908841641e-08
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	MO	2.222354446e-12
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	MO2	8.699349053e-19
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	MO2O6	6.554338902e-27
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	MO3O9	1e-30
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	MO4O12	1e-30
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	MO5O15	1e-30
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	MOO	4.117351357e-13
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	MOO2	1.132787154e-13
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	MOO3	7.051104129e-16
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	O	1.215682842e-11
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	O2	5.076955722e-15
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	O3	1.744426001e-29
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	PD	3.790936386e-05
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	RH	4.174476271e-11
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	RU	1.228001582e-11
26.358975	at grain boundary	gas	GAS	0.04024138874	0.04024138874	1	1	TC	5.965095462e-12
31.63077	matrix	C1_MO2	C1_MO2	117093.2003	39898.27289	1	1	PU+3	0.1298806272
31.63077	matrix	C1_MO2	C1_MO2	117093.2003	39898.27289	1	1	PU+4	0.08900821105
31.63077	matrix	C1_MO2	C1_MO2	117093.2003	39898.27289	1	1	U+3	0.002200650845
31.63077	matrix	C1_MO2	C1_MO2	117093.2003	39898.27289	1	1	U+4	0.7772418154
31.63077	matrix	C1_MO2	C1_MO2	117093.2003	39898.27289	1	1	U+5	0.001668695577
31.63077	matrix	C1_MO2	C1_MO2	117093.2003	39898.27289	2	2	O-2	0.9673967937
31.63077	matrix	C1_MO2	C1_MO2	117093.2003	39898.27289	2	2	VA	0.03260320633
31.63077	matrix	C1_MO2	C1_MO2	117093.2003	39898.27289	3	1	O-2	1.214398347e-07
31.63077	matrix	C1_MO2	C1_MO2	117093.2003	39898.27289	3	1	VA	0.9999998786
31.63077	at grain boundary	HCP_A3	HCP_A3	5.460375623	5.460375623	1	1	CS	0.005457972937
31.63077	at grain boundary	HCP_A3	HCP_A3	5.460375623	5.460375623	1	1	MO	0.3033492649
31.63077	at grain boundary	HCP_A3	HCP_A3	5.460375623	5.460375623	1	1	PD	0.261794258
31.63077	at grain boundary	HCP_A3	HCP_A3	5.460375623	5.460375623	1	1	RH	0.08172423147
31.63077	at grain boundary	HCP_A3	HCP_A3	5.460375623	5.460375623	1	1	RU	0.2742609797
31.63077	at grain boundary	HCP_A3	HCP_A3	5.460375623	5.460375623	1	1	TC	0.07341329297
31.63077	at grain boundary	HCP_A3	HCP_A3	5.460375623	5.460375623	2	0.5	O	1.100220044e-12
31.63077	at grain boundary	HCP_A3	HCP_A3	5.460375623	5.460375623	2	0.5	VA	1
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	CS	0.992931836
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	CS2	0.00702495537
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	CS2MOO4	2.51364587e-09
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	CS2O	5.543426417e-06
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	CS2O2	3.055187625e-14
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	CSO	6.919733751e-08
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	MO	2.203858612e-12
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	MO2	8.626616779e-19
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	MO2O6	6.563529747e-27
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	MO3O9	1e-30
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	MO4O12	1e-30
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	MO5O15	1e-30
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	MOO	4.089756658e-13
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	MOO2	1.127033928e-13
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	MOO3	7.026757061e-16
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	O	1.20758158e-11
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	O2	5.051364459e-15
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	O3	1.738469259e-29
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	PD	3.759341131e-05
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	RH	4.140428162e-11
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	RU	1.217746604e-11
31.63077	at grain boundary	gas	GAS	0.04672995041	0.04672995041	1	1	TC	5.914682382e-12
36.902565	matrix	C1_MO2	C1_MO2	117092.6453	39897.71821	1	1	PU+3	0.1298302208
36.902565	matrix	C1_MO2	C1_MO2	117092.6453	39897.71821	1	1	PU+4	0.08905861916
36.902565	matrix	C1_MO2	C1_MO2	117092.6453	39897.71821	1	1	U+3	0.002199873107
36.902565	matrix	C1_MO2	C1_MO2	117092.6453	39897.71821	1	1	U+4	0.7772399957
36.902565	matrix	C1_MO2	C1_MO2	117092.6453	39897.71821	1	1	U+5	0.001671291233
36.902565	matrix	C1_MO2	C1_MO2	117092.6453	39897.71821	2	2	O-2	0.9674102385
36.902565	matrix	C1_MO2	C1_MO2	117092.6453	39897.71821	2	2	VA	0.03258976149
36.902565	matrix	C1_MO2	C1_MO2	117092.6453	39897.71821	3	1	O-2	1.21649063e-07
36.902565	matrix	C1_MO2	C1_MO2	117092.6453	39897.71821	3	1	VA	0.9999998784
36.902565	at grain boundary	HCP_A3	HCP_A3	6.370730374	6.370730374	1	1	CS	0.005503581099
36.902565	at grain boundary	HCP_A3	HCP_A3	6.370730374	6.370730374	1	1	MO	0.303335358
36.902565	at grain boundary	HCP_A3	HCP_A3	6.370730374	6.370730374	1	1	PD	0.2617822485
36.902565	at grain boundary	HCP_A3	HCP_A3	6.370730374	6.370730374	1	1	RH	0.08172048412
36.902565	at grain boundary	HCP_A3	HCP_A3	6.370730374	6.370730374	1	1	RU	0.2742484022
36.902565	at grain boundary	HCP_A3	HCP_A3	6.370730374	6.370730374	1	1	TC	0.07340992602
36.902565	at grain boundary	HCP_A3	HCP_A3	6.370730374	6.370730374	2	0.5	O	1.100220044e-12
36.902565	at grain boundary	HCP_A3	HCP_A3	6.370730374	6.370730374	2	0.5	VA	1
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	CS	0.9928747083
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	CS2	0.0070823393
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	CS2MOO4	2.550663715e-09
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	CS2O	5.597828464e-06
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	CS2O2	3.090205242e-14
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	CSO	6.930627165e-08
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	MO	2.185666963e-12
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	MO2	8.555081633e-19
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	MO2O6	6.573095574e-27
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	MO3O9	1e-30
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	MO4O12	1e-30
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	MO5O15	1e-30
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	MOO	4.062616858e-13
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	MOO2	1.121381863e-13
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	MOO3	7.002927271e-16
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	O	1.199613887e-11
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	O2	5.026224104e-15
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	O3	1.732639853e-29
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	PD	3.728264717e-05
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	RH	4.106939538e-11
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	RU	1.207660124e-11
36.902565	at grain boundary	gas	GAS	0.05403328805	0.05403328805	1	1	TC	5.865097834e-12
42.17436	matrix	C1_MO2	C1_MO2	117092.0901	39897.16343	1	1	PU+3	0.1297798055
42.17436	matrix	C1_MO2	C1_MO2	117092.0901	39897.16343	1	1	PU+4	0.08910903392
42.17436	matrix	C1_MO2	C1_MO2	117092.0901	39897.16343	1	1	U+3	0.002199096038
42.17436	matrix	C1_MO2	C1_MO2	117092.0901	39897.16343	1	1	U+4	0.7772381736
42.17436	matrix	C1_MO2	C1_MO2	117092.0901	39897.16343	1	1	U+5	0.001673890956
42.17436	matrix	C1_MO2	C1_MO2	117092.0901	39897.16343	2	2	O-2	0.9674236864
42.17436	matrix	C1_MO2	C1_MO2	117092.0901	39897.16343	2	2	VA	0.03257631356
42.17436	matrix	C1_MO2	C1_MO2	117092.0901	39897.16343	3	1	O-2	1.218587152e-07
42.17436	matrix	C1_MO2	C1_MO2	117092.0901	39897.16343	3	1	VA	0.9999998781
42.17436	at grain boundary	HCP_A3	HCP_A3	7.281168688	7.281168688	1	1	CS	0.005549195831
42.17436	at grain boundary	HCP_A3	HCP_A3	7.281168688	7.281168688	1	1	MO	0.3033214384
42.17436	at grain boundary	HCP_A3	HCP_A3	7.281168688	7.281168688	1	1	PD	0.2617702443
42.17436	at grain boundary	HCP_A3	HCP_A3	7.281168688	7.281168688	1	1	RH	0.08171673555
42.17436	at grain boundary	HCP_A3	HCP_A3	7.281168688	7.281168688	1	1	RU	0.2742358266
42.17436	at grain boundary	HCP_A3	HCP_A3	7.281168688	7.281168688	1	1	TC	0.07340655929
42.17436	at grain boundary	HCP_A3	HCP_A3	7.281168688	7.281168688	2	0.5	O	1.100220044e-12
42.17436	at grain boundary	HCP_A3	HCP_A3	7.281168688	7.281168688	2	0.5	VA	1
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	CS	0.9928175886
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	CS2	0.007139709999
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	CS2MOO4	2.588046989e-09
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	CS2O	5.652380278e-06
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	CS2O2	3.125410411e-14
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	CSO	6.941534625e-08
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	MO	2.167771542e-12
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	MO2	8.484710283e-19
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	MO2O6	6.583100221e-27
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	MO3O9	1e-30
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	MO4O12	1e-30
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	MO5O15	1e-30
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	MOO	4.035927281e-13
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	MOO2	1.115832322e-13
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	MOO3	6.979639133e-16
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	O	1.191778686e-11
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	O2	5.001542014e-15
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	O3	1.726944241e-29
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	PD	3.697695088e-05
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	RH	4.073997194e-11
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	RU	1.197738105e-11
42.17436	at grain boundary	gas	GAS	0.06203708614	0.06203708614	1	1	TC	5.816321518e-12
47.446155	matrix	C1_MO2	C1_MO2	117091.5362	39896.60866	1	1	PU+3	0.1297293369
47.446155	matrix	C1_MO2	C1_MO2	117091.5362	39896.60866	1	1	PU+4	0.08915950195
47.446155	matrix	C1_MO2	C1_MO2	117091.5362	39896.60866	1	1	U+3	0.002198318937
47.446155	matrix	C1_MO2	C1_MO2	117091.5362	39896.60866	1	1	U+4	0.7772363452
47.446155	matrix	C1_MO2	C1_MO2	117091.5362	39896.60866	1	1	U+5	0.00167649706
47.446155	matrix	C1_MO2	C1_MO2	117091.5362	39896.60866	2	2	O-2	0.9674371493
47.446155	matrix	C1_MO2	C1_MO2	117091.5362	39896.60866	2	2	VA	0.03256285072
47.446155	matrix	C1_MO2	C1_MO2	117091.5362	39896.60866	3	1	O-2	1.220689798e-07
47.446155	matrix	C1_MO2	C1_MO2	117091.5362	39896.60866	3	1	VA	0.9999998779
47.446155	at grain boundary	HCP_A3	HCP_A3	8.191690611	8.191690611	1	1	CS	0.005594817038
47.446155	at grain boundary	HCP_A3	HCP_A3	8.191690611	8.191690611	1	1	MO	0.3033075302
47.446155	at grain boundary	HCP_A3	HCP_A3	8.191690611	8.191690611	1	1	PD	0.2617582369
47.446155	at grain boundary	HCP_A3	HCP_A3	8.191690611	8.191690611	1	1	RH	0.08171298649
47.446155	at grain boundary	HCP_A3	HCP_A3	8.191690611	8.191690611	1	1	RU	0.2742232378
47.446155	at grain boundary	HCP_A3	HCP_A3	8.191690611	8.191690611	1	1	TC	0.07340319168
47.446155	at grain boundary	HCP_A3	HCP_A3	8.191690611	8.191690611	2	0.5	O	1.100220044e-12
47.446155	at grain boundary	HCP_A3	HCP_A3	8.191690611	8.191690611	2	0.5	VA	1
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	CS	0.992760477
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	CS2	0.007197067473
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	CS2MOO4	2.625818675e-09
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	CS2O	5.70709256e-06
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	CS2O2	3.160815452e-14
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	CSO	6.952468861e-08
47.446155	at grain boundary	gas	GAS	0.07069221504	0.07069221504	1	1	MO	2.150165796e-12
