Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
2498.83073	1877.825	4e+19	0	0	1026461.634	1.94849096	1.464086e-05	8.42006e+25	4.449068e+25	5.655076e+24	3.883561e+25	2.376008e+25	1.594984e+25	6.117138e+24	3.232229e+24	4.108389e+23	2.82139e+24	1.72616e+24	1.158749e+24	0.1894266	6.117138e+25	3.232229e+25	4.108389e+24	2.82139e+25	1.267531e+25	8.849289e+24	7.324484e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.880313e+25	2.818095e+18	7.880312e+25	1.907108e+25	1.376402e+13	1.907108e+25	7.124666e+25	2.974348e+13	7.124666e+25	2.123007e+25	1.111705e+14	2.123007e+25	6.800818e+25	9.254506e+19	6.800808e+25	2.192442e+23	1.460335e-09	0.002860056	3.327794e+10	5.69438e+09	3.064459e+11	2.651173e-06	1.502497e-11	1.316098e-17	0.5	0.5	0.08974273	1	12.29344	1.528752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.05150904	0	4.632588e-16	0	2.387365e-15	4.632588e-16	-515.3108	0	-489.8951	-515.3108	30958.67	77194.93	0.001130793	8675.472	0.03058418	0	0	0.03058418	0	0	0	0	0	0	0.03058418	
2504.102525	1877.825	4e+19	0	0	1028205.225	1.948526	1.464086e-05	8.437824e+25	4.453805e+25	5.66508e+24	3.887297e+25	2.384109e+25	1.59991e+25	6.130043e+24	3.23567e+24	4.115656e+23	2.824104e+24	1.732045e+24	1.162328e+24	0.1896117	6.130043e+25	3.23567e+25	4.115656e+24	2.824104e+25	1.271481e+25	8.875565e+24	7.353355e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.896938e+25	2.853611e+18	7.896937e+25	1.911131e+25	1.378031e+13	1.911131e+25	7.139697e+25	2.978183e+13	7.139697e+25	2.127486e+25	1.11337e+14	2.127486e+25	6.815165e+25	9.266594e+19	6.815156e+25	2.191048e+23	1.461115e-09	0.002862819	3.317661e+10	5.730697e+09	3.078241e+11	2.655218e-06	1.507086e-11	1.322132e-17	0.5	0.5	0.08987967	1	12.31938	1.531977	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.051474	0	4.643072e-16	0	2.393715e-15	4.643072e-16	-515.2755	0	-489.8536	-515.2755	30958.12	77194.93	0.001138415	8675.317	0.03065072	0	0	0.03065072	0	0	0	0	0	0	0.03065072	
2509.37432	1877.825	4e+19	0	0	1029948.816	1.94856104	1.464086e-05	8.455588e+25	4.458529e+25	5.675065e+24	3.891022e+25	2.392217e+25	1.604842e+25	6.142948e+24	3.239102e+24	4.12291e+23	2.826811e+24	1.737935e+24	1.165911e+24	0.1897967	6.142948e+25	3.239102e+25	4.12291e+24	2.826811e+25	1.275432e+25	8.90186e+24	7.382286e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.913563e+25	2.889576e+18	7.913563e+25	1.915154e+25	1.379654e+13	1.915154e+25	7.154728e+25	2.982005e+13	7.154728e+25	2.131964e+25	1.115032e+14	2.131964e+25	6.829513e+25	9.278643e+19	6.829504e+25	2.189659e+23	1.461893e-09	0.002865574	3.307585e+10	5.767151e+09	3.09205e+11	2.65926e-06	1.511677e-11	1.328178e-17	0.5	0.5	0.09001646	1	12.34531	1.535202	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.05143896	0	4.653623e-16	0	2.400085e-15	4.653623e-16	-515.2401	0	-489.8121	-515.2401	30957.56	77194.93	0.001146081	8675.161	0.03071727	0	0	0.03071727	0	0	0	0	0	0	0.03071727	
2514.646115	1877.825	4e+19	0	0	1031692.407	1.94859608	1.464086e-05	8.473352e+25	4.46324e+25	5.685031e+24	3.894737e+25	2.400332e+25	1.609779e+25	6.155854e+24	3.242525e+24	4.130151e+23	2.82951e+24	1.743831e+24	1.169498e+24	0.1899814	6.155854e+25	3.242525e+25	4.130151e+24	2.82951e+25	1.279384e+25	8.928173e+24	7.411276e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.930188e+25	2.925959e+18	7.930188e+25	1.919178e+25	1.38127e+13	1.919178e+25	7.169759e+25	2.985815e+13	7.169759e+25	2.136443e+25	1.116689e+14	2.136443e+25	6.843861e+25	9.290654e+19	6.843852e+25	2.188277e+23	1.462668e-09	0.002868322	3.297565e+10	5.803744e+09	3.105885e+11	2.663297e-06	1.51627e-11	1.334236e-17	0.5	0.5	0.09015313	1	12.37125	1.538427	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.05140392	0	4.664211e-16	0	2.406475e-15	4.664211e-16	-515.2046	0	-489.7706	-515.2046	30957.01	77194.93	0.001153785	8675.005	0.03078383	0	0	0.03078383	0	0	0	0	0	0	0.03078383	
2519.91791	1877.825	4e+19	0	0	1033435.998	1.94863112	1.464086e-05	8.491115e+25	4.46794e+25	5.69498e+24	3.898442e+25	2.408455e+25	1.614721e+25	6.168759e+24	3.245939e+24	4.137379e+23	2.832201e+24	1.749732e+24	1.173088e+24	0.1901659	6.168759e+25	3.245939e+25	4.137379e+24	2.832201e+25	1.283337e+25	8.954505e+24	7.440327e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.946813e+25	2.962727e+18	7.946813e+25	1.923201e+25	1.38288e+13	1.923201e+25	7.18479e+25	2.989612e+13	7.18479e+25	2.140922e+25	1.118343e+14	2.140922e+25	6.858209e+25	9.302626e+19	6.858199e+25	2.1869e+23	1.46344e-09	0.002871061	3.2876e+10	5.840475e+09	3.119747e+11	2.66733e-06	1.520866e-11	1.340307e-17	0.5	0.5	0.09028965	1	12.39718	1.541652	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.05136888	0	4.674805e-16	0	2.412886e-15	4.674805e-16	-515.1692	0	-489.7291	-515.1692	30956.45	77194.93	0.001161524	8674.849	0.0308504	0	0	0.0308504	0	0	0	0	0	0	0.0308504	
2525.189705	1877.825	4e+19	0	0	1035179.589	1.94866616	1.464086e-05	8.508879e+25	4.472627e+25	5.704911e+24	3.902136e+25	2.416584e+25	1.619668e+25	6.181664e+24	3.249345e+24	4.144593e+23	2.834885e+24	1.755638e+24	1.176682e+24	0.1903503	6.181664e+25	3.249345e+25	4.144593e+24	2.834885e+25	1.28729e+25	8.980856e+24	7.469438e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.963438e+25	2.999958e+18	7.963438e+25	1.927225e+25	1.384484e+13	1.927225e+25	7.199821e+25	2.993396e+13	7.199821e+25	2.145401e+25	1.119992e+14	2.145401e+25	6.872556e+25	9.314558e+19	6.872547e+25	2.185528e+23	1.464211e-09	0.002873793	3.27769e+10	5.877345e+09	3.133635e+11	2.671359e-06	1.525464e-11	1.34639e-17	0.5	0.5	0.09042604	1	12.42312	1.544878	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.05133384	0	4.685466e-16	0	2.419318e-15	4.685466e-16	-515.1336	0	-489.6875	-515.1336	30955.89	77194.93	0.001169306	8674.693	0.03091698	0	0	0.03091698	0	0	0	0	0	0	0.03091698	
2530.4615	1877.825	4e+19	0	0	1036923.18	1.9487012	1.464086e-05	8.526643e+25	4.477302e+25	5.714823e+24	3.90582e+25	2.424722e+25	1.624619e+25	6.19457e+24	3.252741e+24	4.151795e+23	2.837561e+24	1.76155e+24	1.180279e+24	0.1905345	6.19457e+25	3.252741e+25	4.151795e+24	2.837561e+25	1.291245e+25	9.007225e+24	7.498609e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.980063e+25	3.037629e+18	7.980063e+25	1.931248e+25	1.386082e+13	1.931248e+25	7.214852e+25	2.997167e+13	7.214852e+25	2.14988e+25	1.121638e+14	2.14988e+25	6.886904e+25	9.326453e+19	6.886895e+25	2.184162e+23	1.464978e-09	0.002876518	3.267835e+10	5.914354e+09	3.14755e+11	2.675385e-06	1.530065e-11	1.352486e-17	0.5	0.5	0.0905623	1	12.44905	1.548103	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0512988	0	4.696165e-16	0	2.42577e-15	4.696165e-16	-515.098	0	-489.6459	-515.098	30955.34	77194.93	0.001177128	8674.537	0.03098356	0	0	0.03098356	0	0	0	0	0	0	0.03098356	
2535.733295	1877.825	4e+19	0	0	1038666.771	1.94873624	1.464086e-05	8.544407e+25	4.481965e+25	5.724718e+24	3.909493e+25	2.432866e+25	1.629576e+25	6.207475e+24	3.256128e+24	4.158983e+23	2.84023e+24	1.767467e+24	1.18388e+24	0.1907184	6.207475e+25	3.256128e+25	4.158983e+24	2.84023e+25	1.295201e+25	9.033613e+24	7.52784e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.996689e+25	3.075728e+18	7.996688e+25	1.935272e+25	1.387673e+13	1.935272e+25	7.229883e+25	3.000926e+13	7.229883e+25	2.154359e+25	1.123279e+14	2.154359e+25	6.901252e+25	9.338308e+19	6.901242e+25	2.182801e+23	1.465744e-09	0.002879235	3.258033e+10	5.951501e+09	3.161492e+11	2.679406e-06	1.534668e-11	1.358594e-17	0.5	0.5	0.09069842	1	12.47499	1.551328	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.05126376	0	4.706897e-16	0	2.432243e-15	4.706897e-16	-515.0623	0	-489.6043	-515.0623	30954.78	77194.93	0.001184988	8674.381	0.03105016	0	0	0.03105016	0	0	0	0	0	0	0.03105016	
2541.00509	1877.825	4e+19	0	0	1040410.362	1.94877128	1.464086e-05	8.562171e+25	4.486616e+25	5.734594e+24	3.913156e+25	2.441018e+25	1.634537e+25	6.22038e+24	3.259507e+24	4.166158e+23	2.842891e+24	1.773389e+24	1.187484e+24	0.1909022	6.22038e+25	3.259507e+25	4.166158e+24	2.842891e+25	1.299158e+25	9.060019e+24	7.557132e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.013314e+25	3.114228e+18	8.013313e+25	1.939295e+25	1.389259e+13	1.939295e+25	7.244914e+25	3.004673e+13	7.244914e+25	2.158838e+25	1.124916e+14	2.158838e+25	6.915599e+25	9.350125e+19	6.91559e+25	2.181446e+23	1.466507e-09	0.002881944	3.248285e+10	5.988787e+09	3.17546e+11	2.683424e-06	1.539274e-11	1.364714e-17	0.5	0.5	0.09083442	1	12.50092	1.554553	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.05122872	0	4.717639e-16	0	2.438736e-15	4.717639e-16	-515.0268	0	-489.5627	-515.0268	30954.22	77194.93	0.001192884	8674.225	0.03111676	0	0	0.03111676	0	0	0	0	0	0	0.03111676	
2546.276885	1877.825	4e+19	0	0	1042153.953	1.94880632	1.464086e-05	8.579935e+25	4.491254e+25	5.744453e+24	3.916809e+25	2.449176e+25	1.639504e+25	6.233286e+24	3.262877e+24	4.17332e+23	2.845545e+24	1.779316e+24	1.191093e+24	0.1910858	6.233286e+25	3.262877e+25	4.17332e+24	2.845545e+25	1.303116e+25	9.086444e+24	7.586484e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.029939e+25	3.153198e+18	8.029938e+25	1.943319e+25	1.390838e+13	1.943319e+25	7.259945e+25	3.008407e+13	7.259945e+25	2.163317e+25	1.126549e+14	2.163317e+25	6.929947e+25	9.361902e+19	6.929938e+25	2.180097e+23	1.467268e-09	0.002884645	3.23859e+10	6.026212e+09	3.189455e+11	2.687437e-06	1.543882e-11	1.370846e-17	0.5	0.5	0.09097027	1	12.52686	1.557779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.05119368	0	4.728433e-16	0	2.445251e-15	4.728433e-16	-514.9911	0	-489.5211	-514.9911	30953.67	77194.93	0.001200822	8674.069	0.03118337	0	0	0.03118337	0	0	0	0	0	0	0.03118337	
2551.54868	1877.825	4e+19	0	0	1043897.544	1.94884136	1.464086e-05	8.597698e+25	4.495881e+25	5.754293e+24	3.920452e+25	2.457342e+25	1.644475e+25	6.246191e+24	3.266238e+24	4.180469e+23	2.848191e+24	1.785249e+24	1.194704e+24	0.1912692	6.246191e+25	3.266238e+25	4.180469e+24	2.848191e+25	1.307075e+25	9.112886e+24	7.615895e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.046564e+25	3.192641e+18	8.046564e+25	1.947342e+25	1.392412e+13	1.947342e+25	7.274976e+25	3.012129e+13	7.274976e+25	2.167796e+25	1.128179e+14	2.167796e+25	6.944295e+25	9.373644e+19	6.944286e+25	2.178752e+23	1.468026e-09	0.002887339	3.228948e+10	6.063776e+09	3.203476e+11	2.691447e-06	1.548492e-11	1.376991e-17	0.5	0.5	0.091106	1	12.55279	1.561004	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.05115864	0	4.739281e-16	0	2.451787e-15	4.739281e-16	-514.9553	0	-489.4794	-514.9553	30953.11	77194.93	0.001208802	8673.913	0.03124999	0	0	0.03124999	0	0	0	0	0	0	0.03124999	
2556.820475	1877.825	4e+19	0	0	1045641.135	1.9488764	1.464086e-05	8.615462e+25	4.500495e+25	5.764115e+24	3.924084e+25	2.465516e+25	1.649451e+25	6.259097e+24	3.269591e+24	4.187605e+23	2.85083e+24	1.791187e+24	1.198319e+24	0.1914525	6.259097e+25	3.269591e+25	4.187605e+24	2.85083e+25	1.311034e+25	9.139347e+24	7.645367e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.063189e+25	3.232499e+18	8.063189e+25	1.951365e+25	1.393979e+13	1.951365e+25	7.290007e+25	3.015838e+13	7.290007e+25	2.172275e+25	1.129804e+14	2.172275e+25	6.958643e+25	9.385345e+19	6.958633e+25	2.177414e+23	1.468782e-09	0.002890026	3.219358e+10	6.101479e+09	3.217524e+11	2.695452e-06	1.553105e-11	1.383149e-17	0.5	0.5	0.09124159	1	12.57873	1.564229	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0511236	0	4.750134e-16	0	2.458344e-15	4.750134e-16	-514.9196	0	-489.4377	-514.9196	30952.55	77194.93	0.001216819	8673.757	0.03131662	0	0	0.03131662	0	0	0	0	0	0	0.03131662	
2562.09227	1877.825	4e+19	0	0	1047384.726	1.94891144	1.464086e-05	8.633226e+25	4.505098e+25	5.773919e+24	3.927706e+25	2.473696e+25	1.654432e+25	6.272002e+24	3.272934e+24	4.194727e+23	2.853462e+24	1.797129e+24	1.201938e+24	0.1916355	6.272002e+25	3.272934e+25	4.194727e+24	2.853462e+25	1.314995e+25	9.165826e+24	7.6749e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.079814e+25	3.272851e+18	8.079814e+25	1.955389e+25	1.395539e+13	1.955389e+25	7.305037e+25	3.019534e+13	7.305037e+25	2.176754e+25	1.131425e+14	2.176754e+25	6.97299e+25	9.397008e+19	6.972981e+25	2.17608e+23	1.469536e-09	0.002892704	3.20982e+10	6.139322e+09	3.231599e+11	2.699454e-06	1.55772e-11	1.389318e-17	0.5	0.5	0.09137705	1	12.60467	1.567454	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.05108856	0	4.761054e-16	0	2.464922e-15	4.761054e-16	-514.8837	0	-489.396	-514.8837	30952	77194.93	0.001224878	8673.602	0.03138326	0	0	0.03138326	0	0	0	0	0	0	0.03138326	
2567.364065	1877.825	4e+19	0	0	1049128.317	1.94894648	1.464086e-05	8.65099e+25	4.509688e+25	5.783705e+24	3.931318e+25	2.481883e+25	1.659418e+25	6.284907e+24	3.276269e+24	4.201837e+23	2.856086e+24	1.803078e+24	1.20556e+24	0.1918183	6.284907e+25	3.276269e+25	4.201837e+24	2.856086e+25	1.318956e+25	9.192323e+24	7.704493e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.096439e+25	3.313676e+18	8.096439e+25	1.959412e+25	1.397094e+13	1.959412e+25	7.320068e+25	3.023219e+13	7.320068e+25	2.181233e+25	1.133043e+14	2.181233e+25	6.987338e+25	9.408633e+19	6.987329e+25	2.174752e+23	1.470287e-09	0.002895376	3.200334e+10	6.177304e+09	3.245699e+11	2.703452e-06	1.562337e-11	1.3955e-17	0.5	0.5	0.09151238	1	12.6306	1.570679	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.05105352	0	4.772014e-16	0	2.471521e-15	4.772014e-16	-514.8478	0	-489.3542	-514.8478	30951.44	77194.93	0.001232979	8673.446	0.03144991	0	0	0.03144991	0	0	0	0	0	0	0.03144991	
2572.63586	1877.825	4e+19	0	0	1050871.908	1.94898152	1.464086e-05	8.668754e+25	4.514267e+25	5.793472e+24	3.93492e+25	2.490078e+25	1.664409e+25	6.297813e+24	3.279596e+24	4.208933e+23	2.858702e+24	1.809031e+24	1.209186e+24	0.192001	6.297813e+25	3.279596e+25	4.208933e+24	2.858702e+25	1.322919e+25	9.218838e+24	7.734146e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.113064e+25	3.354929e+18	8.113064e+25	1.963436e+25	1.398643e+13	1.963436e+25	7.335099e+25	3.02689e+13	7.335099e+25	2.185711e+25	1.134656e+14	2.185711e+25	7.001686e+25	9.42022e+19	7.001676e+25	2.173429e+23	1.471036e-09	0.002898039	3.190899e+10	6.215426e+09	3.259826e+11	2.707446e-06	1.566957e-11	1.401694e-17	0.5	0.5	0.09164758	1	12.65654	1.573905	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.05101848	0	4.78298e-16	0	2.478142e-15	4.78298e-16	-514.812	0	-489.3125	-514.812	30950.89	77194.93	0.001241116	8673.29	0.03151657	0	0	0.03151657	0	0	0	0	0	0	0.03151657	
2577.907655	1877.825	4e+19	0	0	1052615.499	1.94901656	1.464086e-05	8.686518e+25	4.518833e+25	5.803222e+24	3.938511e+25	2.49828e+25	1.669405e+25	6.310718e+24	3.282913e+24	4.216016e+23	2.861311e+24	1.814989e+24	1.212815e+24	0.1921834	6.310718e+25	3.282913e+25	4.216016e+24	2.861311e+25	1.326882e+25	9.245371e+24	7.76386e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.12969e+25	3.396674e+18	8.129689e+25	1.967459e+25	1.400185e+13	1.967459e+25	7.35013e+25	3.03055e+13	7.35013e+25	2.19019e+25	1.136265e+14	2.19019e+25	7.016033e+25	9.431768e+19	7.016024e+25	2.172112e+23	1.471783e-09	0.002900696	3.181514e+10	6.253688e+09	3.27398e+11	2.711436e-06	1.571579e-11	1.407901e-17	0.5	0.5	0.09178264	1	12.68247	1.57713	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.05098344	0	4.793997e-16	0	2.484784e-15	4.793997e-16	-514.7761	0	-489.2707	-514.7761	30950.33	77194.93	0.001249295	8673.134	0.03158324	0	0	0.03158324	0	0	0	0	0	0	0.03158324	
2583.17945	1877.825	4e+19	0	0	1054359.09	1.9490516	1.464086e-05	8.704281e+25	4.523388e+25	5.812954e+24	3.942093e+25	2.506488e+25	1.674405e+25	6.323623e+24	3.286222e+24	4.223086e+23	2.863913e+24	1.820953e+24	1.216448e+24	0.1923657	6.323623e+25	3.286222e+25	4.223086e+24	2.863913e+25	1.330846e+25	9.271921e+24	7.793634e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.146315e+25	3.438882e+18	8.146314e+25	1.971483e+25	1.401722e+13	1.971483e+25	7.365161e+25	3.034197e+13	7.365161e+25	2.194669e+25	1.13787e+14	2.194669e+25	7.030381e+25	9.443278e+19	7.030372e+25	2.170799e+23	1.472528e-09	0.002903345	3.17218e+10	6.292089e+09	3.28816e+11	2.715422e-06	1.576203e-11	1.414119e-17	0.5	0.5	0.09191758	1	12.70841	1.580355	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0509484	0	4.805039e-16	0	2.491448e-15	4.805039e-16	-514.7402	0	-489.2289	-514.7402	30949.77	77194.93	0.001257513	8672.978	0.03164992	0	0	0.03164992	0	0	0	0	0	0	0.03164992	
2588.451245	1877.825	4e+19	0	0	1056102.681	1.94908664	1.464086e-05	8.722045e+25	4.527931e+25	5.822667e+24	3.945664e+25	2.514704e+25	1.679411e+25	6.336529e+24	3.289522e+24	4.230143e+23	2.866508e+24	1.826922e+24	1.220085e+24	0.1925478	6.336529e+25	3.289522e+25	4.230143e+24	2.866508e+25	1.334811e+25	9.29849e+24	7.823468e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.16294e+25	3.481629e+18	8.162939e+25	1.975506e+25	1.403252e+13	1.975506e+25	7.380192e+25	3.037831e+13	7.380192e+25	2.199148e+25	1.139472e+14	2.199148e+25	7.044729e+25	9.45475e+19	7.044719e+25	2.169492e+23	1.47327e-09	0.002905986	3.162896e+10	6.330631e+09	3.302366e+11	2.719405e-06	1.58083e-11	1.42035e-17	0.5	0.5	0.09205238	1	12.73434	1.58358	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.05091336	0	4.816152e-16	0	2.498133e-15	4.816152e-16	-514.7041	0	-489.187	-514.7041	30949.22	77194.93	0.001265778	8672.822	0.0317166	0	0	0.0317166	0	0	0	0	0	0	0.0317166	
2593.72304	1877.825	4e+19	0	0	1057846.272	1.94912168	1.464086e-05	8.739809e+25	4.532462e+25	5.832363e+24	3.949225e+25	2.522927e+25	1.684421e+25	6.349434e+24	3.292814e+24	4.237186e+23	2.869095e+24	1.832895e+24	1.223724e+24	0.1927297	6.349434e+25	3.292814e+25	4.237186e+24	2.869095e+25	1.338776e+25	9.325076e+24	7.853363e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.179565e+25	3.524849e+18	8.179565e+25	1.979529e+25	1.404777e+13	1.979529e+25	7.395223e+25	3.041454e+13	7.395223e+25	2.203627e+25	1.141069e+14	2.203627e+25	7.059077e+25	9.466185e+19	7.059067e+25	2.16819e+23	1.47401e-09	0.00290862	3.153661e+10	6.369312e+09	3.316598e+11	2.723383e-06	1.585459e-11	1.426593e-17	0.5	0.5	0.09218706	1	12.76028	1.586805	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.05087832	0	4.827299e-16	0	2.50484e-15	4.827299e-16	-514.668	0	-489.1452	-514.668	30948.66	77194.93	0.001274081	8672.666	0.03178329	0	0	0.03178329	0	0	0	0	0	0	0.03178329	
