Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
52.71795	1877.825	4e+19	0	0	217435.9	1.9356942	10.63	0.1542	9.07e-08	0.0001299	7.612e-13	8.292e-07	2.031e-08	1.281e-17	1.521e-25	3.453e-29	4.605e-29	5.756e-29	3.567e-12	1.131e-12	7.983e-15	7.421e-06	1.268e-14	6.586e-29	0.0003074	3.276e-10	9.455e-11	4.447e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919.4	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1877.825	4e+19	0	0	219179.49	1.93572112	11.94	0.1746	1.034e-07	0.0001473	8.649e-13	9.331e-07	2.315e-08	1.428e-17	1.711e-25	3.88e-29	5.174e-29	6.467e-29	3.982e-12	1.264e-12	8.941e-15	8.416e-06	1.417e-14	7.377e-29	0.0003426	3.652e-10	1.054e-10	4.956e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
63.26154	1877.825	4e+19	0	0	220923.08	1.93574804	13.33	0.1965	1.171e-07	0.000166	9.765e-13	1.044e-06	2.622e-08	1.582e-17	1.914e-25	4.333e-29	5.777e-29	7.221e-29	4.418e-12	1.405e-12	9.953e-15	9.485e-06	1.575e-14	8.213e-29	0.0003795	4.046e-10	1.167e-10	5.489e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1877.825	4e+19	0	0	222666.67	1.93577496	14.81	0.2199	1.319e-07	0.0001861	1.096e-12	1.161e-06	2.953e-08	1.742e-17	2.129e-25	4.811e-29	6.414e-29	8.018e-29	4.875e-12	1.553e-12	1.102e-14	1.063e-05	1.741e-14	9.092e-29	0.000418	4.457e-10	1.286e-10	6.045e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1877.825	4e+19	0	0	224410.26	1.93580188	16.36	0.2448	1.478e-07	0.0002075	1.224e-12	1.284e-06	3.308e-08	1.91e-17	2.357e-25	5.315e-29	7.086e-29	8.858e-29	5.352e-12	1.708e-12	1.214e-14	1.185e-05	1.915e-14	1.002e-28	0.0004582	4.887e-10	1.409e-10	6.625e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1877.825	4e+19	0	0	226153.85	1.9358288	17.99	0.2713	1.648e-07	0.0002303	1.361e-12	1.415e-06	3.69e-08	2.084e-17	2.597e-25	5.845e-29	7.793e-29	9.742e-29	5.85e-12	1.87e-12	1.331e-14	1.315e-05	2.097e-14	1.098e-28	0.0004999	5.333e-10	1.538e-10	7.229e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1877.825	4e+19	0	0	227897.44	1.93585572	19.7	0.2994	1.831e-07	0.0002546	1.507e-12	1.552e-06	4.098e-08	2.265e-17	2.851e-25	6.402e-29	8.536e-29	1.067e-28	6.369e-12	2.039e-12	1.454e-14	1.454e-05	2.286e-14	1.2e-28	0.0005433	5.797e-10	1.671e-10	7.855e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1472	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1877.825	4e+19	0	0	229641.03	1.93588264	21.5	0.3292	2.026e-07	0.0002804	1.663e-12	1.696e-06	4.535e-08	2.453e-17	3.117e-25	6.987e-29	9.316e-29	1.165e-28	6.909e-12	2.215e-12	1.582e-14	1.601e-05	2.484e-14	1.306e-28	0.0005884	6.279e-10	1.81e-10	8.506e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1564	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1877.825	4e+19	0	0	231384.62	1.93590956	23.39	0.3608	2.235e-07	0.0003078	1.828e-12	1.848e-06	5.002e-08	2.648e-17	3.398e-25	7.6e-29	1.013e-28	1.267e-28	7.47e-12	2.399e-12	1.716e-14	1.757e-05	2.691e-14	1.416e-28	0.0006351	6.779e-10	1.954e-10	9.181e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1656	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1877.825	4e+19	0	0	233128.21	1.93593648	25.37	0.3942	2.458e-07	0.0003369	2.004e-12	2.007e-06	5.5e-08	2.85e-17	3.693e-25	8.243e-29	1.099e-28	1.374e-28	8.054e-12	2.591e-12	1.856e-14	1.923e-05	2.906e-14	1.532e-28	0.0006836	7.298e-10	2.103e-10	9.88e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
105.4359	1877.825	4e+19	0	0	234871.8	1.9359634	27.43	0.4294	2.695e-07	0.0003676	2.19e-12	2.174e-06	6.03e-08	3.059e-17	4.003e-25	8.914e-29	1.189e-28	1.486e-28	8.659e-12	2.79e-12	2.002e-14	2.098e-05	3.129e-14	1.653e-28	0.0007337	7.834e-10	2.257e-10	1.06e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1877.825	4e+19	0	0	236615.39	1.93599032	29.58	0.4665	2.946e-07	0.0003999	2.387e-12	2.348e-06	6.592e-08	3.274e-17	4.327e-25	9.612e-29	1.282e-28	1.602e-28	9.283e-12	2.996e-12	2.154e-14	2.282e-05	3.36e-14	1.778e-28	0.0007853	8.386e-10	2.415e-10	1.135e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1877.825	4e+19	0	0	238358.98	1.93601724	31.82	0.5053	3.212e-07	0.0004339	2.594e-12	2.529e-06	7.187e-08	3.495e-17	4.664e-25	1.034e-28	1.378e-28	1.723e-28	9.927e-12	3.209e-12	2.31e-14	2.476e-05	3.599e-14	1.907e-28	0.0008383	8.954e-10	2.578e-10	1.211e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2024	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1877.825	4e+19	0	0	240102.57	1.93604416	34.13	0.546	3.493e-07	0.0004696	2.812e-12	2.718e-06	7.815e-08	3.722e-17	5.015e-25	1.109e-28	1.479e-28	1.848e-28	1.059e-11	3.428e-12	2.472e-14	2.679e-05	3.845e-14	2.041e-28	0.0008926	9.536e-10	2.745e-10	1.289e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1877.825	4e+19	0	0	241846.16	1.93607108	36.52	0.5885	3.789e-07	0.000507	3.04e-12	2.913e-06	8.477e-08	3.954e-17	5.38e-25	1.187e-28	1.582e-28	1.978e-28	1.127e-11	3.654e-12	2.639e-14	2.892e-05	4.099e-14	2.179e-28	0.0009483	1.013e-09	2.916e-10	1.37e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2209	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1877.825	4e+19	0	0	243589.75	1.936098	39	0.6328	4.101e-07	0.000546	3.28e-12	3.115e-06	9.173e-08	4.191e-17	5.758e-25	1.267e-28	1.689e-28	2.112e-28	1.196e-11	3.886e-12	2.811e-14	3.114e-05	4.359e-14	2.321e-28	0.001005	1.074e-09	3.091e-10	1.452e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2301	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1877.825	4e+19	0	0	245333.34	1.93612492	41.54	0.6788	4.428e-07	0.0005867	3.53e-12	3.324e-06	9.904e-08	4.432e-17	6.15e-25	1.35e-28	1.8e-28	2.25e-28	1.267e-11	4.124e-12	2.988e-14	3.346e-05	4.626e-14	2.467e-28	0.001063	1.136e-09	3.269e-10	1.535e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2393	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1877.825	4e+19	0	0	247076.93	1.93615184	44.17	0.7268	4.771e-07	0.0006291	3.792e-12	3.539e-06	1.067e-07	4.679e-17	6.555e-25	1.435e-28	1.913e-28	2.392e-28	1.34e-11	4.367e-12	3.17e-14	3.587e-05	4.899e-14	2.617e-28	0.001122	1.2e-09	3.451e-10	1.62e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2485	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1877.825	4e+19	0	0	248820.52	1.93617876	46.86	0.7765	5.131e-07	0.0006733	4.064e-12	3.761e-06	1.147e-07	4.929e-17	6.974e-25	1.523e-28	2.03e-28	2.538e-28	1.414e-11	4.616e-12	3.356e-14	3.839e-05	5.178e-14	2.771e-28	0.001182	1.264e-09	3.635e-10	1.707e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2577	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1877.825	4e+19	0	0	250564.11	1.93620568	49.63	0.828	5.507e-07	0.0007191	4.348e-12	3.989e-06	1.231e-07	5.184e-17	7.406e-25	1.613e-28	2.15e-28	2.688e-28	1.49e-11	4.87e-12	3.547e-14	4.1e-05	5.464e-14	2.928e-28	0.001243	1.329e-09	3.823e-10	1.794e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2669	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1877.825	4e+19	0	0	252307.7	1.9362326	52.48	0.8814	5.9e-07	0.0007668	4.644e-12	4.224e-06	1.319e-07	5.442e-17	7.851e-25	1.705e-28	2.273e-28	2.842e-28	1.566e-11	5.13e-12	3.742e-14	4.371e-05	5.756e-14	3.089e-28	0.001305	1.396e-09	4.013e-10	1.884e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2762	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1877.825	4e+19	0	0	254051.29	1.93625952	55.39	0.9367	6.31e-07	0.0008161	4.951e-12	4.466e-06	1.411e-07	5.704e-17	8.31e-25	1.8e-28	2.4e-28	2.999e-28	1.645e-11	5.395e-12	3.941e-14	4.651e-05	6.053e-14	3.254e-28	0.001368	1.463e-09	4.206e-10	1.974e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2854	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1877.825	4e+19	0	0	255794.88	1.93628644	58.37	0.9938	6.738e-07	0.0008673	5.269e-12	4.714e-06	1.506e-07	5.97e-17	8.782e-25	1.897e-28	2.529e-28	3.161e-28	1.724e-11	5.665e-12	4.145e-14	4.942e-05	6.356e-14	3.423e-28	0.001432	1.532e-09	4.402e-10	2.066e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2946	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1877.825	4e+19	0	0	257538.47	1.93631336	61.42	1.053	7.184e-07	0.0009202	5.6e-12	4.968e-06	1.606e-07	6.239e-17	9.267e-25	1.996e-28	2.661e-28	3.326e-28	1.805e-11	5.939e-12	4.353e-14	5.243e-05	6.664e-14	3.595e-28	0.001496	1.601e-09	4.6e-10	2.159e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3038	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1877.825	4e+19	0	0	259282.06	1.93634028	64.54	1.114	7.648e-07	0.0009749	5.943e-12	5.228e-06	1.71e-07	6.511e-17	9.766e-25	2.097e-28	2.796e-28	3.495e-28	1.887e-11	6.219e-12	4.565e-14	5.555e-05	6.978e-14	3.77e-28	0.001561	1.671e-09	4.801e-10	2.252e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3131	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
184.512825	1877.825	4e+19	0	0	261025.65	1.9363672	67.72	1.176	8.131e-07	0.001031	6.298e-12	5.495e-06	1.817e-07	6.786e-17	1.028e-24	2.201e-28	2.934e-28	3.668e-28	1.97e-11	6.503e-12	4.782e-14	5.876e-05	7.297e-14	3.949e-28	0.001627	1.742e-09	5.003e-10	2.347e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3223	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
