Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
5340.0099	673	1e+19	-1	0	1000000	4e-06	4.613769e+25	3.044083e+25	2.855166e+25	1.889169e+24	1.569686e+25	0	5.767211e+24	3.805104e+24	3.568958e+24	2.361461e+23	1.962107e+24	0	0	2.883605e+25	1.891283e+25	1.891283e+25	0	0	0	0	9.923227e+24	7.689614e+24	5.04342e+24	5.04342e+24	0	0	0	0	2.646194e+24	5.767211e+24	3.782565e+24	3.782565e+24	0	0	0	0	1.984645e+24	8.156707e+23	2.856265e-10	7.961573e-05	1.999999e+13	1177265	4.40905	5.166238e-08	4.92047e-15	9.738612e-23	0.09840937	0.5	0.001460791	1	6.523835	10641	7.209709e+26	2.301694e+28	0	0.001052799	0	7.15645e-23	-272.5021	39390.38	78822.22	
5874.01089	673	1e+19	-1	0	1000000	4e-06	5.075145e+25	3.313111e+25	3.110198e+25	2.029135e+24	1.762034e+25	0	6.343932e+24	4.141389e+24	3.887747e+24	2.536419e+23	2.202543e+24	0	0	3.171966e+25	2.057927e+25	2.057927e+25	0	0	0	0	1.114039e+25	8.458576e+24	5.487805e+24	5.487805e+24	0	0	0	0	2.97077e+24	6.343932e+24	4.115854e+24	4.115854e+24	0	0	0	0	2.228078e+24	8.024449e+23	2.957201e-10	8.692538e-05	1.999999e+13	1321526	5.035239	5.369184e-08	5.314647e-15	1.093198e-22	0.1062929	0.5	0.001639796	1	7.176219	10641	7.209709e+26	2.301694e+28	0	0.001158079	0	8.66226e-23	-271.4336	39388.3	78822.22	
6408.01188	673	1e+19	-1	0	1000000	4e-06	5.536522e+25	3.578611e+25	3.361858e+25	2.167532e+24	1.957911e+25	0	6.920653e+24	4.473264e+24	4.202322e+24	2.709415e+23	2.447389e+24	0	0	3.460326e+25	2.222316e+25	2.222316e+25	0	0	0	0	1.238011e+25	9.227537e+24	5.926175e+24	5.926175e+24	0	0	0	0	3.301362e+24	6.920653e+24	4.444631e+24	4.444631e+24	0	0	0	0	2.476021e+24	7.899909e+23	3.044332e-10	9.336557e-05	1.999999e+13	1468434	5.688364	5.561192e-08	5.701558e-15	1.214724e-22	0.1140311	0.5	0.001822085	1	7.828602	10641	7.209709e+26	2.301694e+28	0	0.001263359	0	1.031235e-22	-270.458	39386.23	78822.22	
6942.01287	673	1e+19	-1	0	1000000	4e-06	5.997899e+25	3.840723e+25	3.610695e+25	2.300283e+24	2.157176e+25	0	7.497374e+24	4.800904e+24	4.513368e+24	2.875354e+23	2.69647e+24	0	0	3.748687e+25	2.384543e+25	2.384543e+25	0	0	0	0	1.364144e+25	9.996499e+24	6.35878e+24	6.35878e+24	0	0	0	0	3.637718e+24	7.497374e+24	4.769085e+24	4.769085e+24	0	0	0	0	2.728289e+24	7.79471e+23	3.125966e-10	9.973358e-05	1.999999e+13	1617883	6.368436	5.743792e-08	6.082124e-15	1.338351e-22	0.1216424	0.5	0.002007526	1	8.480986	10641	7.209709e+26	2.301694e+28	0	0.001368638	0	1.210687e-22	-269.5603	39384.16	78822.22	
7476.01386	673	1e+19	-1	0	1000000	4e-06	6.459276e+25	4.099583e+25	3.856381e+25	2.43202e+24	2.359693e+25	0	8.074095e+24	5.124478e+24	4.820476e+24	3.040025e+23	2.949617e+24	0	0	4.037047e+25	2.544691e+25	2.544691e+25	0	0	0	0	1.492357e+25	1.076546e+25	6.785842e+24	6.785842e+24	0	0	0	0	3.979618e+24	8.074095e+24	5.089382e+24	5.089382e+24	0	0	0	0	2.984713e+24	7.698049e+23	3.201813e-10	0.0001058418	1.999999e+13	1769771	7.075582	5.918188e-08	6.457066e-15	1.463997e-22	0.1291413	0.5	0.002195994	1	9.133369	10641	7.209709e+26	2.301694e+28	0	0.001473918	0	1.4046e-22	-268.7291	39382.09	78822.22	
8010.01485	673	1e+19	-1	0	1000000	4e-06	6.920653e+25	4.355304e+25	4.099253e+25	2.560506e+24	2.565349e+25	0	8.650816e+24	5.44413e+24	5.124066e+24	3.200633e+23	3.206686e+24	0	0	4.325408e+25	2.702835e+25	2.702835e+25	0	0	0	0	1.622573e+25	1.153442e+25	7.20756e+24	7.20756e+24	0	0	0	0	4.326862e+24	8.650816e+24	5.40567e+24	5.40567e+24	0	0	0	0	3.245146e+24	7.609843e+23	3.274358e-10	0.0001119033	1.999999e+13	1924013	7.810019	6.085352e-08	6.826989e-15	1.591589e-22	0.1365397	0.5	0.002387383	1	9.785753	10641	7.209709e+26	2.301694e+28	0	0.001579198	0	1.612989e-22	-267.955	39380.02	78822.22	
8544.01584	673	1e+19	-1	0	1000000	4e-06	7.38203e+25	4.607991e+25	4.339344e+25	2.686473e+24	2.774039e+25	0	9.227537e+24	5.759989e+24	5.424179e+24	3.358091e+23	3.467549e+24	0	0	4.613769e+25	2.859041e+25	2.859041e+25	0	0	0	0	1.754727e+25	1.230338e+25	7.62411e+24	7.62411e+24	0	0	0	0	4.679273e+24	9.227537e+24	5.718083e+24	5.718083e+24	0	0	0	0	3.509455e+24	7.52689e+23	3.343227e-10	0.0001178153	1.999999e+13	2080530	8.572033	6.246083e-08	7.192391e-15	1.721064e-22	0.1438477	0.5	0.002581595	1	10.43814	10641	7.209709e+26	2.301694e+28	0	0.001684478	0	1.835872e-22	-267.2308	39377.95	78822.22	
9078.01683	673	1e+19	-1	0	1000000	4e-06	7.843407e+25	4.857737e+25	4.576808e+25	2.809287e+24	2.98567e+25	0	9.804258e+24	6.072171e+24	5.72101e+24	3.511609e+23	3.732087e+24	0	0	4.902129e+25	3.013371e+25	3.013371e+25	0	0	0	0	1.888758e+25	1.307234e+25	8.035655e+24	8.035655e+24	0	0	0	0	5.036689e+24	9.804258e+24	6.026741e+24	6.026741e+24	0	0	0	0	3.777517e+24	7.449389e+23	3.408916e-10	0.0001236113	1.999999e+13	2239253	9.361957	6.401044e-08	7.553695e-15	1.852364e-22	0.1510738	0.5	0.002778545	1	11.09052	10641	7.209709e+26	2.301694e+28	0	0.001789758	0	2.073264e-22	-266.5504	39375.88	78822.22	
9612.01782	673	1e+19	-1	0	1000000	4e-06	8.304783e+25	5.104628e+25	4.811687e+25	2.929409e+24	3.200156e+25	0	1.038098e+25	6.380785e+24	6.014609e+24	3.661761e+23	4.000194e+24	0	0	5.19049e+25	3.165878e+25	3.165878e+25	0	0	0	0	2.024611e+25	1.384131e+25	8.442342e+24	8.442342e+24	0	0	0	0	5.398963e+24	1.038098e+25	6.331757e+24	6.331757e+24	0	0	0	0	4.049222e+24	7.376576e+23	3.471439e-10	0.0001292623	1.999999e+13	2400118	10.18017	6.550794e-08	7.91126e-15	1.985435e-22	0.1582251	0.5	0.002978151	1	11.7429	10641	7.209709e+26	2.301694e+28	0	0.001895038	0	2.325184e-22	-265.9087	39373.81	78822.22	
10146.01881	673	1e+19	-1	0	1000000	4e-06	8.76616e+25	5.348742e+25	5.044053e+25	3.046892e+24	3.417418e+25	0	1.09577e+25	6.685927e+24	6.305066e+24	3.808615e+23	4.271773e+24	0	0	5.47885e+25	3.316615e+25	3.316615e+25	0	0	0	0	2.162235e+25	1.461027e+25	8.844306e+24	8.844306e+24	0	0	0	0	5.765961e+24	1.09577e+25	6.63323e+24	6.63323e+24	0	0	0	0	4.32447e+24	7.30826e+23	3.531163e-10	0.0001347894	1.999999e+13	2563065	11.02707	6.695808e-08	8.265397e-15	2.120229e-22	0.1653078	0.5	0.003180342	1	12.39529	10641	7.209709e+26	2.301694e+28	0	0.002000318	0	2.591648e-22	-265.3017	39371.74	78822.22	
10680.0198	673	1e+19	-1	0	1000000	4e-06	9.227537e+25	5.590152e+25	5.273952e+25	3.161995e+24	3.637385e+25	0	1.153442e+25	6.98769e+24	6.59244e+24	3.952494e+23	4.546732e+24	0	0	5.767211e+25	3.465627e+25	3.465627e+25	0	0	0	0	2.301584e+25	1.537923e+25	9.241672e+24	9.241672e+24	0	0	0	0	6.137557e+24	1.153442e+25	6.931254e+24	6.931254e+24	0	0	0	0	4.603168e+24	7.243885e+23	3.588318e-10	0.0001401951	1.999999e+13	2728041	11.90308	6.836493e-08	8.616374e-15	2.256701e-22	0.1723274	0.5	0.003385049	1	13.04767	10641	7.209709e+26	2.301694e+28	0	0.002105598	0	2.872674e-22	-264.7256	39369.66	78822.22	
11214.02079	673	1e+19	-1	0	1000000	4e-06	9.688914e+25	5.828924e+25	5.501445e+25	3.274794e+24	3.85999e+25	0	1.211114e+25	7.286155e+24	6.876806e+24	4.093492e+23	4.824987e+24	0	0	6.055571e+25	3.612958e+25	3.612958e+25	0	0	0	0	2.442614e+25	1.614819e+25	9.634553e+24	9.634553e+24	0	0	0	0	6.513637e+24	1.211114e+25	7.225915e+24	7.225915e+24	0	0	0	0	4.885227e+24	7.183072e+23	3.64317e-10	0.0001454913	1.999999e+13	2894994	12.80866	6.973203e-08	8.964425e-15	2.394809e-22	0.1792884	0.5	0.003592211	1	13.70005	10641	7.209709e+26	2.301694e+28	0	0.002210878	0	3.16828e-22	-264.1776	39367.59	78822.22	
11748.02178	673	1e+19	-1	0	1000000	4e-06	1.015029e+26	6.065122e+25	5.726582e+25	3.3854e+24	4.085169e+25	0	1.268786e+25	7.581402e+24	7.158227e+24	4.23175e+23	5.106461e+24	0	0	6.343932e+25	3.758647e+25	3.758647e+25	0	0	0	0	2.585285e+25	1.691715e+25	1.002306e+25	1.002306e+25	0	0	0	0	6.894093e+24	1.268786e+25	7.517294e+24	7.517294e+24	0	0	0	0	5.17057e+24	7.125428e+23	3.695899e-10	0.0001506815	1.999999e+13	3063879	13.74426	7.106247e-08	9.309758e-15	2.534514e-22	0.186195	0.5	0.003801769	1	14.35244	10641	7.209709e+26	2.301694e+28	0	0.002316157	0	3.478484e-22	-263.655	39365.53	78822.22	
12282.02277	673	1e+19	-1	0	1000000	4e-06	1.061167e+26	6.298803e+25	5.949415e+25	3.493881e+24	4.312865e+25	0	1.326458e+25	7.873503e+24	7.436768e+24	4.367351e+23	5.391081e+24	0	0	6.632292e+25	3.902732e+25	3.902732e+25	0	0	0	0	2.72956e+25	1.768611e+25	1.040729e+25	1.040729e+25	0	0	0	0	7.278827e+24	1.326458e+25	7.805464e+24	7.805464e+24	0	0	0	0	5.45912e+24	7.070665e+23	3.746672e-10	0.0001557707	1.999998e+13	3234651	14.71037	7.235895e-08	9.652555e-15	2.675781e-22	0.193051	0.5	0.004013669	1	15.00482	10641	7.209709e+26	2.301694e+28	0	0.002421437	0	3.803304e-22	-263.1555	39363.46	78822.22	
12816.02376	673	1e+19	-1	0	1000000	4e-06	1.107304e+26	6.530021e+25	6.169989e+25	3.600323e+24	4.543024e+25	0	1.384131e+25	8.162526e+24	7.712486e+24	4.500403e+23	5.67878e+24	0	0	6.920653e+25	4.045248e+25	4.045248e+25	0	0	0	0	2.875404e+25	1.845507e+25	1.078733e+25	1.078733e+25	0	0	0	0	7.667745e+24	1.384131e+25	8.090497e+24	8.090497e+24	0	0	0	0	5.750809e+24	7.018529e+23	3.795623e-10	0.0001607622	1.999998e+13	3407270	15.70747	7.362387e-08	9.992981e-15	2.818576e-22	0.1998595	0.5	0.004227861	1	15.6572	10641	7.209709e+26	2.301694e+28	0	0.002526717	0	4.142759e-22	-262.6771	39361.39	78822.22	
13350.02475	673	1e+19	-1	0	1000000	4e-06	1.153442e+26	6.758827e+25	6.388347e+25	3.704801e+24	4.775594e+25	0	1.441803e+25	8.448534e+24	7.985434e+24	4.631001e+23	5.969492e+24	0	0	7.209013e+25	4.186228e+25	4.186228e+25	0	0	0	0	3.022785e+25	1.922404e+25	1.116328e+25	1.116328e+25	0	0	0	0	8.06076e+24	1.441803e+25	8.372457e+24	8.372457e+24	0	0	0	0	6.04557e+24	6.968808e+23	3.842879e-10	0.0001656598	1.999998e+13	3581699	16.73607	7.485936e-08	1.033118e-14	2.962867e-22	0.2066235	0.5	0.004444297	1	16.30959	10641	7.209709e+26	2.301694e+28	0	0.002631997	0	4.496867e-22	-262.2182	39359.32	78822.22	
13884.02574	673	1e+19	-1	0	1000000	4e-06	1.19958e+26	6.98527e+25	6.604531e+25	3.807393e+24	5.010528e+25	0	1.499475e+25	8.731588e+24	8.255664e+24	4.759241e+23	6.26316e+24	0	0	7.497374e+25	4.325703e+25	4.325703e+25	0	0	0	0	3.171671e+25	1.9993e+25	1.153521e+25	1.153521e+25	0	0	0	0	8.457789e+24	1.499475e+25	8.651406e+24	8.651406e+24	0	0	0	0	6.343342e+24	6.921308e+23	3.888553e-10	0.0001704672	1.999998e+13	3757899	17.79668	7.606733e-08	1.066729e-14	3.108625e-22	0.2133456	0.5	0.004662934	1	16.96197	10641	7.209709e+26	2.301694e+28	0	0.002737277	0	4.865647e-22	-261.7772	39357.25	78822.22	
14418.02673	673	1e+19	-1	0	1000000	4e-06	1.245718e+26	7.209394e+25	6.818578e+25	3.908167e+24	5.247781e+25	0	1.557147e+25	9.011743e+24	8.523222e+24	4.885208e+23	6.559726e+24	0	0	7.785734e+25	4.463701e+25	4.463701e+25	0	0	0	0	3.322033e+25	2.076196e+25	1.19032e+25	1.19032e+25	0	0	0	0	8.858756e+24	1.557147e+25	8.927402e+24	8.927402e+24	0	0	0	0	6.644067e+24	6.875859e+23	3.932747e-10	0.0001751877	1.999998e+13	3935839	18.88983	7.724948e-08	1.100142e-14	3.255821e-22	0.2200283	0.5	0.004883727	1	17.61435	10641	7.209709e+26	2.301694e+28	0	0.002842557	0	5.249118e-22	-261.3527	39355.18	78822.22	
14952.02772	673	1e+19	-1	0	1000000	4e-06	1.291855e+26	7.431243e+25	7.030524e+25	4.007186e+24	5.487309e+25	0	1.614819e+25	9.289054e+24	8.788155e+24	5.008982e+23	6.859136e+24	0	0	8.074095e+25	4.60025e+25	4.60025e+25	0	0	0	0	3.473845e+25	2.153092e+25	1.226733e+25	1.226733e+25	0	0	0	0	9.263586e+24	1.614819e+25	9.2005e+24	9.2005e+24	0	0	0	0	6.94769e+24	6.832307e+23	3.975554e-10	0.0001798245	1.999998e+13	4115486	20.01608	7.840736e-08	1.133369e-14	3.40443e-22	0.2266736	0.5	0.005106639	1	18.26674	10641	7.209709e+26	2.301694e+28	0	0.002947837	0	5.647299e-22	-260.9436	39353.11	78822.22	
15486.02871	673	1e+19	-1	0	1000000	4e-06	1.337993e+26	7.650856e+25	7.240405e+25	4.104509e+24	5.729073e+25	0	1.672491e+25	9.56357e+24	9.050506e+24	5.130636e+23	7.161341e+24	0	0	8.362456e+25	4.735376e+25	4.735376e+25	0	0	0	0	3.627079e+25	2.229988e+25	1.262767e+25	1.262767e+25	0	0	0	0	9.672211e+24	1.672491e+25	9.470753e+24	9.470753e+24	0	0	0	0	7.254158e+24	6.790515e+23	4.017057e-10	0.0001843806	1.999998e+13	4296809	21.17598	7.954236e-08	1.166419e-14	3.554425e-22	0.2332836	0.5	0.005331631	1	18.91912	10641	7.209709e+26	2.301694e+28	0	0.003053117	0	6.060211e-22	-260.5487	39351.04	78822.22	
16020.0297	673	1e+19	-1	0	1000000	4e-06	1.384131e+26	7.868272e+25	7.448253e+25	4.200192e+24	5.973034e+25	0	1.730163e+25	9.83534e+24	9.310316e+24	5.25024e+23	7.466292e+24	0	0	8.650816e+25	4.869104e+25	4.869104e+25	0	0	0	0	3.781712e+25	2.306884e+25	1.298428e+25	1.298428e+25	0	0	0	0	1.008456e+25	1.730163e+25	9.738209e+24	9.738209e+24	0	0	0	0	7.563423e+24	6.750361e+23	4.057331e-10	0.0001888587	1.999998e+13	4479780	22.37013	8.065575e-08	1.199302e-14	3.705783e-22	0.2398601	0.5	0.005558668	1	19.57151	10641	7.209709e+26	2.301694e+28	0	0.003158396	0	6.487873e-22	-260.1672	39348.97	78822.22	
16554.03069	673	1e+19	-1	0	1000000	4e-06	1.430268e+26	8.083528e+25	7.654099e+25	4.294287e+24	6.219155e+25	0	1.787835e+25	1.010441e+25	9.567624e+24	5.367859e+23	7.773943e+24	0	0	8.939177e+25	5.001458e+25	5.001458e+25	0	0	0	0	3.937719e+25	2.38378e+25	1.333722e+25	1.333722e+25	0	0	0	0	1.050058e+25	1.787835e+25	1.000292e+25	1.000292e+25	0	0	0	0	7.875438e+24	6.711736e+23	4.096445e-10	0.0001932613	1.999998e+13	4664371	23.59913	8.174869e-08	1.232025e-14	3.858481e-22	0.2464047	0.5	0.005787715	1	20.22389	10641	7.209709e+26	2.301694e+28	0	0.003263676	0	6.930304e-22	-259.7981	39346.91	78822.22	
