Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
53401.18194	1183.03748	0	-0.001	0	1000	0	0	0	0	0	0	0	62.13235	33.50576	0	0.006532979	0.006442219	0	1.402069	0.02969931	0	0.2390731	0.005478396	0	0.0007483821	3.98515e-07	0	3.793308e-09	4.693902e-14	0	68.26195	5.39519	0	0.00983613	0.0001232606	0	7.386488e-07	2.150981e-10	0	5.059913e-07	2.186999e-08	0	3.578335e-16	2.266799e-18	0	3.184054e-06	2.182017e-08	0	3.463052e-10	5.514867e-14	0	6.162195e-18	2.280375e-23	0	4.226025e-26	3.634124e-33	0	1.162652e-31	2.323336e-40	0	3.409969e-40	1.583569e-50	0	1.003956e-47	1.278164e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0495479	0	0	57.09394	0	0	0.02345742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	2.165687e-11	2.915035e-07	
53401.18257	1183.46494	0	-0.001	0	1000	0	0	0	0	0	0	0	62.09997	33.53831	0	0.006517318	0.006434587	0	1.394968	0.02975342	0	0.24105	0.005516133	0	0.0007661958	4.063902e-07	0	3.947908e-09	4.853367e-14	0	68.25324	5.417931	0	0.009994698	0.0001251109	0	7.620309e-07	2.210925e-10	0	5.122349e-07	2.224218e-08	0	3.648076e-16	2.328265e-18	0	3.262077e-06	2.233664e-08	0	3.602685e-10	5.717757e-14	0	6.529017e-18	2.401709e-23	0	4.557219e-26	3.885403e-33	0	1.275556e-31	2.520686e-40	0	3.806717e-40	1.743651e-50	0	1.142592e-47	1.388162e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04941784	0	0	57.09136	0	0	0.02386026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	2.210655e-11	2.949096e-07	
53401.1832	1183.8924	0	-0.001	0	1000	0	0	0	0	0	0	0	62.06912	33.57089	0	0.006501662	0.006426722	0	1.387735	0.02980281	0	0.2430947	0.005554055	0	0.0007848541	4.144699e-07	0	4.112452e-09	5.019622e-14	0	68.24495	5.440648	0	0.01015965	0.0001270093	0	7.867022e-07	2.273194e-10	0	5.186999e-07	2.262655e-08	0	3.720712e-16	2.39233e-18	0	3.343858e-06	2.287318e-08	0	3.751236e-10	5.930928e-14	0	6.926469e-18	2.531202e-23	0	4.922477e-26	4.157718e-33	0	1.402254e-31	2.737628e-40	0	4.25963e-40	1.922253e-50	0	1.301747e-47	1.584163e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04928634	0	0	57.0887	0	0	0.02427905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	2.256643e-11	2.983611e-07	
53401.18383	1184.31986	0	-0.001	0	1000	0	0	0	0	0	0	0	62.03879	33.60316	0	0.006486139	0.00641881	0	1.380532	0.02985152	0	0.2451556	0.005592165	0	0.0008039447	4.227017e-07	0	4.283635e-09	5.191426e-14	0	68.23644	5.463349	0	0.01032716	0.000128934	0	8.12141e-07	2.337156e-10	0	5.25237e-07	2.301688e-08	0	3.794665e-16	2.458048e-18	0	3.427595e-06	2.342204e-08	0	3.905718e-10	6.15185e-14	0	7.347563e-18	2.667566e-23	0	5.316478e-26	4.448893e-33	0	1.541343e-31	2.973066e-40	0	4.765793e-40	2.119006e-50	0	1.483603e-47	1.807597e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04915515	0	0	57.08584	0	0	0.02470438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	2.30367e-11	3.018586e-07	
53401.18446	1184.74732	0	-0.001	0	1000	0	0	0	0	0	0	0	62.00632	33.63544	0	0.006470312	0.006410921	0	1.373395	0.02989928	0	0.2472285	0.005630465	0	0.0008235034	4.310835e-07	0	4.46208e-09	5.368837e-14	0	68.22797	5.486036	0	0.01049734	0.0001308853	0	8.384175e-07	2.402826e-10	0	5.318622e-07	2.341323e-08	0	3.870247e-16	2.525434e-18	0	3.513446e-06	2.398341e-08	0	4.066689e-10	6.380708e-14	0	7.794693e-18	2.811087e-23	0	5.742483e-26	4.760045e-33	0	1.694409e-31	3.228406e-40	0	5.332807e-40	2.335599e-50	0	1.691129e-47	2.062277e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04902356	0	0	57.08312	0	0	0.02513785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	2.351762e-11	3.054026e-07	
53401.18509	1185.17478	0	-0.001	0	1000	0	0	0	0	0	0	0	61.9755	33.66774	0	0.006455062	0.006403316	0	1.366438	0.02994971	0	0.2492691	0.005668976	0	0.0008430343	4.395548e-07	0	4.643211e-09	5.55027e-14	0	68.21913	5.508702	0	0.01066605	0.0001328401	0	8.64856e-07	2.469455e-10	0	5.383987e-07	2.380875e-08	0	3.945305e-16	2.593356e-18	0	3.599239e-06	2.454854e-08	0	4.230014e-10	6.61437e-14	0	8.256785e-18	2.959962e-23	0	6.19062e-26	5.087752e-33	0	1.858244e-31	3.501345e-40	0	5.950421e-40	2.570597e-50	0	1.92134e-47	2.345436e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04889597	0	0	57.08044	0	0	0.02556767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	2.40094e-11	3.089938e-07	
53401.18572	1185.60224	0	-0.001	0	1000	0	0	0	0	0	0	0	61.94472	33.69974	0	0.006439589	0.006395409	0	1.359362	0.02999569	0	0.2513764	0.005707669	0	0.0008634984	4.482496e-07	0	4.836123e-09	5.739524e-14	0	68.21054	5.531342	0	0.01084152	0.0001348456	0	8.927683e-07	2.538688e-10	0	5.451714e-07	2.421722e-08	0	4.023596e-16	2.664173e-18	0	3.689194e-06	2.513565e-08	0	4.403891e-10	6.859923e-14	0	8.757838e-18	3.118893e-23	0	6.685228e-26	5.44287e-33	0	2.042229e-31	3.801454e-40	0	6.656216e-40	2.832825e-50	0	2.189265e-47	2.67519e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04876587	0	0	57.07767	0	0	0.02601484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	2.451229e-11	3.126327e-07	
53401.18635	1186.0297	0	-0.001	0	1000	0	0	0	0	0	0	0	61.9143	33.73176	0	0.006424215	0.006387525	0	1.352322	0.03004075	0	0.2535004	0.005746566	0	0.0008844396	4.571042e-07	0	5.036846e-09	5.934974e-14	0	68.20187	5.553968	0	0.01101974	0.0001368789	0	9.215532e-07	2.609774e-10	0	5.520221e-07	2.463197e-08	0	4.103341e-16	2.736776e-18	0	3.781314e-06	2.573615e-08	0	4.584734e-10	7.1143e-14	0	9.288745e-18	3.286162e-23	0	7.218784e-26	5.822325e-33	0	2.244211e-31	4.126896e-40	0	7.44486e-40	3.121452e-50	0	2.494211e-47	3.050909e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04863616	0	0	57.07471	0	0	0.02646924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	2.502653e-11	3.1632e-07	
53401.18698	1186.45716	0	-0.001	0	1000	0	0	0	0	0	0	0	61.88356	33.76363	0	0.006408834	0.00637963	0	1.345324	0.03008502	0	0.2556398	0.005785667	0	0.0009058744	4.661238e-07	0	5.245779e-09	6.136879e-14	0	68.19311	5.576579	0	0.01120075	0.0001389406	0	9.512482e-07	2.682777e-10	0	5.589547e-07	2.50531e-08	0	4.18463e-16	2.811224e-18	0	3.875673e-06	2.635038e-08	0	4.772898e-10	7.377857e-14	0	9.851532e-18	3.462238e-23	0	7.794622e-26	6.227861e-33	0	2.466055e-31	4.479876e-40	0	8.326491e-40	3.439199e-50	0	2.841456e-47	3.478943e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04850686	0	0	57.07188	0	0	0.02693143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	2.555236e-11	3.200562e-07	
53401.18761	1186.88462	0	-0.001	0	1000	0	0	0	0	0	0	0	61.8528	33.79535	0	0.006393762	0.00637198	0	1.338518	0.03013212	0	0.2577427	0.005824997	0	0.0009272906	4.752437e-07	0	5.458051e-09	6.343475e-14	0	68.18398	5.599168	0	0.01138019	0.0001410062	0	9.811504e-07	2.756866e-10	0	5.658015e-07	2.547328e-08	0	4.265513e-16	2.886262e-18	0	3.970019e-06	2.696876e-08	0	4.963991e-10	7.646991e-14	0	1.043373e-17	3.644927e-23	0	8.400991e-26	6.655208e-33	0	2.703746e-31	4.857293e-40	0	9.287734e-40	3.783973e-50	0	3.227014e-47	2.965939e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04838083	0	0	57.0691	0	0	0.02739042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	2.609004e-11	3.23842e-07	
53401.18824	1187.31208	0	-0.001	0	1000	0	0	0	0	0	0	0	61.82194	33.8271	0	0.006378437	0.006364103	0	1.331602	0.03017452	0	0.2599144	0.005864489	0	0.0009497333	4.845945e-07	0	5.684161e-09	6.558703e-14	0	68.17522	5.621733	0	0.01156685	0.0001431246	0	1.012724e-06	2.833788e-10	0	5.728983e-07	2.59072e-08	0	4.349917e-16	2.964459e-18	0	4.068957e-06	2.761096e-08	0	5.167459e-10	7.929621e-14	0	1.106508e-17	3.839769e-23	0	9.070273e-26	7.117672e-33	0	2.970672e-31	5.271762e-40	0	1.038618e-39	4.168239e-50	0	3.675694e-47	3.381181e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04825219	0	0	57.06622	0	0	0.02786807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	2.663983e-11	3.276779e-07	
53401.18887	1187.73954	0	-0.001	0	1000	0	0	0	0	0	0	0	61.79158	33.85871	0	0.006363244	0.006356219	0	1.324715	0.03021599	0	0.2621031	0.0059042	0	0.0009726927	4.941207e-07	0	5.919337e-09	6.781046e-14	0	68.16625	5.644267	0	0.01175639	0.0001452726	0	1.045274e-06	2.912786e-10	0	5.800737e-07	2.634766e-08	0	4.43584e-16	3.044611e-18	0	4.170247e-06	2.826782e-08	0	5.378999e-10	8.222437e-14	0	1.173375e-17	4.044852e-23	0	9.7919e-26	7.611859e-33	0	3.263547e-31	5.721226e-40	0	1.161282e-39	4.591181e-50	0	4.186035e-47	3.854043e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04812406	0	0	57.06314	0	0	0.02835326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	2.720199e-11	3.315646e-07	
53401.1895	1188.167	0	-0.001	0	1000	0	0	0	0	0	0	0	61.76241	33.89017	0	0.006348269	0.006348317	0	1.317859	0.03025685	0	0.2643111	0.005944113	0	0.0009961813	5.038233e-07	0	6.163899e-09	7.010699e-14	0	68.15738	5.666802	0	0.01194891	0.0001474504	0	1.078827e-06	2.993904e-10	0	5.873294e-07	2.679495e-08	0	4.523286e-16	3.126806e-18	0	4.273948e-06	2.893964e-08	0	5.598891e-10	8.52578e-14	0	1.244176e-17	4.260692e-23	0	1.05697e-25	8.139885e-33	0	3.584765e-31	6.208578e-40	0	1.298201e-39	5.056626e-50	0	4.766234e-47	4.39248e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04799688	0	0	57.0602	0	0	0.02884607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	2.777679e-11	3.355028e-07	
53401.19013	1188.59446	0	-0.001	0	1000	0	0	0	0	0	0	0	61.73157	33.92148	0	0.006333339	0.006340666	0	1.311207	0.03030041	0	0.266478	0.005984255	0	0.001019663	5.136317e-07	0	6.412604e-09	7.245588e-14	0	68.1481	5.689298	0	0.01213977	0.0001496319	0	1.112642e-06	3.07621e-10	0	5.945031e-07	2.724108e-08	0	4.610467e-16	3.209613e-18	0	4.377692e-06	2.961587e-08	0	5.822421e-10	8.835466e-14	0	1.317494e-17	4.484551e-23	0	1.13896e-25	8.695884e-33	0	3.929292e-31	6.729363e-40	0	1.447637e-39	5.561416e-50	0	5.411084e-47	4.990495e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04787225	0	0	57.05731	0	0	0.02933626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	2.83645e-11	3.39493e-07	
53401.19076	1189.02192	0	-0.001	0	1000	0	0	0	0	0	0	0	61.70244	33.95282	0	0.006318452	0.006332782	0	1.304426	0.03033946	0	0.2687192	0.006024589	0	0.001044247	5.236931e-07	0	6.67713e-09	7.490414e-14	0	68.13908	5.711786	0	0.01233825	0.0001518699	0	1.148301e-06	3.161689e-10	0	6.019271e-07	2.770188e-08	0	4.701204e-16	3.29592e-18	0	4.486385e-06	3.031828e-08	0	6.060072e-10	9.160742e-14	0	1.396866e-17	4.723354e-23	0	1.229289e-25	9.297843e-33	0	4.315425e-31	7.301386e-40	0	1.618046e-39	6.124029e-50	0	6.159873e-47	5.686258e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04774584	0	0	57.05431	0	0	0.02984533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	2.89654e-11	3.43536e-07	
53401.19139	1189.44938	0	-0.001	0	1000	0	0	0	0	0	0	0	61.672	33.98385	0	0.006303403	0.006324858	0	1.297694	0.03037771	0	0.2709745	0.006065124	0	0.001069417	5.339416e-07	0	6.952591e-09	7.743306e-14	0	68.12996	5.734243	0	0.01253982	0.0001541387	0	1.185102e-06	3.249463e-10	0	6.094443e-07	2.816961e-08	0	4.793801e-16	3.38439e-18	0	4.597747e-06	3.103659e-08	0	6.30745e-10	9.497697e-14	0	1.481039e-17	4.974672e-23	0	1.32681e-25	9.940981e-33	0	4.739651e-31	7.921576e-40	0	1.808588e-39	6.743111e-50	0	7.012622e-47	6.478171e-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04761913	0	0	57.05112	0	0	0.03036341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	2.957979e-11	3.476324e-07	
53401.19202	1189.87684	0	-0.001	0	1000	0	0	0	0	0	0	0	61.64291	34.0149	0	0.006288604	0.006316957	0	1.290987	0.03041509	0	0.2732496	0.006105877	0	0.001095159	5.443774e-07	0	7.238936e-09	8.004455e-14	0	68.12079	5.756686	0	0.01274452	0.0001564388	0	1.223024e-06	3.339569e-10	0	6.170423e-07	2.864443e-08	0	4.887986e-16	3.475058e-18	0	4.711727e-06	3.177118e-08	0	6.564496e-10	9.846666e-14	0	1.570124e-17	5.239088e-23	0	1.43187e-25	1.062819e-32	0	5.204673e-31	8.593779e-40	0	2.021143e-39	7.423178e-50	0	7.981454e-47	3.983791e-57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04749348	0	0	57.04806	0	0	0.03088944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38792.02	412.7253	0	0	0	3.020795e-11	3.517828e-07	
