T,q,OM,p_O2,p_UO,p_UO2,p_UO3,p_PuO,p_PuO2
2000,0.244,1.905,3.08991e-13,1.14468e-10,1.13274e-07,1.69398e-09,5.01203e-08,1.17247e-08
2000,0.244,1.906,3.25941e-13,1.11452e-10,1.13274e-07,1.73982e-09,4.91575e-08,1.18106e-08
2000,0.244,1.907,3.43621e-13,1.08547e-10,1.13274e-07,1.78638e-09,4.82211e-08,1.18957e-08
2000,0.244,1.908,3.62079e-13,1.05744e-10,1.13274e-07,1.83373e-09,4.73092e-08,1.19801e-08
2000,0.244,1.909,3.8136e-13,1.03037e-10,1.13274e-07,1.88193e-09,4.64199e-08,1.20638e-08
2000,0.244,1.91,4.01519e-13,1.00417e-10,1.13274e-07,1.93103e-09,4.55517e-08,1.21471e-08
2000,0.244,1.911,4.22609e-13,9.78792e-11,1.13274e-07,1.98109e-09,4.4703e-08,1.22298e-08
2000,0.244,1.912,4.44689e-13,9.54182e-11,1.13275e-07,2.03219e-09,4.38725e-08,1.23122e-08
2000,0.244,1.913,4.67823e-13,9.30291e-11,1.13275e-07,2.08438e-09,4.30591e-08,1.23942e-08
2000,0.244,1.914,4.92078e-13,9.07075e-11,1.13275e-07,2.13773e-09,4.22616e-08,1.2476e-08
2000,0.244,1.915,5.17525e-13,8.84493e-11,1.13275e-07,2.19231e-09,4.14792e-08,1.25577e-08
2000,0.244,1.916,5.44243e-13,8.62509e-11,1.13275e-07,2.24819e-09,4.07108e-08,1.26392e-08
2000,0.244,1.917,5.72315e-13,8.41091e-11,1.13275e-07,2.30544e-09,3.99557e-08,1.27207e-08
2000,0.244,1.918,6.0183e-13,8.20207e-11,1.13275e-07,2.36414e-09,3.92132e-08,1.28021e-08
2000,0.244,1.919,6.32884e-13,7.99832e-11,1.13275e-07,2.42437e-09,3.84825e-08,1.28836e-08
2000,0.244,1.92,6.6558e-13,7.79939e-11,1.13275e-07,2.48621e-09,3.7763e-08,1.29652e-08
2000,0.244,1.921,7.0003e-13,7.60506e-11,1.13275e-07,2.54974e-09,3.70542e-08,1.3047e-08
2000,0.244,1.922,7.36354e-13,7.41511e-11,1.13275e-07,2.61505e-09,3.63555e-08,1.31289e-08
2000,0.244,1.923,7.74681e-13,7.22935e-11,1.13275e-07,2.68225e-09,3.56665e-08,1.3211e-08
2000,0.244,1.924,8.15152e-13,7.04761e-11,1.13275e-07,2.75142e-09,3.49867e-08,1.32934e-08
2000,0.244,1.925,8.57918e-13,6.86971e-11,1.13275e-07,2.82267e-09,3.43157e-08,1.33761e-08
2000,0.244,1.926,9.03141e-13,6.69551e-11,1.13275e-07,2.89611e-09,3.36532e-08,1.34591e-08
2000,0.244,1.927,9.51e-13,6.52486e-11,1.13275e-07,2.97186e-09,3.29987e-08,1.35425e-08
2000,0.244,1.928,1.00169e-12,6.35763e-11,1.13275e-07,3.05003e-09,3.23519e-08,1.36264e-08
2000,0.244,1.929,1.05541e-12,6.19371e-11,1.13275e-07,3.13075e-09,3.17127e-08,1.37106e-08
2000,0.244,1.93,1.11239e-12,6.03299e-11,1.13275e-07,3.21415e-09,3.10807e-08,1.37953e-08
2000,0.244,1.931,1.17288e-12,5.87536e-11,1.13275e-07,3.30039e-09,3.04556e-08,1.38806e-08
2000,0.244,1.932,1.23715e-12,5.72073e-11,1.13275e-07,3.3896e-09,2.98373e-08,1.39664e-08
2000,0.244,1.933,1.30547e-12,5.569e-11,1.13275e-07,3.48194e-09,2.92255e-08,1.40527e-08
2000,0.244,1.934,1.37819e-12,5.42011e-11,1.13275e-07,3.5776e-09,2.86201e-08,1.41396e-08
2000,0.244,1.935,1.45562e-12,5.27396e-11,1.13275e-07,3.67673e-09,2.80208e-08,1.42272e-08
2000,0.244,1.936,1.53817e-12,5.1305e-11,1.13275e-07,3.77954e-09,2.74276e-08,1.43154e-08
2000,0.244,1.937,1.62623e-12,4.98966e-11,1.13275e-07,3.88623e-09,2.68403e-08,1.44043e-08
2000,0.244,1.938,1.72026e-12,4.85137e-11,1.13275e-07,3.997e-09,2.62588e-08,1.44939e-08
2000,0.244,1.939,1.82075e-12,4.71559e-11,1.13275e-07,4.11209e-09,2.56829e-08,1.45842e-08
2000,0.244,1.94,1.92825e-12,4.58226e-11,1.13275e-07,4.23174e-09,2.51126e-08,1.46753e-08
2000,0.244,1.941,2.04335e-12,4.45133e-11,1.13275e-07,4.35621e-09,2.45478e-08,1.47672e-08
2000,0.244,1.942,2.16671e-12,4.32276e-11,1.13275e-07,4.48578e-09,2.39883e-08,1.48598e-08
2000,0.244,1.943,2.29904e-12,4.1965e-11,1.13275e-07,4.62073e-09,2.34343e-08,1.49533e-08
2000,0.244,1.944,2.44114e-12,4.07253e-11,1.13275e-07,4.76139e-09,2.28855e-08,1.50477e-08
2000,0.244,1.945,2.59389e-12,3.9508e-11,1.13275e-07,4.90809e-09,2.2342e-08,1.5143e-08
2000,0.244,1.946,2.75825e-12,3.83128e-11,1.13275e-07,5.0612e-09,2.18037e-08,1.52391e-08
2000,0.244,1.947,2.93528e-12,3.71395e-11,1.13275e-07,5.22109e-09,2.12706e-08,1.53362e-08
2000,0.244,1.948,3.12618e-12,3.59876e-11,1.13275e-07,5.3882e-09,2.07426e-08,1.54342e-08
2000,0.244,1.949,3.33226e-12,3.48571e-11,1.13275e-07,5.56295e-09,2.02199e-08,1.55332e-08
2000,0.244,1.95,3.55496e-12,3.37476e-11,1.13275e-07,5.74584e-09,1.97023e-08,1.56332e-08
2000,0.244,1.951,3.79593e-12,3.26588e-11,1.13275e-07,5.93738e-09,1.91899e-08,1.57342e-08
2000,0.244,1.952,4.05695e-12,3.15907e-11,1.13274e-07,6.13812e-09,1.86826e-08,1.58362e-08
2000,0.244,1.953,4.34006e-12,3.0543e-11,1.13274e-07,6.34868e-09,1.81806e-08,1.59393e-08
2000,0.244,1.954,4.64749e-12,2.95155e-11,1.13274e-07,6.56968e-09,1.76838e-08,1.60435e-08
2000,0.244,1.955,4.98177e-12,2.8508e-11,1.13274e-07,6.80184e-09,1.71923e-08,1.61488e-08
2000,0.244,1.956,5.34573e-12,2.75204e-11,1.13274e-07,7.04593e-09,1.6706e-08,1.62551e-08
2000,0.244,1.957,5.74255e-12,2.65525e-11,1.13274e-07,7.30275e-09,1.62251e-08,1.63627e-08
2000,0.244,1.958,6.1758e-12,2.56042e-11,1.13274e-07,7.57322e-09,1.57496e-08,1.64713e-08
2000,0.244,1.959,6.64954e-12,2.46752e-11,1.13274e-07,7.85831e-09,1.52794e-08,1.65812e-08
2000,0.244,1.96,7.16832e-12,2.37656e-11,1.13274e-07,8.15909e-09,1.48147e-08,1.66922e-08
2000,0.244,1.961,7.73732e-12,2.2875e-11,1.13274e-07,8.47672e-09,1.43555e-08,1.68045e-08
2000,0.244,1.962,8.36244e-12,2.20034e-11,1.13274e-07,8.81249e-09,1.39018e-08,1.69181e-08
2000,0.244,1.963,9.05039e-12,2.11505e-11,1.13273e-07,9.1678e-09,1.34537e-08,1.70329e-08
2000,0.244,1.964,9.80884e-12,2.03164e-11,1.13273e-07,9.54421e-09,1.30111e-08,1.7149e-08
2000,0.244,1.965,1.06466e-11,1.95006e-11,1.13273e-07,9.94342e-09,1.25743e-08,1.72664e-08
2000,0.244,1.966,1.15738e-11,1.87032e-11,1.13273e-07,1.03673e-08,1.21431e-08,1.73852e-08
2000,0.244,1.967,1.26021e-11,1.79239e-11,1.13273e-07,1.08181e-08,1.17176e-08,1.75054e-08
2000,0.244,1.968,1.3745e-11,1.71624e-11,1.13273e-07,1.1298e-08,1.12978e-08,1.76271e-08
2000,0.244,1.969,1.50185e-11,1.64187e-11,1.13272e-07,1.18097e-08,1.08837e-08,1.77502e-08
2000,0.244,1.97,1.64408e-11,1.56924e-11,1.13272e-07,1.23563e-08,1.04754e-08,1.78749e-08
2000,0.244,1.971,1.80337e-11,1.49833e-11,1.13272e-07,1.2941e-08,1.00727e-08,1.80012e-08
2000,0.244,1.972,1.98227e-11,1.42911e-11,1.13272e-07,1.35677e-08,9.67572e-09,1.81292e-08
2000,0.244,1.973,2.18383e-11,1.36156e-11,1.13271e-07,1.42408e-08,9.28436e-09,1.82589e-08
2000,0.244,1.974,2.41168e-11,1.29564e-11,1.13271e-07,1.49652e-08,8.89857e-09,1.83905e-08
2000,0.244,1.975,2.67019e-11,1.23133e-11,1.13271e-07,1.57468e-08,8.51828e-09,1.85241e-08
2000,0.244,1.976,2.96466e-11,1.16857e-11,1.1327e-07,1.65923e-08,8.14339e-09,1.86598e-08
2000,0.244,1.977,3.30154e-11,1.10735e-11,1.1327e-07,1.75096e-08,7.77378e-09,1.87977e-08
2000,0.244,1.978,3.68879e-11,1.04761e-11,1.13269e-07,1.8508e-08,7.40932e-09,1.8938e-08
2000,0.244,1.979,4.1363e-11,9.8931e-12,1.13269e-07,1.95984e-08,7.04987e-09,1.9081e-08
2000,0.244,1.98,4.65647e-11,9.32412e-12,1.13268e-07,2.07941e-08,6.69522e-09,1.92268e-08
2000,0.244,1.981,5.26502e-11,8.76868e-12,1.13268e-07,2.21111e-08,6.3452e-09,1.93758e-08
2000,0.244,1.982,5.98216e-11,8.22627e-12,1.13267e-07,2.35688e-08,5.99956e-09,1.95282e-08
2000,0.244,1.983,6.83415e-11,7.69638e-12,1.13266e-07,2.51911e-08,5.65807e-09,1.96845e-08
2000,0.244,1.984,7.85567e-11,7.17851e-12,1.13266e-07,2.70081e-08,5.32043e-09,1.9845e-08
2000,0.244,1.985,9.09326e-11,6.6721e-12,1.13265e-07,2.90575e-08,4.98635e-09,2.00104e-08
2000,0.244,1.986,1.06105e-10,6.17661e-12,1.13264e-07,3.13879e-08,4.6555e-09,2.01813e-08
2000,0.244,1.987,1.24962e-10,5.69148e-12,1.13262e-07,3.40626e-08,4.32752e-09,2.03583e-08
2000,0.244,1.988,1.48771e-10,5.21614e-12,1.13261e-07,3.71658e-08,4.00203e-09,2.05425e-08
2000,0.244,1.989,1.79395e-10,4.75003e-12,1.13259e-07,4.08116e-08,3.6786e-09,2.07349e-08
2000,0.244,1.99,2.19658e-10,4.2926e-12,1.13257e-07,4.5159e-08,3.35679e-09,2.09369e-08
2000,0.244,1.991,2.74006e-10,3.8433e-12,1.13255e-07,5.04361e-08,3.03613e-09,2.11502e-08
2000,0.244,1.992,3.49761e-10,3.40164e-12,1.13252e-07,5.69817e-08,2.71613e-09,2.13771e-08
2000,0.244,1.993,4.5966e-10,2.96716e-12,1.13248e-07,6.53211e-08,2.39626e-09,2.16205e-08
2000,0.244,1.994,6.27427e-10,2.53956e-12,1.13243e-07,7.63129e-08,2.07603e-09,2.18841e-08
2000,0.244,1.995,9.01282e-10,2.11877e-12,1.13236e-07,9.14576e-08,1.75505e-09,2.21735e-08
2000,0.244,1.996,1.39115e-09,1.70525e-12,1.13226e-07,1.13616e-07,1.4332e-09,2.24962e-08
2000,0.244,1.997,2.39019e-09,1.30076e-12,1.1321e-07,1.48904e-07,1.11125e-09,2.28634e-08
2000,0.244,1.998,4.87344e-09,9.10718e-13,1.13181e-07,2.12567e-07,7.92805e-10,2.32915e-08
2000,0.244,1.999,1.32203e-08,5.52638e-13,1.13119e-07,3.49912e-07,4.91777e-10,2.3796e-08
2000,0.244,2,5.18291e-08,2.78725e-13,1.12963e-07,6.91872e-07,2.53987e-10,2.43339e-08
2000,0.244,2.001,2.02948e-07,1.40471e-13,1.12656e-07,1.36537e-06,1.30447e-10,2.47309e-08
2000,0.244,2.002,5.48818e-07,8.51198e-14,1.12258e-07,2.23736e-06,8.0032e-11,2.49512e-08
2000,0.244,2.003,1.11384e-06,5.95219e-14,1.1183e-07,3.17522e-06,5.64671e-11,2.50795e-08
2000,0.244,2.004,1.90238e-06,4.53669e-14,1.11394e-07,4.13345e-06,4.33516e-11,2.51633e-08
2000,0.244,2.005,2.91542e-06,3.65023e-14,1.10954e-07,5.09681e-06,3.51017e-11,2.52228e-08
2000,0.244,2.006,4.15327e-06,3.04618e-14,1.10515e-07,6.05929e-06,2.94617e-11,2.52677e-08
2000,0.244,2.007,5.61601e-06,2.60925e-14,1.10078e-07,7.0181e-06,2.53715e-11,2.53031e-08
2000,0.244,2.008,7.30371e-06,2.27897e-14,1.09643e-07,7.97184e-06,2.22732e-11,2.53319e-08
2000,0.244,2.009,9.21639e-06,2.02076e-14,1.09211e-07,8.91973e-06,1.98466e-11,2.5356e-08
2000,0.244,2.01,1.13541e-05,1.81346e-14,1.08782e-07,9.86135e-06,1.78954e-11,2.53764e-08
2000,0.244,2.011,1.37167e-05,1.64344e-14,1.08356e-07,1.07964e-05,1.62927e-11,2.5394e-08
2000,0.244,2.012,1.63044e-05,1.5015e-14,1.07932e-07,1.17249e-05,1.4953e-11,2.54094e-08
2000,0.244,2.013,1.91171e-05,1.38126e-14,1.07512e-07,1.26465e-05,1.38167e-11,2.54231e-08
2000,0.244,2.014,2.21548e-05,1.27809e-14,1.07095e-07,1.35614e-05,1.28407e-11,2.54352e-08
2000,0.244,2.015,2.54174e-05,1.18863e-14,1.06681e-07,1.44696e-05,1.19934e-11,2.54462e-08
2000,0.244,2.016,2.89051e-05,1.11033e-14,1.0627e-07,1.5371e-05,1.1251e-11,2.54561e-08
2000,0.244,2.017,3.26179e-05,1.04121e-14,1.05862e-07,1.62656e-05,1.05951e-11,2.54652e-08
2000,0.244,2.018,3.65556e-05,9.79775e-15,1.05457e-07,1.71536e-05,1.00115e-11,2.54735e-08
2000,0.244,2.019,4.07183e-05,9.24806e-15,1.05055e-07,1.8035e-05,9.48878e-12,2.54811e-08
2000,0.244,2.02,4.5106e-05,8.75338e-15,1.04656e-07,1.89098e-05,9.01796e-12,2.54882e-08
2000,0.244,2.021,4.97188e-05,8.30591e-15,1.04261e-07,1.97781e-05,8.59166e-12,2.54948e-08
2000,0.244,2.022,5.45566e-05,7.89922e-15,1.03868e-07,2.06399e-05,8.20385e-12,2.55009e-08
2000,0.244,2.023,5.96193e-05,7.52801e-15,1.03478e-07,2.14953e-05,7.84956e-12,2.55066e-08
2000,0.244,2.024,6.49071e-05,7.18786e-15,1.0309e-07,2.23444e-05,7.5246e-12,2.55119e-08
2000,0.244,2.025,7.04199e-05,6.87506e-15,1.02706e-07,2.31872e-05,7.2255e-12,2.5517e-08
2000,0.244,2.026,7.61577e-05,6.58645e-15,1.02325e-07,2.40238e-05,6.94927e-12,2.55217e-08
2000,0.244,2.027,8.21205e-05,6.31935e-15,1.01946e-07,2.48542e-05,6.6934e-12,2.55262e-08
2000,0.244,2.028,8.83084e-05,6.07146e-15,1.0157e-07,2.56786e-05,6.4557e-12,2.55304e-08
2000,0.244,2.029,9.47212e-05,5.8408e-15,1.01197e-07,2.64969e-05,6.23432e-12,2.55345e-08
2000,0.244,2.03,0.000101359,5.62564e-15,1.00827e-07,2.73093e-05,6.02763e-12,2.55383e-08
2000,0.244,2.031,0.000108222,5.42449e-15,1.00459e-07,2.81158e-05,5.83421e-12,2.55419e-08
2000,0.244,2.032,0.00011531,5.23603e-15,1.00094e-07,2.89164e-05,5.65282e-12,2.55454e-08
2000,0.244,2.033,0.000122623,5.05912e-15,9.97315e-08,2.97113e-05,5.48238e-12,2.55487e-08
2000,0.244,2.034,0.000130161,4.89272e-15,9.93717e-08,3.05005e-05,5.32192e-12,2.55518e-08
2000,0.244,2.035,0.000137924,4.73595e-15,9.90145e-08,3.1284e-05,5.1706e-12,2.55549e-08
2000,0.244,2.036,0.000145911,4.588e-15,9.86598e-08,3.20619e-05,5.02764e-12,2.55578e-08
2000,0.244,2.037,0.000154124,4.44815e-15,9.83077e-08,3.28342e-05,4.89239e-12,2.55605e-08
2000,0.244,2.038,0.000162562,4.31576e-15,9.7958e-08,3.36011e-05,4.76422e-12,2.55632e-08
2000,0.244,2.039,0.000171225,4.19027e-15,9.76108e-08,3.43626e-05,4.6426e-12,2.55658e-08
2000,0.244,2.04,0.000180113,4.07114e-15,9.72661e-08,3.51187e-05,4.52704e-12,2.55682e-08
2000,0.244,2.041,0.000189226,3.95792e-15,9.69238e-08,3.58695e-05,4.4171e-12,2.55706e-08
2000,0.244,2.042,0.000198564,3.85018e-15,9.65839e-08,3.6615e-05,4.31237e-12,2.55729e-08
2000,0.244,2.043,0.000208127,3.74755e-15,9.62463e-08,3.73553e-05,4.2125e-12,2.55751e-08
2000,0.244,2.044,0.000217915,3.64966e-15,9.59111e-08,3.80905e-05,4.11715e-12,2.55773e-08
2000,0.244,2.045,0.000227928,3.55621e-15,9.55783e-08,3.88206e-05,4.02603e-12,2.55793e-08
2000,0.244,2.046,0.000238166,3.4669e-15,9.52477e-08,3.95456e-05,3.93885e-12,2.55813e-08
2000,0.244,2.047,0.000248629,3.38147e-15,9.49194e-08,4.02657e-05,3.85537e-12,2.55833e-08
2000,0.244,2.048,0.000259318,3.29968e-15,9.45933e-08,4.09808e-05,3.77536e-12,2.55852e-08
2000,0.244,2.049,0.000270231,3.2213e-15,9.42695e-08,4.1691e-05,3.69861e-12,2.5587e-08
2000,0.244,2.05,0.000281369,3.14613e-15,9.39479e-08,4.23964e-05,3.62491e-12,2.55887e-08
2000,0.244,2.051,0.000292732,3.07398e-15,9.36285e-08,4.3097e-05,3.5541e-12,2.55905e-08
2000,0.244,2.052,0.00030432,3.00467e-15,9.33112e-08,4.37928e-05,3.486e-12,2.55921e-08
2000,0.244,2.053,0.000316133,2.93804e-15,9.29961e-08,4.4484e-05,3.42047e-12,2.55937e-08
2000,0.244,2.054,0.000328171,2.87394e-15,9.26831e-08,4.51705e-05,3.35735e-12,2.55953e-08
2000,0.244,2.055,0.000340434,2.81224e-15,9.23722e-08,4.58524e-05,3.29652e-12,2.55968e-08
2000,0.244,2.056,0.000352923,2.7528e-15,9.20634e-08,4.65297e-05,3.23786e-12,2.55983e-08
2000,0.244,2.057,0.000365636,2.69551e-15,9.17566e-08,4.72025e-05,3.18125e-12,2.55998e-08
2000,0.244,2.058,0.000378574,2.64025e-15,9.14518e-08,4.78709e-05,3.12659e-12,2.56012e-08
2000,0.244,2.059,0.000391737,2.58692e-15,9.11491e-08,4.85348e-05,3.07378e-12,2.56026e-08
2000,0.244,2.06,0.000405125,2.53542e-15,9.08484e-08,4.91944e-05,3.02272e-12,2.56039e-08
2000,0.244,2.061,0.000418739,2.48567e-15,9.05497e-08,4.98496e-05,2.97333e-12,2.56052e-08
2000,0.244,2.062,0.000432577,2.43757e-15,9.02529e-08,5.05006e-05,2.92553e-12,2.56065e-08
2000,0.244,2.063,0.00044664,2.39105e-15,8.9958e-08,5.11473e-05,2.87925e-12,2.56077e-08
2000,0.244,2.064,0.000460928,2.34603e-15,8.96651e-08,5.17897e-05,2.8344e-12,2.5609e-08
2000,0.244,2.065,0.000475442,2.30245e-15,8.93741e-08,5.24281e-05,2.79094e-12,2.56101e-08
2000,0.244,2.066,0.00049018,2.26024e-15,8.90849e-08,5.30622e-05,2.74878e-12,2.56113e-08
2000,0.244,2.067,0.000505143,2.21933e-15,8.87976e-08,5.36923e-05,2.70788e-12,2.56124e-08
2000,0.244,2.068,0.000520331,2.17967e-15,8.85122e-08,5.43184e-05,2.66819e-12,2.56136e-08
2000,0.244,2.069,0.000535745,2.1412e-15,8.82286e-08,5.49404e-05,2.62964e-12,2.56146e-08
2000,0.244,2.07,0.000551383,2.10388e-15,8.79468e-08,5.55585e-05,2.59219e-12,2.56157e-08
2000,0.244,2.071,0.000567247,2.06765e-15,8.76668e-08,5.61726e-05,2.55579e-12,2.56167e-08
2000,0.244,2.072,0.000583335,2.03246e-15,8.73885e-08,5.67828e-05,2.5204e-12,2.56178e-08
2000,0.244,2.073,0.000599648,1.99829e-15,8.71121e-08,5.73892e-05,2.48597e-12,2.56188e-08
2000,0.244,2.074,0.000616187,1.96507e-15,8.68373e-08,5.79918e-05,2.45248e-12,2.56197e-08
2000,0.244,2.075,0.00063295,1.93278e-15,8.65643e-08,5.85905e-05,2.41987e-12,2.56207e-08
2000,0.244,2.076,0.000649938,1.90137e-15,8.6293e-08,5.91855e-05,2.38813e-12,2.56216e-08
2000,0.244,2.077,0.000667152,1.87082e-15,8.60234e-08,5.97768e-05,2.3572e-12,2.56226e-08
2000,0.244,2.078,0.00068459,1.84109e-15,8.57555e-08,6.03644e-05,2.32707e-12,2.56235e-08
2000,0.244,2.079,0.000702254,1.81214e-15,8.54893e-08,6.09484e-05,2.29769e-12,2.56244e-08
2000,0.244,2.08,0.000720142,1.78395e-15,8.52247e-08,6.15288e-05,2.26905e-12,2.56252e-08
2000,0.244,2.081,0.000738256,1.7565e-15,8.49617e-08,6.21055e-05,2.24112e-12,2.56261e-08
2000,0.244,2.082,0.000756594,1.72974e-15,8.47003e-08,6.26788e-05,2.21387e-12,2.56269e-08
2000,0.244,2.083,0.000775158,1.70366e-15,8.44406e-08,6.32485e-05,2.18727e-12,2.56277e-08
2000,0.244,2.084,0.000793946,1.67824e-15,8.41824e-08,6.38147e-05,2.1613e-12,2.56285e-08
2000,0.244,2.085,0.00081296,1.65344e-15,8.39258e-08,6.43775e-05,2.13594e-12,2.56293e-08
2000,0.244,2.086,0.000832198,1.62925e-15,8.36708e-08,6.49368e-05,2.11117e-12,2.56301e-08
2000,0.244,2.087,0.000851662,1.60565e-15,8.34173e-08,6.54928e-05,2.08697e-12,2.56309e-08
2000,0.244,2.088,0.00087135,1.58261e-15,8.31653e-08,6.60454e-05,2.06332e-12,2.56316e-08
2000,0.244,2.089,0.000891264,1.56012e-15,8.29149e-08,6.65947e-05,2.0402e-12,2.56324e-08
2000,0.244,2.09,0.000911402,1.53815e-15,8.2666e-08,6.71407e-05,2.01759e-12,2.56331e-08
2000,0.244,2.091,0.000931766,1.5167e-15,8.24185e-08,6.76834e-05,1.99548e-12,2.56338e-08
2000,0.244,2.092,0.000952355,1.49574e-15,8.21726e-08,6.82228e-05,1.97384e-12,2.56345e-08
2000,0.244,2.093,0.000973168,1.47525e-15,8.19281e-08,6.87591e-05,1.95267e-12,2.56352e-08
2000,0.244,2.094,0.000994207,1.45523e-15,8.1685e-08,6.92922e-05,1.93195e-12,2.56359e-08
2000,0.244,2.095,0.00101547,1.43565e-15,8.14434e-08,6.98221e-05,1.91167e-12,2.56366e-08
2000,0.244,2.096,0.00103696,1.41651e-15,8.12032e-08,7.03489e-05,1.89181e-12,2.56372e-08
2000,0.244,2.097,0.00105867,1.39779e-15,8.09644e-08,7.08727e-05,1.87235e-12,2.56379e-08
2000,0.244,2.098,0.00108061,1.37947e-15,8.0727e-08,7.13933e-05,1.8533e-12,2.56385e-08
2000,0.244,2.099,0.00110278,1.36154e-15,8.0491e-08,7.19109e-05,1.83462e-12,2.56392e-08
2000,0.244,2.1,0.00112516,1.344e-15,8.02564e-08,7.24255e-05,1.81632e-12,2.56398e-08
2000,0.244,2.101,0.00114778,1.32683e-15,8.00232e-08,7.29371e-05,1.79838e-12,2.56404e-08
2000,0.244,2.102,0.00117062,1.31001e-15,7.97913e-08,7.34457e-05,1.7808e-12,2.5641e-08
2000,0.244,2.103,0.00119368,1.29355e-15,7.95607e-08,7.39514e-05,1.76355e-12,2.56416e-08
2000,0.244,2.104,0.00121697,1.27742e-15,7.93315e-08,7.44541e-05,1.74663e-12,2.56422e-08
2000,0.244,2.105,0.00124048,1.26162e-15,7.91035e-08,7.4954e-05,1.73004e-12,2.56428e-08
2000,0.244,2.106,0.00126422,1.24614e-15,7.88769e-08,7.5451e-05,1.71376e-12,2.56433e-08
2000,0.244,2.107,0.00128819,1.23097e-15,7.86516e-08,7.59452e-05,1.69778e-12,2.56439e-08
