Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1237.7799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+24	5.256449e+24	4.359253e+24	8.971961e+23	4.222872e+23	0	7.09842e+23	6.570561e+23	5.449066e+23	1.121495e+23	5.27859e+22	0	0	5.446623e+23	1.211433e-13	7.497491e-05	3.999908e+19	7.648785e-09	7.497491e-05	4.056151e-15	4e+13	1.723185e+13	138582.6	2182984	5.225013e-08	5.033065e-15	1.007479e-22	0.08672901	0.5	0.0003453725	1	0.8198815	9.414652e+26	2.230976e+28	
1361.55789	1383	5.31e+18	-0.5	1.508e-05	6.24661e+24	5.758337e+24	4.77542e+24	9.829171e+23	4.882727e+23	0	7.808262e+23	7.197921e+23	5.969275e+23	1.228646e+23	6.103409e+22	0	0	5.446623e+23	1.267055e-13	8.51856e-05	3.9999e+19	7.981346e-09	8.51856e-05	4.640904e-15	4e+13	1.67984e+13	164371.7	2826818	5.676909e-08	5.941302e-15	1.29214e-22	0.09980438	0.5	0.0004318148	1	0.9018696	9.414652e+26	2.230976e+28	
1485.33588	1383	5.31e+18	-0.5	1.508e-05	6.814483e+24	6.257519e+24	5.189341e+24	1.068178e+24	5.569641e+23	0	8.518104e+23	7.821899e+23	6.486676e+23	1.335223e+23	6.962052e+22	0	0	5.446623e+23	1.319497e-13	9.589396e-05	3.999892e+19	8.302677e-09	9.589396e-05	5.241325e-15	4e+13	1.635538e+13	192574.7	3588951	6.130381e-08	6.928398e-15	1.627183e-22	0.1133166	0.5	0.0005294402	1	0.9838578	9.414652e+26	2.230976e+28	
1609.11387	1383	5.31e+18	-0.5	1.508e-05	7.382357e+24	6.754087e+24	5.601092e+24	1.152995e+24	6.282699e+23	0	9.227946e+23	8.442609e+23	7.001364e+23	1.441244e+23	7.853374e+22	0	0	5.446623e+23	1.369194e-13	0.000107105	3.999883e+19	8.614391e-09	0.000107105	5.856133e-15	4e+13	1.590443e+13	223388.5	4485125	6.587729e-08	8.000723e-15	2.019208e-22	0.1272469	0.5	0.0006388796	1	1.065846	9.414652e+26	2.230976e+28	
1732.89186	1383	5.31e+18	-0.5	1.508e-05	7.950231e+24	7.248128e+24	6.010745e+24	1.237383e+24	7.021026e+23	0	9.937788e+23	9.06016e+23	7.513431e+23	1.546729e+23	8.776282e+22	0	0	5.446623e+23	1.416489e-13	0.0001188241	3.999875e+19	8.917775e-09	0.0001188241	6.484181e-15	4e+13	1.544712e+13	257031.1	5533261	7.050872e-08	9.165233e-15	2.475725e-22	0.1415764	0.5	0.0007607989	1	1.147834	9.414652e+26	2.230976e+28	
1856.66985	1383	5.31e+18	-0.5	1.508e-05	8.518104e+24	7.739725e+24	6.418369e+24	1.321355e+24	7.783797e+23	0	1.064763e+24	9.674656e+23	8.022961e+23	1.651694e+23	9.729746e+22	0	0	5.446623e+23	1.461662e-13	0.0001310572	3.999866e+19	9.213874e-09	0.0001310572	7.124543e-15	4e+13	1.498495e+13	293743.9	6753777	7.521492e-08	1.042955e-14	3.005286e-22	0.1562863	0.5	0.000895903	1	1.229822	9.414652e+26	2.230976e+28	
1980.44784	1383	5.31e+18	-0.5	1.508e-05	9.085978e+24	8.228953e+24	6.824028e+24	1.404925e+24	8.570243e+23	0	1.135747e+24	1.028619e+24	8.530035e+23	1.756157e+23	1.07128e+23	0	0	5.446623e+23	1.504945e-13	0.0001438104	3.999858e+19	9.503546e-09	0.0001438104	7.776389e-15	4e+13	1.451933e+13	333794.5	8169962	8.001112e-08	1.180208e-14	3.617637e-22	0.1713583	0.5	0.00104494	1	1.31181	9.414652e+26	2.230976e+28	
2104.22583	1383	5.31e+18	-0.5	1.508e-05	9.653851e+24	8.715887e+24	7.227782e+24	1.488105e+24	9.379648e+23	0	1.206731e+24	1.089486e+24	9.034727e+23	1.860131e+23	1.172456e+23	0	0	5.446623e+23	1.546528e-13	0.0001570899	3.999849e+19	9.787506e-09	0.0001570899	8.438961e-15	4e+13	1.405159e+13	377479.7	9808402	8.491162e-08	1.329205e-14	4.323896e-22	0.1867745	0.5	0.001208706	1	1.393798	9.414652e+26	2.230976e+28	
2228.00382	1383	5.31e+18	-0.5	1.508e-05	1.022173e+25	9.200591e+24	7.629685e+24	1.570906e+24	1.021134e+24	0	1.277716e+24	1.150074e+24	9.537106e+23	1.963632e+23	1.276418e+23	0	0	5.446623e+23	1.586572e-13	0.0001709024	3.99984e+19	1.006636e-08	0.0001709024	9.111612e-15	4e+13	1.358299e+13	425128.3	1.169947e+07	8.993009e-08	1.490967e-14	5.136757e-22	0.2025179	0.5	0.001388048	1	1.475787	9.414652e+26	2.230976e+28	
2351.78181	1383	5.31e+18	-0.5	1.508e-05	1.07896e+25	9.683128e+24	8.02979e+24	1.653338e+24	1.106471e+24	0	1.3487e+24	1.210391e+24	1.003724e+24	2.066673e+23	1.383089e+23	0	0	5.446623e+23	1.625218e-13	0.0001852545	3.999831e+19	1.034061e-08	0.0001852545	9.793782e-15	4e+13	1.311471e+13	477104.9	1.387788e+07	9.507993e-08	1.666616e-14	6.070723e-22	0.2185718	0.5	0.001583868	1	1.557775	9.414652e+26	2.230976e+28	
2475.5598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+25	1.016356e+25	8.428144e+24	1.735412e+24	1.193916e+24	0	1.419684e+24	1.270444e+24	1.053518e+24	2.169265e+23	1.492395e+23	0	0	5.446623e+23	1.662583e-13	0.0002001531	3.999822e+19	1.061071e-08	0.0002001531	1.048494e-14	4e+13	1.264785e+13	533813.6	1.638335e+07	1.003744e-07	1.857392e-14	7.142374e-22	0.2349202	0.5	0.001797129	1	1.639763	9.414652e+26	2.230976e+28	
2599.33779	1383	5.31e+18	-0.5	1.508e-05	1.192535e+25	1.064193e+25	8.824793e+24	1.817136e+24	1.283416e+24	0	1.490668e+24	1.330241e+24	1.103099e+24	2.27142e+23	1.604271e+23	0	0	5.446623e+23	1.698771e-13	0.000215605	3.999813e+19	1.087703e-08	0.000215605	1.118459e-14	4e+13	1.218347e+13	595702.4	1.926138e+07	1.058268e-07	2.064663e-14	8.370682e-22	0.2515475	0.5	0.002028858	1	1.721751	9.414652e+26	2.230976e+28	
2723.11578	1383	5.31e+18	-0.5	1.508e-05	1.249322e+25	1.11183e+25	9.219779e+24	1.89852e+24	1.37492e+24	0	1.561652e+24	1.389787e+24	1.152472e+24	2.37315e+23	1.71865e+23	0	0	5.446623e+23	1.733872e-13	0.0002316172	3.999804e+19	1.11399e-08	0.0002316172	1.189233e-14	4e+13	1.172252e+13	663268.2	2.256407e+07	1.114507e-07	2.289936e-14	9.777373e-22	0.2684382	0.5	0.002280148	1	1.803739	9.414652e+26	2.230976e+28	
2846.89377	1383	5.31e+18	-0.5	1.508e-05	1.306109e+25	1.159271e+25	9.613142e+24	1.979571e+24	1.46838e+24	0	1.632637e+24	1.449089e+24	1.201643e+24	2.474464e+23	1.835476e+23	0	0	5.446623e+23	1.767965e-13	0.000248197	3.999795e+19	1.139961e-08	0.000248197	1.260774e-14	4e+13	1.126593e+13	737062.1	2.635117e+07	1.172599e-07	2.534877e-14	1.138734e-21	0.2855775	0.5	0.002552169	1	1.885727	9.414652e+26	2.230976e+28	
2970.67176	1383	5.31e+18	-0.5	1.508e-05	1.362897e+25	1.206521e+25	1.000492e+25	2.060297e+24	1.563752e+24	0	1.703621e+24	1.508152e+24	1.250615e+24	2.575371e+23	1.95469e+23	0	0	5.446623e+23	1.80112e-13	0.0002653514	3.999785e+19	1.165643e-08	0.0002653514	1.333043e-14	4e+13	1.081456e+13	817695.8	3.069128e+07	1.232687e-07	2.801323e-14	1.322915e-21	0.3029506	0.5	0.002846168	1	1.967716	9.414652e+26	2.230976e+28	
3094.44975	1383	5.31e+18	-0.5	1.508e-05	1.419684e+25	1.253585e+25	1.039514e+25	2.140705e+24	1.660992e+24	0	1.774605e+24	1.566981e+24	1.299393e+24	2.675882e+23	2.076241e+23	0	0	5.446623e+23	1.833402e-13	0.0002830878	3.999775e+19	1.191056e-08	0.0002830878	1.406012e-14	4e+13	1.036918e+13	905848.7	3.566316e+07	1.294917e-07	3.091305e-14	1.533557e-21	0.3205431	0.5	0.003163475	1	2.049704	9.414652e+26	2.230976e+28	
3218.22774	1383	5.31e+18	-0.5	1.508e-05	1.476471e+25	1.300465e+25	1.078385e+25	2.220802e+24	1.760062e+24	0	1.845589e+24	1.625581e+24	1.347981e+24	2.776003e+23	2.200078e+23	0	0	5.446623e+23	1.864865e-13	0.0003014134	3.999766e+19	1.216223e-08	0.0003014134	1.479647e-14	4e+13	9.930556e+12	1002275	4.135734e+07	1.359444e-07	3.407065e-14	1.774426e-21	0.3383405	0.5	0.00350551	1	2.131692	9.414652e+26	2.230976e+28	
3342.00573	1383	5.31e+18	-0.5	1.508e-05	1.533259e+25	1.347166e+25	1.117107e+25	2.300595e+24	1.860924e+24	0	1.916573e+24	1.683958e+24	1.396384e+24	2.875743e+23	2.326154e+23	0	0	5.446623e+23	1.89556e-13	0.0003203356	3.999756e+19	1.24116e-08	0.0003203356	1.553919e-14	4e+13	9.499353e+12	1107815	4.787798e+07	1.426427e-07	3.751083e-14	2.04985e-21	0.3563286	0.5	0.00387379	1	2.21368	9.414652e+26	2.230976e+28	
3465.78372	1383	5.31e+18	-0.5	1.508e-05	1.590046e+25	1.393692e+25	1.155683e+25	2.380088e+24	1.963541e+24	0	1.987558e+24	1.742115e+24	1.444604e+24	2.97511e+23	2.454426e+23	0	0	5.446623e+23	1.925532e-13	0.0003398618	3.999746e+19	1.265884e-08	0.0003398618	1.628802e-14	4e+13	9.076205e+12	1223399	5.534499e+07	1.496032e-07	4.126099e-14	2.364812e-21	0.3744932	0.5	0.004269931	1	2.295668	9.414652e+26	2.230976e+28	
3589.56171	1383	5.31e+18	-0.5	1.508e-05	1.646833e+25	1.440046e+25	1.194117e+25	2.459289e+24	2.067879e+24	0	2.058542e+24	1.800057e+24	1.492646e+24	3.074111e+23	2.584849e+23	0	0	5.446623e+23	1.954824e-13	0.0003599995	3.999736e+19	1.290409e-08	0.0003599995	1.704272e-14	4e+13	8.661685e+12	1350067	6.389651e+07	1.568436e-07	4.535146e-14	2.725048e-21	0.3928201	0.5	0.004695658	1	2.377656	9.414652e+26	2.230976e+28	
3713.3397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+25	1.48623e+25	1.23241e+25	2.538202e+24	2.173908e+24	0	2.129526e+24	1.857788e+24	1.540512e+24	3.172753e+23	2.717385e+23	0	0	5.446623e+23	1.983472e-13	0.000380756	3.999726e+19	1.314748e-08	0.000380756	1.780304e-14	4e+13	8.25632e+12	1488974	7.369182e+07	1.643821e-07	4.981578e-14	3.137167e-21	0.411295	0.5	0.005152809	1	2.459644	9.414652e+26	2.230976e+28	
3837.11769	1383	5.31e+18	-0.5	1.508e-05	1.760408e+25	1.532249e+25	1.270565e+25	2.616834e+24	2.281595e+24	0	2.20051e+24	1.915311e+24	1.588207e+24	3.271042e+23	2.851994e+23	0	0	5.446623e+23	2.01151e-13	0.0004021391	3.999716e+19	1.338915e-08	0.0004021391	1.856876e-14	4e+13	7.860584e+12	1641407	8.491466e+07	1.722381e-07	5.469106e-14	3.608791e-21	0.4299037	0.5	0.005643343	1	2.541633	9.414652e+26	2.230976e+28	
3960.89568	1383	5.31e+18	-0.5	1.508e-05	1.817196e+25	1.578104e+25	1.308586e+25	2.695188e+24	2.390912e+24	0	2.271494e+24	1.97263e+24	1.635732e+24	3.368984e+23	2.98864e+23	0	0	5.446623e+23	2.038971e-13	0.0004241562	3.999705e+19	1.362918e-08	0.0004241562	1.933966e-14	4e+13	7.474906e+12	1808800	9.777712e+07	1.804318e-07	6.001835e-14	4.148712e-21	0.4486315	0.5	0.006169343	1	2.623621	9.414652e+26	2.230976e+28	
4084.67367	1383	5.31e+18	-0.5	1.508e-05	1.873983e+25	1.6238e+25	1.346473e+25	2.773269e+24	2.50183e+24	0	2.342479e+24	2.02975e+24	1.683091e+24	3.466586e+23	3.127288e+23	0	0	5.446623e+23	2.065881e-13	0.0004468148	3.999695e+19	1.386769e-08	0.0004468148	2.011554e-14	4e+13	7.099664e+12	1992750	1.125241e+08	1.889845e-07	6.584309e-14	4.767081e-21	0.4674638	0.5	0.006733025	1	2.705609	9.414652e+26	2.230976e+28	
4208.45166	1383	5.31e+18	-0.5	1.508e-05	1.93077e+25	1.669338e+25	1.38423e+25	2.851083e+24	2.614324e+24	0	2.413463e+24	2.086672e+24	1.730287e+24	3.563853e+23	3.267905e+23	0	0	5.446623e+23	2.09227e-13	0.0004701226	3.999684e+19	1.410476e-08	0.0004701226	2.089628e-14	4e+13	6.735194e+12	2195037	1.294386e+08	1.979185e-07	7.221553e-14	5.475618e-21	0.4863856	0.5	0.00733674	1	2.787597	9.414652e+26	2.230976e+28	
4332.22965	1383	5.31e+18	-0.5	1.508e-05	1.987558e+25	1.714721e+25	1.421858e+25	2.928632e+24	2.692099e+24	3.62673e+22	2.484447e+24	2.143401e+24	1.777322e+24	3.660791e+23	3.365124e+23	4.533412e+21	0.001824717	5.446623e+23	2.118162e-13	0.0004940872	3.999673e+19	1.434047e-08	0.0004940872	2.16817e-14	4e+13	6.347717e+12	2398314	1.476573e+08	2.067033e-07	7.876847e-14	6.237576e-21	0.5	0.5	0.007876864	1	2.869585	9.414652e+26	2.230976e+28	
4456.00764	1383	5.31e+18	-0.5	1.508e-05	2.044345e+25	1.759952e+25	1.459359e+25	3.005923e+24	2.682871e+24	1.610626e+23	2.555431e+24	2.19994e+24	1.824199e+24	3.757404e+23	3.353589e+23	2.013283e+22	0.007878447	5.446623e+23	2.143576e-13	0.0005187163	3.999663e+19	1.457491e-08	0.0005187163	2.247153e-14	4e+13	5.909984e+12	2567120	1.645695e+08	2.142214e-07	8.46026e-14	6.943249e-21	0.5	0.5	0.00816336	1	2.951573	9.414652e+26	2.230976e+28	
4579.78563	1383	5.31e+18	-0.5	1.508e-05	2.101132e+25	1.805032e+25	1.496736e+25	3.082958e+24	2.684973e+24	2.760303e+23	2.626415e+24	2.25629e+24	1.87092e+24	3.853697e+23	3.356216e+23	3.450378e+22	0.01313721	5.446623e+23	2.168536e-13	0.0005440176	3.999652e+19	1.480815e-08	0.0005440176	2.326569e-14	4e+13	5.533546e+12	2743904	1.818261e+08	2.213881e-07	9.035797e-14	7.663671e-21	0.5	0.5	0.008436462	1	3.033561	9.414652e+26	2.230976e+28	
4703.56362	1383	5.31e+18	-0.5	1.508e-05	2.15792e+25	1.849965e+25	1.533991e+25	3.159741e+24	2.691682e+24	3.878687e+23	2.6974e+24	2.312456e+24	1.917488e+24	3.949677e+23	3.364602e+23	4.848359e+22	0.01797419	5.446623e+23	2.193063e-13	0.0005699986	3.99964e+19	1.504024e-08	0.0005699986	2.406408e-14	4e+13	5.191069e+12	2932240	2.002908e+08	2.285745e-07	9.631928e-14	8.434455e-21	0.5	0.5	0.008710312	1	3.11555	9.414652e+26	2.230976e+28	
4827.34161	1383	5.31e+18	-0.5	1.508e-05	2.214707e+25	1.894752e+25	1.571124e+25	3.236277e+24	2.700377e+24	4.991778e+23	2.768384e+24	2.36844e+24	1.963905e+24	4.045346e+23	3.375471e+23	6.239723e+22	0.02253923	5.446623e+23	2.217172e-13	0.0005966671	3.999629e+19	1.527125e-08	0.0005966671	2.486647e-14	4e+13	4.872139e+12	3134276	2.204589e+08	2.359371e-07	1.026243e-13	9.276042e-21	0.5	0.5	0.008990882	1	3.197538	9.414652e+26	2.230976e+28	
4951.1196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+25	1.939395e+25	1.608138e+25	3.312568e+24	2.710036e+24	6.109587e+23	2.839368e+24	2.424244e+24	2.010173e+24	4.14071e+23	3.387545e+23	7.636984e+22	0.02689677	5.446623e+23	2.240882e-13	0.0006240308	3.999618e+19	1.550124e-08	0.0006240308	2.567277e-14	4e+13	4.572503e+12	3351612	2.426737e+08	2.435449e-07	1.093493e-13	1.020261e-20	0.5	0.5	0.009280794	1	3.279526	9.414652e+26	2.230976e+28	
5074.89759	1383	5.31e+18	-0.5	1.508e-05	2.328282e+25	1.983897e+25	1.645035e+25	3.388618e+24	2.720269e+24	7.235824e+23	2.910352e+24	2.479871e+24	2.056294e+24	4.235772e+23	3.400336e+23	9.044781e+22	0.03107796	5.446623e+23	2.264207e-13	0.0006520975	3.999606e+19	1.573025e-08	0.0006520975	2.648282e-14	4e+13	4.290172e+12	3585665	2.672254e+08	2.51431e-07	1.165455e-13	1.122613e-20	0.5	0.5	0.009581308	1	3.361514	9.414652e+26	2.230976e+28	
5198.67558	1383	5.31e+18	-0.5	1.508e-05	2.385069e+25	2.028259e+25	1.681816e+25	3.46443e+24	2.730934e+24	8.371701e+23	2.981336e+24	2.535323e+24	2.10227e+24	4.330538e+23	3.413667e+23	1.046463e+23	0.03510045	5.446623e+23	2.287164e-13	0.0006808749	3.999595e+19	1.595834e-08	0.0006808749	2.729656e-14	4e+13	4.023993e+12	3837838	2.943951e+08	2.596136e-07	1.242547e-13	1.235823e-20	0.5	0.5	0.009893126	1	3.443502	9.414652e+26	2.230976e+28	
5322.45357	1383	5.31e+18	-0.5	1.508e-05	2.441857e+25	2.072483e+25	1.718482e+25	3.540008e+24	2.741992e+24	9.517428e+23	3.052321e+24	2.590604e+24	2.148103e+24	4.425011e+23	3.42749e+23	1.189678e+23	0.0389762	5.446623e+23	2.309765e-13	0.0007103708	3.999583e+19	1.618554e-08	0.0007103708	2.81138e-14	4e+13	3.773128e+12	4109578	3.244754e+08	2.681053e-07	1.325161e-13	1.3611e-20	0.5	0.5	0.01021672	1	3.52549	9.414652e+26	2.230976e+28	
5446.23156	1383	5.31e+18	-0.5	1.508e-05	2.498644e+25	2.116571e+25	1.755036e+25	3.615355e+24	2.753444e+24	1.067281e+24	3.123305e+24	2.645714e+24	2.193795e+24	4.519194e+23	3.441805e+23	1.334101e+23	0.0427144	5.446623e+23	2.332026e-13	0.0007405929	3.999571e+19	1.641191e-08	0.0007405929	2.89345e-14	4e+13	3.536857e+12	4402419	3.577805e+08	2.769156e-07	1.413685e-13	1.49974e-20	0.5	0.5	0.01055245	1	3.607478	9.414652e+26	2.230976e+28	
5570.00955	1383	5.31e+18	-0.5	1.508e-05	2.555431e+25	2.160526e+25	1.791478e+25	3.690473e+24	2.765311e+24	1.183746e+24	3.194289e+24	2.700657e+24	2.239348e+24	4.613091e+23	3.456638e+23	1.479683e+23	0.04632276	5.446623e+23	2.353956e-13	0.0007715489	3.999559e+19	1.663748e-08	0.0007715489	2.97585e-14	4e+13	3.31451e+12	4717992	3.946516e+08	2.860529e-07	1.508519e-13	1.653154e-20	0.5	0.5	0.01090065	1	3.689467	9.414652e+26	2.230976e+28	
5693.78754	1383	5.31e+18	-0.5	1.508e-05	2.612219e+25	2.204347e+25	1.827811e+25	3.765366e+24	2.77762e+24	1.301094e+24	3.265273e+24	2.755434e+24	2.284763e+24	4.706707e+23	3.472026e+23	1.626367e+23	0.049808	5.446623e+23	2.375569e-13	0.0008032468	3.999547e+19	1.686229e-08	0.0008032468	3.058572e-14	4e+13	3.105443e+12	5058036	4.354605e+08	2.95525e-07	1.610076e-13	1.822875e-20	0.5	0.5	0.01126161	1	3.771455	9.414652e+26	2.230976e+28	
5817.56553	1383	5.31e+18	-0.5	1.508e-05	2.669006e+25	2.248038e+25	1.864034e+25	3.840035e+24	2.790408e+24	1.419273e+24	3.336257e+24	2.810047e+24	2.330043e+24	4.800044e+23	3.488009e+23	1.774091e+23	0.0531761	5.446623e+23	2.396876e-13	0.0008356942	3.999535e+19	1.708637e-08	0.0008356942	3.141611e-14	4e+13	2.909029e+12	5424407	4.806119e+08	3.053389e-07	1.718787e-13	2.010575e-20	0.5	0.5	0.01163558	1	3.853443	9.414652e+26	2.230976e+28	
5941.34352	1383	5.31e+18	-0.5	1.508e-05	2.725793e+25	2.291599e+25	1.900151e+25	3.914485e+24	2.80371e+24	1.53823e+24	3.407242e+24	2.864499e+24	2.375189e+24	4.893106e+23	3.504638e+23	1.922787e+23	0.05643237	5.446623e+23	2.417885e-13	0.000868899	3.999523e+19	1.730975e-08	0.000868899	3.224948e-14	4e+13	2.724654e+12	5819080	5.305459e+08	3.155008e-07	1.835095e-13	2.218069e-20	0.5	0.5	0.01202282	1	3.935431	9.414652e+26	2.230976e+28	
