Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
350	1700	9.2e+18	0	5e-06	2.78208e+24	2.311706e+24	1.34055e+23	2.177651e+24	4.703736e+23	0	3.4776e+23	2.889633e+23	1.675687e+22	2.722064e+23	5.87967e+22	0	0	8.00062e+23	3.005492e-10	9.098269e-05	3.737228e+13	23599.06	228936.8	2.520977e-08	1.171644e-15	1.131568e-23	0.043787	0.5	0.0002537357	1	0.3875926	0.04812049	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
385	1700	9.2e+18	0	5e-06	3.060288e+24	2.522875e+24	1.48552e+23	2.374323e+24	5.374126e+23	0	3.82536e+23	3.153594e+23	1.856899e+22	2.967904e+23	6.717658e+22	0	0	7.843378e+23	3.124334e-10	0.0001001992	3.698154e+13	27247.34	283851.2	2.697529e-08	1.341498e-15	1.386348e-23	0.04961065	0.5	0.0003076156	1	0.4263519	0.05293254	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
420	1700	9.2e+18	0	5e-06	3.338496e+24	2.730611e+24	1.630735e+23	2.567538e+24	6.078847e+23	0	4.17312e+23	3.413264e+23	2.038419e+22	3.209422e+23	7.598559e+22	0	0	7.701768e+23	3.235283e-10	0.0001092486	3.657216e+13	31165.34	347034.8	2.87432e-08	1.523099e-15	1.677179e-23	0.05570303	0.5	0.0003680284	1	0.4651111	0.05774459	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
455	1700	9.2e+18	0	5e-06	3.616704e+24	2.935058e+24	1.776118e+23	2.757446e+24	6.816464e+23	0	4.52088e+23	3.668822e+23	2.220147e+22	3.446807e+23	8.52058e+22	0	0	7.573017e+23	3.339476e-10	0.0001181388	3.614556e+13	35359.44	419176.6	3.051544e-08	1.716711e-15	2.006934e-23	0.06205149	0.5	0.0004352505	1	0.5038704	0.06255664	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
490	1700	9.2e+18	0	5e-06	3.894912e+24	3.136342e+24	1.921597e+23	2.944182e+24	7.585705e+23	0	4.86864e+23	3.920427e+23	2.401996e+22	3.680227e+23	9.482131e+22	0	0	7.455035e+23	3.437807e-10	0.000126877	3.570304e+13	39837.5	501019.4	3.229407e-08	1.922664e-15	2.378714e-23	0.06864494	0.5	0.0005095639	1	0.5426296	0.06736869	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
525	1700	9.2e+18	0	5e-06	4.17312e+24	3.334577e+24	2.06711e+23	3.127866e+24	8.38543e+23	0	5.2164e+23	4.168221e+23	2.583887e+22	3.909833e+23	1.048179e+23	0	0	7.346215e+23	3.530987e-10	0.0001354692	3.524577e+13	44608.7	593365.8	3.40812e-08	2.141349e-15	2.795879e-23	0.07547351	0.5	0.0005912576	1	0.5813889	0.07218074	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
560	1700	9.2e+18	0	5e-06	4.451328e+24	3.529867e+24	2.212596e+23	3.308607e+24	9.21461e+23	0	5.56416e+23	4.412334e+23	2.765745e+22	4.135759e+23	1.151826e+23	0	0	7.245287e+23	3.619595e-10	0.0001439209	3.477489e+13	49683.53	697084.6	3.587895e-08	2.373216e-15	3.262069e-23	0.08252834	0.5	0.0006806286	1	0.6201481	0.07699279	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
595	1700	9.2e+18	0	5e-06	4.729536e+24	3.722305e+24	2.358001e+23	3.486505e+24	1.007231e+24	0	5.91192e+23	4.652881e+23	2.947501e+22	4.358131e+23	1.259039e+23	0	0	7.151234e+23	3.70411e-10	0.0001522373	3.429144e+13	55073.74	813117.2	3.768945e-08	2.61877e-15	3.781232e-23	0.08980141	0.5	0.0007779833	1	0.6589074	0.08180484	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
630	1700	9.2e+18	0	5e-06	5.007744e+24	3.911977e+24	2.503272e+23	3.66165e+24	1.095767e+24	0	6.25968e+23	4.889972e+23	3.12909e+22	4.577063e+23	1.369708e+23	0	0	7.063227e+23	3.784932e-10	0.0001604228	3.379641e+13	60792.33	942485.5	3.951478e-08	2.878571e-15	4.357653e-23	0.09728537	0.5	0.0008836382	1	0.6976667	0.08661689	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
665	1700	9.2e+18	0	5e-06	5.285952e+24	4.098963e+24	2.648361e+23	3.834127e+24	1.186989e+24	0	6.60744e+23	5.123703e+23	3.310451e+22	4.792658e+23	1.483737e+23	0	0	6.98058e+23	3.862402e-10	0.0001684817	3.329073e+13	66853.59	1086299	4.135702e-08	3.153235e-15	4.995991e-23	0.1049735	0.5	0.0009979212	1	0.7364259	0.09142894	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
700	1700	9.2e+18	0	5e-06	5.56416e+24	4.283335e+24	2.793224e+23	4.004012e+24	1.280825e+24	0	6.9552e+23	5.354168e+23	3.49153e+22	5.005015e+23	1.601032e+23	0	0	6.902719e+23	3.93681e-10	0.0001764177	3.27753e+13	73273.09	1245764	4.321822e-08	3.443432e-15	5.701308e-23	0.1128595	0.5	0.001121173	1	0.7751852	0.09624099	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
735	1700	9.2e+18	0	5e-06	5.842368e+24	4.465161e+24	2.937818e+23	4.171379e+24	1.377207e+24	0	7.30296e+23	5.581451e+23	3.672272e+22	5.214224e+23	1.721509e+23	0	0	6.829159e+23	4.008407e-10	0.0001842346	3.225097e+13	80067.75	1422194	4.510041e-08	3.749893e-15	6.479112e-23	0.1209377	0.5	0.001253746	1	0.8139444	0.101053	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
770	1700	9.2e+18	0	5e-06	6.120576e+24	4.644506e+24	3.082104e+23	4.336296e+24	1.47607e+24	0	7.65072e+23	5.805633e+23	3.852631e+22	5.42037e+23	1.845087e+23	0	0	6.759485e+23	4.07741e-10	0.0001919356	3.171856e+13	87255.89	1617017	4.700564e-08	4.073406e-15	7.335399e-23	0.1292026	0.5	0.00139601	1	0.8527037	0.1058651	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
805	1700	9.2e+18	0	5e-06	6.398784e+24	4.82143e+24	3.226047e+23	4.498825e+24	1.577354e+24	0	7.99848e+23	6.026787e+23	4.032559e+22	5.623531e+23	1.971693e+23	0	0	6.69334e+23	4.144013e-10	0.0001995238	3.117883e+13	94857.27	1831789	4.893592e-08	4.414823e-15	8.276698e-23	0.137649	0.5	0.001548347	1	0.891463	0.1106771	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
840	1700	9.2e+18	0	5e-06	6.676992e+24	4.995988e+24	3.369612e+23	4.659027e+24	1.681004e+24	0	8.34624e+23	6.244985e+23	4.212016e+22	5.823783e+23	2.101255e+23	0	0	6.630416e+23	4.208382e-10	0.0002070022	3.063256e+13	102893.2	2068208	5.089329e-08	4.775061e-15	9.310127e-23	0.1462723	0.5	0.001711158	1	0.9302222	0.1154892	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
875	1700	9.2e+18	0	5e-06	6.9552e+24	5.168234e+24	3.512768e+23	4.816957e+24	1.786966e+24	0	8.694e+23	6.460293e+23	4.39096e+22	6.021197e+23	2.233707e+23	0	0	6.570441e+23	4.270669e-10	0.0002143735	3.008045e+13	111386.7	2328125	5.287982e-08	5.155108e-15	1.044345e-22	0.155068	0.5	0.001884861	1	0.9689815	0.1203012	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
910	1700	9.2e+18	0	5e-06	7.233408e+24	5.338219e+24	3.655484e+23	4.97267e+24	1.895189e+24	0	9.04176e+23	6.672774e+23	4.569355e+22	6.215838e+23	2.368986e+23	0	0	6.51318e+23	4.331008e-10	0.0002216403	2.952321e+13	120362.2	2613559	5.489756e-08	5.556022e-15	1.168512e-22	0.1640316	0.5	0.002069893	1	1.007741	0.1251133	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
945	1700	9.2e+18	0	5e-06	7.511616e+24	5.50599e+24	3.797733e+23	5.126216e+24	2.005626e+24	0	9.38952e+23	6.882487e+23	4.747166e+22	6.407771e+23	2.507033e+23	0	0	6.458422e+23	4.389518e-10	0.000228805	2.896151e+13	129846.5	2926717	5.694863e-08	5.978943e-15	1.304439e-22	0.1731592	0.5	0.002266712	1	1.0465	0.1299253	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
980	1700	9.2e+18	0	5e-06	7.789824e+24	5.671592e+24	3.939488e+23	5.277643e+24	2.118232e+24	0	9.73728e+23	7.08949e+23	4.92436e+22	6.597054e+23	2.64779e+23	0	0	6.405982e+23	4.446307e-10	0.00023587	2.8396e+13	139867.8	3270011	5.903517e-08	6.425093e-15	1.453136e-22	0.1824469	0.5	0.002475795	1	1.085259	0.1347374	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1015	1700	9.2e+18	0	5e-06	8.068032e+24	5.83507e+24	4.080725e+23	5.426997e+24	2.232962e+24	0	1.008504e+24	7.293837e+23	5.100907e+22	6.783747e+23	2.791203e+23	0	0	6.355692e+23	4.501475e-10	0.0002428376	2.78273e+13	150456.7	3646076	6.115935e-08	6.895782e-15	1.615706e-22	0.191891	0.5	0.002697645	1	1.124019	0.1395494	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1050	1700	9.2e+18	0	5e-06	8.34624e+24	5.996464e+24	4.221421e+23	5.574322e+24	2.349776e+24	0	1.04328e+24	7.49558e+23	5.276777e+22	6.967903e+23	2.93722e+23	0	0	6.307405e+23	4.555108e-10	0.0002497097	2.725603e+13	161646.1	4057799	6.332341e-08	7.392416e-15	1.793357e-22	0.2014879	0.5	0.002932788	1	1.162778	0.1443615	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1085	1700	9.2e+18	0	5e-06	8.624448e+24	6.155815e+24	4.361555e+23	5.719659e+24	2.468633e+24	0	1.078056e+24	7.694768e+23	5.451943e+22	7.149574e+23	3.085792e+23	0	0	6.260987e+23	4.607289e-10	0.0002564885	2.668277e+13	173471	4508338	6.552964e-08	7.916504e-15	1.987409e-22	0.2112343	0.5	0.003181775	1	1.201537	0.1491735	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1120	1700	9.2e+18	0	5e-06	8.902656e+24	6.31316e+24	4.501105e+23	5.863049e+24	2.589496e+24	0	1.112832e+24	7.89145e+23	5.626381e+22	7.328812e+23	3.23687e+23	0	0	6.216316e+23	4.658092e-10	0.0002631758	2.61081e+13	185969.3	5001155	6.778041e-08	8.469664e-15	2.19931e-22	0.2211268	0.5	0.003445188	1	1.240296	0.1539856	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1155	1700	9.2e+18	0	5e-06	9.180864e+24	6.468536e+24	4.640052e+23	6.00453e+24	2.712328e+24	0	1.147608e+24	8.08567e+23	5.800066e+22	7.505663e+23	3.39041e+23	0	0	6.173283e+23	4.707585e-10	0.0002697736	2.553255e+13	199181.6	5540044	7.007814e-08	9.053634e-15	2.430645e-22	0.2311624	0.5	0.003723635	1	1.279056	0.1587976	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1190	1700	9.2e+18	0	5e-06	9.459072e+24	6.621978e+24	4.77838e+23	6.14414e+24	2.837094e+24	0	1.182384e+24	8.277472e+23	5.972975e+22	7.680175e+23	3.546368e+23	0	0	6.131789e+23	4.75583e-10	0.0002762835	2.495668e+13	213151.4	6129170	7.242535e-08	9.670278e-15	2.683154e-22	0.241338	0.5	0.004017757	1	1.317815	0.1636097	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1225	1700	9.2e+18	0	5e-06	9.73728e+24	6.77352e+24	4.91607e+23	6.281913e+24	2.96376e+24	0	1.21716e+24	8.4669e+23	6.145087e+22	7.852391e+23	3.7047e+23	0	0	6.091743e+23	4.802886e-10	0.0002827072	2.438098e+13	227925.6	6773106	7.482463e-08	1.03216e-14	2.958746e-22	0.2516507	0.5	0.004328228	1	1.356574	0.1684217	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1260	1700	9.2e+18	0	5e-06	1.001549e+25	6.923194e+24	5.053107e+23	6.417884e+24	3.092294e+24	0	1.251936e+24	8.653993e+23	6.316384e+22	8.022355e+23	3.865367e+23	0	0	6.053062e+23	4.848804e-10	0.0002890465	2.380597e+13	243554.4	7476876	7.727869e-08	1.100974e-14	3.259516e-22	0.2620977	0.5	0.004655757	1	1.395333	0.1732338	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1295	1700	9.2e+18	0	5e-06	1.02937e+25	7.071033e+24	5.189476e+23	6.552086e+24	3.222663e+24	0	1.286712e+24	8.838792e+23	6.486845e+22	8.190107e+23	4.028328e+23	0	0	6.015669e+23	4.893637e-10	0.0002953029	2.323213e+13	260092.1	8246004	7.979032e-08	1.173703e-14	3.58777e-22	0.2726762	0.5	0.005001092	1	1.434093	0.1780458	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1330	1700	9.2e+18	0	5e-06	1.05719e+25	7.217067e+24	5.325163e+23	6.68455e+24	3.354837e+24	0	1.321488e+24	9.021333e+23	6.656453e+22	8.355688e+23	4.193547e+23	0	0	5.979495e+23	4.937428e-10	0.0003014778	2.265992e+13	277596.7	9086572	8.236245e-08	1.250594e-14	3.946042e-22	0.2833836	0.5	0.00536502	1	1.472852	0.1828579	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1365	1700	9.2e+18	0	5e-06	1.085011e+25	7.361324e+24	5.460154e+23	6.815309e+24	3.488788e+24	0	1.356264e+24	9.201655e+23	6.825192e+22	8.519136e+23	4.360985e+23	0	0	5.944475e+23	4.980221e-10	0.0003075729	2.20898e+13	296131.1	1.000528e+07	8.499812e-08	1.331915e-14	4.337124e-22	0.2942173	0.5	0.005748372	1	1.511611	0.1876699	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1400	1700	9.2e+18	0	5e-06	1.112832e+25	7.503835e+24	5.594438e+23	6.944391e+24	3.624485e+24	0	1.39104e+24	9.379793e+23	6.993047e+22	8.680489e+23	4.530607e+23	0	0	5.910549e+23	5.022057e-10	0.0003135894	2.152221e+13	315762.7	1.10095e+07	8.77005e-08	1.417953e-14	4.764091e-22	0.3051748	0.5	0.006152025	1	1.55037	0.192482	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1435	1700	9.2e+18	0	5e-06	1.140653e+25	7.644625e+24	5.728002e+23	7.071825e+24	3.761903e+24	0	1.425816e+24	9.555781e+23	7.160003e+22	8.839781e+23	4.702379e+23	0	0	5.877663e+23	5.062972e-10	0.0003195288	2.095756e+13	336564.4	1.210739e+07	9.047291e-08	1.50902e-14	5.230335e-22	0.3162537	0.5	0.006576904	1	1.58913	0.197294	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1470	1700	9.2e+18	0	5e-06	1.168474e+25	7.783723e+24	5.860836e+23	7.197639e+24	3.901013e+24	0	1.460592e+24	9.729654e+23	7.326045e+22	8.997049e+23	4.876266e+23	0	0	5.845766e+23	5.103002e-10	0.0003253923	2.039627e+13	358614.5	1.330794e+07	9.331882e-08	1.605448e-14	5.7396e-22	0.3274516	0.5	0.007023986	1	1.627889	0.2021061	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1505	1700	9.2e+18	0	5e-06	1.196294e+25	7.921154e+24	5.99293e+23	7.321861e+24	4.04179e+24	0	1.495368e+24	9.901443e+23	7.491163e+22	9.152326e+23	5.052237e+23	0	0	5.81481e+23	5.14218e-10	0.0003311814	1.983874e+13	381997.9	1.462108e+07	9.624187e-08	1.707599e-14	6.29602e-22	0.3387661	0.5	0.007494305	1	1.666648	0.2069181	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1540	1700	9.2e+18	0	5e-06	1.224115e+25	8.056944e+24	6.124274e+23	7.444516e+24	4.184208e+24	0	1.530144e+24	1.007118e+24	7.655343e+22	9.305645e+23	5.23026e+23	0	0	5.78475e+23	5.180536e-10	0.0003368971	1.928533e+13	406806.1	1.605783e+07	9.924589e-08	1.815862e-14	6.90417e-22	0.350195	0.5	0.007988953	1	1.705407	0.2117302	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1575	1700	9.2e+18	0	5e-06	1.251936e+25	8.191117e+24	6.254859e+23	7.565631e+24	4.328243e+24	0	1.56492e+24	1.02389e+24	7.818574e+22	9.457039e+23	5.410304e+23	0	0	5.755546e+23	5.2181e-10	0.0003425408	1.873643e+13	433137.8	1.763034e+07	1.023349e-07	1.930657e-14	7.569111e-22	0.3617361	0.5	0.008509086	1	1.744167	0.2165422	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1610	1700	9.2e+18	0	5e-06	1.279757e+25	8.323697e+24	6.384677e+23	7.685229e+24	4.473871e+24	0	1.599696e+24	1.040462e+24	7.980847e+22	9.606537e+23	5.592339e+23	0	0	5.72716e+23	5.254899e-10	0.0003481136	1.819238e+13	461100.2	1.935212e+07	1.05513e-07	2.052438e-14	8.296451e-22	0.3733873	0.5	0.009055929	1	1.782926	0.2213543	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1645	1700	9.2e+18	0	5e-06	1.307578e+25	8.454708e+24	6.51372e+23	7.803336e+24	4.621068e+24	0	1.634472e+24	1.056838e+24	8.14215e+22	9.75417e+23	5.776335e+23	0	0	5.699554e+23	5.290959e-10	0.0003536166	1.765351e+13	490808.9	2.123815e+07	1.087848e-07	2.181698e-14	9.092411e-22	0.3851463	0.5	0.00963078	1	1.821685	0.2261663	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1680	1700	9.2e+18	0	5e-06	1.335398e+25	8.584172e+24	6.641981e+23	7.919974e+24	4.769812e+24	0	1.669248e+24	1.073022e+24	8.302477e+22	9.899968e+23	5.962265e+23	0	0	5.672697e+23	5.326304e-10	0.000359051	1.712017e+13	522389.5	2.330504e+07	1.121549e-07	2.318967e-14	9.963894e-22	0.3970111	0.5	0.01023501	1	1.860444	0.2309784	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1715	1700	9.2e+18	0	5e-06	1.363219e+25	8.712112e+24	6.769453e+23	8.035167e+24	4.92008e+24	0	1.704024e+24	1.089014e+24	8.461817e+22	1.004396e+24	6.1501e+23	0	0	5.646555e+23	5.360959e-10	0.0003644178	1.659266e+13	555977.9	2.557129e+07	1.156283e-07	2.464823e-14	1.091857e-21	0.4089797	0.5	0.01087009	1	1.899204	0.2357904	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1750	1700	9.2e+18	0	5e-06	1.39104e+25	8.838549e+24	6.89613e+23	8.148936e+24	5.071851e+24	0	1.7388e+24	1.104819e+24	8.620163e+22	1.018617e+24	6.339814e+23	0	0	5.6211e+23	5.394944e-10	0.0003697181	1.607127e+13	591721.6	2.805746e+07	1.1921e-07	2.619892e-14	1.196499e-21	0.42105	0.5	0.01153756	1	1.937963	0.2406025	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1785	1700	9.2e+18	0	5e-06	1.418861e+25	8.963504e+24	7.022007e+23	8.261304e+24	5.225104e+24	0	1.773576e+24	1.120438e+24	8.777508e+22	1.032663e+24	6.53138e+23	0	0	5.596303e+23	5.428281e-10	0.0003749529	1.555631e+13	629781.2	3.078649e+07	1.229057e-07	2.784851e-14	1.311264e-21	0.4332201	0.5	0.01223906	1	1.976722	0.2454145	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
