Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3551.6126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+25	1.1445e+25	1.093544e+25	5.095508e+23	1.258981e+24	0	1.587997e+24	1.430624e+24	1.366931e+24	6.369385e+22	1.573726e+23	0	0	5.446623e+23	7.670373e-14	6.454614e-05	3.999917e+19	7.276294e-09	6.454614e-05	1.029592e-15	4e+13	1000000	1.61735e+13	249581.5	4032140	6.404775e-08	7.562502e-15	1.855605e-22	0.1223121	0.5	0.001053039	1	1.834168	9.414652e+26	2.230976e+28	
3906.77386	1176	4.14e+18	-0.2	8.55e-06	1.397437e+25	1.251869e+25	1.196132e+25	5.573725e+23	1.455683e+24	0	1.746797e+24	1.564836e+24	1.495165e+24	6.967156e+22	1.819604e+23	0	0	5.446623e+23	8.016624e-14	7.235618e-05	3.99991e+19	7.558673e-09	7.235618e-05	1.175413e-15	4e+13	1000000	1.559917e+13	299200.8	5287486	6.988001e-08	9.002512e-15	2.410087e-22	0.1404318	0.5	0.001319136	1	2.017585	9.414652e+26	2.230976e+28	
4261.93512	1176	4.14e+18	-0.2	8.55e-06	1.524477e+25	1.358444e+25	1.29796e+25	6.048412e+23	1.660335e+24	0	1.905596e+24	1.698055e+24	1.622449e+24	7.560515e+22	2.075419e+23	0	0	5.446623e+23	8.342698e-14	8.057071e-05	3.999904e+19	7.834531e-09	8.057071e-05	1.324755e-15	4e+13	1000000	1.501964e+13	354432.5	6800866	7.579e-08	1.058965e-14	3.074749e-22	0.1590527	0.5	0.001620408	1	2.201001	9.414652e+26	2.230976e+28	
4617.09638	1176	4.14e+18	-0.2	8.55e-06	1.651517e+25	1.464251e+25	1.399054e+25	6.51969e+23	1.872661e+24	0	2.064396e+24	1.830314e+24	1.748817e+24	8.149612e+22	2.340826e+23	0	0	5.446623e+23	8.651309e-14	8.919644e-05	3.999897e+19	8.104696e-09	8.919644e-05	1.477275e-15	4e+13	1000000	1.443738e+13	415880.1	8614509	8.181135e-08	1.233914e-14	3.86736e-22	0.1781449	0.5	0.001959107	1	2.384418	9.414652e+26	2.230976e+28	
4972.25764	1176	4.14e+18	-0.2	8.55e-06	1.778557e+25	1.569317e+25	1.49944e+25	6.987675e+23	2.092398e+24	0	2.223196e+24	1.961646e+24	1.8743e+24	8.734594e+22	2.615498e+23	0	0	5.446623e+23	8.944672e-14	9.824026e-05	3.99989e+19	8.369849e-09	9.824026e-05	1.632711e-15	4e+13	1000000	1.385471e+13	484221.8	1.07778e+07	8.797326e-08	1.426787e-14	4.80868e-22	0.1976771	0.5	0.002337644	1	2.567835	9.414652e+26	2.230976e+28	
5327.4189	1176	4.14e+18	-0.2	8.55e-06	1.905596e+25	1.673667e+25	1.599142e+25	7.452479e+23	2.319299e+24	0	2.381996e+24	2.092083e+24	1.998927e+24	9.315598e+22	2.899124e+23	0	0	5.446623e+23	9.224552e-14	0.0001077092	3.999883e+19	8.630561e-09	0.0001077092	1.790819e-15	4e+13	1000000	1.327379e+13	560220.6	1.334846e+07	9.43021e-08	1.639459e-14	5.922949e-22	0.2176184	0.5	0.002758596	1	2.751252	9.414652e+26	2.230976e+28	
5682.58016	1176	4.14e+18	-0.2	8.55e-06	2.032636e+25	1.777323e+25	1.698181e+25	7.914202e+23	2.553132e+24	0	2.540795e+24	2.221654e+24	2.122726e+24	9.892753e+22	3.191414e+23	0	0	5.446623e+23	9.492369e-14	0.0001176105	3.999876e+19	8.88731e-09	0.0001176105	1.951371e-15	4e+13	1000000	1.269666e+13	644734.7	1.639394e+07	1.008225e-07	1.874013e-14	7.238459e-22	0.2379371	0.5	0.003224711	1	2.934668	9.414652e+26	2.230976e+28	
6037.74142	1176	4.14e+18	-0.2	8.55e-06	2.159676e+25	1.880308e+25	1.796578e+25	8.372942e+23	2.793681e+24	0	2.699595e+24	2.350385e+24	2.245723e+24	1.046618e+23	3.492101e+23	0	0	5.446623e+23	9.7494e-14	0.0001279513	3.999868e+19	9.140504e-09	0.0001279513	2.114217e-15	4e+13	1000000	1.212519e+13	738729.9	1.999306e+07	1.07558e-07	2.132768e-14	8.788254e-22	0.2586021	0.5	0.00373892	1	3.118085	9.414652e+26	2.230976e+28	
6392.90268	1176	4.14e+18	-0.2	8.55e-06	2.286716e+25	1.982641e+25	1.894353e+25	8.828786e+23	3.040745e+24	0	2.858395e+24	2.478302e+24	2.367942e+24	1.103598e+23	3.800931e+23	0	0	5.446623e+23	9.996631e-14	0.0001387391	3.999861e+19	9.390494e-09	0.0001387391	2.279171e-15	4e+13	1000000	1.156108e+13	843294.2	2.423812e+07	1.145321e-07	2.418312e-14	1.061098e-21	0.2795829	0.5	0.004304365	1	3.301502	9.414652e+26	2.230976e+28	
6748.06394	1176	4.14e+18	-0.2	8.55e-06	2.413755e+25	2.084342e+25	1.991524e+25	9.281819e+23	3.294137e+24	0	3.017194e+24	2.605427e+24	2.489404e+24	1.160227e+23	4.117671e+23	0	0	5.446623e+23	1.023495e-13	0.0001499811	3.999854e+19	9.637579e-09	0.0001499811	2.446096e-15	4e+13	1000000	1.100586e+13	959655	2.923747e+07	1.217684e-07	2.733549e-14	1.275198e-21	0.3008505	0.5	0.004924436	1	3.484919	9.414652e+26	2.230976e+28	
7103.2252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+25	2.185427e+25	2.088106e+25	9.732117e+23	3.553683e+24	0	3.175994e+24	2.731784e+24	2.610132e+24	1.216515e+23	4.442104e+23	0	0	5.446623e+23	1.046513e-13	0.0001616849	3.999846e+19	9.882024e-09	0.0001616849	2.614865e-15	4e+13	1000000	1.046087e+13	1089201	3.511871e+07	1.292916e-07	3.081755e-14	1.526456e-21	0.3223784	0.5	0.005602829	1	3.668335	9.414652e+26	2.230976e+28	
7458.38646	1176	4.14e+18	-0.2	8.55e-06	2.667835e+25	2.285913e+25	2.184116e+25	1.017975e+24	3.819219e+24	0	3.334794e+24	2.857391e+24	2.730144e+24	1.272469e+23	4.774024e+23	0	0	5.446623e+23	1.068781e-13	0.000173858	3.999838e+19	1.012406e-08	0.000173858	2.785364e-15	4e+13	1000000	9.927253e+12	1233510	4.203272e+07	1.37128e-07	3.46665e-14	1.821177e-21	0.3441431	0.5	0.006343609	1	3.851752	9.414652e+26	2.230976e+28	
7813.54772	1176	4.14e+18	-0.2	8.55e-06	2.794875e+25	2.385816e+25	2.279568e+25	1.06248e+24	4.090592e+24	0	3.493593e+24	2.982269e+24	2.84946e+24	1.328099e+23	5.11324e+23	0	0	5.446623e+23	1.090356e-13	0.0001865079	3.99983e+19	1.036388e-08	0.0001865079	2.957476e-15	4e+13	1000000	9.405948e+12	1394379	5.015878e+07	1.453063e-07	3.892481e-14	2.16684e-21	0.3661247	0.5	0.007151294	1	4.035169	9.414652e+26	2.230976e+28	
8168.70898	1176	4.14e+18	-0.2	8.55e-06	2.921915e+25	2.485149e+25	2.374476e+25	1.106731e+24	4.367658e+24	0	3.652393e+24	3.106436e+24	2.968095e+24	1.383413e+23	5.459573e+23	0	0	5.446623e+23	1.11129e-13	0.0001996422	3.999823e+19	1.060167e-08	0.0001996422	3.131109e-15	4e+13	1000000	8.897722e+12	1573864	5.971065e+07	1.538577e-07	4.364116e-14	2.572359e-21	0.3883069	0.5	0.008030924	1	4.218586	9.414652e+26	2.230976e+28	
8523.87024	1176	4.14e+18	-0.2	8.55e-06	3.048954e+25	2.583926e+25	2.468852e+25	1.150735e+24	4.650283e+24	0	3.811193e+24	3.229907e+24	3.086066e+24	1.438419e+23	5.812854e+23	0	0	5.446623e+23	1.131628e-13	0.0002132685	3.999814e+19	1.083759e-08	0.0002132685	3.306186e-15	4e+13	1000000	8.403188e+12	1774323	7.094414e+07	1.628167e-07	4.88715e-14	3.048391e-21	0.4106764	0.5	0.008988143	1	4.402003	9.414652e+26	2.230976e+28	
8879.0315	1176	4.14e+18	-0.2	8.55e-06	3.175994e+25	2.68216e+25	2.56271e+25	1.194498e+24	4.938339e+24	0	3.969993e+24	3.3527e+24	3.203388e+24	1.493122e+23	6.172924e+23	0	0	5.446623e+23	1.151408e-13	0.0002273945	3.999806e+19	1.107178e-08	0.0002273945	3.482597e-15	4e+13	1000000	7.922846e+12	1998467	8.416612e+07	1.72221e-07	5.468016e-14	3.607712e-21	0.4332225	0.5	0.01002924	1	4.585419	9.414652e+26	2.230976e+28	
9234.19276	1176	4.14e+18	-0.2	8.55e-06	3.303034e+25	2.779863e+25	2.656061e+25	1.238024e+24	5.231706e+24	0	4.128792e+24	3.474829e+24	3.320076e+24	1.547531e+23	6.539633e+23	0	0	5.446623e+23	1.170668e-13	0.0002420278	3.999798e+19	1.130437e-08	0.0002420278	3.660303e-15	4e+13	1000000	7.457115e+12	2249416	9.974506e+07	1.821114e-07	6.114092e-14	4.26565e-21	0.4559349	0.5	0.01116121	1	4.768836	9.414652e+26	2.230976e+28	
9589.35402	1176	4.14e+18	-0.2	8.55e-06	3.430074e+25	2.877047e+25	2.748915e+25	1.28132e+24	5.530271e+24	0	4.287592e+24	3.596308e+24	3.436143e+24	1.60165e+23	6.912838e+23	0	0	5.446623e+23	1.189438e-13	0.0002571762	3.99979e+19	1.153546e-08	0.0002571762	3.839206e-15	4e+13	1000000	7.006376e+12	2530756	1.181234e+08	1.925319e-07	6.833814e-14	5.040597e-21	0.4788027	0.5	0.01239169	1	4.952253	9.414652e+26	2.230976e+28	
9944.51528	1176	4.14e+18	-0.2	8.55e-06	3.557113e+25	2.973721e+25	2.841282e+25	1.32439e+24	5.8076e+24	2.632518e+22	4.446392e+24	3.717151e+24	3.551602e+24	1.655487e+23	7.2595e+23	3.290647e+21	0.0007400714	5.446623e+23	1.207749e-13	0.0002728472	3.999781e+19	1.176517e-08	0.0002728472	4.019262e-15	4e+13	1000000	6.559121e+12	2838889	1.394528e+08	2.033449e-07	7.622973e-14	5.938459e-21	0.5	0.5	0.01366704	1	5.13567	9.414652e+26	2.230976e+28	
10299.67654	1176	4.14e+18	-0.2	8.55e-06	3.684153e+25	3.069896e+25	2.933173e+25	1.367237e+24	5.782981e+24	3.595854e+23	4.605191e+24	3.837371e+24	3.666466e+24	1.709047e+23	7.228726e+23	4.494818e+22	0.009760328	5.446623e+23	1.225626e-13	0.0002890488	3.999772e+19	1.199359e-08	0.0002890488	4.200394e-15	4e+13	1000000	6.008517e+12	3085900	1.593615e+08	2.124577e-07	8.321521e-14	6.773159e-21	0.5	0.5	0.01427952	1	5.319086	9.414652e+26	2.230976e+28	
10654.8378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+25	3.165583e+25	3.024596e+25	1.409868e+24	5.79804e+24	6.580586e+23	4.763991e+24	3.956979e+24	3.780745e+24	1.762335e+23	7.24755e+23	8.225732e+22	0.01726647	5.446623e+23	1.243095e-13	0.0003057885	3.999764e+19	1.222079e-08	0.0003057885	4.382568e-15	4e+13	1000000	5.5555e+12	3346228	1.794984e+08	2.209503e-07	9.000091e-14	7.618291e-21	0.5	0.5	0.01485032	1	5.502503	9.414652e+26	2.230976e+28	
11009.99906	1176	4.14e+18	-0.2	8.55e-06	3.938233e+25	3.26079e+25	3.115561e+25	1.452285e+24	5.836618e+24	9.378105e+23	4.922791e+24	4.075987e+24	3.894452e+24	1.815356e+23	7.295773e+23	1.172263e+23	0.02381298	5.446623e+23	1.260174e-13	0.0003230742	3.999755e+19	1.244687e-08	0.0003230742	4.565698e-15	4e+13	1000000	5.164294e+12	3623662	2.004982e+08	2.291662e-07	9.681866e-14	8.500134e-21	0.5	0.5	0.01540252	1	5.68592	9.414652e+26	2.230976e+28	
11365.16032	1176	4.14e+18	-0.2	8.55e-06	4.065272e+25	3.355526e+25	3.206076e+25	1.494492e+24	5.890666e+24	1.206802e+24	5.08159e+24	4.194407e+24	4.007595e+24	1.868116e+23	7.363332e+23	1.508503e+23	0.02968565	5.446623e+23	1.276885e-13	0.0003409137	3.999746e+19	1.267188e-08	0.0003409137	4.749761e-15	4e+13	1000000	4.817121e+12	3920795	2.227646e+08	2.372806e-07	1.037964e-13	9.435411e-21	0.5	0.5	0.0159479	1	5.869337	9.414652e+26	2.230976e+28	
11720.32158	1176	4.14e+18	-0.2	8.55e-06	4.192312e+25	3.449799e+25	3.296149e+25	1.536495e+24	5.955968e+24	1.469165e+24	5.24039e+24	4.312249e+24	4.120187e+24	1.920618e+23	7.44496e+23	1.836456e+23	0.03504426	5.446623e+23	1.293247e-13	0.0003593147	3.999736e+19	1.28959e-08	0.0003593147	4.934692e-15	4e+13	1000000	4.504251e+12	4239623	2.46569e+08	2.453832e-07	1.110063e-13	1.043538e-20	0.5	0.5	0.01649248	1	6.052754	9.414652e+26	2.230976e+28	
12075.48284	1176	4.14e+18	-0.2	8.55e-06	4.319352e+25	3.543618e+25	3.385788e+25	1.578295e+24	6.030239e+24	1.727103e+24	5.39919e+24	4.429522e+24	4.232235e+24	1.972868e+23	7.537799e+23	2.158879e+23	0.03998524	5.446623e+23	1.309276e-13	0.000378285	3.999727e+19	1.311898e-08	0.000378285	5.120468e-15	4e+13	1000000	4.219811e+12	4581830	2.721041e+08	2.535185e-07	1.184887e-13	1.150808e-20	0.5	0.5	0.01703926	1	6.23617	9.414652e+26	2.230976e+28	
12430.6441	1176	4.14e+18	-0.2	8.55e-06	4.446392e+25	3.63699e+25	3.475e+25	1.619896e+24	6.112202e+24	1.981818e+24	5.55799e+24	4.546237e+24	4.34375e+24	2.02487e+23	7.640252e+23	2.477273e+23	0.04457139	5.446623e+23	1.324988e-13	0.0003978326	3.999718e+19	1.334118e-08	0.0003978326	5.307034e-15	4e+13	1000000	3.959895e+12	4948931	2.995139e+08	2.617064e-07	1.26266e-13	1.26595e-20	0.5	0.5	0.01758958	1	6.419587	9.414652e+26	2.230976e+28	
12785.80536	1176	4.14e+18	-0.2	8.55e-06	4.573431e+25	3.729922e+25	3.563792e+25	1.661302e+24	6.201119e+24	2.233973e+24	5.716789e+24	4.662403e+24	4.45474e+24	2.076628e+23	7.751398e+23	2.792466e+23	0.04884675	5.446623e+23	1.340398e-13	0.000417965	3.999708e+19	1.356254e-08	0.000417965	5.494358e-15	4e+13	1000000	3.721649e+12	5342346	3.289107e+08	2.699531e-07	1.34349e-13	1.389438e-20	0.5	0.5	0.01814386	1	6.603004	9.414652e+26	2.230976e+28	
13140.96662	1176	4.14e+18	-0.2	8.55e-06	4.700471e+25	3.822423e+25	3.652171e+25	1.702516e+24	6.296549e+24	2.483937e+24	5.875589e+24	4.778028e+24	4.565214e+24	2.128145e+23	7.870686e+23	3.104921e+23	0.05284442	5.446623e+23	1.355519e-13	0.0004386903	3.999699e+19	1.378312e-08	0.0004386903	5.682406e-15	4e+13	1000000	3.502824e+12	5763437	3.603847e+08	2.782575e-07	1.42742e-13	1.52165e-20	0.5	0.5	0.018702	1	6.786421	9.414652e+26	2.230976e+28	
13496.12788	1176	4.14e+18	-0.2	8.55e-06	4.827511e+25	3.914498e+25	3.740143e+25	1.743541e+24	6.39821e+24	2.731925e+24	6.034389e+24	4.893122e+24	4.675179e+24	2.179426e+23	7.997762e+23	3.414906e+23	0.05659075	5.446623e+23	1.370363e-13	0.0004600163	3.999689e+19	1.400295e-08	0.0004600163	5.871146e-15	4e+13	1000000	3.301545e+12	6213533	3.940101e+08	2.866141e-07	1.514443e-13	1.662901e-20	0.5	0.5	0.01926366	1	6.969837	9.414652e+26	2.230976e+28	
13851.28914	1176	4.14e+18	-0.2	8.55e-06	4.954551e+25	4.006153e+25	3.827716e+25	1.784379e+24	6.505906e+24	2.978067e+24	6.193188e+24	5.007692e+24	4.784644e+24	2.230474e+23	8.132383e+23	3.722583e+23	0.0601077	5.446623e+23	1.384941e-13	0.0004819507	3.999679e+19	1.422208e-08	0.0004819507	6.060523e-15	4e+13	1000000	3.116186e+12	6693939	4.29849e+08	2.950152e-07	1.604525e-13	1.813456e-20	0.5	0.5	0.01982831	1	7.153254	9.414652e+26	2.230976e+28	
14206.4504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+25	4.097397e+25	3.914893e+25	1.825034e+24	6.619487e+24	3.22245e+24	6.351988e+24	5.121746e+24	4.893617e+24	2.281292e+23	8.274359e+23	4.028063e+23	0.06341421	5.446623e+23	1.399266e-13	0.0005045015	3.999669e+19	1.444053e-08	0.0005045015	6.250526e-15	4e+13	1000000	2.94531e+12	7205942	4.679536e+08	3.034524e-07	1.697614e-13	1.973539e-20	0.5	0.5	0.02039538	1	7.336671	9.414652e+26	2.230976e+28	
14561.61166	1176	4.14e+18	-0.2	8.55e-06	5.20863e+25	4.188233e+25	4.001683e+25	1.865508e+24	6.738824e+24	3.465144e+24	6.510788e+24	5.235292e+24	5.002103e+24	2.331885e+23	8.42353e+23	4.33143e+23	0.06652697	5.446623e+23	1.413357e-13	0.0005064071	4e+19	1.445829e-08	0.0005064071	6.441275e-15	4e+13	1000000	2.787622e+12	7750818	5.083679e+08	3.119171e-07	1.793643e-13	2.143341e-20	0.5	0.5	0.0209643	1	7.520088	9.414652e+26	2.230976e+28	
14916.77292	1176	4.14e+18	-0.2	8.55e-06	5.33567e+25	4.278669e+25	4.088089e+25	1.905804e+24	6.863797e+24	3.706208e+24	6.669588e+24	5.348337e+24	5.110111e+24	2.382255e+23	8.579747e+23	4.63276e+23	0.06946097	5.446623e+23	1.427191e-13	0.0005295906	3.999658e+19	1.467606e-08	0.0005295906	6.632277e-15	4e+13	1000000	2.641956e+12	8329831	5.511291e+08	3.204006e-07	1.892537e-13	2.323024e-20	0.5	0.5	0.02153449	1	7.703504	9.414652e+26	2.230976e+28	
15271.93418	1176	4.14e+18	-0.2	8.55e-06	5.46271e+25	4.36871e+25	4.174118e+25	1.945924e+24	6.994291e+24	3.945703e+24	6.828387e+24	5.460888e+24	5.217647e+24	2.432405e+23	8.742863e+23	4.932129e+23	0.07222978	5.446623e+23	1.440812e-13	0.0005534417	3.999648e+19	1.489317e-08	0.0005534417	6.823982e-15	4e+13	1000000	2.507251e+12	8944234	5.962686e+08	3.288949e-07	1.994216e-13	2.512727e-20	0.5	0.5	0.0221054	1	7.886921	9.414652e+26	2.230976e+28	
15627.09544	1176	4.14e+18	-0.2	8.55e-06	5.58975e+25	4.458362e+25	4.259775e+25	1.985871e+24	7.130187e+24	4.183691e+24	6.987187e+24	5.572952e+24	5.324718e+24	2.482339e+23	8.912734e+23	5.229614e+23	0.07484577	5.446623e+23	1.454226e-13	0.0005553288	4e+19	1.490964e-08	0.0005553288	7.016356e-15	4e+13	1000000	2.382545e+12	9595269	6.438124e+08	3.373926e-07	2.098596e-13	2.712567e-20	0.5	0.5	0.02267654	1	8.070338	9.414652e+26	2.230976e+28	
15982.2567	1176	4.14e+18	-0.2	8.55e-06	5.716789e+25	4.547629e+25	4.345064e+25	2.025647e+24	7.271369e+24	4.420237e+24	7.145987e+24	5.684536e+24	5.43133e+24	2.532059e+23	9.089212e+23	5.525296e+23	0.07732027	5.446623e+23	1.467407e-13	0.000579821	3.999636e+19	1.512615e-08	0.000579821	7.208873e-15	4e+13	1000000	2.266963e+12	1.028417e+07	6.93782e+08	3.458867e-07	2.205594e-13	2.922641e-20	0.5	0.5	0.02324744	1	8.253755	9.414652e+26	2.230976e+28	
16337.41796	1176	4.14e+18	-0.2	8.55e-06	5.843829e+25	4.636516e+25	4.429991e+25	2.065255e+24	7.417717e+24	4.655409e+24	7.304786e+24	5.795645e+24	5.537489e+24	2.581568e+23	9.272147e+23	5.819262e+23	0.07966368	5.446623e+23	1.48041e-13	0.0005816956	4e+19	1.514197e-08	0.0005816956	7.402224e-15	4e+13	1000000	2.15971e+12	1.101215e+07	7.46195e+08	3.543711e-07	2.315125e-13	3.143033e-20	0.5	0.5	0.02381769	1	8.437172	9.414652e+26	2.230976e+28	
16692.57922	1176	4.14e+18	-0.2	8.55e-06	5.970869e+25	4.72503e+25	4.51456e+25	2.104696e+24	7.569111e+24	4.88928e+24	7.463586e+24	5.906287e+24	5.6432e+24	2.63087e+23	9.461388e+23	6.1116e+23	0.08188556	5.446623e+23	1.493192e-13	0.0006068739	3.999625e+19	1.535784e-08	0.0006068739	7.59562e-15	4e+13	1000000	2.060066e+12	1.178043e+07	8.010655e+08	3.628403e-07	2.427106e-13	3.373808e-20	0.5	0.5	0.02438691	1	8.620588	9.414652e+26	2.230976e+28	
