Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6392.90268	1176	4.14e+18	-0.2	8.55e-06	2.286716e+25	1.988191e+25	1.785593e+25	2.025978e+24	2.985246e+24	0	2.858395e+24	2.485239e+24	2.231992e+24	2.532473e+23	3.731557e+23	0	0	5.446623e+23	1.445844e-13	0.0001883295	3.9984e+19	1.039875e-08	0.0001883295	6.89573e-15	1.165968e+13	820901.3	2.340175e+07	1.132197e-07	2.363208e-14	1.025038e-21	0.2755424	0.5	0.004193548	1	3.301502	9.414652e+26	2.230976e+28	
6748.06394	1176	4.14e+18	-0.2	8.55e-06	2.413755e+25	2.09073e+25	1.877678e+25	2.130512e+24	3.230259e+24	0	3.017194e+24	2.613412e+24	2.347098e+24	2.66314e+23	4.037824e+23	0	0	5.446623e+23	1.480509e-13	0.0002044276	3.99822e+19	1.068714e-08	0.0002044276	7.403706e-15	1.111738e+13	931606.3	2.811546e+07	1.202141e-07	2.66421e-14	1.226987e-21	0.2961902	0.5	0.004786271	1	3.484919	9.414652e+26	2.230976e+28	
7103.2252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+25	2.19266e+25	1.969217e+25	2.234427e+24	3.481354e+24	0	3.175994e+24	2.740825e+24	2.461522e+24	2.793033e+23	4.351692e+23	0	0	5.446623e+23	1.513986e-13	0.0002211057	3.99803e+19	1.097038e-08	0.0002211057	7.917381e-15	1.058399e+13	1054620	3.364428e+07	1.27483e-07	2.996142e-14	1.463291e-21	0.3171114	0.5	0.005434197	1	3.668335	9.414652e+26	2.230976e+28	
7458.38646	1176	4.14e+18	-0.2	8.55e-06	2.667835e+25	2.293999e+25	2.060225e+25	2.33774e+24	3.738358e+24	0	3.334794e+24	2.867499e+24	2.575281e+24	2.922175e+23	4.672948e+23	0	0	5.446623e+23	1.546373e-13	0.0002383703	3.99783e+19	1.124898e-08	0.0002383703	8.436425e-15	1.006071e+13	1191378	4.012448e+07	1.350503e-07	3.362396e-14	1.739645e-21	0.3382811	0.5	0.006141076	1	3.851752	9.414652e+26	2.230976e+28	
7813.54772	1176	4.14e+18	-0.2	8.55e-06	2.794875e+25	2.394763e+25	2.150716e+25	2.440468e+24	4.001115e+24	0	3.493593e+24	2.993454e+24	2.688396e+24	3.050585e+23	5.001394e+23	0	0	5.446623e+23	1.577749e-13	0.0002562278	3.99762e+19	1.152335e-08	0.0002562278	8.960453e-15	9.548555e+12	1343509	4.771725e+07	1.429418e-07	3.766832e-14	2.062774e-21	0.359678	0.5	0.006911055	1	4.035169	9.414652e+26	2.230976e+28	
8168.70898	1176	4.14e+18	-0.2	8.55e-06	2.921915e+25	2.494967e+25	2.240704e+25	2.542626e+24	4.269476e+24	0	3.652393e+24	3.118709e+24	2.80088e+24	3.178282e+23	5.336845e+23	0	0	5.446623e+23	1.608196e-13	0.0002746849	3.997401e+19	1.179386e-08	0.0002746849	9.489268e-15	9.048344e+12	1512874	5.661399e+07	1.511859e-07	4.21386e-14	2.440661e-21	0.3812846	0.5	0.00774875	1	4.218586	9.414652e+26	2.230976e+28	
8523.87024	1176	4.14e+18	-0.2	8.55e-06	3.048954e+25	2.594624e+25	2.330201e+25	2.644227e+24	4.543303e+24	0	3.811193e+24	3.24328e+24	2.912752e+24	3.305284e+23	5.679129e+23	0	0	5.446623e+23	1.637775e-13	0.0002937481	3.997171e+19	1.206085e-08	0.0002937481	1.002256e-14	8.560756e+12	1701598	6.70428e+07	1.598137e-07	4.708537e-14	2.882811e-21	0.4030863	0.5	0.008659311	1	4.402003	9.414652e+26	2.230976e+28	
8879.0315	1176	4.14e+18	-0.2	8.55e-06	3.175994e+25	2.693747e+25	2.419219e+25	2.745286e+24	4.822467e+24	0	3.969993e+24	3.367184e+24	3.024023e+24	3.431607e+23	6.028084e+23	0	0	5.446623e+23	1.666545e-13	0.0003134244	3.99693e+19	1.232459e-08	0.0003134244	1.056007e-14	8.08634e+12	1912118	7.927617e+07	1.688597e-07	5.256657e-14	3.40057e-21	0.4250712	0.5	0.009648479	1	4.585419	9.414652e+26	2.230976e+28	
9234.19276	1176	4.14e+18	-0.2	8.55e-06	3.303034e+25	2.792349e+25	2.507768e+25	2.845813e+24	5.106847e+24	0	4.128792e+24	3.490436e+24	3.13471e+24	3.557266e+23	6.383559e+23	0	0	5.446623e+23	1.694556e-13	0.0003337206	3.99668e+19	1.258534e-08	0.0003337206	1.110156e-14	7.625559e+12	2147230	9.364012e+07	1.783611e-07	5.864863e-14	4.007504e-21	0.4472286	0.5	0.01072262	1	4.768836	9.414652e+26	2.230976e+28	
9589.35402	1176	4.14e+18	-0.2	8.55e-06	3.430074e+25	2.890441e+25	2.595859e+25	2.945822e+24	5.396327e+24	0	4.287592e+24	3.613051e+24	3.244823e+24	3.682277e+23	6.745409e+23	0	0	5.446623e+23	1.721859e-13	0.0003546435	3.996419e+19	1.284332e-08	0.0003546435	1.164686e-14	7.17882e+12	2410142	1.105249e+08	1.883582e-07	6.540738e-14	4.71984e-21	0.4695478	0.5	0.01188873	1	4.952253	9.414652e+26	2.230976e+28	
9944.51528	1176	4.14e+18	-0.2	8.55e-06	3.557113e+25	2.988033e+25	2.683501e+25	3.045322e+24	5.690801e+24	0	4.446392e+24	3.735042e+24	3.354376e+24	3.806653e+23	7.113501e+23	0	0	5.446623e+23	1.748494e-13	0.0003762001	3.996147e+19	1.309874e-08	0.0003762001	1.219575e-14	6.746506e+12	2704530	1.303972e+08	1.988939e-07	7.292906e-14	5.556971e-21	0.4920163	0.5	0.01315443	1	5.13567	9.414652e+26	2.230976e+28	
10299.67654	1176	4.14e+18	-0.2	8.55e-06	3.684153e+25	3.085137e+25	2.770704e+25	3.144325e+24	5.778225e+24	2.119393e+23	4.605191e+24	3.856421e+24	3.46338e+24	3.930406e+23	7.222782e+23	2.649241e+22	0.005752727	5.446623e+23	1.774501e-13	0.0003983973	3.995865e+19	1.335177e-08	0.0003983973	1.274808e-14	6.238458e+12	2969714	1.505256e+08	2.085055e-07	8.014801e-14	6.402157e-21	0.5	0.5	0.01401389	1	5.319086	9.414652e+26	2.230976e+28	
10654.8378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+25	3.181761e+25	2.857477e+25	3.24284e+24	5.776778e+24	5.175433e+23	4.763991e+24	3.977201e+24	3.571846e+24	4.053549e+23	7.220973e+23	6.469292e+22	0.01357956	5.446623e+23	1.799911e-13	0.0004212423	3.995572e+19	1.360259e-08	0.0004212423	1.33036e-14	5.755483e+12	3218113	1.701341e+08	2.170777e-07	8.687369e-14	7.224696e-21	0.5	0.5	0.01459004	1	5.502503	9.414652e+26	2.230976e+28	
11009.99906	1176	4.14e+18	-0.2	8.55e-06	3.938233e+25	3.277915e+25	2.943827e+25	3.340876e+24	5.804249e+24	7.989308e+23	4.922791e+24	4.097393e+24	3.679784e+24	4.176095e+23	7.255311e+23	9.986635e+22	0.02028653	5.446623e+23	1.824761e-13	0.000444742	3.995268e+19	1.385132e-08	0.000444742	1.386225e-14	5.345581e+12	3481357	1.90304e+08	2.252468e-07	9.353521e-14	8.071419e-21	0.5	0.5	0.01513909	1	5.68592	9.414652e+26	2.230976e+28	
11365.16032	1176	4.14e+18	-0.2	8.55e-06	4.065272e+25	3.373607e+25	3.029763e+25	3.438443e+24	5.84985e+24	1.066801e+24	5.08159e+24	4.217009e+24	3.787204e+24	4.298053e+23	7.312312e+23	1.333502e+23	0.02624182	5.446623e+23	1.849075e-13	0.0004689035	3.994954e+19	1.409811e-08	0.0004689035	1.442378e-14	4.985134e+12	3762403	2.115213e+08	2.332479e-07	1.002982e-13	8.962455e-21	0.5	0.5	0.01567685	1	5.869337	9.414652e+26	2.230976e+28	
11720.32158	1176	4.14e+18	-0.2	8.55e-06	4.192312e+25	3.468847e+25	3.115292e+25	3.535548e+24	5.908024e+24	1.326628e+24	5.24039e+24	4.336059e+24	3.894115e+24	4.419436e+23	7.38503e+23	1.658285e+23	0.0316443	5.446623e+23	1.872883e-13	0.0004937339	3.994628e+19	1.434309e-08	0.0004937339	1.498815e-14	4.661756e+12	4063405	2.341045e+08	2.412022e-07	1.072557e-13	9.91101e-21	0.5	0.5	0.01621148	1	6.052754	9.414652e+26	2.230976e+28	
12075.48284	1176	4.14e+18	-0.2	8.55e-06	4.319352e+25	3.563642e+25	3.200421e+25	3.632201e+24	5.975794e+24	1.58131e+24	5.39919e+24	4.454552e+24	4.000527e+24	4.540252e+23	7.469742e+23	1.976637e+23	0.03660988	5.446623e+23	1.896209e-13	0.0005192404	3.994291e+19	1.458635e-08	0.0005192404	1.555517e-14	4.368314e+12	4386106	2.582745e+08	2.49172e-07	1.144606e-13	1.092626e-20	0.5	0.5	0.01674713	1	6.23617	9.414652e+26	2.230976e+28	
12430.6441	1176	4.14e+18	-0.2	8.55e-06	4.446392e+25	3.657999e+25	3.285158e+25	3.728409e+24	6.051511e+24	1.832417e+24	5.55799e+24	4.572499e+24	4.106447e+24	4.660511e+23	7.564389e+23	2.290521e+23	0.04121133	5.446623e+23	1.919075e-13	0.0005454301	3.993942e+19	1.482801e-08	0.0005454301	1.61247e-14	4.100287e+12	4732024	2.841926e+08	2.57187e-07	1.219427e-13	1.201492e-20	0.5	0.5	0.01728583	1	6.419587	9.414652e+26	2.230976e+28	
12785.80536	1176	4.14e+18	-0.2	8.55e-06	4.573431e+25	3.751926e+25	3.369508e+25	3.824179e+24	6.134241e+24	2.080812e+24	5.716789e+24	4.689908e+24	4.211885e+24	4.780224e+23	7.667801e+23	2.601015e+23	0.04549783	5.446623e+23	1.941501e-13	0.0005723101	3.993583e+19	1.506815e-08	0.0005723101	1.669664e-14	3.854519e+12	5102558	3.119822e+08	2.652595e-07	1.297179e-13	1.318217e-20	0.5	0.5	0.01782839	1	6.603004	9.414652e+26	2.230976e+28	
13140.96662	1176	4.14e+18	-0.2	8.55e-06	4.700471e+25	3.84543e+25	3.453479e+25	3.919518e+24	6.223434e+24	2.326974e+24	5.875589e+24	4.806788e+24	4.316848e+24	4.899398e+23	7.779293e+23	2.908717e+23	0.04950512	5.446623e+23	1.963511e-13	0.0005998876	3.993211e+19	1.530687e-08	0.0005998876	1.727093e-14	3.628618e+12	5499033	3.417417e+08	2.733918e-07	1.377935e-13	1.443213e-20	0.5	0.5	0.01837497	1	6.786421	9.414652e+26	2.230976e+28	
13496.12788	1176	4.14e+18	-0.2	8.55e-06	4.827511e+25	3.938518e+25	3.537075e+25	4.014434e+24	6.318756e+24	2.571172e+24	6.034389e+24	4.923148e+24	4.421344e+24	5.018042e+23	7.898444e+23	3.213965e+23	0.05326082	5.446623e+23	1.985116e-13	0.0006281697	3.992828e+19	1.554423e-08	0.0006281697	1.784735e-14	3.420636e+12	5922731	3.735513e+08	2.815805e-07	1.461716e-13	1.576819e-20	0.5	0.5	0.01892535	1	6.969837	9.414652e+26	2.230976e+28	
13851.28914	1176	4.14e+18	-0.2	8.55e-06	4.954551e+25	4.031196e+25	3.620303e+25	4.108932e+24	6.419983e+24	2.813563e+24	6.193188e+24	5.038995e+24	4.525379e+24	5.136165e+23	8.024978e+23	3.516953e+23	0.05678744	5.446623e+23	2.00634e-13	0.0006571636	3.992434e+19	1.578032e-08	0.0006571636	1.842594e-14	3.228919e+12	6374910	4.074778e+08	2.898194e-07	1.548506e-13	1.719319e-20	0.5	0.5	0.01947909	1	7.153254	9.414652e+26	2.230976e+28	
14206.4504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+25	4.12347e+25	3.703169e+25	4.203019e+24	6.526956e+24	3.054244e+24	6.351988e+24	5.154338e+24	4.628961e+24	5.253774e+23	8.158695e+23	3.817805e+23	0.06010409	5.446623e+23	2.027192e-13	0.0006868765	3.992027e+19	1.601519e-08	0.0006868765	1.900645e-14	3.052012e+12	6856807	4.435776e+08	2.981007e-07	1.638264e-13	1.870953e-20	0.5	0.5	0.02003569	1	7.336671	9.414652e+26	2.230976e+28	
14561.61166	1176	4.14e+18	-0.2	8.55e-06	5.20863e+25	4.215347e+25	3.785677e+25	4.296702e+24	6.639548e+24	3.293284e+24	6.510788e+24	5.269184e+24	4.732096e+24	5.370877e+23	8.299435e+23	4.116605e+23	0.06322744	5.446623e+23	2.047696e-13	0.0007173156	3.991609e+19	1.624892e-08	0.0007173156	1.958899e-14	2.888613e+12	7369646	4.818984e+08	3.06416e-07	1.730935e-13	2.031928e-20	0.5	0.5	0.02059457	1	7.520088	9.414652e+26	2.230976e+28	
14916.77292	1176	4.14e+18	-0.2	8.55e-06	5.33567e+25	4.306832e+25	3.867833e+25	4.389985e+24	6.757645e+24	3.530739e+24	6.669588e+24	5.38354e+24	4.834791e+24	5.487482e+23	8.447056e+23	4.413423e+23	0.06617236	5.446623e+23	2.067855e-13	0.000748488	3.991178e+19	1.648156e-08	0.000748488	2.017327e-14	2.737547e+12	7914640	5.224809e+08	3.147569e-07	1.826453e-13	2.202419e-20	0.5	0.5	0.02115517	1	7.703504	9.414652e+26	2.230976e+28	
15271.93418	1176	4.14e+18	-0.2	8.55e-06	5.46271e+25	4.39793e+25	3.949642e+25	4.482875e+24	6.881138e+24	3.766661e+24	6.828387e+24	5.497412e+24	4.937053e+24	5.603594e+23	8.601423e+23	4.708326e+23	0.06895224	5.446623e+23	2.087689e-13	0.000780401	3.990735e+19	1.671317e-08	0.000780401	2.075933e-14	2.597747e+12	8492993	5.653596e+08	3.231154e-07	1.924745e-13	2.382577e-20	0.5	0.5	0.02171695	1	7.886921	9.414652e+26	2.230976e+28	
15627.09544	1176	4.14e+18	-0.2	8.55e-06	5.58975e+25	4.488647e+25	4.031109e+25	4.575378e+24	7.009922e+24	4.001104e+24	6.987187e+24	5.610809e+24	5.038887e+24	5.719222e+23	8.762402e+23	5.00138e+23	0.0715793	5.446623e+23	2.107206e-13	0.0008130615	3.99028e+19	1.694379e-08	0.0008130615	2.134702e-14	2.468242e+12	9105897	6.105634e+08	3.314837e-07	2.025733e-13	2.57253e-20	0.5	0.5	0.0222794	1	8.070338	9.414652e+26	2.230976e+28	
15982.2567	1176	4.14e+18	-0.2	8.55e-06	5.716789e+25	4.578988e+25	4.112239e+25	4.667497e+24	7.143887e+24	4.234123e+24	7.145987e+24	5.723735e+24	5.140298e+24	5.834371e+23	8.929859e+23	5.292654e+23	0.07406471	5.446623e+23	2.126423e-13	0.0008464769	3.989813e+19	1.717347e-08	0.0008464769	2.193637e-14	2.348147e+12	9754537	6.581168e+08	3.398548e-07	2.129338e-13	2.772389e-20	0.5	0.5	0.02284203	1	8.253755	9.414652e+26	2.230976e+28	
16337.41796	1176	4.14e+18	-0.2	8.55e-06	5.843829e+25	4.668959e+25	4.193035e+25	4.759239e+24	7.282925e+24	4.46578e+24	7.304786e+24	5.836198e+24	5.241293e+24	5.949049e+23	9.103657e+23	5.582225e+23	0.07641873	5.446623e+23	2.145344e-13	0.0008806543	3.989333e+19	1.740226e-08	0.0008806543	2.252717e-14	2.236656e+12	1.044009e+07	7.0804e+08	3.482223e-07	2.23548e-13	2.982246e-20	0.5	0.5	0.02340441	1	8.437172	9.414652e+26	2.230976e+28	
16692.57922	1176	4.14e+18	-0.2	8.55e-06	5.970869e+25	4.758563e+25	4.273502e+25	4.850608e+24	7.426924e+24	4.696137e+24	7.463586e+24	5.948203e+24	5.341877e+24	6.06326e+23	9.283654e+23	5.870171e+23	0.07865081	5.446623e+23	2.163984e-13	0.0009156008	3.98884e+19	1.763019e-08	0.0009156008	2.311947e-14	2.133034e+12	1.116371e+07	7.603495e+08	3.565802e-07	2.344079e-13	3.202178e-20	0.5	0.5	0.02396616	1	8.620588	9.414652e+26	2.230976e+28	
17047.74048	1176	4.14e+18	-0.2	8.55e-06	6.097909e+25	4.847806e+25	4.353645e+25	4.941609e+24	7.575769e+24	4.92526e+24	7.622386e+24	6.059757e+24	5.442056e+24	6.177012e+23	9.469712e+23	6.156575e+23	0.08076966	5.446623e+23	2.182349e-13	0.0009513235	3.988334e+19	1.785731e-08	0.0009513235	2.371312e-14	2.036615e+12	1.192656e+07	8.150585e+08	3.649233e-07	2.455054e-13	3.432248e-20	0.5	0.5	0.02452691	1	8.804005	9.414652e+26	2.230976e+28	
17402.90174	1176	4.14e+18	-0.2	8.55e-06	6.224948e+25	4.936692e+25	4.433467e+25	5.032247e+24	7.72935e+24	5.153217e+24	7.781185e+24	6.170865e+24	5.541834e+24	6.290309e+23	9.661687e+23	6.441522e+23	0.08278329	5.446623e+23	2.200451e-13	0.0009878296	3.987816e+19	1.808365e-08	0.0009878296	2.43081e-14	1.946792e+12	1.272978e+07	8.721775e+08	3.73247e-07	2.568328e-13	3.67251e-20	0.5	0.5	0.02508636	1	8.987422	9.414652e+26	2.230976e+28	
