Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2662.71509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+25	1.107815e+25	8.070791e+24	3.007355e+24	1.206983e+24	0	1.535641e+24	1.384768e+24	1.008849e+24	3.759194e+23	1.508728e+23	0	0	7.51175e+23	3.424888e-10	0.0001264063	1.581121e+13	276817.6	4785967	6.764804e-08	8.436615e-15	2.18645e-22	0.1333931	0.5	0.001072505	1	1.773696	9.414652e+26	2.230976e+28	
2928.986599	1252	5.34e+18	-1.85	9.67e-06	1.351364e+25	1.212498e+25	8.876956e+24	3.248029e+24	1.388656e+24	0	1.689205e+24	1.515623e+24	1.109619e+24	4.060037e+23	1.73582e+23	0	0	7.359417e+23	3.553935e-10	0.0001383759	1.523352e+13	330561.5	6197577	7.353391e-08	9.968575e-15	2.808257e-22	0.1518565	0.5	0.001327186	1	1.951065	9.414652e+26	2.230976e+28	
3195.258108	1252	5.34e+18	-1.85	9.67e-06	1.474215e+25	1.31635e+25	9.679791e+24	3.48371e+24	1.578653e+24	0	1.842769e+24	1.645438e+24	1.209974e+24	4.354638e+23	1.973316e+23	0	0	7.219909e+23	3.669654e-10	0.00014945	1.46512e+13	390725	7896183	7.95299e-08	1.166054e-14	3.552755e-22	0.170841	0.5	0.001614854	1	2.128435	9.414652e+26	2.230976e+28	
3461.529617	1252	5.34e+18	-1.85	9.67e-06	1.597067e+25	1.419404e+25	1.04813e+25	3.712738e+24	1.776629e+24	0	1.996333e+24	1.774255e+24	1.310163e+24	4.640922e+23	2.220786e+23	0	0	7.098139e+23	3.777707e-10	0.0001602942	1.406752e+13	457969.8	9926801	8.565787e-08	1.352672e-14	4.438904e-22	0.1902874	0.5	0.001937261	1	2.305804	9.414652e+26	2.230976e+28	
3727.801126	1252	5.34e+18	-1.85	9.67e-06	1.719918e+25	1.521695e+25	1.127825e+25	3.938699e+24	1.982232e+24	0	2.149897e+24	1.902118e+24	1.409781e+24	4.923374e+23	2.477791e+23	0	0	6.98721e+23	3.879055e-10	0.0001708323	1.348548e+13	533023.1	1.234097e+07	9.193698e-08	1.558254e-14	5.488385e-22	0.210138	0.5	0.002296179	1	2.483174	9.414652e+26	2.230976e+28	
3994.072635	1252	5.34e+18	-1.85	9.67e-06	1.842769e+25	1.623252e+25	1.207228e+25	4.16024e+24	2.195176e+24	0	2.303462e+24	2.029065e+24	1.509035e+24	5.2003e+23	2.74397e+23	0	0	6.885514e+23	3.975587e-10	0.0001812294	1.290771e+13	616705.7	1.519801e+07	9.83854e-08	1.784511e-14	6.72614e-22	0.2303394	0.5	0.002693455	1	2.660543	9.414652e+26	2.230976e+28	
4260.344144	1252	5.34e+18	-1.85	9.67e-06	1.965621e+25	1.724101e+25	1.286328e+25	4.377729e+24	2.415197e+24	0	2.457026e+24	2.155126e+24	1.60791e+24	5.472161e+23	3.018996e+23	0	0	6.790705e+23	4.067525e-10	0.0001914231	1.233655e+13	709931.7	1.856606e+07	1.050204e-07	2.033318e-14	8.180789e-22	0.2508413	0.5	0.003131005	1	2.837913	9.414652e+26	2.230976e+28	
4526.615653	1252	5.34e+18	-1.85	9.67e-06	2.088472e+25	1.824265e+25	1.36518e+25	4.590849e+24	2.642067e+24	0	2.61059e+24	2.280331e+24	1.706475e+24	5.738562e+23	3.302583e+23	0	0	6.702217e+23	4.155333e-10	0.0002014302	1.177406e+13	813720.5	2.252333e+07	1.118588e-07	2.306737e-14	9.885171e-22	0.2715966	0.5	0.003610815	1	3.015282	9.414652e+26	2.230976e+28	
4792.887162	1252	5.34e+18	-1.85	9.67e-06	2.211323e+25	1.923766e+25	1.443768e+25	4.799975e+24	2.875572e+24	0	2.764154e+24	2.404707e+24	1.804711e+24	5.999968e+23	3.594465e+23	0	0	6.619311e+23	4.239251e-10	0.0002112365	1.122204e+13	929202.4	2.715948e+07	1.189167e-07	2.607015e-14	1.187689e-21	0.2925602	0.5	0.004134938	1	3.192652	9.414652e+26	2.230976e+28	
5059.158671	1252	5.34e+18	-1.85	9.67e-06	2.334174e+25	2.022623e+25	1.522093e+25	5.0053e+24	3.115518e+24	0	2.917718e+24	2.528278e+24	1.902616e+24	6.256625e+23	3.894397e+23	0	0	6.541506e+23	4.319659e-10	0.0002208588	1.068203e+13	1057630	3.257714e+07	1.262101e-07	2.936607e-14	1.419894e-21	0.3136894	0.5	0.004705489	1	3.370022	9.414652e+26	2.230976e+28	
5325.43018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+25	2.120853e+25	1.600143e+25	5.2071e+24	3.361722e+24	0	3.071282e+24	2.651067e+24	2.000179e+24	6.508875e+23	4.202152e+23	0	0	6.468238e+23	4.396872e-10	0.0002303064	1.015539e+13	1200391	3.889366e+07	1.337545e-07	3.298184e-14	1.69005e-21	0.3349435	0.5	0.005324649	1	3.547391	9.414652e+26	2.230976e+28	
5591.701689	1252	5.34e+18	-1.85	9.67e-06	2.579877e+25	2.218475e+25	1.677922e+25	5.405532e+24	3.614017e+24	0	3.224846e+24	2.773094e+24	2.097403e+24	6.756915e+23	4.517521e+23	0	0	6.399033e+23	4.471188e-10	0.0002395917	9.643234e+12	1359018	4.624316e+07	1.415656e-07	3.69465e-14	2.003766e-21	0.3562837	0.5	0.00599466	1	3.724761	9.414652e+26	2.230976e+28	
5857.973198	1252	5.34e+18	-1.85	9.67e-06	2.702728e+25	2.315504e+25	1.755429e+25	5.600745e+24	3.872245e+24	0	3.37841e+24	2.89438e+24	2.194286e+24	7.000932e+23	4.840307e+23	0	0	6.333469e+23	4.542846e-10	0.000248722	9.146489e+12	1535204	5.477871e+07	1.496587e-07	4.129161e-14	2.367445e-21	0.3776732	0.5	0.006717831	1	3.90213	9.414652e+26	2.230976e+28	
6124.244707	1252	5.34e+18	-1.85	9.67e-06	2.82558e+25	2.411953e+25	1.832667e+25	5.792862e+24	4.136263e+24	0	3.531974e+24	3.014942e+24	2.290834e+24	7.241078e+23	5.170328e+23	0	0	6.2712e+23	4.612051e-10	0.0002577043	8.665909e+12	1730819	6.467474e+07	1.580492e-07	4.605137e-14	2.788374e-21	0.399077	0.5	0.007496524	1	4.0795	9.414652e+26	2.230976e+28	
6390.516216	1252	5.34e+18	-1.85	9.67e-06	2.948431e+25	2.507838e+25	1.909637e+25	5.982008e+24	4.405931e+24	0	3.685539e+24	3.134797e+24	2.387046e+24	7.47751e+23	5.507414e+23	0	0	6.21193e+23	4.678981e-10	0.0002665441	8.202082e+12	1947921	7.612968e+07	1.667524e-07	5.126276e-14	3.27484e-21	0.4204613	0.5	0.008333146	1	4.256869	9.414652e+26	2.230976e+28	
6656.787725	1252	5.34e+18	-1.85	9.67e-06	3.071282e+25	2.60317e+25	1.98634e+25	6.168298e+24	4.681124e+24	0	3.839103e+24	3.253962e+24	2.482925e+24	7.710373e+23	5.851404e+23	0	0	6.155405e+23	4.743794e-10	0.0002752471	7.755455e+12	2188772	8.936866e+07	1.757831e-07	5.696555e-14	3.836239e-21	0.4417937	0.5	0.009230126	1	4.434239	9.414652e+26	2.230976e+28	
6923.059234	1252	5.34e+18	-1.85	9.67e-06	3.194133e+25	2.697962e+25	2.062777e+25	6.351846e+24	4.961718e+24	0	3.992667e+24	3.372452e+24	2.578471e+24	7.939808e+23	6.202148e+23	0	0	6.1014e+23	4.806634e-10	0.0002838188	7.326347e+12	2455853	1.046464e+08	1.85156e-07	6.320238e-14	4.483192e-21	0.4630426	0.5	0.01018989	1	4.611608	9.414652e+26	2.230976e+28	
7189.330743	1252	5.34e+18	-1.85	9.67e-06	3.316985e+25	2.792224e+25	2.138949e+25	6.532755e+24	5.247602e+24	0	4.146231e+24	3.490281e+24	2.673686e+24	8.165943e+23	6.559502e+23	0	0	6.049716e+23	4.867628e-10	0.0002922643	6.914965e+12	2751875	1.222501e+08	1.948849e-07	7.00187e-14	5.227672e-21	0.4841769	0.5	0.01121484	1	4.788978	9.414652e+26	2.230976e+28	
7455.602252	1252	5.34e+18	-1.85	9.67e-06	3.439836e+25	2.885969e+25	2.214857e+25	6.71112e+24	5.467955e+24	7.071087e+22	4.299795e+24	3.607462e+24	2.768572e+24	8.3889e+23	6.834944e+23	8.838858e+21	0.002055646	6.000175e+23	4.926894e-10	0.0003005884	6.487979e+12	3056140	1.414081e+08	2.044567e-07	7.70656e-14	6.036401e-21	0.5	0.5	0.01215017	1	4.966348	9.414652e+26	2.230976e+28	
7721.873761	1252	5.34e+18	-1.85	9.67e-06	3.562687e+25	2.979206e+25	2.290503e+25	6.88703e+24	5.483262e+24	3.515464e+23	4.453359e+24	3.724008e+24	2.863129e+24	8.608788e+23	6.854078e+23	4.39433e+22	0.009867449	5.952619e+23	4.984536e-10	0.0003087954	6.002476e+12	3312579	1.591531e+08	2.125646e-07	8.329895e-14	6.783386e-21	0.5	0.5	0.01263199	1	5.143717	9.414652e+26	2.230976e+28	
7988.14527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+25	3.071945e+25	2.365888e+25	7.06057e+24	5.523588e+24	6.123449e+23	4.606923e+24	3.839932e+24	2.95736e+24	8.825712e+23	6.904485e+23	7.654311e+22	0.0166148	5.906906e+23	5.040648e-10	0.0003168895	5.587086e+12	3585037	1.77438e+08	2.203248e-07	8.94921e-14	7.553778e-21	0.5	0.5	0.01309316	1	5.321087	9.414652e+26	2.230976e+28	
8254.416779	1252	5.34e+18	-1.85	9.67e-06	3.80839e+25	3.164195e+25	2.441014e+25	7.231817e+24	5.574816e+24	8.671293e+23	4.760487e+24	3.955244e+24	3.051267e+24	9.039771e+23	6.96852e+23	1.083912e+23	0.02276892	5.86291e+23	5.095317e-10	0.0003248745	5.212287e+12	3878466	1.971191e+08	2.281087e-07	9.592718e-14	8.383005e-21	0.5	0.5	0.01355573	1	5.498456	9.414652e+26	2.230976e+28	
8520.688288	1252	5.34e+18	-1.85	9.67e-06	3.931241e+25	3.255965e+25	2.515881e+25	7.400846e+24	5.631783e+24	1.120977e+24	4.914051e+24	4.069956e+24	3.144851e+24	9.251057e+23	7.039728e+23	1.401221e+23	0.02851458	5.820517e+23	5.148622e-10	0.000332754	4.867128e+12	4195955	2.186619e+08	2.360585e-07	1.0273e-13	9.29037e-21	0.5	0.5	0.01402816	1	5.675826	9.414652e+26	2.230976e+28	
8786.959797	1252	5.34e+18	-1.85	9.67e-06	4.054092e+25	3.347263e+25	2.590491e+25	7.567727e+24	5.692608e+24	1.375682e+24	5.067615e+24	4.184079e+24	3.238113e+24	9.459659e+23	7.11576e+23	1.719602e+23	0.03393317	5.779624e+23	5.200635e-10	0.0003405314	4.546958e+12	4539919	2.423754e+08	2.442281e-07	1.099636e-13	1.028871e-20	0.5	0.5	0.01451364	1	5.853195	9.414652e+26	2.230976e+28	
9053.231306	1252	5.34e+18	-1.85	9.67e-06	4.176944e+25	3.438098e+25	2.664845e+25	7.732526e+24	5.756653e+24	1.631804e+24	5.22118e+24	4.297622e+24	3.331057e+24	9.665657e+23	7.195817e+23	2.039755e+23	0.03906694	5.740136e+23	5.251421e-10	0.00034821	4.249327e+12	4912558	2.685087e+08	2.526365e-07	1.176657e-13	1.138838e-20	0.5	0.5	0.01501333	1	6.030565	9.414652e+26	2.230976e+28	
9319.502815	1252	5.34e+18	-1.85	9.67e-06	4.299795e+25	3.528477e+25	2.738946e+25	7.895305e+24	5.823751e+24	1.889433e+24	5.374744e+24	4.410596e+24	3.423682e+24	9.869132e+23	7.279689e+23	2.361791e+23	0.0439424	5.701968e+23	5.301043e-10	0.0003557928	3.972573e+12	5316045	2.972908e+08	2.612884e-07	1.25863e-13	1.259895e-20	0.5	0.5	0.01552748	1	6.207934	9.414652e+26	2.230976e+28	
9585.774324	1252	5.34e+18	-1.85	9.67e-06	4.422646e+25	3.618407e+25	2.812794e+25	8.056125e+24	5.89392e+24	2.148476e+24	5.528308e+24	4.523008e+24	3.515993e+24	1.007016e+24	7.3674e+23	2.685596e+23	0.04857898	5.665042e+23	5.349555e-10	0.0003632827	3.715338e+12	5752594	3.289469e+08	2.701823e-07	1.345773e-13	1.39298e-20	0.5	0.5	0.01605602	1	6.385304	9.414652e+26	2.230976e+28	
9852.045833	1252	5.34e+18	-1.85	9.67e-06	4.545497e+25	3.707895e+25	2.886391e+25	8.21504e+24	5.967251e+24	2.408774e+24	5.681872e+24	4.634869e+24	3.607989e+24	1.02688e+24	7.459064e+23	3.010967e+23	0.05299252	5.629287e+23	5.397012e-10	0.0003706824	3.476389e+12	6224488	3.637038e+08	2.793135e-07	1.438274e-13	1.539039e-20	0.5	0.5	0.01659865	1	6.562674	9.414652e+26	2.230976e+28	
10118.31734	1252	5.34e+18	-1.85	9.67e-06	4.668349e+25	3.796949e+25	2.959738e+25	8.372104e+24	6.04386e+24	2.67014e+24	5.835436e+24	4.746186e+24	3.699673e+24	1.046513e+24	7.554825e+23	3.337675e+23	0.05719666	5.594637e+23	5.44346e-10	0.0003779945	3.254567e+12	6734089	4.017919e+08	2.886752e-07	1.536303e-13	1.699035e-20	0.5	0.5	0.01715499	1	6.740043	9.414652e+26	2.230976e+28	
10384.58885	1252	5.34e+18	-1.85	9.67e-06	4.7912e+25	3.885574e+25	3.032838e+25	8.527369e+24	6.123873e+24	2.932383e+24	5.989e+24	4.856968e+24	3.791047e+24	1.065921e+24	7.654841e+23	3.665479e+23	0.06120353	5.561032e+23	5.488944e-10	0.0003852215	3.048763e+12	7283838	4.434453e+08	2.982595e-07	1.64001e-13	1.873945e-20	0.5	0.5	0.01772455	1	6.917413	9.414652e+26	2.230976e+28	
10650.86036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+25	3.973778e+25	3.10569e+25	8.680882e+24	6.207415e+24	3.195317e+24	6.142564e+24	4.967223e+24	3.882112e+24	1.08511e+24	7.759269e+23	3.994146e+23	0.06502408	5.528417e+23	5.533507e-10	0.0003923656	2.857913e+12	7876252	4.889003e+08	3.080574e-07	1.749529e-13	2.064756e-20	0.5	0.5	0.0183068	1	7.094782	9.414652e+26	2.230976e+28	
10917.13187	1252	5.34e+18	-1.85	9.67e-06	5.036903e+25	4.061566e+25	3.178297e+25	8.83269e+24	6.294608e+24	3.458759e+24	6.296128e+24	5.076958e+24	3.972871e+24	1.104086e+24	7.86826e+23	4.323448e+23	0.06866836	5.49674e+23	5.577188e-10	0.0003994291	2.681e+12	8513920	5.383947e+08	3.18059e-07	1.864976e-13	2.272463e-20	0.5	0.5	0.01890116	1	7.272152	9.414652e+26	2.230976e+28	
11183.40338	1252	5.34e+18	-1.85	9.67e-06	5.159754e+25	4.148944e+25	3.25066e+25	8.982836e+24	6.385563e+24	3.722537e+24	6.449692e+24	5.18618e+24	4.063325e+24	1.122855e+24	7.981954e+23	4.653172e+23	0.07214564	5.465954e+23	5.620023e-10	0.0004064141	2.517056e+12	9199496	5.921662e+08	3.282537e-07	1.986448e-13	2.49806e-20	0.5	0.5	0.019507	1	7.449521	9.414652e+26	2.230976e+28	
11449.67489	1252	5.34e+18	-1.85	9.67e-06	5.282605e+25	4.235917e+25	3.322781e+25	9.131363e+24	6.480385e+24	3.986492e+24	6.603257e+24	5.294897e+24	4.153476e+24	1.14142e+24	8.100482e+23	4.983115e+23	0.07546451	5.436015e+23	5.662045e-10	0.0004133228	2.365158e+12	9935697	6.504506e+08	3.386304e-07	2.114023e-13	2.742533e-20	0.5	0.5	0.02012366	1	7.626891	9.414652e+26	2.230976e+28	
11715.9464	1252	5.34e+18	-1.85	9.67e-06	5.405456e+25	4.322492e+25	3.394661e+25	9.278311e+24	6.579168e+24	4.250475e+24	6.756821e+24	5.403115e+24	4.243326e+24	1.159789e+24	8.22396e+23	5.313094e+23	0.07863305	5.406882e+23	5.703288e-10	0.0004201568	2.224434e+12	1.072529e+07	7.134807e+08	3.491776e-07	2.247763e-13	3.006858e-20	0.5	0.5	0.02075044	1	7.80426	9.414652e+26	2.230976e+28	
11982.21791	1252	5.34e+18	-1.85	9.67e-06	5.528308e+25	4.408673e+25	3.466301e+25	9.423718e+24	6.681994e+24	4.514351e+24	6.910385e+24	5.510841e+24	4.332877e+24	1.177965e+24	8.352493e+23	5.642939e+23	0.08165883	5.378516e+23	5.743781e-10	0.0004269183	2.094059e+12	1.157111e+07	7.81485e+08	3.598833e-07	2.387707e-13	3.291993e-20	0.5	0.5	0.02138664	1	7.98163	9.414652e+26	2.230976e+28	
12248.48941	1252	5.34e+18	-1.85	9.67e-06	5.651159e+25	4.494466e+25	3.537704e+25	9.567621e+24	6.788933e+24	4.778e+24	7.063949e+24	5.618082e+24	4.42213e+24	1.195953e+24	8.486167e+23	5.972499e+23	0.08454902	5.350883e+23	5.783552e-10	0.0004336088	1.973258e+12	1.2476e+07	8.546862e+08	3.707355e-07	2.53388e-13	3.598871e-20	0.5	0.5	0.02203155	1	8.159	9.414652e+26	2.230976e+28	
12514.76092	1252	5.34e+18	-1.85	9.67e-06	5.77401e+25	4.579875e+25	3.608869e+25	9.710056e+24	6.900044e+24	5.041312e+24	7.217513e+24	5.724843e+24	4.511086e+24	1.213757e+24	8.625055e+23	6.30164e+23	0.08731041	5.32395e+23	5.822628e-10	0.0004402302	1.861305e+12	1.344287e+07	9.333004e+08	3.817221e-07	2.686287e-13	3.928401e-20	0.5	0.5	0.02268445	1	8.336369	9.414652e+26	2.230976e+28	
12781.03243	1252	5.34e+18	-1.85	9.67e-06	5.896862e+25	4.664905e+25	3.679799e+25	9.851055e+24	7.015371e+24	5.304195e+24	7.371077e+24	5.831131e+24	4.599749e+24	1.231382e+24	8.769214e+23	6.630244e+23	0.08994946	5.297684e+23	5.861035e-10	0.0004467839	1.75752e+12	1.447465e+07	1.017536e+09	3.928312e-07	2.844918e-13	4.281459e-20	0.5	0.5	0.02334462	1	8.513739	9.414652e+26	2.230976e+28	
13047.30394	1252	5.34e+18	-1.85	9.67e-06	6.019713e+25	4.749561e+25	3.750496e+25	9.990653e+24	7.134949e+24	5.56657e+24	7.524641e+24	5.936951e+24	4.68812e+24	1.248832e+24	8.918686e+23	6.958212e+23	0.09247235	5.272058e+23	5.898794e-10	0.0004532717	1.661269e+12	1.55743e+07	1.107592e+09	4.040509e-07	3.009747e-13	4.658887e-20	0.5	0.5	0.02401137	1	8.691108	9.414652e+26	2.230976e+28	
13313.57545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+25	4.833848e+25	3.82096e+25	1.012888e+25	7.258798e+24	5.828368e+24	7.678205e+24	6.042309e+24	4.776199e+24	1.26611e+24	9.073498e+23	7.28546e+23	0.09488494	5.247044e+23	5.93593e-10	0.0004596949	1.571963e+12	1.67448e+07	1.203661e+09	4.153698e-07	3.180736e-13	5.061492e-20	0.5	0.5	0.02468401	1	8.868478	9.414652e+26	2.230976e+28	
13579.84696	1252	5.34e+18	-1.85	9.67e-06	6.265415e+25	4.917769e+25	3.891192e+25	1.026577e+25	7.386931e+24	6.089536e+24	7.831769e+24	6.147211e+24	4.86399e+24	1.283221e+24	9.233663e+23	7.611921e+23	0.09719286	5.222617e+23	5.972463e-10	0.0004660551	1.489056e+12	1.798915e+07	1.305924e+09	4.267766e-07	3.357832e-13	5.490041e-20	0.5	0.5	0.02536188	1	9.045847	9.414652e+26	2.230976e+28	
13846.11847	1252	5.34e+18	-1.85	9.67e-06	6.388267e+25	5.001329e+25	3.961195e+25	1.040134e+25	7.519346e+24	6.350032e+24	7.985333e+24	6.251661e+24	4.951494e+24	1.300168e+24	9.399182e+23	7.93754e+23	0.09940148	5.198752e+23	6.008414e-10	0.0004723536	1.412042e+12	1.931036e+07	1.414553e+09	4.382605e-07	3.540972e-13	5.945261e-20	0.5	0.5	0.02604433	1	9.223217	9.414652e+26	2.230976e+28	
14112.38998	1252	5.34e+18	-1.85	9.67e-06	6.511118e+25	5.084532e+25	4.030969e+25	1.053563e+25	7.656034e+24	6.609822e+24	8.138898e+24	6.355665e+24	5.038712e+24	1.316954e+24	9.570043e+23	8.262278e+23	0.1015159	5.175428e+23	6.0438e-10	0.0004785917	1.340452e+12	2.071144e+07	1.52971e+09	4.498114e-07	3.730085e-13	6.427843e-20	0.5	0.5	0.02673076	1	9.400586	9.414652e+26	2.230976e+28	
14378.66149	1252	5.34e+18	-1.85	9.67e-06	6.633969e+25	5.167383e+25	4.100516e+25	1.066866e+25	7.796978e+24	6.868887e+24	8.292462e+24	6.459229e+24	5.125646e+24	1.333583e+24	9.746222e+23	8.586108e+23	0.1035411	5.152622e+23	6.078641e-10	0.0004847707	1.273857e+12	2.219542e+07	1.651547e+09	4.614194e-07	3.925088e-13	6.938432e-20	0.5	0.5	0.02742058	1	9.577956	9.414652e+26	2.230976e+28	
14644.933	1252	5.34e+18	-1.85	9.67e-06	6.756821e+25	5.249884e+25	4.169838e+25	1.080047e+25	7.94215e+24	7.127211e+24	8.446026e+24	6.562356e+24	5.212297e+24	1.350058e+24	9.927687e+23	8.909014e+23	0.1054817	5.130314e+23	6.112954e-10	0.0004908919	1.211858e+12	2.376534e+07	1.780207e+09	4.730752e-07	4.125895e-13	7.477638e-20	0.5	0.5	0.02811325	1	9.755326	9.414652e+26	2.230976e+28	
14911.2045	1252	5.34e+18	-1.85	9.67e-06	6.879672e+25	5.332041e+25	4.238935e+25	1.093106e+25	8.091518e+24	7.384791e+24	8.59959e+24	6.665051e+24	5.298668e+24	1.366383e+24	1.01144e+24	9.230989e+23	0.1073422	5.108487e+23	6.146754e-10	0.0004969565	1.154092e+12	2.542421e+07	1.915823e+09	4.847702e-07	4.332411e-13	8.046031e-20	0.5	0.5	0.02880825	1	9.932695	9.414652e+26	2.230976e+28	
