Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3526	1128	4.15e+18	-0.3	9.9e-06	1.264283e+25	1.171741e+25	1.134236e+25	3.750555e+23	9.254125e+23	0	1.580353e+24	1.464677e+24	1.417795e+24	4.688194e+22	1.156766e+23	0	0	5.446623e+23	1.143839e-13	4.40416e-05	8.287329e+17	2.332312e-08	4.40416e-05	3.414371e-15	9.615197e+12	86190.29	1.692409e+13	203000.2	2695544	5.644896e-08	5.874483e-15	1.270404e-22	0.09942027	0.5	0.0006515279	1	1.825339	9.414652e+26	2.230976e+28	
3878.6	1128	4.15e+18	-0.3	9.9e-06	1.390711e+25	1.283704e+25	1.242614e+25	4.109013e+23	1.070066e+24	0	1.738389e+24	1.60463e+24	1.553268e+24	5.136267e+22	1.337583e+23	0	0	5.446623e+23	1.147837e-13	5.334123e-05	1.011631e+18	2.32622e-08	5.334123e-05	3.450302e-15	1.073004e+13	94280.79	1.646695e+13	241248.2	3466167	6.117854e-08	6.900111e-15	1.617228e-22	0.1136238	0.5	0.0008069943	1	2.007873	9.414652e+26	2.230976e+28	
4231.2	1128	4.15e+18	-0.3	9.9e-06	1.517139e+25	1.395073e+25	1.350418e+25	4.465569e+23	1.220658e+24	0	1.896424e+24	1.743842e+24	1.688022e+24	5.581962e+22	1.525822e+23	0	0	5.446623e+23	1.150936e-13	6.380832e-05	1.213058e+18	2.324355e-08	6.380832e-05	3.478323e-15	1.18603e+13	102279.5	1.600535e+13	283136.1	4368965	6.589811e-08	8.005781e-15	2.021123e-22	0.1281353	0.5	0.0009802662	1	2.190407	9.414652e+26	2.230976e+28	
4583.8	1128	4.15e+18	-0.3	9.9e-06	1.643567e+25	1.505869e+25	1.457666e+25	4.820288e+23	1.376986e+24	0	2.054459e+24	1.882336e+24	1.822082e+24	6.02536e+22	1.721232e+23	0	0	5.446623e+23	1.153346e-13	7.552039e-05	1.432966e+18	2.32584e-08	7.552039e-05	3.500218e-15	1.30049e+13	110187.5	1.554098e+13	328940.7	5419335	7.063088e-08	9.197017e-15	2.488615e-22	0.1429306	0.5	0.001171985	1	2.372941	9.414652e+26	2.230976e+28	
4936.4	1128	4.15e+18	-0.3	9.9e-06	1.769996e+25	1.61611e+25	1.564378e+25	5.173231e+23	1.538857e+24	0	2.212494e+24	2.020137e+24	1.955472e+24	6.466539e+22	1.923572e+23	0	0	5.446623e+23	1.155215e-13	8.855614e-05	1.671286e+18	2.33002e-08	8.855614e-05	3.517255e-15	1.416288e+13	118005.8	1.507532e+13	378964.4	6634629	7.539605e-08	1.047985e-14	3.027051e-22	0.1579871	0.5	0.001382841	1	2.555475	9.414652e+26	2.230976e+28	
5289	1128	4.15e+18	-0.3	9.9e-06	1.896424e+25	1.725815e+25	1.67057e+25	5.524457e+23	1.706092e+24	0	2.37053e+24	2.157268e+24	2.088213e+24	6.905571e+22	2.132615e+23	0	0	5.446623e+23	1.156653e-13	0.0001029955	1.927934e+18	2.336393e-08	0.0001029955	3.530411e-15	1.533343e+13	125735.4	1.460971e+13	433538.1	8034357	8.021003e-08	1.186083e-14	3.644685e-22	0.1732834	0.5	0.00161357	1	2.738008	9.414652e+26	2.230976e+28	
5641.6	1128	4.15e+18	-0.3	9.9e-06	2.022852e+25	1.835e+25	1.77626e+25	5.874018e+23	1.878522e+24	0	2.528565e+24	2.29375e+24	2.220325e+24	7.342523e+22	2.348152e+23	0	0	5.446623e+23	1.157744e-13	0.0001189198	2.202809e+18	2.344569e-08	0.0001189198	3.540407e-15	1.651582e+13	133377.3	1.414539e+13	493023.6	9640393	8.508711e-08	1.334705e-14	4.350761e-22	0.1887993	0.5	0.001864946	1	2.920542	9.414652e+26	2.230976e+28	
5994.2	1128	4.15e+18	-0.3	9.9e-06	2.14928e+25	1.943682e+25	1.881462e+25	6.221967e+23	2.055988e+24	0	2.6866e+24	2.429602e+24	2.351827e+24	7.777459e+22	2.569985e+23	0	0	5.446623e+23	1.15855e-13	0.0001364117	2.495801e+18	2.354242e-08	0.0001364117	3.547807e-15	1.770944e+13	140932.5	1.368348e+13	557815.5	1.147719e+07	9.003997e-08	1.494612e-14	5.155609e-22	0.2045149	0.5	0.002137777	1	3.103076	9.414652e+26	2.230976e+28	
6346.8	1128	4.15e+18	-0.3	9.9e-06	2.275709e+25	2.051874e+25	1.986191e+25	6.568349e+23	2.238346e+24	0	2.844636e+24	2.564843e+24	2.482738e+24	8.210436e+22	2.797932e+23	0	0	5.446623e+23	1.159121e-13	0.0001555553	2.806789e+18	2.365169e-08	0.0001555553	3.55306e-15	1.891371e+13	148402	1.322502e+13	628343.8	1.357204e+07	9.508004e-08	1.66662e-14	6.070745e-22	0.2204108	0.5	0.0024329	1	3.28561	9.414652e+26	2.230976e+28	
6699.4	1128	4.15e+18	-0.3	9.9e-06	2.402137e+25	2.159591e+25	2.090459e+25	6.913208e+23	2.425458e+24	0	3.002671e+24	2.699489e+24	2.613074e+24	8.64151e+22	3.031823e+23	0	0	5.446623e+23	1.159496e-13	0.0001764362	3.135643e+18	2.377155e-08	0.0001764362	3.556508e-15	2.012814e+13	155786.8	1.277098e+13	705076.1	1.595536e+07	1.002178e-07	1.851601e-14	7.108996e-22	0.2364676	0.5	0.002751177	1	3.468144	9.414652e+26	2.230976e+28	
7052	1128	4.15e+18	-0.3	9.9e-06	2.528565e+25	2.266845e+25	2.194279e+25	7.256585e+23	2.617198e+24	0	3.160706e+24	2.833557e+24	2.742849e+24	9.070731e+22	3.271498e+23	0	0	5.446623e+23	1.159707e-13	0.0001991414	3.482224e+18	2.390042e-08	0.0001991414	3.558451e-15	2.135225e+13	163087.8	1.232225e+13	788520.8	1.866105e+07	1.05463e-07	2.050492e-14	8.284651e-22	0.2526667	0.5	0.003093501	1	3.650678	9.414652e+26	2.230976e+28	
7404.6	1128	4.15e+18	-0.3	9.9e-06	2.654993e+25	2.373649e+25	2.297663e+25	7.598518e+23	2.813447e+24	0	3.318742e+24	2.967061e+24	2.872079e+24	9.498148e+22	3.516809e+23	0	0	5.446623e+23	1.159777e-13	0.0002237597	3.846387e+18	2.403699e-08	0.0002237597	3.559093e-15	2.258565e+13	170306	1.187961e+13	879231.1	2.172697e+07	1.108251e-07	2.264301e-14	9.613652e-22	0.2689901	0.5	0.003460801	1	3.833212	9.414652e+26	2.230976e+28	
7757.2	1128	4.15e+18	-0.3	9.9e-06	2.781422e+25	2.480012e+25	2.400622e+25	7.939043e+23	3.014093e+24	0	3.476777e+24	3.100015e+24	3.000777e+24	9.923804e+22	3.767617e+23	0	0	5.446623e+23	1.159729e-13	0.000250381	4.227983e+18	2.41802e-08	0.000250381	3.558654e-15	2.382795e+13	177442.4	1.144376e+13	977809.6	2.519549e+07	1.163134e-07	2.494121e-14	1.111382e-21	0.2854213	0.5	0.003854059	1	4.015746	9.414652e+26	2.230976e+28	
8109.8	1128	4.15e+18	-0.3	9.9e-06	2.90785e+25	2.585947e+25	2.503165e+25	8.278193e+23	3.219033e+24	0	3.634812e+24	3.232433e+24	3.128956e+24	1.034774e+23	4.023791e+23	0	0	5.446623e+23	1.159579e-13	0.0002790973	4.626857e+18	2.432915e-08	0.0002790973	3.557271e-15	2.507881e+13	184497.7	1.10153e+13	1084914	2.911415e+07	1.219374e-07	2.741143e-14	1.280515e-21	0.3019453	0.5	0.004274323	1	4.19828	9.414652e+26	2.230976e+28	
8462.4	1128	4.15e+18	-0.3	9.9e-06	3.034278e+25	2.691461e+25	2.605301e+25	8.615999e+23	3.428167e+24	0	3.792848e+24	3.364327e+24	3.256627e+24	1.077e+23	4.285209e+23	0	0	5.446623e+23	1.15934e-13	0.0003100018	5.042848e+18	2.448311e-08	0.0003100018	3.555075e-15	2.633791e+13	191473.1	1.059472e+13	1201265	3.353656e+07	1.27707e-07	3.006678e-14	1.471017e-21	0.3185492	0.5	0.004722732	1	4.380814	9.414652e+26	2.230976e+28	
8815	1128	4.15e+18	-0.3	9.9e-06	3.160706e+25	2.796566e+25	2.707041e+25	8.952492e+23	3.641403e+24	0	3.950883e+24	3.495708e+24	3.383801e+24	1.119061e+23	4.551754e+23	0	0	5.446623e+23	1.159026e-13	0.0003431895	5.475794e+18	2.464144e-08	0.0003431895	3.552182e-15	2.760496e+13	198369.3	1.018241e+13	1327654	3.852334e+07	1.336326e-07	3.292172e-14	1.685431e-21	0.3352224	0.5	0.00520053	1	4.563347	9.414652e+26	2.230976e+28	
9167.6	1128	4.15e+18	-0.3	9.9e-06	3.287135e+25	2.901269e+25	2.808392e+25	9.287698e+23	3.858655e+24	0	4.108918e+24	3.626586e+24	3.51049e+24	1.160962e+23	4.823318e+23	0	0	5.446623e+23	1.158648e-13	0.0003696803	5.925744e+18	2.460358e-08	0.0003696803	3.548707e-15	2.887969e+13	205187.3	9.778653e+12	1464952	4.414334e+07	1.397256e-07	3.599233e-14	1.926647e-21	0.3519565	0.5	0.005709094	1	4.745881	9.414652e+26	2.230976e+28	
9520.2	1128	4.15e+18	-0.3	9.9e-06	3.413563e+25	3.005579e+25	2.909363e+25	9.621646e+23	4.079838e+24	0	4.266954e+24	3.756974e+24	3.636703e+24	1.202706e+23	5.099798e+23	0	0	5.446623e+23	1.15821e-13	0.0003970766	6.392136e+18	2.456857e-08	0.0003970766	3.544683e-15	3.016184e+13	211927.9	9.383671e+12	1614123	5.047497e+07	1.459984e-07	3.929649e-14	2.19795e-21	0.3687454	0.5	0.006249952	1	4.928415	9.414652e+26	2.230976e+28	
9872.8	1128	4.15e+18	-0.3	9.9e-06	3.539991e+25	3.109504e+25	3.00996e+25	9.954359e+23	4.304876e+24	0	4.424989e+24	3.886879e+24	3.76245e+24	1.244295e+23	5.381095e+23	0	0	5.446623e+23	1.15772e-13	0.0004253792	6.874981e+18	2.453609e-08	0.0004253792	3.540193e-15	3.145119e+13	218592.1	8.9976e+12	1776235	5.760781e+07	1.524641e-07	4.285419e-14	2.503094e-21	0.3855849	0.5	0.006824799	1	5.110949	9.414652e+26	2.230976e+28	
10225.4	1128	4.15e+18	-0.3	9.9e-06	3.666419e+25	3.21305e+25	3.110192e+25	1.028586e+24	4.533693e+24	0	4.583024e+24	4.016313e+24	3.887739e+24	1.285733e+23	5.667116e+23	0	0	5.446623e+23	1.157188e-13	0.0004545786	7.374106e+18	2.450588e-08	0.0004545786	3.535313e-15	3.274751e+13	225180.7	8.620527e+12	1952472	6.564433e+07	1.591374e-07	4.668768e-14	2.846366e-21	0.4024725	0.5	0.007435507	1	5.293483	9.414652e+26	2.230976e+28	
10578	1128	4.15e+18	-0.3	9.9e-06	3.792848e+25	3.316226e+25	3.210064e+25	1.061618e+24	4.766219e+24	0	4.74106e+24	4.145282e+24	4.01258e+24	1.327022e+23	5.957774e+23	0	0	5.446623e+23	1.156615e-13	0.0004846652	7.889337e+18	2.447772e-08	0.0004846652	3.530065e-15	3.40506e+13	231694.5	8.252501e+12	2144149	7.470182e+07	1.660336e-07	5.082176e-14	3.232673e-21	0.4194067	0.5	0.008084133	1	5.476017	9.414652e+26	2.230976e+28	
10930.6	1128	4.15e+18	-0.3	9.9e-06	3.919276e+25	3.419037e+25	3.309584e+25	1.094533e+24	5.002387e+24	0	4.899095e+24	4.273797e+24	4.13698e+24	1.368166e+23	6.252983e+23	0	0	5.446623e+23	1.156009e-13	0.0005156295	8.420498e+18	2.44514e-08	0.0005156295	3.524515e-15	3.536026e+13	238134.5	7.893551e+12	2352726	8.491461e+07	1.731692e-07	5.528393e-14	3.66763e-21	0.4363865	0.5	0.008772917	1	5.658551	9.414652e+26	2.230976e+28	
11283.2	1128	4.15e+18	-0.3	9.9e-06	4.045704e+25	3.521491e+25	3.408758e+25	1.127333e+24	5.242132e+24	0	5.05713e+24	4.401864e+24	4.260947e+24	1.409166e+23	6.552665e+23	0	0	5.446623e+23	1.155372e-13	0.0005474616	8.967413e+18	2.442677e-08	0.0005474616	3.518696e-15	3.667632e+13	244501.4	7.5437e+12	2579823	9.643631e+07	1.805614e-07	6.010456e-14	4.157654e-21	0.4534108	0.5	0.009504271	1	5.841085	9.414652e+26	2.230976e+28	
11635.8	1128	4.15e+18	-0.3	9.9e-06	4.172132e+25	3.623593e+25	3.507591e+25	1.16002e+24	5.485394e+24	0	5.215166e+24	4.529491e+24	4.384489e+24	1.450026e+23	6.856742e+23	0	0	5.446623e+23	1.154709e-13	0.0005801519	9.529903e+18	2.440366e-08	0.0005801519	3.512635e-15	3.799861e+13	250796.1	7.202982e+12	2827235	1.094423e+08	1.88228e-07	6.531704e-14	4.710065e-21	0.4704774	0.5	0.01028076	1	6.023619	9.414652e+26	2.230976e+28	
11988.4	1128	4.15e+18	-0.3	9.9e-06	4.298561e+25	3.725349e+25	3.60609e+25	1.192597e+24	5.732113e+24	0	5.373201e+24	4.656687e+24	4.507612e+24	1.490747e+23	7.165141e+23	0	0	5.446623e+23	1.154021e-13	0.0006136906	1.010779e+19	2.438194e-08	0.0006136906	3.506366e-15	3.932696e+13	257019.4	6.871446e+12	3096942	1.241323e+08	1.961875e-07	7.095784e-14	5.333199e-21	0.487583	0.5	0.01110509	1	6.206152	9.414652e+26	2.230976e+28	
12341	1128	4.15e+18	-0.3	9.9e-06	4.424989e+25	3.826766e+25	3.704259e+25	1.225065e+24	5.912359e+24	6.987521e+22	5.531236e+24	4.783457e+24	4.630324e+24	1.531332e+23	7.390448e+23	8.734402e+21	0.001579105	5.446623e+23	1.153313e-13	0.0006480679	1.07009e+19	2.436149e-08	0.0006480679	3.499911e-15	4.066123e+13	263172.1	6.518461e+12	3367303	1.397447e+08	2.039781e-07	7.670522e-14	5.994108e-21	0.5	0.5	0.01184011	1	6.388686	9.414652e+26	2.230976e+28	
12693.6	1128	4.15e+18	-0.3	9.9e-06	4.551417e+25	3.927847e+25	3.802104e+25	1.257426e+24	5.917795e+24	3.179075e+23	5.689272e+24	4.909809e+24	4.75263e+24	1.571783e+23	7.397244e+23	3.973844e+22	0.006984802	5.446623e+23	1.152586e-13	0.0006832739	1.130905e+19	2.434221e-08	0.0006832739	3.493301e-15	4.200126e+13	269254.9	6.115601e+12	3592421	1.540066e+08	2.105894e-07	8.175811e-14	6.596042e-21	0.5	0.5	0.01222387	1	6.57122	9.414652e+26	2.230976e+28	
13046.2	1128	4.15e+18	-0.3	9.9e-06	4.677845e+25	4.028599e+25	3.899631e+25	1.289681e+24	5.947638e+24	5.448299e+23	5.847307e+24	5.035748e+24	4.874538e+24	1.612102e+23	7.434547e+23	6.810374e+22	0.01164703	5.446623e+23	1.151842e-13	0.0007192989	1.193206e+19	2.432401e-08	0.0007192989	3.486538e-15	4.334693e+13	275268.8	5.770762e+12	3826290	1.68203e+08	2.167901e-07	8.664367e-14	7.196022e-21	0.5	0.5	0.0125838	1	6.753754	9.414652e+26	2.230976e+28	
13398.8	1128	4.15e+18	-0.3	9.9e-06	4.804274e+25	4.129026e+25	3.996842e+25	1.321833e+24	5.994913e+24	7.575667e+23	6.005342e+24	5.161282e+24	4.996053e+24	1.652291e+23	7.493641e+23	9.469584e+22	0.0157686	5.446623e+23	1.151083e-13	0.0007561331	1.256976e+19	2.430679e-08	0.0007561331	3.479655e-15	4.46981e+13	281214.5	5.467689e+12	4070479	1.825386e+08	2.227174e-07	9.144631e-14	7.802548e-21	0.5	0.5	0.01292785	1	6.936288	9.414652e+26	2.230976e+28	
13751.4	1128	4.15e+18	-0.3	9.9e-06	4.930702e+25	4.229133e+25	4.093745e+25	1.353881e+24	6.055284e+24	9.604072e+23	6.163377e+24	5.286416e+24	5.117181e+24	1.692352e+23	7.569105e+23	1.200509e+23	0.0194781	5.446623e+23	1.150313e-13	0.0007937666	1.322196e+19	2.429048e-08	0.0007937666	3.472672e-15	4.605466e+13	287092.7	5.19637e+12	4326144	1.971561e+08	2.284578e-07	9.622102e-14	8.421552e-21	0.5	0.5	0.01326106	1	7.118822	9.414652e+26	2.230976e+28	
14104	1128	4.15e+18	-0.3	9.9e-06	5.05713e+25	4.328925e+25	4.190342e+25	1.385829e+24	6.125929e+24	1.156127e+24	6.321413e+24	5.411156e+24	5.237927e+24	1.732286e+23	7.657412e+23	1.445159e+23	0.02286132	5.446623e+23	1.149529e-13	0.0008321897	1.388849e+19	2.427502e-08	0.0008321897	3.465579e-15	4.741647e+13	292904.3	4.950272e+12	4594195	2.121578e+08	2.340677e-07	1.010046e-13	9.057297e-21	0.5	0.5	0.01358669	1	7.301356	9.414652e+26	2.230976e+28	
14456.6	1128	4.15e+18	-0.3	9.9e-06	5.183558e+25	4.428405e+25	4.286638e+25	1.417677e+24	6.204945e+24	1.346585e+24	6.479448e+24	5.535507e+24	5.358297e+24	1.772097e+23	7.756181e+23	1.683232e+23	0.02597801	5.446623e+23	1.148736e-13	0.0008713926	1.456917e+19	2.426034e-08	0.0008713926	3.45841e-15	4.878344e+13	298649.9	4.724924e+12	4875393	2.276191e+08	2.395845e-07	1.058218e-13	9.712925e-21	0.5	0.5	0.01390692	1	7.48389	9.414652e+26	2.230976e+28	
14809.2	1128	4.15e+18	-0.3	9.9e-06	5.309987e+25	4.52758e+25	4.382637e+25	1.449427e+24	6.291008e+24	1.533063e+24	6.637483e+24	5.659475e+24	5.478296e+24	1.811784e+23	7.86376e+23	1.916329e+23	0.02887132	5.446623e+23	1.147935e-13	0.0009113655	1.526383e+19	2.424638e-08	0.0009113655	3.451186e-15	5.015545e+13	304330.4	4.517126e+12	5170404	2.435963e+08	2.450332e-07	1.106898e-13	1.03908e-20	0.5	0.5	0.01422319	1	7.666424	9.414652e+26	2.230976e+28	
15161.8	1128	4.15e+18	-0.3	9.9e-06	5.436415e+25	4.626451e+25	4.478343e+25	1.48108e+24	6.383172e+24	1.716467e+24	6.795519e+24	5.783064e+24	5.597929e+24	1.851351e+23	7.978965e+23	2.145583e+23	0.0315735	5.446623e+23	1.147124e-13	0.0009520989	1.597228e+19	2.423309e-08	0.0009520989	3.443874e-15	5.15324e+13	309946.4	4.3245e+12	5479829	2.601326e+08	2.50431e-07	1.156203e-13	1.109273e-20	0.5	0.5	0.01453651	1	7.848958	9.414652e+26	2.230976e+28	
15514.4	1128	4.15e+18	-0.3	9.9e-06	5.562843e+25	4.725024e+25	4.57376e+25	1.512638e+24	6.480743e+24	1.897448e+24	6.953554e+24	5.90628e+24	5.7172e+24	1.890797e+23	8.100929e+23	2.37181e+23	0.03410932	5.446623e+23	1.146308e-13	0.0009935831	1.669436e+19	2.422044e-08	0.0009935831	3.436529e-15	5.29142e+13	315498.7	4.145213e+12	5804227	2.772611e+08	2.557895e-07	1.20621e-13	1.182012e-20	0.5	0.5	0.01484755	1	8.031491	9.414652e+26	2.230976e+28	
15867	1128	4.15e+18	-0.3	9.9e-06	5.689272e+25	4.823302e+25	4.668892e+25	1.544101e+24	6.583203e+24	2.076489e+24	7.111589e+24	6.029128e+24	5.836115e+24	1.930126e+23	8.229004e+23	2.595611e+23	0.03649832	5.446623e+23	1.145484e-13	0.001035808	1.742989e+19	2.420836e-08	0.001035808	3.429118e-15	5.430074e+13	320988	3.977808e+12	6144123	2.950081e+08	2.611164e-07	1.256974e-13	1.257409e-20	0.5	0.5	0.01515676	1	8.214025	9.414652e+26	2.230976e+28	
16219.6	1128	4.15e+18	-0.3	9.9e-06	5.8157e+25	4.921289e+25	4.763742e+25	1.575471e+24	6.690153e+24	2.25395e+24	7.269625e+24	6.151612e+24	5.954678e+24	1.969338e+23	8.362691e+23	2.817438e+23	0.0387563	5.446623e+23	1.144658e-13	0.001078765	1.817869e+19	2.419684e-08	0.001078765	3.421707e-15	5.569195e+13	326415.1	3.821093e+12	6500023	3.133942e+08	2.664172e-07	1.308526e-13	1.335552e-20	0.5	0.5	0.01546445	1	8.396559	9.414652e+26	2.230976e+28	
16572.2	1128	4.15e+18	-0.3	9.9e-06	5.942128e+25	5.018989e+25	4.858314e+25	1.606749e+24	6.801281e+24	2.430109e+24	7.42766e+24	6.273736e+24	6.072893e+24	2.008436e+23	8.501601e+23	3.037636e+23	0.04089627	5.446623e+23	1.143822e-13	0.001122444	1.89406e+19	2.418582e-08	0.001122444	3.41422e-15	5.708773e+13	331780.5	3.674073e+12	6872415	3.324359e+08	2.716954e-07	1.360888e-13	1.416513e-20	0.5	0.5	0.01577082	1	8.579093	9.414652e+26	2.230976e+28	
