Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3526	1128	4.15e+18	-0.3	9.9e-06	1.264283e+25	1.174291e+25	9.982732e+24	1.760178e+24	8.999159e+23	0	1.580353e+24	1.467864e+24	1.247842e+24	2.200222e+23	1.124895e+23	0	0	8.274575e+23	2.770795e-10	7.373056e-05	1.69743e+13	196823.3	2610816	5.585376e-08	5.751256e-15	1.230641e-22	0.09762355	0.5	0.000633008	1	1.825339	9.414652e+26	2.230976e+28	
3878.6	1128	4.15e+18	-0.3	9.9e-06	1.390711e+25	1.287298e+25	1.096631e+25	1.906668e+24	1.034132e+24	0	1.738389e+24	1.609122e+24	1.370788e+24	2.383335e+23	1.292665e+23	0	0	8.132544e+23	2.87545e-10	8.099017e-05	1.654733e+13	232014.2	3313708	6.028289e-08	6.699554e-15	1.547234e-22	0.1108597	0.5	0.0007758361	1	2.007873	9.414652e+26	2.230976e+28	
4231.2	1128	4.15e+18	-0.3	9.9e-06	1.517139e+25	1.399699e+25	1.194557e+25	2.051426e+24	1.174397e+24	0	1.896424e+24	1.749624e+24	1.493196e+24	2.564282e+23	1.467996e+23	0	0	8.000844e+23	2.969219e-10	8.773058e-05	1.611332e+13	270580.4	4135795	6.472812e-08	7.724026e-15	1.91537e-22	0.1244597	0.5	0.0009352415	1	2.190407	9.414652e+26	2.230976e+28	
4583.8	1128	4.15e+18	-0.3	9.9e-06	1.643567e+25	1.511522e+25	1.292277e+25	2.192448e+24	1.320457e+24	0	2.054459e+24	1.889402e+24	1.615346e+24	2.740559e+23	1.650572e+23	0	0	7.885519e+23	3.057297e-10	9.439122e-05	1.567425e+13	312754.9	5090562	6.920341e-08	8.829027e-15	2.340758e-22	0.1383884	0.5	0.001111807	1	2.372941	9.414652e+26	2.230976e+28	
4936.4	1128	4.15e+18	-0.3	9.9e-06	1.769996e+25	1.622788e+25	1.389573e+25	2.33216e+24	1.472071e+24	0	2.212494e+24	2.028486e+24	1.736966e+24	2.9152e+23	1.840089e+23	0	0	7.779467e+23	3.139946e-10	0.00010088	1.523187e+13	358791.4	6193110	7.372131e-08	1.001945e-14	2.829782e-22	0.1526149	0.5	0.001306148	1	2.555475	9.414652e+26	2.230976e+28	
5289	1128	4.15e+18	-0.3	9.9e-06	1.896424e+25	1.733521e+25	1.486569e+25	2.469518e+24	1.629031e+24	0	2.37053e+24	2.166901e+24	1.858211e+24	3.086897e+23	2.036288e+23	0	0	7.681885e+23	3.218789e-10	0.0001073085	1.478769e+13	408973.8	7460396	7.829345e-08	1.130079e-14	3.389614e-22	0.1671125	0.5	0.001518926	1	2.738008	9.414652e+26	2.230976e+28	
5641.6	1128	4.15e+18	-0.3	9.9e-06	2.022852e+25	1.843737e+25	1.583248e+25	2.604889e+24	1.791149e+24	0	2.528565e+24	2.304672e+24	1.97906e+24	3.256112e+23	2.238936e+23	0	0	7.590503e+23	3.293894e-10	0.0001136287	1.434306e+13	463613.7	8911401	8.293065e-08	1.267909e-14	4.028275e-22	0.1818569	0.5	0.001750842	1	2.920542	9.414652e+26	2.230976e+28	
5994.2	1128	4.15e+18	-0.3	9.9e-06	2.14928e+25	1.953455e+25	1.679653e+25	2.738016e+24	1.958258e+24	0	2.6866e+24	2.441818e+24	2.099566e+24	3.42252e+23	2.447822e+23	0	0	7.504963e+23	3.365704e-10	0.0001198575	1.389921e+13	523053.6	1.056734e+07	8.764297e-08	1.416094e-14	4.754722e-22	0.1968258	0.5	0.002002633	1	3.103076	9.414652e+26	2.230976e+28	
6346.8	1128	4.15e+18	-0.3	9.9e-06	2.275709e+25	2.062688e+25	1.775775e+25	2.869135e+24	2.130203e+24	0	2.844636e+24	2.57836e+24	2.219718e+24	3.586419e+23	2.662754e+23	0	0	7.424521e+23	3.434406e-10	0.000125983	1.345724e+13	587667.2	1.245184e+07	9.243983e-08	1.575346e-14	5.578934e-22	0.2119982	0.5	0.002275063	1	3.28561	9.414652e+26	2.230976e+28	
6699.4	1128	4.15e+18	-0.3	9.9e-06	2.402137e+25	2.171452e+25	1.871621e+25	2.998309e+24	2.306845e+24	0	3.002671e+24	2.714315e+24	2.339527e+24	3.747886e+23	2.883556e+23	0	0	7.348767e+23	3.500321e-10	0.0001320161	1.301818e+13	657861.5	1.459122e+07	9.733006e-08	1.746432e-14	6.512007e-22	0.2273537	0.5	0.002568924	1	3.468144	9.414652e+26	2.230976e+28	
7052	1128	4.15e+18	-0.3	9.9e-06	2.528565e+25	2.27976e+25	1.967192e+25	3.125684e+24	2.488051e+24	0	3.160706e+24	2.8497e+24	2.45899e+24	3.907105e+23	3.110064e+23	0	0	7.277169e+23	3.563694e-10	0.0001379597	1.258296e+13	734079.2	1.701474e+07	1.023221e-07	1.930174e-14	7.566274e-22	0.2428731	0.5	0.002885035	1	3.650678	9.414652e+26	2.230976e+28	
7404.6	1128	4.15e+18	-0.3	9.9e-06	2.654993e+25	2.387623e+25	2.062491e+25	3.251325e+24	2.673703e+24	0	3.318742e+24	2.984529e+24	2.578113e+24	4.064156e+23	3.342128e+23	0	0	7.209317e+23	3.624761e-10	0.0001438205	1.215243e+13	816801.2	1.975495e+07	1.074241e-07	2.127458e-14	8.755452e-22	0.2585378	0.5	0.003224243	1	3.833212	9.414652e+26	2.230976e+28	
7757.2	1128	4.15e+18	-0.3	9.9e-06	2.781422e+25	2.495053e+25	2.157522e+25	3.37531e+24	2.863686e+24	0	3.476777e+24	3.118816e+24	2.696902e+24	4.219138e+23	3.579608e+23	0	0	7.144827e+23	3.683709e-10	0.0001496016	1.172735e+13	906550.8	2.284817e+07	1.126441e-07	2.339238e-14	1.009482e-21	0.2743305	0.5	0.003587439	1	4.015746	9.414652e+26	2.230976e+28	
8109.8	1128	4.15e+18	-0.3	9.9e-06	2.90785e+25	2.60206e+25	2.25229e+25	3.497696e+24	3.057898e+24	0	3.634812e+24	3.252575e+24	2.815363e+24	4.372121e+23	3.822372e+23	0	0	7.083393e+23	3.740703e-10	0.0001553065	1.130837e+13	1003898	2.633498e+07	1.179903e-07	2.566552e-14	1.160145e-21	0.2902352	0.5	0.00397556	1	4.19828	9.414652e+26	2.230976e+28	
8462.4	1128	4.15e+18	-0.3	9.9e-06	3.034278e+25	2.708654e+25	2.3468e+25	3.618545e+24	3.256239e+24	0	3.792848e+24	3.385818e+24	2.9335e+24	4.523181e+23	4.070299e+23	0	0	7.024747e+23	3.795884e-10	0.0001609378	1.089607e+13	1109464	3.026084e+07	1.234712e-07	2.810535e-14	1.329446e-21	0.3062377	0.5	0.004389615	1	4.380814	9.414652e+26	2.230976e+28	
8815	1128	4.15e+18	-0.3	9.9e-06	3.160706e+25	2.814845e+25	2.441053e+25	3.737913e+24	3.458619e+24	0	3.950883e+24	3.518556e+24	3.051317e+24	4.672391e+23	4.323273e+23	0	0	6.968657e+23	3.849379e-10	0.0001664983	1.049091e+13	1223928	3.467696e+07	1.290958e-07	3.072431e-14	1.519534e-21	0.3223259	0.5	0.004830693	1	4.563347	9.414652e+26	2.230976e+28	
9167.6	1128	4.15e+18	-0.3	9.9e-06	3.287135e+25	2.92064e+25	2.535054e+25	3.855854e+24	3.66495e+24	0	4.108918e+24	3.6508e+24	3.168818e+24	4.819818e+23	4.581188e+23	0	0	6.914919e+23	3.901304e-10	0.0001719907	1.009327e+13	1348039	3.96411e+07	1.348738e-07	3.353614e-14	1.732834e-21	0.3384895	0.5	0.00529999	1	4.745881	9.414652e+26	2.230976e+28	
9520.2	1128	4.15e+18	-0.3	9.9e-06	3.413563e+25	3.026048e+25	2.628806e+25	3.972419e+24	3.875153e+24	0	4.266954e+24	3.78256e+24	3.286007e+24	4.965524e+23	4.843941e+23	0	0	6.863353e+23	3.951759e-10	0.0001774175	9.703456e+12	1482616	4.521874e+07	1.408157e-07	3.655611e-14	1.972092e-21	0.3547206	0.5	0.005798821	1	4.928415	9.414652e+26	2.230976e+28	
9872.8	1128	4.15e+18	-0.3	9.9e-06	3.539991e+25	3.131076e+25	2.722311e+25	4.087654e+24	4.089148e+24	0	4.424989e+24	3.913845e+24	3.402889e+24	5.109568e+23	5.111435e+23	0	0	6.813796e+23	4.000839e-10	0.0001827809	9.32167e+12	1628567	5.148428e+07	1.469328e-07	3.980115e-14	2.240426e-21	0.3710132	0.5	0.00632864	1	5.110949	9.414652e+26	2.230976e+28	
10225.4	1128	4.15e+18	-0.3	9.9e-06	3.666419e+25	3.235733e+25	2.815573e+25	4.201604e+24	4.306865e+24	0	4.583024e+24	4.044666e+24	3.519466e+24	5.252005e+23	5.383581e+23	0	0	6.766104e+23	4.048625e-10	0.0001880832	8.94807e+12	1786892	5.852244e+07	1.532376e-07	4.329011e-14	2.541383e-21	0.3873629	0.5	0.006891053	1	5.293483	9.414652e+26	2.230976e+28	
10578	1128	4.15e+18	-0.3	9.9e-06	3.792848e+25	3.340024e+25	2.908594e+25	4.314308e+24	4.528233e+24	0	4.74106e+24	4.17503e+24	3.635742e+24	5.392885e+23	5.660292e+23	0	0	6.720148e+23	4.095194e-10	0.0001933263	8.58276e+12	1958702	6.642984e+07	1.597434e-07	4.704396e-14	2.879009e-21	0.403767	0.5	0.007487831	1	5.476017	9.414652e+26	2.230976e+28	
10930.6	1128	4.15e+18	-0.3	9.9e-06	3.919276e+25	3.443957e+25	3.001377e+25	4.425807e+24	4.753187e+24	0	4.899095e+24	4.304946e+24	3.751721e+24	5.532258e+23	5.941484e+23	0	0	6.675812e+23	4.140614e-10	0.0001985121	8.225812e+12	2145224	7.53168e+07	1.664646e-07	5.108597e-14	3.257915e-21	0.4202236	0.5	0.008120907	1	5.658551	9.414652e+26	2.230976e+28	
11283.2	1128	4.15e+18	-0.3	9.9e-06	4.045704e+25	3.547538e+25	3.093924e+25	4.536135e+24	4.981665e+24	0	5.05713e+24	4.434422e+24	3.867405e+24	5.670169e+23	6.227081e+23	0	0	6.632991e+23	4.184948e-10	0.0002036424	7.877276e+12	2347821	8.530917e+07	1.734164e-07	5.54419e-14	3.683362e-21	0.4367312	0.5	0.008792382	1	5.841085	9.414652e+26	2.230976e+28	
11635.8	1128	4.15e+18	-0.3	9.9e-06	4.172132e+25	3.650772e+25	3.186239e+25	4.645329e+24	5.213606e+24	0	5.215166e+24	4.563465e+24	3.982799e+24	5.806661e+23	6.517008e+23	0	0	6.59159e+23	4.228253e-10	0.0002087189	7.5372e+12	2567998	9.655049e+07	1.806148e-07	6.014013e-14	4.161345e-21	0.4532882	0.5	0.009504513	1	6.023619	9.414652e+26	2.230976e+28	
11988.4	1128	4.15e+18	-0.3	9.9e-06	4.298561e+25	3.753665e+25	3.278323e+25	4.75342e+24	5.448955e+24	0	5.373201e+24	4.692082e+24	4.097904e+24	5.941775e+23	6.811193e+23	0	0	6.551524e+23	4.270583e-10	0.0002137432	7.205633e+12	2807421	1.092041e+08	1.880763e-07	6.521179e-14	4.698686e-21	0.4698922	0.5	0.0102597	1	6.206152	9.414652e+26	2.230976e+28	
12341	1128	4.15e+18	-0.3	9.9e-06	4.424989e+25	3.856223e+25	3.37018e+25	4.860439e+24	5.687655e+24	0	5.531236e+24	4.820279e+24	4.212724e+24	6.075549e+23	7.109569e+23	0	0	6.512712e+23	4.311984e-10	0.0002187167	6.882642e+12	3067924	1.234557e+08	1.95818e-07	7.069083e-14	5.303124e-21	0.4865396	0.5	0.01106046	1	6.388686	9.414652e+26	2.230976e+28	
12693.6	1128	4.15e+18	-0.3	9.9e-06	4.551417e+25	3.958452e+25	3.46181e+25	4.966417e+24	5.882192e+24	4.746336e+22	5.689272e+24	4.948065e+24	4.327263e+24	6.208021e+23	7.35274e+23	5.932921e+21	0.001042826	6.475084e+23	4.352503e-10	0.000223641	6.547231e+12	3335400	1.388443e+08	2.035295e-07	7.636816e-14	5.954643e-21	0.5	0.5	0.01181407	1	6.57122	9.414652e+26	2.230976e+28	
13046.2	1128	4.15e+18	-0.3	9.9e-06	4.677845e+25	4.060355e+25	3.553217e+25	5.07138e+24	5.885158e+24	2.897479e+23	5.847307e+24	5.075444e+24	4.441521e+24	6.339225e+23	7.356447e+23	3.621848e+22	0.006194045	6.438572e+23	4.392181e-10	0.0002285172	6.149276e+12	3553044	1.527633e+08	2.10012e-07	8.131039e-14	6.541936e-21	0.5	0.5	0.01219035	1	6.753754	9.414652e+26	2.230976e+28	
13398.8	1128	4.15e+18	-0.3	9.9e-06	4.804274e+25	4.161938e+25	3.644402e+25	5.175355e+24	5.912023e+24	5.113346e+23	6.005342e+24	5.202422e+24	4.555503e+24	6.469194e+23	7.390029e+23	6.391682e+22	0.01064333	6.403118e+23	4.431057e-10	0.0002333469	5.808243e+12	3778834	1.665987e+08	2.160895e-07	8.608455e-14	7.12648e-21	0.5	0.5	0.01254313	1	6.936288	9.414652e+26	2.230976e+28	
13751.4	1128	4.15e+18	-0.3	9.9e-06	4.930702e+25	4.263205e+25	3.735369e+25	5.278369e+24	5.955969e+24	7.189965e+23	6.163377e+24	5.329007e+24	4.669211e+24	6.597961e+23	7.444961e+23	8.987456e+22	0.01458203	6.368664e+23	4.469165e-10	0.000238131	5.508189e+12	4014302	1.805521e+08	2.218971e-07	9.077394e-14	7.716653e-21	0.5	0.5	0.01288024	1	7.118822	9.414652e+26	2.230976e+28	
14104	1128	4.15e+18	-0.3	9.9e-06	5.05713e+25	4.364162e+25	3.826117e+25	5.380444e+24	6.012744e+24	9.169402e+23	6.321413e+24	5.455202e+24	4.782647e+24	6.725555e+23	7.51593e+23	1.146175e+23	0.01813163	6.335159e+23	4.506539e-10	0.0002428709	5.239274e+12	4260574	1.947646e+08	2.275205e-07	9.543307e-14	8.318318e-21	0.5	0.5	0.01320665	1	7.301356	9.414652e+26	2.230976e+28	
14456.6	1128	4.15e+18	-0.3	9.9e-06	5.183558e+25	4.464811e+25	3.916651e+25	5.481604e+24	6.079579e+24	1.107893e+24	6.479448e+24	5.581014e+24	4.895814e+24	6.852005e+23	7.599473e+23	1.384867e+23	0.02137322	6.302555e+23	4.543211e-10	0.0002475677	4.995081e+12	4518533	2.093377e+08	2.330155e-07	1.000985e-13	8.935696e-21	0.5	0.5	0.01352561	1	7.48389	9.414652e+26	2.230976e+28	
14809.2	1128	4.15e+18	-0.3	9.9e-06	5.309987e+25	4.565158e+25	4.006971e+25	5.581871e+24	6.154601e+24	1.293686e+24	6.637483e+24	5.706448e+24	5.008714e+24	6.977338e+23	7.693251e+23	1.617107e+23	0.02436326	6.270808e+23	4.579209e-10	0.0002522223	4.771216e+12	4788917	2.243462e+08	2.384194e-07	1.047951e-13	9.571909e-21	0.5	0.5	0.01383929	1	7.666424	9.414652e+26	2.230976e+28	
15161.8	1128	4.15e+18	-0.3	9.9e-06	5.436415e+25	4.665206e+25	4.09708e+25	5.681266e+24	6.236509e+24	1.47558e+24	6.795519e+24	5.831508e+24	5.121349e+24	7.101582e+23	7.795636e+23	1.844475e+23	0.02714252	6.239878e+23	4.61456e-10	0.0002568358	4.564543e+12	5072368	2.398462e+08	2.437572e-07	1.0954e-13	1.022931e-20	0.5	0.5	0.01414913	1	7.848958	9.414652e+26	2.230976e+28	
15514.4	1128	4.15e+18	-0.3	9.9e-06	5.562843e+25	4.764959e+25	4.186978e+25	5.779809e+24	6.324373e+24	1.654468e+24	6.953554e+24	5.956199e+24	5.233723e+24	7.224761e+23	7.905466e+23	2.068085e+23	0.02974141	6.209725e+23	4.64929e-10	0.0002614092	4.372732e+12	5369465	2.558809e+08	2.49046e-07	1.14345e-13	1.09097e-20	0.5	0.5	0.01445612	1	8.031491	9.414652e+26	2.230976e+28	
15867	1128	4.15e+18	-0.3	9.9e-06	5.689272e+25	4.864421e+25	4.276669e+25	5.87752e+24	6.417511e+24	1.830993e+24	7.111589e+24	6.080526e+24	5.345836e+24	7.3469e+23	8.021888e+23	2.288742e+23	0.03218326	6.180314e+23	4.683423e-10	0.0002659435	4.193993e+12	5680745	2.724836e+08	2.542976e-07	1.192181e-13	1.16145e-20	0.5	0.5	0.01476095	1	8.214025	9.414652e+26	2.230976e+28	
16219.6	1128	4.15e+18	-0.3	9.9e-06	5.8157e+25	4.963595e+25	4.366154e+25	5.974417e+24	6.515414e+24	2.00563e+24	7.269625e+24	6.204494e+24	5.457692e+24	7.468021e+23	8.144267e+23	2.507037e+23	0.03448647	6.151613e+23	4.716981e-10	0.0002704394	4.026906e+12	6006714	2.896806e+08	2.595197e-07	1.241648e-13	1.234483e-20	0.5	0.5	0.01506408	1	8.396559	9.414652e+26	2.230976e+28	
16572.2	1128	4.15e+18	-0.3	9.9e-06	5.942128e+25	5.062486e+25	4.455434e+25	6.070518e+24	6.617691e+24	2.178732e+24	7.42766e+24	6.328107e+24	5.569292e+24	7.588147e+23	8.272114e+23	2.723415e+23	0.03666586	6.123589e+23	4.749985e-10	0.0002748978	3.870311e+12	6347857	3.07493e+08	2.647178e-07	1.291886e-13	1.310157e-20	0.5	0.5	0.01536581	1	8.579093	9.414652e+26	2.230976e+28	
16924.8	1128	4.15e+18	-0.3	9.9e-06	6.068556e+25	5.161095e+25	4.544511e+25	6.16584e+24	6.724039e+24	2.350573e+24	7.585695e+24	6.451369e+24	5.680639e+24	7.7073e+23	8.405049e+23	2.938216e+23	0.03873364	6.096215e+23	4.782455e-10	0.0002793197	3.723242e+12	6704640	3.259374e+08	2.698954e-07	1.342916e-13	1.388546e-20	0.5	0.5	0.01566634	1	8.761627	9.414652e+26	2.230976e+28	
17277.4	1128	4.15e+18	-0.3	9.9e-06	6.194985e+25	5.259427e+25	4.633387e+25	6.260399e+24	6.834214e+24	2.521361e+24	7.743731e+24	6.574284e+24	5.791734e+24	7.825499e+23	8.542767e+23	3.151702e+23	0.04070004	6.069462e+23	4.81441e-10	0.0002837057	3.584874e+12	7077520	3.450274e+08	2.750547e-07	1.394749e-13	1.469709e-20	0.5	0.5	0.01596582	1	8.944161	9.414652e+26	2.230976e+28	
17630	1128	4.15e+18	-0.3	9.9e-06	6.321413e+25	5.357485e+25	4.722063e+25	6.354213e+24	6.948016e+24	2.691265e+24	7.901766e+24	6.696856e+24	5.902579e+24	7.942766e+23	8.68502e+23	3.364081e+23	0.04257379	6.043304e+23	4.845868e-10	0.0002880566	3.454494e+12	7466942	3.64774e+08	2.801972e-07	1.44739e-13	1.553694e-20	0.5	0.5	0.01626432	1	9.126695	9.414652e+26	2.230976e+28	
17982.6	1128	4.15e+18	-0.3	9.9e-06	6.447841e+25	5.455271e+25	4.810542e+25	6.447295e+24	7.065281e+24	2.860419e+24	8.059801e+24	6.819089e+24	6.013177e+24	8.059118e+23	8.831602e+23	3.575523e+23	0.04436243	6.017719e+23	4.876846e-10	0.0002923732	3.331475e+12	7873346	3.851862e+08	2.853237e-07	1.500837e-13	1.640542e-20	0.5	0.5	0.01656189	1	9.309229	9.414652e+26	2.230976e+28	
18335.2	1128	4.15e+18	-0.3	9.9e-06	6.574269e+25	5.552789e+25	4.898823e+25	6.53966e+24	7.18587e+24	3.028932e+24	8.217837e+24	6.940986e+24	6.123529e+24	8.174575e+23	8.982337e+23	3.786165e+23	0.04607253	5.992683e+23	4.907359e-10	0.0002966561	3.215261e+12	8297162	4.062713e+08	2.904343e-07	1.555084e-13	1.730286e-20	0.5	0.5	0.01685855	1	9.491763	9.414652e+26	2.230976e+28	
18687.8	1128	4.15e+18	-0.3	9.9e-06	6.700698e+25	5.650042e+25	4.986909e+25	6.631323e+24	7.309661e+24	3.196897e+24	8.375872e+24	7.062552e+24	6.233637e+24	8.289154e+23	9.137076e+23	3.996121e+23	0.04770991	5.968175e+23	4.937423e-10	0.0003009061	3.105353e+12	8738817	4.280353e+08	2.955293e-07	1.610123e-13	1.822954e-20	0.5	0.5	0.01715429	1	9.674297	9.414652e+26	2.230976e+28	
19040.4	1128	4.15e+18	-0.3	9.9e-06	6.827126e+25	5.747032e+25	5.074802e+25	6.722298e+24	7.436548e+24	3.364391e+24	8.533907e+24	7.18379e+24	6.343503e+24	8.402872e+23	9.295685e+23	4.205489e+23	0.04927976	5.944174e+23	4.967051e-10	0.0003051238	3.001303e+12	9198733	4.50483e+08	3.006085e-07	1.665943e-13	1.918569e-20	0.5	0.5	0.01744911	1	9.85683	9.414652e+26	2.230976e+28	
19393	1128	4.15e+18	-0.3	9.9e-06	6.953554e+25	5.843762e+25	5.162503e+25	6.812597e+24	7.566436e+24	3.531482e+24	8.691943e+24	7.304703e+24	6.453128e+24	8.515746e+23	9.458045e+23	4.414353e+23	0.05078672	5.920662e+23	4.996258e-10	0.0003093097	2.902702e+12	9677327	4.736183e+08	3.056715e-07	1.722533e-13	2.017152e-20	0.5	0.5	0.017743	1	10.03936	9.414652e+26	2.230976e+28	
19745.6	1128	4.15e+18	-0.3	9.9e-06	7.079982e+25	5.940235e+25	5.250012e+25	6.902233e+24	7.699242e+24	3.698228e+24	8.849978e+24	7.425294e+24	6.562515e+24	8.627791e+23	9.624052e+23	4.622785e+23	0.05223499	5.897621e+23	5.025057e-10	0.0003134646	2.809179e+12	1.017501e+07	4.974443e+08	3.10718e-07	1.779879e-13	2.118717e-20	0.5	0.5	0.01803593	1	10.2219	9.414652e+26	2.230976e+28	
20098.2	1128	4.15e+18	-0.3	9.9e-06	7.206411e+25	6.036454e+25	5.337332e+25	6.991219e+24	7.834886e+24	3.864681e+24	9.008013e+24	7.545567e+24	6.671665e+24	8.739024e+23	9.793607e+23	4.830851e+23	0.05362837	5.875033e+23	5.05346e-10	0.000317589	2.720396e+12	1.06922e+07	5.219636e+08	3.157476e-07	1.837968e-13	2.223279e-20	0.5	0.5	0.01832788	1	10.40443	9.414652e+26	2.230976e+28	
