Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1873	1e+19	0	2.186761e-05	4.752e+24	4.461221e+24	9.264462e+22	4.368576e+24	2.907794e+23	0	5.94e+23	5.576526e+23	1.158058e+22	5.46072e+23	3.634742e+22	0	0	6.998094e+23	3.954865e-10	0.0001813274	1.624165e+13	146813.5	3811739	6.196557e-08	7.078785e-15	1.680449e-22	0.1149711	0.5	0.000374434	1	0.6719293	7.209709e+26	2.301694e+28	
605	1873	1e+19	0	2.186761e-05	5.2272e+24	4.897882e+24	1.042351e+23	4.793647e+24	3.29318e+23	0	6.534e+23	6.122352e+23	1.302939e+22	5.992059e+23	4.116475e+22	0	0	6.811916e+23	4.130024e-10	0.0002010091	1.575581e+13	171398.6	4811802	6.684823e-08	8.238302e-15	2.109812e-22	0.1298011	0.5	0.0004560415	1	0.7391223	7.209709e+26	2.301694e+28	
660	1873	1e+19	0	2.186761e-05	5.7024e+24	5.332235e+24	1.161064e+23	5.216128e+24	3.701653e+23	0	7.128e+23	6.665293e+23	1.451329e+22	6.52016e+23	4.627066e+22	0	0	6.643956e+23	4.295452e-10	0.0002205677	1.525073e+13	199038.7	6025583	7.193581e-08	9.539992e-15	2.629113e-22	0.1454919	0.5	0.0005500724	1	0.8063152	7.209709e+26	2.301694e+28	
715	1873	1e+19	0	2.186761e-05	6.1776e+24	5.764346e+24	1.282499e+23	5.636096e+24	4.13254e+23	0	7.722e+23	7.205432e+23	1.603124e+22	7.04512e+23	5.165675e+22	0	0	6.490979e+23	4.452546e-10	0.0002400071	1.472928e+13	230074.3	7492634	7.724148e-08	1.099915e-14	3.25481e-22	0.1620095	0.5	0.0006576989	1	0.8735081	7.209709e+26	2.301694e+28	
770	1873	1e+19	0	2.186761e-05	6.6528e+24	6.194275e+24	1.406579e+23	6.053617e+24	4.585254e+23	0	8.316e+23	7.742843e+23	1.758224e+22	7.567021e+23	5.731568e+22	0	0	6.350556e+23	4.602403e-10	0.0002593309	1.419418e+13	264902.3	9260414	8.278193e-08	1.263365e-14	4.006643e-22	0.1793243	0.5	0.0007802087	1	0.9407011	7.209709e+26	2.301694e+28	
825	1873	1e+19	0	2.186761e-05	7.128e+24	6.622073e+24	1.533231e+23	6.46875e+24	5.059273e+23	0	8.91e+23	8.277591e+23	1.916539e+22	8.085937e+23	6.324091e+22	0	0	6.220813e+23	4.745897e-10	0.000278542	1.364801e+13	303984.4	1.138604e+07	8.857693e-08	1.446435e-14	4.908353e-22	0.1974097	0.5	0.0009190203	1	1.007894	7.209709e+26	2.301694e+28	
880	1873	1e+19	0	2.186761e-05	7.6032e+24	7.047787e+24	1.662386e+23	6.881548e+24	5.55413e+23	0	9.504e+23	8.809734e+23	2.077983e+22	8.601935e+23	6.942663e+22	0	0	6.100274e+23	4.883742e-10	0.0002976433	1.309326e+13	347857.2	1.393846e+07	9.464916e-08	1.651549e-14	5.988585e-22	0.2162415	0.5	0.001075702	1	1.075087	7.209709e+26	2.301694e+28	
935	1873	1e+19	0	2.186761e-05	8.0784e+24	7.471459e+24	1.793981e+23	7.292061e+24	6.069406e+23	0	1.0098e+24	9.339324e+23	2.242477e+22	9.115077e+23	7.586758e+22	0	0	5.987754e+23	5.016527e-10	0.0003166372	1.253229e+13	397144.4	1.700116e+07	1.010242e-07	1.881521e-14	7.282002e-22	0.2357976	0.5	0.001251991	1	1.14228	7.209709e+26	2.301694e+28	
990	1873	1e+19	0	2.186761e-05	8.5536e+24	7.893128e+24	1.927957e+23	7.700332e+24	6.60472e+23	0	1.0692e+24	9.86641e+23	2.409946e+22	9.625415e+23	8.255899e+22	0	0	5.882286e+23	5.144744e-10	0.000335526	1.196738e+13	452572.2	2.067558e+07	1.077309e-07	2.139628e-14	8.830691e-22	0.2560575	0.5	0.001449819	1	1.209473	7.209709e+26	2.301694e+28	
1045	1873	1e+19	0	2.186761e-05	9.0288e+24	8.312828e+24	2.064257e+23	8.106402e+24	7.159721e+23	0	1.1286e+24	1.039103e+24	2.580321e+22	1.0133e+24	8.949652e+22	0	0	5.783071e+23	5.268812e-10	0.0003543115	1.140072e+13	514987.1	2.508538e+07	1.148011e-07	2.429685e-14	1.068593e-21	0.2770017	0.5	0.001671339	1	1.276666	7.209709e+26	2.301694e+28	
1100	1873	1e+19	0	2.186761e-05	9.504e+24	8.730591e+24	2.202828e+23	8.510308e+24	7.734092e+23	0	1.188e+24	1.091324e+24	2.753536e+22	1.063788e+24	9.667615e+22	0	0	5.689439e+23	5.389088e-10	0.0003729958	1.083442e+13	585378.1	3.038184e+07	1.222706e-07	2.756144e-14	1.291041e-21	0.2986121	0.5	0.001918958	1	1.343859	7.209709e+26	2.301694e+28	
1155	1873	1e+19	0	2.186761e-05	9.9792e+24	9.146446e+24	2.343622e+23	8.912084e+24	8.327536e+23	0	1.2474e+24	1.143306e+24	2.929528e+22	1.114011e+24	1.040942e+23	0	0	5.600825e+23	5.505881e-10	0.0003915805	1.027047e+13	664903.9	3.675073e+07	1.301791e-07	3.124209e-14	1.558107e-21	0.3208709	0.5	0.002195369	1	1.411052	7.209709e+26	2.301694e+28	
1210	1873	1e+19	0	2.186761e-05	1.04544e+25	9.560422e+24	2.48659e+23	9.311763e+24	8.939778e+23	0	1.3068e+24	1.195053e+24	3.108238e+22	1.16397e+24	1.117472e+23	0	0	5.516744e+23	5.61946e-10	0.0004100673	9.710805e+12	754925.5	4.442111e+07	1.385709e-07	3.539987e-14	1.879273e-21	0.3437613	0.5	0.0025036	1	1.478245	7.209709e+26	2.301694e+28	
1265	1873	1e+19	0	2.186761e-05	1.09296e+25	9.972544e+24	2.631688e+23	9.709375e+24	9.570563e+23	0	1.3662e+24	1.246568e+24	3.28961e+22	1.213672e+24	1.19632e+23	0	0	5.436782e+23	5.730059e-10	0.0004284575	9.157265e+12	857046.4	5.367649e+07	1.474956e-07	4.010659e-14	2.266265e-21	0.3672666	0.5	0.002847059	1	1.545437	7.209709e+26	2.301694e+28	
1320	1873	1e+19	0	2.186761e-05	1.14048e+25	1.038283e+25	2.778873e+23	1.010495e+25	1.021965e+24	0	1.4256e+24	1.297854e+24	3.473591e+22	1.263118e+24	1.277456e+23	0	0	5.360578e+23	5.837886e-10	0.0004467526	8.611592e+12	973162.3	6.486938e+07	1.570086e-07	4.544696e-14	2.73366e-21	0.3913707	0.5	0.003229593	1	1.61263	7.209709e+26	2.301694e+28	
1375	1873	1e+19	0	2.186761e-05	1.188e+25	1.079132e+25	2.928103e+23	1.049851e+25	1.088682e+24	0	1.485e+24	1.348915e+24	3.660129e+22	1.312313e+24	1.360853e+23	0	0	5.287816e+23	5.943126e-10	0.0004649539	8.075443e+12	1105522	7.843998e+07	1.671724e-07	5.15213e-14	3.299647e-21	0.4160573	0.5	0.003655558	1	1.679823	7.209709e+26	2.301694e+28	
1430	1873	1e+19	0	2.186761e-05	1.23552e+25	1.119801e+25	3.07934e+23	1.089008e+25	1.157186e+24	0	1.5444e+24	1.399752e+24	3.849175e+22	1.36126e+24	1.446482e+23	0	0	5.218221e+23	6.045944e-10	0.0004830626	7.550375e+12	1256803	9.494069e+07	1.780569e-07	5.84488e-14	3.98704e-21	0.4413103	0.5	0.004129895	1	1.747016	7.209709e+26	2.301694e+28	
1485	1873	1e+19	0	2.186761e-05	1.28304e+25	1.160294e+25	3.232546e+23	1.127969e+25	1.227456e+24	0	1.6038e+24	1.450368e+24	4.040683e+22	1.409961e+24	1.534321e+23	0	0	5.151546e+23	6.146486e-10	0.0005010798	7.037853e+12	1430206	1.150681e+08	1.897415e-07	6.637161e-14	4.824593e-21	0.4671136	0.5	0.004658229	1	1.814209	7.209709e+26	2.301694e+28	
1540	1873	1e+19	0	2.186761e-05	1.33056e+25	1.200612e+25	3.387684e+23	1.166736e+25	1.299475e+24	0	1.6632e+24	1.500766e+24	4.234605e+22	1.45842e+24	1.624344e+23	0	0	5.087576e+23	6.244886e-10	0.0005190067	6.539235e+12	1629572	1.397051e+08	2.023156e-07	7.545999e-14	5.84874e-21	0.4934506	0.5	0.005246977	1	1.881402	7.209709e+26	2.301694e+28	
1595	1873	1e+19	0	2.186761e-05	1.37808e+25	1.240758e+25	3.544719e+23	1.20531e+25	1.306567e+24	6.665674e+22	1.7226e+24	1.550947e+24	4.430899e+22	1.506638e+24	1.633209e+23	8.332092e+21	0.004836928	5.026116e+23	6.341262e-10	0.0005368442	5.936443e+12	1804837	1.649775e+08	2.137435e-07	8.422552e-14	6.896881e-21	0.5	0.5	0.005616929	1	1.948595	7.209709e+26	2.301694e+28	
1650	1873	1e+19	0	2.186761e-05	1.4256e+25	1.280731e+25	3.703618e+23	1.243695e+25	1.299739e+24	1.489469e+23	1.782e+24	1.600914e+24	4.629522e+22	1.554619e+24	1.624674e+23	1.861836e+22	0.01044801	4.966994e+23	6.435725e-10	0.0005545935	5.387327e+12	1978406	1.910544e+08	2.243724e-07	9.281041e-14	7.977783e-21	0.5	0.5	0.005896244	1	2.015788	7.209709e+26	2.301694e+28	
1705	1873	1e+19	0	2.186761e-05	1.47312e+25	1.320536e+25	3.864347e+23	1.281892e+25	1.298311e+24	2.275337e+23	1.8414e+24	1.650669e+24	4.830433e+22	1.602365e+24	1.622888e+23	2.844171e+22	0.0154457	4.910052e+23	6.528374e-10	0.0005722553	4.909415e+12	2168610	2.198339e+08	2.350397e-07	1.018451e-13	9.170597e-21	0.5	0.5	0.006176568	1	2.082981	7.209709e+26	2.301694e+28	
1760	1873	1e+19	0	2.186761e-05	1.52064e+25	1.360172e+25	4.026874e+23	1.319903e+25	1.299076e+24	3.056087e+23	1.9008e+24	1.700214e+24	5.033593e+22	1.649879e+24	1.623845e+23	3.820109e+22	0.02009738	4.855151e+23	6.619299e-10	0.0005898306	4.476677e+12	2379640	2.526918e+08	2.461378e-07	1.1169e-13	1.053195e-20	0.5	0.5	0.006468212	1	2.150174	7.209709e+26	2.301694e+28	
1815	1873	1e+19	0	2.186761e-05	1.56816e+25	1.399641e+25	4.191169e+23	1.357729e+25	1.300722e+24	3.844687e+23	1.9602e+24	1.749551e+24	5.238962e+22	1.697162e+24	1.625902e+23	4.805859e+22	0.02451719	4.802161e+23	6.708583e-10	0.0006073203	4.07872e+12	2615130	2.908071e+08	2.57866e-07	1.225875e-13	1.211034e-20	0.5	0.5	0.006776418	1	2.217367	7.209709e+26	2.301694e+28	
1870	1873	1e+19	0	2.186761e-05	1.61568e+25	1.438945e+25	4.357202e+23	1.395373e+25	1.30271e+24	4.646386e+23	2.0196e+24	1.798681e+24	5.446503e+22	1.744216e+24	1.628388e+23	5.807982e+22	0.02875808	4.750968e+23	6.796304e-10	0.0006247252	3.710919e+12	2878717	3.353679e+08	2.703431e-07	1.347375e-13	1.395468e-20	0.5	0.5	0.007104301	1	2.28456	7.209709e+26	2.301694e+28	
1925	1873	1e+19	0	2.186761e-05	1.6632e+25	1.478085e+25	4.524943e+23	1.432836e+25	1.304819e+24	5.463269e+23	2.079e+24	1.847607e+24	5.656179e+22	1.791045e+24	1.631024e+23	6.829086e+22	0.03284794	4.701465e+23	6.88253e-10	0.000642046	3.370776e+12	3174336	3.876957e+08	2.836555e-07	1.483338e-13	1.611934e-20	0.5	0.5	0.007454133	1	2.351753	7.209709e+26	2.301694e+28	
1980	1873	1e+19	0	2.186761e-05	1.71072e+25	1.517063e+25	4.694364e+23	1.47012e+25	1.306956e+24	6.296123e+23	2.1384e+24	1.896329e+24	5.867955e+22	1.837649e+24	1.633694e+23	7.870153e+22	0.03680393	4.653555e+23	6.967329e-10	0.0006592837	3.056563e+12	3506388	4.493325e+08	2.978787e-07	1.635824e-13	1.866776e-20	0.5	0.5	0.007827903	1	2.418946	7.209709e+26	2.301694e+28	
2035	1873	1e+19	0	2.186761e-05	1.75824e+25	1.55588e+25	4.865437e+23	1.507225e+25	1.309082e+24	7.145199e+23	2.1978e+24	1.94485e+24	6.081796e+22	1.884032e+24	1.636353e+23	8.931499e+22	0.04063836	4.607149e+23	7.050759e-10	0.0006764388	2.766827e+12	3879874	5.221162e+08	3.13087e-07	1.807124e-13	2.16755e-20	0.5	0.5	0.008227561	1	2.486139	7.209709e+26	2.301694e+28	
2090	1873	1e+19	0	2.186761e-05	1.80576e+25	1.594536e+25	5.038135e+23	1.544155e+25	1.311184e+24	8.010532e+23	2.2572e+24	1.99317e+24	6.297669e+22	1.930194e+24	1.63898e+23	1.001317e+23	0.044361	4.562167e+23	7.132877e-10	0.0006935121	2.500209e+12	4300509	6.082584e+08	3.293578e-07	1.999833e-13	2.523351e-20	0.5	0.5	0.008655137	1	2.553331	7.209709e+26	2.301694e+28	
2145	1873	1e+19	0	2.186761e-05	1.85328e+25	1.633034e+25	5.212431e+23	1.58091e+25	1.313253e+24	8.892067e+23	2.3166e+24	2.041292e+24	6.515539e+22	1.976137e+24	1.641567e+23	1.111508e+23	0.04798016	4.518533e+23	7.213736e-10	0.0007105043	2.255387e+12	4774854	7.104335e+08	3.467732e-07	2.216914e-13	2.945172e-20	0.5	0.5	0.009112794	1	2.620524	7.209709e+26	2.301694e+28	
2200	1873	1e+19	0	2.186761e-05	1.9008e+25	1.671374e+25	5.388299e+23	1.617491e+25	1.315289e+24	9.789712e+23	2.376e+24	2.089217e+24	6.735374e+22	2.021864e+24	1.644111e+23	1.223714e+23	0.05150311	4.476177e+23	7.293383e-10	0.0007274161	2.03106e+12	5310447	8.318853e+08	3.65422e-07	2.461769e-13	3.44634e-20	0.5	0.5	0.009602864	1	2.687717	7.209709e+26	2.301694e+28	
2255	1873	1e+19	0	2.186761e-05	1.94832e+25	1.709557e+25	5.565714e+23	1.6539e+25	1.31729e+24	1.070336e+24	2.4354e+24	2.136947e+24	6.957143e+22	2.067375e+24	1.646612e+23	1.33792e+23	0.05493636	4.435035e+23	7.371865e-10	0.000744248	1.825947e+12	5915966	9.765571e+08	3.854002e-07	2.738305e-13	4.043057e-20	0.5	0.5	0.01012787	1	2.75491	7.209709e+26	2.301694e+28	
2310	1873	1e+19	0	2.186761e-05	1.99584e+25	1.747585e+25	5.744651e+23	1.690139e+25	1.319256e+24	1.163291e+24	2.4948e+24	2.184482e+24	7.180814e+22	2.112674e+24	1.64907e+23	1.454113e+23	0.05828576	4.395047e+23	7.449223e-10	0.0007610009	1.638796e+12	6601411	1.149252e+09	4.068119e-07	3.05102e-13	4.755047e-20	0.5	0.5	0.01069054	1	2.822103	7.209709e+26	2.301694e+28	
2365	1873	1e+19	0	2.186761e-05	2.04336e+25	1.785459e+25	5.925086e+23	1.726208e+25	1.321189e+24	1.257823e+24	2.5542e+24	2.231824e+24	7.406357e+22	2.15776e+24	1.651486e+23	1.572279e+23	0.0615566	4.356159e+23	7.525499e-10	0.0007776751	1.468386e+12	7378318	1.355828e+09	4.297699e-07	3.4051e-13	5.606373e-20	0.5	0.5	0.01129385	1	2.889296	7.209709e+26	2.301694e+28	
2420	1873	1e+19	0	2.186761e-05	2.09088e+25	1.823179e+25	6.106993e+23	1.762109e+25	1.323089e+24	1.353922e+24	2.6136e+24	2.278974e+24	7.633742e+22	2.202636e+24	1.653862e+23	1.692402e+23	0.06475369	4.318319e+23	7.600728e-10	0.0007942714	1.313534e+12	8260010	1.60345e+09	4.54397e-07	3.806525e-13	6.62644e-20	0.5	0.5	0.01194102	1	2.956489	7.209709e+26	2.301694e+28	
2475	1873	1e+19	0	2.186761e-05	2.1384e+25	1.860746e+25	6.290351e+23	1.797843e+25	1.32496e+24	1.451576e+24	2.673e+24	2.325933e+24	7.862939e+22	2.247304e+24	1.6562e+23	1.81447e+23	0.06788139	4.281479e+23	7.674947e-10	0.0008107904	1.173102e+12	9261886	1.900886e+09	4.808262e-07	4.262203e-13	7.851242e-20	0.5	0.5	0.01263555	1	3.023682	7.209709e+26	2.301694e+28	
2530	1873	1e+19	0	2.186761e-05	2.18592e+25	1.898163e+25	6.475135e+23	1.833411e+25	1.326802e+24	1.550772e+24	2.7324e+24	2.372703e+24	8.093919e+22	2.291764e+24	1.658503e+23	1.938465e+23	0.07094368	4.245593e+23	7.748189e-10	0.0008272325	1.046e+12	1.040177e+07	2.258891e+09	5.092022e-07	4.780114e-13	9.32491e-20	0.5	0.5	0.01338124	1	3.090875	7.209709e+26	2.301694e+28	
2585	1873	1e+19	0	2.186761e-05	2.23344e+25	1.935428e+25	6.661324e+23	1.868815e+25	1.32862e+24	1.651499e+24	2.7918e+24	2.419285e+24	8.326654e+22	2.336019e+24	1.660775e+23	2.064373e+23	0.07394417	4.210621e+23	7.820484e-10	0.0008435983	9.311867e+11	1.170029e+07	2.690673e+09	5.396817e-07	5.369493e-13	1.110164e-19	0.5	0.5	0.0141822	1	3.158068	7.209709e+26	2.301694e+28	
2640	1873	1e+19	0	2.186761e-05	2.28096e+25	1.972544e+25	6.848893e+23	1.904055e+25	1.330417e+24	1.753742e+24	2.8512e+24	2.46568e+24	8.561117e+22	2.380069e+24	1.663022e+23	2.192177e+23	0.07688613	4.176523e+23	7.891863e-10	0.0008598885	8.276743e+11	1.318138e+07	3.21248e+09	5.724352e-07	6.041023e-13	1.324808e-19	0.5	0.5	0.01504293	1	3.225261	7.209709e+26	2.301694e+28	
2695	1873	1e+19	0	2.186761e-05	2.32848e+25	2.009511e+25	7.037823e+23	1.939133e+25	1.3322e+24	1.857487e+24	2.9106e+24	2.511889e+24	8.797279e+22	2.423916e+24	1.665249e+23	2.321859e+23	0.07977253	4.143261e+23	7.962354e-10	0.0008761034	7.34529e+11	1.487281e+07	3.844328e+09	6.076474e-07	6.807083e-13	1.584633e-19	0.5	0.5	0.01596826	1	3.292454	7.209709e+26	2.301694e+28	
2750	1873	1e+19	0	2.186761e-05	2.376e+25	2.046331e+25	7.22809e+23	1.97405e+25	1.333974e+24	1.96272e+24	2.97e+24	2.557913e+24	9.035113e+22	2.467562e+24	1.667467e+23	2.4534e+23	0.08260605	4.110803e+23	8.031982e-10	0.0008922436	6.508714e+11	1.680679e+07	4.610905e+09	6.455182e-07	7.682009e-13	1.899763e-19	0.5	0.5	0.01696346	1	3.359647	7.209709e+26	2.301694e+28	
2805	1873	1e+19	0	2.186761e-05	2.42352e+25	2.083003e+25	7.419674e+23	2.008806e+25	1.335748e+24	2.069421e+24	3.0294e+24	2.603754e+24	9.274593e+22	2.511008e+24	1.669686e+23	2.586776e+23	0.08538907	4.079114e+23	8.100774e-10	0.0009083096	5.758764e+11	1.902077e+07	5.542696e+09	6.862644e-07	8.682419e-13	2.282697e-19	0.5	0.5	0.01803422	1	3.42684	7.209709e+26	2.301694e+28	
2860	1873	1e+19	0	2.186761e-05	2.47104e+25	2.119529e+25	7.612554e+23	2.043404e+25	1.337536e+24	2.177571e+24	3.0888e+24	2.649412e+24	9.515693e+22	2.554255e+24	1.67192e+23	2.721964e+23	0.08812368	4.048165e+23	8.168752e-10	0.000924302	5.08773e+11	2.155828e+07	6.677381e+09	7.301197e-07	9.827566e-13	2.748882e-19	0.5	0.5	0.01918669	1	3.494033	7.209709e+26	2.301694e+28	
2915	1873	1e+19	0	2.186761e-05	2.51856e+25	2.15591e+25	7.806709e+23	2.077843e+25	1.339352e+24	2.287147e+24	3.1482e+24	2.694888e+24	9.758386e+22	2.597304e+24	1.67419e+23	2.858933e+23	0.09081169	4.017926e+23	8.235939e-10	0.0009402211	4.488431e+11	2.446993e+07	8.061558e+09	7.773361e-07	1.113975e-12	3.317419e-19	0.5	0.5	0.02042748	1	3.561225	7.209709e+26	2.301694e+28	
2970	1873	1e+19	0	2.186761e-05	2.56608e+25	2.192146e+25	8.002118e+23	2.112125e+25	1.341216e+24	2.398119e+24	3.2076e+24	2.740183e+24	1.000265e+23	2.640157e+24	1.67652e+23	2.997649e+23	0.09345457	3.988371e+23	8.302358e-10	0.0009560675	3.954202e+11	2.781458e+07	9.752877e+09	8.281837e-07	1.264478e-12	4.011935e-19	0.5	0.5	0.0217637	1	3.628418	7.209709e+26	2.301694e+28	
3025	1873	1e+19	0	2.186761e-05	2.6136e+25	2.228239e+25	8.198761e+23	2.146251e+25	1.343156e+24	2.510454e+24	3.267e+24	2.785299e+24	1.024845e+23	2.682814e+24	1.678945e+23	3.138067e+23	0.09605348	3.959474e+23	8.368028e-10	0.0009718417	3.478875e+11	3.166067e+07	1.182264e+10	8.829511e-07	1.437246e-12	4.861652e-19	0.5	0.5	0.02320292	1	3.695611	7.209709e+26	2.301694e+28	
3080	1873	1e+19	0	2.186761e-05	2.66112e+25	2.264189e+25	8.396619e+23	2.180222e+25	1.345206e+24	2.624108e+24	3.3264e+24	2.830236e+24	1.049577e+23	2.725278e+24	1.681507e+23	3.280135e+23	0.09860915	3.93121e+23	8.43297e-10	0.0009875439	3.056765e+11	3.60877e+07	1.435899e+10	9.41944e-07	1.635716e-12	5.902679e-19	0.5	0.5	0.02475319	1	3.762804	7.209709e+26	2.301694e+28	
3135	1873	1e+19	0	2.186761e-05	2.70864e+25	2.299996e+25	8.595672e+23	2.214039e+25	1.347412e+24	2.739028e+24	3.3858e+24	2.874995e+24	1.074459e+23	2.767549e+24	1.684265e+23	3.423784e+23	0.1011219	3.903556e+23	8.497201e-10	0.001003175	2.682641e+11	4.118797e+07	1.747066e+10	1.005483e-06	1.863835e-12	7.17957e-19	0.5	0.5	0.02642292	1	3.829997	7.209709e+26	2.301694e+28	
3190	1873	1e+19	0	2.186761e-05	2.75616e+25	2.335662e+25	8.7959e+23	2.247703e+25	1.349835e+24	2.855145e+24	3.4452e+24	2.919578e+24	1.099488e+23	2.809629e+24	1.687293e+23	3.568932e+23	0.1035914	3.876491e+23	8.560739e-10	0.001018735	2.35171e+11	4.706839e+07	2.129147e+10	1.073901e-06	2.126112e-12	8.747147e-19	0.5	0.5	0.02822086	1	3.89719	7.209709e+26	2.301694e+28	
