Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
524.7	1000	1e+19	0	4.5e-06	4.533408e+24	4.232528e+24	3.88347e+24	3.490578e+23	3.008802e+23	2.460077e+16	5.66676e+23	5.29066e+23	4.854337e+23	4.363222e+22	3.761003e+22	3.075096e+15	5.42655e-09	1.009797e+24	1.515158e-10	1.471283e-05	1.970416e+13	25767.93	74475.24	1.942609e-08	6.957105e-16	5.177618e-24	0.01370839	0.5	6.801373e-05	0.6435	3.590965e+26	2.328282e+28	
572.4	1000	1e+19	0	4.5e-06	4.945536e+24	4.604103e+24	4.225939e+24	3.781632e+23	3.414333e+23	3.056408e+16	6.18192e+23	5.755128e+23	5.282424e+23	4.727039e+22	4.267917e+22	3.82051e+15	6.180135e-09	1.000338e+24	1.564993e-10	1.606102e-05	1.967159e+13	29289.39	86461.26	2.035808e-08	7.640668e-16	5.959149e-24	0.01503041	0.5	7.815061e-05	0.702	3.590965e+26	2.328282e+28	
620.1	1000	1e+19	0	4.5e-06	5.357664e+24	4.974026e+24	4.56711e+24	4.069165e+23	3.836378e+23	3.760323e+16	6.69708e+23	6.217533e+23	5.708887e+23	5.086457e+22	4.795473e+22	4.700404e+15	7.018587e-09	9.917259e+23	1.611975e-10	1.740023e-05	1.963871e+13	32964.93	99164.12	2.125579e-08	8.329371e-16	6.782745e-24	0.01635781	0.5	8.880291e-05	0.7605	3.590965e+26	2.328282e+28	
667.8	1000	1e+19	0	4.5e-06	5.769792e+24	5.342365e+24	4.906925e+24	4.354402e+23	4.274266e+23	4.587694e+16	7.21224e+23	6.677957e+23	6.133657e+23	5.443002e+22	5.342832e+22	5.734617e+15	7.951229e-09	9.837104e+23	1.656311e-10	1.872325e-05	1.960556e+13	36789.69	112567.6	2.212308e-08	9.022955e-16	7.64734e-24	0.01769001	0.5	9.995358e-05	0.819	3.590965e+26	2.328282e+28	
715.5	1000	1e+19	0	4.5e-06	6.18192e+24	5.70918e+24	5.24549e+24	4.636894e+23	4.727401e+23	5.556493e+16	7.7274e+23	7.136475e+23	6.556863e+23	5.796118e+22	5.909251e+22	6.945616e+15	8.988296e-09	9.762352e+23	1.698454e-10	2.003569e-05	1.957216e+13	40759.37	126657.5	2.296314e-08	9.721209e-16	8.551999e-24	0.01902651	0.5	0.0001115874	0.8775	3.590965e+26	2.328282e+28	
763.2	1000	1e+19	0	4.5e-06	6.594048e+24	6.074523e+24	5.582831e+24	4.916923e+23	5.195248e+23	6.687029e+16	8.24256e+23	7.593154e+23	6.978539e+23	6.146154e+22	6.49406e+22	8.358786e+15	1.014101e-08	9.692091e+23	1.738597e-10	2.133551e-05	1.953854e+13	44870.19	141421.3	2.377866e-08	1.042395e-15	9.495894e-24	0.02036688	0.5	0.0001236906	0.936	3.590965e+26	2.328282e+28	
810.9	1000	1e+19	0	4.5e-06	7.006176e+24	6.438444e+24	5.918998e+24	5.19446e+23	5.677321e+23	8.002218e+16	8.75772e+23	8.048055e+23	7.398747e+23	6.493074e+22	7.096651e+22	1.000277e+16	1.142166e-08	9.62587e+23	1.776971e-10	2.262399e-05	1.950473e+13	49118.76	156847.8	2.45719e-08	1.113103e-15	1.047829e-23	0.02171077	0.5	0.0001362507	0.9945	3.590965e+26	2.328282e+28	
858.6	1000	1e+19	0	4.5e-06	7.418304e+24	6.800986e+24	6.254022e+24	5.469646e+23	6.173177e+23	9.527885e+16	9.27288e+23	8.501233e+23	7.817527e+23	6.837058e+22	7.716471e+22	1.190986e+16	1.284375e-08	9.563204e+23	1.813739e-10	2.390101e-05	1.947073e+13	53502.03	172926.8	2.534482e-08	1.184231e-15	1.149851e-23	0.02305784	0.5	0.0001492563	1.053	3.590965e+26	2.328282e+28	
906.3	1000	1e+19	0	4.5e-06	7.830432e+24	7.162191e+24	6.587936e+24	5.742546e+23	6.68241e+23	1.129309e+17	9.78804e+23	8.952739e+23	8.23492e+23	7.178182e+22	8.353012e+22	1.411636e+16	1.442205e-08	9.503733e+23	1.849059e-10	2.516721e-05	1.943657e+13	58017.26	189649.2	2.60991e-08	1.255766e-15	1.255597e-23	0.02440779	0.5	0.0001626967	1.1115	3.590965e+26	2.328282e+28	
954	1000	1e+19	0	4.5e-06	8.24256e+24	7.522095e+24	6.92077e+24	6.013248e+23	7.204646e+23	1.33305e+17	1.03032e+24	9.402619e+23	8.650963e+23	7.51656e+22	9.005807e+22	1.666312e+16	1.617277e-08	9.447128e+23	1.883059e-10	2.642289e-05	1.940227e+13	62661.96	207006.8	2.683619e-08	1.327698e-15	1.365011e-23	0.02576035	0.5	0.0001765621	1.17	3.590965e+26	2.328282e+28	
1001.7	1000	1e+19	0	4.5e-06	8.654688e+24	7.880734e+24	7.252552e+24	6.281819e+23	7.739539e+23	1.567678e+17	1.081836e+24	9.850917e+23	9.06569e+23	7.852274e+22	9.674423e+22	1.959597e+16	1.811363e-08	9.393116e+23	1.915853e-10	2.766846e-05	1.936783e+13	67433.85	224991.8	2.755737e-08	1.400018e-15	1.478044e-23	0.0271153	0.5	0.0001908434	1.2285	3.590965e+26	2.328282e+28	
1049.4	1000	1e+19	0	4.5e-06	9.066816e+24	8.238139e+24	7.583306e+24	6.548327e+23	8.286767e+23	1.837305e+17	1.133352e+24	1.029767e+24	9.479133e+23	8.185409e+22	1.035846e+23	2.296631e+16	2.026405e-08	9.341459e+23	1.947538e-10	2.890422e-05	1.933327e+13	72330.87	243597.3	2.82638e-08	1.472715e-15	1.59465e-23	0.0284724	0.5	0.000205532	1.287	3.590965e+26	2.328282e+28	
1097.1	1000	1e+19	0	4.5e-06	9.478944e+24	8.594341e+24	7.913057e+24	6.812832e+23	8.846033e+23	2.146535e+17	1.184868e+24	1.074293e+24	9.891322e+23	8.51604e+22	1.105754e+23	2.683169e+16	2.26453e-08	9.291954e+23	1.9782e-10	3.013049e-05	1.92986e+13	77351.11	262816.8	2.895645e-08	1.545783e-15	1.714786e-23	0.02983145	0.5	0.0002206198	1.3455	3.590965e+26	2.328282e+28	
1144.8	1000	1e+19	0	4.5e-06	9.891072e+24	8.949366e+24	8.241827e+24	7.075392e+23	9.417055e+23	2.500521e+17	1.236384e+24	1.118671e+24	1.030228e+24	8.84424e+22	1.177132e+23	3.125651e+16	2.528059e-08	9.244423e+23	2.007914e-10	3.134754e-05	1.926383e+13	82492.84	282644.5	2.963625e-08	1.619214e-15	1.838415e-23	0.03119226	0.5	0.0002360994	1.404	3.590965e+26	2.328282e+28	
1192.5	1000	1e+19	0	4.5e-06	1.03032e+25	9.303243e+24	8.569636e+24	7.336061e+23	9.999571e+23	2.905021e+17	1.2879e+24	1.162905e+24	1.071205e+24	9.170077e+22	1.249946e+23	3.631277e+16	2.819533e-08	9.198709e+23	2.036746e-10	3.255565e-05	1.922897e+13	87754.44	303074.7	3.030398e-08	1.693001e-15	1.9655e-23	0.03255467	0.5	0.0002519636	1.4625	3.590965e+26	2.328282e+28	
1240.2	1000	1e+19	0	4.5e-06	1.071533e+25	9.655994e+24	8.896505e+24	7.594891e+23	1.059333e+24	3.366464e+17	1.339416e+24	1.206999e+24	1.112063e+24	9.493614e+22	1.324167e+23	4.20808e+16	3.141727e-08	9.154675e+23	2.064758e-10	3.375505e-05	1.919403e+13	93134.43	324102.5	3.096038e-08	1.767138e-15	2.096008e-23	0.0339185	0.5	0.0002682056	1.521	3.590965e+26	2.328282e+28	
1287.9	1000	1e+19	0	4.5e-06	1.112746e+25	1.000764e+25	9.222451e+24	7.85193e+23	1.119811e+24	3.89202e+17	1.390932e+24	1.250956e+24	1.152806e+24	9.814912e+22	1.399764e+23	4.865025e+16	3.497673e-08	9.112198e+23	2.092001e-10	3.494599e-05	1.915902e+13	98631.44	345723	3.160611e-08	1.841619e-15	2.229908e-23	0.03528362	0.5	0.0002848191	1.5795	3.590965e+26	2.328282e+28	
1335.6	1000	1e+19	0	4.5e-06	1.153958e+25	1.035821e+25	9.547493e+24	8.107222e+23	1.181369e+24	4.489677e+17	1.442448e+24	1.294777e+24	1.193437e+24	1.013403e+23	1.476711e+23	5.612097e+16	3.890675e-08	9.07117e+23	2.118524e-10	3.612869e-05	1.912394e+13	104244.2	367932	3.224176e-08	1.91644e-15	2.367173e-23	0.03664988	0.5	0.0003017978	1.638	3.590965e+26	2.328282e+28	
1383.3	1000	1e+19	0	4.5e-06	1.195171e+25	1.070773e+25	9.871645e+24	8.360812e+23	1.243985e+24	5.168331e+17	1.493964e+24	1.338466e+24	1.233956e+24	1.045102e+23	1.554981e+23	6.460414e+16	4.324344e-08	9.031492e+23	2.144371e-10	3.730336e-05	1.908881e+13	109971.5	390725.2	3.286787e-08	1.991594e-15	2.507775e-23	0.03801716	0.5	0.0003191362	1.6965	3.590965e+26	2.328282e+28	
1431	1000	1e+19	0	4.5e-06	1.236384e+25	1.10562e+25	1.019493e+25	8.612741e+23	1.30764e+24	5.937871e+17	1.54548e+24	1.382025e+24	1.274366e+24	1.076593e+23	1.63455e+23	7.422338e+16	4.80261e-08	8.993076e+23	2.169581e-10	3.847019e-05	1.905362e+13	115812.3	414099.1	3.348495e-08	2.067079e-15	2.65169e-23	0.03938533	0.5	0.0003368286	1.755	3.590965e+26	2.328282e+28	
1478.7	1000	1e+19	0	4.5e-06	1.277597e+25	1.140365e+25	1.051735e+25	8.863046e+23	1.372316e+24	6.809287e+17	1.596996e+24	1.425456e+24	1.314668e+24	1.107881e+23	1.715395e+23	8.511608e+16	5.329762e-08	8.955843e+23	2.194189e-10	3.962937e-05	1.901838e+13	121765.5	438049.9	3.409345e-08	2.142889e-15	2.798895e-23	0.04075428	0.5	0.0003548698	1.8135	3.590965e+26	2.328282e+28	
1526.4	1000	1e+19	0	4.5e-06	1.31881e+25	1.17501e+25	1.083892e+25	9.111766e+23	1.437994e+24	7.794778e+17	1.648512e+24	1.468763e+24	1.354866e+24	1.138971e+23	1.797492e+23	9.743473e+16	5.910465e-08	8.919722e+23	2.218229e-10	4.078109e-05	1.898311e+13	127830.2	462574.7	3.469379e-08	2.219021e-15	2.94937e-23	0.04212392	0.5	0.0003732548	1.872	3.590965e+26	2.328282e+28	
1574.1	1000	1e+19	0	4.5e-06	1.360022e+25	1.209557e+25	1.115967e+25	9.358935e+23	1.504657e+24	8.907877e+17	1.700028e+24	1.511946e+24	1.394959e+24	1.169867e+23	1.880822e+23	1.113485e+17	6.549802e-08	8.884646e+23	2.24173e-10	4.192551e-05	1.89478e+13	134005.5	487670.2	3.528637e-08	2.295471e-15	3.103094e-23	0.04349413	0.5	0.0003919788	1.9305	3.590965e+26	2.328282e+28	
1621.8	1000	1e+19	0	4.5e-06	1.401235e+25	1.244006e+25	1.14796e+25	9.604588e+23	1.57229e+24	1.016358e+18	1.751544e+24	1.555008e+24	1.43495e+24	1.200573e+23	1.965363e+23	1.270447e+17	7.253299e-08	8.850556e+23	2.264719e-10	4.30628e-05	1.891246e+13	140290.5	513333.9	3.587155e-08	2.372237e-15	3.26005e-23	0.04486484	0.5	0.0004110372	1.989	3.590965e+26	2.328282e+28	
1669.5	1000	1e+19	0	4.5e-06	1.442448e+25	1.27836e+25	1.179873e+25	9.848755e+23	1.640877e+24	1.157849e+18	1.80306e+24	1.59795e+24	1.474841e+24	1.231094e+23	2.051096e+23	1.447311e+17	8.026969e-08	8.817398e+23	2.287223e-10	4.419311e-05	1.88771e+13	146684.6	539563.1	3.644965e-08	2.449315e-15	3.420221e-23	0.04623596	0.5	0.0004304256	2.0475	3.590965e+26	2.328282e+28	
1717.2	1000	1e+19	0	4.5e-06	1.483661e+25	1.31262e+25	1.211706e+25	1.009147e+24	1.710402e+24	1.317097e+18	1.854576e+24	1.640776e+24	1.514632e+24	1.261434e+23	2.138003e+23	1.646371e+17	8.877344e-08	8.785121e+23	2.309264e-10	4.531659e-05	1.884171e+13	153186.9	566355.5	3.7021e-08	2.526703e-15	3.58359e-23	0.0476074	0.5	0.0004501399	2.106	3.590965e+26	2.328282e+28	
1764.9	1000	1e+19	0	4.5e-06	1.524874e+25	1.346788e+25	1.243461e+25	1.033276e+24	1.780852e+24	1.496133e+18	1.906092e+24	1.683485e+24	1.554326e+24	1.291595e+23	2.226066e+23	1.870166e+17	9.81152e-08	8.753679e+23	2.330864e-10	4.643337e-05	1.880631e+13	159796.8	593709.1	3.758588e-08	2.604397e-15	3.750145e-23	0.0489791	0.5	0.0004701759	2.1645	3.590965e+26	2.328282e+28	
1812.6	1000	1e+19	0	4.5e-06	1.566086e+25	1.380865e+25	1.275138e+25	1.057265e+24	1.852214e+24	1.6972e+18	1.957608e+24	1.726081e+24	1.593923e+24	1.321581e+23	2.315267e+23	2.1215e+17	1.08372e-07	8.72303e+23	2.352044e-10	4.75436e-05	1.877089e+13	166513.7	621621.9	3.814456e-08	2.682397e-15	3.919872e-23	0.05035099	0.5	0.00049053	2.223	3.590965e+26	2.328282e+28	
1860.3	1000	1e+19	0	4.5e-06	1.607299e+25	1.414852e+25	1.30674e+25	1.081117e+24	1.924473e+24	1.922773e+18	2.009124e+24	1.768565e+24	1.633425e+24	1.351397e+23	2.405591e+23	2.403466e+17	1.196276e-07	8.693134e+23	2.372821e-10	4.864741e-05	1.873546e+13	173336.9	650092.1	3.869731e-08	2.760701e-15	4.092759e-23	0.051723	0.5	0.0005111982	2.2815	3.590965e+26	2.328282e+28	
1908	1000	1e+19	0	4.5e-06	1.648512e+25	1.44875e+25	1.338266e+25	1.104835e+24	1.997618e+24	2.175582e+18	2.06064e+24	1.810938e+24	1.672833e+24	1.381044e+23	2.497022e+23	2.719477e+17	1.319725e-07	8.663955e+23	2.393213e-10	4.974491e-05	1.870003e+13	180266	679118.3	3.924435e-08	2.839305e-15	4.268794e-23	0.05309508	0.5	0.0005321772	2.34	3.590965e+26	2.328282e+28	
1955.7	1000	1e+19	0	4.5e-06	1.689725e+25	1.482561e+25	1.369719e+25	1.128422e+24	2.071635e+24	2.458635e+18	2.112156e+24	1.853201e+24	1.712149e+24	1.410527e+23	2.589544e+23	3.073294e+17	1.45505e-07	8.63546e+23	2.413236e-10	5.083624e-05	1.866459e+13	187300.4	708699	3.978591e-08	2.918209e-15	4.447969e-23	0.05446717	0.5	0.0005534635	2.3985	3.590965e+26	2.328282e+28	
2003.4	1000	1e+19	0	4.5e-06	1.730938e+25	1.516286e+25	1.401098e+25	1.151878e+24	2.146514e+24	2.775245e+18	2.163672e+24	1.895357e+24	1.751373e+24	1.439848e+23	2.683143e+23	3.469056e+17	1.603319e-07	8.607617e+23	2.432905e-10	5.19215e-05	1.862915e+13	194439.5	738833	4.03222e-08	2.997411e-15	4.630274e-23	0.05583922	0.5	0.0005750538	2.457	3.590965e+26	2.328282e+28	
2051.1	1000	1e+19	0	4.5e-06	1.77215e+25	1.549926e+25	1.432405e+25	1.175208e+24	2.222244e+24	3.129056e+18	2.215188e+24	1.937407e+24	1.790506e+24	1.46901e+23	2.777805e+23	3.91132e+17	1.765683e-07	8.580397e+23	2.452235e-10	5.30008e-05	1.859371e+13	201683.1	769519.3	4.085343e-08	3.076911e-15	4.815701e-23	0.05721119	0.5	0.000596945	2.5155	3.590965e+26	2.328282e+28	
2098.8	1000	1e+19	0	4.5e-06	1.813363e+25	1.583482e+25	1.46364e+25	1.198413e+24	2.298813e+24	3.524077e+18	2.266704e+24	1.979352e+24	1.82955e+24	1.498016e+23	2.873516e+23	4.405097e+17	1.943393e-07	8.553773e+23	2.471239e-10	5.407425e-05	1.855827e+13	209030.5	800756.9	4.137978e-08	3.156706e-15	5.004243e-23	0.05858302	0.5	0.0006191341	2.574	3.590965e+26	2.328282e+28	
2146.5	1000	1e+19	0	4.5e-06	1.854576e+25	1.616955e+25	1.494805e+25	1.221495e+24	2.37621e+24	3.964711e+18	2.31822e+24	2.021193e+24	1.868506e+24	1.526868e+23	2.970263e+23	4.955889e+17	2.137799e-07	8.527719e+23	2.489929e-10	5.514196e-05	1.852285e+13	216481.6	832545.2	4.190142e-08	3.236796e-15	5.195894e-23	0.05995468	0.5	0.0006416182	2.6325	3.590965e+26	2.328282e+28	
2194.2	1000	1e+19	0	4.5e-06	1.895789e+25	1.650346e+25	1.5259e+25	1.244456e+24	2.454426e+24	4.455793e+18	2.369736e+24	2.062932e+24	1.907375e+24	1.55557e+23	3.068033e+23	5.569742e+17	2.350364e-07	8.502211e+23	2.508316e-10	5.620402e-05	1.848742e+13	224035.8	864883.5	4.241854e-08	3.317181e-15	5.390648e-23	0.06132613	0.5	0.0006643946	2.691	3.590965e+26	2.328282e+28	
2241.9	1000	1e+19	0	4.5e-06	1.937002e+25	1.683656e+25	1.556926e+25	1.267299e+24	2.533451e+24	5.002629e+18	2.421252e+24	2.10457e+24	1.946158e+24	1.584123e+23	3.166814e+23	6.253286e+17	2.582666e-07	8.477227e+23	2.526413e-10	5.726053e-05	1.845201e+13	231692.8	897771.4	4.293128e-08	3.397859e-15	5.5885e-23	0.06269734	0.5	0.0006874604	2.7495	3.590965e+26	2.328282e+28	
2289.6	1000	1e+19	0	4.5e-06	1.978214e+25	1.716886e+25	1.587884e+25	1.290025e+24	2.613275e+24	5.611034e+18	2.472768e+24	2.146108e+24	1.984855e+24	1.612531e+23	3.266594e+23	7.013793e+17	2.836414e-07	8.452746e+23	2.544229e-10	5.831158e-05	1.841661e+13	239452.4	931208.6	4.343979e-08	3.478831e-15	5.789447e-23	0.06406827	0.5	0.0007108133	2.808	3.590965e+26	2.328282e+28	
2337.3	1000	1e+19	0	4.5e-06	2.019427e+25	1.750038e+25	1.618774e+25	1.312636e+24	2.693889e+24	6.287384e+18	2.524284e+24	2.187547e+24	2.023468e+24	1.640795e+23	3.367362e+23	7.85923e+17	3.113449e-07	8.428749e+23	2.561773e-10	5.935726e-05	1.838122e+13	247314.2	965194.9	4.394423e-08	3.560095e-15	5.993486e-23	0.0654389	0.5	0.0007344507	2.8665	3.590965e+26	2.328282e+28	
2385	1000	1e+19	0	4.5e-06	2.06064e+25	1.783111e+25	1.649597e+25	1.335134e+24	2.775285e+24	7.038657e+18	2.5758e+24	2.228889e+24	2.061997e+24	1.668918e+23	3.469106e+23	8.798321e+17	3.415762e-07	8.405216e+23	2.579057e-10	6.039766e-05	1.834585e+13	255278	999730.3	4.444473e-08	3.641651e-15	6.200614e-23	0.06680919	0.5	0.0007583703	2.925	3.590965e+26	2.328282e+28	
2432.7	1000	1e+19	0	4.5e-06	2.101853e+25	1.816107e+25	1.680355e+25	1.357521e+24	2.857452e+24	7.87249e+18	2.627316e+24	2.270133e+24	2.100443e+24	1.696901e+23	3.571815e+23	9.840612e+17	3.7455e-07	8.382131e+23	2.596087e-10	6.143286e-05	1.83105e+13	263343.5	1034815	4.494142e-08	3.7235e-15	6.41083e-23	0.06817913	0.5	0.0007825698	2.9835	3.590965e+26	2.328282e+28	
2480.4	1000	1e+19	0	4.5e-06	2.143066e+25	1.849026e+25	1.711047e+25	1.379798e+24	2.940384e+24	8.797235e+18	2.678832e+24	2.311283e+24	2.138808e+24	1.724748e+23	3.67548e+23	1.099654e+18	4.104977e-07	8.359476e+23	2.612873e-10	6.246293e-05	1.827516e+13	271510.5	1070449	4.543442e-08	3.805641e-15	6.624132e-23	0.0695487	0.5	0.000807047	3.042	3.590965e+26	2.328282e+28	
2528.1	1000	1e+19	0	4.5e-06	2.184278e+25	1.88187e+25	1.741674e+25	1.401968e+24	3.024071e+24	9.82202e+18	2.730348e+24	2.352338e+24	2.177092e+24	1.75246e+23	3.780089e+23	1.227753e+18	4.496689e-07	8.337236e+23	2.629422e-10	6.348797e-05	1.823984e+13	279778.8	1106633	4.592386e-08	3.888075e-15	6.84052e-23	0.07091786	0.5	0.0008317999	3.1005	3.590965e+26	2.328282e+28	
2575.8	1000	1e+19	0	4.5e-06	2.225491e+25	1.91464e+25	1.772236e+25	1.424031e+24	3.108506e+24	1.095681e+19	2.781864e+24	2.393299e+24	2.215296e+24	1.780039e+23	3.885632e+23	1.369602e+18	4.923324e-07	8.315397e+23	2.645742e-10	6.450804e-05	1.820454e+13	288148.1	1143367	4.640985e-08	3.970801e-15	7.059995e-23	0.07228661	0.5	0.0008568264	3.159	3.590965e+26	2.328282e+28	
2623.5	1000	1e+19	0	4.5e-06	2.266704e+25	1.947335e+25	1.802736e+25	1.445989e+24	3.193681e+24	1.221249e+19	2.83338e+24	2.434168e+24	2.25342e+24	1.807487e+23	3.992101e+23	1.526562e+18	5.387777e-07	8.293945e+23	2.661839e-10	6.552322e-05	1.816926e+13	296618.4	1180651	4.689249e-08	4.05382e-15	7.282557e-23	0.07365492	0.5	0.0008821246	3.2175	3.590965e+26	2.328282e+28	
2671.2	1000	1e+19	0	4.5e-06	2.307917e+25	1.979957e+25	1.833172e+25	1.467845e+24	3.279588e+24	1.360093e+19	2.884896e+24	2.474946e+24	2.291465e+24	1.834806e+23	4.099486e+23	1.700117e+18	5.893164e-07	8.272865e+23	2.677722e-10	6.653359e-05	1.813401e+13	305189.4	1218487	4.73719e-08	4.137132e-15	7.508209e-23	0.07502278	0.5	0.0009076927	3.276	3.590965e+26	2.328282e+28	
