Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12646.08	1173	4.3e+18	0	4e-06	4.698272e+25	3.071296e+25	2.566232e+25	5.050637e+24	1.618331e+25	8.645436e+22	5.87284e+24	3.83912e+24	3.20779e+24	6.313296e+23	2.022913e+24	1.080679e+22	0.001840131	6.505874e+23	4.348991e-10	0.0002241609	1.366185e+13	1776843	4733898	148.6239	6.881069	233.2177	226.3366	0.4494408	7.932423e-08	1.161253e-14	3.525263e-22	0.1588649	0.5	0.003612121	1	6.669018	9.575906e+26	2.269188e+28	0.004871053	750000	
13348.64	1173	4.3e+18	0	4e-06	4.959287e+25	3.201492e+25	2.679141e+25	5.223506e+24	1.740807e+25	1.698765e+23	6.199108e+24	4.001865e+24	3.348926e+24	6.529382e+23	2.176009e+24	2.123456e+22	0.003425422	6.441712e+23	4.416152e-10	0.0002323924	1.337858e+13	1951785	5208523	148.3802	6.669947	228.1509	221.481	0.4494408	8.183507e-08	1.23582e-14	3.870724e-22	0.16555	0.5	0.003883859	1	7.039519	9.575906e+26	2.269188e+28	0.008740077	750000	
14051.2	1173	4.3e+18	0	4e-06	5.220302e+25	3.32881e+25	2.789715e+25	5.390951e+24	1.864948e+25	2.654417e+23	6.525377e+24	4.161012e+24	3.487143e+24	6.738688e+23	2.331185e+24	3.318021e+22	0.005084795	6.381826e+23	4.479898e-10	0.0002403466	1.310201e+13	2135109	5705599	148.1758	6.474416	223.3987	216.9242	0.4494408	8.430652e-08	1.31149e-14	4.232115e-22	0.1720452	0.5	0.004158691	1	7.41002	9.575906e+26	2.269188e+28	0.01264637	750000	
14753.76	1173	4.3e+18	0	4e-06	5.481317e+25	3.453355e+25	2.898029e+25	5.553255e+24	1.9906e+25	3.736232e+23	6.851646e+24	4.316693e+24	3.622536e+24	6.941569e+23	2.48825e+24	4.67029e+22	0.006816304	6.325755e+23	4.540602e-10	0.0002480511	1.283199e+13	2326919	6225420	148.0032	6.292454	218.923	212.6305	0.4494408	8.674447e-08	1.388343e-14	4.609982e-22	0.1783644	0.5	0.004436644	1	7.780521	9.575906e+26	2.269188e+28	0.0165911	750000	
15456.32	1173	4.3e+18	0	4e-06	5.742332e+25	3.575224e+25	3.004154e+25	5.710696e+24	2.117586e+25	4.952184e+23	7.177915e+24	4.46903e+24	3.755193e+24	7.13837e+23	2.646983e+24	6.19023e+22	0.008623995	6.273044e+23	4.598528e-10	0.0002555192	1.256837e+13	2527280	6768252	147.8548	6.122546	214.6968	208.5743	0.4494408	8.915173e-08	1.466382e-14	5.00453e-22	0.1845114	0.5	0.00471741	1	8.151022	9.575906e+26	2.269188e+28	0.02058492	750000	
16158.88	1173	4.3e+18	0	4e-06	6.003347e+25	3.694508e+25	3.108161e+25	5.863471e+24	2.245767e+25	6.307272e+23	7.504184e+24	4.618135e+24	3.885201e+24	7.329339e+23	2.807208e+24	7.88409e+22	0.01050626	6.223357e+23	4.653901e-10	0.0002627634	1.231104e+13	2736285	7334327	147.7269	5.963428	210.6975	204.7341	0.4494408	9.15305e-08	1.545598e-14	5.415909e-22	0.1904888	0.5	0.005000659	1	8.521523	9.575906e+26	2.269188e+28	0.02461371	750000	
16861.44	1173	4.3e+18	0	4e-06	6.264362e+25	3.811291e+25	3.210111e+25	6.011803e+24	2.375037e+25	7.803436e+23	7.830453e+24	4.764114e+24	4.012639e+24	7.514753e+23	2.968796e+24	9.754295e+22	0.01245687	6.17641e+23	4.706904e-10	0.000269793	1.205985e+13	2954061	7923850	147.6189	5.814013	206.9051	201.0911	0.4494408	9.388276e-08	1.625985e-14	5.844286e-22	0.1962996	0.5	0.005286093	1	8.892024	9.575906e+26	2.269188e+28	0.02867165	750000	
17564	1173	4.3e+18	0	4e-06	6.525377e+25	3.925654e+25	3.310064e+25	6.155898e+24	2.505265e+25	9.445819e+23	8.156722e+24	4.907068e+24	4.13758e+24	7.694872e+23	3.131581e+24	1.180727e+23	0.01447551	6.131969e+23	4.757703e-10	0.0002766181	1.181472e+13	3180692	8537008	147.5281	5.673353	203.302	197.6287	0.4494408	9.62104e-08	1.70754e-14	6.289844e-22	0.2019476	0.5	0.005573454	1	9.262525	9.575906e+26	2.269188e+28	0.03275867	750000	
18266.56	1173	4.3e+18	0	4e-06	6.786392e+25	4.037671e+25	3.408075e+25	6.295961e+24	2.636325e+25	1.123968e+24	8.48299e+24	5.047089e+24	4.260094e+24	7.869951e+23	3.295406e+24	1.40496e+23	0.01656208	6.089824e+23	4.806452e-10	0.0002832483	1.157551e+13	3416253	9173957	147.4525	5.540643	199.8732	194.3326	0.4494408	9.851483e-08	1.790251e-14	6.752721e-22	0.2074356	0.5	0.005862463	1	9.633026	9.575906e+26	2.269188e+28	0.03687447	750000	
18969.12	1173	4.3e+18	0	4e-06	7.047407e+25	4.147413e+25	3.504196e+25	6.432175e+24	2.768091e+25	1.319037e+24	8.809259e+24	5.184266e+24	4.380245e+24	8.040218e+23	3.460113e+24	1.648796e+23	0.01871662	6.049787e+23	4.853292e-10	0.0002896929	1.134212e+13	3660810	9834828	147.3904	5.415181	196.6056	191.1904	0.4494408	1.007973e-07	1.874104e-14	7.233031e-22	0.2127664	0.5	0.006152844	1	10.00353	9.575906e+26	2.269188e+28	0.04101879	750000	
19671.68	1173	4.3e+18	0	4e-06	7.308423e+25	4.254947e+25	3.598476e+25	6.564709e+24	2.900443e+25	1.530326e+24	9.135528e+24	5.318684e+24	4.498095e+24	8.205886e+23	3.625554e+24	1.912907e+23	0.02093921	6.011689e+23	4.898347e-10	0.0002959604	1.111446e+13	3914420	1.051972e+07	147.3404	5.296354	193.4873	188.1909	0.4494408	1.030587e-07	1.959081e-14	7.730869e-22	0.2179427	0.5	0.006444331	1	10.37403	9.575906e+26	2.269188e+28	0.04519108	750000	
20374.24	1173	4.3e+18	0	4e-06	7.569438e+25	4.360336e+25	3.690964e+25	6.693718e+24	3.033266e+25	1.758363e+24	9.461797e+24	5.45042e+24	4.613705e+24	8.367147e+23	3.791582e+24	2.197954e+23	0.02322977	5.975381e+23	4.94173e-10	0.0003020587	1.08924e+13	4177131	1.12287e+07	147.3015	5.183621	190.5081	185.3245	0.4494408	1.053001e-07	2.045163e-14	8.246311e-22	0.222967	0.5	0.00673666	1	10.74453	9.575906e+26	2.269188e+28	0.04939015	750000	
21076.8	1173	4.3e+18	0	4e-06	7.830453e+25	4.46364e+25	3.781705e+25	6.819345e+24	3.166448e+25	2.003651e+24	9.788066e+24	5.57955e+24	4.727131e+24	8.524182e+23	3.95806e+24	2.504564e+23	0.02558793	5.940731e+23	4.983543e-10	0.0003079947	1.067586e+13	4448985	1.196182e+07	147.2727	5.076503	187.6586	182.5821	0.4494408	1.07522e-07	2.132328e-14	8.779413e-22	0.2278419	0.5	0.007029581	1	11.11503	9.575906e+26	2.269188e+28	0.05361391	750000	
21779.36	1173	4.3e+18	0	4e-06	8.091468e+25	4.564916e+25	3.870743e+25	6.941727e+24	3.299886e+25	2.266657e+24	1.011433e+25	5.706145e+24	4.838429e+24	8.677159e+23	4.124858e+24	2.833322e+23	0.02801293	5.907619e+23	5.023879e-10	0.0003137751	1.046471e+13	4730018	1.271909e+07	147.2535	4.974574	184.9306	179.956	0.4494408	1.097251e-07	2.220553e-14	9.330213e-22	0.2325702	0.5	0.007322851	1	11.48553	9.575906e+26	2.269188e+28	0.05785916	750000	
22481.92	1173	4.3e+18	0	4e-06	8.352483e+25	4.664219e+25	3.95812e+25	7.06099e+24	3.433484e+25	2.547797e+24	1.04406e+25	5.830274e+24	4.94765e+24	8.826237e+23	4.291855e+24	3.184746e+23	0.03050347	5.875939e+23	5.06282e-10	0.0003194062	1.025887e+13	5020266	1.350049e+07	147.2434	4.877455	182.3165	177.439	0.4494408	1.119099e-07	2.309815e-14	9.898733e-22	0.2371544	0.5	0.007616237	1	11.85603	9.575906e+26	2.269188e+28	0.06212139	750000	
23184.48	1173	4.3e+18	0	4e-06	8.613498e+25	4.761601e+25	4.043875e+25	7.177253e+24	3.567153e+25	2.847438e+24	1.076687e+25	5.952001e+24	5.054844e+24	8.971567e+23	4.458942e+24	3.559298e+23	0.03305786	5.845595e+23	5.100444e-10	0.0003248938	1.005822e+13	5319757	1.430599e+07	147.2422	4.784801	179.8093	175.0245	0.4494408	1.14077e-07	2.400089e-14	1.048498e-21	0.2415976	0.5	0.007909523	1	12.22653	9.575906e+26	2.269188e+28	0.06639533	750000	
23887.04	1173	4.3e+18	0	4e-06	8.874513e+25	4.857111e+25	4.128048e+25	7.29063e+24	3.700772e+25	3.166307e+24	1.109314e+25	6.071388e+24	5.16006e+24	9.113287e+23	4.625965e+24	3.957884e+23	0.03567866	5.8165e+23	5.136823e-10	0.0003302434	9.862661e+12	5628458	1.513554e+07	147.2483	4.696303	177.4028	172.7065	0.4494408	1.162266e-07	2.49135e-14	1.108896e-21	0.2459025	0.5	0.008202503	1	12.59703	9.575906e+26	2.269188e+28	0.07071376	750000	
24589.6	1173	4.3e+18	0	4e-06	9.135528e+25	4.950796e+25	4.210674e+25	7.401225e+24	3.83428e+25	3.504521e+24	1.141941e+25	6.188495e+24	5.263342e+24	9.251531e+23	4.79285e+24	4.380651e+23	0.03836145	5.788575e+23	5.17202e-10	0.0003354601	9.672081e+12	5946414	1.598903e+07	147.2623	4.611689	175.0915	170.4798	0.4494408	1.183591e-07	2.583566e-14	1.17106e-21	0.2500713	0.5	0.008494942	1	12.96753	9.575906e+26	2.269188e+28	0.0750371	750000	
25292.16	1173	4.3e+18	0	4e-06	9.396543e+25	5.042703e+25	4.291789e+25	7.509137e+24	3.96762e+25	3.862203e+24	1.174568e+25	6.303378e+24	5.364736e+24	9.386422e+23	4.959525e+24	4.827754e+23	0.04110238	5.761747e+23	5.206096e-10	0.0003405489	9.486375e+12	6273661	1.686637e+07	147.2849	4.530701	172.87	168.3393	0.4494408	1.204748e-07	2.676713e-14	1.234989e-21	0.2541073	0.5	0.008786676	1	13.33804	9.575906e+26	2.269188e+28	0.07935587	750000	
25994.72	1173	4.3e+18	0	4e-06	9.657558e+25	5.132874e+25	4.371428e+25	7.614462e+24	4.100748e+25	4.239361e+24	1.207195e+25	6.416092e+24	5.464285e+24	9.518077e+23	5.125936e+24	5.299201e+23	0.04389682	5.735952e+23	5.239107e-10	0.0003455142	9.305435e+12	6610247	1.776743e+07	147.3166	4.453105	170.7332	166.2801	0.4494408	1.225741e-07	2.770768e-14	1.30068e-21	0.258014	0.5	0.009077545	1	13.70854	9.575906e+26	2.269188e+28	0.0836592	750000	
26697.28	1173	4.3e+18	0	4e-06	9.918573e+25	5.221351e+25	4.449623e+25	7.717286e+24	4.233468e+25	4.637541e+24	1.239822e+25	6.526689e+24	5.562028e+24	9.646608e+23	5.291835e+24	5.796927e+23	0.04675613	5.711127e+23	5.271103e-10	0.0003503604	9.129151e+12	6955961	1.869208e+07	147.3527	4.378686	168.6767	164.298	0.4494408	1.246574e-07	2.865712e-14	1.368132e-21	0.2617946	0.5	0.009367412	1	14.07904	9.575906e+26	2.269188e+28	0.08797764	750000	
27399.84	1173	4.3e+18	0	4e-06	1.017959e+26	5.308175e+25	4.526406e+25	7.817696e+24	4.36586e+25	5.055531e+24	1.272449e+25	6.635219e+24	5.658007e+24	9.77212e+23	5.457325e+24	6.319414e+23	0.04966341	5.687219e+23	5.302133e-10	0.0003550916	8.957419e+12	7311024	1.964012e+07	147.3984	4.307271	166.6968	162.3896	0.4494408	1.267242e-07	2.961489e-14	1.437318e-21	0.2654499	0.5	0.009655995	1	14.44954	9.575906e+26	2.269188e+28	0.09229654	750000	
28102.4	1173	4.3e+18	0	4e-06	1.04406e+26	5.393385e+25	4.601808e+25	7.91577e+24	4.497916e+25	5.493025e+24	1.305075e+25	6.741731e+24	5.75226e+24	9.894712e+23	5.622395e+24	6.866281e+23	0.05261214	5.664176e+23	5.332241e-10	0.0003597117	8.790127e+12	7675514	2.06114e+07	147.4547	4.23866	164.7891	160.5504	0.4494408	1.287755e-07	3.058101e-14	1.508251e-21	0.2689854	0.5	0.009943285	1	14.82004	9.575906e+26	2.269188e+28	0.09657327	750000	
28804.96	1173	4.3e+18	0	4e-06	1.070162e+26	5.477017e+25	4.675858e+25	8.011584e+24	4.629428e+25	5.951744e+24	1.337702e+25	6.846271e+24	5.844823e+24	1.001448e+24	5.786785e+24	7.43968e+23	0.05561536	5.641952e+23	5.361467e-10	0.0003642244	8.627165e+12	8049158	2.160576e+07	147.5161	4.172686	162.9495	158.7769	0.4494408	1.308116e-07	3.155533e-14	1.580929e-21	0.2724049	0.5	0.0102292	1	15.19054	9.575906e+26	2.269188e+28	0.1008338	750000	
29507.52	1173	4.3e+18	0	4e-06	1.096263e+26	5.559107e+25	4.748586e+25	8.105211e+24	4.760483e+25	6.430436e+24	1.370329e+25	6.948884e+24	5.935732e+24	1.013151e+24	5.950604e+24	8.038045e+23	0.05865776	5.620503e+23	5.389852e-10	0.000368633	8.468428e+12	8432173	2.262296e+07	147.5872	4.109218	161.1757	157.0665	0.4494408	1.32832e-07	3.253727e-14	1.65532e-21	0.2757088	0.5	0.01051347	1	15.56104	9.575906e+26	2.269188e+28	0.105091	750000	
30210.08	1173	4.3e+18	0	4e-06	1.122365e+26	5.63969e+25	4.820018e+25	8.196718e+24	4.891174e+25	6.927847e+24	1.402956e+25	7.049613e+24	6.025023e+24	1.02459e+24	6.113968e+24	8.659809e+23	0.06172545	5.599789e+23	5.41743e-10	0.000372941	8.313806e+12	8824792	2.36628e+07	147.6716	4.048099	159.4637	155.4156	0.4494408	1.348375e-07	3.352684e-14	1.731434e-21	0.2789023	0.5	0.0107961	1	15.93154	9.575906e+26	2.269188e+28	0.1092735	750000	
30912.64	1173	4.3e+18	0	4e-06	1.148466e+26	5.7188e+25	4.890182e+25	8.286172e+24	5.021111e+25	7.447536e+24	1.435583e+25	7.1485e+24	6.112728e+24	1.035771e+24	6.276389e+24	9.30942e+23	0.06484766	5.579773e+23	5.444235e-10	0.0003771515	8.163189e+12	9226378	2.472513e+07	147.7581	3.989186	157.81	153.8208	0.4494408	1.368288e-07	3.452408e-14	1.809283e-21	0.2819907	0.5	0.01107714	1	16.30204	9.575906e+26	2.269188e+28	0.1134632	750000	
31615.2	1173	4.3e+18	0	4e-06	1.174568e+26	5.796468e+25	4.959104e+25	8.373634e+24	5.150684e+25	7.985272e+24	1.46821e+25	7.245585e+24	6.198881e+24	1.046704e+24	6.438355e+24	9.98159e+23	0.06798476	5.56042e+23	5.470301e-10	0.0003812675	8.016476e+12	9637684	2.580964e+07	147.8596	3.932401	156.2135	152.2811	0.4494408	1.388047e-07	3.552804e-14	1.8888e-21	0.2849712	0.5	0.01135614	1	16.67254	9.575906e+26	2.269188e+28	0.1175828	750000	
32317.76	1173	4.3e+18	0	4e-06	1.200669e+26	5.872726e+25	5.02681e+25	8.459164e+24	5.279569e+25	8.543995e+24	1.500837e+25	7.340908e+24	6.283512e+24	1.057395e+24	6.599461e+24	1.067999e+24	0.07116026	5.541698e+23	5.495655e-10	0.0003852918	7.873557e+12	1.005816e+07	2.691617e+07	147.9667	3.877584	154.6696	150.7921	0.4494408	1.407669e-07	3.653934e-14	1.970044e-21	0.2878535	0.5	0.01163344	1	17.04305	9.575906e+26	2.269188e+28	0.1216578	750000	
33020.32	1173	4.3e+18	0	4e-06	1.226771e+26	5.947604e+25	5.093323e+25	8.542819e+24	5.407994e+25	9.121114e+24	1.533464e+25	7.434505e+24	6.366653e+24	1.067852e+24	6.759992e+24	1.140139e+24	0.07435059	5.523578e+23	5.520326e-10	0.0003892273	7.734331e+12	1.048829e+07	2.804446e+07	148.0868	3.824664	153.1773	149.3526	0.4494408	1.427146e-07	3.755717e-14	2.052955e-21	0.2906359	0.5	0.01190867	1	17.41355	9.575906e+26	2.269188e+28	0.125693	750000	
33722.88	1173	4.3e+18	0	4e-06	1.252872e+26	6.021132e+25	5.158667e+25	8.624652e+24	5.535838e+25	9.717543e+24	1.566091e+25	7.526415e+24	6.448334e+24	1.078082e+24	6.919797e+24	1.214693e+24	0.07756211	5.50603e+23	5.544341e-10	0.0003930764	7.598694e+12	1.092787e+07	2.91943e+07	148.2164	3.77352	151.733	147.9595	0.4494408	1.446489e-07	3.858183e-14	2.137565e-21	0.2933253	0.5	0.01218203	1	17.78405	9.575906e+26	2.269188e+28	0.1296513	750000	
34425.44	1173	4.3e+18	0	4e-06	1.278974e+26	6.093338e+25	5.222866e+25	8.704717e+24	5.66313e+25	1.033272e+25	1.598717e+25	7.616672e+24	6.528582e+24	1.08809e+24	7.078913e+24	1.29159e+24	0.08078912	5.48903e+23	5.567725e-10	0.0003968418	7.466544e+12	1.137701e+07	3.036546e+07	148.3566	3.724071	150.3352	146.6111	0.4494408	1.465696e-07	3.961293e-14	2.223849e-21	0.2959229	0.5	0.01245335	1	18.15455	9.575906e+26	2.269188e+28	0.1335787	750000	
