Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
7025.6	1173	4.3e+18	-10	4e-06	2.610151e+25	1.910125e+25	1.567265e+25	3.428598e+24	7.000136e+24	1.233388e+20	3.262689e+24	2.387656e+24	1.959082e+24	4.285747e+23	8.750169e+23	1.541735e+19	4.725351e-06	7.282015e+23	3.626073e-10	0.0001454286	1.642277e+13	639368.6	1697236	149.0069	17.96523	537.1495	519.1842	0.6271483	5.682205e-08	5.968765e-15	1.29576e-22	0.09821211	0.5	0.001595998	1	3.70501	9.575906e+26	2.269188e+28	1.538173e-05	750000	0.3152236	
7728.16	1173	4.3e+18	-10	4e-06	2.871166e+25	2.068462e+25	1.702618e+25	3.65844e+24	8.026823e+24	2.206572e+20	3.588958e+24	2.585577e+24	2.128272e+24	4.57305e+23	1.003353e+24	2.758215e+19	7.685282e-06	7.143458e+23	3.749716e-10	0.0001577584	1.612444e+13	746706.9	1980479	149.1653	17.54381	521.8212	504.2773	0.6265976	5.973053e-08	6.592675e-15	1.505092e-22	0.1064898	0.5	0.001820157	1	4.075511	9.575906e+26	2.269188e+28	2.422669e-05	750000	0.3306093	
8430.72	1173	4.3e+18	-10	4e-06	3.132181e+25	2.22263e+25	1.834642e+25	3.879886e+24	9.095122e+24	3.836314e+20	3.915226e+24	2.778288e+24	2.293302e+24	4.849857e+23	1.13689e+24	4.795392e+19	1.224806e-05	7.015548e+23	3.854847e-10	0.000168334	1.583436e+13	861587.6	2283758	149.2927	17.17648	508.0932	490.9167	0.6260534	6.255409e-08	7.228358e-15	1.728785e-22	0.1146411	0.5	0.002053065	1	4.446012	9.575906e+26	2.269188e+28	3.7473e-05	750000	0.3453102	
9133.28	1173	4.3e+18	-10	4e-06	3.393196e+25	2.372846e+25	1.963905e+25	4.089413e+24	1.020285e+25	6.497651e+20	4.241495e+24	2.966058e+24	2.454881e+24	5.111766e+23	1.275356e+24	8.122064e+19	1.914906e-05	6.909456e+23	3.951125e-10	0.0001785232	1.555208e+13	984066	2607382	149.3853	16.85255	495.6807	478.8282	0.6255158	6.53051e-08	7.876096e-15	1.967049e-22	0.1226728	0.5	0.002294378	1	4.816513	9.575906e+26	2.269188e+28	5.697192e-05	750000	0.3594102	
9835.84	1173	4.3e+18	-10	4e-06	3.654211e+25	2.51933e+25	2.089813e+25	4.295174e+24	1.134773e+25	1.074208e+21	4.567764e+24	3.149163e+24	2.612266e+24	5.368967e+23	1.418467e+24	1.34276e+20	2.939644e-05	6.814406e+23	4.039616e-10	0.0001881641	1.527727e+13	1114178	2951721	149.4439	16.56388	484.3596	467.7958	0.6249846	6.799283e-08	8.535976e-15	2.220053e-22	0.130588	0.5	0.002543726	1	5.187014	9.575906e+26	2.269188e+28	8.519425e-05	750000	0.3729776	
10538.4	1173	4.3e+18	-10	4e-06	3.915226e+25	2.662263e+25	2.21287e+25	4.493932e+24	1.252789e+25	1.736444e+21	4.894033e+24	3.327829e+24	2.766088e+24	5.617415e+23	1.565987e+24	2.170555e+20	4.435104e-05	6.728764e+23	4.12361e-10	0.0001976317	1.500958e+13	1251990	3317195	149.4645	16.30441	473.9605	457.6561	0.6244599	7.062554e-08	9.208248e-15	2.488051e-22	0.1383921	0.5	0.002800844	1	5.557515	9.575906e+26	2.269188e+28	0.0001253981	750000	0.3860685	
11240.96	1173	4.3e+18	-10	4e-06	4.176241e+25	2.801808e+25	2.333164e+25	4.686442e+24	1.374158e+25	2.748631e+21	5.220302e+24	3.50226e+24	2.916455e+24	5.858053e+23	1.717698e+24	3.435788e+20	6.581589e-05	6.648962e+23	4.202941e-10	0.000206777	1.474869e+13	1397574	3704265	149.4474	16.0694	464.3477	448.2783	0.6239415	7.320993e-08	9.893102e-15	2.771303e-22	0.1460891	0.5	0.00306548	1	5.928016	9.575906e+26	2.269188e+28	0.0001817965	750000	0.3987299	
11943.52	1173	4.3e+18	-10	4e-06	4.437257e+25	2.938108e+25	2.450935e+25	4.871739e+24	1.498722e+25	4.265999e+21	5.546571e+24	3.672636e+24	3.063668e+24	6.089674e+23	1.873402e+24	5.332499e+20	9.614046e-05	6.574886e+23	4.278065e-10	0.0002156349	1.44943e+13	1551011	4113423	149.3934	15.85515	455.4138	439.5587	0.6234293	7.575174e-08	1.059074e-14	3.070094e-22	0.1536831	0.5	0.003337415	1	6.298517	9.575906e+26	2.269188e+28	0.0002597544	750000	0.4110013	
12646.08	1173	4.3e+18	-10	4e-06	4.698272e+25	3.071296e+25	2.566232e+25	5.050637e+24	1.626326e+25	6.499291e+21	5.87284e+24	3.83912e+24	3.20779e+24	6.313296e+23	2.032908e+24	8.124114e+20	0.0001383337	6.505874e+23	4.348991e-10	0.0002241609	1.424616e+13	1712384	4545184	149.3036	15.65868	447.0713	431.4126	0.6229234	7.82557e-08	1.130133e-14	3.384713e-22	0.1611771	0.5	0.003616436	1	6.669018	9.575906e+26	2.269188e+28	0.0003659862	750000	0.4229169	
13348.64	1173	4.3e+18	-10	4e-06	4.959287e+25	3.201492e+25	2.679141e+25	5.223506e+24	1.756822e+25	9.72942e+21	6.199108e+24	4.001865e+24	3.348926e+24	6.529382e+23	2.196028e+24	1.216177e+21	0.0001961859	6.441712e+23	4.416152e-10	0.0002323924	1.400401e+13	1881770	5000076	149.1792	15.47762	439.2489	423.7713	0.6224235	8.072585e-08	1.202502e-14	3.715453e-22	0.1685739	0.5	0.003902343	1	7.039519	9.575906e+26	2.269188e+28	0.000508762	750000	0.4345058	
14051.2	1173	4.3e+18	-10	4e-06	5.220302e+25	3.32881e+25	2.789715e+25	5.390951e+24	1.89006e+25	1.432418e+22	6.525377e+24	4.161012e+24	3.487143e+24	6.738688e+23	2.362575e+24	1.790522e+21	0.0002743937	6.381826e+23	4.479898e-10	0.0002403466	1.376764e+13	2059241	5478636	149.0214	15.31001	431.8874	416.5774	0.6219297	8.316556e-08	1.27619e-14	4.062604e-22	0.1758757	0.5	0.004194936	1	7.41002	9.575906e+26	2.269188e+28	0.0006981013	750000	0.4457935	
14753.76	1173	4.3e+18	-10	4e-06	5.481317e+25	3.453355e+25	2.898029e+25	5.553255e+24	2.025887e+25	2.075683e+22	6.851646e+24	4.316693e+24	3.622536e+24	6.941569e+23	2.532358e+24	2.594604e+21	0.0003786833	6.325755e+23	4.540602e-10	0.0002480511	1.353685e+13	2244857	5981401	148.831	15.15424	424.9374	409.7832	0.6214419	8.557771e-08	1.351206e-14	4.426453e-22	0.1830841	0.5	0.004494017	1	7.780521	9.575906e+26	2.269188e+28	0.0009459469	750000	0.4568024	
15456.32	1173	4.3e+18	-10	4e-06	5.742332e+25	3.575224e+25	3.004154e+25	5.710696e+24	2.164146e+25	2.962606e+22	7.177915e+24	4.46903e+24	3.755193e+24	7.13837e+23	2.705182e+24	3.703257e+21	0.0005159238	6.273044e+23	4.598528e-10	0.0002555192	1.331145e+13	2438667	6508905	148.6088	15.00895	418.3573	403.3483	0.6209599	8.796468e-08	1.427553e-14	4.807275e-22	0.1902004	0.5	0.004799384	1	8.151022	9.575906e+26	2.269188e+28	0.001266298	750000	0.4675522	
16158.88	1173	4.3e+18	-10	4e-06	6.003347e+25	3.694508e+25	3.108161e+25	5.863471e+24	2.304672e+25	4.16766e+22	7.504184e+24	4.618135e+24	3.885201e+24	7.329339e+23	2.88084e+24	5.209575e+21	0.0006942227	6.223357e+23	4.653901e-10	0.0002627634	1.309126e+13	2640699	7061671	148.3553	14.87303	412.1114	397.2384	0.6204838	9.032849e-08	1.505231e-14	5.205328e-22	0.1972252	0.5	0.005110823	1	8.521523	9.575906e+26	2.269188e+28	0.001675287	750000	0.4780603	
16861.44	1173	4.3e+18	-10	4e-06	6.264362e+25	3.811291e+25	3.210111e+25	6.011803e+24	2.447289e+25	5.78197e+22	7.830453e+24	4.764114e+24	4.012639e+24	7.514753e+23	3.059111e+24	7.227462e+21	0.0009229942	6.17641e+23	4.706904e-10	0.000269793	1.287614e+13	2850959	7640210	148.071	14.74551	406.1696	391.4241	0.6200135	9.267075e-08	1.584235e-14	5.620848e-22	0.2041587	0.5	0.005428111	1	8.892024	9.575906e+26	2.269188e+28	0.002191182	750000	0.4883423	
17564	1173	4.3e+18	-10	4e-06	6.525377e+25	3.925654e+25	3.310064e+25	6.155898e+24	2.591808e+25	7.915217e+22	8.156722e+24	4.907068e+24	4.13758e+24	7.694872e+23	3.23976e+24	9.894021e+21	0.00121299	6.131969e+23	4.757703e-10	0.0002766181	1.266593e+13	3069426	8245010	147.7557	14.62557	400.5057	385.8801	0.6195489	9.499277e-08	1.664554e-14	6.054043e-22	0.2110007	0.5	0.005751005	1	9.262525	9.575906e+26	2.269188e+28	0.002834292	750000	0.4984123	
18266.56	1173	4.3e+18	-10	4e-06	6.786392e+25	4.037671e+25	3.408075e+25	6.295961e+24	2.738024e+25	1.069727e+23	8.48299e+24	5.047089e+24	4.260094e+24	7.869951e+23	3.42253e+24	1.337159e+22	0.001576283	6.089824e+23	4.806452e-10	0.0002832483	1.24605e+13	3296045	8876533	147.4092	14.5125	395.0971	380.5846	0.61909	9.729555e-08	1.746173e-14	6.505084e-22	0.2177504	0.5	0.006079244	1	9.633026	9.575906e+26	2.269188e+28	0.003626766	750000	0.5082828	
18969.12	1173	4.3e+18	-10	4e-06	7.047407e+25	4.147413e+25	3.504196e+25	6.432175e+24	2.885715e+25	1.427942e+23	8.809259e+24	5.184266e+24	4.380245e+24	8.040218e+23	3.607144e+24	1.784928e+22	0.002026195	6.049787e+23	4.853292e-10	0.0002896929	1.225973e+13	3530725	9535212	147.0308	14.4057	389.9243	375.5186	0.6186366	9.957985e-08	1.829069e-14	6.974102e-22	0.2244063	0.5	0.006412544	1	10.00353	9.575906e+26	2.269188e+28	0.004592265	750000	0.5179653	
19671.68	1173	4.3e+18	-10	4e-06	7.308423e+25	4.254947e+25	3.598476e+25	6.564709e+24	3.034641e+25	1.883503e+23	9.135528e+24	5.318684e+24	4.498095e+24	8.205886e+23	3.793301e+24	2.354378e+22	0.002577167	6.011689e+23	4.898347e-10	0.0002959604	1.20635e+13	3773334	1.022144e+07	146.6196	14.30463	384.9702	370.6655	0.6181888	1.018461e-07	1.913214e-14	7.46118e-22	0.2309669	0.5	0.006750595	1	10.37403	9.575906e+26	2.269188e+28	0.005755505	750000	0.52747	
20374.24	1173	4.3e+18	-10	4e-06	7.569438e+25	4.360336e+25	3.690964e+25	6.693718e+24	3.184543e+25	2.455947e+23	9.461797e+24	5.45042e+24	4.613705e+24	8.367147e+23	3.980678e+24	3.069933e+22	0.003244556	5.975381e+23	4.94173e-10	0.0003020587	1.18717e+13	4023698	1.093556e+07	146.1746	14.20885	380.2196	366.0108	0.6177463	1.040947e-07	1.998571e-14	7.96635e-22	0.2374297	0.5	0.007093059	1	10.74453	9.575906e+26	2.269188e+28	0.00714168	750000	0.5368065	
21076.8	1173	4.3e+18	-10	4e-06	7.830453e+25	4.46364e+25	3.781705e+25	6.819345e+24	3.335144e+25	3.166927e+23	9.788066e+24	5.57955e+24	4.727131e+24	8.524182e+23	4.16893e+24	3.958659e+22	0.004044373	5.940731e+23	4.983543e-10	0.0003079947	1.168424e+13	4281593	1.167787e+07	145.6945	14.11793	375.6596	361.5416	0.6173093	1.063255e-07	2.0851e-14	8.489581e-22	0.2437922	0.5	0.007439573	1	11.11503	9.575906e+26	2.269188e+28	0.008775762	750000	0.5459833	
21779.36	1173	4.3e+18	-10	4e-06	8.091468e+25	4.564916e+25	3.870743e+25	6.941727e+24	3.486151e+25	4.040036e+23	1.011433e+25	5.706145e+24	4.838429e+24	8.677159e+23	4.357689e+24	5.050045e+22	0.004992959	5.907619e+23	5.023879e-10	0.0003137751	1.150102e+13	4546751	1.244861e+07	145.1779	14.03153	371.2783	357.2468	0.6168776	1.085385e-07	2.17275e-14	9.030784e-22	0.2500513	0.5	0.007789742	1	11.48553	9.575906e+26	2.269188e+28	0.01068171	750000	0.5550085	
22481.92	1173	4.3e+18	-10	4e-06	8.352483e+25	4.664219e+25	3.95812e+25	7.06099e+24	3.637259e+25	5.100533e+23	1.04406e+25	5.830274e+24	4.94765e+24	8.826237e+23	4.546573e+24	6.375666e+22	0.006106607	5.875939e+23	5.06282e-10	0.0003194062	1.132195e+13	4818858	1.324795e+07	144.6236	13.94933	367.0655	353.1162	0.6164512	1.107334e-07	2.261467e-14	9.589802e-22	0.2562037	0.5	0.008143146	1	11.85603	9.575906e+26	2.269188e+28	0.01288164	750000	0.5638892	
23184.48	1173	4.3e+18	-10	4e-06	8.613498e+25	4.761601e+25	4.043875e+25	7.177253e+24	3.788147e+25	6.374982e+23	1.076687e+25	5.952001e+24	5.054844e+24	8.971567e+23	4.735184e+24	7.968728e+22	0.007401154	5.845595e+23	5.100444e-10	0.0003248938	1.114696e+13	5097554	1.407601e+07	144.0303	13.87105	363.012	349.1409	0.61603	1.129097e-07	2.351187e-14	1.016641e-21	0.2622459	0.5	0.00849934	1	12.22653	9.575906e+26	2.269188e+28	0.01539494	750000	0.5726322	
23887.04	1173	4.3e+18	-10	4e-06	8.874513e+25	4.857111e+25	4.128048e+25	7.29063e+24	3.938494e+25	7.890812e+23	1.109314e+25	6.071388e+24	5.16006e+24	9.113287e+23	4.923118e+24	9.863515e+22	0.008891544	5.8165e+23	5.136823e-10	0.0003302434	1.097596e+13	5382439	1.493282e+07	143.3972	13.79644	359.1095	345.313	0.6156139	1.150669e-07	2.441842e-14	1.076032e-21	0.2681742	0.5	0.008857857	1	12.59703	9.575906e+26	2.269188e+28	0.01823747	750000	0.5812437	
24589.6	1173	4.3e+18	-10	4e-06	9.135528e+25	4.950796e+25	4.210674e+25	7.401225e+24	4.087974e+25	9.675805e+23	1.141941e+25	6.188495e+24	5.263342e+24	9.251531e+23	5.109968e+24	1.209476e+23	0.0105914	5.788575e+23	5.17202e-10	0.0003354601	1.080888e+13	5673080	1.581834e+07	142.7236	13.72527	355.3505	341.6253	0.6152029	1.172043e-07	2.53336e-14	1.137116e-21	0.2739849	0.5	0.009218212	1	12.96753	9.575906e+26	2.269188e+28	0.02142082	750000	0.5897294	
25292.16	1173	4.3e+18	-10	4e-06	9.396543e+25	5.042703e+25	4.291789e+25	7.509137e+24	4.236265e+25	1.175755e+24	1.174568e+25	6.303378e+24	5.364736e+24	9.386422e+23	5.295331e+24	1.469693e+23	0.01251263	5.761747e+23	5.206096e-10	0.0003405489	1.064565e+13	5969011	1.673245e+07	142.0092	13.65733	351.7284	338.0711	0.6147969	1.193213e-07	2.625663e-14	1.199854e-21	0.2796744	0.5	0.009579912	1	13.33804	9.575906e+26	2.269188e+28	0.02495173	750000	0.5980948	
25994.72	1173	4.3e+18	-10	4e-06	9.657558e+25	5.132874e+25	4.371428e+25	7.614462e+24	4.383056e+25	1.416285e+24	1.207195e+25	6.416092e+24	5.464285e+24	9.518077e+23	5.47882e+24	1.770356e+23	0.01466504	5.735952e+23	5.239107e-10	0.0003455142	1.04862e+13	6269750	1.767495e+07	141.2542	13.59244	348.2369	334.6445	0.6143959	1.214172e-07	2.718671e-14	1.264195e-21	0.2852391	0.5	0.009942453	1	13.70854	9.575906e+26	2.269188e+28	0.02883167	750000	0.6063448	
26697.28	1173	4.3e+18	-10	4e-06	9.918573e+25	5.221351e+25	4.449623e+25	7.717286e+24	4.52805e+25	1.691721e+24	1.239822e+25	6.526689e+24	5.562028e+24	9.646608e+23	5.660063e+24	2.114651e+23	0.01705609	5.711127e+23	5.271103e-10	0.0003503604	1.033047e+13	6574799	1.864557e+07	140.4594	13.53043	344.8704	331.34	0.6139999	1.234911e-07	2.812301e-14	1.33009e-21	0.2906759	0.5	0.01030534	1	14.07904	9.575906e+26	2.269188e+28	0.03305666	750000	0.614484	
27399.84	1173	4.3e+18	-10	4e-06	1.017959e+26	5.308175e+25	4.526406e+25	7.817696e+24	4.670971e+25	2.004424e+24	1.272449e+25	6.635219e+24	5.658007e+24	9.77212e+23	5.838713e+24	2.505529e+23	0.01969061	5.687219e+23	5.302133e-10	0.0003550916	1.017839e+13	6883660	1.964395e+07	139.6258	13.47114	341.6235	328.1523	0.6136086	1.255424e-07	2.90647e-14	1.39748e-21	0.2959821	0.5	0.01066807	1	14.44954	9.575906e+26	2.269188e+28	0.0376173	750000	0.6225168	
28102.4	1173	4.3e+18	-10	4e-06	1.04406e+26	5.393385e+25	4.601808e+25	7.91577e+24	4.811566e+25	2.356524e+24	1.305075e+25	6.741731e+24	5.75226e+24	9.894712e+23	6.014458e+24	2.945656e+23	0.02257077	5.664176e+23	5.332241e-10	0.0003597117	1.00299e+13	7195836	2.066968e+07	138.7552	13.41442	338.4912	325.0767	0.6132222	1.275705e-07	3.001096e-14	1.466306e-21	0.3011552	0.5	0.01103017	1	14.82004	9.575906e+26	2.269188e+28	0.04249903	750000	0.6304473	
28804.96	1173	4.3e+18	-10	4e-06	1.070162e+26	5.477017e+25	4.675858e+25	8.011584e+24	4.949614e+25	2.749883e+24	1.337702e+25	6.846271e+24	5.844823e+24	1.001448e+24	6.187017e+24	3.437353e+23	0.02569595	5.641952e+23	5.361467e-10	0.0003642244	9.884928e+12	7510849	2.172227e+07	137.8498	13.36014	335.4688	322.1086	0.6128405	1.295747e-07	3.096099e-14	1.536507e-21	0.3061934	0.5	0.01139119	1	15.19054	9.575906e+26	2.269188e+28	0.04768256	750000	0.6382792	
29507.52	1173	4.3e+18	-10	4e-06	1.096263e+26	5.559107e+25	4.748586e+25	8.105211e+24	5.084921e+25	3.186058e+24	1.370329e+25	6.948884e+24	5.935732e+24	1.013151e+24	6.356151e+24	3.982573e+23	0.02906289	5.620503e+23	5.389852e-10	0.000368633	9.743418e+12	7828240	2.280117e+07	136.9123	13.30817	332.5517	319.2436	0.6124635	1.315545e-07	3.191399e-14	1.608018e-21	0.3110955	0.5	0.0117507	1	15.56104	9.575906e+26	2.269188e+28	0.05314457	750000	0.6460162	
30210.08	1173	4.3e+18	-10	4e-06	1.122365e+26	5.63969e+25	4.820018e+25	8.196718e+24	5.21733e+25	3.666292e+24	1.402956e+25	7.049613e+24	6.025023e+24	1.02459e+24	6.521662e+24	4.582865e+23	0.03266578	5.599789e+23	5.41743e-10	0.000372941	9.6053e+12	8147579	2.390579e+07	135.9457	13.25838	329.7358	316.4774	0.6120911	1.335095e-07	3.286923e-14	1.680778e-21	0.3158608	0.5	0.01210828	1	15.93154	9.575906e+26	2.269188e+28	0.0588584	750000	0.6536616	
30912.64	1173	4.3e+18	-10	4e-06	1.148466e+26	5.7188e+25	4.890182e+25	8.286172e+24	5.346715e+25	4.191498e+24	1.435583e+25	7.1485e+24	6.112728e+24	1.035771e+24	6.683393e+24	5.239373e+23	0.03649648	5.579773e+23	5.444235e-10	0.0003771515	9.470509e+12	8468470	2.503547e+07	134.9535	13.21067	327.0167	313.806	0.6117233	1.354393e-07	3.3826e-14	1.754722e-21	0.3204892	0.5	0.01246359	1	16.30204	9.575906e+26	2.269188e+28	0.0647949	750000	0.6612187	
31615.2	1173	4.3e+18	-10	4e-06	1.174568e+26	5.796468e+25	4.959104e+25	8.373634e+24	5.472985e+25	4.762265e+24	1.46821e+25	7.245585e+24	6.198881e+24	1.046704e+24	6.841231e+24	5.952831e+23	0.04054482	5.56042e+23	5.470301e-10	0.0003812675	9.338976e+12	8790554	2.618955e+07	133.9392	13.16492	324.3905	311.2256	0.61136	1.373438e-07	3.478366e-14	1.829791e-21	0.3249813	0.5	0.01281628	1	16.67254	9.575906e+26	2.269188e+28	0.07092328	750000	0.6686903	
32317.76	1173	4.3e+18	-10	4e-06	1.200669e+26	5.872726e+25	5.02681e+25	8.459164e+24	5.596082e+25	5.378865e+24	1.500837e+25	7.340908e+24	6.283512e+24	1.057395e+24	6.995102e+24	6.723581e+23	0.04479889	5.541698e+23	5.495655e-10	0.0003852918	9.210632e+12	9113514	2.736733e+07	132.9067	13.12103	321.8532	308.7322	0.6110011	1.392229e-07	3.574163e-14	1.905924e-21	0.3293382	0.5	0.01316608	1	17.04305	9.575906e+26	2.269188e+28	0.07721195	750000	0.6760794	
