Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3509.1292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+25	1.177332e+25	1.148369e+25	2.896317e+23	9.302892e+23	0	1.587951e+24	1.471665e+24	1.435461e+24	3.620396e+22	1.162861e+23	0	0	5.446623e+23	9.606984e-14	4.190522e-05	1.00944e+18	2.147993e-08	4.190522e-05	2.022913e-15	1.165599e+13	86603.1	1.755926e+13	172847.2	1810131	5.000911e-08	4.610585e-15	8.833265e-23	0.08095845	0.5	0.0005348468	1	1.834115	9.414652e+26	2.230976e+28	
3860.04212	1086	4.19e+18	-0.92	8.7e-06	1.397397e+25	1.289835e+25	1.258104e+25	3.173145e+23	1.075616e+24	0	1.746746e+24	1.612294e+24	1.57263e+24	3.966432e+22	1.34452e+23	0	0	5.446623e+23	9.639367e-14	5.119113e-05	1.232187e+18	2.148539e-08	5.119113e-05	2.043438e-15	1.300745e+13	94729.85	1.721042e+13	203899.6	2276625	5.379988e-08	5.336056e-15	1.09981e-22	0.09183575	0.5	0.0006526963	1	2.017526	9.414652e+26	2.230976e+28	
4210.95504	1086	4.19e+18	-0.92	8.7e-06	1.524433e+25	1.401742e+25	1.367257e+25	3.448504e+23	1.226915e+24	0	1.905541e+24	1.752177e+24	1.709071e+24	4.31063e+22	1.533643e+23	0	0	5.446623e+23	9.664266e-14	6.170721e-05	1.477491e+18	2.152323e-08	6.170721e-05	2.059314e-15	1.437762e+13	102764	1.685969e+13	237419	2806543	5.752253e-08	6.100056e-15	1.344274e-22	0.102845	0.5	0.0007815188	1	2.200938	9.414652e+26	2.230976e+28	
4561.86796	1086	4.19e+18	-0.92	8.7e-06	1.651469e+25	1.513071e+25	1.475847e+25	3.722443e+23	1.383981e+24	0	2.064336e+24	1.891339e+24	1.844808e+24	4.653054e+22	1.729976e+23	0	0	5.446623e+23	9.683416e-14	7.353755e-05	1.745291e+18	2.15866e-08	7.353755e-05	2.07158e-15	1.576515e+13	110706.5	1.6508e+13	273518.2	3404277	6.119596e-08	6.90404e-15	1.61861e-22	0.1139719	0.5	0.0009213793	1	2.384349	9.414652e+26	2.230976e+28	
4912.78088	1086	4.19e+18	-0.92	8.7e-06	1.778505e+25	1.623843e+25	1.583893e+25	3.99501e+23	1.546621e+24	0	2.223132e+24	2.029804e+24	1.979866e+24	4.993763e+22	1.933276e+23	0	0	5.446623e+23	9.69808e-14	8.67678e-05	2.035501e+18	2.167036e-08	8.67678e-05	2.081005e-15	1.716891e+13	118558.5	1.615613e+13	312318	4074670	6.483525e-08	7.749615e-15	1.924897e-22	0.1252038	0.5	0.001072375	1	2.567761	9.414652e+26	2.230976e+28	
5263.6938	1086	4.19e+18	-0.92	8.7e-06	1.905541e+25	1.734076e+25	1.691414e+25	4.26625e+23	1.714652e+24	0	2.381927e+24	2.167595e+24	2.114267e+24	5.332813e+22	2.143315e+23	0	0	5.446623e+23	9.709179e-14	0.0001014853	2.348017e+18	2.177063e-08	0.0001014853	2.088158e-15	1.85879e+13	126321.1	1.580474e+13	353947.7	4823049	6.845286e-08	8.638554e-15	2.26542e-22	0.1365301	0.5	0.001234634	1	2.751172	9.414652e+26	2.230976e+28	
5614.60672	1086	4.19e+18	-0.92	8.7e-06	2.032577e+25	1.843787e+25	1.798425e+25	4.536205e+23	1.887905e+24	0	2.540722e+24	2.304734e+24	2.248031e+24	5.670256e+22	2.359881e+23	0	0	5.446623e+23	9.717395e-14	0.000117779	2.682717e+18	2.188441e-08	0.000117779	2.093464e-15	2.002126e+13	133995.1	1.545439e+13	398546.2	5655238	7.205932e-08	9.572781e-15	2.642679e-22	0.1479415	0.5	0.00140831	1	2.934584	9.414652e+26	2.230976e+28	
5965.51964	1086	4.19e+18	-0.92	8.7e-06	2.159614e+25	1.952992e+25	1.904942e+25	4.804914e+23	2.06622e+24	0	2.699517e+24	2.441239e+24	2.381178e+24	6.006142e+22	2.582775e+23	0	0	5.446623e+23	9.723256e-14	0.0001357398	3.039462e+18	2.200935e-08	0.0001357398	2.097254e-15	2.146822e+13	141581.7	1.510557e+13	446262.1	6577582	7.566359e-08	1.055435e-14	3.059389e-22	0.1594296	0.5	0.00159358	1	3.117995	9.414652e+26	2.230976e+28	
6316.43256	1086	4.19e+18	-0.92	8.7e-06	2.28665e+25	2.061704e+25	2.01098e+25	5.072412e+23	2.249452e+24	0	2.858312e+24	2.577131e+24	2.513725e+24	6.340515e+22	2.811815e+23	0	0	5.446623e+23	9.727182e-14	0.0001554603	3.418105e+18	2.214361e-08	0.0001554603	2.099796e-15	2.292809e+13	149081.8	1.475872e+13	497254.3	7596955	7.927343e-08	1.158546e-14	3.518494e-22	0.1709865	0.5	0.001790637	1	3.301407	9.414652e+26	2.230976e+28	
6667.34548	1086	4.19e+18	-0.92	8.7e-06	2.413686e+25	2.169939e+25	2.116552e+25	5.338734e+23	2.437462e+24	0	3.017107e+24	2.712424e+24	2.64569e+24	6.673418e+22	3.046828e+23	0	0	5.446623e+23	9.729488e-14	0.0001770349	3.818484e+18	2.228571e-08	0.0001770349	2.101289e-15	2.440027e+13	156496.4	1.441423e+13	551692.3	8720772	8.289559e-08	1.266837e-14	4.023168e-22	0.1826048	0.5	0.001999685	1	3.484818	9.414652e+26	2.230976e+28	
7018.2584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+25	2.277709e+25	2.22167e+25	5.603912e+23	2.630124e+24	0	3.175902e+24	2.847137e+24	2.777088e+24	7.00489e+22	3.287655e+23	0	0	5.446623e+23	9.730462e-14	0.0001952474	4.24052e+18	2.223442e-08	0.0001952474	2.101921e-15	2.58842e+13	163826.6	1.407248e+13	609755.9	9957004	8.653596e-08	1.380546e-14	4.576818e-22	0.1942771	0.5	0.002220938	1	3.668229	9.414652e+26	2.230976e+28	
7369.17132	1086	4.19e+18	-0.92	8.7e-06	2.667758e+25	2.385026e+25	2.326347e+25	5.867974e+23	2.827316e+24	0	3.334697e+24	2.981283e+24	2.907933e+24	7.334967e+22	3.534145e+23	0	0	5.446623e+23	9.730275e-14	0.0002143129	4.683877e+18	2.218799e-08	0.0002143129	2.1018e-15	2.737938e+13	171073.1	1.373381e+13	671636	1.13142e+07	9.019973e-08	1.499921e-14	5.183101e-22	0.2059962	0.5	0.002454611	1	3.851641	9.414652e+26	2.230976e+28	
7720.08424	1086	4.19e+18	-0.92	8.7e-06	2.794794e+25	2.491901e+25	2.430592e+25	6.130948e+23	3.028928e+24	0	3.493493e+24	3.114876e+24	3.03824e+24	7.663685e+22	3.786161e+23	0	0	5.446623e+23	9.729106e-14	0.0002342269	5.148443e+18	2.214577e-08	0.0002342269	2.101042e-15	2.888536e+13	178237.1	1.339853e+13	737534.4	1.280152e+07	9.389154e-08	1.625215e-14	5.845925e-22	0.2177549	0.5	0.002700925	1	4.035052	9.414652e+26	2.230976e+28	
8070.99716	1086	4.19e+18	-0.92	8.7e-06	2.92183e+25	2.598345e+25	2.534416e+25	6.392861e+23	3.234855e+24	0	3.652288e+24	3.247931e+24	3.16802e+24	7.991076e+22	4.043569e+23	0	0	5.446623e+23	9.727106e-14	0.0002549818	5.634028e+18	2.210721e-08	0.0002549818	2.099747e-15	3.040171e+13	185319.4	1.306695e+13	807664.6	1.442874e+07	9.761552e-08	1.756692e-14	6.569472e-22	0.2295461	0.5	0.002960103	1	4.218464	9.414652e+26	2.230976e+28	
8421.91008	1086	4.19e+18	-0.92	8.7e-06	3.048866e+25	2.704367e+25	2.637829e+25	6.653736e+23	3.444997e+24	0	3.811083e+24	3.380458e+24	3.297286e+24	8.317169e+22	4.306246e+23	0	0	5.446623e+23	9.724401e-14	0.0002765701	6.140436e+18	2.207187e-08	0.0002765701	2.097996e-15	3.192805e+13	192321	1.273934e+13	882251.7	1.620634e+07	1.013755e-07	1.894626e-14	7.358213e-22	0.2413628	0.5	0.003232371	1	4.401875	9.414652e+26	2.230976e+28	
8772.823	1086	4.19e+18	-0.92	8.7e-06	3.175902e+25	2.809976e+25	2.74084e+25	6.913596e+23	3.659262e+24	0	3.969878e+24	3.51247e+24	3.42605e+24	8.641995e+22	4.574077e+23	0	0	5.446623e+23	9.721067e-14	0.0002989837	6.667468e+18	2.203938e-08	0.0002989837	2.095838e-15	3.346403e+13	199242.8	1.241594e+13	961533.8	1.814555e+07	1.051749e-07	2.039303e-14	8.216934e-22	0.2531985	0.5	0.003517963	1	4.585287	9.414652e+26	2.230976e+28	
9123.73592	1086	4.19e+18	-0.92	8.7e-06	3.302938e+25	2.915182e+25	2.843458e+25	7.172463e+23	3.877561e+24	0	4.128673e+24	3.643978e+24	3.554322e+24	8.965578e+22	4.846951e+23	0	0	5.446623e+23	9.717195e-14	0.0003222145	7.214921e+18	2.200941e-08	0.0003222145	2.093335e-15	3.500931e+13	206085.8	1.209696e+13	1045762	2.025841e+07	1.090171e-07	2.191023e-14	9.150767e-22	0.2650471	0.5	0.003817119	1	4.768698	9.414652e+26	2.230976e+28	
9474.64884	1086	4.19e+18	-0.92	8.7e-06	3.429974e+25	3.019993e+25	2.94569e+25	7.430357e+23	4.099812e+24	0	4.287468e+24	3.774992e+24	3.682112e+24	9.287946e+22	5.124765e+23	0	0	5.446623e+23	9.712844e-14	0.0003462544	7.782587e+18	2.198168e-08	0.0003462544	2.090524e-15	3.65636e+13	212850.7	1.178259e+13	1135203	2.255786e+07	1.129053e-07	2.350102e-14	1.016523e-21	0.2769029	0.5	0.004130095	1	4.95211	9.414652e+26	2.230976e+28	
9825.56176	1086	4.19e+18	-0.92	8.7e-06	3.557011e+25	3.124417e+25	3.047544e+25	7.687298e+23	4.325936e+24	0	4.446263e+24	3.905521e+24	3.80943e+24	9.609123e+22	5.40742e+23	0	0	5.446623e+23	9.708098e-14	0.000371095	8.370257e+18	2.195597e-08	0.000371095	2.087461e-15	3.812661e+13	219538.5	1.147299e+13	1230138	2.505785e+07	1.168428e-07	2.516875e-14	1.126626e-21	0.2887609	0.5	0.004457161	1	5.135521	9.414652e+26	2.230976e+28	
10176.47468	1086	4.19e+18	-0.92	8.7e-06	3.684047e+25	3.228461e+25	3.149028e+25	7.943305e+23	4.555858e+24	0	4.605058e+24	4.035576e+24	3.936285e+24	9.929131e+22	5.694822e+23	0	0	5.446623e+23	9.702998e-14	0.0003967279	8.97772e+18	2.193206e-08	0.0003967279	2.084173e-15	3.969807e+13	226150.1	1.116828e+13	1330866	2.777347e+07	1.208327e-07	2.691702e-14	1.246027e-21	0.3006167	0.5	0.004798614	1	5.318933	9.414652e+26	2.230976e+28	
10527.3876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+25	3.332132e+25	3.250148e+25	8.198394e+23	4.789507e+24	0	4.763853e+24	4.165165e+24	4.062685e+24	1.024799e+23	5.986884e+23	0	0	5.446623e+23	9.697585e-14	0.0004231445	9.604762e+18	2.190977e-08	0.0004231445	2.080687e-15	4.127773e+13	232686.3	1.086854e+13	1437706	3.072108e+07	1.248784e-07	2.874965e-14	1.375422e-21	0.3124668	0.5	0.005154772	1	5.502344	9.414652e+26	2.230976e+28	
10878.30052	1086	4.19e+18	-0.92	8.7e-06	3.938119e+25	3.435437e+25	3.350911e+25	8.452582e+23	5.026816e+24	0	4.922649e+24	4.294297e+24	4.188639e+24	1.056573e+23	6.28352e+23	0	0	5.446623e+23	9.691894e-14	0.0004503363	1.025117e+19	2.188895e-08	0.0004503363	2.077026e-15	4.286537e+13	239148	1.057385e+13	1550995	3.391843e+07	1.289833e-07	3.06708e-14	1.515566e-21	0.3243084	0.5	0.005525988	1	5.685756	9.414652e+26	2.230976e+28	
11229.21344	1086	4.19e+18	-0.92	8.7e-06	4.065155e+25	3.538383e+25	3.451324e+25	8.705885e+23	5.267719e+24	0	5.081444e+24	4.422979e+24	4.314155e+24	1.088236e+23	6.584649e+23	0	0	5.446623e+23	9.685964e-14	0.0004782947	1.091672e+19	2.186947e-08	0.0004782947	2.073216e-15	4.446076e+13	245536.1	1.028424e+13	1671095	3.738487e+07	1.331511e-07	3.26849e-14	1.667278e-21	0.3361393	0.5	0.005912648	1	5.869167	9.414652e+26	2.230976e+28	
11580.12636	1086	4.19e+18	-0.92	8.7e-06	4.192191e+25	3.640975e+25	3.551392e+25	8.958319e+23	5.512157e+24	0	5.240239e+24	4.551219e+24	4.43924e+24	1.11979e+23	6.890196e+23	0	0	5.446623e+23	9.679822e-14	0.000507011	1.16012e+19	2.18512e-08	0.000507011	2.069274e-15	4.60637e+13	251851.4	9.999714e+12	1798393	4.114151e+07	1.373855e-07	3.47968e-14	1.831455e-21	0.3479581	0.5	0.00631518	1	6.052579	9.414652e+26	2.230976e+28	
11931.03928	1086	4.19e+18	-0.92	8.7e-06	4.319227e+25	3.74322e+25	3.651121e+25	9.209897e+23	5.760069e+24	0	5.399034e+24	4.679025e+24	4.563902e+24	1.151237e+23	7.200086e+23	0	0	5.446623e+23	9.673484e-14	0.0005364764	1.23044e+19	2.183403e-08	0.0005364764	2.065212e-15	4.767399e+13	258094.6	9.720277e+12	1933301	4.52114e+07	1.416905e-07	3.70117e-14	2.009073e-21	0.359764	0.5	0.006734051	1	6.23599	9.414652e+26	2.230976e+28	
12281.9522	1086	4.19e+18	-0.92	8.7e-06	4.446263e+25	3.845123e+25	3.750517e+25	9.460634e+23	6.011399e+24	0	5.557829e+24	4.806404e+24	4.688146e+24	1.182579e+23	7.514249e+23	0	0	5.446623e+23	9.666983e-14	0.0005666823	1.302609e+19	2.181787e-08	0.0005666823	2.061051e-15	4.929145e+13	264266.8	9.445901e+12	2076264	4.961978e+07	1.460703e-07	3.933524e-14	2.201202e-21	0.3715568	0.5	0.007169772	1	6.419402	9.414652e+26	2.230976e+28	
12632.86512	1086	4.19e+18	-0.92	8.7e-06	4.573299e+25	3.94669e+25	3.849585e+25	9.710543e+23	6.266093e+24	0	5.716624e+24	4.933362e+24	4.811981e+24	1.213818e+23	7.832617e+23	0	0	5.446623e+23	9.660335e-14	0.0005976199	1.376606e+19	2.180263e-08	0.0005976199	2.056802e-15	5.09159e+13	270368.5	9.176551e+12	2227757	5.439426e+07	1.505295e-07	4.177351e-14	2.40901e-21	0.3833368	0.5	0.007622899	1	6.602813	9.414652e+26	2.230976e+28	
12983.77804	1086	4.19e+18	-0.92	8.7e-06	4.700335e+25	4.047925e+25	3.948329e+25	9.959637e+23	6.5241e+24	0	5.875419e+24	5.059907e+24	4.935411e+24	1.244955e+23	8.155125e+23	0	0	5.446623e+23	9.653576e-14	0.0006292806	1.452408e+19	2.178825e-08	0.0006292806	2.052488e-15	5.254718e+13	276400.8	8.912182e+12	2388290	5.956508e+07	1.550726e-07	4.433307e-14	2.633777e-21	0.3951044	0.5	0.008094034	1	6.786225	9.414652e+26	2.230976e+28	
13334.69096	1086	4.19e+18	-0.92	8.7e-06	4.827371e+25	4.148834e+25	4.046755e+25	1.020793e+24	6.78537e+24	0	6.034214e+24	5.186043e+24	5.058444e+24	1.275991e+23	8.481712e+23	0	0	5.446623e+23	9.646668e-14	0.0006616556	1.529995e+19	2.177465e-08	0.0006616556	2.048085e-15	5.418514e+13	282364.3	8.652745e+12	2558410	6.516535e+07	1.597044e-07	4.702098e-14	2.8769e-21	0.4068606	0.5	0.008583821	1	6.969636	9.414652e+26	2.230976e+28	
13685.60388	1086	4.19e+18	-0.92	8.7e-06	4.954408e+25	4.249422e+25	4.144868e+25	1.045543e+24	7.049855e+24	0	6.193009e+24	5.311778e+24	5.181085e+24	1.306928e+23	8.812318e+23	0	0	5.446623e+23	9.639699e-14	0.0006947361	1.609343e+19	2.176177e-08	0.0006947361	2.043649e-15	5.582961e+13	288259.8	8.398186e+12	2738704	7.123126e+07	1.6443e-07	4.984482e-14	3.13991e-21	0.4186061	0.5	0.009092949	1	7.153047	9.414652e+26	2.230976e+28	
14036.5168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+25	4.349693e+25	4.242671e+25	1.070215e+24	7.317508e+24	0	6.351805e+24	5.437116e+24	5.303339e+24	1.337768e+23	9.146885e+23	0	0	5.446623e+23	9.632625e-14	0.0007285135	1.690432e+19	2.174956e-08	0.0007285135	2.039154e-15	5.748047e+13	294088.1	8.148457e+12	2929803	7.780241e+07	1.692545e-07	5.281267e-14	3.424478e-21	0.4303418	0.5	0.009622143	1	7.336459	9.414652e+26	2.230976e+28	
14387.42972	1086	4.19e+18	-0.92	8.7e-06	5.20848e+25	4.449651e+25	4.34017e+25	1.09481e+24	7.588286e+24	0	6.5106e+24	5.562064e+24	5.425213e+24	1.368512e+23	9.485358e+23	0	0	5.446623e+23	9.625463e-14	0.0007629792	1.77324e+19	2.173796e-08	0.0007629792	2.034608e-15	5.913757e+13	299850	7.90351e+12	3132378	8.492201e+07	1.74183e-07	5.593317e-14	3.732428e-21	0.4420684	0.5	0.01017217	1	7.51987	9.414652e+26	2.230976e+28	
14738.34264	1086	4.19e+18	-0.92	8.7e-06	5.335516e+25	4.549301e+25	4.437368e+25	1.119329e+24	7.862146e+24	0	6.669395e+24	5.686627e+24	5.54671e+24	1.399161e+23	9.827682e+23	0	0	5.446623e+23	9.618255e-14	0.0007981244	1.857745e+19	2.172694e-08	0.0007981244	2.030041e-15	6.080079e+13	305546.2	7.663305e+12	3347152	9.263717e+07	1.792209e-07	5.921548e-14	4.065744e-21	0.4537863	0.5	0.01074381	1	7.703282	9.414652e+26	2.230976e+28	
15089.25556	1086	4.19e+18	-0.92	8.7e-06	5.462552e+25	4.648647e+25	4.53427e+25	1.143773e+24	8.139046e+24	0	6.82819e+24	5.810809e+24	5.667838e+24	1.429717e+23	1.017381e+24	0	0	5.446623e+23	9.610984e-14	0.0008339406	1.943925e+19	2.171646e-08	0.0008339406	2.025441e-15	6.246999e+13	311177.5	7.427811e+12	3574894	1.009991e+08	1.843735e-07	6.266926e-14	4.426588e-21	0.4654955	0.5	0.01133788	1	7.886693	9.414652e+26	2.230976e+28	
15440.16848	1086	4.19e+18	-0.92	8.7e-06	5.589588e+25	4.747693e+25	4.630879e+25	1.168144e+24	8.418947e+24	0	6.986985e+24	5.934617e+24	5.788599e+24	1.46018e+23	1.052368e+24	0	0	5.446623e+23	9.60365e-14	0.0008704193	2.03176e+19	2.170647e-08	0.0008704193	2.020808e-15	6.414507e+13	316744.6	7.197005e+12	3816423	1.100636e+08	1.896458e-07	6.630473e-14	4.817303e-21	0.4771954	0.5	0.01195522	1	8.070105	9.414652e+26	2.230976e+28	
15791.0814	1086	4.19e+18	-0.92	8.7e-06	5.716624e+25	4.846443e+25	4.727199e+25	1.192441e+24	8.70181e+24	0	7.14578e+24	6.058054e+24	5.908999e+24	1.490552e+23	1.087726e+24	0	0	5.446623e+23	9.59627e-14	0.0009075518	2.121228e+19	2.169694e-08	0.0009075518	2.016152e-15	6.582591e+13	322248.2	6.970874e+12	4072611	1.198907e+08	1.950432e-07	7.013255e-14	5.240427e-21	0.4888852	0.5	0.01259667	1	8.253516	9.414652e+26	2.230976e+28	
16141.99432	1086	4.19e+18	-0.92	8.7e-06	5.84366e+25	4.9449e+25	4.823234e+25	1.216667e+24	8.974966e+24	1.263147e+22	7.304575e+24	6.181126e+24	6.029042e+24	1.520834e+23	1.121871e+24	1.578934e+21	0.0002161568	5.446623e+23	9.588862e-14	0.0009453297	2.212308e+19	2.168784e-08	0.0009453297	2.011486e-15	6.75124e+13	327689.1	6.745619e+12	4340718	1.304357e+08	2.005142e-07	7.412218e-14	5.693895e-21	0.5	0.5	0.01324443	1	8.436928	9.414652e+26	2.230976e+28	
16492.90724	1086	4.19e+18	-0.92	8.7e-06	5.970696e+25	5.043069e+25	4.918987e+25	1.240821e+24	9.001315e+24	2.749592e+23	7.46337e+24	6.303836e+24	6.148733e+24	1.551027e+23	1.125164e+24	3.436991e+22	0.004605145	5.446623e+23	9.581424e-14	0.0009837446	2.304978e+19	2.167915e-08	0.0009837446	2.006809e-15	6.920443e+13	333068	6.45524e+12	4549295	1.395123e+08	2.049745e-07	7.745646e-14	6.082381e-21	0.5	0.5	0.01353904	1	8.620339	9.414652e+26	2.230976e+28	
16843.82016	1086	4.19e+18	-0.92	8.7e-06	6.097732e+25	5.140952e+25	5.014461e+25	1.264906e+24	9.04745e+24	5.203551e+23	7.622165e+24	6.42619e+24	6.268077e+24	1.581132e+23	1.130931e+24	6.504439e+22	0.008533584	5.446623e+23	9.57394e-14	0.001022788	2.399219e+19	2.167084e-08	0.001022788	2.00211e-15	7.090191e+13	338385.6	6.196692e+12	4763398	1.48483e+08	2.09207e-07	8.068822e-14	6.466993e-21	0.5	0.5	0.01381861	1	8.803751	9.414652e+26	2.230976e+28	
