Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3509.1292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+25	1.178694e+25	1.036414e+25	1.422804e+24	9.16669e+23	0	1.587951e+24	1.473368e+24	1.295517e+24	1.778506e+23	1.145836e+23	0	0	8.555503e+23	2.551955e-10	5.955978e-05	1.970844e+13	151743.8	107850.3	2.88524e-08	1.534693e-15	1.696366e-23	0.03024641	0.5	0.0001152853	1	1.834115	9.414652e+26	2.230976e+28	
3860.04212	1086	4.19e+18	-0.92	8.7e-06	1.397397e+25	1.292083e+25	1.137826e+25	1.54257e+24	1.053136e+24	0	1.746746e+24	1.615104e+24	1.422283e+24	1.928212e+23	1.316419e+23	0	0	8.418576e+23	2.647878e-10	6.546679e-05	1.967896e+13	174595.3	124077.5	3.023325e-08	1.685106e-15	1.951768e-23	0.03316115	0.5	0.000132444	1	2.017526	9.414652e+26	2.230976e+28	
4210.95504	1086	4.19e+18	-0.92	8.7e-06	1.524433e+25	1.404862e+25	1.238748e+25	1.661141e+24	1.195711e+24	0	1.905541e+24	1.756077e+24	1.548435e+24	2.076426e+23	1.494639e+23	0	0	8.291335e+23	2.734025e-10	7.09775e-05	1.964939e+13	198530.8	141148.3	3.155727e-08	1.835932e-15	2.219587e-23	0.03607495	0.5	0.0001503915	1	2.200938	9.414652e+26	2.230976e+28	
4561.86796	1086	4.19e+18	-0.92	8.7e-06	1.651469e+25	1.517055e+25	1.339377e+25	1.776786e+24	1.344138e+24	0	2.064336e+24	1.896319e+24	1.674221e+24	2.220982e+23	1.680173e+23	0	0	8.179482e+23	2.81507e-10	7.643323e-05	1.961972e+13	223512.4	159042.7	3.283137e-08	1.987173e-15	2.499429e-23	0.03898778	0.5	0.0001690969	1	2.384349	9.414652e+26	2.230976e+28	
4912.78088	1086	4.19e+18	-0.92	8.7e-06	1.778505e+25	1.628688e+25	1.439551e+25	1.891376e+24	1.498172e+24	0	2.223132e+24	2.03586e+24	1.799438e+24	2.36422e+23	1.872714e+23	0	0	8.076326e+23	2.891143e-10	8.175436e-05	1.958997e+13	249504.5	177742.8	3.406105e-08	2.138819e-15	2.790925e-23	0.04189939	0.5	0.0001885315	1	2.567761	9.414652e+26	2.230976e+28	
5263.6938	1086	4.19e+18	-0.92	8.7e-06	1.905541e+25	1.739781e+25	1.539372e+25	2.004096e+24	1.657602e+24	0	2.381927e+24	2.174726e+24	1.924214e+24	2.50512e+23	2.072003e+23	0	0	7.981264e+23	2.963679e-10	8.702695e-05	1.956013e+13	276477	197233.3	3.525097e-08	2.290867e-15	3.093764e-23	0.04480967	0.5	0.0002086704	1	2.751172	9.414652e+26	2.230976e+28	
5614.60672	1086	4.19e+18	-0.92	8.7e-06	2.032577e+25	1.850354e+25	1.638827e+25	2.115262e+24	1.822239e+24	0	2.540722e+24	2.312942e+24	2.048534e+24	2.644078e+23	2.277799e+23	0	0	7.89218e+23	3.032748e-10	9.221347e-05	1.953022e+13	304402.9	217500.4	3.6405e-08	2.443317e-15	3.407665e-23	0.04771852	0.5	0.0002294912	1	2.934584	9.414652e+26	2.230976e+28	
5965.51964	1086	4.19e+18	-0.92	8.7e-06	2.159614e+25	1.960422e+25	1.737954e+25	2.224682e+24	1.991912e+24	0	2.699517e+24	2.450528e+24	2.172443e+24	2.780852e+23	2.48989e+23	0	0	7.808734e+23	3.098777e-10	9.73285e-05	1.950024e+13	333258.2	238532.4	3.752645e-08	2.596167e-15	3.732383e-23	0.05062588	0.5	0.0002509737	1	3.117995	9.414652e+26	2.230976e+28	
6316.43256	1086	4.19e+18	-0.92	8.7e-06	2.28665e+25	2.070003e+25	1.836749e+25	2.332541e+24	2.166464e+24	0	2.858312e+24	2.587504e+24	2.295936e+24	2.915676e+23	2.708081e+23	0	0	7.730192e+23	3.16195e-10	0.0001023632	1.947018e+13	363021.2	260318.9	3.861816e-08	2.749419e-15	4.067697e-23	0.05353169	0.5	0.0002730993	1	3.301407	9.414652e+26	2.230976e+28	
6667.34548	1086	4.19e+18	-0.92	8.7e-06	2.413686e+25	2.17911e+25	1.935222e+25	2.43888e+24	2.345753e+24	0	3.017107e+24	2.723888e+24	2.419028e+24	3.0486e+23	2.932191e+23	0	0	7.656153e+23	3.222567e-10	0.000107326	1.944007e+13	393672.4	282851.1	3.968259e-08	2.903072e-15	4.413407e-23	0.05643592	0.5	0.0002958515	1	3.484818	9.414652e+26	2.230976e+28	
7018.2584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+25	2.287757e+25	2.033377e+25	2.543808e+24	2.529644e+24	0	3.175902e+24	2.859697e+24	2.541721e+24	3.17976e+23	3.162055e+23	0	0	7.586105e+23	3.280849e-10	0.000112219	1.940989e+13	425193.9	306121.5	4.072189e-08	3.057129e-15	4.769335e-23	0.05933852	0.5	0.0003192147	1	3.668229	9.414652e+26	2.230976e+28	
7369.17132	1086	4.19e+18	-0.92	8.7e-06	2.667758e+25	2.395956e+25	2.131219e+25	2.647375e+24	2.718017e+24	0	3.334697e+24	2.994945e+24	2.664023e+24	3.309219e+23	3.397521e+23	0	0	7.519658e+23	3.337013e-10	0.000117047	1.937964e+13	457569.3	330123.6	4.173796e-08	3.211591e-15	5.135321e-23	0.06223949	0.5	0.0003431748	1	3.851641	9.414652e+26	2.230976e+28	
7720.08424	1086	4.19e+18	-0.92	8.7e-06	2.794794e+25	2.503718e+25	2.228754e+25	2.74964e+24	2.910757e+24	0	3.493493e+24	3.129648e+24	2.785943e+24	3.437049e+23	3.638446e+23	0	0	7.456451e+23	3.391227e-10	0.0001218123	1.934934e+13	490783.8	354852.3	4.273246e-08	3.366461e-15	5.511219e-23	0.06513881	0.5	0.0003677188	1	4.035052	9.414652e+26	2.230976e+28	
8070.99716	1086	4.19e+18	-0.92	8.7e-06	2.92183e+25	2.611054e+25	2.32599e+25	2.850646e+24	3.107757e+24	0	3.652288e+24	3.263818e+24	2.907487e+24	3.563308e+23	3.884697e+23	0	0	7.39619e+23	3.443645e-10	0.0001265178	1.931898e+13	524823.7	380303.4	4.370689e-08	3.521743e-15	5.896899e-23	0.06803648	0.5	0.0003928347	1	4.218464	9.414652e+26	2.230976e+28	
8421.91008	1086	4.19e+18	-0.92	8.7e-06	3.048866e+25	2.717974e+25	2.42293e+25	2.950443e+24	3.30892e+24	0	3.811083e+24	3.397468e+24	3.028662e+24	3.688054e+23	4.13615e+23	0	0	7.338618e+23	3.494396e-10	0.0001311654	1.928856e+13	559676.4	406473.6	4.466259e-08	3.67744e-15	6.292245e-23	0.07093251	0.5	0.0004185114	1	4.401875	9.414652e+26	2.230976e+28	
8772.823	1086	4.19e+18	-0.92	8.7e-06	3.175902e+25	2.824487e+25	2.51958e+25	3.049073e+24	3.514151e+24	0	3.969878e+24	3.530609e+24	3.149475e+24	3.811341e+23	4.392689e+23	0	0	7.283515e+23	3.543598e-10	0.0001357573	1.925808e+13	595330.3	433360.6	4.560075e-08	3.833556e-15	6.69715e-23	0.07382693	0.5	0.0004447387	1	4.585287	9.414652e+26	2.230976e+28	
9123.73592	1086	4.19e+18	-0.92	8.7e-06	3.302938e+25	2.930602e+25	2.615944e+25	3.146578e+24	3.723363e+24	0	4.128673e+24	3.663253e+24	3.26993e+24	3.933222e+23	4.654204e+23	0	0	7.230685e+23	3.591357e-10	0.0001402955	1.922754e+13	631774.7	460962.9	4.652248e-08	3.990097e-15	7.111519e-23	0.07671974	0.5	0.0004715069	1	4.768698	9.414652e+26	2.230976e+28	
9474.64884	1086	4.19e+18	-0.92	8.7e-06	3.429974e+25	3.036327e+25	2.712027e+25	3.242996e+24	3.936474e+24	0	4.287468e+24	3.795409e+24	3.390034e+24	4.053745e+23	4.920593e+23	0	0	7.179953e+23	3.637766e-10	0.0001447819	1.919694e+13	668999.8	489279.9	4.742874e-08	4.147067e-15	7.53527e-23	0.07961099	0.5	0.0004988072	1	4.95211	9.414652e+26	2.230976e+28	
9825.56176	1086	4.19e+18	-0.92	8.7e-06	3.557011e+25	3.14167e+25	2.807834e+25	3.338364e+24	4.153406e+24	0	4.446263e+24	3.927087e+24	3.509792e+24	4.172955e+23	5.191757e+23	0	0	7.131164e+23	3.68291e-10	0.0001492184	1.916628e+13	706996.3	518311.6	4.832046e-08	4.304472e-15	7.968325e-23	0.0825007	0.5	0.0005266314	1	5.135521	9.414652e+26	2.230976e+28	
10176.47468	1086	4.19e+18	-0.92	8.7e-06	3.684047e+25	3.246638e+25	2.903367e+25	3.432714e+24	4.374084e+24	0	4.605058e+24	4.058298e+24	3.629209e+24	4.290893e+23	5.467605e+23	0	0	7.084181e+23	3.726866e-10	0.0001536065	1.913555e+13	745755.7	548058.8	4.919844e-08	4.462317e-15	8.410618e-23	0.08538892	0.5	0.0005549718	1	5.318933	9.414652e+26	2.230976e+28	
10527.3876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+25	3.351239e+25	2.998631e+25	3.526079e+24	4.598439e+24	0	4.763853e+24	4.189049e+24	3.748289e+24	4.407599e+23	5.748049e+23	0	0	7.03888e+23	3.769703e-10	0.0001579478	1.910477e+13	785270.3	578523	5.006345e-08	4.62061e-15	8.86209e-23	0.08827568	0.5	0.0005838213	1	5.502344	9.414652e+26	2.230976e+28	
10878.30052	1086	4.19e+18	-0.92	8.7e-06	3.938119e+25	3.455478e+25	3.093629e+25	3.618489e+24	4.826405e+24	0	4.922649e+24	4.319348e+24	3.867037e+24	4.523111e+23	6.033006e+23	0	0	6.995148e+23	3.811484e-10	0.0001622437	1.907392e+13	825532.8	609706.2	5.091617e-08	4.779355e-15	9.322689e-23	0.09116104	0.5	0.0006131731	1	5.685756	9.414652e+26	2.230976e+28	
11229.21344	1086	4.19e+18	-0.92	8.7e-06	4.065155e+25	3.559363e+25	3.188366e+25	3.709971e+24	5.057917e+24	0	5.081444e+24	4.449204e+24	3.985458e+24	4.637464e+23	6.322396e+23	0	0	6.952886e+23	3.852268e-10	0.0001664957	1.9043e+13	866536.3	641611.1	5.175726e-08	4.938561e-15	9.79237e-23	0.09404503	0.5	0.0006430211	1	5.869167	9.414652e+26	2.230976e+28	
11580.12636	1086	4.19e+18	-0.92	8.7e-06	4.192191e+25	3.6629e+25	3.282844e+25	3.800553e+24	5.292915e+24	0	5.240239e+24	4.578624e+24	4.103555e+24	4.750691e+23	6.616144e+23	0	0	6.912002e+23	3.892106e-10	0.0001707051	1.901202e+13	908274.8	674240.9	5.258731e-08	5.098233e-15	1.02711e-22	0.09692771	0.5	0.0006733595	1	6.052579	9.414652e+26	2.230976e+28	
11931.03928	1086	4.19e+18	-0.92	8.7e-06	4.319227e+25	3.766093e+25	3.377067e+25	3.890259e+24	5.531342e+24	0	5.399034e+24	4.707616e+24	4.221334e+24	4.862824e+23	6.914178e+23	0	0	6.872412e+23	3.931047e-10	0.0001748729	1.898096e+13	950742.2	707599.4	5.340686e-08	5.25838e-15	1.075883e-22	0.09980912	0.5	0.0007041828	1	6.23599	9.414652e+26	2.230976e+28	
12281.9522	1086	4.19e+18	-0.92	8.7e-06	4.446263e+25	3.868949e+25	3.471037e+25	3.979114e+24	5.773143e+24	0	5.557829e+24	4.836186e+24	4.338797e+24	4.973893e+23	7.216429e+23	0	0	6.834042e+23	3.969137e-10	0.0001790006	1.894984e+13	993933.5	741690.8	5.421644e-08	5.419008e-15	1.125555e-22	0.1026893	0.5	0.000735486	1	6.419402	9.414652e+26	2.230976e+28	
12632.86512	1086	4.19e+18	-0.92	8.7e-06	4.573299e+25	3.971473e+25	3.564759e+25	4.067141e+24	6.018264e+24	0	5.716624e+24	4.964341e+24	4.455949e+24	5.083926e+23	7.52283e+23	0	0	6.796822e+23	4.006415e-10	0.000183089	1.891864e+13	1037843	776520	5.501651e-08	5.580125e-15	1.176124e-22	0.1055684	0.5	0.0007672642	1	6.602813	9.414652e+26	2.230976e+28	
12983.77804	1086	4.19e+18	-0.92	8.7e-06	4.700335e+25	4.07367e+25	3.658234e+25	4.15436e+24	6.266655e+24	0	5.875419e+24	5.092087e+24	4.572792e+24	5.19295e+23	7.833319e+23	0	0	6.760687e+23	4.04292e-10	0.0001871393	1.888737e+13	1082468	812092	5.580753e-08	5.741738e-15	1.227587e-22	0.1084463	0.5	0.0007995132	1	6.786225	9.414652e+26	2.230976e+28	
13334.69096	1086	4.19e+18	-0.92	8.7e-06	4.827371e+25	4.175545e+25	3.751465e+25	4.240793e+24	6.518267e+24	0	6.034214e+24	5.219431e+24	4.689332e+24	5.300991e+23	8.147834e+23	0	0	6.725581e+23	4.078688e-10	0.0001911525	1.885601e+13	1127802	848412.7	5.65899e-08	5.903856e-15	1.279943e-22	0.1113232	0.5	0.0008322287	1	6.969636	9.414652e+26	2.230976e+28	
13685.60388	1086	4.19e+18	-0.92	8.7e-06	4.954408e+25	4.277102e+25	3.844456e+25	4.326459e+24	6.773054e+24	0	6.193009e+24	5.346378e+24	4.80557e+24	5.408074e+23	8.466317e+23	0	0	6.691448e+23	4.113752e-10	0.0001951295	1.882458e+13	1173842	885487.8	5.736403e-08	6.066486e-15	1.333193e-22	0.1141991	0.5	0.0008654069	1	7.153047	9.414652e+26	2.230976e+28	
14036.5168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+25	4.378347e+25	3.937209e+25	4.411377e+24	7.03097e+24	0	6.351805e+24	5.472933e+24	4.921511e+24	5.514222e+23	8.788713e+23	0	0	6.658239e+23	4.148141e-10	0.0001990712	1.879307e+13	1220585	923324	5.813028e-08	6.229636e-15	1.387335e-22	0.117074	0.5	0.000899044	1	7.336459	9.414652e+26	2.230976e+28	
14387.42972	1086	4.19e+18	-0.92	8.7e-06	5.20848e+25	4.479282e+25	4.029726e+25	4.495566e+24	7.291973e+24	0	6.5106e+24	5.599103e+24	5.037157e+24	5.619457e+23	9.114966e+23	0	0	6.625909e+23	4.181884e-10	0.0002029785	1.876147e+13	1268027	961928	5.8889e-08	6.393315e-15	1.442369e-22	0.119948	0.5	0.0009331368	1	7.51987	9.414652e+26	2.230976e+28	
14738.34264	1086	4.19e+18	-0.92	8.7e-06	5.335516e+25	4.579914e+25	4.12201e+25	4.579041e+24	7.55602e+24	0	6.669395e+24	5.724892e+24	5.152512e+24	5.723801e+23	9.445025e+23	0	0	6.594414e+23	4.215009e-10	0.0002068522	1.872979e+13	1316166	1001307	5.96405e-08	6.557531e-15	1.498296e-22	0.1228212	0.5	0.000967682	1	7.703282	9.414652e+26	2.230976e+28	
15089.25556	1086	4.19e+18	-0.92	8.7e-06	5.462552e+25	4.680245e+25	4.214063e+25	4.66182e+24	7.823072e+24	0	6.82819e+24	5.850306e+24	5.267578e+24	5.827275e+23	9.778839e+23	0	0	6.563714e+23	4.247539e-10	0.0002106931	1.869802e+13	1364998	1041468	6.03851e-08	6.722291e-15	1.555117e-22	0.1256936	0.5	0.001002677	1	7.886693	9.414652e+26	2.230976e+28	
15440.16848	1086	4.19e+18	-0.92	8.7e-06	5.589588e+25	4.780279e+25	4.305887e+25	4.743918e+24	8.093088e+24	0	6.986985e+24	5.975349e+24	5.382359e+24	5.929898e+23	1.011636e+24	0	0	6.533774e+23	4.279498e-10	0.000214502	1.866617e+13	1414522	1082420	6.112308e-08	6.887605e-15	1.612834e-22	0.1285652	0.5	0.001038118	1	8.070105	9.414652e+26	2.230976e+28	
15791.0814	1086	4.19e+18	-0.92	8.7e-06	5.716624e+25	4.880021e+25	4.397486e+25	4.825351e+24	8.366033e+24	0	7.14578e+24	6.100026e+24	5.496857e+24	6.031689e+23	1.045754e+24	0	0	6.504558e+23	4.310909e-10	0.0002182795	1.863422e+13	1464735	1124170	6.185472e-08	7.053481e-15	1.671446e-22	0.1314361	0.5	0.001074003	1	8.253516	9.414652e+26	2.230976e+28	
16141.99432	1086	4.19e+18	-0.92	8.7e-06	5.84366e+25	4.979473e+25	4.48886e+25	4.906132e+24	8.64187e+24	0	7.304575e+24	6.224342e+24	5.611075e+24	6.132665e+23	1.080234e+24	0	0	6.476034e+23	4.341792e-10	0.0002220265	1.860218e+13	1515635	1166726	6.258028e-08	7.219927e-15	1.730958e-22	0.1343064	0.5	0.00111033	1	8.436928	9.414652e+26	2.230976e+28	
16492.90724	1086	4.19e+18	-0.92	8.7e-06	5.970696e+25	5.07864e+25	4.580012e+25	4.986277e+24	8.920562e+24	0	7.46337e+24	6.3483e+24	5.725016e+24	6.232846e+23	1.11507e+24	0	0	6.448172e+23	4.372166e-10	0.0002257434	1.857004e+13	1567220	1210098	6.33e-08	7.386952e-15	1.791369e-22	0.137176	0.5	0.001147096	1	8.620339	9.414652e+26	2.230976e+28	
16843.82016	1086	4.19e+18	-0.92	8.7e-06	6.097732e+25	5.177525e+25	4.670945e+25	5.065797e+24	9.202078e+24	0	7.622165e+24	6.471906e+24	5.838681e+24	6.332246e+23	1.15026e+24	0	0	6.420945e+23	4.402049e-10	0.000229431	1.85378e+13	1619489	1254294	6.401412e-08	7.554564e-15	1.852684e-22	0.140045	0.5	0.0011843	1	8.803751	9.414652e+26	2.230976e+28	
17194.73308	1086	4.19e+18	-0.92	8.7e-06	6.224768e+25	5.27613e+25	4.76166e+25	5.144706e+24	9.486382e+24	0	7.780961e+24	6.595163e+24	5.952075e+24	6.430883e+23	1.185798e+24	0	0	6.394325e+23	4.431459e-10	0.00023309	1.850547e+13	1672442	1299324	6.472286e-08	7.722773e-15	1.914904e-22	0.1429136	0.5	0.001221938	1	8.987162	9.414652e+26	2.230976e+28	
17545.646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+25	5.37446e+25	4.852158e+25	5.223017e+24	9.773445e+24	0	7.939756e+24	6.718075e+24	6.065198e+24	6.528771e+23	1.221681e+24	0	0	6.368287e+23	4.460413e-10	0.0002367208	1.847304e+13	1726076	1345196	6.542643e-08	7.891585e-15	1.978033e-22	0.1457816	0.5	0.00126001	1	9.170574	9.414652e+26	2.230976e+28	
17896.55892	1086	4.19e+18	-0.92	8.7e-06	6.478841e+25	5.472517e+25	4.942443e+25	5.300741e+24	1.006323e+25	0	8.098551e+24	6.840647e+24	6.178054e+24	6.625927e+23	1.257904e+24	0	0	6.34281e+23	4.488925e-10	0.0002403241	1.844051e+13	1780390	1391921	6.612503e-08	8.061011e-15	2.042074e-22	0.1486491	0.5	0.001298513	1	9.353985	9.414652e+26	2.230976e+28	
18247.47184	1086	4.19e+18	-0.92	8.7e-06	6.605877e+25	5.570305e+25	5.032516e+25	5.37789e+24	1.035572e+25	0	8.257346e+24	6.962881e+24	6.290645e+24	6.722363e+23	1.294465e+24	0	0	6.31787e+23	4.51701e-10	0.0002439004	1.840787e+13	1835385	1439508	6.681884e-08	8.231059e-15	2.10703e-22	0.1515163	0.5	0.001337446	1	9.537397	9.414652e+26	2.230976e+28	
18598.38476	1086	4.19e+18	-0.92	8.7e-06	6.732913e+25	5.667826e+25	5.122378e+25	5.454475e+24	1.065087e+25	0	8.416141e+24	7.084782e+24	6.402973e+24	6.818094e+23	1.331359e+24	0	0	6.293446e+23	4.544682e-10	0.0002474502	1.837513e+13	1891060	1487967	6.750806e-08	8.401737e-15	2.172905e-22	0.154383	0.5	0.001376807	1	9.720808	9.414652e+26	2.230976e+28	
18949.29768	1086	4.19e+18	-0.92	8.7e-06	6.859949e+25	5.765083e+25	5.212032e+25	5.530507e+24	1.094866e+25	0	8.574936e+24	7.206354e+24	6.51504e+24	6.913134e+23	1.368583e+24	0	0	6.26952e+23	4.571955e-10	0.0002509741	1.834228e+13	1947414	1537309	6.819285e-08	8.573054e-15	2.239703e-22	0.1572494	0.5	0.001416595	1	9.90422	9.414652e+26	2.230976e+28	
19300.2106	1086	4.19e+18	-0.92	8.7e-06	6.986985e+25	5.862079e+25	5.301479e+25	5.605996e+24	1.124906e+25	0	8.733731e+24	7.327598e+24	6.626849e+24	7.007495e+23	1.406133e+24	0	0	6.246073e+23	4.598841e-10	0.0002544725	1.830933e+13	2004447	1587545	6.887339e-08	8.745018e-15	2.307429e-22	0.1601154	0.5	0.001456809	1	10.08763	9.414652e+26	2.230976e+28	
19651.12352	1086	4.19e+18	-0.92	8.7e-06	7.114021e+25	5.958816e+25	5.390721e+25	5.680952e+24	1.155205e+25	0	8.892526e+24	7.44852e+24	6.738401e+24	7.10119e+23	1.444006e+24	0	0	6.223088e+23	4.625351e-10	0.0002579459	1.827626e+13	2062159	1638684	6.954982e-08	8.917639e-15	2.376085e-22	0.1629811	0.5	0.001497447	1	10.27104	9.414652e+26	2.230976e+28	
20002.03644	1086	4.19e+18	-0.92	8.7e-06	7.241057e+25	6.055298e+25	5.47976e+25	5.755385e+24	1.185759e+25	0	9.051322e+24	7.569123e+24	6.849699e+24	7.194231e+23	1.482199e+24	0	0	6.200547e+23	4.651497e-10	0.0002613948	1.824309e+13	2120550	1690738	7.022231e-08	9.090925e-15	2.445678e-22	0.1658466	0.5	0.001538508	1	10.45445	9.414652e+26	2.230976e+28	
20352.94936	1086	4.19e+18	-0.92	8.7e-06	7.368093e+25	6.151527e+25	5.568596e+25	5.829304e+24	1.216567e+25	0	9.210117e+24	7.689408e+24	6.960745e+24	7.28663e+23	1.520708e+24	0	0	6.178435e+23	4.677291e-10	0.0002648196	1.820981e+13	2179622	1743717	7.0891e-08	9.264884e-15	2.516212e-22	0.1687118	0.5	0.001579991	1	10.63787	9.414652e+26	2.230976e+28	
20703.86228	1086	4.19e+18	-0.92	8.7e-06	7.495129e+25	6.247504e+25	5.657233e+25	5.902718e+24	1.247625e+25	0	9.368912e+24	7.80938e+24	7.071541e+24	7.378397e+23	1.559531e+24	0	0	6.156738e+23	4.702741e-10	0.0002682208	1.817641e+13	2239373	1797634	7.155602e-08	9.439526e-15	2.587691e-22	0.1715767	0.5	0.001621895	1	10.82128	9.414652e+26	2.230976e+28	
