Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2662.71509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+25	1.107815e+25	8.070791e+24	3.007355e+24	1.206983e+24	0	1.535641e+24	1.384768e+24	1.008849e+24	3.759194e+23	1.508728e+23	0	0	7.51175e+23	3.424888e-10	0.0001264063	1.660286e+13	263618.5	1796717	62.00991	12.22818	1433.22	1420.991	0.432888	5.183317e-08	4.968569e-15	9.835519e-23	0.08266211	0.5	0.0005066115	1	1.773696	9.414652e+26	2.230976e+28	0	310237.8	
2928.986599	1252	5.34e+18	-1.85	9.67e-06	1.351364e+25	1.212498e+25	8.876956e+24	3.248029e+24	1.388656e+24	0	1.689205e+24	1.515623e+24	1.109619e+24	4.060037e+23	1.73582e+23	0	0	7.359417e+23	3.553935e-10	0.0001383759	1.629657e+13	308998.5	2109978	61.89327	11.69729	1392.357	1380.66	0.432888	5.462763e-08	5.516014e-15	1.151359e-22	0.09006227	0.5	0.0005821057	1	1.951065	9.414652e+26	2.230976e+28	0	310237.8	
3195.258108	1252	5.34e+18	-1.85	9.67e-06	1.474215e+25	1.31635e+25	9.679791e+24	3.48371e+24	1.578653e+24	0	1.842769e+24	1.645438e+24	1.209974e+24	4.354638e+23	1.973316e+23	0	0	7.219909e+23	3.669654e-10	0.00014945	1.59955e+13	357887.6	2446597	61.82287	11.23125	1355.568	1344.336	0.432888	5.734138e-08	6.075358e-15	1.331614e-22	0.09734903	0.5	0.0006608013	1	2.128435	9.414652e+26	2.230976e+28	0	310237.8	
3461.529617	1252	5.34e+18	-1.85	9.67e-06	1.597067e+25	1.419404e+25	1.04813e+25	3.712738e+24	1.776629e+24	0	1.996333e+24	1.774255e+24	1.310163e+24	4.640922e+23	2.220786e+23	0	0	7.098139e+23	3.777707e-10	0.0001602942	1.569957e+13	410361.7	2806858	61.78901	10.81762	1322.142	1311.325	0.432888	5.998629e-08	6.646761e-15	1.524509e-22	0.1045224	0.5	0.0007425271	1	2.305804	9.414652e+26	2.230976e+28	0	310237.8	
3727.801126	1252	5.34e+18	-1.85	9.67e-06	1.719918e+25	1.521695e+25	1.127825e+25	3.938699e+24	1.982232e+24	0	2.149897e+24	1.902118e+24	1.409781e+24	4.923374e+23	2.477791e+23	0	0	6.98721e+23	3.879055e-10	0.0001708323	1.54087e+13	466494.4	3191127	61.78276	10.44707	1291.542	1281.095	0.432888	6.257175e-08	7.230346e-15	1.73025e-22	0.1115818	0.5	0.0008271219	1	2.483174	9.414652e+26	2.230976e+28	0	310237.8	
3994.072635	1252	5.34e+18	-1.85	9.67e-06	1.842769e+25	1.623252e+25	1.207228e+25	4.16024e+24	2.195176e+24	0	2.303462e+24	2.029065e+24	1.509035e+24	5.2003e+23	2.74397e+23	0	0	6.885514e+23	3.975587e-10	0.0001812294	1.51228e+13	526374.3	3599837	61.79834	10.11245	1263.34	1253.228	0.432888	6.510586e-08	7.826336e-15	1.9491e-22	0.1185283	0.5	0.0009144527	1	2.660543	9.414652e+26	2.230976e+28	0	310237.8	
4260.344144	1252	5.34e+18	-1.85	9.67e-06	1.965621e+25	1.724101e+25	1.286328e+25	4.377729e+24	2.415197e+24	0	2.457026e+24	2.155126e+24	1.60791e+24	5.472161e+23	3.018996e+23	0	0	6.790705e+23	4.067525e-10	0.0001914231	1.48418e+13	590097.4	4033484	61.83129	9.808152	1237.2	1227.392	0.432888	6.759534e-08	8.43495e-15	2.181344e-22	0.1253625	0.5	0.001004398	1	2.837913	9.414652e+26	2.230976e+28	0	310237.8	
4526.615653	1252	5.34e+18	-1.85	9.67e-06	2.088472e+25	1.824265e+25	1.36518e+25	4.590849e+24	2.642067e+24	0	2.61059e+24	2.280331e+24	1.706475e+24	5.738562e+23	3.302583e+23	0	0	6.702217e+23	4.155333e-10	0.0002014302	1.456561e+13	657768.2	4492610	61.8784	9.529731	1212.848	1203.319	0.432888	7.004594e-08	9.05643e-15	2.427297e-22	0.1320856	0.5	0.001096848	1	3.015282	9.414652e+26	2.230976e+28	0	310237.8	
4792.887162	1252	5.34e+18	-1.85	9.67e-06	2.211323e+25	1.923766e+25	1.443768e+25	4.799975e+24	2.875572e+24	0	2.764154e+24	2.404707e+24	1.804711e+24	5.999968e+23	3.594465e+23	0	0	6.619311e+23	4.239251e-10	0.0002112365	1.429415e+13	729497.2	4977795	61.9372	9.273616	1190.063	1180.789	0.432888	7.246253e-08	9.691013e-15	2.687289e-22	0.1386985	0.5	0.001191701	1	3.192652	9.414652e+26	2.230976e+28	0	310237.8	
5059.158671	1252	5.34e+18	-1.85	9.67e-06	2.334174e+25	2.022623e+25	1.522093e+25	5.0053e+24	3.115518e+24	0	2.917718e+24	2.528278e+24	1.902616e+24	6.256625e+23	3.894397e+23	0	0	6.541506e+23	4.319659e-10	0.0002208588	1.402736e+13	805400.7	5489650	62.00579	9.036897	1168.659	1159.622	0.432888	7.484927e-08	1.033893e-14	2.961669e-22	0.1452021	0.5	0.001288865	1	3.370022	9.414652e+26	2.230976e+28	0	310237.8	
5325.43018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+25	2.120853e+25	1.600143e+25	5.2071e+24	3.357891e+24	3.831273e+21	3.071282e+24	2.651067e+24	2.000179e+24	6.508875e+23	4.197363e+23	4.789091e+20	0.0001559313	6.468238e+23	4.396872e-10	0.0002303064	1.376518e+13	884590.6	6028807	62.01202	8.817177	1148.484	1139.666	0.432888	7.720975e-08	1.100041e-14	3.2508e-22	0.1515973	0.5	0.001388248	1	3.547391	9.414652e+26	2.230976e+28	0.001061905	310237.8	
5591.701689	1252	5.34e+18	-1.85	9.67e-06	2.579877e+25	2.218475e+25	1.677922e+25	5.405532e+24	3.597202e+24	1.681503e+22	3.224846e+24	2.773094e+24	2.097403e+24	6.756915e+23	4.496502e+23	2.101878e+21	0.0006517763	6.399033e+23	4.471188e-10	0.0002395917	1.350782e+13	965688.8	6595177	61.88362	8.613203	1129.48	1120.867	0.432888	7.953834e-08	1.167309e-14	3.553886e-22	0.1578529	0.5	0.001489305	1	3.724761	9.414652e+26	2.230976e+28	0.00429306	310237.8	
5857.973198	1252	5.34e+18	-1.85	9.67e-06	2.702728e+25	2.315504e+25	1.755429e+25	5.600745e+24	3.839211e+24	3.303461e+22	3.37841e+24	2.89438e+24	2.194286e+24	7.000932e+23	4.799014e+23	4.129327e+21	0.001222269	6.333469e+23	4.542846e-10	0.000248722	1.325575e+13	1050257	7187738	61.75444	8.424182	1111.628	1103.204	0.432888	8.182524e-08	1.235317e-14	3.869329e-22	0.1639247	0.5	0.001591237	1	3.90213	9.414652e+26	2.230976e+28	0.007781397	310237.8	
6124.244707	1252	5.34e+18	-1.85	9.67e-06	2.82558e+25	2.411953e+25	1.832667e+25	5.792862e+24	4.084819e+24	5.144344e+22	3.531974e+24	3.014942e+24	2.290834e+24	7.241078e+23	5.106024e+23	6.43043e+21	0.001820633	6.2712e+23	4.612051e-10	0.0002577043	1.300892e+13	1138648	7806701	61.64342	8.247648	1094.735	1086.487	0.432888	8.408309e-08	1.304355e-14	4.198555e-22	0.1698559	0.5	0.001694478	1	4.0795	9.414652e+26	2.230976e+28	0.0113135	310237.8	
6390.516216	1252	5.34e+18	-1.85	9.67e-06	2.948431e+25	2.507838e+25	1.909637e+25	5.982008e+24	4.333804e+24	7.212743e+22	3.685539e+24	3.134797e+24	2.387046e+24	7.47751e+23	5.417255e+23	9.015928e+21	0.002446299	6.21193e+23	4.678981e-10	0.0002665441	1.276722e+13	1230922	8452485	61.54759	8.082132	1078.695	1070.613	0.432888	8.63162e-08	1.374488e-14	4.54204e-22	0.1756565	0.5	0.001799046	1	4.256869	9.414652e+26	2.230976e+28	0.01489002	310237.8	
6656.787725	1252	5.34e+18	-1.85	9.67e-06	3.071282e+25	2.60317e+25	1.98634e+25	6.168298e+24	4.585948e+24	9.517581e+22	3.839103e+24	3.253962e+24	2.482925e+24	7.710373e+23	5.732435e+23	1.189698e+22	0.003098895	6.155405e+23	4.743794e-10	0.0002752471	1.253056e+13	1327139	9125490	61.4646	7.926521	1063.432	1055.505	0.432888	8.852664e-08	1.445721e-14	4.899998e-22	0.1813288	0.5	0.001904852	1	4.434239	9.414652e+26	2.230976e+28	0.01850804	310237.8	
6923.059234	1252	5.34e+18	-1.85	9.67e-06	3.194133e+25	2.697962e+25	2.062777e+25	6.351846e+24	4.841038e+24	1.206805e+23	3.992667e+24	3.372452e+24	2.578471e+24	7.939808e+23	6.051297e+23	1.508506e+22	0.003778192	6.1014e+23	4.806634e-10	0.0002838188	1.229885e+13	1427354	9826091	61.39257	7.779859	1048.879	1041.099	0.432888	9.071615e-08	1.518057e-14	5.272636e-22	0.1868745	0.5	0.002011811	1	4.611608	9.414652e+26	2.230976e+28	0.02216566	310237.8	
7189.330743	1252	5.34e+18	-1.85	9.67e-06	3.316985e+25	2.792224e+25	2.138949e+25	6.532755e+24	5.098867e+24	1.487353e+23	4.146231e+24	3.490281e+24	2.673686e+24	8.165943e+23	6.373583e+23	1.859192e+22	0.004484053	6.049716e+23	4.867628e-10	0.0002922643	1.207201e+13	1531623	1.055464e+07	61.33003	7.641323	1034.978	1027.337	0.432888	9.288621e-08	1.591495e-14	5.660146e-22	0.1922955	0.5	0.002119835	1	4.788978	9.414652e+26	2.230976e+28	0.02586154	310237.8	
7455.602252	1252	5.34e+18	-1.85	9.67e-06	3.439836e+25	2.885969e+25	2.214857e+25	6.71112e+24	5.359229e+24	1.794368e+23	4.299795e+24	3.607462e+24	2.768572e+24	8.3889e+23	6.699037e+23	2.24296e+22	0.005216435	6.000175e+23	4.926894e-10	0.0003005884	1.184997e+13	1639997	1.131147e+07	61.27576	7.510195	1021.68	1014.17	0.432888	9.503807e-08	1.666033e-14	6.062709e-22	0.1975936	0.5	0.002228839	1	4.966348	9.414652e+26	2.230976e+28	0.02959494	310237.8	
7721.873761	1252	5.34e+18	-1.85	9.67e-06	3.562687e+25	2.979206e+25	2.290503e+25	6.88703e+24	5.621924e+24	2.128845e+23	4.453359e+24	3.724008e+24	2.863129e+24	8.608788e+23	7.027405e+23	2.661056e+22	0.005975392	5.952619e+23	4.984536e-10	0.0003087954	1.163265e+13	1752524	1.209689e+07	61.22875	7.385849	1008.939	1001.553	0.432888	9.717281e-08	1.741666e-14	6.480494e-22	0.2027701	0.5	0.002338738	1	5.143717	9.414652e+26	2.230976e+28	0.03336552	310237.8	
7988.14527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+25	3.071945e+25	2.365888e+25	7.06057e+24	5.886753e+24	2.4918e+23	4.606923e+24	3.839932e+24	2.95736e+24	8.825712e+23	7.358441e+23	3.114751e+22	0.006761021	5.906906e+23	5.040648e-10	0.0003168895	1.141999e+13	1869251	1.291116e+07	61.18814	7.267734	996.7156	989.4479	0.432888	9.929132e-08	1.818386e-14	6.913656e-22	0.2078267	0.5	0.002449449	1	5.321087	9.414652e+26	2.230976e+28	0.03717313	310237.8	
8254.416779	1252	5.34e+18	-1.85	9.67e-06	3.80839e+25	3.164195e+25	2.441014e+25	7.231817e+24	6.153519e+24	2.884263e+23	4.760487e+24	3.955244e+24	3.051267e+24	9.039771e+23	7.691899e+23	3.605329e+22	0.007573446	5.86291e+23	5.095317e-10	0.0003248745	1.121193e+13	1990219	1.375455e+07	61.15323	7.155363	984.9752	977.8198	0.432888	1.013944e-07	1.896184e-14	7.362335e-22	0.2127649	0.5	0.00256089	1	5.498456	9.414652e+26	2.230976e+28	0.04101758	310237.8	
8520.688288	1252	5.34e+18	-1.85	9.67e-06	3.931241e+25	3.255965e+25	2.515881e+25	7.400846e+24	6.422033e+24	3.307261e+23	4.914051e+24	4.069956e+24	3.144851e+24	9.251057e+23	8.027542e+23	4.134076e+22	0.008412765	5.820517e+23	5.148622e-10	0.000332754	1.10084e+13	2115466	1.462727e+07	61.12341	7.048302	973.6859	966.6376	0.432888	1.034826e-07	1.975049e-14	7.826658e-22	0.2175861	0.5	0.002672979	1	5.675826	9.414652e+26	2.230976e+28	0.04489838	310237.8	
8786.959797	1252	5.34e+18	-1.85	9.67e-06	4.054092e+25	3.347263e+25	2.590491e+25	7.567727e+24	6.692111e+24	3.761793e+23	5.067615e+24	4.184079e+24	3.238113e+24	9.459659e+23	8.365139e+23	4.702241e+22	0.009279002	5.779624e+23	5.200635e-10	0.0003405314	1.080934e+13	2245028	1.552953e+07	61.09819	6.946165	962.8196	955.8734	0.432888	1.055566e-07	2.054966e-14	8.306737e-22	0.2222918	0.5	0.002785637	1	5.853195	9.414652e+26	2.230976e+28	0.04881453	310237.8	
9053.231306	1252	5.34e+18	-1.85	9.67e-06	4.176944e+25	3.438098e+25	2.664845e+25	7.732526e+24	6.963576e+24	4.248811e+23	5.22118e+24	4.297622e+24	3.331057e+24	9.665657e+23	8.70447e+23	5.311014e+22	0.01017206	5.740136e+23	5.251421e-10	0.00034821	1.061468e+13	2378939	1.646149e+07	61.07719	6.848605	952.3505	945.5019	0.432888	1.076168e-07	2.135923e-14	8.802672e-22	0.2268835	0.5	0.002898786	1	6.030565	9.414652e+26	2.230976e+28	0.05276422	310237.8	
9319.502815	1252	5.34e+18	-1.85	9.67e-06	4.299795e+25	3.528477e+25	2.738946e+25	7.895305e+24	7.236265e+24	4.769195e+23	5.374744e+24	4.410596e+24	3.423682e+24	9.869132e+23	9.045331e+23	5.961493e+22	0.01109168	5.701968e+23	5.301043e-10	0.0003557928	1.042435e+13	2517231	1.74233e+07	61.06011	6.755309	942.2555	935.5002	0.432888	1.096636e-07	2.217904e-14	9.31455e-22	0.2313628	0.5	0.003012352	1	6.207934	9.414652e+26	2.230976e+28	0.05674476	310237.8	
9585.774324	1252	5.34e+18	-1.85	9.67e-06	4.422646e+25	3.618407e+25	2.812794e+25	8.056125e+24	7.509871e+24	5.325254e+23	5.528308e+24	4.523008e+24	3.515993e+24	1.007016e+24	9.387339e+23	6.656567e+22	0.01204088	5.665042e+23	5.349555e-10	0.0003632827	1.02383e+13	2659883	1.841508e+07	61.04552	6.665994	932.5132	925.8472	0.432888	1.116974e-07	2.300892e-14	9.842446e-22	0.2357314	0.5	0.003126263	1	6.385304	9.414652e+26	2.230976e+28	0.06077711	310237.8	
9852.045833	1252	5.34e+18	-1.85	9.67e-06	4.545497e+25	3.707895e+25	2.886391e+25	8.21504e+24	7.784332e+24	5.91693e+23	5.681872e+24	4.634869e+24	3.607989e+24	1.02688e+24	9.730414e+23	7.396163e+22	0.01301712	5.629287e+23	5.397012e-10	0.0003706824	1.005645e+13	2806949	1.943691e+07	61.03406	6.580413	923.1052	916.5248	0.432888	1.137182e-07	2.384862e-14	1.038637e-21	0.2399901	0.5	0.003240434	1	6.562674	9.414652e+26	2.230976e+28	0.06484904	310237.8	
10118.31734	1252	5.34e+18	-1.85	9.67e-06	4.668349e+25	3.796949e+25	2.959738e+25	8.372104e+24	8.059512e+24	6.544877e+23	5.835436e+24	4.746186e+24	3.699673e+24	1.046513e+24	1.007439e+24	8.181096e+22	0.01401968	5.594637e+23	5.44346e-10	0.0003779945	9.878732e+12	2958457	2.048885e+07	61.02569	6.498326	914.0133	907.5149	0.432888	1.157264e-07	2.4698e-14	1.09464e-21	0.244141	0.5	0.003354804	1	6.740043	9.414652e+26	2.230976e+28	0.06894647	310237.8	
10384.58885	1252	5.34e+18	-1.85	9.67e-06	4.7912e+25	3.885574e+25	3.032838e+25	8.527369e+24	8.335299e+24	7.209574e+23	5.989e+24	4.856968e+24	3.791047e+24	1.065921e+24	1.041912e+24	9.011967e+22	0.01504753	5.561032e+23	5.488944e-10	0.0003852215	9.705083e+12	3114438	2.157094e+07	61.02046	6.41952	905.2207	898.8012	0.432888	1.177222e-07	2.555687e-14	1.152256e-21	0.2481861	0.5	0.00346931	1	6.917413	9.414652e+26	2.230976e+28	0.07306284	310237.8	
10650.86036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+25	3.973778e+25	3.10569e+25	8.680882e+24	8.611601e+24	7.911313e+23	6.142564e+24	4.967223e+24	3.882112e+24	1.08511e+24	1.07645e+24	9.889141e+22	0.01609937	5.528417e+23	5.533507e-10	0.0003923656	9.535429e+12	3274925	2.268322e+07	61.01852	6.343799	896.7124	890.3686	0.432888	1.197058e-07	2.642507e-14	1.21149e-21	0.2521272	0.5	0.003583893	1	7.094782	9.414652e+26	2.230976e+28	0.0771904	310237.8	
10917.13187	1252	5.34e+18	-1.85	9.67e-06	5.036903e+25	4.061566e+25	3.178297e+25	8.83269e+24	8.88787e+24	8.654961e+23	6.296128e+24	5.076958e+24	3.972871e+24	1.104086e+24	1.110984e+24	1.08187e+23	0.0171831	5.49674e+23	5.577188e-10	0.0003994291	9.369696e+12	3439774	2.382569e+07	61.01679	6.27098	888.4739	882.2029	0.432888	1.216775e-07	2.730241e-14	1.272346e-21	0.2559663	0.5	0.003698498	1	7.272152	9.414652e+26	2.230976e+28	0.08138878	310237.8	
11183.40338	1252	5.34e+18	-1.85	9.67e-06	5.159754e+25	4.148944e+25	3.25066e+25	8.982836e+24	9.164398e+24	9.437021e+23	6.449692e+24	5.18618e+24	4.063325e+24	1.122855e+24	1.14555e+24	1.179628e+23	0.01828967	5.465954e+23	5.620023e-10	0.0004064141	9.207815e+12	3609151	2.499829e+07	61.01826	6.200918	880.4945	874.2936	0.432888	1.236369e-07	2.818847e-14	1.334806e-21	0.2597034	0.5	0.003813024	1	7.449521	9.414652e+26	2.230976e+28	0.08558901	310237.8	
11449.67489	1252	5.34e+18	-1.85	9.67e-06	5.282605e+25	4.235917e+25	3.322781e+25	9.131363e+24	9.441151e+24	1.025727e+24	6.603257e+24	5.294897e+24	4.153476e+24	1.14142e+24	1.180144e+24	1.282159e+23	0.01941707	5.436015e+23	5.662045e-10	0.0004133228	9.049711e+12	3783101	2.620098e+07	61.02326	6.133443	872.76	866.6265	0.432888	1.255845e-07	2.908323e-14	1.398885e-21	0.2633423	0.5	0.003927458	1	7.626891	9.414652e+26	2.230976e+28	0.08978192	310237.8	
11715.9464	1252	5.34e+18	-1.85	9.67e-06	5.405456e+25	4.322492e+25	3.394661e+25	9.278311e+24	9.717529e+24	1.112114e+24	6.756821e+24	5.403115e+24	4.243326e+24	1.159789e+24	1.214691e+24	1.390143e+23	0.02057392	5.406882e+23	5.703288e-10	0.0004201568	8.895307e+12	3961436	2.743373e+07	61.02851	6.06841	865.2586	859.1902	0.432888	1.275206e-07	2.998656e-14	1.464585e-21	0.2668852	0.5	0.004041757	1	7.80426	9.414652e+26	2.230976e+28	0.09400902	310237.8	
11982.21791	1252	5.34e+18	-1.85	9.67e-06	5.528308e+25	4.408673e+25	3.466301e+25	9.423718e+24	9.993851e+24	1.202494e+24	6.910385e+24	5.510841e+24	4.332877e+24	1.177965e+24	1.249231e+24	1.503118e+23	0.02175158	5.378516e+23	5.743781e-10	0.0004269183	8.74453e+12	4144328	2.869642e+07	61.03674	6.005708	857.9822	851.9765	0.432888	1.294446e-07	3.089797e-14	1.531883e-21	0.2703319	0.5	0.004155822	1	7.98163	9.414652e+26	2.230976e+28	0.09825098	310237.8	
12248.48941	1252	5.34e+18	-1.85	9.67e-06	5.651159e+25	4.494466e+25	3.537704e+25	9.567621e+24	1.027026e+25	1.296669e+24	7.063949e+24	5.618082e+24	4.42213e+24	1.195953e+24	1.283783e+24	1.620836e+23	0.02294519	5.350883e+23	5.783552e-10	0.0004336088	8.597305e+12	4331886	2.998896e+07	61.04927	5.945202	850.9189	844.9737	0.432888	1.313571e-07	3.181747e-14	1.600792e-21	0.2736862	0.5	0.004269649	1	8.159	9.414652e+26	2.230976e+28	0.1024606	310237.8	
12514.76092	1252	5.34e+18	-1.85	9.67e-06	5.77401e+25	4.579875e+25	3.608869e+25	9.710056e+24	1.054583e+25	1.39553e+24	7.217513e+24	5.724843e+24	4.511086e+24	1.213757e+24	1.318228e+24	1.744413e+23	0.02416917	5.32395e+23	5.822628e-10	0.0004402302	8.453548e+12	4523757	3.131131e+07	61.06087	5.886768	844.0582	838.1714	0.432888	1.332586e-07	3.274499e-14	1.671319e-21	0.2769511	0.5	0.004383219	1	8.336369	9.414652e+26	2.230976e+28	0.1067068	310237.8	
12781.03243	1252	5.34e+18	-1.85	9.67e-06	5.896862e+25	4.664905e+25	3.679799e+25	9.851055e+24	1.08214e+25	1.498167e+24	7.371077e+24	5.831131e+24	4.599749e+24	1.231382e+24	1.352675e+24	1.872709e+23	0.02540618	5.297684e+23	5.861035e-10	0.0004467839	8.313192e+12	4720341	3.266325e+07	61.07716	5.830332	837.3952	831.5649	0.432888	1.35148e-07	3.367988e-14	1.743424e-21	0.2801251	0.5	0.004496408	1	8.513739	9.414652e+26	2.230976e+28	0.1109323	310237.8	
