Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2662.71509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+25	1.107797e+25	8.071199e+24	3.006775e+24	1.207146e+24	9.352139e+18	1.535641e+24	1.384747e+24	1.0089e+24	3.758468e+23	1.508932e+23	1.169017e+18	7.612569e-07	7.512112e+23	3.424601e-10	0.0001263806	1.675861e+13	261203.8	1812431	5.189758e-08	4.980643e-15	9.872227e-23	0.08362312	0.5	0.0005132723	1	1.773696	9.414652e+26	2.230976e+28	
2928.986599	1252	5.34e+18	-1.85	9.67e-06	1.351364e+25	1.212481e+25	8.877241e+24	3.247568e+24	1.388816e+24	1.647258e+19	1.689205e+24	1.515601e+24	1.109655e+24	4.05946e+23	1.73602e+23	2.059073e+18	1.21896e-06	7.359732e+23	3.553656e-10	0.0001383492	1.647987e+13	305596.6	2126560	5.467676e-08	5.525669e-15	1.154469e-22	0.091216	0.5	0.000590243	1	1.951065	9.414652e+26	2.230976e+28	
3195.258108	1252	5.34e+18	-1.85	9.67e-06	1.474215e+25	1.316332e+25	9.68006e+24	3.483263e+24	1.578804e+24	2.830196e+19	1.842769e+24	1.645415e+24	1.210007e+24	4.354078e+23	1.973505e+23	3.537745e+18	1.919798e-06	7.220207e+23	3.66943e-10	0.0001494287	1.620765e+13	353236.7	2463828	5.73734e-08	6.081878e-15	1.333846e-22	0.09872592	0.5	0.0006706881	1	2.128435	9.414652e+26	2.230976e+28	
3461.529617	1252	5.34e+18	-1.85	9.67e-06	1.597067e+25	1.419386e+25	1.048154e+25	3.712318e+24	1.776763e+24	4.753033e+19	1.996333e+24	1.774232e+24	1.310192e+24	4.640397e+23	2.220954e+23	5.941291e+18	2.976102e-06	7.098372e+23	3.777504e-10	0.0001602736	1.594168e+13	404159.8	2824509	5.99994e-08	6.649402e-15	1.525509e-22	0.106155	0.5	0.0007544726	1	2.305804	9.414652e+26	2.230976e+28	
3727.801126	1252	5.34e+18	-1.85	9.67e-06	1.719918e+25	1.521676e+25	1.127849e+25	3.938275e+24	1.982339e+24	7.8153e+19	2.149897e+24	1.902095e+24	1.409811e+24	4.922844e+23	2.477923e+23	9.769125e+18	4.543996e-06	6.987417e+23	3.87887e-10	0.000170813	1.56817e+13	458397.6	3208968	6.256425e-08	7.22835e-15	1.729627e-22	0.1135046	0.5	0.0008414737	1	2.483174	9.414652e+26	2.230976e+28	
3994.072635	1252	5.34e+18	-1.85	9.67e-06	1.842769e+25	1.623233e+25	1.20725e+25	4.159827e+24	2.195236e+24	1.260008e+20	2.303462e+24	2.029041e+24	1.509063e+24	5.199784e+23	2.744046e+23	1.57501e+19	6.837577e-06	6.885697e+23	3.975409e-10	0.0001812099	1.542747e+13	515993.7	3617646	6.507611e-08	7.818926e-15	1.946429e-22	0.1207775	0.5	0.000931597	1	2.660543	9.414652e+26	2.230976e+28	
4260.344144	1252	5.34e+18	-1.85	9.67e-06	1.965621e+25	1.724082e+25	1.286349e+25	4.377325e+24	2.415187e+24	1.994329e+20	2.457026e+24	2.155102e+24	1.607937e+24	5.471656e+23	3.018983e+23	2.492912e+19	1.014605e-05	6.790878e+23	4.067356e-10	0.000191404	1.517874e+13	576996	4051054	6.754182e-08	8.42134e-15	2.176167e-22	0.1279762	0.5	0.001024761	1	2.837913	9.414652e+26	2.230976e+28	
4526.615653	1252	5.34e+18	-1.85	9.67e-06	2.088472e+25	1.824246e+25	1.3652e+25	4.590459e+24	2.641948e+24	3.102363e+20	2.61059e+24	2.280308e+24	1.7065e+24	5.738074e+23	3.302435e+23	3.877954e+19	1.48547e-05	6.702378e+23	4.155172e-10	0.0002014116	1.493529e+13	641458.1	4509757	6.996721e-08	9.035828e-15	2.419121e-22	0.1351032	0.5	0.001120898	1	3.015282	9.414652e+26	2.230976e+28	
4792.887162	1252	5.34e+18	-1.85	9.67e-06	2.211323e+25	1.923747e+25	1.443787e+25	4.799596e+24	2.87529e+24	4.747616e+20	2.764154e+24	2.404683e+24	1.804734e+24	5.999495e+23	3.594113e+23	5.93452e+19	2.146957e-05	6.619461e+23	4.239099e-10	0.0002112185	1.469692e+13	709436	4994370	7.235725e-08	9.66262e-15	2.675593e-22	0.142161	0.5	0.001219947	1	3.192652	9.414652e+26	2.230976e+28	
5059.158671	1252	5.34e+18	-1.85	9.67e-06	2.334174e+25	2.022603e+25	1.52211e+25	5.004933e+24	3.114997e+24	7.15339e+20	2.917718e+24	2.528254e+24	1.902637e+24	6.256166e+23	3.893746e+23	8.941738e+19	3.064634e-05	6.541646e+23	4.319515e-10	0.0002208414	1.446343e+13	780987.5	5505545	7.47162e-08	1.030195e-14	2.945901e-22	0.1491516	0.5	0.001321856	1	3.370022	9.414652e+26	2.230976e+28	
5325.43018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+25	2.120834e+25	1.60016e+25	5.206742e+24	3.360856e+24	1.062003e+21	3.071282e+24	2.651042e+24	2.0002e+24	6.508428e+23	4.20107e+23	1.327504e+20	4.322313e-05	6.468368e+23	4.396735e-10	0.0002302895	1.423466e+13	856171.2	6043967	7.704772e-08	1.095404e-14	3.230378e-22	0.156077	0.5	0.001426577	1	3.547391	9.414652e+26	2.230976e+28	
5591.701689	1252	5.34e+18	-1.85	9.67e-06	2.579877e+25	2.218455e+25	1.677937e+25	5.405182e+24	3.61266e+24	1.554558e+21	3.224846e+24	2.773069e+24	2.097422e+24	6.756478e+23	4.515825e+23	1.943198e+20	6.025707e-05	6.399155e+23	4.471057e-10	0.0002395752	1.401045e+13	935045.8	6610344	7.935499e-08	1.161911e-14	3.529365e-22	0.1629387	0.5	0.001534063	1	3.724761	9.414652e+26	2.230976e+28	
5857.973198	1252	5.34e+18	-1.85	9.67e-06	2.702728e+25	2.315484e+25	1.755443e+25	5.600404e+24	3.8702e+24	2.244993e+21	3.37841e+24	2.894355e+24	2.194304e+24	7.000505e+23	4.83775e+23	2.806241e+20	8.306394e-05	6.333583e+23	4.542721e-10	0.0002487059	1.379065e+13	1017669	7205405	8.164073e-08	1.229735e-14	3.843213e-22	0.1697381	0.5	0.001644273	1	3.90213	9.414652e+26	2.230976e+28	
6124.244707	1252	5.34e+18	-1.85	9.67e-06	2.82558e+25	2.411933e+25	1.83268e+25	5.792529e+24	4.133263e+24	3.200249e+21	3.531974e+24	3.014916e+24	2.29085e+24	7.240661e+23	5.166579e+23	4.000311e+20	0.0001132599	6.271308e+23	4.611931e-10	0.0002576886	1.357513e+13	1104096	7829890	8.39073e-08	1.298894e-14	4.172277e-22	0.1764763	0.5	0.001757163	1	4.0795	9.414652e+26	2.230976e+28	
6390.516216	1252	5.34e+18	-1.85	9.67e-06	2.948431e+25	2.507817e+25	1.909649e+25	5.981682e+24	4.401628e+24	4.505321e+21	3.685539e+24	3.134772e+24	2.387062e+24	7.477102e+23	5.502036e+23	5.631651e+20	0.000152804	6.212032e+23	4.678866e-10	0.0002665287	1.336379e+13	1194377	8484550	8.615673e-08	1.369405e-14	4.516912e-22	0.1831541	0.5	0.00187269	1	4.256869	9.414652e+26	2.230976e+28	
6656.787725	1252	5.34e+18	-1.85	9.67e-06	3.071282e+25	2.603149e+25	1.986351e+25	6.16798e+24	4.675061e+24	6.266627e+21	3.839103e+24	3.253937e+24	2.482939e+24	7.709974e+23	5.843826e+23	7.833284e+20	0.0002040395	6.155502e+23	4.743683e-10	0.0002752321	1.31565e+13	1288560	9170139	8.839077e-08	1.441282e-14	4.87747e-22	0.1897719	0.5	0.00199081	1	4.434239	9.414652e+26	2.230976e+28	
6923.059234	1252	5.34e+18	-1.85	9.67e-06	3.194133e+25	2.697941e+25	2.062788e+25	6.351534e+24	4.953308e+24	8.615583e+21	3.992667e+24	3.372426e+24	2.578485e+24	7.939418e+23	6.191635e+23	1.076948e+21	0.0002697315	6.101492e+23	4.806527e-10	0.0002838042	1.295318e+13	1386681	9887407	9.061088e-08	1.514534e-14	5.254301e-22	0.1963299	0.5	0.002111476	1	4.611608	9.414652e+26	2.230976e+28	
7189.330743	1252	5.34e+18	-1.85	9.67e-06	3.316985e+25	2.792204e+25	2.138959e+25	6.532449e+24	5.236096e+24	1.171225e+22	4.146231e+24	3.490255e+24	2.673699e+24	8.165561e+23	6.54512e+23	1.464031e+21	0.0003530993	6.049803e+23	4.867525e-10	0.00029225	1.275373e+13	1488772	1.06371e+07	9.281831e-08	1.589172e-14	5.647742e-22	0.2028282	0.5	0.002234636	1	4.788978	9.414652e+26	2.230976e+28	
7455.602252	1252	5.34e+18	-1.85	9.67e-06	3.439836e+25	2.885949e+25	2.214867e+25	6.71082e+24	5.523124e+24	1.574891e+22	4.299795e+24	3.607436e+24	2.768583e+24	8.388525e+23	6.903905e+23	1.968614e+21	0.000457839	6.000258e+23	4.926794e-10	0.0003005743	1.255807e+13	1594849	1.141996e+07	9.501409e-08	1.665198e-14	6.05812e-22	0.2092662	0.5	0.002360237	1	4.966348	9.414652e+26	2.230976e+28	
7721.873761	1252	5.34e+18	-1.85	9.67e-06	3.562687e+25	2.979186e+25	2.290512e+25	6.886737e+24	5.814064e+24	2.095337e+22	4.453359e+24	3.723982e+24	2.86314e+24	8.608421e+23	7.267579e+23	2.619172e+21	0.000588134	5.952698e+23	4.984439e-10	0.0003087816	1.236613e+13	1704919	1.223669e+07	9.719904e-08	1.742616e-14	6.485744e-22	0.2156435	0.5	0.002488218	1	5.143717	9.414652e+26	2.230976e+28	
7988.14527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+25	3.071924e+25	2.365896e+25	7.060282e+24	6.10855e+24	2.75918e+22	4.606923e+24	3.839905e+24	2.95737e+24	8.825352e+23	7.635688e+23	3.448976e+21	0.0007486505	5.906982e+23	5.040555e-10	0.000316876	1.217784e+13	1818970	1.3088e+07	9.937381e-08	1.821421e-14	6.930902e-22	0.221959	0.5	0.002618514	1	5.321087	9.414652e+26	2.230976e+28	
8254.416779	1252	5.34e+18	-1.85	9.67e-06	3.80839e+25	3.164174e+25	2.441021e+25	7.231534e+24	6.406185e+24	3.59708e+22	4.760487e+24	3.955218e+24	3.051276e+24	9.039418e+23	8.007731e+23	4.49635e+21	0.0009445147	5.862983e+23	5.095227e-10	0.0003248612	1.199314e+13	1936976	1.397454e+07	1.015389e-07	1.901608e-14	7.393857e-22	0.2282116	0.5	0.002751053	1	5.498456	9.414652e+26	2.230976e+28	
8520.688288	1252	5.34e+18	-1.85	9.67e-06	3.931241e+25	3.255944e+25	2.515887e+25	7.400568e+24	6.706532e+24	4.643853e+22	4.914051e+24	4.06993e+24	3.144859e+24	9.250711e+23	8.383165e+23	5.804816e+21	0.001181269	5.820587e+23	5.148535e-10	0.000332741	1.181198e+13	2058889	1.489695e+07	1.036946e-07	1.983165e-14	7.874846e-22	0.2343998	0.5	0.002885756	1	5.675826	9.414652e+26	2.230976e+28	
8786.959797	1252	5.34e+18	-1.85	9.67e-06	4.054092e+25	3.347242e+25	2.590497e+25	7.567454e+24	7.009118e+24	5.938457e+22	5.067615e+24	4.184053e+24	3.238121e+24	9.459318e+23	8.761397e+23	7.423072e+21	0.001464806	5.779691e+23	5.20055e-10	0.0003405187	1.16343e+13	2184645	1.585581e+07	1.058411e-07	2.066076e-14	8.374067e-22	0.2405219	0.5	0.003022536	1	5.853195	9.414652e+26	2.230976e+28	
9053.231306	1252	5.34e+18	-1.85	9.67e-06	4.176944e+25	3.438077e+25	2.664851e+25	7.732258e+24	7.313432e+24	7.523841e+22	5.22118e+24	4.297596e+24	3.331064e+24	9.665323e+23	9.14179e+23	9.404801e+21	0.001801279	5.7402e+23	5.251338e-10	0.0003481975	1.146005e+13	2314154	1.685167e+07	1.079784e-07	2.150321e-14	8.891687e-22	0.246576	0.5	0.003161299	1	6.030565	9.414652e+26	2.230976e+28	
9319.502815	1252	5.34e+18	-1.85	9.67e-06	4.299795e+25	3.528455e+25	2.738951e+25	7.895042e+24	7.618932e+24	9.446622e+22	5.374744e+24	4.410569e+24	3.423689e+24	9.868803e+23	9.523665e+23	1.180828e+22	0.002196994	5.702029e+23	5.300962e-10	0.0003557805	1.12892e+13	2447308	1.788502e+07	1.101064e-07	2.235874e-14	9.427829e-22	0.2525599	0.5	0.003301943	1	6.207934	9.414652e+26	2.230976e+28	
9585.774324	1252	5.34e+18	-1.85	9.67e-06	4.422646e+25	3.618385e+25	2.812799e+25	8.055866e+24	7.925045e+24	1.17566e+23	5.528308e+24	4.522981e+24	3.515998e+24	1.006983e+24	9.906307e+23	1.469575e+22	0.002658273	5.665101e+23	5.349477e-10	0.0003632706	1.11217e+13	2583976	1.895627e+07	1.12225e-07	2.322706e-14	9.982574e-22	0.2584714	0.5	0.003444359	1	6.385304	9.414652e+26	2.230976e+28	
9852.045833	1252	5.34e+18	-1.85	9.67e-06	4.545497e+25	3.707874e+25	2.886395e+25	8.214785e+24	8.231179e+24	1.450611e+23	5.681872e+24	4.634842e+24	3.607994e+24	1.026848e+24	1.028897e+24	1.813264e+22	0.003191314	5.629344e+23	5.396935e-10	0.0003706705	1.095751e+13	2724005	2.006579e+07	1.143338e-07	2.41078e-14	1.055596e-21	0.2643079	0.5	0.003588428	1	6.562674	9.414652e+26	2.230976e+28	
10118.31734	1252	5.34e+18	-1.85	9.67e-06	4.668349e+25	3.796927e+25	2.959742e+25	8.371854e+24	8.536724e+24	1.774919e+23	5.835436e+24	4.746159e+24	3.699677e+24	1.046482e+24	1.06709e+24	2.218648e+22	0.003802027	5.594692e+23	5.443385e-10	0.0003779828	1.07966e+13	2867226	2.121387e+07	1.164324e-07	2.500058e-14	1.114797e-21	0.2700671	0.5	0.003734028	1	6.740043	9.414652e+26	2.230976e+28	
10384.58885	1252	5.34e+18	-1.85	9.67e-06	4.7912e+25	3.885553e+25	3.032841e+25	8.527122e+24	8.841067e+24	2.154064e+23	5.989e+24	4.856941e+24	3.791051e+24	1.06589e+24	1.105133e+24	2.69258e+22	0.004495876	5.561085e+23	5.488872e-10	0.0003852099	1.063894e+13	3013451	2.240073e+07	1.185205e-07	2.590496e-14	1.175855e-21	0.2757462	0.5	0.00388103	1	6.917413	9.414652e+26	2.230976e+28	
10650.86036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+25	3.973756e+25	3.105692e+25	8.680639e+24	9.1436e+24	2.593498e+23	6.142564e+24	4.967195e+24	3.882116e+24	1.08508e+24	1.14295e+24	3.241873e+22	0.005277719	5.528469e+23	5.533437e-10	0.0003923542	1.048449e+13	3162480	2.362651e+07	1.205974e-07	2.682047e-14	1.238761e-21	0.281343	0.5	0.004029298	1	7.094782	9.414652e+26	2.230976e+28	
10917.13187	1252	5.34e+18	-1.85	9.67e-06	5.036903e+25	4.061544e+25	3.178299e+25	8.832451e+24	9.443731e+24	3.098531e+23	6.296128e+24	5.07693e+24	3.972874e+24	1.104056e+24	1.180466e+24	3.873164e+22	0.00615166	5.49679e+23	5.577119e-10	0.0003994179	1.033322e+13	3314102	2.489127e+07	1.226626e-07	2.774661e-14	1.303499e-21	0.2868548	0.5	0.004178698	1	7.272152	9.414652e+26	2.230976e+28	
11183.40338	1252	5.34e+18	-1.85	9.67e-06	5.159754e+25	4.148922e+25	3.250662e+25	8.982601e+24	9.740897e+24	3.67422e+23	6.449692e+24	5.186153e+24	4.063327e+24	1.122825e+24	1.217612e+24	4.592775e+22	0.00712092	5.466002e+23	5.619955e-10	0.0004064031	1.018509e+13	3468100	2.619501e+07	1.247157e-07	2.868286e-14	1.370051e-21	0.2922796	0.5	0.00432909	1	7.449521	9.414652e+26	2.230976e+28	
11449.67489	1252	5.34e+18	-1.85	9.67e-06	5.282605e+25	4.235896e+25	3.322782e+25	9.131131e+24	1.003457e+25	4.325258e+23	6.603257e+24	5.294869e+24	4.153478e+24	1.141391e+24	1.254321e+24	5.406573e+22	0.008187737	5.436062e+23	5.66198e-10	0.0004133119	1.004009e+13	3624258	2.753763e+07	1.267559e-07	2.962866e-14	1.438396e-21	0.2976152	0.5	0.004480337	1	7.626891	9.414652e+26	2.230976e+28	
11715.9464	1252	5.34e+18	-1.85	9.67e-06	5.405456e+25	4.32247e+25	3.394662e+25	9.278082e+24	1.032428e+25	5.055878e+23	6.756821e+24	5.403088e+24	4.243327e+24	1.15976e+24	1.290534e+24	6.319848e+22	0.009353287	5.406927e+23	5.703224e-10	0.0004201462	9.898159e+12	3782360	2.891898e+07	1.287828e-07	3.058349e-14	1.508508e-21	0.3028598	0.5	0.004632302	1	7.80426	9.414652e+26	2.230976e+28	
11982.21791	1252	5.34e+18	-1.85	9.67e-06	5.528308e+25	4.408651e+25	3.466302e+25	9.423492e+24	1.060959e+25	5.869764e+23	6.910385e+24	5.510814e+24	4.332877e+24	1.177937e+24	1.326199e+24	7.337205e+22	0.01061765	5.37856e+23	5.743718e-10	0.0004269078	9.759276e+12	3942201	3.033885e+07	1.307959e-07	3.154679e-14	1.580361e-21	0.3080119	0.5	0.004784853	1	7.98163	9.414652e+26	2.230976e+28	
12248.48941	1252	5.34e+18	-1.85	9.67e-06	5.651159e+25	4.494444e+25	3.537704e+25	9.567399e+24	1.089016e+25	6.76998e+23	7.063949e+24	5.618055e+24	4.42213e+24	1.195925e+24	1.36127e+24	8.462475e+22	0.01197981	5.350926e+23	5.783491e-10	0.0004335984	9.623397e+12	4103585	3.179696e+07	1.327947e-07	3.251802e-14	1.653925e-21	0.3130705	0.5	0.004937863	1	8.159	9.414652e+26	2.230976e+28	
12514.76092	1252	5.34e+18	-1.85	9.67e-06	5.77401e+25	4.579853e+25	3.608869e+25	9.709836e+24	1.116569e+25	7.758923e+23	7.217513e+24	5.724816e+24	4.511086e+24	1.21373e+24	1.395711e+24	9.698654e+22	0.01343767	5.323991e+23	5.822568e-10	0.0004402199	9.490484e+12	4266333	3.329298e+07	1.347787e-07	3.349667e-14	1.729171e-21	0.3180347	0.5	0.005091211	1	8.336369	9.414652e+26	2.230976e+28	
12781.03243	1252	5.34e+18	-1.85	9.67e-06	5.896862e+25	4.664883e+25	3.679799e+25	9.850839e+24	1.143596e+25	8.838296e+23	7.371077e+24	5.831103e+24	4.599749e+24	1.231355e+24	1.429495e+24	1.104787e+23	0.01498814	5.297725e+23	5.860976e-10	0.0004467738	9.360492e+12	4430285	3.482655e+07	1.367477e-07	3.448224e-14	1.806069e-21	0.3229042	0.5	0.005244786	1	8.513739	9.414652e+26	2.230976e+28	
13047.30394	1252	5.34e+18	-1.85	9.67e-06	6.019713e+25	4.749539e+25	3.750495e+25	9.99044e+24	1.170083e+25	1.000909e+24	7.524641e+24	5.936923e+24	4.688119e+24	1.248805e+24	1.462604e+24	1.251137e+23	0.0166272	5.272098e+23	5.898737e-10	0.0004532617	9.233374e+12	4595302	3.639727e+07	1.387014e-07	3.547426e-14	1.884589e-21	0.327679	0.5	0.005398485	1	8.691108	9.414652e+26	2.230976e+28	
13313.57545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+25	4.833825e+25	3.820958e+25	1.012867e+25	1.196023e+25	1.127162e+24	7.678205e+24	6.042281e+24	4.776198e+24	1.266084e+24	1.495028e+24	1.408953e+23	0.01835003	5.247083e+23	5.935874e-10	0.0004596851	9.109083e+12	4761267	3.800474e+07	1.406396e-07	3.647232e-14	1.964702e-21	0.3323595	0.5	0.005552213	1	8.868478	9.414652e+26	2.230976e+28	
13579.84696	1252	5.34e+18	-1.85	9.67e-06	6.265415e+25	4.917746e+25	3.891191e+25	1.026556e+25	1.221414e+25	1.262552e+24	7.831769e+24	6.147183e+24	4.863988e+24	1.283195e+24	1.526767e+24	1.57819e+23	0.02015113	5.222654e+23	5.972408e-10	0.0004660454	8.987566e+12	4928089	3.964851e+07	1.425621e-07	3.7476e-14	2.046381e-21	0.3369464	0.5	0.005705889	1	9.045847	9.414652e+26	2.230976e+28	
13846.11847	1252	5.34e+18	-1.85	9.67e-06	6.388267e+25	5.001307e+25	3.961193e+25	1.040114e+25	1.246262e+25	1.406981e+24	7.985333e+24	6.251633e+24	4.951491e+24	1.300142e+24	1.557828e+24	1.758727e+23	0.02202446	5.198789e+23	6.008359e-10	0.000472344	8.868768e+12	5095700	4.132816e+07	1.44469e-07	3.848498e-14	2.129601e-21	0.3414409	0.5	0.005859442	1	9.223217	9.414652e+26	2.230976e+28	
14112.38998	1252	5.34e+18	-1.85	9.67e-06	6.511118e+25	5.08451e+25	4.030967e+25	1.053543e+25	1.270579e+25	1.560295e+24	8.138898e+24	6.355637e+24	5.038709e+24	1.316929e+24	1.588223e+24	1.950369e+23	0.02396355	5.175463e+23	6.043747e-10	0.0004785822	8.752633e+12	5264057	4.304328e+07	1.463603e-07	3.949894e-14	2.214338e-21	0.3458444	0.5	0.006012809	1	9.400586	9.414652e+26	2.230976e+28	
14378.66149	1252	5.34e+18	-1.85	9.67e-06	6.633969e+25	5.16736e+25	4.100514e+25	1.066846e+25	1.29438e+25	1.72229e+24	8.292462e+24	6.4592e+24	5.125642e+24	1.333558e+24	1.617975e+24	2.152862e+23	0.02596168	5.152656e+23	6.078589e-10	0.0004847614	8.639101e+12	5433141	4.479344e+07	1.482361e-07	4.051763e-14	2.300573e-21	0.3501587	0.5	0.00616594	1	9.577956	9.414652e+26	2.230976e+28	
