Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3545.8888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+25	1.163371e+25	1.07184e+25	9.153043e+23	1.080431e+24	0	1.589267e+24	1.454213e+24	1.3398e+24	1.14413e+23	1.350539e+23	0	0	5.446623e+23	2.542467e-10	3.749572e-05	0	0	0	3.749572e-05	0	85023.49	1.658173e+13	221862.8	3262126	5.989737e-08	6.61414e-15	1.51774e-22	0.1096739	0.5	0.0008315003	1	1.835635	9.414652e+26	2.230976e+28	
3900.47768	1154	4.15e+18	-0.25	9.08e-06	1.398555e+25	1.273629e+25	1.171018e+25	1.026108e+24	1.249264e+24	0	1.748194e+24	1.592036e+24	1.463773e+24	1.282634e+23	1.561579e+23	0	0	5.446623e+23	2.642866e-10	4.211544e-05	0	0	0	4.211544e-05	0	93104.49	1.606772e+13	264738.3	4239145	6.514712e-08	7.824349e-15	1.952808e-22	0.1257195	0.5	0.001036691	1	2.019198	9.414652e+26	2.230976e+28	
4255.06656	1154	4.15e+18	-0.25	9.08e-06	1.525697e+25	1.38322e+25	1.269566e+25	1.136544e+24	1.424763e+24	0	1.907121e+24	1.729025e+24	1.586957e+24	1.42068e+23	1.780953e+23	0	0	5.446623e+23	2.745476e-10	4.721377e-05	0	0	0	4.721377e-05	0	101111.7	1.554884e+13	312005.1	5399744	7.042192e-08	9.14268e-15	2.466593e-22	0.1421581	0.5	0.001267158	1	2.202762	9.414652e+26	2.230976e+28	
4609.65544	1154	4.15e+18	-0.25	9.08e-06	1.652838e+25	1.49217e+25	1.367132e+25	1.250381e+24	1.606685e+24	0	2.066048e+24	1.865212e+24	1.708914e+24	1.562976e+23	2.008356e+23	0	0	5.446623e+23	2.840635e-10	5.229523e-05	0	0	0	5.229523e-05	0	109045.7	1.502709e+13	364059.9	6769442	7.574981e-08	1.057842e-14	3.06986e-22	0.1589629	0.5	0.001524154	1	2.386325	9.414652e+26	2.230976e+28	
4964.24432	1154	4.15e+18	-0.25	9.08e-06	1.779979e+25	1.600498e+25	1.463971e+25	1.365265e+24	1.794817e+24	0	2.224974e+24	2.000622e+24	1.829964e+24	1.706581e+23	2.243522e+23	0	0	5.446623e+23	2.932473e-10	5.753315e-05	0	0	0	5.753315e-05	0	116907.2	1.450431e+13	421347.5	8377549	8.115458e-08	1.214182e-14	3.774965e-22	0.1761087	0.5	0.001809028	1	2.569889	9.414652e+26	2.230976e+28	
5318.8332	1154	4.15e+18	-0.25	9.08e-06	1.907121e+25	1.708226e+25	1.560035e+25	1.481912e+24	1.988951e+24	0	2.383901e+24	2.135282e+24	1.950043e+24	1.85239e+23	2.486189e+23	0	0	5.446623e+23	3.019666e-10	6.281926e-05	0	0	0	6.281926e-05	0	124696.9	1.398218e+13	484357.7	1.025759e+07	8.665684e-08	1.384406e-14	4.596025e-22	0.1935702	0.5	0.002123209	1	2.753452	9.414652e+26	2.230976e+28	
5673.42208	1154	4.15e+18	-0.25	9.08e-06	2.034262e+25	1.815373e+25	1.655397e+25	1.59976e+24	2.188894e+24	0	2.542828e+24	2.269216e+24	2.069246e+24	1.9997e+23	2.736117e+23	0	0	5.446623e+23	3.103326e-10	6.818646e-05	0	0	0	6.818646e-05	0	132415.4	1.34623e+13	553633.8	1.244787e+07	9.227507e-08	1.569736e-14	5.549157e-22	0.2113225	0.5	0.002468207	1	2.937016	9.414652e+26	2.230976e+28	
6028.01096	1154	4.15e+18	-0.25	9.08e-06	2.161404e+25	1.921957e+25	1.750067e+25	1.718901e+24	2.394463e+24	0	2.701755e+24	2.402447e+24	2.187584e+24	2.148626e+23	2.993078e+23	0	0	5.446623e+23	3.183501e-10	7.360897e-05	0	0	0	7.360897e-05	0	140063.4	1.294611e+13	629775.9	1.499209e+07	9.802617e-08	1.771503e-14	6.652731e-22	0.2293407	0.5	0.002845605	1	3.120579	9.414652e+26	2.230976e+28	
6382.59984	1154	4.15e+18	-0.25	9.08e-06	2.288545e+25	2.027996e+25	1.84408e+25	1.839162e+24	2.60549e+24	0	2.860681e+24	2.534995e+24	2.3051e+24	2.298952e+23	3.256862e+23	0	0	5.446623e+23	3.260645e-10	7.909092e-05	0	0	0	7.909092e-05	0	147641.6	1.243497e+13	713447.3	1.794011e+07	1.03926e-07	1.99116e-14	7.927686e-22	0.2476001	0.5	0.003257065	1	3.304143	9.414652e+26	2.230976e+28	
6737.18872	1154	4.15e+18	-0.25	9.08e-06	2.415686e+25	2.133505e+25	1.937453e+25	1.960514e+24	2.821817e+24	0	3.019608e+24	2.666881e+24	2.421817e+24	2.450642e+23	3.527271e+23	0	0	5.446623e+23	3.33498e-10	8.462444e-05	0	0	0	8.462444e-05	0	155150.5	1.193011e+13	805381.2	2.134883e+07	1.099898e-07	2.230296e-14	9.397901e-22	0.2660767	0.5	0.003704339	1	3.487706	9.414652e+26	2.230976e+28	
7091.7776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+25	2.238498e+25	2.03021e+25	2.082876e+24	3.043297e+24	0	3.178535e+24	2.798123e+24	2.537763e+24	2.603595e+23	3.804121e+23	0	0	5.446623e+23	3.406774e-10	9.020815e-05	0	0	0	9.020815e-05	0	162590.8	1.143264e+13	906389.3	2.528332e+07	1.162326e-07	2.490655e-14	1.109066e-21	0.2847476	0.5	0.004189281	1	3.67127	9.414652e+26	2.230976e+28	
7446.36648	1154	4.15e+18	-0.25	9.08e-06	2.669969e+25	2.34299e+25	2.12237e+25	2.206202e+24	3.269791e+24	0	3.337461e+24	2.928738e+24	2.652962e+24	2.757752e+23	4.087239e+23	0	0	5.446623e+23	3.476224e-10	9.583835e-05	0	0	0	9.583835e-05	0	169963.1	1.094353e+13	1017371	2.981821e+07	1.226697e-07	2.774165e-14	1.303724e-21	0.3035917	0.5	0.004713882	1	3.854833	9.414652e+26	2.230976e+28	
7800.95536	1154	4.15e+18	-0.25	9.08e-06	2.797111e+25	2.446994e+25	2.21395e+25	2.330437e+24	3.50117e+24	0	3.496388e+24	3.058742e+24	2.767437e+24	2.913046e+23	4.376463e+23	0	0	5.446623e+23	3.543521e-10	0.0001015129	0	0	0	0.0001015129	0	177268.1	1.046361e+13	1139328	3.503943e+07	1.293171e-07	3.082972e-14	1.52736e-21	0.3225902	0.5	0.005280299	1	4.038397	9.414652e+26	2.230976e+28	
8155.54424	1154	4.15e+18	-0.25	9.08e-06	2.924252e+25	2.550521e+25	2.304967e+25	2.455536e+24	3.737314e+24	0	3.655315e+24	3.188151e+24	2.881209e+24	3.06942e+23	4.671642e+23	0	0	5.446623e+23	3.608824e-10	0.0001072292	0	0	0	0.0001072292	0	184506.3	9.993549e+12	1273377	4.104626e+07	1.361917e-07	3.419474e-14	1.784129e-21	0.3417268	0.5	0.005890895	1	4.22196	9.414652e+26	2.230976e+28	
8510.13312	1154	4.15e+18	-0.25	9.08e-06	3.051393e+25	2.653583e+25	2.395437e+25	2.581456e+24	3.978107e+24	0	3.814242e+24	3.316978e+24	2.994296e+24	3.22682e+23	4.972634e+23	0	0	5.446623e+23	3.672277e-10	0.0001129853	0	0	0	0.0001129853	0	191678.4	9.533896e+12	1420768	4.79539e+07	1.43312e-07	3.78637e-14	2.078843e-21	0.3609886	0.5	0.006548285	1	4.405524	9.414652e+26	2.230976e+28	
8864.722	1154	4.15e+18	-0.25	9.08e-06	3.178535e+25	2.75619e+25	2.485375e+25	2.708159e+24	4.223443e+24	0	3.973168e+24	3.445238e+24	3.106718e+24	3.385198e+23	5.279303e+23	0	0	5.446623e+23	3.734005e-10	0.0001187793	0	0	0	0.0001187793	0	198785	9.08507e+12	1582907	5.589647e+07	1.506979e-07	4.186706e-14	2.417107e-21	0.3803652	0.5	0.007255371	1	4.589087	9.414652e+26	2.230976e+28	
9219.31088	1154	4.15e+18	-0.25	9.08e-06	3.305676e+25	2.858354e+25	2.574794e+25	2.835606e+24	4.473219e+24	0	4.132095e+24	3.572943e+24	3.218492e+24	3.544508e+23	5.591523e+23	0	0	5.446623e+23	3.794122e-10	0.0001246091	0	0	0	0.0001246091	0	205826.6	8.647391e+12	1761376	6.503057e+07	1.583713e-07	4.623925e-14	2.805455e-21	0.3998489	0.5	0.008015376	1	4.772651	9.414652e+26	2.230976e+28	
9573.89976	1154	4.15e+18	-0.25	9.08e-06	3.432817e+25	2.960084e+25	2.663707e+25	2.963766e+24	4.727339e+24	0	4.291022e+24	3.700105e+24	3.329634e+24	3.704707e+23	5.909174e+23	0	0	5.446623e+23	3.85273e-10	0.0001304733	0	0	0	0.0001304733	0	212804	8.2211e+12	1957960	7.553937e+07	1.663558e-07	5.101918e-14	3.251527e-21	0.4194338	0.5	0.008831872	1	4.956214	9.414652e+26	2.230976e+28	
9928.48864	1154	4.15e+18	-0.25	9.08e-06	3.559959e+25	3.061388e+25	2.752127e+25	3.092605e+24	4.985713e+24	0	4.449949e+24	3.826735e+24	3.440159e+24	3.865756e+23	6.232141e+23	0	0	5.446623e+23	3.90992e-10	0.0001363703	0	0	0	0.0001363703	0	219717.5	7.806387e+12	2174675	8.763728e+07	1.746768e-07	5.625073e-14	3.764259e-21	0.439115	0.5	0.009708786	1	5.139778	9.414652e+26	2.230976e+28	
10283.07752	1154	4.15e+18	-0.25	9.08e-06	3.6871e+25	3.162275e+25	2.840066e+25	3.222093e+24	5.248254e+24	0	4.608875e+24	3.952844e+24	3.550082e+24	4.027616e+23	6.560317e+23	0	0	5.446623e+23	3.965775e-10	0.0001422985	0	0	0	0.0001422985	0	226567.9	7.403414e+12	2413792	1.015752e+08	1.833615e-07	6.198322e-14	4.3541e-21	0.4588875	0.5	0.0106504	1	5.323341	9.414652e+26	2.230976e+28	
10637.6664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+25	3.262754e+25	2.927533e+25	3.352204e+24	5.514879e+24	0	4.767802e+24	4.078442e+24	3.659417e+24	4.190255e+23	6.893599e+23	0	0	5.446623e+23	4.02037e-10	0.0001482566	0	0	0	0.0001482566	0	233355.8	7.012344e+12	2677873	1.176464e+08	1.924384e-07	6.827178e-14	5.033256e-21	0.4787452	0.5	0.01166132	1	5.506905	9.414652e+26	2.230976e+28	
10992.25528	1154	4.15e+18	-0.25	9.08e-06	3.941383e+25	3.362832e+25	3.014541e+25	3.48291e+24	5.785512e+24	0	4.926729e+24	4.20354e+24	3.768176e+24	4.353637e+23	7.23189e+23	0	0	5.446623e+23	4.073772e-10	0.0001542433	0	0	0	0.0001542433	0	240081.6	6.633349e+12	2969792	1.361927e+08	2.019368e-07	7.517767e-14	5.815947e-21	0.4986797	0.5	0.01274643	1	5.690468	9.414652e+26	2.230976e+28	
11346.84416	1154	4.15e+18	-0.25	9.08e-06	4.068524e+25	3.462517e+25	3.101098e+25	3.614187e+24	5.788511e+24	2.715658e+23	5.085656e+24	4.328146e+24	3.876373e+24	4.517733e+23	7.235639e+23	3.394573e+22	0.006674799	5.446623e+23	4.126046e-10	0.0001602574	0	0	0	0.0001602574	0	246745.9	6.152749e+12	3203427	1.53335e+08	2.099527e-07	8.126449e-14	6.536397e-21	0.5	0.5	0.01328749	1	5.874032	9.414652e+26	2.230976e+28	
11701.43304	1154	4.15e+18	-0.25	9.08e-06	4.195666e+25	3.561816e+25	3.187214e+25	3.746011e+24	5.803837e+24	5.346664e+23	5.244582e+24	4.452269e+24	3.984018e+24	4.682514e+23	7.254796e+23	6.68333e+22	0.0127433	5.446623e+23	4.177247e-10	0.0001662978	0	0	0	0.0001662978	0	253349.4	5.742037e+12	3441647	1.703028e+08	2.173317e-07	8.707711e-14	7.250086e-21	0.5	0.5	0.01375449	1	6.057595	9.414652e+26	2.230976e+28	
12056.02192	1154	4.15e+18	-0.25	9.08e-06	4.322807e+25	3.660735e+25	3.272899e+25	3.878361e+24	5.841398e+24	7.793243e+23	5.403509e+24	4.575919e+24	4.091124e+24	4.847951e+23	7.301748e+23	9.741554e+22	0.0180282	5.446623e+23	4.227429e-10	0.0001723633	0	0	0	0.0001723633	0	259892.5	5.386982e+12	3692227	1.876068e+08	2.243796e-07	9.281634e-14	7.978549e-21	0.5	0.5	0.01420054	1	6.241159	9.414652e+26	2.230976e+28	
12410.6108	1154	4.15e+18	-0.25	9.08e-06	4.449949e+25	3.759282e+25	3.35816e+25	4.011215e+24	5.894275e+24	1.012395e+24	5.562436e+24	4.699102e+24	4.1977e+24	5.014019e+23	7.367844e+23	1.265493e+23	0.0227507	5.446623e+23	4.27664e-10	0.0001784531	0	0	0	0.0001784531	0	266375.9	5.071961e+12	3957051	2.055248e+08	2.312428e-07	9.858119e-14	8.733299e-21	0.5	0.5	0.0146349	1	6.424722	9.414652e+26	2.230976e+28	
12765.19968	1154	4.15e+18	-0.25	9.08e-06	4.57709e+25	3.857462e+25	3.443006e+25	4.144555e+24	5.958468e+24	1.237815e+24	5.721362e+24	4.821827e+24	4.303758e+24	5.180693e+23	7.448085e+23	1.547269e+23	0.02704372	5.446623e+23	4.324925e-10	0.000184566	0	0	0	0.000184566	0	272800	4.787825e+12	4237537	2.242447e+08	2.380055e-07	1.044316e-13	9.522146e-21	0.5	0.5	0.0150629	1	6.608286	9.414652e+26	2.230976e+28	
13119.78856	1154	4.15e+18	-0.25	9.08e-06	4.704231e+25	3.955281e+25	3.527445e+25	4.27836e+24	6.031563e+24	1.45794e+24	5.880289e+24	4.944101e+24	4.409306e+24	5.34795e+23	7.539454e+23	1.822425e+23	0.0309921	5.446623e+23	4.372327e-10	0.0001907013	0	0	0	0.0001907013	0	279165.4	4.528816e+12	4534843	2.438988e+08	2.447168e-07	1.104041e-13	1.035059e-20	0.5	0.5	0.01548764	1	6.791849	9.414652e+26	2.230976e+28	
13474.37744	1154	4.15e+18	-0.25	9.08e-06	4.831373e+25	4.052746e+25	3.611484e+25	4.412613e+24	6.112052e+24	1.674219e+24	6.039216e+24	5.065932e+24	4.514355e+24	5.515767e+23	7.640065e+23	2.092774e+23	0.03465308	5.446623e+23	4.418882e-10	0.000196858	0	0	0	0.000196858	0	285472.7	4.291061e+12	4849975	2.64583e+08	2.514049e-07	1.165213e-13	1.122265e-20	0.5	0.5	0.01591092	1	6.975413	9.414652e+26	2.230976e+28	
13828.96632	1154	4.15e+18	-0.25	9.08e-06	4.958514e+25	4.149861e+25	3.695131e+25	4.547298e+24	6.198961e+24	1.887573e+24	6.198143e+24	5.187326e+24	4.618914e+24	5.684122e+23	7.748701e+23	2.359466e+23	0.03806731	5.446623e+23	4.464628e-10	0.0002030354	0	0	0	0.0002030354	0	291722.4	4.071779e+12	5183843	2.863692e+08	2.580857e-07	1.227965e-13	1.214132e-20	0.5	0.5	0.01633374	1	7.158976	9.414652e+26	2.230976e+28	
14183.5552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+25	4.246632e+25	3.778392e+25	4.682397e+24	6.291638e+24	2.098598e+24	6.357069e+24	5.30829e+24	4.72299e+24	5.852997e+23	7.864548e+23	2.623248e+23	0.04126505	5.446623e+23	4.509597e-10	0.0002092325	0	0	0	0.0002092325	0	297914.9	3.86886e+12	5537298	3.093126e+08	2.647675e-07	1.29237e-13	1.310894e-20	0.5	0.5	0.01675661	1	7.34254	9.414652e+26	2.230976e+28	
14538.14408	1154	4.15e+18	-0.25	9.08e-06	5.212797e+25	4.343064e+25	3.861274e+25	4.817896e+24	6.389633e+24	2.307696e+24	6.515996e+24	5.42883e+24	4.826593e+24	6.02237e+23	7.987041e+23	2.88462e+23	0.04426983	5.446623e+23	4.553822e-10	0.0002154488	0	0	0	0.0002154488	0	304050.9	3.68062e+12	5911151	3.334564e+08	2.714536e-07	1.358467e-13	1.412735e-20	0.5	0.5	0.01717976	1	7.526103	9.414652e+26	2.230976e+28	
14892.73296	1154	4.15e+18	-0.25	9.08e-06	5.339938e+25	4.439162e+25	3.943784e+25	4.95378e+24	6.492619e+24	2.515143e+24	6.674923e+24	5.548953e+24	4.92973e+24	6.192225e+23	8.115774e+23	3.143929e+23	0.0471006	5.446623e+23	4.597331e-10	0.0002216834	0	0	0	0.0002216834	0	310130.8	3.505663e+12	6306187	3.588351e+08	2.781448e-07	1.426264e-13	1.519802e-20	0.5	0.5	0.01760324	1	7.709667	9.414652e+26	2.230976e+28	
15247.32184	1154	4.15e+18	-0.25	9.08e-06	5.46708e+25	4.534931e+25	4.025927e+25	5.090034e+24	6.600352e+24	2.721137e+24	6.83385e+24	5.668664e+24	5.032409e+24	6.362543e+23	8.250439e+23	3.401421e+23	0.04977313	5.446623e+23	4.640152e-10	0.0002279358	0	0	0	0.0002279358	0	316155.2	3.342796e+12	6723173	3.854766e+08	2.848401e-07	1.495754e-13	1.632215e-20	0.5	0.5	0.01802697	1	7.89323	9.414652e+26	2.230976e+28	
15601.91072	1154	4.15e+18	-0.25	9.08e-06	5.594221e+25	4.630375e+25	4.10771e+25	5.226646e+24	6.712637e+24	2.925824e+24	6.992776e+24	5.787969e+24	5.134638e+24	6.533307e+23	8.390796e+23	3.65728e+23	0.05230083	5.446623e+23	4.68231e-10	0.0002342052	0	0	0	0.0002342052	0	322124.5	3.190979e+12	7162858	4.134036e+08	2.915373e-07	1.566917e-13	1.750073e-20	0.5	0.5	0.01845082	1	8.076794	9.414652e+26	2.230976e+28	
15956.4996	1154	4.15e+18	-0.25	9.08e-06	5.721362e+25	4.725499e+25	4.189139e+25	5.363601e+24	6.829315e+24	3.129322e+24	7.151703e+24	5.906873e+24	5.236423e+24	6.704502e+23	8.536644e+23	3.911652e+23	0.0546954	5.446623e+23	4.723831e-10	0.000240491	0	0	0	0.000240491	0	328039.3	3.049288e+12	7625982	4.426348e+08	2.982338e-07	1.639727e-13	1.87346e-20	0.5	0.5	0.01887463	1	8.260357	9.414652e+26	2.230976e+28	
16311.08848	1154	4.15e+18	-0.25	9.08e-06	5.848504e+25	4.820307e+25	4.270218e+25	5.500889e+24	6.95025e+24	3.331723e+24	7.31063e+24	6.025383e+24	5.337772e+24	6.876111e+23	8.687812e+23	4.164654e+23	0.05696711	5.446623e+23	4.764735e-10	0.0002467927	0	0	0	0.0002467927	0	333900.1	2.916898e+12	8113276	4.731855e+08	3.049267e-07	1.71415e-13	2.002443e-20	0.5	0.5	0.01929821	1	8.443921	9.414652e+26	2.230976e+28	
16665.67736	1154	4.15e+18	-0.25	9.08e-06	5.975645e+25	4.914802e+25	4.350953e+25	5.638496e+24	7.075318e+24	3.53311e+24	7.469557e+24	6.143503e+24	5.438691e+24	7.04812e+23	8.844148e+23	4.416387e+23	0.05912516	5.446623e+23	4.805046e-10	0.0002531096	0	0	0	0.0002531096	0	339707.3	2.793064e+12	8625460	5.050682e+08	3.116131e-07	1.790149e-13	2.137081e-20	0.5	0.5	0.01972137	1	8.627484	9.414652e+26	2.230976e+28	
17020.26624	1154	4.15e+18	-0.25	9.08e-06	6.102787e+25	5.008991e+25	4.431349e+25	5.776412e+24	7.20441e+24	3.733552e+24	7.628483e+24	6.261238e+24	5.539187e+24	7.220515e+23	9.005512e+23	4.666939e+23	0.06117782	5.446623e+23	4.844784e-10	0.0002594413	0	0	0	0.0002594413	0	345461.5	2.677109e+12	9163249	5.382933e+08	3.182901e-07	1.867686e-13	2.27742e-20	0.5	0.5	0.02014395	1	8.811048	9.414652e+26	2.230976e+28	
17374.85512	1154	4.15e+18	-0.25	9.08e-06	6.229928e+25	5.102875e+25	4.511412e+25	5.914625e+24	7.33742e+24	3.933114e+24	7.78741e+24	6.378593e+24	5.639265e+24	7.393282e+23	9.171775e+23	4.916393e+23	0.06313258	5.446623e+23	4.883967e-10	0.0002657872	0	0	0	0.0002657872	0	351163.1	2.56842e+12	9727349	5.72869e+08	3.249549e-07	1.946722e-13	2.423501e-20	0.5	0.5	0.02056575	1	8.994611	9.414652e+26	2.230976e+28	
17729.444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+25	5.196458e+25	4.591146e+25	6.053126e+24	7.474251e+24	4.131859e+24	7.946337e+24	6.495573e+24	5.738932e+24	7.566407e+23	9.342814e+23	5.164823e+23	0.06499628	5.446623e+23	4.922613e-10	0.0002721467	0	0	0	0.0002721467	0	356812.6	2.466436e+12	1.031846e+07	6.088019e+08	3.31605e-07	2.027216e-13	2.575356e-20	0.5	0.5	0.02098663	1	9.178175	9.414652e+26	2.230976e+28	
18084.03288	1154	4.15e+18	-0.25	9.08e-06	6.484211e+25	5.289746e+25	4.670555e+25	6.191903e+24	7.61481e+24	4.329841e+24	8.105264e+24	6.612182e+24	5.838194e+24	7.739879e+23	9.518512e+23	5.412302e+23	0.06677515	5.446623e+23	4.960741e-10	0.0002785194	0	0	0	0.0002785194	0	362410.4	2.370648e+12	1.093728e+07	6.460971e+08	3.382382e-07	2.109128e-13	2.733013e-20	0.5	0.5	0.02140642	1	9.361738	9.414652e+26	2.230976e+28	
