Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
8660.103825	1092	4.19e+18	-0.93	9.3e-06	3.135096e+25	2.798026e+25	2.626303e+25	1.71723e+24	3.370698e+24	0	3.91887e+24	3.497533e+24	3.282879e+24	2.146538e+23	4.213372e+23	0	0	5.446623e+23	3.207423e-10	7.528089e-05	0	0	0	7.528089e-05	0	199168.6	1.228858e+13	956604.2	1.893428e+07	1.065166e-07	2.091668e-14	8.535445e-22	0.2570363	0.5	0.003383501	1	4.526372	9.414652e+26	2.230976e+28	
9006.507978	1092	4.19e+18	-0.93	9.3e-06	3.2605e+25	2.90339e+25	2.723497e+25	1.798929e+24	3.571104e+24	0	4.075625e+24	3.629237e+24	3.404371e+24	2.248662e+23	4.46388e+23	0	0	5.446623e+23	3.259589e-10	7.901407e-05	0	0	0	7.901407e-05	0	206235.7	1.196309e+13	1041055	2.117675e+07	1.104736e-07	2.249961e-14	9.522473e-22	0.2691648	0.5	0.003674779	1	4.707427	9.414652e+26	2.230976e+28	
9352.912131	1092	4.19e+18	-0.93	9.3e-06	3.385904e+25	3.008395e+25	2.820278e+25	1.881172e+24	3.775086e+24	0	4.23238e+24	3.760494e+24	3.525348e+24	2.351465e+23	4.718858e+23	0	0	5.446623e+23	3.310483e-10	8.277323e-05	0	0	0	8.277323e-05	0	213239.2	1.164242e+13	1130831	2.36224e+07	1.144818e-07	2.416188e-14	1.059701e-21	0.2813029	0.5	0.003979836	1	4.888482	9.414652e+26	2.230976e+28	
9699.316284	1092	4.19e+18	-0.93	9.3e-06	3.511308e+25	3.113051e+25	2.916657e+25	1.963938e+24	3.982571e+24	0	4.389135e+24	3.891313e+24	3.645821e+24	2.454923e+23	4.978214e+23	0	0	5.446623e+23	3.360182e-10	8.655742e-05	0	0	0	8.655742e-05	0	220179.6	1.132676e+13	1226230	2.628699e+07	1.185446e-07	2.590726e-14	1.176574e-21	0.2934454	0.5	0.004298961	1	5.069537	9.414652e+26	2.230976e+28	
10045.72044	1092	4.19e+18	-0.93	9.3e-06	3.636712e+25	3.217362e+25	3.012641e+25	2.04721e+24	4.193491e+24	0	4.545889e+24	4.021703e+24	3.765802e+24	2.559012e+23	5.241864e+23	0	0	5.446623e+23	3.408756e-10	9.036571e-05	0	0	0	9.036571e-05	0	227057.4	1.101623e+13	1327569	2.918756e+07	1.226655e-07	2.773976e-14	1.303591e-21	0.3055875	0.5	0.004632468	1	5.250591	9.414652e+26	2.230976e+28	
10392.12459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+25	3.321337e+25	3.10824e+25	2.130969e+24	4.407781e+24	0	4.702644e+24	4.151672e+24	3.8853e+24	2.663712e+23	5.509726e+23	0	0	5.446623e+23	3.456268e-10	9.419725e-05	0	0	0	9.419725e-05	0	233873.3	1.071092e+13	1435184	3.234267e+07	1.268481e-07	2.966372e-14	1.441537e-21	0.3177256	0.5	0.004980703	1	5.431646	9.414652e+26	2.230976e+28	
10738.52874	1092	4.19e+18	-0.93	9.3e-06	3.887519e+25	3.424981e+25	3.203461e+25	2.2152e+24	4.625378e+24	0	4.859399e+24	4.281227e+24	4.004327e+24	2.769e+23	5.781722e+23	0	0	5.446623e+23	3.502776e-10	9.805122e-05	0	0	0	9.805122e-05	0	240627.7	1.041089e+13	1549436	3.577252e+07	1.310961e-07	3.168382e-14	1.591269e-21	0.3298568	0.5	0.00534404	1	5.612701	9.414652e+26	2.230976e+28	
11084.9329	1092	4.19e+18	-0.93	9.3e-06	4.012923e+25	3.528301e+25	3.298312e+25	2.299886e+24	4.846223e+24	0	5.016154e+24	4.410376e+24	4.12289e+24	2.874858e+23	6.057779e+23	0	0	5.446623e+23	3.548332e-10	0.0001019269	0	0	0	0.0001019269	0	247321.2	1.011619e+13	1670709	3.949918e+07	1.354136e-07	3.38051e-14	1.753721e-21	0.3419787	0.5	0.005722894	1	5.793756	9.414652e+26	2.230976e+28	
11431.33705	1092	4.19e+18	-0.93	9.3e-06	4.138327e+25	3.631301e+25	3.3928e+25	2.385013e+24	5.07026e+24	0	5.172909e+24	4.539126e+24	4.241e+24	2.981266e+23	6.337825e+23	0	0	5.446623e+23	3.592985e-10	0.0001058235	0	0	0	0.0001058235	0	253954.4	9.826822e+12	1799415	4.354679e+07	1.398046e-07	3.603303e-14	1.929915e-21	0.3540901	0.5	0.006117721	1	5.974811	9.414652e+26	2.230976e+28	
11777.7412	1092	4.19e+18	-0.93	9.3e-06	4.263731e+25	3.733987e+25	3.486931e+25	2.470567e+24	5.297434e+24	0	5.329663e+24	4.667484e+24	4.358663e+24	3.088209e+23	6.621793e+23	0	0	5.446623e+23	3.636779e-10	0.0001097404	0	0	0	0.0001097404	0	260527.9	9.542783e+12	1935997	4.794181e+07	1.442736e-07	3.837351e-14	2.12097e-21	0.3661901	0.5	0.006529018	1	6.155866	9.414652e+26	2.230976e+28	
12124.14535	1092	4.19e+18	-0.93	9.3e-06	4.389135e+25	3.836365e+25	3.580712e+25	2.556535e+24	5.527695e+24	0	5.486418e+24	4.795456e+24	4.47589e+24	3.195668e+23	6.909618e+23	0	0	5.446623e+23	3.679755e-10	0.000113677	0	0	0	0.000113677	0	267042.1	9.264046e+12	2080930	5.271321e+07	1.488252e-07	4.083296e-14	2.32811e-21	0.3782784	0.5	0.006957328	1	6.336921	9.414652e+26	2.230976e+28	
12470.54951	1092	4.19e+18	-0.93	9.3e-06	4.514538e+25	3.938439e+25	3.674149e+25	2.642903e+24	5.760992e+24	0	5.643173e+24	4.923049e+24	4.592686e+24	3.303629e+23	7.20124e+23	0	0	5.446623e+23	3.72195e-10	0.0001176325	0	0	0	0.0001176325	0	273497.6	8.990576e+12	2234724	5.789283e+07	1.534643e-07	4.341827e-14	2.552678e-21	0.3903553	0.5	0.00740324	1	6.517976	9.414652e+26	2.230976e+28	
12816.95366	1092	4.19e+18	-0.93	9.3e-06	4.639942e+25	4.040215e+25	3.767248e+25	2.72966e+24	5.997278e+24	0	5.799928e+24	5.050268e+24	4.709061e+24	3.412075e+23	7.496597e+23	0	0	5.446623e+23	3.7634e-10	0.0001216066	0	0	0	0.0001216066	0	279894.9	8.722327e+12	2397927	6.351553e+07	1.58196e-07	4.613691e-14	2.796147e-21	0.4024212	0.5	0.00786739	1	6.699031	9.414652e+26	2.230976e+28	
13163.35781	1092	4.19e+18	-0.93	9.3e-06	4.765346e+25	4.141695e+25	3.860016e+25	2.816795e+24	6.236507e+24	0	5.956683e+24	5.177119e+24	4.82502e+24	3.520994e+23	7.795634e+23	0	0	5.446623e+23	3.804137e-10	0.0001255985	0	0	0	0.0001255985	0	286234.6	8.459249e+12	2571129	6.961958e+07	1.630254e-07	4.899689e-14	3.06013e-21	0.4144769	0.5	0.008350453	1	6.880085	9.414652e+26	2.230976e+28	
13509.76197	1092	4.19e+18	-0.93	9.3e-06	4.89075e+25	4.242886e+25	3.952457e+25	2.904296e+24	6.478636e+24	0	6.113437e+24	5.303608e+24	4.940571e+24	3.63037e+23	8.098295e+23	0	0	5.446623e+23	3.844192e-10	0.0001296078	0	0	0	0.0001296078	0	292517.1	8.201295e+12	2754960	7.624689e+07	1.679581e-07	5.200678e-14	3.346394e-21	0.4265229	0.5	0.00885315	1	7.06114	9.414652e+26	2.230976e+28	
13856.16612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+25	4.343792e+25	4.044576e+25	2.992154e+24	6.723622e+24	0	6.270192e+24	5.42974e+24	5.05572e+24	3.740192e+23	8.404528e+23	0	0	5.446623e+23	3.883592e-10	0.0001336339	0	0	0	0.0001336339	0	298743.1	7.948416e+12	2950101	8.344333e+07	1.729997e-07	5.517576e-14	3.656871e-21	0.4385599	0.5	0.009376237	1	7.242195	9.414652e+26	2.230976e+28	
14202.57027	1092	4.19e+18	-0.93	9.3e-06	5.141558e+25	4.444415e+25	4.136379e+25	3.080357e+24	6.971425e+24	0	6.426947e+24	5.555519e+24	5.170474e+24	3.850446e+23	8.714281e+23	0	0	5.446623e+23	3.922364e-10	0.0001376765	0	0	0	0.0001376765	0	304912.9	7.700573e+12	3157277	9.125902e+07	1.781556e-07	5.851359e-14	3.993671e-21	0.4505881	0.5	0.009920501	1	7.42325	9.414652e+26	2.230976e+28	
14548.97443	1092	4.19e+18	-0.93	9.3e-06	5.266962e+25	4.544761e+25	4.227871e+25	3.168897e+24	7.222005e+24	0	6.583702e+24	5.680951e+24	5.284839e+24	3.961121e+23	9.027506e+23	0	0	5.446623e+23	3.960533e-10	0.0001417349	0	0	0	0.0001417349	0	311027.1	7.45773e+12	3377266	9.974862e+07	1.834316e-07	6.20306e-14	4.359094e-21	0.4626075	0.5	0.01048676	1	7.604305	9.414652e+26	2.230976e+28	
14895.37858	1092	4.19e+18	-0.93	9.3e-06	5.392365e+25	4.644833e+25	4.319056e+25	3.257764e+24	7.475325e+24	0	6.740457e+24	5.806041e+24	5.398821e+24	4.072205e+23	9.344156e+23	0	0	5.446623e+23	3.998122e-10	0.0001458089	0	0	0	0.0001458089	0	317086.2	7.219865e+12	3610898	1.089717e+08	1.888332e-07	6.573772e-14	4.755642e-21	0.4746175	0.5	0.01107584	1	7.78536	9.414652e+26	2.230976e+28	
15241.78273	1092	4.19e+18	-0.93	9.3e-06	5.517769e+25	4.744634e+25	4.409939e+25	3.34695e+24	7.731348e+24	0	6.897212e+24	5.930793e+24	5.512424e+24	4.183688e+23	9.664185e+23	0	0	5.446623e+23	4.035152e-10	0.0001498979	0	0	0	0.0001498979	0	323090.7	6.986964e+12	3859055	1.189927e+08	1.943661e-07	6.96464e-14	5.186032e-21	0.4866169	0.5	0.01168859	1	7.966415	9.414652e+26	2.230976e+28	
15588.18688	1092	4.19e+18	-0.93	9.3e-06	5.643173e+25	4.844169e+25	4.500525e+25	3.436446e+24	7.990039e+24	0	7.053966e+24	6.055212e+24	5.625656e+24	4.295557e+23	9.987548e+23	0	0	5.446623e+23	4.071643e-10	0.0001540015	0	0	0	0.0001540015	0	329041.1	6.759021e+12	4122677	1.298819e+08	2.000354e-07	7.376863e-14	5.653205e-21	0.4986037	0.5	0.01232585	1	8.14747	9.414652e+26	2.230976e+28	
15934.59104	1092	4.19e+18	-0.93	9.3e-06	5.768577e+25	4.943441e+25	4.590816e+25	3.526244e+24	8.038283e+24	2.130805e+23	7.210721e+24	6.179301e+24	5.73852e+24	4.407804e+23	1.004785e+24	2.663506e+22	0.003693814	5.446623e+23	4.107616e-10	0.0001581195	0	0	0	0.0001581195	0	334937.9	6.468002e+12	4334184	1.395075e+08	2.047722e-07	7.730363e-14	6.064388e-21	0.5	0.5	0.01265306	1	8.328524	9.414652e+26	2.230976e+28	
16280.99519	1092	4.19e+18	-0.93	9.3e-06	5.893981e+25	5.042452e+25	4.680818e+25	3.616335e+24	8.075284e+24	4.400044e+23	7.367476e+24	6.303065e+24	5.851023e+24	4.520419e+23	1.009411e+24	5.500056e+22	0.007465319	5.446623e+23	4.143087e-10	0.0001622513	0	0	0	0.0001622513	0	340781.5	6.199106e+12	4543002	1.488364e+08	2.091662e-07	8.065679e-14	6.463215e-21	0.5	0.5	0.01292457	1	8.509579	9.414652e+26	2.230976e+28	
16627.39934	1092	4.19e+18	-0.93	9.3e-06	6.019385e+25	5.141206e+25	4.770535e+25	3.706714e+24	8.127595e+24	6.541878e+23	7.524231e+24	6.426508e+24	5.963169e+24	4.633392e+23	1.015949e+24	8.177348e+22	0.01086802	5.446623e+23	4.178075e-10	0.0001663966	0	0	0	0.0001663966	0	346572.5	5.957486e+12	4757878	1.581122e+08	2.133657e-07	8.392802e-14	6.860372e-21	0.5	0.5	0.01318405	1	8.690634	9.414652e+26	2.230976e+28	
16973.8035	1092	4.19e+18	-0.93	9.3e-06	6.144788e+25	5.239707e+25	4.85997e+25	3.797371e+24	8.192267e+24	8.585481e+23	7.680986e+24	6.549634e+24	6.074962e+24	4.746714e+23	1.024033e+24	1.073185e+23	0.01397197	5.446623e+23	4.212594e-10	0.0001705552	0	0	0	0.0001705552	0	352311.3	5.737771e+12	4979378	1.673904e+08	2.174125e-07	8.714185e-14	7.258174e-21	0.5	0.5	0.01343411	1	8.871689	9.414652e+26	2.230976e+28	
17320.20765	1092	4.19e+18	-0.93	9.3e-06	6.270192e+25	5.337957e+25	4.949127e+25	3.888301e+24	8.267147e+24	1.055208e+24	7.83774e+24	6.672446e+24	6.186408e+24	4.860377e+23	1.033393e+24	1.31901e+23	0.01682896	5.446623e+23	4.246662e-10	0.0001747266	0	0	0	0.0001747266	0	357998.3	5.536075e+12	5207963	1.767141e+08	2.213376e-07	9.031669e-14	7.658421e-21	0.5	0.5	0.01367664	1	9.052744	9.414652e+26	2.230976e+28	
17666.6118	1092	4.19e+18	-0.93	9.3e-06	6.395596e+25	5.435959e+25	5.038009e+25	3.979497e+24	8.350625e+24	1.245749e+24	7.994495e+24	6.794948e+24	6.297511e+24	4.974371e+23	1.043828e+24	1.557187e+23	0.01947823	5.446623e+23	4.280291e-10	0.0001789105	0	0	0	0.0001789105	0	363634.2	5.349507e+12	5444017	1.861172e+08	2.251641e-07	9.346656e-14	8.062535e-21	0.5	0.5	0.01391309	1	9.233799	9.414652e+26	2.230976e+28	
18013.01596	1092	4.19e+18	-0.93	9.3e-06	6.521e+25	5.533716e+25	5.12662e+25	4.070952e+24	8.44147e+24	1.431373e+24	8.15125e+24	6.917145e+24	6.408276e+24	5.08869e+23	1.055184e+24	1.789216e+23	0.02195021	5.446623e+23	4.313496e-10	0.0001831066	0	0	0	0.0001831066	0	369219.2	5.17586e+12	5687871	1.95627e+08	2.2891e-07	9.660229e-14	8.471657e-21	0.5	0.5	0.01414455	1	9.414854	9.414652e+26	2.230976e+28	
