Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.11718	750.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300001e+22	0	5.754183e+17	3.419003e-07	4.118618e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.12152	753.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	6.470033e+17	3.844345e-07	4.581739e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.12586	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	7.265723e+17	4.317126e-07	5.092741e+15	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1302	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299999e+22	0	8.149437e+17	4.842209e-07	5.656131e+15	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.13454	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299998e+22	0	9.130123e+17	5.42491e-07	6.276794e+15	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.13888	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299996e+22	0	1.021756e+18	6.071039e-07	6.960028e+15	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.14322	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299995e+22	0	1.142241e+18	6.786936e-07	7.711567e+15	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.14756	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299992e+22	0	1.275633e+18	7.579519e-07	8.537618e+15	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.1519	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.29999e+22	0	1.4232e+18	8.456329e-07	9.444893e+15	2.08e+20	9.057468e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.15624	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599999e+24	8.299987e+22	0	1.586325e+18	9.425578e-07	1.044065e+16	2.08e+20	9.057467e-10	6.473992e-07	0	2.328887e+26	2.276476e+28	
0.16058	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.299983e+22	0	1.766512e+18	1.049621e-06	1.153271e+16	2.08e+20	9.057465e-10	6.47399e-07	0	2.328887e+26	2.276476e+28	
0.16492	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.299979e+22	0	1.965398e+18	1.167795e-06	1.272954e+16	2.08e+20	9.057464e-10	6.473987e-07	0	2.328887e+26	2.276476e+28	
0.16926	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.299973e+22	0	2.184763e+18	1.298136e-06	1.404026e+16	2.08e+20	9.057462e-10	6.473983e-07	0	2.328887e+26	2.276476e+28	
0.1736	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.299967e+22	0	2.42654e+18	1.441794e-06	1.547468e+16	2.08e+20	9.057461e-10	6.473979e-07	0	2.328887e+26	2.276476e+28	
0.17794	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599998e+24	8.299959e+22	0	2.692826e+18	1.600015e-06	1.704341e+16	2.08e+20	9.057458e-10	6.473974e-07	0	2.328887e+26	2.276476e+28	
0.18228	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599998e+24	8.29995e+22	0	2.985898e+18	1.774152e-06	1.875783e+16	2.08e+20	9.057455e-10	6.473968e-07	0	2.328887e+26	2.276476e+28	
0.18662	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.29994e+22	0	3.308224e+18	1.965671e-06	2.06302e+16	2.08e+20	9.057452e-10	6.473961e-07	0	2.328887e+26	2.276476e+28	
0.19096	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599997e+24	8.299928e+22	0	3.662478e+18	2.176161e-06	2.267369e+16	2.08e+20	9.057448e-10	6.473953e-07	0	2.328887e+26	2.276476e+28	
0.1953	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599997e+24	8.299914e+22	0	4.051554e+18	2.407341e-06	2.490248e+16	2.08e+20	9.057444e-10	6.473944e-07	0	2.328887e+26	2.276476e+28	
0.19964	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599997e+24	8.299897e+22	0	4.478586e+18	2.661073e-06	2.733175e+16	2.08e+20	9.057439e-10	6.473933e-07	0	2.328887e+26	2.276476e+28	
0.20398	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599996e+24	8.299878e+22	0	4.946959e+18	2.93937e-06	2.997781e+16	2.08e+20	9.057433e-10	6.47392e-07	0	2.328887e+26	2.276476e+28	
0.20832	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599996e+24	8.299855e+22	0	5.460335e+18	3.244406e-06	3.285817e+16	2.08e+20	9.057426e-10	6.473905e-07	0	2.328887e+26	2.276476e+28	
0.21266	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599996e+24	8.299829e+22	0	6.022668e+18	3.578531e-06	3.599158e+16	2.08e+20	9.057418e-10	6.473887e-07	0	2.328887e+26	2.276476e+28	
0.217	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599995e+24	8.2998e+22	0	6.638224e+18	3.94428e-06	3.939811e+16	2.08e+20	9.057408e-10	6.473867e-07	0	2.328887e+26	2.276476e+28	
0.22134	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599995e+24	8.299765e+22	0	7.311606e+18	4.344389e-06	4.309926e+16	2.08e+20	9.057397e-10	6.473844e-07	0	2.328887e+26	2.276476e+28	
0.22568	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599995e+24	8.299725e+22	0	8.047779e+18	4.781805e-06	4.711804e+16	2.08e+20	9.057385e-10	6.473817e-07	0	2.328887e+26	2.276476e+28	
0.23002	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599994e+24	8.29968e+22	0	8.852087e+18	5.259707e-06	5.147904e+16	2.08e+20	9.05737e-10	6.473786e-07	0	2.328887e+26	2.276476e+28	
0.23436	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599994e+24	8.299628e+22	0	9.73029e+18	5.781515e-06	5.620856e+16	2.08e+20	9.057354e-10	6.47375e-07	0	2.328887e+26	2.276476e+28	
0.2387	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599994e+24	8.299568e+22	0	1.068858e+19	6.35091e-06	6.133466e+16	2.08e+20	9.057335e-10	6.47371e-07	0	2.328887e+26	2.276476e+28	
0.24304	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599993e+24	8.2995e+22	0	1.173363e+19	6.971854e-06	6.688731e+16	2.08e+20	9.057313e-10	6.473663e-07	0	2.328887e+26	2.276476e+28	
0.24738	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599993e+24	8.299423e+22	0	1.28726e+19	7.648601e-06	7.28985e+16	2.08e+20	9.057288e-10	6.47361e-07	0	2.328887e+26	2.276476e+28	
0.25172	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599993e+24	8.299334e+22	0	1.411318e+19	8.385726e-06	7.940231e+16	2.08e+20	9.05726e-10	6.47355e-07	0	2.328887e+26	2.276476e+28	
0.25606	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599992e+24	8.299234e+22	0	1.546364e+19	9.18814e-06	8.643509e+16	2.08e+20	9.057228e-10	6.473481e-07	0	2.328887e+26	2.276476e+28	
0.2604	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599992e+24	8.299119e+22	0	1.693285e+19	1.006111e-05	9.403554e+16	2.08e+20	9.057191e-10	6.473402e-07	0	2.328887e+26	2.276476e+28	
0.26474	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599992e+24	8.29899e+22	0	1.853032e+19	1.101029e-05	1.022449e+17	2.08e+20	9.05715e-10	6.473313e-07	0	2.328887e+26	2.276476e+28	
0.26908	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599991e+24	8.298843e+22	0	2.026626e+19	1.204175e-05	1.111069e+17	2.08e+20	9.057103e-10	6.473212e-07	0	2.328887e+26	2.276476e+28	
0.27342	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599991e+24	8.298677e+22	0	2.215158e+19	1.316196e-05	1.206683e+17	2.08e+20	9.057049e-10	6.473097e-07	0	2.328887e+26	2.276476e+28	
0.27776	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599991e+24	8.298489e+22	0	2.419799e+19	1.437789e-05	1.309786e+17	2.08e+20	9.056989e-10	6.472968e-07	0	2.328887e+26	2.276476e+28	
0.2821	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599991e+24	8.298277e+22	0	2.641801e+19	1.569698e-05	1.420905e+17	2.08e+20	9.056921e-10	6.472821e-07	0	2.328887e+26	2.276476e+28	
0.28644	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599991e+24	8.298038e+22	0	2.882504e+19	1.712718e-05	1.540599e+17	2.08e+20	9.056843e-10	6.472656e-07	0	2.328887e+26	2.276476e+28	
0.29078	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.599991e+24	8.297769e+22	0	3.143341e+19	1.867701e-05	1.66946e+17	2.08e+20	9.056756e-10	6.47247e-07	0	2.328887e+26	2.276476e+28	
0.29512	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.599991e+24	8.297466e+22	0	3.425842e+19	2.035556e-05	1.80812e+17	2.08e+20	9.056659e-10	6.47226e-07	0	2.328887e+26	2.276476e+28	
0.29946	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.599991e+24	8.297126e+22	0	3.731641e+19	2.217256e-05	1.957244e+17	2.08e+20	9.056548e-10	6.472023e-07	0	2.328887e+26	2.276476e+28	
0.3038	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.599992e+24	8.296743e+22	0	4.062486e+19	2.413836e-05	2.11754e+17	2.08e+20	9.056425e-10	6.471758e-07	0	2.328887e+26	2.276476e+28	
0.30814	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.599993e+24	8.296315e+22	0	4.420238e+19	2.626404e-05	2.289758e+17	2.08e+20	9.056286e-10	6.47146e-07	0	2.328887e+26	2.276476e+28	
0.31248	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.599994e+24	8.295835e+22	0	4.806883e+19	2.85614e-05	2.474689e+17	2.08e+20	9.05613e-10	6.471126e-07	0	2.328887e+26	2.276476e+28	
0.31682	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.599995e+24	8.295297e+22	0	5.22454e+19	3.104302e-05	2.673174e+17	2.08e+20	9.055955e-10	6.470751e-07	0	2.328887e+26	2.276476e+28	
0.32116	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682943e+24	1.599996e+24	8.294696e+22	0	5.675464e+19	3.37223e-05	2.886099e+17	2.08e+20	9.055759e-10	6.470332e-07	0	2.328887e+26	2.276476e+28	
0.3255	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682938e+24	1.599998e+24	8.294025e+22	0	6.162058e+19	3.661353e-05	3.114402e+17	2.08e+20	9.055541e-10	6.469863e-07	0	2.328887e+26	2.276476e+28	
0.32984	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.6e+24	8.293275e+22	0	6.68688e+19	3.973191e-05	3.359076e+17	2.08e+20	9.055296e-10	6.469339e-07	0	2.328887e+26	2.276476e+28	
0.33418	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682927e+24	1.600003e+24	8.292439e+22	0	7.252651e+19	4.309359e-05	3.621165e+17	2.08e+20	9.055023e-10	6.468755e-07	0	2.328887e+26	2.276476e+28	
0.33852	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682921e+24	1.600006e+24	8.291508e+22	0	7.862264e+19	4.671577e-05	3.901776e+17	2.08e+20	9.054719e-10	6.468103e-07	0	2.328887e+26	2.276476e+28	
0.34286	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682915e+24	1.60001e+24	8.290471e+22	0	8.518796e+19	5.061673e-05	4.202074e+17	2.08e+20	9.05438e-10	6.467376e-07	0	2.328887e+26	2.276476e+28	
0.3472	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682908e+24	1.600015e+24	8.289317e+22	0	9.225515e+19	5.481589e-05	4.523288e+17	2.08e+20	9.054003e-10	6.466567e-07	0	2.328887e+26	2.276476e+28	
0.35154	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6829e+24	1.60002e+24	8.288035e+22	0	9.98589e+19	5.933387e-05	4.866714e+17	2.08e+20	9.053583e-10	6.465667e-07	0	2.328887e+26	2.276476e+28	
0.35588	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682892e+24	1.600026e+24	8.286611e+22	0	1.080361e+20	6.419255e-05	5.233717e+17	2.08e+20	9.053116e-10	6.464667e-07	0	2.328887e+26	2.276476e+28	
0.36022	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682883e+24	1.600033e+24	8.28503e+22	0	1.168257e+20	6.941516e-05	5.625735e+17	2.08e+20	9.052597e-10	6.463556e-07	0	2.328887e+26	2.276476e+28	
0.36456	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682874e+24	1.600041e+24	8.283278e+22	0	1.262693e+20	7.502632e-05	6.04428e+17	2.08e+20	9.052022e-10	6.462324e-07	0	2.328887e+26	2.276476e+28	
0.3689	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682864e+24	1.60005e+24	8.281337e+22	0	1.364107e+20	8.105214e-05	6.490944e+17	2.08e+20	9.051384e-10	6.460957e-07	0	2.328887e+26	2.276476e+28	
0.37324	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682853e+24	1.600061e+24	8.279188e+22	0	1.472966e+20	8.752027e-05	6.967402e+17	2.08e+20	9.050676e-10	6.459443e-07	0	2.328887e+26	2.276476e+28	
0.37758	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682841e+24	1.600073e+24	8.276811e+22	0	1.589762e+20	9.446001e-05	7.475411e+17	2.08e+20	9.049894e-10	6.457767e-07	0	2.328887e+26	2.276476e+28	
0.38192	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682828e+24	1.600087e+24	8.274183e+22	0	1.715017e+20	0.0001019024	8.016819e+17	2.08e+20	9.049027e-10	6.455912e-07	0	2.328887e+26	2.276476e+28	
0.38626	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682815e+24	1.600102e+24	8.27128e+22	0	1.849283e+20	0.0001098801	8.593568e+17	2.08e+20	9.048069e-10	6.453863e-07	0	2.328887e+26	2.276476e+28	
0.3906	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682801e+24	1.60012e+24	8.268076e+22	0	1.993144e+20	0.000118428	9.207693e+17	2.08e+20	9.047011e-10	6.451598e-07	0	2.328887e+26	2.276476e+28	
0.39494	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682785e+24	1.60014e+24	8.264542e+22	0	2.147217e+20	0.0001275827	9.861331e+17	2.08e+20	9.045843e-10	6.449099e-07	0	2.328887e+26	2.276476e+28	
