Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0434	701.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.608336e+15	9.556364e-10	1.79683e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.04774	704.153	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.930636e+15	1.14714e-09	2.062852e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.05208	707.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.300231e+15	1.366744e-09	2.365558e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.05642	709.999	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.723584e+15	1.618291e-09	2.709631e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.06076	712.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.207974e+15	1.906104e-09	3.100294e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0651	715.845	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.761592e+15	2.235052e-09	3.543386e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.06944	718.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.393644e+15	2.610602e-09	4.04539e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.07378	721.691	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.11447e+15	3.038901e-09	4.613581e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.07812	724.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.935664e+15	3.526835e-09	5.255978e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.08246	727.537	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.870226e+15	4.082131e-09	5.981582e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0868	730.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.932704e+15	4.713431e-09	6.800293e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.09114	733.383	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.139372e+15	5.430405e-09	7.723168e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.09548	736.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.050841e+16	6.243859e-09	8.762437e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.09982	739.229	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.206013e+16	7.165854e-09	9.931624e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.10416	742.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.381716e+16	8.209842e-09	1.124573e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1085	745.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.580474e+16	9.390813e-09	1.272129e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.11284	747.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.805094e+16	1.072545e-08	1.43766e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.11718	750.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.0587e+16	1.223232e-08	1.623184e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.12152	753.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.344764e+16	1.393205e-08	1.830926e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.12586	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.667139e+16	1.584753e-08	2.063332e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1302	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.030101e+16	1.800416e-08	2.323105e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.13454	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.438388e+16	2.043011e-08	2.613204e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.13888	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.897247e+16	2.315655e-08	2.93689e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.14322	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.412486e+16	2.621798e-08	3.297737e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.14756	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.990523e+16	2.965254e-08	3.699673e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1519	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.638449e+16	3.350237e-08	4.146993e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.15624	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	6.364091e+16	3.781397e-08	4.644407e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.16058	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	7.176082e+16	4.263863e-08	5.197073e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.16492	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	8.083934e+16	4.803288e-08	5.810625e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.16926	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	9.098122e+16	5.405895e-08	6.491219e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.1736	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	1.023017e+17	6.078533e-08	7.245582e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.17794	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	1.149276e+17	6.828731e-08	8.08105e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.18228	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	1.289979e+17	7.664761e-08	9.005622e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.18662	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	1.446657e+17	8.595704e-08	1.002801e+15	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.19096	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	1.620985e+17	9.631521e-08	1.11577e+15	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.1953	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	1.814801e+17	1.078313e-07	1.240502e+15	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.19964	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	2.030118e+17	1.20625e-07	1.378119e+15	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.20398	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	2.26914e+17	1.348271e-07	1.529839e+15	2.08e+20	9.057469e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.20832	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299993e+22	0	2.534278e+17	1.50581e-07	1.696987e+15	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.21266	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299992e+22	0	2.828165e+17	1.680431e-07	1.880998e+15	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.217	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29999e+22	0	3.15368e+17	1.873844e-07	2.083428e+15	2.08e+20	9.057467e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.22134	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299989e+22	0	3.513963e+17	2.087916e-07	2.305964e+15	2.08e+20	9.057467e-10	6.473992e-07	0	2.328887e+26	2.276476e+28	
0.22568	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299986e+22	0	3.912443e+17	2.324684e-07	2.550434e+15	2.08e+20	9.057466e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	
0.23002	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299984e+22	0	4.352854e+17	2.586366e-07	2.818812e+15	2.08e+20	9.057465e-10	6.473989e-07	0	2.328887e+26	2.276476e+28	
0.23436	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299981e+22	0	4.839266e+17	2.875381e-07	3.113235e+15	2.08e+20	9.057464e-10	6.473988e-07	0	2.328887e+26	2.276476e+28	
0.2387	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299978e+22	0	5.376109e+17	3.194361e-07	3.436014e+15	2.08e+20	9.057463e-10	6.473985e-07	0	2.328887e+26	2.276476e+28	
0.24304	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299974e+22	0	5.968203e+17	3.546169e-07	3.789642e+15	2.08e+20	9.057462e-10	6.473983e-07	0	2.328887e+26	2.276476e+28	
0.24738	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29997e+22	0	6.620788e+17	3.93392e-07	4.176811e+15	2.08e+20	9.057461e-10	6.47398e-07	0	2.328887e+26	2.276476e+28	
0.25172	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299965e+22	0	7.339558e+17	4.360997e-07	4.600424e+15	2.08e+20	9.057459e-10	6.473977e-07	0	2.328887e+26	2.276476e+28	
0.25606	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299959e+22	0	8.130697e+17	4.831074e-07	5.063613e+15	2.08e+20	9.057457e-10	6.473973e-07	0	2.328887e+26	2.276476e+28	
0.2604	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299953e+22	0	9.000915e+17	5.348137e-07	5.56975e+15	2.08e+20	9.057455e-10	6.473968e-07	0	2.328887e+26	2.276476e+28	
0.26474	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299945e+22	0	9.957488e+17	5.916511e-07	6.122465e+15	2.08e+20	9.057453e-10	6.473963e-07	0	2.328887e+26	2.276476e+28	
0.26908	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299936e+22	0	1.100831e+18	6.540883e-07	6.725667e+15	2.08e+20	9.05745e-10	6.473957e-07	0	2.328887e+26	2.276476e+28	
0.27342	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299926e+22	0	1.216191e+18	7.22633e-07	7.383558e+15	2.08e+20	9.057447e-10	6.47395e-07	0	2.328887e+26	2.276476e+28	
0.27776	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299915e+22	0	1.342756e+18	7.978348e-07	8.100655e+15	2.08e+20	9.057443e-10	6.473943e-07	0	2.328887e+26	2.276476e+28	
0.2821	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299902e+22	0	1.481525e+18	8.802884e-07	8.88181e+15	2.08e+20	9.057439e-10	6.473934e-07	0	2.328887e+26	2.276476e+28	
0.28644	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599999e+24	8.299887e+22	0	1.633582e+18	9.706369e-07	9.732234e+15	2.08e+20	9.057435e-10	6.473924e-07	0	2.328887e+26	2.276476e+28	
0.29078	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599999e+24	8.299871e+22	0	1.800095e+18	1.069575e-06	1.065752e+16	2.08e+20	9.057429e-10	6.473912e-07	0	2.328887e+26	2.276476e+28	
0.29512	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.6e+24	8.299851e+22	0	1.982328e+18	1.177854e-06	1.166365e+16	2.08e+20	9.057423e-10	6.473899e-07	0	2.328887e+26	2.276476e+28	
0.29946	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.6e+24	8.29983e+22	0	2.181644e+18	1.296283e-06	1.275707e+16	2.08e+20	9.057416e-10	6.473884e-07	0	2.328887e+26	2.276476e+28	
0.3038	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.6e+24	8.299805e+22	0	2.399515e+18	1.425737e-06	1.394465e+16	2.08e+20	9.057408e-10	6.473867e-07	0	2.328887e+26	2.276476e+28	
0.30814	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.6e+24	8.299777e+22	0	2.637528e+18	1.567158e-06	1.523376e+16	2.08e+20	9.057399e-10	6.473848e-07	0	2.328887e+26	2.276476e+28	
0.31248	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.6e+24	8.299746e+22	0	2.897391e+18	1.721563e-06	1.66323e+16	2.08e+20	9.057389e-10	6.473826e-07	0	2.328887e+26	2.276476e+28	
0.31682	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.6e+24	8.29971e+22	0	3.180946e+18	1.890045e-06	1.814869e+16	2.08e+20	9.057378e-10	6.473802e-07	0	2.328887e+26	2.276476e+28	
0.32116	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.6e+24	8.29967e+22	0	3.490175e+18	2.073782e-06	1.979196e+16	2.08e+20	9.057365e-10	6.473774e-07	0	2.328887e+26	2.276476e+28	
0.3255	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.6e+24	8.299624e+22	0	3.827212e+18	2.274042e-06	2.157174e+16	2.08e+20	9.05735e-10	6.473742e-07	0	2.328887e+26	2.276476e+28	
0.32984	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.6e+24	8.299573e+22	0	4.19435e+18	2.492187e-06	2.349833e+16	2.08e+20	9.057334e-10	6.473707e-07	0	2.328887e+26	2.276476e+28	
0.33418	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.6e+24	8.299515e+22	0	4.594054e+18	2.729682e-06	2.558271e+16	2.08e+20	9.057315e-10	6.473667e-07	0	2.328887e+26	2.276476e+28	
0.33852	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.6e+24	8.29945e+22	0	5.028973e+18	2.9881e-06	2.783659e+16	2.08e+20	9.057294e-10	6.473622e-07	0	2.328887e+26	2.276476e+28	
0.34286	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600001e+24	8.299377e+22	0	5.50195e+18	3.269133e-06	3.027247e+16	2.08e+20	9.05727e-10	6.473571e-07	0	2.328887e+26	2.276476e+28	
0.3472	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600001e+24	8.299294e+22	0	6.016037e+18	3.574591e-06	3.290367e+16	2.08e+20	9.057244e-10	6.473514e-07	0	2.328887e+26	2.276476e+28	
0.35154	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600001e+24	8.299202e+22	0	6.574507e+18	3.906421e-06	3.574438e+16	2.08e+20	9.057214e-10	6.47345e-07	0	2.328887e+26	2.276476e+28	
0.35588	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600002e+24	8.299099e+22	0	7.18087e+18	4.266708e-06	3.880969e+16	2.08e+20	9.05718e-10	6.473378e-07	0	2.328887e+26	2.276476e+28	
0.36022	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600002e+24	8.298983e+22	0	7.838886e+18	4.657686e-06	4.21157e+16	2.08e+20	9.057142e-10	6.473297e-07	0	2.328887e+26	2.276476e+28	
0.36456	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600003e+24	8.298853e+22	0	8.552582e+18	5.081748e-06	4.567949e+16	2.08e+20	9.0571e-10	6.473207e-07	0	2.328887e+26	2.276476e+28	
0.3689	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600004e+24	8.298708e+22	0	9.326271e+18	5.541456e-06	4.951926e+16	2.08e+20	9.057053e-10	6.473105e-07	0	2.328887e+26	2.276476e+28	
0.37324	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600004e+24	8.298546e+22	0	1.016457e+19	6.039552e-06	5.365432e+16	2.08e+20	9.057e-10	6.472992e-07	0	2.328887e+26	2.276476e+28	
0.37758	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600005e+24	8.298364e+22	0	1.10724e+19	6.578967e-06	5.810521e+16	2.08e+20	9.056941e-10	6.472866e-07	0	2.328887e+26	2.276476e+28	
0.38192	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600006e+24	8.298162e+22	0	1.205505e+19	7.162836e-06	6.289371e+16	2.08e+20	9.056875e-10	6.472724e-07	0	2.328887e+26	2.276476e+28	
0.38626	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600008e+24	8.297937e+22	0	1.311816e+19	7.794508e-06	6.804297e+16	2.08e+20	9.056802e-10	6.472567e-07	0	2.328887e+26	2.276476e+28	
0.3906	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600009e+24	8.297686e+22	0	1.426773e+19	8.477559e-06	7.357751e+16	2.08e+20	9.05672e-10	6.472391e-07	0	2.328887e+26	2.276476e+28	
0.39494	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.60001e+24	8.297406e+22	0	1.55102e+19	9.215808e-06	7.952337e+16	2.08e+20	9.056628e-10	6.472195e-07	0	2.328887e+26	2.276476e+28	
0.39928	940.916	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600012e+24	8.297095e+22	0	1.685243e+19	1.001333e-05	8.590811e+16	2.08e+20	9.056527e-10	6.471977e-07	0	2.328887e+26	2.276476e+28	
