Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1596.992462	1335	5.35e+18	-3.97	1.08e-05	7.381938e+24	6.691445e+24	4.970242e+24	1.721203e+24	6.904933e+23	0	9.227422e+23	8.364306e+23	6.212802e+23	2.151504e+23	8.631166e+22	0	0	5.446623e+23	3.163255e-10	7.221356e-05	0	0	0	7.221356e-05	0	43533.65	1.713303e+13	163222.6	2323489	5.356269e-08	5.28911e-15	1.085328e-22	0.09061848	0.5	0.0005165267	1	1.065785	9.414652e+26	2.230976e+28	
1719.838036	1335	5.35e+18	-3.97	1.08e-05	7.949779e+24	7.179445e+24	5.305222e+24	1.874224e+24	7.703338e+23	0	9.937224e+23	8.974307e+23	6.631527e+23	2.34278e+23	9.629173e+22	0	0	5.446623e+23	3.262101e-10	7.919686e-05	0	0	0	7.919686e-05	0	46787.29	1.682648e+13	185413.2	2785190	5.677466e-08	5.942468e-15	1.292521e-22	0.09999085	0.5	0.0006041272	1	1.147769	9.414652e+26	2.230976e+28	
1842.68361	1335	5.35e+18	-3.97	1.08e-05	8.517621e+24	7.665038e+24	5.636377e+24	2.028661e+24	8.525825e+23	0	1.064703e+24	9.581298e+23	7.045472e+23	2.535826e+23	1.065728e+23	0	0	5.446623e+23	3.35604e-10	8.623772e-05	0	0	0	8.623772e-05	0	50027.61	1.651794e+13	209042.9	3300482	5.996416e-08	6.628898e-15	1.522822e-22	0.1094958	0.5	0.0006987191	1	1.229752	9.414652e+26	2.230976e+28	
1965.529184	1335	5.35e+18	-3.97	1.08e-05	9.085462e+24	8.148303e+24	5.96405e+24	2.184254e+24	9.371589e+23	0	1.135683e+24	1.018538e+24	7.455062e+23	2.730317e+23	1.171449e+23	0	0	5.446623e+23	3.445798e-10	9.334377e-05	0	0	0	9.334377e-05	0	53254.68	1.620808e+13	234172.9	3872961	6.313922e-08	7.349475e-15	1.777754e-22	0.1191209	0.5	0.0008003885	1	1.311736	9.414652e+26	2.230976e+28	
2088.374758	1335	5.35e+18	-3.97	1.08e-05	9.653303e+24	8.629316e+24	6.288356e+24	2.34096e+24	1.023987e+24	0	1.206663e+24	1.078665e+24	7.860445e+23	2.9262e+23	1.279984e+23	0	0	5.446623e+23	3.531731e-10	0.000100503	0	0	0	0.000100503	0	56468.55	1.589755e+13	260867.2	4506440	6.630646e-08	8.105307e-15	2.058929e-22	0.1288545	0.5	0.0009092201	1	1.393719	9.414652e+26	2.230976e+28	
2211.220332	1335	5.35e+18	-3.97	1.08e-05	1.022114e+25	9.108148e+24	6.609475e+24	2.498673e+24	1.112997e+24	0	1.277643e+24	1.138518e+24	8.261844e+23	3.123341e+23	1.391247e+23	0	0	5.446623e+23	3.614248e-10	0.0001077134	0	0	0	0.0001077134	0	59669.27	1.558691e+13	289193.8	5204968	6.947143e-08	8.897546e-15	2.368059e-22	0.1386853	0.5	0.001025298	1	1.475703	9.414652e+26	2.230976e+28	
2334.065906	1335	5.35e+18	-3.97	1.08e-05	1.078899e+25	9.584864e+24	6.927535e+24	2.657328e+24	1.204123e+24	0	1.348623e+24	1.198108e+24	8.659419e+23	3.32166e+23	1.505153e+23	0	0	5.446623e+23	3.693656e-10	0.0001149702	0	0	0	0.0001149702	0	62856.9	1.527671e+13	319224.2	5972837	7.26389e-08	9.727391e-15	2.70696e-22	0.1486026	0.5	0.001148707	1	1.557686	9.414652e+26	2.230976e+28	
2456.91148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+25	1.005953e+25	7.242669e+24	2.816857e+24	1.297302e+24	0	1.419603e+24	1.257441e+24	9.053336e+23	3.521071e+23	1.621628e+23	0	0	5.446623e+23	3.770234e-10	0.0001222703	0	0	0	0.0001222703	0	66031.49	1.496744e+13	351033.6	6814591	7.581301e-08	1.059608e-14	3.07755e-22	0.1585962	0.5	0.001279529	1	1.63967	9.414652e+26	2.230976e+28	
2579.757054	1335	5.35e+18	-3.97	1.08e-05	1.192467e+25	1.053219e+25	7.554989e+24	2.977202e+24	1.392478e+24	0	1.490584e+24	1.316524e+24	9.443737e+23	3.721503e+23	1.740597e+23	0	0	5.446623e+23	3.84422e-10	0.0001296106	0	0	0	0.0001296106	0	69193.09	1.465953e+13	384700.9	7735041	7.899738e-08	1.150491e-14	3.481865e-22	0.1686566	0.5	0.001417847	1	1.721653	9.414652e+26	2.230976e+28	
2702.602628	1335	5.35e+18	-3.97	1.08e-05	1.249251e+25	1.100291e+25	7.864605e+24	3.13831e+24	1.489596e+24	0	1.561564e+24	1.375364e+24	9.830756e+23	3.922887e+23	1.861994e+23	0	0	5.446623e+23	3.91582e-10	0.0001369885	0	0	0	0.0001369885	0	72341.76	1.43534e+13	420308.9	8739271	8.219519e-08	1.24552e-14	3.922051e-22	0.1787745	0.5	0.001563744	1	1.803637	9.414652e+26	2.230976e+28	
2825.448202	1335	5.35e+18	-3.97	1.08e-05	1.306035e+25	1.147175e+25	8.171614e+24	3.300132e+24	1.588605e+24	0	1.632544e+24	1.433968e+24	1.021452e+24	4.125165e+23	1.985756e+23	0	0	5.446623e+23	3.985216e-10	0.0001444015	0	0	0	0.0001444015	0	75477.55	1.404942e+13	457944.1	9832651	8.540933e-08	1.344833e-14	4.400376e-22	0.1889413	0.5	0.001717298	1	1.88562	9.414652e+26	2.230976e+28	
2948.293776	1335	5.35e+18	-3.97	1.08e-05	1.362819e+25	1.193873e+25	8.476109e+24	3.462625e+24	1.689459e+24	0	1.703524e+24	1.492342e+24	1.059514e+24	4.328281e+23	2.111824e+23	0	0	5.446623e+23	4.052569e-10	0.0001518473	0	0	0	0.0001518473	0	78600.51	1.374793e+13	497697.2	1.102085e+07	8.864234e-08	1.448572e-14	4.919234e-22	0.1991488	0.5	0.001878592	1	1.967604	9.414652e+26	2.230976e+28	
3071.13935	1335	5.35e+18	-3.97	1.08e-05	1.419603e+25	1.240392e+25	8.778176e+24	3.625747e+24	1.792112e+24	0	1.774504e+24	1.55049e+24	1.097272e+24	4.532184e+23	2.24014e+23	0	0	5.446623e+23	4.11802e-10	0.000159324	0	0	0	0.000159324	0	81710.69	1.344924e+13	539662.7	1.230984e+07	9.189654e-08	1.556884e-14	5.481146e-22	0.209389	0.5	0.002047702	1	2.049587	9.414652e+26	2.230976e+28	
3193.984924	1335	5.35e+18	-3.97	1.08e-05	1.476388e+25	1.286735e+25	9.077893e+24	3.789461e+24	1.896522e+24	0	1.845484e+24	1.608419e+24	1.134737e+24	4.736826e+23	2.370652e+23	0	0	5.446623e+23	4.181696e-10	0.0001668297	0	0	0	0.0001668297	0	84808.16	1.315362e+13	583939	1.370592e+07	9.517405e-08	1.669917e-14	6.088769e-22	0.2196546	0.5	0.002224705	1	2.131571	9.414652e+26	2.230976e+28	
3316.830498	1335	5.35e+18	-3.97	1.08e-05	1.533172e+25	1.332907e+25	9.375335e+24	3.953733e+24	2.002649e+24	0	1.916465e+24	1.666134e+24	1.171917e+24	4.942166e+23	2.503311e+23	0	0	5.446623e+23	4.243711e-10	0.0001743626	0	0	0	0.0001743626	0	87892.95	1.286134e+13	630628.7	1.521571e+07	9.847677e-08	1.787826e-14	6.744896e-22	0.2299384	0.5	0.002409677	1	2.213554	9.414652e+26	2.230976e+28	
3439.676072	1335	5.35e+18	-3.97	1.08e-05	1.589956e+25	1.37891e+25	9.670573e+24	4.11853e+24	2.110456e+24	0	1.987445e+24	1.723638e+24	1.208822e+24	5.148163e+23	2.63807e+23	0	0	5.446623e+23	4.304167e-10	0.0001819211	0	0	0	0.0001819211	0	90965.12	1.257261e+13	679838.7	1.684618e+07	1.018065e-07	1.91077e-14	7.452465e-22	0.2402336	0.5	0.002602692	1	2.295538	9.414652e+26	2.230976e+28	
3562.521646	1335	5.35e+18	-3.97	1.08e-05	1.64674e+25	1.424749e+25	9.963671e+24	4.283823e+24	2.219906e+24	0	2.058425e+24	1.780937e+24	1.245459e+24	5.354779e+23	2.774882e+23	0	0	5.446623e+23	4.363156e-10	0.0001895039	0	0	0	0.0001895039	0	94024.72	1.228764e+13	731680	1.860464e+07	1.051647e-07	2.03891e-14	8.21456e-22	0.2505338	0.5	0.00280382	1	2.377521	9.414652e+26	2.230976e+28	
3685.36722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+25	1.470428e+25	1.025469e+25	4.449584e+24	2.330965e+24	0	2.129405e+24	1.838035e+24	1.281837e+24	5.56198e+23	2.913706e+23	0	0	5.446623e+23	4.420762e-10	0.0001971094	0	0	0	0.0001971094	0	97071.81	1.200661e+13	786267.8	2.049878e+07	1.085531e-07	2.172411e-14	9.03442e-22	0.2608329	0.5	0.003013131	1	2.459505	9.414652e+26	2.230976e+28	
3808.212794	1335	5.35e+18	-3.97	1.08e-05	1.760308e+25	1.515948e+25	1.054369e+25	4.615788e+24	2.443601e+24	0	2.200385e+24	1.894935e+24	1.317962e+24	5.769735e+23	3.054502e+23	0	0	5.446623e+23	4.477062e-10	0.0002047365	0	0	0	0.0002047365	0	100106.4	1.172968e+13	843721.7	2.253666e+07	1.119728e-07	2.311443e-14	9.915439e-22	0.2711249	0.5	0.003230693	1	2.541488	9.414652e+26	2.230976e+28	
3931.058368	1335	5.35e+18	-3.97	1.08e-05	1.817092e+25	1.561314e+25	1.083073e+25	4.782409e+24	2.557784e+24	0	2.271366e+24	1.951642e+24	1.353841e+24	5.978011e+23	3.19723e+23	0	0	5.446623e+23	4.532125e-10	0.0002123839	0	0	0	0.0002123839	0	103128.6	1.1457e+13	904165.8	2.472672e+07	1.154253e-07	2.456178e-14	1.086118e-21	0.2814042	0.5	0.003456569	1	2.623472	9.414652e+26	2.230976e+28	
4053.903942	1335	5.35e+18	-3.97	1.08e-05	1.873877e+25	1.606528e+25	1.111586e+25	4.949426e+24	2.673484e+24	0	2.342346e+24	2.00816e+24	1.389482e+24	6.186782e+23	3.341855e+23	0	0	5.446623e+23	4.586016e-10	0.0002200506	0	0	0	0.0002200506	0	106138.5	1.118869e+13	967728.6	2.707782e+07	1.189116e-07	2.606791e-14	1.187535e-21	0.2916657	0.5	0.003690822	1	2.705455	9.414652e+26	2.230976e+28	
4176.749516	1335	5.35e+18	-3.97	1.08e-05	1.930661e+25	1.651593e+25	1.139912e+25	5.116817e+24	2.790673e+24	0	2.413326e+24	2.064492e+24	1.42489e+24	6.396021e+23	3.488341e+23	0	0	5.446623e+23	4.638792e-10	0.0002277355	0	0	0	0.0002277355	0	109136	1.092485e+13	1034543	2.95992e+07	1.224328e-07	2.763463e-14	1.296187e-21	0.3019041	0.5	0.003933512	1	2.787439	9.414652e+26	2.230976e+28	
4299.59509	1335	5.35e+18	-3.97	1.08e-05	1.987445e+25	1.696512e+25	1.168056e+25	5.284562e+24	2.909324e+24	0	2.484306e+24	2.120641e+24	1.46007e+24	6.605703e+23	3.636655e+23	0	0	5.446623e+23	4.690509e-10	0.0002354375	0	0	0	0.0002354375	0	112121.3	1.066557e+13	1104747	3.230054e+07	1.2599e-07	2.926375e-14	1.412479e-21	0.3121146	0.5	0.004184695	1	2.869422	9.414652e+26	2.230976e+28	
4422.440664	1335	5.35e+18	-3.97	1.08e-05	2.044229e+25	1.741288e+25	1.196024e+25	5.452643e+24	3.029411e+24	0	2.555286e+24	2.17661e+24	1.495029e+24	6.815804e+23	3.786764e+23	0	0	5.446623e+23	4.741215e-10	0.0002431559	0	0	0	0.0002431559	0	115094.3	1.041094e+13	1178483	3.519197e+07	1.29584e-07	3.095712e-14	1.536838e-21	0.3222928	0.5	0.004444425	1	2.951406	9.414652e+26	2.230976e+28	
4545.286238	1335	5.35e+18	-3.97	1.08e-05	2.101013e+25	1.785922e+25	1.223818e+25	5.621042e+24	3.15091e+24	0	2.626266e+24	2.232403e+24	1.529772e+24	7.026302e+23	3.938638e+23	0	0	5.446623e+23	4.790958e-10	0.0002508897	0	0	0	0.0002508897	0	118055.2	1.016101e+13	1255898	3.828402e+07	1.332157e-07	3.271664e-14	1.669707e-21	0.3324341	0.5	0.004712752	1	3.033389	9.414652e+26	2.230976e+28	
4668.131812	1335	5.35e+18	-3.97	1.08e-05	2.157797e+25	1.830417e+25	1.251443e+25	5.789742e+24	3.273798e+24	0	2.697247e+24	2.288022e+24	1.564304e+24	7.237177e+23	4.092247e+23	0	0	5.446623e+23	4.839779e-10	0.0002586382	0	0	0	0.0002586382	0	121004	9.915828e+12	1337143	4.158773e+07	1.368859e-07	3.454422e-14	1.81155e-21	0.3425345	0.5	0.004989726	1	3.115373	9.414652e+26	2.230976e+28	
4790.977386	1335	5.35e+18	-3.97	1.08e-05	2.214581e+25	1.874776e+25	1.278904e+25	5.958727e+24	3.398051e+24	0	2.768227e+24	2.34347e+24	1.59863e+24	7.448408e+23	4.247564e+23	0	0	5.446623e+23	4.88772e-10	0.0002664005	0	0	0	0.0002664005	0	123940.7	9.675436e+12	1422376	4.511456e+07	1.405953e-07	3.644178e-14	1.962847e-21	0.3525901	0.5	0.00527539	1	3.197356	9.414652e+26	2.230976e+28	
4913.82296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+25	1.919001e+25	1.306202e+25	6.127982e+24	3.523648e+24	0	2.839207e+24	2.398751e+24	1.632753e+24	7.659978e+23	4.40456e+23	0	0	5.446623e+23	4.934818e-10	0.0002741759	0	0	0	0.0002741759	0	126865.5	9.439856e+12	1511758	4.887646e+07	1.443446e-07	3.841129e-14	2.124103e-21	0.3625971	0.5	0.005569785	1	3.27934	9.414652e+26	2.230976e+28	
5036.668534	1335	5.35e+18	-3.97	1.08e-05	2.32815e+25	1.963093e+25	1.333343e+25	6.297494e+24	3.650568e+24	0	2.910187e+24	2.453866e+24	1.666679e+24	7.871867e+23	4.563211e+23	0	0	5.446623e+23	4.981106e-10	0.0002819638	0	0	0	0.0002819638	0	129778.2	9.209103e+12	1605455	5.288588e+07	1.481344e-07	4.045475e-14	2.295839e-21	0.372552	0.5	0.00587295	1	3.361323	9.414652e+26	2.230976e+28	
5159.514108	1335	5.35e+18	-3.97	1.08e-05	2.384934e+25	2.007055e+25	1.36033e+25	6.467248e+24	3.778792e+24	0	2.981167e+24	2.508818e+24	1.700412e+24	8.08406e+23	4.723489e+23	0	0	5.446623e+23	5.026618e-10	0.0002897634	0	0	0	0.0002897634	0	132679	8.983183e+12	1703640	5.715575e+07	1.519652e-07	4.257416e-14	2.478599e-21	0.3824515	0.5	0.006184919	1	3.443307	9.414652e+26	2.230976e+28	
5282.359682	1335	5.35e+18	-3.97	1.08e-05	2.441718e+25	2.050888e+25	1.387165e+25	6.637233e+24	3.908298e+24	0	3.052147e+24	2.56361e+24	1.733956e+24	8.296541e+23	4.885373e+23	0	0	5.446623e+23	5.071384e-10	0.0002975743	0	0	0	0.0002975743	0	135568	8.762091e+12	1806487	6.169951e+07	1.558376e-07	4.477154e-14	2.672947e-21	0.3922924	0.5	0.006505723	1	3.52529	9.414652e+26	2.230976e+28	
5405.205256	1335	5.35e+18	-3.97	1.08e-05	2.498502e+25	2.094595e+25	1.413852e+25	6.807435e+24	4.039069e+24	0	3.123128e+24	2.618244e+24	1.767315e+24	8.509294e+23	5.048837e+23	0	0	5.446623e+23	5.115432e-10	0.0003053957	0	0	0	0.0003053957	0	138445.1	8.545815e+12	1914180	6.653112e+07	1.597519e-07	4.704896e-14	2.879468e-21	0.4020717	0.5	0.006835389	1	3.607274	9.414652e+26	2.230976e+28	
5528.05083	1335	5.35e+18	-3.97	1.08e-05	2.555286e+25	2.138177e+25	1.440393e+25	6.977843e+24	4.171088e+24	0	3.194108e+24	2.672722e+24	1.800491e+24	8.722304e+23	5.213859e+23	0	0	5.446623e+23	5.158789e-10	0.0003132271	0	0	0	0.0003132271	0	141310.5	8.334335e+12	2026905	7.166503e+07	1.637087e-07	4.940847e-14	3.09877e-21	0.4117867	0.5	0.00717394	1	3.689257	9.414652e+26	2.230976e+28	
5650.896404	1335	5.35e+18	-3.97	1.08e-05	2.61207e+25	2.181637e+25	1.466792e+25	7.148447e+24	4.304335e+24	0	3.265088e+24	2.727046e+24	1.83349e+24	8.935559e+23	5.380419e+23	0	0	5.446623e+23	5.201481e-10	0.000321068	0	0	0	0.000321068	0	144164.2	8.127622e+12	2144853	7.711627e+07	1.677083e-07	5.185216e-14	3.331482e-21	0.4214348	0.5	0.007521397	1	3.771241	9.414652e+26	2.230976e+28	
5773.741978	1335	5.35e+18	-3.97	1.08e-05	2.668854e+25	2.224975e+25	1.493051e+25	7.319236e+24	4.438795e+24	0	3.336068e+24	2.781219e+24	1.866314e+24	9.149045e+23	5.548493e+23	0	0	5.446623e+23	5.243531e-10	0.0003289179	0	0	0	0.0003289179	0	147006.1	7.925645e+12	2268221	8.290035e+07	1.71751e-07	5.438213e-14	3.578257e-21	0.4310135	0.5	0.007877776	1	3.853224	9.414652e+26	2.230976e+28	
5896.587552	1335	5.35e+18	-3.97	1.08e-05	2.725639e+25	2.268194e+25	1.519174e+25	7.4902e+24	4.57445e+24	0	3.407048e+24	2.835242e+24	1.898967e+24	9.36275e+23	5.718063e+23	0	0	5.446623e+23	5.284962e-10	0.0003367764	0	0	0	0.0003367764	0	149836.5	7.728363e+12	2397212	8.903338e+07	1.75837e-07	5.700048e-14	3.839768e-21	0.4405204	0.5	0.008243089	1	3.935208	9.414652e+26	2.230976e+28	
6019.433126	1335	5.35e+18	-3.97	1.08e-05	2.782423e+25	2.311294e+25	1.545161e+25	7.661329e+24	4.711286e+24	0	3.478028e+24	2.889118e+24	1.931452e+24	9.576661e+23	5.889108e+23	0	0	5.446623e+23	5.325795e-10	0.0003446428	0	0	0	0.0003446428	0	152655.3	7.535731e+12	2532032	9.553196e+07	1.799667e-07	5.970933e-14	4.116713e-21	0.4499535	0.5	0.008617344	1	4.017191	9.414652e+26	2.230976e+28	
6142.2787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+25	2.354278e+25	1.571017e+25	7.832614e+24	4.849288e+24	0	3.549009e+24	2.942848e+24	1.963771e+24	9.790767e+23	6.061609e+23	0	0	5.446623e+23	5.366049e-10	0.0003525169	0	0	0	0.0003525169	0	155462.5	7.347698e+12	2672893	1.024133e+08	1.841402e-07	6.251082e-14	4.409811e-21	0.4593107	0.5	0.009000546	1	4.099175	9.414652e+26	2.230976e+28	
6265.124274	1335	5.35e+18	-3.97	1.08e-05	2.895991e+25	2.397147e+25	1.596743e+25	8.004047e+24	4.988439e+24	0	3.619989e+24	2.996434e+24	1.995928e+24	1.000506e+24	6.235549e+23	0	0	5.446623e+23	5.405745e-10	0.0003603982	0	0	0	0.0003603982	0	158258.3	7.164211e+12	2820014	1.096951e+08	1.883577e-07	6.540708e-14	4.719808e-21	0.4685902	0.5	0.009392695	1	4.181158	9.414652e+26	2.230976e+28	
6387.969848	1335	5.35e+18	-3.97	1.08e-05	2.952775e+25	2.439903e+25	1.622341e+25	8.175618e+24	5.128726e+24	0	3.690969e+24	3.049878e+24	2.027926e+24	1.021952e+24	6.410907e+23	0	0	5.446623e+23	5.444899e-10	0.0003682862	0	0	0	0.0003682862	0	161042.6	6.985211e+12	2973617	1.173958e+08	1.926194e-07	6.840026e-14	5.04747e-21	0.4777902	0.5	0.00979379	1	4.263142	9.414652e+26	2.230976e+28	
