Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
200.5	2138.2	2.34e+19	0	5e-06	4.25631e+24	3.177226e+24	1.631913e+22	3.160907e+24	1.079084e+24	0	5.320388e+23	3.971533e+23	2.039891e+21	3.951134e+23	1.348855e+23	0	0	7.46587e+23	3.483545e-10	0.0001322006	1.632521e+13	123936	3649157	6.089731e-08	6.836818e-15	1.595028e-22	0.1116125	nan	0.00156235	nan	nan	0	0	
220.55	2135.92	2.314e+19	0	5e-06	4.657169e+24	3.457112e+24	1.823562e+22	3.438876e+24	1.200057e+24	0	5.821461e+23	4.32139e+23	2.279452e+21	4.298595e+23	1.500072e+23	0	0	7.29657e+23	3.623765e-10	0.0001454412	1.592184e+13	141322.1	4442884	6.493779e-08	7.774149e-15	1.934044e-22	0.1237788	nan	0.001847613	nan	nan	0	0	
240.6	2133.64	2.288e+19	0	5e-06	5.053524e+24	3.727717e+24	2.01534e+22	3.707564e+24	1.325807e+24	0	6.316905e+23	4.659646e+23	2.519175e+21	4.634455e+23	1.657259e+23	0	0	7.146991e+23	3.752841e-10	0.0001582313	1.550915e+13	160285.3	5366100	6.90708e-08	8.795221e-15	2.327326e-22	0.1364064	nan	0.002165691	nan	nan	0	0	
260.65	2131.36	2.262e+19	0	5e-06	5.445375e+24	3.989498e+24	2.207041e+22	3.967428e+24	1.455877e+24	0	6.806718e+23	4.986872e+23	2.758801e+21	4.959284e+23	1.819846e+23	0	0	7.013344e+23	3.87243e-10	0.0001705943	1.508961e+13	180903.8	6433368	7.329431e-08	9.903719e-15	2.780895e-22	0.1494433	nan	0.002517758	nan	nan	0	0	
280.7	2129.08	2.236e+19	0	5e-06	5.832721e+24	4.242866e+24	2.398462e+22	4.218881e+24	1.589856e+24	0	7.290902e+23	5.303582e+23	2.998078e+21	5.273602e+23	1.987319e+23	0	0	6.892847e+23	3.983815e-10	0.0001825513	1.466543e+13	203265.8	7660799	7.760838e-08	1.110389e-14	3.301413e-22	0.1628433	nan	0.002904997	nan	nan	0	0	
300.75	2126.8	2.21e+19	0	5e-06	6.215564e+24	4.488196e+24	2.589411e+22	4.462302e+24	1.727368e+24	0	7.769455e+23	5.610245e+23	3.236764e+21	5.577877e+23	2.15921e+23	0	0	6.783395e+23	4.088015e-10	0.0001941213	1.423853e+13	227468.4	9066198	8.20145e-08	1.24005e-14	3.896242e-22	0.1765648	nan	0.003328605	nan	nan	0	0	
320.8	2124.52	2.184e+19	0	5e-06	6.593903e+24	4.725832e+24	2.779705e+22	4.698035e+24	1.868071e+24	0	8.242379e+23	5.90729e+23	3.474631e+21	5.872544e+23	2.335088e+23	0	0	6.683353e+23	4.185852e-10	0.0002053217	1.381065e+13	253618.3	1.066923e+07	8.651511e-08	1.379881e-14	4.573512e-22	0.1905705	nan	0.003789789	nan	nan	0	0	
340.85	2122.24	2.158e+19	0	5e-06	6.967738e+24	4.956092e+24	2.96917e+22	4.926401e+24	2.011645e+24	0	8.709672e+23	6.195116e+23	3.711463e+21	6.158001e+23	2.514556e+23	0	0	6.591424e+23	4.278006e-10	0.0002161683	1.338331e+13	281831.1	1.249158e+07	9.111332e-08	1.530459e-14	5.342193e-22	0.2048261	nan	0.004289774	nan	nan	0	0	
360.9	2119.96	2.132e+19	0	5e-06	7.337068e+24	5.179272e+24	3.157644e+22	5.147696e+24	2.157796e+24	0	9.171335e+23	6.47409e+23	3.947055e+21	6.43462e+23	2.697245e+23	0	0	6.506563e+23	4.365042e-10	0.000226676	1.295789e+13	312231.8	1.455718e+07	9.581273e-08	1.692405e-14	6.212174e-22	0.2193	nan	0.004829802	nan	nan	0	0	
380.95	2117.68	2.106e+19	0	5e-06	7.701895e+24	5.395646e+24	3.34497e+22	5.362197e+24	2.306248e+24	0	9.627368e+23	6.744558e+23	4.181213e+21	6.702746e+23	2.88281e+23	0	0	6.427913e+23	4.447439e-10	0.0002368584	1.25356e+13	344954.7	1.689241e+07	1.006173e-07	1.866392e-14	7.194349e-22	0.2339635	nan	0.00541113	nan	nan	0	0	
401	2115.4	2.08e+19	0	5e-06	8.062217e+24	5.605472e+24	3.531001e+22	5.570162e+24	2.456745e+24	0	1.007777e+24	7.006841e+23	4.413751e+21	6.962703e+23	3.070931e+23	0	0	6.354764e+23	4.525607e-10	0.0002467281	1.211751e+13	380143.8	1.952628e+07	1.055311e-07	2.053141e-14	8.300712e-22	0.2487896	nan	0.006035038	nan	nan	0	0	
421.05	2113.12	2.054e+19	0	5e-06	8.418036e+24	5.808992e+24	3.715594e+22	5.771836e+24	2.609044e+24	0	1.052254e+24	7.26124e+23	4.644492e+21	7.214795e+23	3.261305e+23	0	0	6.28652e+23	4.599899e-10	0.0002562971	1.170456e+13	417952.9	2.249075e+07	1.105586e-07	2.253423e-14	9.544457e-22	0.2637533	nan	0.006702823	nan	nan	0	0	
441.1	2110.84	2.028e+19	0	5e-06	8.76935e+24	6.006433e+24	3.898613e+22	5.967447e+24	2.762918e+24	0	1.096169e+24	7.508041e+23	4.873266e+21	7.459308e+23	3.453647e+23	0	0	6.222674e+23	4.670622e-10	0.0002655766	1.12976e+13	458546.3	2.582095e+07	1.157042e-07	2.46806e-14	1.094009e-21	0.2788315	nan	0.007415801	nan	nan	0	0	
461.15	2108.56	2.002e+19	0	5e-06	9.116161e+24	6.198009e+24	4.079925e+22	6.15721e+24	2.918152e+24	0	1.13952e+24	7.747512e+23	5.099906e+21	7.696512e+23	3.647689e+23	0	0	6.162796e+23	4.738046e-10	0.0002745771	1.089733e+13	502098.5	2.955547e+07	1.209724e-07	2.697928e-14	1.250353e-21	0.2940022	nan	0.008175311	nan	nan	0	0	
481.2	2106.28	1.976e+19	0	5e-06	9.458467e+24	6.383924e+24	4.259403e+22	6.34133e+24	3.074543e+24	0	1.182308e+24	7.979905e+23	5.324254e+21	7.926663e+23	3.843179e+23	0	0	6.106513e+23	4.802411e-10	0.0002833086	1.050441e+13	548795.2	3.373669e+07	1.263679e-07	2.943957e-14	1.425228e-21	0.3092452	nan	0.008982706	nan	nan	0	0	
501.25	2104	1.95e+19	0	5e-06	9.79627e+24	6.564371e+24	4.436922e+22	6.520001e+24	3.231899e+24	0	1.224534e+24	8.205463e+23	5.546152e+21	8.150002e+23	4.039874e+23	0	0	6.053502e+23	4.863926e-10	0.0002917805	1.011936e+13	598833.4	3.841109e+07	1.318954e-07	3.207133e-14	1.620551e-21	0.3245413	nan	0.00983936	nan	nan	0	0	
521.3	2101.72	1.924e+19	0	5e-06	1.012957e+25	6.739531e+24	4.612359e+22	6.693407e+24	3.390037e+24	0	1.266196e+24	8.424413e+23	5.765449e+21	8.366759e+23	4.237547e+23	0	0	6.00348e+23	4.922782e-10	0.0003000016	9.742655e+12	652421.7	4.362962e+07	1.375594e-07	3.488499e-14	1.838421e-21	0.3398724	nan	0.01074666	nan	nan	0	0	
541.35	2099.44	1.898e+19	0	5e-06	1.045836e+25	6.909578e+24	4.785596e+22	6.861722e+24	3.548784e+24	0	1.307295e+24	8.636972e+23	5.981995e+21	8.577153e+23	4.43598e+23	0	0	5.9562e+23	4.979148e-10	0.0003079804	9.374681e+12	709781	4.944807e+07	1.433648e-07	3.789159e-14	2.081141e-21	0.3552216	nan	0.01170602	nan	nan	0	0	
561.4	2097.16	1.872e+19	0	5e-06	1.078265e+25	7.074678e+24	4.956513e+22	7.025113e+24	3.707975e+24	0	1.347832e+24	8.843347e+23	6.195642e+21	8.781391e+23	4.634969e+23	0	0	5.911442e+23	5.033178e-10	0.000315725	9.015758e+12	771144.6	5.592747e+07	1.493161e-07	4.110279e-14	2.351224e-21	0.3705728	nan	0.01271884	nan	nan	0	0	
581.45	2094.88	1.846e+19	0	5e-06	1.110244e+25	7.234987e+24	5.124995e+22	7.183737e+24	3.867452e+24	0	1.387805e+24	9.043734e+23	6.406244e+21	8.979671e+23	4.834315e+23	0	0	5.869011e+23	5.085011e-10	0.000323243	8.666146e+12	836758.6	6.313455e+07	1.554181e-07	4.453086e-14	2.651422e-21	0.3859109	nan	0.01378656	nan	nan	0	0	
601.5	2092.6	1.82e+19	0	5e-06	1.141772e+25	7.390657e+24	5.290925e+22	7.337747e+24	4.027065e+24	0	1.427215e+24	9.238321e+23	6.613656e+21	9.172184e+23	5.033831e+23	0	0	5.828735e+23	5.134772e-10	0.0003305417	8.326046e+12	906882.6	7.114215e+07	1.616754e-07	4.818874e-14	2.984733e-21	0.4012217	nan	0.01491062	nan	nan	0	0	
621.55	2090.32	1.794e+19	0	5e-06	1.17285e+25	7.541829e+24	5.454187e+22	7.487287e+24	4.18667e+24	0	1.466062e+24	9.427287e+23	6.817734e+21	9.359109e+23	5.233338e+23	0	0	5.790457e+23	5.182576e-10	0.0003376281	7.99561e+12	981789.6	8.002973e+07	1.680925e-07	5.209002e-14	3.354432e-21	0.4164915	nan	0.01609244	nan	nan	0	0	
641.6	2088.04	1.768e+19	0	5e-06	1.203477e+25	7.688642e+24	5.614666e+22	7.632496e+24	4.346131e+24	0	1.504347e+24	9.610803e+23	7.018333e+21	9.54062e+23	5.432664e+23	0	0	5.754038e+23	5.228531e-10	0.0003445088	7.67494e+12	1061767	8.988389e+07	1.746741e-07	5.624898e-14	3.764083e-21	0.4317076	nan	0.01733347	nan	nan	0	0	
661.65	2085.76	1.742e+19	0	5e-06	1.233654e+25	7.831227e+24	5.772248e+22	7.773504e+24	4.505317e+24	0	1.542068e+24	9.789034e+23	7.21531e+21	9.716881e+23	5.631646e+23	0	0	5.719352e+23	5.272731e-10	0.0003511902	7.364099e+12	1147115	1.007988e+08	1.814245e-07	6.068057e-14	4.217564e-21	0.4468578	nan	0.01863514	nan	nan	0	0	
681.7	2083.48	1.716e+19	0	5e-06	1.263381e+25	7.969708e+24	5.926815e+22	7.91044e+24	4.664101e+24	0	1.579226e+24	9.962136e+23	7.408519e+21	9.88805e+23	5.830127e+23	0	0	5.686285e+23	5.315268e-10	0.0003576784	7.063109e+12	1238150	1.12877e+08	1.883482e-07	6.540046e-14	4.719092e-21	0.4619306	nan	0.01999888	nan	nan	0	0	
701.75	2081.2	1.69e+19	0	5e-06	1.292657e+25	8.104207e+24	6.078251e+22	8.043424e+24	4.822365e+24	0	1.615821e+24	1.013026e+24	7.597814e+21	1.005428e+24	6.027956e+23	0	0	5.654734e+23	5.356222e-10	0.0003639791	6.771957e+12	1335203	1.262296e+08	1.954495e-07	7.042502e-14	5.273241e-21	0.4769152	nan	0.0214261	nan	nan	0	0	
721.8	2078.92	1.664e+19	0	5e-06	1.321483e+25	8.234838e+24	6.226439e+22	8.172573e+24	4.979992e+24	0	1.651854e+24	1.029355e+24	7.783048e+21	1.021572e+24	6.22499e+23	0	0	5.624603e+23	5.395671e-10	0.0003700981	6.490599e+12	1438617	1.409771e+08	2.027325e-07	7.57713e-14	5.88497e-21	0.4918011	nan	0.02291819	nan	nan	0	0	
741.85	2076.64	1.638e+19	0	5e-06	1.349858e+25	8.361711e+24	6.371257e+22	8.297999e+24	5.136872e+24	0	1.687323e+24	1.045214e+24	7.964072e+21	1.03725e+24	6.421091e+23	0	0	5.595808e+23	5.433684e-10	0.0003760405	6.218963e+12	1548753	1.572501e+08	2.102014e-07	8.145708e-14	6.559647e-21	0.5065785	nan	0.02447652	nan	nan	0	0	
761.9	2074.36	1.612e+19	0	5e-06	1.377783e+25	8.484934e+24	6.512587e+22	8.419808e+24	5.2929e+24	0	1.722229e+24	1.060617e+24	8.140734e+21	1.052476e+24	6.616125e+23	0	0	5.568269e+23	5.470329e-10	0.0003818117	5.956952e+12	1665984	1.751896e+08	2.178598e-07	8.750083e-14	7.30307e-21	0.5212382	nan	0.02610242	nan	nan	0	0	
781.95	2072.08	1.586e+19	0	5e-06	1.405258e+25	8.604607e+24	6.650305e+22	8.538104e+24	5.447973e+24	0	1.756572e+24	1.075576e+24	8.312881e+21	1.067263e+24	6.809967e+23	0	0	5.541914e+23	5.505666e-10	0.0003874164	5.704446e+12	1790700	1.949479e+08	2.257117e-07	9.392172e-14	8.1215e-21	0.5357713	nan	0.02779719	nan	nan	0	0	
802	2069.8	1.56e+19	0	5e-06	1.432282e+25	8.720827e+24	6.784285e+22	8.652985e+24	5.601994e+24	0	1.790353e+24	1.090103e+24	8.480356e+21	1.081623e+24	7.002493e+23	0	0	5.516676e+23	5.539753e-10	0.0003928595	5.461305e+12	1923302	2.166889e+08	2.337605e-07	1.007395e-13	9.021675e-21	0.5501694	nan	0.02956207	nan	nan	0	0	
822.05	2067.52	1.534e+19	0	5e-06	1.458856e+25	8.83369e+24	6.914401e+22	8.764546e+24	5.754869e+24	0	1.82357e+24	1.104211e+24	8.643002e+21	1.095568e+24	7.193587e+23	0	0	5.492495e+23	5.572642e-10	0.0003981455	5.227374e+12	2064207	2.405889e+08	2.420094e-07	1.079748e-13	1.001084e-20	0.5644245	nan	0.03139825	nan	nan	0	0	
842.1	2065.24	1.508e+19	0	5e-06	1.484979e+25	8.943285e+24	7.040523e+22	8.87288e+24	5.906508e+24	0	1.856224e+24	1.117911e+24	8.800654e+21	1.10911e+24	7.383135e+23	0	0	5.469313e+23	5.604385e-10	0.0004032787	5.00248e+12	2213842	2.668373e+08	2.504615e-07	1.156484e-13	1.109678e-20	0.5785291	nan	0.03330685	nan	nan	0	0	
862.15	2062.96	1.482e+19	0	5e-06	1.510652e+25	9.049699e+24	7.162519e+22	8.978074e+24	6.056824e+24	0	1.888315e+24	1.131212e+24	8.953148e+21	1.122259e+24	7.57103e+23	0	0	5.447078e+23	5.635028e-10	0.0004082634	4.786439e+12	2372650	2.956367e+08	2.591196e-07	1.237822e-13	1.228781e-20	0.5924759	nan	0.03528891	nan	nan	0	0	
882.2	2060.68	1.456e+19	0	5e-06	1.535875e+25	9.153015e+24	7.280252e+22	9.080212e+24	6.205734e+24	0	1.919844e+24	1.144127e+24	9.100314e+21	1.135027e+24	7.757168e+23	0	0	5.425743e+23	5.664615e-10	0.0004131036	4.579054e+12	2541082	3.272037e+08	2.67986e-07	1.323981e-13	1.359283e-20	0.6062583	nan	0.0373454	nan	nan	0	0	
902.25	2058.4	1.43e+19	0	5e-06	1.560647e+25	9.253313e+24	7.393583e+22	9.179377e+24	6.353158e+24	0	1.950809e+24	1.156664e+24	9.241978e+21	1.147422e+24	7.941448e+23	0	0	5.405261e+23	5.693188e-10	0.0004178033	4.380122e+12	2719598	3.617692e+08	2.770628e-07	1.415188e-13	1.502133e-20	0.6198697	nan	0.03947716	nan	nan	0	0	
922.3	2056.12	1.404e+19	0	5e-06	1.584969e+25	9.35067e+24	7.50237e+22	9.275647e+24	6.499018e+24	0	1.981211e+24	1.168834e+24	9.377963e+21	1.159456e+24	8.123773e+23	0	0	5.385591e+23	5.720786e-10	0.0004223661	4.189429e+12	2908668	3.995788e+08	2.863517e-07	1.511671e-13	1.658339e-20	0.6333039	nan	0.04168495	nan	nan	0	0	
942.35	2053.84	1.378e+19	0	5e-06	1.60884e+25	9.445161e+24	7.606468e+22	9.369096e+24	6.643241e+24	0	2.01105e+24	1.180645e+24	9.508084e+21	1.171137e+24	8.304052e+23	0	0	5.366695e+23	5.747445e-10	0.0004267957	4.006757e+12	3108768	4.408929e+08	2.95854e-07	1.613662e-13	1.828968e-20	0.6465553	nan	0.04396939	nan	nan	0	0	
962.4	2051.56	1.352e+19	0	5e-06	1.632261e+25	9.536857e+24	7.705725e+22	9.459799e+24	6.785755e+24	0	2.040326e+24	1.192107e+24	9.632156e+21	1.182475e+24	8.482194e+23	0	0	5.348535e+23	5.773201e-10	0.0004310955	3.831883e+12	3320376	4.859867e+08	3.055704e-07	1.721395e-13	2.015153e-20	0.6596183	nan	0.04633097	nan	nan	0	0	
982.45	2049.28	1.326e+19	0	5e-06	1.655232e+25	9.625826e+24	7.799988e+22	9.547826e+24	6.926492e+24	0	2.06904e+24	1.203228e+24	9.749985e+21	1.193478e+24	8.658115e+23	0	0	5.331078e+23	5.798087e-10	0.000435269	3.664579e+12	3543974	5.351504e+08	3.155013e-07	1.835102e-13	2.218082e-20	0.6724877	nan	0.04877002	nan	nan	0	0	
1002.5	2047	1.3e+19	0	5e-06	1.677752e+25	9.712135e+24	7.889099e+22	9.633244e+24	7.065385e+24	0	2.09719e+24	1.214017e+24	9.861373e+21	1.204155e+24	8.831731e+23	0	0	5.314292e+23	5.822133e-10	0.0004393193	3.504617e+12	3780041	5.886887e+08	3.256464e-07	1.955017e-13	2.439006e-20	0.6851585	nan	0.0512867	nan	nan	0	0	
1022.55	2044.72	1.274e+19	0	5e-06	1.699822e+25	9.795846e+24	7.972894e+22	9.716117e+24	7.20237e+24	0	2.124777e+24	1.224481e+24	9.966117e+21	1.214515e+24	9.002963e+23	0	0	5.298148e+23	5.845368e-10	0.0004432496	3.351767e+12	4029052	6.469203e+08	3.360048e-07	2.081368e-13	2.679233e-20	0.6976261	nan	0.053881	nan	nan	0	0	
1042.6	2042.44	1.248e+19	0	5e-06	1.721441e+25	9.877023e+24	8.051205e+22	9.796511e+24	7.337388e+24	0	2.151801e+24	1.234628e+24	1.006401e+22	1.224564e+24	9.171735e+23	0	0	5.282618e+23	5.867822e-10	0.0004470629	3.205798e+12	4291475	7.101774e+08	3.465751e-07	2.214382e-13	2.940126e-20	0.7098861	nan	0.0565527	nan	nan	0	0	
1062.65	2040.16	1.222e+19	0	5e-06	1.74261e+25	9.955722e+24	8.123861e+22	9.874484e+24	7.470378e+24	0	2.178262e+24	1.244465e+24	1.015483e+22	1.23431e+24	9.337972e+23	0	0	5.267675e+23	5.88952e-10	0.0004507619	3.066481e+12	4567763	7.788045e+08	3.573549e-07	2.354276e-13	3.223096e-20	0.7219343	nan	0.05930138	nan	nan	0	0	
1082.7	2037.88	1.196e+19	0	5e-06	1.763329e+25	1.0032e+25	8.190683e+22	9.950095e+24	7.601283e+24	0	2.204161e+24	1.254e+24	1.023835e+22	1.243762e+24	9.501604e+23	0	0	5.253295e+23	5.910487e-10	0.0004543497	2.933587e+12	4858354	8.53157e+08	3.683415e-07	2.501261e-13	3.529602e-20	0.7337667	nan	0.06212636	nan	nan	0	0	
1102.75	2035.6	1.17e+19	0	5e-06	1.783597e+25	1.010592e+25	8.251487e+22	1.00234e+25	7.730051e+24	0	2.229496e+24	1.26324e+24	1.031436e+22	1.252925e+24	9.662563e+23	0	0	5.239456e+23	5.930747e-10	0.0004578287	2.80689e+12	5163666	9.335998e+08	3.795309e-07	2.655535e-13	3.861138e-20	0.7453797	nan	0.06502675	nan	nan	0	0	
1122.8	2033.32	1.144e+19	0	5e-06	1.803414e+25	1.017752e+25	8.306084e+22	1.009446e+25	7.856627e+24	0	2.254268e+24	1.27219e+24	1.038261e+22	1.261807e+24	9.820783e+23	0	0	5.226135e+23	5.950324e-10	0.0004612018	2.686167e+12	5484087	1.020505e+09	3.909187e-07	2.817284e-13	4.21923e-20	0.7567696	nan	0.06800134	nan	nan	0	0	
1142.85	2031.04	1.118e+19	0	5e-06	1.822782e+25	1.024686e+25	8.35428e+22	1.016331e+25	7.980961e+24	0	2.278477e+24	1.280857e+24	1.044285e+22	1.270414e+24	9.976201e+23	0	0	5.213312e+23	5.969237e-10	0.0004644712	2.571197e+12	5819974	1.114249e+09	4.024993e-07	2.986676e-13	4.605421e-20	0.7679333	nan	0.07104868	nan	nan	0	0	
1162.9	2028.76	1.092e+19	0	5e-06	1.841699e+25	1.031398e+25	8.395873e+22	1.023002e+25	8.103004e+24	0	2.302123e+24	1.289248e+24	1.049484e+22	1.278753e+24	1.012876e+24	0	0	5.200968e+23	5.987508e-10	0.0004676395	2.461764e+12	6171644	1.21521e+09	4.142664e-07	3.163859e-13	5.021262e-20	0.7788675	nan	0.07416698	nan	nan	0	0	
1182.95	2026.48	1.066e+19	0	5e-06	1.860165e+25	1.037894e+25	8.430656e+22	1.029464e+25	8.22271e+24	0	2.325207e+24	1.297368e+24	1.053832e+22	1.286829e+24	1.027839e+24	0	0	5.189084e+23	6.005157e-10	0.000470709	2.357657e+12	6539367	1.323765e+09	4.262123e-07	3.348959e-13	5.468294e-20	0.7895694	nan	0.07735416	nan	nan	0	0	
1203	2024.2	1.04e+19	0	5e-06	1.878181e+25	1.044178e+25	8.458414e+22	1.03572e+25	8.340034e+24	0	2.347727e+24	1.305222e+24	1.057302e+22	1.294649e+24	1.042504e+24	0	0	5.177645e+23	6.022202e-10	0.0004736819	2.258666e+12	6923362	1.440284e+09	4.383287e-07	3.542073e-13	5.948035e-20	0.8000362	nan	0.08060776	nan	nan	0	0	
1223.05	2021.92	1.014e+19	0	5e-06	1.895747e+25	1.050254e+25	8.478925e+22	1.041775e+25	8.454932e+24	0	2.369684e+24	1.312817e+24	1.059866e+22	1.302219e+24	1.056867e+24	0	0	5.166632e+23	6.03866e-10	0.0004765604	2.164591e+12	7323785	1.565128e+09	4.506058e-07	3.743272e-13	6.461959e-20	0.8102652	nan	0.08392499	nan	nan	0	0	
1243.1	2019.64	9.88e+18	0	5e-06	1.912862e+25	1.056126e+25	8.491962e+22	1.047634e+25	8.567363e+24	0	2.391078e+24	1.320158e+24	1.061495e+22	1.309543e+24	1.07092e+24	0	0	5.156032e+23	6.05455e-10	0.0004793467	2.075233e+12	7740723	1.698641e+09	4.630329e-07	3.952587e-13	7.011475e-20	0.820254	nan	0.08730267	nan	nan	0	0	
1263.15	2017.36	9.62e+18	0	5e-06	1.929527e+25	1.061799e+25	8.497287e+22	1.053301e+25	8.677286e+24	0	2.411909e+24	1.327248e+24	1.062161e+22	1.316627e+24	1.084661e+24	0	0	5.14583e+23	6.069885e-10	0.0004820427	1.990401e+12	8174187	1.841145e+09	4.755979e-07	4.170015e-13	7.597902e-20	0.8300003	nan	0.09073723	nan	nan	0	0	
1283.2	2015.08	9.36e+18	0	5e-06	1.945742e+25	1.067276e+25	8.494658e+22	1.058781e+25	8.784662e+24	0	2.432177e+24	1.334094e+24	1.061832e+22	1.323476e+24	1.098083e+24	0	0	5.136011e+23	6.084683e-10	0.0004846503	1.909908e+12	8624100	1.992935e+09	4.882876e-07	4.395509e-13	8.222445e-20	0.839502	nan	0.0942247	nan	nan	0	0	
