Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
9375.37713	1107	4.18e+18	-0.47	9.23e-06	3.385936e+25	2.989412e+25	2.781345e+25	2.080666e+24	3.965241e+24	0	4.23242e+24	3.736765e+24	3.476682e+24	2.600833e+23	4.956552e+23	0	0	5.446623e+23	3.423691e-10	9.15587e-05	0	0	0	9.15587e-05	0	212668.8	1.074354e+13	1277483	3.191784e+07	1.259494e-07	2.924491e-14	1.411116e-21	0.3141939	0.5	0.004927535	1	4.888528	9.414652e+26	2.230976e+28	
9722.61332	1107	4.18e+18	-0.47	9.23e-06	3.511341e+25	3.093046e+25	2.875844e+25	2.172027e+24	4.182949e+24	0	4.389177e+24	3.866308e+24	3.594805e+24	2.715033e+23	5.228687e+23	0	0	5.446623e+23	3.474994e-10	9.573665e-05	0	0	0	9.573665e-05	0	219590.6	1.039722e+13	1392510	3.585665e+07	1.308336e-07	3.155706e-14	1.581729e-21	0.3281058	0.5	0.005345261	1	5.069585	9.414652e+26	2.230976e+28	
10069.84951	1107	4.18e+18	-0.47	9.23e-06	3.636746e+25	3.196322e+25	2.969929e+25	2.263927e+24	4.404243e+24	0	4.545933e+24	3.995403e+24	3.712412e+24	2.829909e+23	5.505303e+23	0	0	5.446623e+23	3.525129e-10	9.994038e-05	0	0	0	9.994038e-05	0	226450	1.005745e+13	1515711	4.01987e+07	1.358187e-07	3.40077e-14	1.76951e-21	0.3420306	0.5	0.005784427	1	5.250642	9.414652e+26	2.230976e+28	
10417.0857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+25	3.299246e+25	3.063611e+25	2.356347e+24	4.629053e+24	0	4.702689e+24	4.124058e+24	3.829514e+24	2.945434e+23	5.786316e+23	0	0	5.446623e+23	3.574161e-10	0.0001041689	0	0	0	0.0001041689	0	233247.6	9.724291e+12	1647658	4.498326e+07	1.409114e-07	3.660579e-14	1.976113e-21	0.3559654	0.5	0.006245819	1	5.431698	9.414652e+26	2.230976e+28	
10764.32189	1107	4.18e+18	-0.47	9.23e-06	3.887556e+25	3.401825e+25	3.156898e+25	2.449269e+24	4.857314e+24	0	4.859445e+24	4.252281e+24	3.946123e+24	3.061586e+23	6.071643e+23	0	0	5.446623e+23	3.62215e-10	0.0001084214	0	0	0	0.0001084214	0	239983.9	9.39779e+12	1788972	5.025408e+07	1.461185e-07	3.936118e-14	2.203379e-21	0.3699081	0.5	0.006730302	1	5.612755	9.414652e+26	2.230976e+28	
11111.55808	1107	4.18e+18	-0.47	9.23e-06	4.012961e+25	3.504065e+25	3.249797e+25	2.542675e+24	5.088965e+24	0	5.016202e+24	4.380081e+24	4.062247e+24	3.178344e+23	6.361206e+23	0	0	5.446623e+23	3.66915e-10	0.000112697	0	0	0	0.000112697	0	246659.6	9.07795e+12	1940326	5.60599e+07	1.514476e-07	4.228462e-14	2.453358e-21	0.3838577	0.5	0.007238827	1	5.793812	9.414652e+26	2.230976e+28	
11458.79427	1107	4.18e+18	-0.47	9.23e-06	4.138366e+25	3.605972e+25	3.342317e+25	2.636549e+24	5.323945e+24	0	5.172958e+24	4.507465e+24	4.177896e+24	3.295686e+23	6.654932e+23	0	0	5.446623e+23	3.715212e-10	0.0001169948	0	0	0	0.0001169948	0	253275	8.764755e+12	2102455	6.245514e+07	1.569066e-07	4.538792e-14	2.728335e-21	0.397814	0.5	0.007772433	1	5.974868	9.414652e+26	2.230976e+28	
11806.03046	1107	4.18e+18	-0.47	9.23e-06	4.263772e+25	3.707552e+25	3.434464e+25	2.730875e+24	5.562198e+24	0	5.329714e+24	4.63444e+24	4.29308e+24	3.413594e+23	6.952748e+23	0	0	5.446623e+23	3.760382e-10	0.0001213142	0	0	0	0.0001213142	0	259830.9	8.458174e+12	2276160	6.950052e+07	1.62504e-07	4.868395e-14	3.03086e-21	0.4117773	0.5	0.008332245	1	6.155925	9.414652e+26	2.230976e+28	
12153.26665	1107	4.18e+18	-0.47	9.23e-06	4.389177e+25	3.80881e+25	3.526246e+25	2.825639e+24	5.80367e+24	0	5.486471e+24	4.761012e+24	4.407807e+24	3.532049e+23	7.254588e+23	0	0	5.446623e+23	3.804701e-10	0.0001256544	0	0	0	0.0001256544	0	266327.7	8.15817e+12	2462311	7.726377e+07	1.682484e-07	5.218671e-14	3.363776e-21	0.425748	0.5	0.008919476	1	6.336981	9.414652e+26	2.230976e+28	
12500.50284	1107	4.18e+18	-0.47	9.23e-06	4.514582e+25	3.909751e+25	3.617668e+25	2.920826e+24	6.048309e+24	0	5.643227e+24	4.887188e+24	4.522085e+24	3.651033e+23	7.560386e+23	0	0	5.446623e+23	3.848211e-10	0.0001300147	0	0	0	0.0001300147	0	272765.9	7.864704e+12	2661856	8.582039e+07	1.741491e-07	5.59114e-14	3.730249e-21	0.4397266	0.5	0.009535418	1	6.518038	9.414652e+26	2.230976e+28	
12847.73903	1107	4.18e+18	-0.47	9.23e-06	4.639987e+25	4.01038e+25	3.708738e+25	3.016424e+24	6.296063e+24	0	5.799983e+24	5.012975e+24	4.635922e+24	3.77053e+23	7.870079e+23	0	0	5.446623e+23	3.890946e-10	0.0001343945	0	0	0	0.0001343945	0	279146.1	7.577744e+12	2875823	9.525441e+07	1.802154e-07	5.987445e-14	4.1338e-21	0.4537132	0.5	0.01018143	1	6.699095	9.414652e+26	2.230976e+28	
13194.97522	1107	4.18e+18	-0.47	9.23e-06	4.765392e+25	4.110703e+25	3.799461e+25	3.112419e+24	6.546887e+24	0	5.95674e+24	5.138379e+24	4.749326e+24	3.890524e+23	8.183608e+23	0	0	5.446623e+23	3.932941e-10	0.0001387932	0	0	0	0.0001387932	0	285468.8	7.297267e+12	3105329	1.056592e+08	1.864567e-07	6.409348e-14	4.578339e-21	0.4677073	0.5	0.01085895	1	6.880151	9.414652e+26	2.230976e+28	
13542.21141	1107	4.18e+18	-0.47	9.23e-06	4.890797e+25	4.210723e+25	3.889844e+25	3.2088e+24	6.800732e+24	0	6.113496e+24	5.263404e+24	4.862304e+24	4.011e+23	8.500916e+23	0	0	5.446623e+23	3.974227e-10	0.0001432102	0	0	0	0.0001432102	0	291734.5	7.023266e+12	3351580	1.171381e+08	1.928827e-07	6.858739e-14	5.068198e-21	0.4817074	0.5	0.01156944	1	7.061208	9.414652e+26	2.230976e+28	
13889.4476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+25	4.310446e+25	3.979891e+25	3.305554e+24	7.057556e+24	0	6.270252e+24	5.388058e+24	4.974863e+24	4.131943e+23	8.821945e+23	0	0	5.446623e+23	4.014833e-10	0.0001476449	0	0	0	0.0001476449	0	297943.8	6.755747e+12	3615879	1.298055e+08	1.995027e-07	7.337624e-14	5.60816e-21	0.4957113	0.5	0.0123144	1	7.242264	9.414652e+26	2.230976e+28	
14236.68379	1107	4.18e+18	-0.47	9.23e-06	5.141607e+25	4.409875e+25	4.069608e+25	3.402671e+24	7.143396e+24	1.73919e+23	6.427009e+24	5.512344e+24	5.08701e+24	4.253339e+23	8.929245e+23	2.173987e+22	0.00338258	5.446623e+23	4.054787e-10	0.0001520968	0	0	0	0.0001520968	0	304097	6.432542e+12	3843749	1.417271e+08	2.053358e-07	7.772977e-14	6.114603e-21	0.5	0.5	0.01278411	1	7.423321	9.414652e+26	2.230976e+28	
14583.91998	1107	4.18e+18	-0.47	9.23e-06	5.267012e+25	4.509015e+25	4.159001e+25	3.50014e+24	7.168723e+24	4.112456e+23	6.583765e+24	5.636269e+24	5.198751e+24	4.375175e+23	8.960903e+23	5.14057e+22	0.007807949	5.446623e+23	4.094114e-10	0.0001565654	0	0	0	0.0001565654	0	310194.9	6.117165e+12	4056248	1.530066e+08	2.105625e-07	8.173721e-14	6.593514e-21	0.5	0.5	0.01310952	1	7.604378	9.414652e+26	2.230976e+28	
14931.15617	1107	4.18e+18	-0.47	9.23e-06	5.392417e+25	4.607869e+25	4.248074e+25	3.597951e+24	7.212635e+24	6.328405e+23	6.740521e+24	5.759837e+24	5.310093e+24	4.497439e+23	9.015794e+23	7.910506e+22	0.01173575	5.446623e+23	4.132839e-10	0.0001610502	0	0	0	0.0001610502	0	316237.8	5.838658e+12	4275766	1.642339e+08	2.15526e-07	8.563612e-14	7.070867e-21	0.5	0.5	0.01341854	1	7.785434	9.414652e+26	2.230976e+28	
15278.39236	1107	4.18e+18	-0.47	9.23e-06	5.517822e+25	4.706442e+25	4.336833e+25	3.696095e+24	7.270952e+24	8.428474e+23	6.897277e+24	5.883053e+24	5.421041e+24	4.620118e+23	9.088689e+23	1.053559e+23	0.015275	5.446623e+23	4.170983e-10	0.0001655507	0	0	0	0.0001655507	0	322226.2	5.588679e+12	4503136	1.755022e+08	2.202934e-07	8.946658e-14	7.550548e-21	0.5	0.5	0.01371536	1	7.966491	9.414652e+26	2.230976e+28	
15625.62855	1107	4.18e+18	-0.47	9.23e-06	5.643227e+25	4.804737e+25	4.425281e+25	3.794561e+24	7.340784e+24	1.044117e+24	7.054034e+24	6.005921e+24	5.531601e+24	4.743201e+23	9.17598e+23	1.305147e+23	0.01850214	5.446623e+23	4.208568e-10	0.0001700666	0	0	0	0.0001700666	0	328160.7	5.361517e+12	4739011	1.868811e+08	2.249118e-07	9.325718e-14	8.035458e-21	0.5	0.5	0.0140029	1	8.147547	9.414652e+26	2.230976e+28	
15972.86474	1107	4.18e+18	-0.47	9.23e-06	5.768632e+25	4.902757e+25	4.513423e+25	3.893341e+24	7.420073e+24	1.238673e+24	7.21079e+24	6.128447e+24	5.641779e+24	4.866677e+23	9.275091e+23	1.548342e+23	0.02147257	5.446623e+23	4.245614e-10	0.0001745972	0	0	0	0.0001745972	0	334041.7	5.153114e+12	4983924	1.984237e+08	2.294147e-07	9.702872e-14	8.527812e-21	0.5	0.5	0.01428325	1	8.328604	9.414652e+26	2.230976e+28	
16320.10093	1107	4.18e+18	-0.47	9.23e-06	5.894037e+25	5.000507e+25	4.601264e+25	3.992427e+24	7.507314e+24	1.427986e+24	7.367546e+24	6.250634e+24	5.751581e+24	4.990533e+23	9.384142e+23	1.784983e+23	0.02422764	5.446623e+23	4.282139e-10	0.0001791424	0	0	0	0.0001791424	0	339869.6	4.960489e+12	5238332	2.101712e+08	2.338266e-07	1.007965e-13	9.029329e-21	0.5	0.5	0.01455793	1	8.509661	9.414652e+26	2.230976e+28	
16667.33712	1107	4.18e+18	-0.47	9.23e-06	6.019442e+25	5.097989e+25	4.688808e+25	4.091809e+24	7.601378e+24	1.61315e+24	7.524303e+24	6.372487e+24	5.86101e+24	5.114761e+23	9.501723e+23	2.016437e+23	0.02679899	5.446623e+23	4.318162e-10	0.0001837015	0	0	0	0.0001837015	0	345645.1	4.781395e+12	5502635	2.221557e+08	2.381655e-07	1.04572e-13	9.541359e-21	0.5	0.5	0.01482806	1	8.690717	9.414652e+26	2.230976e+28	
17014.57331	1107	4.18e+18	-0.47	9.23e-06	6.144847e+25	5.195207e+25	4.776059e+25	4.191481e+24	7.701407e+24	1.794992e+24	7.681059e+24	6.494009e+24	5.970074e+24	5.239351e+23	9.626759e+23	2.24374e+23	0.02921133	5.446623e+23	4.353699e-10	0.0001882744	0	0	0	0.0001882744	0	351368.5	4.61409e+12	5777194	2.34403e+08	2.424449e-07	1.083637e-13	1.006498e-20	0.5	0.5	0.0150945	1	8.871774	9.414652e+26	2.230976e+28	
17361.8095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+25	5.292164e+25	4.863021e+25	4.291433e+24	7.806733e+24	1.974148e+24	7.837815e+24	6.615205e+24	6.078776e+24	5.364292e+23	9.758416e+23	2.467684e+23	0.03148434	5.446623e+23	4.388766e-10	0.0001928605	0	0	0	0.0001928605	0	357040.4	4.457196e+12	6062344	2.469335e+08	2.466751e-07	1.121782e-13	1.060107e-20	0.5	0.5	0.01535787	1	9.05283	9.414652e+26	2.230976e+28	
17709.04569	1107	4.18e+18	-0.47	9.23e-06	6.395657e+25	5.388863e+25	4.949697e+25	4.39166e+24	7.916828e+24	2.151114e+24	7.994572e+24	6.736079e+24	6.187121e+24	5.489575e+23	9.896035e+23	2.688892e+23	0.03363397	5.446623e+23	4.423378e-10	0.0001974596	0	0	0	0.0001974596	0	362661.1	4.309595e+12	6358398	2.597639e+08	2.508637e-07	1.160202e-13	1.115032e-20	0.5	0.5	0.01561865	1	9.233887	9.414652e+26	2.230976e+28	
18056.28188	1107	4.18e+18	-0.47	9.23e-06	6.521062e+25	5.485307e+25	5.036092e+25	4.492153e+24	8.031271e+24	2.326282e+24	8.151328e+24	6.856634e+24	6.295115e+24	5.615191e+23	1.003909e+24	2.907853e+23	0.03567336	5.446623e+23	4.45755e-10	0.0002020712	0	0	0	0.0002020712	0	368231.1	4.17037e+12	6665653	2.729079e+08	2.550168e-07	1.198934e-13	1.171333e-20	0.5	0.5	0.01587722	1	9.414944	9.414652e+26	2.230976e+28	
