Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.39	1373	0	0	0	100000	1.94044	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1373	0	0	0	100000	1.9414	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1373	0	0	0	100000	1.94236	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1373	0	0	0	100000	1.94332	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1373	0	0	0	100000	1.94428	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1373	0	0	0	100000	1.94524	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1373	0	0	0	100000	1.9462	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1373	0	0	0	100000	1.94716	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1373	0	0	0	100000	1.94812	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1373	0	0	0	100000	1.94908	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1373	0	0	0	100000	1.95004	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1373	0	0	0	100000	1.951	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1373	0	0	0	100000	1.95196	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1373	0	0	0	100000	1.95292	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1373	0	0	0	100000	1.95388	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1373	0	0	0	100000	1.95484	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1373	0	0	0	100000	1.9558	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1373	0	0	0	100000	1.95676	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1373	0	0	0	100000	1.95772	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1373	0	0	0	100000	1.95868	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1373	0	0	0	100000	1.95964	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1373	0	0	0	100000	1.9606	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1373	0	0	0	100000	1.96156	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1373	0	0	0	100000	1.96252	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1373	0	0	0	100000	1.96348	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1373	0	0	0	100000	1.96444	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1373	0	0	0	100000	1.9654	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1373	0	0	0	100000	1.96636	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1373	0	0	0	100000	1.96732	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1373	0	0	0	100000	1.96828	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1373	0	0	0	100000	1.96924	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1373	0	0	0	100000	1.9702	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1373	0	0	0	100000	1.97116	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1373	0	0	0	100000	1.97212	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1373	0	0	0	100000	1.97308	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1373	0	0	0	100000	1.97404	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1373	0	0	0	100000	1.975	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1373	0	0	0	100000	1.97596	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1373	0	0	0	100000	1.97692	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1373	0	0	0	100000	1.97788	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1373	0	0	0	100000	1.97884	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1373	0	0	0	100000	1.9798	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1373	0	0	0	100000	1.98076	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1373	0	0	0	100000	1.98172	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1373	0	0	0	100000	1.98268	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1373	0	0	0	100000	1.98364	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1373	0	0	0	100000	1.9846	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1373	0	0	0	100000	1.98556	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1373	0	0	0	100000	1.98652	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1373	0	0	0	100000	1.98748	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1373	0	0	0	100000	1.98844	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1373	0	0	0	100000	1.9894	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1373	0	0	0	100000	1.99036	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1373	0	0	0	100000	1.99132	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1373	0	0	0	100000	1.99228	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1373	0	0	0	100000	1.99324	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1373	0	0	0	100000	1.9942	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1373	0	0	0	100000	1.99516	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1373	0	0	0	100000	1.99612	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1373	0	0	0	100000	1.99708	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1373	0	0	0	100000	1.99804	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1373	0	0	0	100000	1.999	0	0	1.02e+07	0	0	0	0	0	0	0	0	0	0	0	
