Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1373	0	0	0	100000	1.9126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0874	0	4.770389e-24	0	4.733729e-24	4.770389e-24	-586.7356	0	-586.9389	-586.7356	23532.54	74851.62	1	15603.62	0	0	0	0	0	0	0	0	0	0	0	
0.11	1373	0	0	0	100000	1.91356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.08644	0	4.995521e-24	0	4.945297e-24	4.995521e-24	-586.1877	0	-586.4398	-586.1877	23520.74	74851.62	1	15595.79	0	0	0	0	0	0	0	0	0	0	0	
0.12	1373	0	0	0	100000	1.91452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.08548	0	5.231629e-24	0	5.168547e-24	5.231629e-24	-585.6626	0	-585.9357	-585.6626	23508.95	74851.62	1	15587.98	0	0	0	0	0	0	0	0	0	0	0	
0.13	1373	0	0	0	100000	1.91548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.08452	0	5.480737e-24	0	5.404261e-24	5.480737e-24	-585.1374	0	-585.4267	-585.1374	23497.17	74851.62	1	15580.17	0	0	0	0	0	0	0	0	0	0	0	
0.14	1373	0	0	0	100000	1.91644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.08356	0	5.742912e-24	0	5.653287e-24	5.742912e-24	-584.6123	0	-584.9124	-584.6123	23485.41	74851.62	1	15572.37	0	0	0	0	0	0	0	0	0	0	0	
0.15	1373	0	0	0	100000	1.9174	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0826	0	6.020829e-24	0	5.916535e-24	6.020829e-24	-584.0644	0	-584.3929	-584.0644	23473.66	74851.62	1	15564.57	0	0	0	0	0	0	0	0	0	0	0	
0.16	1373	0	0	0	100000	1.91836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.08164	0	6.312779e-24	0	6.194995e-24	6.312779e-24	-583.5164	0	-583.8679	-583.5164	23461.92	74851.62	1	15556.79	0	0	0	0	0	0	0	0	0	0	0	
0.17	1373	0	0	0	100000	1.91932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.08068	0	6.622053e-24	0	6.489732e-24	6.622053e-24	-582.9913	0	-583.3373	-582.9913	23450.19	74851.62	1	15549.01	0	0	0	0	0	0	0	0	0	0	0	
0.18	1373	0	0	0	100000	1.92028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07972	0	6.950223e-24	0	6.801902e-24	6.950223e-24	-582.4205	0	-582.801	-582.4205	23438.47	74851.62	1	15541.24	0	0	0	0	0	0	0	0	0	0	0	
0.19	1373	0	0	0	100000	1.92124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07876	0	7.297089e-24	0	7.132759e-24	7.297089e-24	-581.8726	0	-582.2588	-581.8726	23426.76	74851.62	1	15533.48	0	0	0	0	0	0	0	0	0	0	0	
0.2	1373	0	0	0	100000	1.9222	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0778	0	7.666228e-24	0	7.48366e-24	7.666228e-24	-581.3018	0	-581.7106	-581.3018	23415.07	74851.62	1	15525.73	0	0	0	0	0	0	0	0	0	0	0	
0.21	1373	0	0	0	100000	1.92316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07684	0	8.058294e-24	0	7.85608e-24	8.058294e-24	-580.731	0	-581.1563	-580.731	23403.39	74851.62	1	15517.98	0	0	0	0	0	0	0	0	0	0	0	
0.22	1373	0	0	0	100000	1.92412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07588	0	8.473571e-24	0	8.251621e-24	8.473571e-24	-580.1603	0	-580.5955	-580.1603	23391.72	74851.62	1	15510.24	0	0	0	0	0	0	0	0	0	0	0	
0.23	1373	0	0	0	100000	1.92508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07492	0	8.911738e-24	0	8.672028e-24	8.911738e-24	-579.5895	0	-580.0283	-579.5895	23380.06	74851.62	1	15502.51	0	0	0	0	0	0	0	0	0	0	0	
0.24	1373	0	0	0	100000	1.92604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07396	0	9.383603e-24	0	9.119198e-24	9.383603e-24	-578.9959	0	-579.4543	-578.9959	23368.41	74851.62	1	15494.79	0	0	0	0	0	0	0	0	0	0	0	
0.25	1373	0	0	0	100000	1.927	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.073	0	9.883541e-24	0	9.595201e-24	9.883541e-24	-578.4023	0	-578.8735	-578.4023	23356.77	74851.62	1	15487.07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1373	0	0	0	100000	1.92796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07204	0	1.041828e-23	0	1.010229e-23	1.041828e-23	-577.8087	0	-578.2856	-577.8087	23345.15	74851.62	1	15479.36	0	0	0	0	0	0	0	0	0	0	0	
0.27	1373	0	0	0	100000	1.92892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07108	0	1.098723e-23	0	1.064294e-23	1.098723e-23	-577.1922	0	-577.6905	-577.1922	23333.54	74851.62	1	15471.66	0	0	0	0	0	0	0	0	0	0	0	
0.28	1373	0	0	0	100000	1.92988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07012	0	1.159283e-23	0	1.121985e-23	1.159283e-23	-576.5986	0	-577.0879	-576.5986	23321.94	74851.62	1	15463.97	0	0	0	0	0	0	0	0	0	0	0	
0.29	1373	0	0	0	100000	1.93084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06916	0	1.224342e-23	0	1.183596e-23	1.224342e-23	-575.9593	0	-576.4777	-575.9593	23310.35	74851.62	1	15456.29	0	0	0	0	0	0	0	0	0	0	0	
0.3	1373	0	0	0	100000	1.9318	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0682	0	1.294134e-23	0	1.249451e-23	1.294134e-23	-575.3201	0	-575.8596	-575.3201	23298.77	74851.62	1	15448.61	0	0	0	0	0	0	0	0	0	0	0	
0.31	1373	0	0	0	100000	1.93276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06724	0	1.369368e-23	0	1.319907e-23	1.369368e-23	-574.6808	0	-575.2334	-574.6808	23287.2	74851.62	1	15440.94	0	0	0	0	0	0	0	0	0	0	0	
0.32	1373	0	0	0	100000	1.93372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06628	0	1.449134e-23	0	1.395352e-23	1.449134e-23	-574.0415	0	-574.5989	-574.0415	23275.65	74851.62	1	15433.28	0	0	0	0	0	0	0	0	0	0	0	
0.33	1373	0	0	0	100000	1.93468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06532	0	1.535617e-23	0	1.476217e-23	1.535617e-23	-573.3794	0	-573.9558	-573.3794	23264.1	74851.62	1	15425.62	0	0	0	0	0	0	0	0	0	0	0	
0.34	1373	0	0	0	100000	1.93564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06436	0	1.628431e-23	0	1.562974e-23	1.628431e-23	-572.7173	0	-573.3039	-572.7173	23252.57	74851.62	1	15417.98	0	0	0	0	0	0	0	0	0	0	0	
0.35	1373	0	0	0	100000	1.9366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0634	0	1.728173e-23	0	1.656146e-23	1.728173e-23	-572.0324	0	-572.643	-572.0324	23241.05	74851.62	1	15410.34	0	0	0	0	0	0	0	0	0	0	0	
0.36	1373	0	0	0	100000	1.93756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06244	0	1.835754e-23	0	1.75631e-23	1.835754e-23	-571.3475	0	-571.9726	-571.3475	23229.54	74851.62	1	15402.71	0	0	0	0	0	0	0	0	0	0	0	
0.37	1373	0	0	0	100000	1.93852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06148	0	1.952727e-23	0	1.864102e-23	1.952727e-23	-570.6397	0	-571.2927	-570.6397	23218.04	74851.62	1	15395.08	0	0	0	0	0	0	0	0	0	0	0	
0.38	1373	0	0	0	100000	1.93948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06052	0	2.079652e-23	0	1.98023e-23	2.079652e-23	-569.9091	0	-570.6029	-569.9091	23206.55	74851.62	1	15387.47	0	0	0	0	0	0	0	0	0	0	0	
