Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7068.9928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+25	2.256979e+25	1.952097e+25	3.048822e+24	2.837856e+24	1.024831e+19	3.175957e+24	2.821224e+24	2.440121e+24	3.811027e+23	3.54732e+23	1.281038e+18	4.033551e-07	7.313919e+23	3.528625e-10	0.0001346032	1.737348e+13	528010.1	696383.9	4.741619e-08	4.147639e-15	7.529287e-23	0.07208418	0.5	0.0004552548	1	3.668293	9.414652e+26	2.230976e+28	
7422.44244	1125	4.16e+18	-0.22	8.62e-06	2.667804e+25	2.362868e+25	2.045814e+25	3.170547e+24	3.049342e+24	1.332558e+19	3.334755e+24	2.953586e+24	2.557267e+24	3.963184e+23	3.811677e+23	1.665698e+18	4.994964e-07	7.246738e+23	3.588604e-10	0.0001402839	1.72556e+13	571234.7	752218.3	4.863518e-08	4.363396e-15	8.125039e-23	0.07531824	0.5	0.0004879435	1	3.851707	9.414652e+26	2.230976e+28	
7775.89208	1125	4.16e+18	-0.22	8.62e-06	2.794842e+25	2.468268e+25	2.139207e+25	3.290614e+24	3.265726e+24	1.722429e+19	3.493553e+24	3.085335e+24	2.674008e+24	4.113267e+23	4.082158e+23	2.153037e+18	6.162886e-07	7.182897e+23	3.646481e-10	0.0001458848	1.713888e+13	615936.5	809881.3	4.983325e-08	4.580796e-15	8.740406e-23	0.07853488	0.5	0.0005213483	1	4.035122	9.414652e+26	2.230976e+28	
8129.34172	1125	4.16e+18	-0.22	8.62e-06	2.921881e+25	2.573189e+25	2.232281e+25	3.40908e+24	3.486889e+24	2.213888e+19	3.652351e+24	3.216487e+24	2.790352e+24	4.26135e+23	4.358611e+23	2.76736e+18	7.576928e-07	7.122091e+23	3.702419e-10	0.0001514094	1.702329e+13	662114.7	869371.5	5.101193e-08	4.799848e-15	9.375385e-23	0.0817343	0.5	0.0005554519	1	4.218537	9.414652e+26	2.230976e+28	
8482.79136	1125	4.16e+18	-0.22	8.62e-06	3.048919e+25	2.677644e+25	2.325043e+25	3.526009e+24	3.712718e+24	2.830425e+19	3.811149e+24	3.347055e+24	2.906304e+24	4.407511e+23	4.640897e+23	3.538031e+18	9.283373e-07	7.064053e+23	3.756559e-10	0.0001568603	1.690881e+13	709769.5	930689.3	5.217256e-08	5.020557e-15	1.002999e-22	0.08491674	0.5	0.0005902385	1	4.401951	9.414652e+26	2.230976e+28	
8836.241	1125	4.16e+18	-0.22	8.62e-06	3.175957e+25	2.781643e+25	2.417497e+25	3.641455e+24	3.943107e+24	3.600306e+19	3.969946e+24	3.477053e+24	3.021872e+24	4.551819e+23	4.928884e+23	4.500383e+18	1.133613e-06	7.008553e+23	3.809027e-10	0.0001622405	1.679544e+13	758901.9	993837.4	5.331638e-08	5.242934e-15	1.070424e-22	0.08808242	0.5	0.0006256931	1	4.585366	9.414652e+26	2.230976e+28	
9189.69064	1125	4.16e+18	-0.22	8.62e-06	3.302995e+25	2.885195e+25	2.509648e+25	3.755475e+24	4.177958e+24	4.557408e+19	4.128744e+24	3.606494e+24	3.137059e+24	4.694344e+23	5.222447e+23	5.69676e+18	1.37978e-06	6.955389e+23	3.859937e-10	0.0001675525	1.668316e+13	809514	1058820	5.44445e-08	5.466987e-15	1.139819e-22	0.09123157	0.5	0.000661802	1	4.768781	9.414652e+26	2.230976e+28	
9543.14028	1125	4.16e+18	-0.22	8.62e-06	3.430034e+25	2.98831e+25	2.601498e+25	3.868119e+24	4.417176e+24	5.74218e+19	4.287542e+24	3.735388e+24	3.251873e+24	4.835148e+23	5.52147e+23	7.177725e+18	1.674089e-06	6.904381e+23	3.909391e-10	0.0001727988	1.657194e+13	861608.4	1125643	5.555791e-08	5.692726e-15	1.211188e-22	0.09436442	0.5	0.0006985524	1	4.952195	9.414652e+26	2.230976e+28	
9896.58992	1125	4.16e+18	-0.22	8.62e-06	3.557072e+25	3.090997e+25	2.693054e+25	3.979433e+24	4.660673e+24	7.202739e+19	4.44634e+24	3.863747e+24	3.366318e+24	4.974291e+23	5.825841e+23	9.003423e+18	2.024907e-06	6.855367e+23	3.95748e-10	0.0001779818	1.646177e+13	915188.5	1194315	5.665755e-08	5.92016e-15	1.284539e-22	0.09748121	0.5	0.0007359324	1	5.13561	9.414652e+26	2.230976e+28	
10250.03956	1125	4.16e+18	-0.22	8.62e-06	3.68411e+25	3.193265e+25	2.784319e+25	4.089462e+24	4.908365e+24	8.996116e+19	4.605138e+24	3.991581e+24	3.480398e+24	5.111827e+23	6.135456e+23	1.124515e+19	2.441869e-06	6.808204e+23	4.004288e-10	0.0001831037	1.635264e+13	970258.3	1264843	5.774425e-08	6.149301e-15	1.359878e-22	0.1005822	0.5	0.0007739306	1	5.319025	9.414652e+26	2.230976e+28	
10603.4892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+25	3.29512e+25	2.875296e+25	4.198246e+24	5.160171e+24	1.118967e+20	4.763936e+24	4.1189e+24	3.594119e+24	5.247807e+23	6.450214e+23	1.398709e+19	2.936037e-06	6.762765e+23	4.049888e-10	0.0001881663	1.624454e+13	1026822	1337239	5.881877e-08	6.38016e-15	1.437215e-22	0.1036675	0.5	0.0008125366	1	5.502439	9.414652e+26	2.230976e+28	
10956.93884	1125	4.16e+18	-0.22	8.62e-06	3.938187e+25	3.396571e+25	2.965989e+25	4.305825e+24	5.416017e+24	1.38627e+20	4.922733e+24	4.245714e+24	3.707486e+24	5.382281e+23	6.770021e+23	1.732838e+19	3.520072e-06	6.718934e+23	4.09435e-10	0.0001931718	1.613743e+13	1084886	1411514	5.988182e-08	6.612747e-15	1.516558e-22	0.1067375	0.5	0.0008517405	1	5.685854	9.414652e+26	2.230976e+28	
11310.38848	1125	4.16e+18	-0.22	8.62e-06	4.065225e+25	3.497625e+25	3.056402e+25	4.412235e+24	5.675828e+24	1.710822e+20	5.081531e+24	4.372031e+24	3.820502e+24	5.515293e+23	7.094785e+23	2.138527e+19	4.208431e-06	6.676606e+23	4.137734e-10	0.0001981218	1.603132e+13	1144455	1487680	6.093406e-08	6.847073e-15	1.597917e-22	0.1097923	0.5	0.0008915331	1	5.869268	9.414652e+26	2.230976e+28	
11663.83812	1125	4.16e+18	-0.22	8.62e-06	4.192263e+25	3.598289e+25	3.146538e+25	4.517511e+24	5.939536e+24	2.103498e+20	5.240329e+24	4.497861e+24	3.933172e+24	5.646888e+23	7.424419e+23	2.629373e+19	5.017572e-06	6.635688e+23	4.180099e-10	0.0002030179	1.592618e+13	1205534	1565751	6.197608e-08	7.08315e-15	1.681304e-22	0.1128322	0.5	0.0009319054	1	6.052683	9.414652e+26	2.230976e+28	
12017.28776	1125	4.16e+18	-0.22	8.62e-06	4.319302e+25	3.698569e+25	3.2364e+25	4.621685e+24	6.207073e+24	2.576976e+20	5.399127e+24	4.623211e+24	4.0455e+24	5.777106e+23	7.758841e+23	3.221219e+19	5.966186e-06	6.596094e+23	4.221497e-10	0.000207862	1.5822e+13	1268131	1645741	6.300845e-08	7.320989e-15	1.766731e-22	0.1158573	0.5	0.0009728493	1	6.236098	9.414652e+26	2.230976e+28	
12370.7374	1125	4.16e+18	-0.22	8.62e-06	4.44634e+25	3.798471e+25	3.325992e+25	4.724789e+24	6.478376e+24	3.145982e+20	5.557925e+24	4.748089e+24	4.15749e+24	5.905987e+23	8.09797e+23	3.932477e+19	7.075441e-06	6.557745e+23	4.261976e-10	0.0002126553	1.571876e+13	1332252	1727665	6.403168e-08	7.560601e-15	1.854208e-22	0.1188679	0.5	0.001014357	1	6.419512	9.414652e+26	2.230976e+28	
12724.18704	1125	4.16e+18	-0.22	8.62e-06	4.573378e+25	3.898002e+25	3.415316e+25	4.826853e+24	6.753384e+24	3.827575e+20	5.716723e+24	4.872502e+24	4.269145e+24	6.033566e+23	8.44173e+23	4.784469e+19	8.369251e-06	6.52057e+23	4.30158e-10	0.0002173994	1.561646e+13	1397904	1811540	6.504624e-08	7.801998e-15	1.94375e-22	0.1218641	0.5	0.001056421	1	6.602927	9.414652e+26	2.230976e+28	
13077.63668	1125	4.16e+18	-0.22	8.62e-06	4.700416e+25	3.997166e+25	3.504376e+25	4.927904e+24	7.032036e+24	4.641454e+20	5.875521e+24	4.996458e+24	4.38047e+24	6.15988e+23	8.790045e+23	5.801817e+19	9.874559e-06	6.484504e+23	4.340351e-10	0.0002220956	1.551507e+13	1465096	1897382	6.605258e-08	8.04519e-15	2.035369e-22	0.1248462	0.5	0.001099033	1	6.786342	9.414652e+26	2.230976e+28	
13431.08632	1125	4.16e+18	-0.22	8.62e-06	4.827455e+25	4.095971e+25	3.593174e+25	5.027968e+24	7.314276e+24	5.610295e+20	6.034318e+24	5.119964e+24	4.491468e+24	6.284961e+23	9.142845e+23	7.012869e+19	1.162164e-05	6.449486e+23	4.378326e-10	0.0002267452	1.541458e+13	1533833	1985209	6.705112e-08	8.290189e-15	2.12908e-22	0.1278143	0.5	0.001142188	1	6.969756	9.414652e+26	2.230976e+28	
13784.53596	1125	4.16e+18	-0.22	8.62e-06	4.954493e+25	4.194421e+25	3.681713e+25	5.127073e+24	7.600048e+24	6.760133e+20	6.193116e+24	5.243026e+24	4.602142e+24	6.408841e+23	9.50006e+23	8.450166e+19	1.364445e-05	6.41546e+23	4.415542e-10	0.0002313494	1.531499e+13	1604125	2075039	6.804224e-08	8.537005e-15	2.224896e-22	0.1307686	0.5	0.001185879	1	7.153171	9.414652e+26	2.230976e+28	
14137.9856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+25	4.29252e+25	3.769996e+25	5.22524e+24	7.889298e+24	8.120762e+20	6.351914e+24	5.36565e+24	4.712495e+24	6.53155e+23	9.861622e+23	1.015095e+20	1.598093e-05	6.382376e+23	4.45203e-10	0.0002359094	1.521628e+13	1675979	2166890	6.902631e-08	8.785648e-15	2.322832e-22	0.1337092	0.5	0.001230099	1	7.336586	9.414652e+26	2.230976e+28	
14491.43524	1125	4.16e+18	-0.22	8.62e-06	5.20857e+25	4.390275e+25	3.858026e+25	5.322495e+24	8.181973e+24	9.726191e+20	6.510712e+24	5.487844e+24	4.822532e+24	6.653118e+23	1.022747e+24	1.215774e+20	1.867344e-05	6.350186e+23	4.487823e-10	0.0002404264	1.511843e+13	1749403	2260781	7.000365e-08	9.036129e-15	2.422903e-22	0.1366364	0.5	0.001274843	1	7.52	9.414652e+26	2.230976e+28	
14844.88488	1125	4.16e+18	-0.22	8.62e-06	5.335608e+25	4.487689e+25	3.945804e+25	5.418858e+24	8.478023e+24	1.161513e+21	6.66951e+24	5.609612e+24	4.932255e+24	6.773572e+23	1.059753e+24	1.451891e+20	2.176908e-05	6.318846e+23	4.522948e-10	0.0002449013	1.502143e+13	1824407	2356731	7.09746e-08	9.288458e-15	2.525124e-22	0.1395503	0.5	0.001320104	1	7.703415	9.414652e+26	2.230976e+28	
15198.33452	1125	4.16e+18	-0.22	8.62e-06	5.462646e+25	4.584768e+25	4.033333e+25	5.514351e+24	8.777397e+24	1.38315e+21	6.828308e+24	5.73096e+24	5.041666e+24	6.892939e+23	1.097175e+24	1.728937e+20	2.532014e-05	6.288316e+23	4.557432e-10	0.0002493352	1.492528e+13	1900998	2454762	7.193944e-08	9.542644e-15	2.629511e-22	0.1424509	0.5	0.001365877	1	7.886829	9.414652e+26	2.230976e+28	
15551.78416	1125	4.16e+18	-0.22	8.62e-06	5.589684e+25	4.681516e+25	4.120616e+25	5.608994e+24	9.080046e+24	1.642504e+21	6.987106e+24	5.851894e+24	5.15077e+24	7.011243e+23	1.135006e+24	2.05313e+20	2.938455e-05	6.258557e+23	4.591301e-10	0.0002537291	1.482996e+13	1979186	2554892	7.289845e-08	9.798697e-15	2.73608e-22	0.1453385	0.5	0.001412156	1	8.070244	9.414652e+26	2.230976e+28	
15905.2338	1125	4.16e+18	-0.22	8.62e-06	5.716723e+25	4.777936e+25	4.207655e+25	5.702807e+24	9.385923e+24	1.945187e+21	7.145903e+24	5.97242e+24	5.259569e+24	7.128509e+23	1.17324e+24	2.431484e+20	3.402626e-05	6.229534e+23	4.624579e-10	0.0002580838	1.473546e+13	2058979	2657142	7.385189e-08	1.005662e-14	2.844845e-22	0.1482132	0.5	0.001458936	1	8.253659	9.414652e+26	2.230976e+28	
16258.68344	1125	4.16e+18	-0.22	8.62e-06	5.843761e+25	4.874033e+25	4.294453e+25	5.795809e+24	9.694979e+24	2.29752e+21	7.304701e+24	6.092542e+24	5.368066e+24	7.244761e+23	1.211872e+24	2.8719e+20	3.931578e-05	6.201215e+23	4.657287e-10	0.0002624004	1.464176e+13	2140385	2761533	7.48e-08	1.031644e-14	2.955825e-22	0.151075	0.5	0.001506212	1	8.437073	9.414652e+26	2.230976e+28	
16612.13308	1125	4.16e+18	-0.22	8.62e-06	5.970799e+25	4.969812e+25	4.38101e+25	5.888016e+24	1.000717e+25	2.7066e+21	7.463499e+24	6.212265e+24	5.476263e+24	7.36002e+23	1.250896e+24	3.383249e+20	4.533061e-05	6.173568e+23	4.689448e-10	0.0002666796	1.454887e+13	2223415	2868086	7.574301e-08	1.057814e-14	3.069033e-22	0.1539241	0.5	0.001553978	1	8.620488	9.414652e+26	2.230976e+28	
16965.58272	1125	4.16e+18	-0.22	8.62e-06	6.097838e+25	5.065275e+25	4.467331e+25	5.979447e+24	1.032244e+25	3.180373e+21	7.622297e+24	6.331594e+24	5.584163e+24	7.474308e+23	1.290305e+24	3.975466e+20	5.215575e-05	6.146564e+23	4.721079e-10	0.0002709223	1.445677e+13	2308075	2976823	7.668114e-08	1.084174e-14	3.184488e-22	0.1567606	0.5	0.00160223	1	8.803903	9.414652e+26	2.230976e+28	
17319.03236	1125	4.16e+18	-0.22	8.62e-06	6.224876e+25	5.160427e+25	4.553416e+25	6.070117e+24	1.064076e+25	3.727718e+21	7.781095e+24	6.450534e+24	5.691769e+24	7.587647e+23	1.330095e+24	4.659647e+20	5.988421e-05	6.120176e+23	4.752201e-10	0.0002751293	1.436544e+13	2394375	3087764	7.761459e-08	1.110725e-14	3.302204e-22	0.1595846	0.5	0.001650961	1	8.987317	9.414652e+26	2.230976e+28	
17672.482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+25	5.255272e+25	4.639267e+25	6.160044e+24	1.096207e+25	4.358527e+21	7.939893e+24	6.56909e+24	5.799084e+24	7.700054e+23	1.370258e+24	5.448159e+20	6.861754e-05	6.09438e+23	4.78283e-10	0.0002793013	1.427488e+13	2482324	3200931	7.854354e-08	1.137467e-14	3.422199e-22	0.1623961	0.5	0.001700168	1	9.170732	9.414652e+26	2.230976e+28	
18025.93164	1125	4.16e+18	-0.22	8.62e-06	6.478952e+25	5.349812e+25	4.724888e+25	6.249241e+24	1.128632e+25	5.083795e+21	8.098691e+24	6.687265e+24	5.90611e+24	7.811551e+23	1.41079e+24	6.354744e+20	7.846632e-05	6.06915e+23	4.812984e-10	0.000283439	1.418509e+13	2571929	3316346	7.946817e-08	1.1644e-14	3.544488e-22	0.1651952	0.5	0.001749845	1	9.354147	9.414652e+26	2.230976e+28	
18379.38128	1125	4.16e+18	-0.22	8.62e-06	6.605991e+25	5.444051e+25	4.810279e+25	6.337724e+24	1.161348e+25	5.91571e+21	8.257488e+24	6.805064e+24	6.012848e+24	7.922155e+23	1.451685e+24	7.394637e+20	8.955068e-05	6.044465e+23	4.842677e-10	0.0002875432	1.409604e+13	2663200	3434030	8.038865e-08	1.191526e-14	3.669088e-22	0.167982	0.5	0.001799986	1	9.537561	9.414652e+26	2.230976e+28	
18732.83092	1125	4.16e+18	-0.22	8.62e-06	6.733029e+25	5.537993e+25	4.895442e+25	6.425507e+24	1.194349e+25	6.867748e+21	8.416286e+24	6.922491e+24	6.119303e+24	8.031884e+23	1.492936e+24	8.584685e+20	0.0001020009	6.020303e+23	4.871927e-10	0.0002916145	1.400774e+13	2756144	3554006	8.130513e-08	1.218844e-14	3.796014e-22	0.1707565	0.5	0.001850588	1	9.720976	9.414652e+26	2.230976e+28	
19086.28056	1125	4.16e+18	-0.22	8.62e-06	6.860067e+25	5.631641e+25	4.98038e+25	6.512604e+24	1.227631e+25	7.954778e+21	8.575084e+24	7.039551e+24	6.225475e+24	8.140755e+23	1.534539e+24	9.943472e+20	0.0001159577	5.996645e+23	4.900745e-10	0.0002956536	1.392017e+13	2850769	3676294	8.221777e-08	1.246356e-14	3.925283e-22	0.1735188	0.5	0.001901644	1	9.90439	9.414652e+26	2.230976e+28	
