Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3534.4964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+25	1.181501e+25	1.049354e+25	1.321474e+24	8.888159e+23	0	1.587979e+24	1.476877e+24	1.311692e+24	1.651843e+23	1.11102e+23	0	0	8.650551e+23	2.480439e-10	5.529911e-05	1.735867e+13	165513.6	2050391	5.169181e-08	4.926078e-15	9.755265e-23	0.08551018	0.5	0.000589345	1	1.834146	9.414652e+26	2.230976e+28	
3887.94604	1125	4.16e+18	-0.22	8.62e-06	1.397421e+25	1.295317e+25	1.151993e+25	1.433241e+24	1.021045e+24	0	1.746776e+24	1.619146e+24	1.439991e+24	1.791551e+23	1.276306e+23	0	0	8.515327e+23	2.573642e-10	6.080433e-05	1.698033e+13	194373.6	2590985	5.569998e-08	5.719628e-15	1.220503e-22	0.09712115	0.5	0.0007212717	1	2.017561	9.414652e+26	2.230976e+28	
4241.39568	1125	4.16e+18	-0.22	8.62e-06	1.524459e+25	1.408541e+25	1.254137e+25	1.544038e+24	1.159189e+24	0	1.905574e+24	1.760676e+24	1.567671e+24	1.930047e+23	1.448986e+23	0	0	8.389524e+23	2.657397e-10	6.594701e-05	1.659424e+13	225806	3219165	5.970854e-08	6.572502e-15	1.50343e-22	0.1090657	0.5	0.0008682695	1	2.200976	9.414652e+26	2.230976e+28	
4594.84532	1125	4.16e+18	-0.22	8.62e-06	1.651498e+25	1.521198e+25	1.355983e+25	1.652154e+24	1.302998e+24	0	2.064372e+24	1.901497e+24	1.694978e+24	2.065192e+23	1.628748e+23	0	0	8.278817e+23	2.73627e-10	7.104504e-05	1.620214e+13	259962	3943781	6.372917e-08	7.487457e-15	1.828053e-22	0.1213128	0.5	0.001030802	1	2.38439	9.414652e+26	2.230976e+28	
4948.29496	1125	4.16e+18	-0.22	8.62e-06	1.778536e+25	1.633312e+25	1.45738e+25	1.759323e+24	1.452237e+24	0	2.22317e+24	2.04164e+24	1.821725e+24	2.199154e+23	1.815296e+23	0	0	8.17657e+23	2.810318e-10	7.601972e-05	1.580555e+13	297006.7	4774646	6.77723e-08	8.467637e-15	2.198521e-22	0.1338357	0.5	0.001209356	1	2.567805	9.414652e+26	2.230976e+28	
5301.7446	1125	4.16e+18	-0.22	8.62e-06	1.905574e+25	1.744904e+25	1.558427e+25	1.864772e+24	1.606702e+24	0	2.381968e+24	2.18113e+24	1.948034e+24	2.330965e+23	2.008378e+23	0	0	8.082292e+23	2.88093e-10	8.095084e-05	1.54058e+13	337123.9	5722683	7.18476e-08	9.516612e-15	2.619454e-22	0.146611	0.5	0.001404459	1	2.75122	9.414652e+26	2.230976e+28	
5655.19424	1125	4.16e+18	-0.22	8.62e-06	2.032613e+25	1.855992e+25	1.65911e+25	1.968812e+24	1.76621e+24	0	2.540766e+24	2.319989e+24	2.073888e+24	2.461015e+23	2.207762e+23	0	0	7.993904e+23	2.948162e-10	8.580283e-05	1.500405e+13	380515.5	6800024	7.596405e-08	1.063834e-14	3.095981e-22	0.1596182	0.5	0.001616668	1	2.934634	9.414652e+26	2.230976e+28	
6008.64388	1125	4.16e+18	-0.22	8.62e-06	2.159651e+25	1.966591e+25	1.759465e+25	2.071262e+24	1.930595e+24	0	2.699564e+24	2.458239e+24	2.199331e+24	2.589078e+23	2.413243e+23	0	0	7.911088e+23	3.01244e-10	9.058996e-05	1.460135e+13	427402.1	8020135	8.013004e-08	1.183719e-14	3.633792e-22	0.1728389	0.5	0.001846575	1	3.118049	9.414652e+26	2.230976e+28	
6362.09352	1125	4.16e+18	-0.22	8.62e-06	2.286689e+25	2.076719e+25	1.859489e+25	2.172296e+24	2.099705e+24	0	2.858361e+24	2.595898e+24	2.324361e+24	2.71537e+23	2.624631e+23	0	0	7.833109e+23	3.073945e-10	9.530395e-05	1.419865e+13	478024.1	9397920	8.435342e-08	1.311787e-14	4.239182e-22	0.186256	0.5	0.002094802	1	3.301463	9.414652e+26	2.230976e+28	
6715.54316	1125	4.16e+18	-0.22	8.62e-06	2.413727e+25	2.186387e+25	1.959192e+25	2.271947e+24	2.273402e+24	0	3.017159e+24	2.732984e+24	2.448991e+24	2.839934e+23	2.841753e+23	0	0	7.75957e+23	3.13297e-10	9.995277e-05	1.379683e+13	532642.2	1.094985e+07	8.864154e-08	1.448546e-14	4.919101e-22	0.1998534	0.5	0.002361995	1	3.484878	9.414652e+26	2.230976e+28	
7068.9928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+25	2.29561e+25	2.058578e+25	2.370314e+24	2.451558e+24	0	3.175957e+24	2.869512e+24	2.573223e+24	2.962892e+23	3.064448e+23	0	0	7.689966e+23	3.189728e-10	0.000104538	1.339669e+13	591538.8	1.269408e+07	9.300131e-08	1.594542e-14	5.681213e-22	0.2136158	0.5	0.002648821	1	3.668293	9.414652e+26	2.230976e+28	
7422.44244	1125	4.16e+18	-0.22	8.62e-06	2.667804e+25	2.404399e+25	2.157655e+25	2.467439e+24	2.634054e+24	0	3.334755e+24	3.005498e+24	2.697068e+24	3.084299e+23	3.292568e+23	0	0	7.623915e+23	3.24443e-10	0.0001090641	1.299898e+13	655018.9	1.465064e+07	9.74393e-08	1.750355e-14	6.533958e-22	0.2275283	0.5	0.002955968	1	3.851707	9.414652e+26	2.230976e+28	
7775.89208	1125	4.16e+18	-0.22	8.62e-06	2.794842e+25	2.512764e+25	2.256427e+25	2.563377e+24	2.82078e+24	0	3.493553e+24	3.140955e+24	2.820533e+24	3.204221e+23	3.525975e+23	0	0	7.56106e+23	3.297238e-10	0.000113533	1.26044e+13	723411.7	1.684159e+07	1.019618e-07	1.916606e-14	7.486631e-22	0.2415767	0.5	0.003284147	1	4.035122	9.414652e+26	2.230976e+28	
8129.34172	1125	4.16e+18	-0.22	8.62e-06	2.921881e+25	2.620717e+25	2.3549e+25	2.658168e+24	3.011634e+24	0	3.652351e+24	3.275896e+24	2.943625e+24	3.322709e+23	3.764542e+23	0	0	7.501115e+23	3.348302e-10	0.0001179474	1.221358e+13	797072.5	1.929124e+07	1.06575e-07	2.093959e-14	8.549473e-22	0.2557472	0.5	0.003634094	1	4.218537	9.414652e+26	2.230976e+28	
8482.79136	1125	4.16e+18	-0.22	8.62e-06	3.048919e+25	2.728267e+25	2.453082e+25	2.751854e+24	3.206519e+24	0	3.811149e+24	3.410334e+24	3.066352e+24	3.439817e+23	4.008148e+23	0	0	7.443826e+23	3.397748e-10	0.0001223089	1.182708e+13	876384.8	2.202646e+07	1.112848e-07	2.283125e-14	9.733785e-22	0.270027	0.5	0.004006575	1	4.401951	9.414652e+26	2.230976e+28	
8836.241	1125	4.16e+18	-0.22	8.62e-06	3.175957e+25	2.835423e+25	2.550975e+25	2.844475e+24	3.405345e+24	0	3.969946e+24	3.544278e+24	3.188719e+24	3.555594e+23	4.256681e+23	0	0	7.388977e+23	3.445689e-10	0.0001266197	1.144542e+13	961762.8	2.507695e+07	1.160976e-07	2.484872e-14	1.105206e-21	0.284404	0.5	0.004402395	1	4.585366	9.414652e+26	2.230976e+28	
9189.69064	1125	4.16e+18	-0.22	8.62e-06	3.302995e+25	2.942193e+25	2.648586e+25	2.936068e+24	3.608028e+24	0	4.128744e+24	3.677741e+24	3.310732e+24	3.670085e+23	4.510035e+23	0	0	7.336373e+23	3.492228e-10	0.0001308814	1.106904e+13	1053655	2.847567e+07	1.210195e-07	2.700031e-14	1.251816e-21	0.2988675	0.5	0.004822411	1	4.768781	9.414652e+26	2.230976e+28	
9543.14028	1125	4.16e+18	-0.22	8.62e-06	3.430034e+25	3.048585e+25	2.745918e+25	3.026669e+24	3.814488e+24	0	4.287542e+24	3.810731e+24	3.432397e+24	3.783336e+23	4.76811e+23	0	0	7.285843e+23	3.537457e-10	0.0001350958	1.069832e+13	1152549	3.225928e+07	1.260574e-07	2.929505e-14	1.414746e-21	0.3134078	0.5	0.005267543	1	4.952195	9.414652e+26	2.230976e+28	
9896.58992	1125	4.16e+18	-0.22	8.62e-06	3.557072e+25	3.154607e+25	2.842976e+25	3.116309e+24	4.02465e+24	0	4.44634e+24	3.943259e+24	3.55372e+24	3.895386e+23	5.030812e+23	0	0	7.237235e+23	3.581458e-10	0.0001392646	1.033358e+13	1258972	3.646869e+07	1.312181e-07	3.174281e-14	1.595715e-21	0.3280167	0.5	0.005738784	1	5.13561	9.414652e+26	2.230976e+28	
10250.03956	1125	4.16e+18	-0.22	8.62e-06	3.68411e+25	3.260266e+25	2.939764e+25	3.205019e+24	4.238442e+24	0	4.605138e+24	4.075333e+24	3.674705e+24	4.006274e+23	5.298052e+23	0	0	7.190412e+23	3.624304e-10	0.0001433892	9.975064e+12	1373501	4.114968e+07	1.365094e-07	3.435443e-14	1.796641e-21	0.3426876	0.5	0.006237219	1	5.319025	9.414652e+26	2.230976e+28	
10603.4892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+25	3.365569e+25	3.036286e+25	3.292828e+24	4.455796e+24	0	4.763936e+24	4.206961e+24	3.795358e+24	4.116034e+23	5.569745e+23	0	0	7.145253e+23	3.666064e-10	0.0001474709	9.622981e+12	1496767	4.635359e+07	1.419393e-07	3.714183e-14	2.019678e-21	0.3574151	0.5	0.006764033	1	5.502439	9.414652e+26	2.230976e+28	
10956.93884	1125	4.16e+18	-0.22	8.62e-06	3.938187e+25	3.470522e+25	3.132546e+25	3.379762e+24	4.676648e+24	0	4.922733e+24	4.338152e+24	3.915682e+24	4.224702e+23	5.84581e+23	0	0	7.101648e+23	3.706799e-10	0.0001515112	9.277478e+12	1629458	5.213819e+07	1.475168e-07	4.011814e-14	2.267244e-21	0.3721952	0.5	0.007320526	1	5.685854	9.414652e+26	2.230976e+28	
11310.38848	1125	4.16e+18	-0.22	8.62e-06	4.065225e+25	3.575131e+25	3.228547e+25	3.465847e+24	4.900937e+24	0	5.081531e+24	4.468914e+24	4.035683e+24	4.332308e+23	6.126171e+23	0	0	7.059496e+23	3.746564e-10	0.0001555113	8.938666e+12	1772331	5.856854e+07	1.532513e-07	4.329784e-14	2.542065e-21	0.3870249	0.5	0.007908121	1	5.869268	9.414652e+26	2.230976e+28	
11663.83812	1125	4.16e+18	-0.22	8.62e-06	4.192263e+25	3.679403e+25	3.324292e+25	3.551107e+24	5.128604e+24	0	5.240329e+24	4.599254e+24	4.155365e+24	4.438884e+23	6.410755e+23	0	0	7.018709e+23	3.785412e-10	0.0001594723	8.606621e+12	1926216	6.571804e+07	1.591531e-07	4.66969e-14	2.847209e-21	0.4019026	0.5	0.008528369	1	6.052683	9.414652e+26	2.230976e+28	
12017.28776	1125	4.16e+18	-0.22	8.62e-06	4.319302e+25	3.783342e+25	3.419786e+25	3.635565e+24	5.359594e+24	0	5.399127e+24	4.729178e+24	4.274732e+24	4.544457e+23	6.699493e+23	0	0	6.979204e+23	3.823388e-10	0.0001633953	8.281401e+12	2092024	7.366951e+07	1.652331e-07	5.033288e-14	3.18614e-21	0.4168267	0.5	0.009182958	1	6.236098	9.414652e+26	2.230976e+28	
12370.7374	1125	4.16e+18	-0.22	8.62e-06	4.44634e+25	3.886955e+25	3.51503e+25	3.719243e+24	5.593853e+24	0	5.557925e+24	4.858693e+24	4.393788e+24	4.649054e+23	6.992316e+23	0	0	6.940906e+23	3.860536e-10	0.0001672814	7.963046e+12	2270755	8.251641e+07	1.715027e-07	5.422503e-14	3.562763e-21	0.4317964	0.5	0.009873705	1	6.419512	9.414652e+26	2.230976e+28	
12724.18704	1125	4.16e+18	-0.22	8.62e-06	4.573378e+25	3.990245e+25	3.610029e+25	3.802162e+24	5.83133e+24	0	5.716723e+24	4.987806e+24	4.512536e+24	4.752702e+23	7.289163e+23	0	0	6.903748e+23	3.896897e-10	0.0001711317	7.651594e+12	2463510	9.236417e+07	1.779741e-07	5.839446e-14	3.981481e-21	0.4468107	0.5	0.01060256	1	6.602927	9.414652e+26	2.230976e+28	
13077.63668	1125	4.16e+18	-0.22	8.62e-06	4.700416e+25	4.093219e+25	3.704785e+25	3.88434e+24	6.071976e+24	0	5.875521e+24	5.116524e+24	4.630981e+24	4.855425e+23	7.58997e+23	0	0	6.867665e+23	3.932508e-10	0.000174947	7.347084e+12	2671490	1.033315e+08	1.846599e-07	6.286414e-14	4.447251e-21	0.4618681	0.5	0.01137158	1	6.786342	9.414652e+26	2.230976e+28	
13431.08632	1125	4.16e+18	-0.22	8.62e-06	4.827455e+25	4.19588e+25	3.799301e+25	3.965797e+24	6.315744e+24	0	6.034318e+24	5.24485e+24	4.749126e+24	4.957247e+23	7.894681e+23	0	0	6.832601e+23	3.967401e-10	0.0001787282	7.049563e+12	2896015	1.155521e+08	1.915728e-07	6.765901e-14	4.965645e-21	0.4769665	0.5	0.01218293	1	6.969756	9.414652e+26	2.230976e+28	
13784.53596	1125	4.16e+18	-0.22	8.62e-06	4.954493e+25	4.298234e+25	3.893579e+25	4.046551e+24	6.56259e+24	0	6.193116e+24	5.372793e+24	4.866974e+24	5.058189e+23	8.203237e+23	0	0	6.798502e+23	4.001611e-10	0.0001824762	6.759093e+12	3138523	1.291757e+08	1.98726e-07	7.2806e-14	5.542912e-21	0.4921026	0.5	0.01303888	1	7.153171	9.414652e+26	2.230976e+28	
14137.9856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+25	4.400285e+25	3.987623e+25	4.126618e+24	6.690618e+24	1.218501e+23	6.351914e+24	5.500356e+24	4.984528e+24	5.158272e+23	8.363273e+23	1.523126e+22	0.0023979	6.76532e+23	4.035165e-10	0.0001861919	6.429167e+12	3363954	1.428153e+08	2.053897e-07	7.777057e-14	6.119418e-21	0.5	0.5	0.01369238	1	7.336586	9.414652e+26	2.230976e+28	
14491.43524	1125	4.16e+18	-0.22	8.62e-06	5.20857e+25	4.502036e+25	4.081434e+25	4.206015e+24	6.699141e+24	3.661977e+23	6.510712e+24	5.627545e+24	5.101793e+24	5.257518e+23	8.373926e+23	4.577471e+22	0.007030677	6.733008e+23	4.068092e-10	0.000189876	6.081021e+12	3561075	1.554476e+08	2.111873e-07	8.222303e-14	6.652386e-21	0.5	0.5	0.01407887	1	7.52	9.414652e+26	2.230976e+28	
14844.88488	1125	4.16e+18	-0.22	8.62e-06	5.335608e+25	4.603492e+25	4.175016e+25	4.284757e+24	6.728846e+24	5.923134e+23	6.66951e+24	5.754365e+24	5.21877e+24	5.355946e+23	8.411058e+23	7.403918e+22	0.01110114	6.701525e+23	4.100418e-10	0.0001935293	5.777185e+12	3764982	1.680337e+08	2.166696e-07	8.654734e-14	7.184024e-21	0.5	0.5	0.01444435	1	7.703415	9.414652e+26	2.230976e+28	
15198.33452	1125	4.16e+18	-0.22	8.62e-06	5.462646e+25	4.704657e+25	4.268371e+25	4.36286e+24	6.774205e+24	8.056885e+23	6.828308e+24	5.880821e+24	5.335464e+24	5.453574e+23	8.467757e+23	1.007111e+23	0.01474905	6.670831e+23	4.132167e-10	0.0001971524	5.506363e+12	3976785	1.807219e+08	2.219339e-07	9.080405e-14	7.720492e-21	0.5	0.5	0.0147953	1	7.886829	9.414652e+26	2.230976e+28	
15551.78416	1125	4.16e+18	-0.22	8.62e-06	5.589684e+25	4.805534e+25	4.361501e+25	4.440337e+24	6.831619e+24	1.009883e+24	6.987106e+24	6.006918e+24	5.451876e+24	5.550421e+23	8.539524e+23	1.262354e+23	0.01806691	6.64089e+23	4.163361e-10	0.0002007461	5.261264e+12	4197321	1.936189e+08	2.270445e-07	9.50342e-14	8.266223e-21	0.5	0.5	0.015136	1	8.070244	9.414652e+26	2.230976e+28	
15905.2338	1125	4.16e+18	-0.22	8.62e-06	5.716723e+25	4.906128e+25	4.454408e+25	4.517202e+24	6.898659e+24	1.207291e+24	7.145903e+24	6.13266e+24	5.568009e+24	5.646502e+23	8.623324e+23	1.509113e+23	0.02111858	6.611668e+23	4.194022e-10	0.000204311	5.036959e+12	4427258	2.068033e+08	2.320448e-07	9.926624e-14	8.824489e-21	0.5	0.5	0.01546935	1	8.253659	9.414652e+26	2.230976e+28	
16258.68344	1125	4.16e+18	-0.22	8.62e-06	5.843761e+25	5.006441e+25	4.547094e+25	4.593468e+24	6.973634e+24	1.399567e+24	7.304701e+24	6.258051e+24	5.683868e+24	5.741836e+23	8.717043e+23	1.749458e+23	0.02394976	6.583133e+23	4.22417e-10	0.0002078477	4.829979e+12	4667157	2.203345e+08	2.369646e-07	1.035201e-13	9.39776e-21	0.5	0.5	0.01579733	1	8.437073	9.414652e+26	2.230976e+28	
16612.13308	1125	4.16e+18	-0.22	8.62e-06	5.970799e+25	5.106477e+25	4.639562e+25	4.669149e+24	7.055336e+24	1.587885e+24	7.463499e+24	6.383096e+24	5.799453e+24	5.836436e+23	8.819171e+23	1.984856e+23	0.02659418	6.555255e+23	4.253823e-10	0.000211357	4.63779e+12	4917509	2.342578e+08	2.418246e-07	1.0781e-13	9.987932e-21	0.5	0.5	0.01612132	1	8.620488	9.414652e+26	2.230976e+28	
16965.58272	1125	4.16e+18	-0.22	8.62e-06	6.097838e+25	5.20624e+25	4.731814e+25	4.744256e+24	7.142884e+24	1.773095e+24	7.622297e+24	6.5078e+24	5.914768e+24	5.93032e+23	8.928605e+23	2.216368e+23	0.02907743	6.528007e+23	4.283e-10	0.0002148392	4.45848e+12	5178754	2.486085e+08	2.466395e-07	1.121458e-13	1.059649e-20	0.5	0.5	0.01644231	1	8.803903	9.414652e+26	2.230976e+28	
17319.03236	1125	4.16e+18	-0.22	8.62e-06	6.224876e+25	5.305732e+25	4.823852e+25	4.818801e+24	7.235619e+24	1.955822e+24	7.781095e+24	6.632165e+24	6.029815e+24	6.023501e+23	9.044524e+23	2.444777e+23	0.03141945	6.501362e+23	4.311718e-10	0.0002182951	4.290563e+12	5451299	2.634146e+08	2.514195e-07	1.165348e-13	1.12246e-20	0.5	0.5	0.01676097	1	8.987317	9.414652e+26	2.230976e+28	
17672.482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+25	5.404957e+25	4.915677e+25	4.892795e+24	7.333041e+24	2.136536e+24	7.939893e+24	6.756196e+24	6.144596e+24	6.115994e+23	9.166301e+23	2.67067e+23	0.03363609	6.475296e+23	4.339991e-10	0.0002217251	4.132848e+12	5735525	2.786981e+08	2.561718e-07	1.20982e-13	1.187321e-20	0.5	0.5	0.01707778	1	9.170732	9.414652e+26	2.230976e+28	
18025.93164	1125	4.16e+18	-0.22	8.62e-06	6.478952e+25	5.503917e+25	5.007292e+25	4.966249e+24	7.434762e+24	2.315595e+24	8.098691e+24	6.879896e+24	6.259115e+24	6.207811e+23	9.293452e+23	2.894493e+23	0.03574026	6.449786e+23	4.367836e-10	0.0002251297	3.984362e+12	6031799	2.944771e+08	2.609016e-07	1.254906e-13	1.254308e-20	0.5	0.5	0.01739309	1	9.354147	9.414652e+26	2.230976e+28	
18379.38128	1125	4.16e+18	-0.22	8.62e-06	6.605991e+25	5.602616e+25	5.098698e+25	5.039174e+24	7.540476e+24	2.493275e+24	8.257488e+24	7.00327e+24	6.373373e+24	6.298967e+23	9.425595e+23	3.116594e+23	0.03774263	6.42481e+23	4.395266e-10	0.0002285095	3.844288e+12	6340469	3.107661e+08	2.656123e-07	1.300631e-13	1.323483e-20	0.5	0.5	0.01770713	1	9.537561	9.414652e+26	2.230976e+28	
18732.83092	1125	4.16e+18	-0.22	8.62e-06	6.733029e+25	5.701056e+25	5.189898e+25	5.111579e+24	7.649938e+24	2.669794e+24	8.416286e+24	7.12632e+24	6.487372e+24	6.389474e+23	9.562423e+23	3.337243e+23	0.0396522	6.400347e+23	4.422295e-10	0.000231865	3.71193e+12	6661877	3.275769e+08	2.703063e-07	1.347008e-13	1.394898e-20	0.5	0.5	0.01802006	1	9.720976	9.414652e+26	2.230976e+28	
19086.28056	1125	4.16e+18	-0.22	8.62e-06	6.860067e+25	5.79924e+25	5.280893e+25	5.183475e+24	7.762947e+24	2.845326e+24	8.575084e+24	7.24905e+24	6.601116e+24	6.479343e+23	9.703684e+23	3.556657e+23	0.04147664	6.376379e+23	4.448935e-10	0.0002351965	3.586685e+12	6996356	3.449195e+08	2.749853e-07	1.394045e-13	1.468596e-20	0.5	0.5	0.01833199	1	9.90439	9.414652e+26	2.230976e+28	
19439.7302	1125	4.16e+18	-0.22	8.62e-06	6.987106e+25	5.897171e+25	5.371684e+25	5.25487e+24	7.879335e+24	3.02001e+24	8.733882e+24	7.371464e+24	6.714605e+24	6.568588e+23	9.849169e+23	3.775012e+23	0.04322262	6.352886e+23	4.475199e-10	0.0002385046	3.468022e+12	7344231	3.628018e+08	2.796502e-07	1.441744e-13	1.544612e-20	0.5	0.5	0.01864298	1	10.08781	9.414652e+26	2.230976e+28	
19793.17984	1125	4.16e+18	-0.22	8.62e-06	7.114144e+25	5.994851e+25	5.462274e+25	5.325775e+24	7.998962e+24	3.193962e+24	8.89268e+24	7.493564e+24	6.827842e+24	6.657219e+23	9.998703e+23	3.992453e+23	0.04489594	6.329852e+23	4.501099e-10	0.0002417897	3.355469e+12	7705823	3.812306e+08	2.843017e-07	1.490105e-13	1.622977e-20	0.5	0.5	0.01895307	1	10.27122	9.414652e+26	2.230976e+28	
20146.62948	1125	4.16e+18	-0.22	8.62e-06	7.241182e+25	6.092284e+25	5.552664e+25	5.396197e+24	8.121706e+24	3.367278e+24	9.051478e+24	7.615355e+24	6.94083e+24	6.745246e+23	1.015213e+24	4.209098e+23	0.04650178	6.30726e+23	4.526645e-10	0.0002450522	3.248603e+12	8081447	4.002113e+08	2.889401e-07	1.539123e-13	1.703716e-20	0.5	0.5	0.01926229	1	10.45463	9.414652e+26	2.230976e+28	
