Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3500.38741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+25	1.139998e+25	1.090644e+25	4.93544e+23	1.120766e+24	0	1.565093e+24	1.424997e+24	1.363304e+24	6.1693e+22	1.400957e+23	0	0	5.446623e+23	1.377229e-13	4.805706e-05	7.061914e+17	2.53269e-08	4.805706e-05	5.959843e-15	8.272196e+12	85369.67	1.629947e+13	239803.6	3781692	6.275005e-08	7.259153e-15	1.745083e-22	0.1183203	0.5	0.0009175458	1	1.807713	9.414652e+26	2.230976e+28	
3850.426151	1172	4.14e+18	-0.2	9.3e-06	1.377282e+25	1.247683e+25	1.193666e+25	5.401755e+23	1.295986e+24	0	1.721603e+24	1.559604e+24	1.492082e+24	6.752194e+22	1.619983e+23	0	0	5.446623e+23	1.381516e-13	5.765297e-05	8.620904e+17	2.518025e-08	5.765297e-05	6.015666e-15	9.231319e+12	93388.07	1.57426e+13	287103.2	4947753	6.840962e-08	8.627642e-15	2.261129e-22	0.1358215	0.5	0.00114826	1	1.988485	9.414652e+26	2.230976e+28	
4200.464892	1172	4.14e+18	-0.2	9.3e-06	1.502489e+25	1.354657e+25	1.296007e+25	5.864986e+23	1.478327e+24	0	1.878112e+24	1.693321e+24	1.620009e+24	7.331233e+22	1.847909e+23	0	0	5.446623e+23	1.384756e-13	6.838089e-05	1.033797e+18	2.508824e-08	6.838089e-05	6.058092e-15	1.020372e+13	101316.4	1.518012e+13	339632.6	6348868	7.413457e-08	1.01321e-14	2.877639e-22	0.1538065	0.5	0.001409126	1	2.169256	9.414652e+26	2.230976e+28	
4550.503633	1172	4.14e+18	-0.2	9.3e-06	1.627697e+25	1.460943e+25	1.39769e+25	6.325238e+23	1.667544e+24	0	2.034621e+24	1.826178e+24	1.747113e+24	7.906548e+22	2.08443e+23	0	0	5.446623e+23	1.387194e-13	8.031476e-05	1.221272e+18	2.503983e-08	8.031476e-05	6.090145e-15	1.118844e+13	109155.6	1.46144e+13	397933.6	8022208	7.995672e-08	1.178604e-14	3.610263e-22	0.1722458	0.5	0.001701994	1	2.350027	9.414652e+26	2.230976e+28	
4900.542374	1172	4.14e+18	-0.2	9.3e-06	1.752904e+25	1.566564e+25	1.498738e+25	6.782612e+23	1.863405e+24	0	2.191131e+24	1.958205e+24	1.873422e+24	8.478265e+22	2.329256e+23	0	0	5.446623e+23	1.389003e-13	9.352939e-05	1.42446e+18	2.502667e-08	9.352939e-05	6.114002e-15	1.218468e+13	116906.8	1.404764e+13	462613.3	1.001105e+07	8.590352e-08	1.360441e-14	4.477203e-22	0.1911098	0.5	0.002028843	1	2.530799	9.414652e+26	2.230976e+28	
5250.581115	1172	4.14e+18	-0.2	9.3e-06	1.878112e+25	1.671543e+25	1.599171e+25	7.237204e+23	2.065689e+24	0	2.34764e+24	2.089429e+24	1.998964e+24	9.046505e+22	2.582111e+23	0	0	5.446623e+23	1.390313e-13	0.0001081005	1.643289e+18	2.504235e-08	0.0001081005	6.131316e-15	1.319173e+13	124570.9	1.348191e+13	534352.2	1.236573e+07	9.199962e-08	1.560378e-14	5.499612e-22	0.2103688	0.5	0.002391783	1	2.71157	9.414652e+26	2.230976e+28	
5600.619856	1172	4.14e+18	-0.2	9.3e-06	2.003319e+25	1.7759e+25	1.699009e+25	7.689101e+23	2.274191e+24	0	2.504149e+24	2.219875e+24	2.123762e+24	9.611376e+22	2.842738e+23	0	0	5.446623e+23	1.39122e-13	0.0001241048	1.877679e+18	2.508185e-08	0.0001241048	6.143327e-15	1.420898e+13	132148.9	1.291915e+13	613913.3	1.514477e+07	9.826783e-08	1.780248e-14	6.702056e-22	0.229993	0.5	0.002793061	1	2.892341	9.414652e+26	2.230976e+28	
5950.658597	1172	4.14e+18	-0.2	9.3e-06	2.128527e+25	1.879655e+25	1.798271e+25	8.138388e+23	2.488719e+24	0	2.660658e+24	2.349569e+24	2.247839e+24	1.017299e+23	3.110899e+23	0	0	5.446623e+23	1.391801e-13	0.0001416202	2.127536e+18	2.514123e-08	0.0001416202	6.151018e-15	1.523588e+13	139641.8	1.236115e+13	702152.1	1.841623e+07	1.047299e-07	2.022082e-14	8.113073e-22	0.2499526	0.5	0.003235062	1	3.073113	9.414652e+26	2.230976e+28	
6300.697338	1172	4.14e+18	-0.2	9.3e-06	2.253734e+25	1.982825e+25	1.896973e+25	8.585141e+23	2.709096e+24	0	2.817168e+24	2.478531e+24	2.371217e+24	1.073143e+23	3.38637e+23	0	0	5.446623e+23	1.39211e-13	0.0001607256	2.39276e+18	2.521733e-08	0.0001607256	6.155124e-15	1.627194e+13	147050.4	1.180955e+13	800028.1	2.225928e+07	1.114069e-07	2.288136e-14	9.765848e-22	0.2702186	0.5	0.003720332	1	3.253884	9.414652e+26	2.230976e+28	
6650.736079	1172	4.14e+18	-0.2	9.3e-06	2.378942e+25	2.085426e+25	1.995132e+25	9.029433e+23	2.935155e+24	0	2.973677e+24	2.606783e+24	2.493915e+24	1.128679e+23	3.668944e+23	0	0	5.446623e+23	1.392195e-13	0.0001815012	2.673241e+18	2.53076e-08	0.0001815012	6.156255e-15	1.731674e+13	154375.9	1.126584e+13	908618.8	2.676631e+07	1.183202e-07	2.580926e-14	1.169905e-21	0.290763	0.5	0.0042516	1	3.434655	9.414652e+26	2.230976e+28	
7000.77482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+25	2.187475e+25	2.092762e+25	9.47133e+23	3.166741e+24	0	3.130186e+24	2.734344e+24	2.615952e+24	1.183916e+23	3.958427e+23	0	0	5.446623e+23	1.392092e-13	0.0002040285	2.968865e+18	2.540996e-08	0.0002040285	6.154882e-15	1.836988e+13	161619	1.073133e+13	1029137	3.204535e+07	1.254917e-07	2.903274e-14	1.395787e-21	0.3115598	0.5	0.004831823	1	3.615427	9.414652e+26	2.230976e+28	
7350.813561	1172	4.14e+18	-0.2	9.3e-06	2.629357e+25	2.288986e+25	2.189877e+25	9.910896e+23	3.40371e+24	0	3.286696e+24	2.861232e+24	2.737346e+24	1.238862e+23	4.254638e+23	0	0	5.446623e+23	1.391831e-13	0.00022839	3.27951e+18	2.55227e-08	0.00022839	6.151419e-15	1.9431e+13	168780.8	1.020714e+13	1162954	3.82233e+07	1.329446e-07	3.258363e-14	1.659535e-21	0.3325859	0.5	0.005464231	1	3.796198	9.414652e+26	2.230976e+28	
7700.852302	1172	4.14e+18	-0.2	9.3e-06	2.754564e+25	2.389971e+25	2.28649e+25	1.034819e+24	3.645926e+24	0	3.443205e+24	2.987464e+24	2.858112e+24	1.293524e+23	4.557407e+23	0	0	5.446623e+23	1.391433e-13	0.0002546699	3.60505e+18	2.56444e-08	0.0002546699	6.146149e-15	2.049978e+13	175862.1	9.694238e+12	1311621	4.544981e+07	1.407039e-07	3.649807e-14	1.967398e-21	0.353821	0.5	0.006152393	1	3.976969	9.414652e+26	2.230976e+28	
8050.891043	1172	4.14e+18	-0.2	9.3e-06	2.879772e+25	2.490445e+25	2.382613e+25	1.078326e+24	3.893261e+24	0	3.599714e+24	3.113057e+24	2.978266e+24	1.347908e+23	4.866576e+23	0	0	5.446623e+23	1.390922e-13	0.0002829532	3.945354e+18	2.577389e-08	0.0002829532	6.139375e-15	2.157593e+13	182863.8	9.19338e+12	1476905	5.390209e+07	1.487966e-07	4.081727e-14	2.326769e-21	0.3752487	0.5	0.006900279	1	4.157741	9.414652e+26	2.230976e+28	
8400.929784	1172	4.14e+18	-0.2	9.3e-06	3.004979e+25	2.590419e+25	2.478258e+25	1.121617e+24	4.145596e+24	0	3.756224e+24	3.238024e+24	3.097822e+24	1.402022e+23	5.181995e+23	0	0	5.446623e+23	1.390312e-13	0.0003133266	4.30029e+18	2.591017e-08	0.0003133266	6.131305e-15	2.265917e+13	189786.9	8.705191e+12	1660821	6.379078e+07	1.572527e-07	4.558838e-14	2.74643e-21	0.3968556	0.5	0.007712321	1	4.338512	9.414652e+26	2.230976e+28	
8750.968525	1172	4.14e+18	-0.2	9.3e-06	3.130186e+25	2.689905e+25	2.573435e+25	1.164697e+24	4.402817e+24	0	3.912733e+24	3.362381e+24	3.216794e+24	1.455871e+23	5.503521e+23	0	0	5.446623e+23	1.389616e-13	0.000345878	4.669719e+18	2.605241e-08	0.000345878	6.122105e-15	2.374924e+13	196632.2	8.230168e+12	1865676	7.536693e+07	1.661049e-07	5.086543e-14	3.23684e-21	0.418631	0.5	0.008593465	1	4.519283	9.414652e+26	2.230976e+28	
9101.007266	1172	4.14e+18	-0.2	9.3e-06	3.255394e+25	2.788912e+25	2.668155e+25	1.207569e+24	4.664819e+24	0	4.069242e+24	3.48614e+24	3.335194e+24	1.509461e+23	5.831023e+23	0	0	5.446623e+23	1.388848e-13	0.0003806968	5.053502e+18	2.619989e-08	0.0003806968	6.11196e-15	2.484592e+13	203400.7	7.768719e+12	2094110	8.893031e+07	1.753888e-07	5.671025e-14	3.810479e-21	0.440566	0.5	0.009549206	1	4.700055	9.414652e+26	2.230976e+28	
9451.046007	1172	4.14e+18	-0.2	9.3e-06	3.380601e+25	2.887451e+25	2.762428e+25	1.250238e+24	4.9315e+24	0	4.225752e+24	3.609314e+24	3.453034e+24	1.562798e+23	6.164375e+23	0	0	5.446623e+23	1.388016e-13	0.0004178734	5.451496e+18	2.635199e-08	0.0004178734	6.100981e-15	2.594899e+13	210093	7.321194e+12	2349153	1.04839e+08	1.851429e-07	6.319346e-14	4.482243e-21	0.4626516	0.5	0.0105856	1	4.880826	9.414652e+26	2.230976e+28	
9801.084748	1172	4.14e+18	-0.2	9.3e-06	3.505809e+25	2.985532e+25	2.856261e+25	1.292709e+24	5.202765e+24	0	4.382261e+24	3.731915e+24	3.570327e+24	1.615886e+23	6.503456e+23	0	0	5.446623e+23	1.387129e-13	0.0004574999	5.863557e+18	2.650821e-08	0.0004574999	6.089288e-15	2.705825e+13	216710.2	6.887924e+12	2634268	1.235206e+08	1.954083e-07	7.039531e-14	5.269905e-21	0.4848776	0.5	0.01170926	1	5.061597	9.414652e+26	2.230976e+28	
10151.12349	1172	4.14e+18	-0.2	9.3e-06	3.631016e+25	3.083164e+25	2.949665e+25	1.334985e+24	5.381075e+24	9.744777e+22	4.53877e+24	3.853955e+24	3.687082e+24	1.668732e+23	6.726344e+23	1.218097e+22	0.00268376	5.446623e+23	1.386195e-13	0.0004996697	6.28954e+18	2.666809e-08	0.0004996697	6.076992e-15	2.817351e+13	223253	6.422965e+12	2921781	1.439263e+08	2.054889e-07	7.784567e-14	6.128284e-21	0.5	0.5	0.01269734	1	5.242369	9.414652e+26	2.230976e+28	
10501.16223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+25	3.180355e+25	3.042648e+25	1.377071e+24	5.369342e+24	3.89346e+23	4.69528e+24	3.975444e+24	3.80331e+24	1.721338e+23	6.711678e+23	4.866825e+22	0.01036536	5.446623e+23	1.385217e-13	0.0005444774	6.729296e+18	2.683123e-08	0.0005444774	6.064146e-15	2.929459e+13	229722.4	5.912735e+12	3166991	1.632377e+08	2.141716e-07	8.456323e-14	6.938404e-21	0.5	0.5	0.01323385	1	5.42314	9.414652e+26	2.230976e+28	
10851.20097	1172	4.14e+18	-0.2	9.3e-06	3.881431e+25	3.277113e+25	3.135216e+25	1.418969e+24	5.389246e+24	6.539319e+23	4.851789e+24	4.096392e+24	3.919021e+24	1.773711e+23	6.736558e+23	8.174148e+22	0.0168477	5.446623e+23	1.384204e-13	0.0005920191	7.182678e+18	2.699729e-08	0.0005920191	6.050851e-15	3.042132e+13	236119	5.48663e+12	3425600	1.828559e+08	2.223327e-07	9.113062e-14	7.76218e-21	0.5	0.5	0.01373813	1	5.603911	9.414652e+26	2.230976e+28	
11201.23971	1172	4.14e+18	-0.2	9.3e-06	4.006639e+25	3.373447e+25	3.227379e+25	1.460683e+24	5.428659e+24	9.032564e+23	5.008298e+24	4.216809e+24	4.034224e+24	1.825853e+23	6.785824e+23	1.12907e+23	0.02254399	5.446623e+23	1.383164e-13	0.0006283401	7.649967e+18	2.696594e-08	0.0006283401	6.037226e-15	3.155356e+13	242443.8	5.115744e+12	3700820	2.033077e+08	2.302511e-07	9.77375e-14	8.621425e-21	0.5	0.5	0.01422742	1	5.784683	9.414652e+26	2.230976e+28	
11551.27845	1172	4.14e+18	-0.2	9.3e-06	4.131846e+25	3.469364e+25	3.319142e+25	1.502216e+24	5.481325e+24	1.1435e+24	5.164808e+24	4.336705e+24	4.148928e+24	1.87777e+23	6.851656e+23	1.429374e+23	0.02767527	5.446623e+23	1.382091e-13	0.0006656063	8.130212e+18	2.693657e-08	0.0006656063	6.023184e-15	3.269116e+13	248697.6	4.785117e+12	3994912	2.24933e+08	2.380728e-07	1.044907e-13	9.530229e-21	0.5	0.5	0.01471073	1	5.965454	9.414652e+26	2.230976e+28	
11901.31719	1172	4.14e+18	-0.2	9.3e-06	4.257054e+25	3.56487e+25	3.410513e+25	1.543572e+24	5.543861e+24	1.377973e+24	5.321317e+24	4.456088e+24	4.263141e+24	1.929465e+23	6.929826e+23	1.722466e+23	0.03236917	5.446623e+23	1.380994e-13	0.0007038344	8.623638e+18	2.690897e-08	0.0007038344	6.008845e-15	3.383397e+13	254881	4.486267e+12	4309644	2.47963e+08	2.458745e-07	1.114512e-13	1.049819e-20	0.5	0.5	0.0151928	1	6.146226	9.414652e+26	2.230976e+28	
12251.35594	1172	4.14e+18	-0.2	9.3e-06	4.382261e+25	3.659973e+25	3.501498e+25	1.584753e+24	5.61437e+24	1.608506e+24	5.477826e+24	4.574967e+24	4.376873e+24	1.980941e+23	7.017963e+23	2.010632e+23	0.03670493	5.446623e+23	1.379875e-13	0.0007430134	9.130096e+18	2.688299e-08	0.0007430134	5.994254e-15	3.498188e+13	260995	4.213926e+12	4646526	2.725629e+08	2.536954e-07	1.186542e-13	1.153219e-20	0.5	0.5	0.01567607	1	6.326997	9.414652e+26	2.230976e+28	
12601.39468	1172	4.14e+18	-0.2	9.3e-06	4.507468e+25	3.75468e+25	3.592104e+25	1.625762e+24	5.691754e+24	1.83613e+24	5.634336e+24	4.69335e+24	4.49013e+24	2.032203e+23	7.114693e+23	2.295162e+23	0.04073528	5.446623e+23	1.378738e-13	0.0007831323	9.649435e+18	2.685849e-08	0.0007831323	5.979443e-15	3.613474e+13	267040.4	3.964513e+12	5006919	2.988559e+08	2.615539e-07	1.261189e-13	1.263739e-20	0.5	0.5	0.01616165	1	6.507768	9.414652e+26	2.230976e+28	
12951.43342	1172	4.14e+18	-0.2	9.3e-06	4.632676e+25	3.848996e+25	3.682336e+25	1.666602e+24	5.775357e+24	2.06144e+24	5.790845e+24	4.811245e+24	4.60292e+24	2.083253e+23	7.219196e+23	2.5768e+23	0.04449782	5.446623e+23	1.377584e-13	0.0008241803	1.01815e+19	2.683535e-08	0.0008241803	5.964446e-15	3.729245e+13	273017.8	3.735383e+12	5392099	3.269382e+08	2.694564e-07	1.338551e-13	1.381782e-20	0.5	0.5	0.01664995	1	6.68854	9.414652e+26	2.230976e+28	
13301.47216	1172	4.14e+18	-0.2	9.3e-06	4.757883e+25	3.942928e+25	3.772201e+25	1.707276e+24	5.864766e+24	2.284786e+24	5.947354e+24	4.92866e+24	4.715251e+24	2.134095e+23	7.330958e+23	2.855983e+23	0.04802106	5.446623e+23	1.376416e-13	0.0008661463	1.072615e+19	2.681347e-08	0.0008661463	5.949295e-15	3.84549e+13	278928	3.524443e+12	5803292	3.568862e+08	2.774028e-07	1.418664e-13	1.50767e-20	0.5	0.5	0.01714096	1	6.869311	9.414652e+26	2.230976e+28	
13651.5109	1172	4.14e+18	-0.2	9.3e-06	4.883091e+25	4.036482e+25	3.861703e+25	1.747785e+24	5.959711e+24	2.506382e+24	6.103864e+24	5.045602e+24	4.827129e+24	2.184732e+23	7.449639e+23	3.132978e+23	0.05132779	5.446623e+23	1.375237e-13	0.0009090195	1.128322e+19	2.679274e-08	0.0009090195	5.934012e-15	3.962198e+13	284771.8	3.329947e+12	6241689	3.887626e+08	2.853892e-07	1.501526e-13	1.641672e-20	0.5	0.5	0.01763445	1	7.050082	9.414652e+26	2.230976e+28	
14001.54964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+25	4.129662e+25	3.950849e+25	1.788133e+24	6.059998e+24	2.726366e+24	6.260373e+24	5.162077e+24	4.938561e+24	2.235167e+23	7.574997e+23	3.407958e+23	0.05443698	5.446623e+23	1.374045e-13	0.0009527887	1.185258e+19	2.677308e-08	0.0009527887	5.918598e-15	4.079358e+13	290550	3.150385e+12	6708463	4.226195e+08	2.934096e-07	1.587107e-13	1.784008e-20	0.5	0.5	0.01813004	1	7.230854	9.414652e+26	2.230976e+28	
14351.58838	1172	4.14e+18	-0.2	9.3e-06	5.133506e+25	4.222475e+25	4.039643e+25	1.828322e+24	6.165476e+24	2.944834e+24	6.416882e+24	5.278093e+24	5.049553e+24	2.285403e+23	7.706845e+23	3.681043e+23	0.05736497	5.446623e+23	1.372845e-13	0.0009974432	1.243406e+19	2.675442e-08	0.0009974432	5.903106e-15	4.196962e+13	296263.3	2.984427e+12	7204767	4.585003e+08	3.014572e-07	1.675364e-13	1.934866e-20	0.5	0.5	0.01862731	1	7.411625	9.414652e+26	2.230976e+28	
14701.62712	1172	4.14e+18	-0.2	9.3e-06	5.258713e+25	4.314925e+25	4.12809e+25	1.868354e+24	6.276019e+24	3.161861e+24	6.573392e+24	5.393657e+24	5.160112e+24	2.335443e+23	7.845024e+23	3.952326e+23	0.06012614	5.446623e+23	1.371637e-13	0.001042972	1.302752e+19	2.673668e-08	0.001042972	5.887538e-15	4.314999e+13	301912.4	2.830877e+12	7731744	4.964417e+08	3.095249e-07	1.766237e-13	2.094405e-20	0.5	0.5	0.01912582	1	7.592396	9.414652e+26	2.230976e+28	
15051.66586	1172	4.14e+18	-0.2	9.3e-06	5.383921e+25	4.407018e+25	4.216195e+25	1.908231e+24	6.391511e+24	3.377512e+24	6.729901e+24	5.508773e+24	5.270244e+24	2.385289e+23	7.989389e+23	4.22189e+23	0.06273332	5.446623e+23	1.370423e-13	0.001089364	1.363281e+19	2.671979e-08	0.001089364	5.871915e-15	4.433462e+13	307498	2.688659e+12	8290526	5.364743e+08	3.176057e-07	1.859663e-13	2.262761e-20	0.5	0.5	0.01962514	1	7.773168	9.414652e+26	2.230976e+28	
15401.7046	1172	4.14e+18	-0.2	9.3e-06	5.509128e+25	4.498759e+25	4.303963e+25	1.947956e+24	6.511844e+24	3.591848e+24	6.88641e+24	5.623449e+24	5.379954e+24	2.434945e+23	8.139805e+23	4.489811e+23	0.06519813	5.446623e+23	1.369203e-13	0.001136609	1.424978e+19	2.67037e-08	0.001136609	5.856248e-15	4.552341e+13	313020.9	2.556795e+12	8882235	5.78624e+08	3.256928e-07	1.955573e-13	2.440048e-20	0.5	0.5	0.02012485	1	7.953939	9.414652e+26	2.230976e+28	
15751.74335	1172	4.14e+18	-0.2	9.3e-06	5.634336e+25	4.590152e+25	4.391399e+25	1.987529e+24	6.63691e+24	3.80493e+24	7.042919e+24	5.73769e+24	5.489248e+24	2.484412e+23	8.296138e+23	4.756162e+23	0.06753111	5.446623e+23	1.367978e-13	0.001184696	1.487829e+19	2.668836e-08	0.001184696	5.840548e-15	4.67163e+13	318481.7	2.434399e+12	9507984	6.22912e+08	3.3378e-07	2.053895e-13	2.626362e-20	0.5	0.5	0.02062456	1	8.13471	9.414652e+26	2.230976e+28	
16101.78209	1172	4.14e+18	-0.2	9.3e-06	5.759543e+25	4.681201e+25	4.478506e+25	2.026954e+24	6.766604e+24	4.016816e+24	7.199429e+24	5.851501e+24	5.598132e+24	2.533693e+23	8.458255e+23	5.02102e+23	0.06974192	5.446623e+23	1.36675e-13	0.001233614	1.551818e+19	2.66737e-08	0.001233614	5.824826e-15	4.791319e+13	323881.2	2.320663e+12	1.016888e+07	6.693563e+08	3.418614e-07	2.154557e-13	2.821786e-20	0.5	0.5	0.02112392	1	8.315482	9.414652e+26	2.230976e+28	
16451.82083	1172	4.14e+18	-0.2	9.3e-06	5.884751e+25	4.771911e+25	4.565288e+25	2.066233e+24	6.900821e+24	4.22757e+24	7.355938e+24	5.964889e+24	5.70661e+24	2.582791e+23	8.626026e+23	5.284462e+23	0.07183941	5.446623e+23	1.365518e-13	0.001283353	1.616932e+19	2.66597e-08	0.001283353	5.809093e-15	4.911401e+13	329220	2.214854e+12	1.0866e+07	7.17971e+08	3.499319e-07	2.257485e-13	3.026387e-20	0.5	0.5	0.0216226	1	8.496253	9.414652e+26	2.230976e+28	
