Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.41	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1623	0	0	0	100000	2.071	0	0	1.106e+07	0	0	0	0	0	0	0	0	0	0	0	
