Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
114.22222	at grain boundary	HCP_A3	HCP_A3	22.25973817	22.25973817	2	0.5	VA	1
137.066664	at grain boundary	HALITE	HALITE	7.300645022	3.650322511	1	1	BA+2	1
137.066664	at grain boundary	HALITE	HALITE	7.300645022	3.650322511	1	1	VA	1.100000259e-12
137.066664	at grain boundary	HALITE	HALITE	7.300645022	3.650322511	2	1	O-2	1
137.066664	at grain boundary	HALITE	HALITE	7.300645022	3.650322511	2	1	VA	1.100000259e-12
137.066664	at grain boundary	HCP_A3	HCP_A3	26.72944205	26.72944205	1	1	BA	1.1e-12
137.066664	at grain boundary	HCP_A3	HCP_A3	26.72944205	26.72944205	1	1	CS	0.009554669493
137.066664	at grain boundary	HCP_A3	HCP_A3	26.72944205	26.72944205	1	1	MO	0.3020996175
137.066664	at grain boundary	HCP_A3	HCP_A3	26.72944205	26.72944205	1	1	PD	0.2607161134
137.066664	at grain boundary	HCP_A3	HCP_A3	26.72944205	26.72944205	1	1	RH	0.0813875685
137.066664	at grain boundary	HCP_A3	HCP_A3	26.72944205	26.72944205	1	1	RU	0.2731311646
137.066664	at grain boundary	HCP_A3	HCP_A3	26.72944205	26.72944205	1	1	TC	0.07311086643
137.066664	at grain boundary	HCP_A3	HCP_A3	26.72944205	26.72944205	2	0.5	O	1.100440176e-12
137.066664	at grain boundary	HCP_A3	HCP_A3	26.72944205	26.72944205	2	0.5	VA	1
159.911108	at grain boundary	HALITE	HALITE	8.517419463	4.258709731	1	1	BA+2	1
159.911108	at grain boundary	HALITE	HALITE	8.517419463	4.258709731	1	1	VA	1.100000259e-12
159.911108	at grain boundary	HALITE	HALITE	8.517419463	4.258709731	2	1	O-2	1
159.911108	at grain boundary	HALITE	HALITE	8.517419463	4.258709731	2	1	VA	1.100000259e-12
159.911108	at grain boundary	HCP_A3	HCP_A3	31.20405504	31.20405504	1	1	BA	1.1e-12
159.911108	at grain boundary	HCP_A3	HCP_A3	31.20405504	31.20405504	1	1	CS	0.01018016618
159.911108	at grain boundary	HCP_A3	HCP_A3	31.20405504	31.20405504	1	1	MO	0.3019088364
159.911108	at grain boundary	HCP_A3	HCP_A3	31.20405504	31.20405504	1	1	PD	0.2605514583
159.911108	at grain boundary	HCP_A3	HCP_A3	31.20405504	31.20405504	1	1	RH	0.08133617027
159.911108	at grain boundary	HCP_A3	HCP_A3	31.20405504	31.20405504	1	1	RU	0.272958673
159.911108	at grain boundary	HCP_A3	HCP_A3	31.20405504	31.20405504	1	1	TC	0.0730646959
159.911108	at grain boundary	HCP_A3	HCP_A3	31.20405504	31.20405504	2	0.5	O	1.100440176e-12
159.911108	at grain boundary	HCP_A3	HCP_A3	31.20405504	31.20405504	2	0.5	VA	1
182.755552	at grain boundary	HALITE	HALITE	9.734193948	4.867096974	1	1	BA+2	1
182.755552	at grain boundary	HALITE	HALITE	9.734193948	4.867096974	1	1	VA	1.100000259e-12
182.755552	at grain boundary	HALITE	HALITE	9.734193948	4.867096974	2	1	O-2	1
182.755552	at grain boundary	HALITE	HALITE	9.734193948	4.867096974	2	1	VA	1.100000259e-12
182.755552	at grain boundary	HCP_A3	HCP_A3	35.68300466	35.68300466	1	1	BA	1.1e-12
182.755552	at grain boundary	HCP_A3	HCP_A3	35.68300466	35.68300466	1	1	CS	0.01076901348
182.755552	at grain boundary	HCP_A3	HCP_A3	35.68300466	35.68300466	1	1	MO	0.3017292287
182.755552	at grain boundary	HCP_A3	HCP_A3	35.68300466	35.68300466	1	1	PD	0.2603964559
182.755552	at grain boundary	HCP_A3	HCP_A3	35.68300466	35.68300466	1	1	RH	0.08128778436
182.755552	at grain boundary	HCP_A3	HCP_A3	35.68300466	35.68300466	1	1	RU	0.2727962877
182.755552	at grain boundary	HCP_A3	HCP_A3	35.68300466	35.68300466	1	1	TC	0.07302122981
182.755552	at grain boundary	HCP_A3	HCP_A3	35.68300466	35.68300466	2	0.5	O	1.100440176e-12
182.755552	at grain boundary	HCP_A3	HCP_A3	35.68300466	35.68300466	2	0.5	VA	1
205.599996	at grain boundary	HALITE	HALITE	10.95096829	5.475484146	1	1	BA+2	1
205.599996	at grain boundary	HALITE	HALITE	10.95096829	5.475484146	1	1	VA	1.100000259e-12
205.599996	at grain boundary	HALITE	HALITE	10.95096829	5.475484146	2	1	O-2	1
205.599996	at grain boundary	HALITE	HALITE	10.95096829	5.475484146	2	1	VA	1.100000259e-12
205.599996	at grain boundary	HCP_A3	HCP_A3	40.16608615	40.16608615	1	1	BA	1.1e-12
205.599996	at grain boundary	HCP_A3	HCP_A3	40.16608615	40.16608615	1	1	CS	0.01132821502
205.599996	at grain boundary	HCP_A3	HCP_A3	40.16608615	40.16608615	1	1	MO	0.3015586615
205.599996	at grain boundary	HCP_A3	HCP_A3	40.16608615	40.16608615	1	1	PD	0.2602492606
205.599996	at grain boundary	HCP_A3	HCP_A3	40.16608615	40.16608615	1	1	RH	0.081241833
205.599996	at grain boundary	HCP_A3	HCP_A3	40.16608615	40.16608615	1	1	RU	0.2726420783
205.599996	at grain boundary	HCP_A3	HCP_A3	40.16608615	40.16608615	1	1	TC	0.07297995157
205.599996	at grain boundary	HCP_A3	HCP_A3	40.16608615	40.16608615	2	0.5	O	1.100440176e-12
205.599996	at grain boundary	HCP_A3	HCP_A3	40.16608615	40.16608615	2	0.5	VA	1
228.44444	at grain boundary	HALITE	HALITE	12.16774213	6.083871067	1	1	BA+2	1
228.44444	at grain boundary	HALITE	HALITE	12.16774213	6.083871067	1	1	VA	1.100000259e-12
228.44444	at grain boundary	HALITE	HALITE	12.16774213	6.083871067	2	1	O-2	1
228.44444	at grain boundary	HALITE	HALITE	12.16774213	6.083871067	2	1	VA	1.100000259e-12
228.44444	at grain boundary	HCP_A3	HCP_A3	44.65304574	44.65304574	1	1	BA	1.1e-12
228.44444	at grain boundary	HCP_A3	HCP_A3	44.65304574	44.65304574	1	1	CS	0.01186094051
228.44444	at grain boundary	HCP_A3	HCP_A3	44.65304574	44.65304574	1	1	MO	0.3013961784
228.44444	at grain boundary	HCP_A3	HCP_A3	44.65304574	44.65304574	1	1	PD	0.26010903
228.44444	at grain boundary	HCP_A3	HCP_A3	44.65304574	44.65304574	1	1	RH	0.08119805562
228.44444	at grain boundary	HCP_A3	HCP_A3	44.65304574	44.65304574	1	1	RU	0.2724951695
228.44444	at grain boundary	HCP_A3	HCP_A3	44.65304574	44.65304574	1	1	TC	0.07294062594
228.44444	at grain boundary	HCP_A3	HCP_A3	44.65304574	44.65304574	2	0.5	O	1.100440176e-12
228.44444	at grain boundary	HCP_A3	HCP_A3	44.65304574	44.65304574	2	0.5	VA	1
251.288884	at grain boundary	BA3MOO6	BA3MOO6	2.129097392	0.2129097392	1	3	BA	1
251.288884	at grain boundary	BA3MOO6	BA3MOO6	2.129097392	0.2129097392	2	1	MO	1
251.288884	at grain boundary	BA3MOO6	BA3MOO6	2.129097392	0.2129097392	3	6	O	1
251.288884	at grain boundary	HALITE	HALITE	12.10705771	6.053528854	1	1	BA+2	1
251.288884	at grain boundary	HALITE	HALITE	12.10705771	6.053528854	1	1	VA	1.100000259e-12
251.288884	at grain boundary	HALITE	HALITE	12.10705771	6.053528854	2	1	O-2	1
251.288884	at grain boundary	HALITE	HALITE	12.10705771	6.053528854	2	1	VA	1.100000259e-12
251.288884	at grain boundary	HCP_A3	HCP_A3	48.93080788	48.93080788	1	1	BA	1.1e-12
251.288884	at grain boundary	HCP_A3	HCP_A3	48.93080788	48.93080788	1	1	CS	0.01242484718
251.288884	at grain boundary	HCP_A3	HCP_A3	48.93080788	48.93080788	1	1	MO	0.2982001239
251.288884	at grain boundary	HCP_A3	HCP_A3	48.93080788	48.93080788	1	1	PD	0.2611059697
251.288884	at grain boundary	HCP_A3	HCP_A3	48.93080788	48.93080788	1	1	RH	0.08150927181
251.288884	at grain boundary	HCP_A3	HCP_A3	48.93080788	48.93080788	1	1	RU	0.2735395934
251.288884	at grain boundary	HCP_A3	HCP_A3	48.93080788	48.93080788	1	1	TC	0.07322019403
251.288884	at grain boundary	HCP_A3	HCP_A3	48.93080788	48.93080788	2	0.5	O	1.100440176e-12
251.288884	at grain boundary	HCP_A3	HCP_A3	48.93080788	48.93080788	2	0.5	VA	1
274.133328	at grain boundary	BA3MOO6	BA3MOO6	5.379223126	0.5379223126	1	3	BA	1
274.133328	at grain boundary	BA3MOO6	BA3MOO6	5.379223126	0.5379223126	2	1	MO	1
274.133328	at grain boundary	BA3MOO6	BA3MOO6	5.379223126	0.5379223126	3	6	O	1
274.133328	at grain boundary	HALITE	HALITE	11.3737556	5.686877799	1	1	BA+2	1
274.133328	at grain boundary	HALITE	HALITE	11.3737556	5.686877799	1	1	VA	1.100000259e-12
274.133328	at grain boundary	HALITE	HALITE	11.3737556	5.686877799	2	1	O-2	1
274.133328	at grain boundary	HALITE	HALITE	11.3737556	5.686877799	2	1	VA	1.100000259e-12
274.133328	at grain boundary	HCP_A3	HCP_A3	53.10000406	53.10000406	1	1	BA	1.1e-12
274.133328	at grain boundary	HCP_A3	HCP_A3	53.10000406	53.10000406	1	1	CS	0.01299105297
274.133328	at grain boundary	HCP_A3	HCP_A3	53.10000406	53.10000406	1	1	MO	0.2940110198
274.133328	at grain boundary	HCP_A3	HCP_A3	53.10000406	53.10000406	1	1	PD	0.2624781721
274.133328	at grain boundary	HCP_A3	HCP_A3	53.10000406	53.10000406	1	1	RH	0.08193763227
274.133328	at grain boundary	HCP_A3	HCP_A3	53.10000406	53.10000406	1	1	RU	0.2749771314
274.133328	at grain boundary	HCP_A3	HCP_A3	53.10000406	53.10000406	1	1	TC	0.07360499141
274.133328	at grain boundary	HCP_A3	HCP_A3	53.10000406	53.10000406	2	0.5	O	1.100440176e-12
274.133328	at grain boundary	HCP_A3	HCP_A3	53.10000406	53.10000406	2	0.5	VA	1
296.977772	at grain boundary	BA3MOO6	BA3MOO6	9.059022278	0.9059022278	1	3	BA	1
296.977772	at grain boundary	BA3MOO6	BA3MOO6	9.059022278	0.9059022278	2	1	MO	1
296.977772	at grain boundary	BA3MOO6	BA3MOO6	9.059022278	0.9059022278	3	6	O	1
296.977772	at grain boundary	HALITE	HALITE	10.38265082	5.19132541	1	1	BA+2	1
296.977772	at grain boundary	HALITE	HALITE	10.38265082	5.19132541	1	1	VA	1.100000259e-12
296.977772	at grain boundary	HALITE	HALITE	10.38265082	5.19132541	2	1	O-2	1
296.977772	at grain boundary	HALITE	HALITE	10.38265082	5.19132541	2	1	VA	1.100000259e-12
296.977772	at grain boundary	HCP_A3	HCP_A3	57.22962324	57.22962324	1	1	BA	1.1e-12
296.977772	at grain boundary	HCP_A3	HCP_A3	57.22962324	57.22962324	1	1	CS	0.01354336974
296.977772	at grain boundary	HCP_A3	HCP_A3	57.22962324	57.22962324	1	1	MO	0.2898818998
296.977772	at grain boundary	HCP_A3	HCP_A3	57.22962324	57.22962324	1	1	PD	0.263832915
296.977772	at grain boundary	HCP_A3	HCP_A3	57.22962324	57.22962324	1	1	RH	0.08236053897
296.977772	at grain boundary	HCP_A3	HCP_A3	57.22962324	57.22962324	1	1	RU	0.2763963852
296.977772	at grain boundary	HCP_A3	HCP_A3	57.22962324	57.22962324	1	1	TC	0.07398489125
296.977772	at grain boundary	HCP_A3	HCP_A3	57.22962324	57.22962324	2	0.5	O	1.100440176e-12
296.977772	at grain boundary	HCP_A3	HCP_A3	57.22962324	57.22962324	2	0.5	VA	1
319.822216	at grain boundary	BA3MOO6	BA3MOO6	15.24023697	1.524023697	1	3	BA	1
319.822216	at grain boundary	BA3MOO6	BA3MOO6	15.24023697	1.524023697	2	1	MO	1
319.822216	at grain boundary	BA3MOO6	BA3MOO6	15.24023697	1.524023697	3	6	O	1
319.822216	at grain boundary	FCC_A1	FCC_A1	2.005372645	2.005372645	1	1	BA	1.239578665e-12
319.822216	at grain boundary	FCC_A1	FCC_A1	2.005372645	2.005372645	1	1	CS	0.01838741218
319.822216	at grain boundary	FCC_A1	FCC_A1	2.005372645	2.005372645	1	1	MO	0.2450235299
319.822216	at grain boundary	FCC_A1	FCC_A1	2.005372645	2.005372645	1	1	PD	0.6146612426
319.822216	at grain boundary	FCC_A1	FCC_A1	2.005372645	2.005372645	1	1	RH	0.02832295691
319.822216	at grain boundary	FCC_A1	FCC_A1	2.005372645	2.005372645	1	1	RU	0.04977613548
319.822216	at grain boundary	FCC_A1	FCC_A1	2.005372645	2.005372645	1	1	TC	0.0438287229
319.822216	at grain boundary	FCC_A1	FCC_A1	2.005372645	2.005372645	2	1	O	1.100220044e-12
319.822216	at grain boundary	FCC_A1	FCC_A1	2.005372645	2.005372645	2	1	VA	1
319.822216	at grain boundary	HALITE	HALITE	7.890693893	3.945346947	1	1	BA+2	1
319.822216	at grain boundary	HALITE	HALITE	7.890693893	3.945346947	1	1	VA	1.100000259e-12
319.822216	at grain boundary	HALITE	HALITE	7.890693893	3.945346947	2	1	O-2	1
319.822216	at grain boundary	HALITE	HALITE	7.890693893	3.945346947	2	1	VA	1.100000259e-12
319.822216	at grain boundary	HCP_A3	HCP_A3	59.10698042	59.10698042	1	1	BA	1.1e-12
319.822216	at grain boundary	HCP_A3	HCP_A3	59.10698042	59.10698042	1	1	CS	0.01398679464
319.822216	at grain boundary	HCP_A3	HCP_A3	59.10698042	59.10698042	1	1	MO	0.2846731925
319.822216	at grain boundary	HCP_A3	HCP_A3	59.10698042	59.10698042	1	1	PD	0.2542491553
319.822216	at grain boundary	HCP_A3	HCP_A3	59.10698042	59.10698042	1	1	RH	0.08491786538
319.822216	at grain boundary	HCP_A3	HCP_A3	59.10698042	59.10698042	1	1	RU	0.286514642
319.822216	at grain boundary	HCP_A3	HCP_A3	59.10698042	59.10698042	1	1	TC	0.07565835019
319.822216	at grain boundary	HCP_A3	HCP_A3	59.10698042	59.10698042	2	0.5	O	1.100440176e-12
319.822216	at grain boundary	HCP_A3	HCP_A3	59.10698042	59.10698042	2	0.5	VA	1
342.66666	at grain boundary	BA3MOO6	BA3MOO6	22.57284195	2.257284195	1	3	BA	1
342.66666	at grain boundary	BA3MOO6	BA3MOO6	22.57284195	2.257284195	2	1	MO	1
342.66666	at grain boundary	BA3MOO6	BA3MOO6	22.57284195	2.257284195	3	6	O	1
342.66666	at grain boundary	FCC_A1	FCC_A1	4.566851878	4.566851878	1	1	BA	1.270454838e-12
342.66666	at grain boundary	FCC_A1	FCC_A1	4.566851878	4.566851878	1	1	CS	0.01870692564
342.66666	at grain boundary	FCC_A1	FCC_A1	4.566851878	4.566851878	1	1	MO	0.2411368318
342.66666	at grain boundary	FCC_A1	FCC_A1	4.566851878	4.566851878	1	1	PD	0.6209177008
342.66666	at grain boundary	FCC_A1	FCC_A1	4.566851878	4.566851878	1	1	RH	0.02979517306
342.66666	at grain boundary	FCC_A1	FCC_A1	4.566851878	4.566851878	1	1	RU	0.04745437219
342.66666	at grain boundary	FCC_A1	FCC_A1	4.566851878	4.566851878	1	1	TC	0.0419889965
342.66666	at grain boundary	FCC_A1	FCC_A1	4.566851878	4.566851878	2	1	O	1.100220044e-12
342.66666	at grain boundary	FCC_A1	FCC_A1	4.566851878	4.566851878	2	1	VA	1
342.66666	at grain boundary	HALITE	HALITE	4.70790479	2.353952395	1	1	BA+2	1
342.66666	at grain boundary	HALITE	HALITE	4.70790479	2.353952395	1	1	VA	1.100000259e-12
342.66666	at grain boundary	HALITE	HALITE	4.70790479	2.353952395	2	1	O-2	1
342.66666	at grain boundary	HALITE	HALITE	4.70790479	2.353952395	2	1	VA	1.100000259e-12
342.66666	at grain boundary	HCP_A3	HCP_A3	60.31622425	60.31622425	1	1	BA	1.1e-12
342.66666	at grain boundary	HCP_A3	HCP_A3	60.31622425	60.31622425	1	1	CS	0.01442067898
342.66666	at grain boundary	HCP_A3	HCP_A3	60.31622425	60.31622425	1	1	MO	0.2790105883
342.66666	at grain boundary	HCP_A3	HCP_A3	60.31622425	60.31622425	1	1	PD	0.241831311
342.66666	at grain boundary	HCP_A3	HCP_A3	60.31622425	60.31622425	1	1	RH	0.08791234337
342.66666	at grain boundary	HCP_A3	HCP_A3	60.31622425	60.31622425	1	1	RU	0.2990056487
342.66666	at grain boundary	HCP_A3	HCP_A3	60.31622425	60.31622425	1	1	TC	0.0778194297
342.66666	at grain boundary	HCP_A3	HCP_A3	60.31622425	60.31622425	2	0.5	O	1.100440176e-12
342.66666	at grain boundary	HCP_A3	HCP_A3	60.31622425	60.31622425	2	0.5	VA	1
365.511104	at grain boundary	BA3MOO6	BA3MOO6	30.84969394	3.084969394	1	3	BA	1
365.511104	at grain boundary	BA3MOO6	BA3MOO6	30.84969394	3.084969394	2	1	MO	1
365.511104	at grain boundary	BA3MOO6	BA3MOO6	30.84969394	3.084969394	3	6	O	1
365.511104	at grain boundary	FCC_A1	FCC_A1	7.454632163	7.454632163	1	1	BA	1.286856369e-12
365.511104	at grain boundary	FCC_A1	FCC_A1	7.454632163	7.454632163	1	1	CS	0.01888397633
365.511104	at grain boundary	FCC_A1	FCC_A1	7.454632163	7.454632163	1	1	MO	0.237678688
365.511104	at grain boundary	FCC_A1	FCC_A1	7.454632163	7.454632163	1	1	PD	0.6264190249
365.511104	at grain boundary	FCC_A1	FCC_A1	7.454632163	7.454632163	1	1	RH	0.03173817555
365.511104	at grain boundary	FCC_A1	FCC_A1	7.454632163	7.454632163	1	1	RU	0.04528771536
365.511104	at grain boundary	FCC_A1	FCC_A1	7.454632163	7.454632163	1	1	TC	0.03999241992
365.511104	at grain boundary	FCC_A1	FCC_A1	7.454632163	7.454632163	2	1	O	1.100440176e-12
365.511104	at grain boundary	FCC_A1	FCC_A1	7.454632163	7.454632163	2	1	VA	1
365.511104	at grain boundary	HALITE	HALITE	0.9585665699	0.4792832849	1	1	BA+2	1
365.511104	at grain boundary	HALITE	HALITE	0.9585665699	0.4792832849	1	1	VA	1.100000259e-12
365.511104	at grain boundary	HALITE	HALITE	0.9585665699	0.4792832849	2	1	O-2	1
365.511104	at grain boundary	HALITE	HALITE	0.9585665699	0.4792832849	2	1	VA	1.100000259e-12
365.511104	at grain boundary	HCP_A3	HCP_A3	61.1077658	61.1077658	1	1	BA	1.1e-12
365.511104	at grain boundary	HCP_A3	HCP_A3	61.1077658	61.1077658	1	1	CS	0.01487742145
365.511104	at grain boundary	HCP_A3	HCP_A3	61.1077658	61.1077658	1	1	MO	0.2729020467
365.511104	at grain boundary	HCP_A3	HCP_A3	61.1077658	61.1077658	1	1	PD	0.2276917255
365.511104	at grain boundary	HCP_A3	HCP_A3	61.1077658	61.1077658	1	1	RH	0.09106188597
365.511104	at grain boundary	HCP_A3	HCP_A3	61.1077658	61.1077658	1	1	RU	0.313066256
365.511104	at grain boundary	HCP_A3	HCP_A3	61.1077658	61.1077658	1	1	TC	0.08040066438
365.511104	at grain boundary	HCP_A3	HCP_A3	61.1077658	61.1077658	2	0.5	O	1.100880705e-12
365.511104	at grain boundary	HCP_A3	HCP_A3	61.1077658	61.1077658	2	0.5	VA	1
388.355548	at grain boundary	BA3MOO6	BA3MOO6	34.47526141	3.447526141	1	3	BA	1
388.355548	at grain boundary	BA3MOO6	BA3MOO6	34.47526141	3.447526141	2	1	MO	1
388.355548	at grain boundary	BA3MOO6	BA3MOO6	34.47526141	3.447526141	3	6	O	1
388.355548	at grain boundary	FCC_A1	FCC_A1	8.579492032	8.579492032	1	1	BA	1.231125324e-12
388.355548	at grain boundary	FCC_A1	FCC_A1	8.579492032	8.579492032	1	1	CS	0.01930903592
388.355548	at grain boundary	FCC_A1	FCC_A1	8.579492032	8.579492032	1	1	MO	0.2368465371
388.355548	at grain boundary	FCC_A1	FCC_A1	8.579492032	8.579492032	1	1	PD	0.627314012
388.355548	at grain boundary	FCC_A1	FCC_A1	8.579492032	8.579492032	1	1	RH	0.03225841774
388.355548	at grain boundary	FCC_A1	FCC_A1	8.579492032	8.579492032	1	1	RU	0.04479799727
388.355548	at grain boundary	FCC_A1	FCC_A1	8.579492032	8.579492032	1	1	TC	0.03947400001
388.355548	at grain boundary	FCC_A1	FCC_A1	8.579492032	8.579492032	2	1	O	1.100440176e-12
388.355548	at grain boundary	FCC_A1	FCC_A1	8.579492032	8.579492032	2	1	VA	1
388.355548	at grain boundary	HCP_A3	HCP_A3	64.13028636	64.13028636	1	1	BA	1.1e-12
388.355548	at grain boundary	HCP_A3	HCP_A3	64.13028636	64.13028636	1	1	CS	0.01530995032
388.355548	at grain boundary	HCP_A3	HCP_A3	64.13028636	64.13028636	1	1	MO	0.2713146754
388.355548	at grain boundary	HCP_A3	HCP_A3	64.13028636	64.13028636	1	1	PD	0.2239641769
388.355548	at grain boundary	HCP_A3	HCP_A3	64.13028636	64.13028636	1	1	RH	0.09179747006
388.355548	at grain boundary	HCP_A3	HCP_A3	64.13028636	64.13028636	1	1	RU	0.316555786
388.355548	at grain boundary	HCP_A3	HCP_A3	64.13028636	64.13028636	1	1	TC	0.08105794135
388.355548	at grain boundary	HCP_A3	HCP_A3	64.13028636	64.13028636	2	0.5	O	1.100880705e-12
388.355548	at grain boundary	HCP_A3	HCP_A3	64.13028636	64.13028636	2	0.5	VA	1
411.199992	at grain boundary	BA3MOO6	BA3MOO6	36.50321761	3.650321761	1	3	BA	1
411.199992	at grain boundary	BA3MOO6	BA3MOO6	36.50321761	3.650321761	2	1	MO	1
411.199992	at grain boundary	BA3MOO6	BA3MOO6	36.50321761	3.650321761	3	6	O	1
411.199992	at grain boundary	FCC_A1	FCC_A1	9.104210979	9.104210978	1	1	BA	1.160300094e-12
411.199992	at grain boundary	FCC_A1	FCC_A1	9.104210979	9.104210978	1	1	CS	0.01982793133
411.199992	at grain boundary	FCC_A1	FCC_A1	9.104210979	9.104210978	1	1	MO	0.2367161701
411.199992	at grain boundary	FCC_A1	FCC_A1	9.104210979	9.104210978	1	1	PD	0.6270018282
411.199992	at grain boundary	FCC_A1	FCC_A1	9.104210979	9.104210978	1	1	RH	0.0322293944
411.199992	at grain boundary	FCC_A1	FCC_A1	9.104210979	9.104210978	1	1	RU	0.04478280949
411.199992	at grain boundary	FCC_A1	FCC_A1	9.104210979	9.104210978	1	1	TC	0.03944186644
411.199992	at grain boundary	FCC_A1	FCC_A1	9.104210979	9.104210978	2	1	O	1.100220044e-12
411.199992	at grain boundary	FCC_A1	FCC_A1	9.104210979	9.104210978	2	1	VA	1
