Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
5733.955544	909.4026	4.5e+19	0	0	1259777.73	2	1e-05	2.173628e+26	1.666435e+26	1.564385e+26	1.020498e+25	5.071933e+25	0	1.579131e+25	1.210658e+25	1.136519e+25	7.413875e+23	3.684738e+24	0	0	1.579131e+26	1.210658e+26	1.136519e+26	7.413875e+24	0	0	3.684738e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.034293e+26	0	2.034293e+26	9.196118e+25	0	9.196118e+25	4.923174e+25	0	4.923174e+25	1.839224e+26	0	1.839224e+26	5.480515e+25	0	5.480515e+25	1.755623e+26	0	1.755623e+26	4.341136e+23	7.487565e-10	0.0007633326	1.991308e+13	1.004139e+07	101872.1	1.031089e-07	2.272635e-14	7.742161e-22	0.4525515	0.5	0.004625108	1	31.73536	3.946453	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1041.289	8447.673	0.0006162377	1	5.079872	0.4520656	1	2	0.008079682	0.02815832	
5756.799988	909.4026	4.5e+19	0	0	1263999.96	2	1e-05	2.182288e+26	1.672129e+26	1.569833e+26	1.022966e+25	5.101587e+25	0	1.585423e+25	1.214795e+25	1.140477e+25	7.431801e+23	3.706281e+24	0	0	1.585423e+26	1.214795e+26	1.140477e+26	7.431801e+24	0	0	3.706281e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.042397e+26	0	2.042397e+26	9.232756e+25	0	9.232756e+25	4.942788e+25	0	4.942788e+25	1.846551e+26	0	1.846551e+26	5.502349e+25	0	5.502349e+25	1.762617e+26	0	1.762617e+26	4.336918e+23	7.496035e-10	0.0007651817	1.991245e+13	1.01005e+07	102868.5	1.033113e-07	2.281566e-14	7.787844e-22	0.4543156	0.5	0.004652251	1	31.86179	3.962176	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1045.554	8447.673	0.0006142189	1	5.080225	0.4520656	1	2	0.008126921	0.0282705	
5779.644432	909.4026	4.5e+19	0	0	1268222.19	2	1e-05	2.190948e+26	1.677818e+26	1.575275e+26	1.025427e+25	5.131294e+25	0	1.591714e+25	1.218928e+25	1.144431e+25	7.449687e+23	3.727863e+24	0	0	1.591714e+26	1.218928e+26	1.144431e+26	7.449687e+24	0	0	3.727863e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.050502e+26	0	2.050502e+26	9.269394e+25	0	9.269394e+25	4.962403e+25	0	4.962403e+25	1.853879e+26	0	1.853879e+26	5.524184e+25	0	5.524184e+25	1.769612e+26	0	1.769612e+26	4.33272e+23	7.504476e-10	0.0007670264	1.991182e+13	1.015972e+07	103873.4	1.035133e-07	2.290497e-14	7.833615e-22	0.4560795	0.5	0.004679445	1	31.98823	3.977899	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1049.82	8447.673	0.0006122132	1	5.080578	0.4520656	1	2	0.008174245	0.02838269	
5802.488876	909.4026	4.5e+19	0	0	1272444.42	2	1e-05	2.199607e+26	1.683502e+26	1.580714e+26	1.027884e+25	5.161054e+25	0	1.598005e+25	1.223057e+25	1.148382e+25	7.467531e+23	3.749484e+24	0	0	1.598005e+26	1.223057e+26	1.148382e+26	7.467531e+24	0	0	3.749484e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.058607e+26	0	2.058607e+26	9.306032e+25	0	9.306032e+25	4.982017e+25	0	4.982017e+25	1.861206e+26	0	1.861206e+26	5.546019e+25	0	5.546019e+25	1.776606e+26	0	1.776606e+26	4.328542e+23	7.512889e-10	0.0007688669	1.991118e+13	1.021906e+07	104886.7	1.037149e-07	2.299427e-14	7.879476e-22	0.4578431	0.5	0.004706689	1	32.11467	3.993622	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1054.087	8447.673	0.0006102208	1	5.08093	0.4520656	1	2	0.008221653	0.02849487	
5825.33332	909.4026	4.5e+19	0	0	1276666.65	2	1e-05	2.208267e+26	1.689181e+26	1.586147e+26	1.030334e+25	5.190867e+25	0	1.604297e+25	1.227183e+25	1.152329e+25	7.485335e+23	3.771143e+24	0	0	1.604297e+26	1.227183e+26	1.152329e+26	7.485335e+24	0	0	3.771143e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.066712e+26	0	2.066712e+26	9.34267e+25	0	9.34267e+25	5.001631e+25	0	5.001631e+25	1.868534e+26	0	1.868534e+26	5.567854e+25	0	5.567854e+25	1.783601e+26	0	1.783601e+26	4.324384e+23	7.521274e-10	0.0007707031	1.991054e+13	1.027851e+07	105908.7	1.039161e-07	2.308358e-14	7.925424e-22	0.4596065	0.5	0.004733984	1	32.2411	4.009345	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1058.355	8447.673	0.0006082411	1	5.081281	0.4520656	1	2	0.008269146	0.02860705	
5848.177764	909.4026	4.5e+19	0	0	1280888.88	2	1e-05	2.216927e+26	1.694854e+26	1.591576e+26	1.032779e+25	5.220733e+25	0	1.610588e+25	1.231304e+25	1.156273e+25	7.503098e+23	3.79284e+24	0	0	1.610588e+26	1.231304e+26	1.156273e+26	7.503098e+24	0	0	3.79284e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.074817e+26	0	2.074817e+26	9.379307e+25	0	9.379307e+25	5.021245e+25	0	5.021245e+25	1.875861e+26	0	1.875861e+26	5.589688e+25	0	5.589688e+25	1.790595e+26	0	1.790595e+26	4.320246e+23	7.529631e-10	0.0007725351	1.990989e+13	1.033807e+07	106939.4	1.041169e-07	2.317289e-14	7.971462e-22	0.4613697	0.5	0.004761328	1	32.36754	4.025067	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1062.623	8447.673	0.0006062744	1	5.081631	0.4520656	1	2	0.008316723	0.02871924	
5871.022208	909.4026	4.5e+19	0	0	1285111.11	2	1e-05	2.225587e+26	1.700522e+26	1.597e+26	1.035219e+25	5.250652e+25	0	1.61688e+25	1.235422e+25	1.160214e+25	7.520822e+23	3.814576e+24	0	0	1.61688e+26	1.235422e+26	1.160214e+26	7.520822e+24	0	0	3.814576e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.082921e+26	0	2.082921e+26	9.415945e+25	0	9.415945e+25	5.04086e+25	0	5.04086e+25	1.883189e+26	0	1.883189e+26	5.611523e+25	0	5.611523e+25	1.79759e+26	0	1.79759e+26	4.316128e+23	7.537961e-10	0.0007743629	1.990924e+13	1.039774e+07	107978.8	1.043174e-07	2.326219e-14	8.017587e-22	0.4631326	0.5	0.004788723	1	32.49397	4.04079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1066.892	8447.673	0.0006043201	1	5.08198	0.4520656	1	2	0.008364384	0.02883142	
5893.866652	909.4026	4.5e+19	0	0	1289333.34	2	1e-05	2.234247e+26	1.706185e+26	1.602419e+26	1.037653e+25	5.280623e+25	0	1.623171e+25	1.239536e+25	1.164151e+25	7.538505e+23	3.83635e+24	0	0	1.623171e+26	1.239536e+26	1.164151e+26	7.538505e+24	0	0	3.83635e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.091026e+26	0	2.091026e+26	9.452583e+25	0	9.452583e+25	5.060474e+25	0	5.060474e+25	1.890517e+26	0	1.890517e+26	5.633358e+25	0	5.633358e+25	1.804584e+26	0	1.804584e+26	4.312029e+23	7.546263e-10	0.0007761865	1.990859e+13	1.045752e+07	109027	1.045174e-07	2.33515e-14	8.063801e-22	0.4648953	0.5	0.004816167	1	32.62041	4.056513	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1071.161	8447.673	0.0006023786	1	5.082329	0.4520656	1	2	0.008412128	0.02894361	
5916.711096	909.4026	4.5e+19	0	0	1293555.57	2	1e-05	2.242907e+26	1.711842e+26	1.607834e+26	1.040082e+25	5.310646e+25	0	1.629462e+25	1.243646e+25	1.168085e+25	7.556148e+23	3.858162e+24	0	0	1.629462e+26	1.243646e+26	1.168085e+26	7.556148e+24	0	0	3.858162e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.099131e+26	0	2.099131e+26	9.489221e+25	0	9.489221e+25	5.080088e+25	0	5.080088e+25	1.897844e+26	0	1.897844e+26	5.655192e+25	0	5.655192e+25	1.811579e+26	0	1.811579e+26	4.307949e+23	7.554538e-10	0.000778006	1.990793e+13	1.051741e+07	110084.2	1.047171e-07	2.34408e-14	8.110103e-22	0.4666578	0.5	0.004843661	1	32.74684	4.072236	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1075.431	8447.673	0.0006004495	1	5.082676	0.4520655	1	2	0.008459956	0.02905579	
5939.55554	909.4026	4.5e+19	0	0	1297777.8	2	1e-05	2.251567e+26	1.717495e+26	1.613244e+26	1.042505e+25	5.340722e+25	0	1.635754e+25	1.247752e+25	1.172015e+25	7.573752e+23	3.880012e+24	0	0	1.635754e+26	1.247752e+26	1.172015e+26	7.573752e+24	0	0	3.880012e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.107236e+26	0	2.107236e+26	9.525859e+25	0	9.525859e+25	5.099702e+25	0	5.099702e+25	1.905172e+26	0	1.905172e+26	5.677027e+25	0	5.677027e+25	1.818573e+26	0	1.818573e+26	4.303889e+23	7.562786e-10	0.0007798214	1.990727e+13	1.057742e+07	111150.3	1.049164e-07	2.35301e-14	8.156492e-22	0.46842	0.5	0.004871204	1	32.87328	4.087959	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1079.702	8447.673	0.0005985327	1	5.083023	0.4520655	1	2	0.008507868	0.02916798	
5962.399984	909.4026	4.5e+19	0	0	1302000.03	2	1e-05	2.260227e+26	1.723142e+26	1.618649e+26	1.044922e+25	5.37085e+25	0	1.642045e+25	1.251855e+25	1.175942e+25	7.591316e+23	3.9019e+24	0	0	1.642045e+26	1.251855e+26	1.175942e+26	7.591316e+24	0	0	3.9019e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.11534e+26	0	2.11534e+26	9.562497e+25	0	9.562497e+25	5.119317e+25	0	5.119317e+25	1.912499e+26	0	1.912499e+26	5.698862e+25	0	5.698862e+25	1.825568e+26	0	1.825568e+26	4.299847e+23	7.571008e-10	0.0007816326	1.99066e+13	1.063753e+07	112225.5	1.051153e-07	2.36194e-14	8.20297e-22	0.470182	0.5	0.004898798	1	32.99972	4.103682	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1083.973	8447.673	0.0005966281	1	5.083369	0.4520655	1	2	0.008555862	0.02928016	
5985.244428	909.4026	4.5e+19	0	0	1306222.26	2	1e-05	2.268886e+26	1.728783e+26	1.62405e+26	1.047335e+25	5.40103e+25	0	1.648336e+25	1.255954e+25	1.179865e+25	7.608842e+23	3.923825e+24	0	0	1.648336e+26	1.255954e+26	1.179865e+26	7.608842e+24	0	0	3.923825e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.123445e+26	0	2.123445e+26	9.599135e+25	0	9.599135e+25	5.138931e+25	0	5.138931e+25	1.919827e+26	0	1.919827e+26	5.720697e+25	0	5.720697e+25	1.832562e+26	0	1.832562e+26	4.295824e+23	7.579202e-10	0.0007834397	1.990593e+13	1.069775e+07	113309.9	1.053138e-07	2.37087e-14	8.249535e-22	0.4719438	0.5	0.00492644	1	33.12615	4.119405	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1088.245	8447.673	0.0005947355	1	5.083714	0.4520655	1	2	0.008603939	0.02939235	
6008.088872	909.4026	4.5e+19	0	0	1310444.49	2	1e-05	2.277546e+26	1.73442e+26	1.629446e+26	1.049742e+25	5.431262e+25	0	1.654628e+25	1.260049e+25	1.183786e+25	7.626328e+23	3.945789e+24	0	0	1.654628e+26	1.260049e+26	1.183786e+26	7.626328e+24	0	0	3.945789e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.13155e+26	0	2.13155e+26	9.635773e+25	0	9.635773e+25	5.158545e+25	0	5.158545e+25	1.927155e+26	0	1.927155e+26	5.742531e+25	0	5.742531e+25	1.839557e+26	0	1.839557e+26	4.29182e+23	7.58737e-10	0.0007852428	1.990525e+13	1.075809e+07	114403.6	1.055119e-07	2.379801e-14	8.296188e-22	0.4737054	0.5	0.004954132	1	33.25259	4.135128	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1092.517	8447.673	0.0005928551	1	5.084058	0.4520655	1	2	0.0086521	0.02950453	
6030.933316	909.4026	4.5e+19	0	0	1314666.72	2	1e-05	2.286206e+26	1.740052e+26	1.634837e+26	1.052143e+25	5.461546e+25	0	1.660919e+25	1.26414e+25	1.187702e+25	7.643775e+23	3.96779e+24	0	0	1.660919e+26	1.26414e+26	1.187702e+26	7.643775e+24	0	0	3.96779e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.139655e+26	0	2.139655e+26	9.672411e+25	0	9.672411e+25	5.178159e+25	0	5.178159e+25	1.934482e+26	0	1.934482e+26	5.764366e+25	0	5.764366e+25	1.846551e+26	0	1.846551e+26	4.287834e+23	7.595512e-10	0.0007870418	1.990457e+13	1.081853e+07	115506.6	1.057097e-07	2.388731e-14	8.342929e-22	0.4754667	0.5	0.004981874	1	33.37902	4.150851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1096.79	8447.673	0.0005909864	1	5.084401	0.4520655	1	2	0.008700342	0.02961672	
6053.77776	909.4026	4.5e+19	0	0	1318888.95	2	1e-05	2.294866e+26	1.745678e+26	1.640224e+26	1.054539e+25	5.491881e+25	0	1.66721e+25	1.268228e+25	1.191616e+25	7.661184e+23	3.989828e+24	0	0	1.66721e+26	1.268228e+26	1.191616e+26	7.661184e+24	0	0	3.989828e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.147759e+26	0	2.147759e+26	9.709049e+25	0	9.709049e+25	5.197774e+25	0	5.197774e+25	1.94181e+26	0	1.94181e+26	5.786201e+25	0	5.786201e+25	1.853546e+26	0	1.853546e+26	4.283867e+23	7.603628e-10	0.0007888367	1.990389e+13	1.087909e+07	116619	1.059071e-07	2.397661e-14	8.389757e-22	0.4772278	0.5	0.005009664	1	33.50546	4.166574	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1101.064	8447.673	0.0005891294	1	5.084744	0.4520655	1	2	0.008748667	0.0297289	
6076.622204	909.4026	4.5e+19	0	0	1323111.18	2	1e-05	2.303526e+26	1.751299e+26	1.645606e+26	1.05693e+25	5.522268e+25	0	1.673502e+25	1.272311e+25	1.195526e+25	7.678554e+23	4.011904e+24	0	0	1.673502e+26	1.272311e+26	1.195526e+26	7.678554e+24	0	0	4.011904e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.155864e+26	0	2.155864e+26	9.745687e+25	0	9.745687e+25	5.217388e+25	0	5.217388e+25	1.949137e+26	0	1.949137e+26	5.808036e+25	0	5.808036e+25	1.86054e+26	0	1.86054e+26	4.279918e+23	7.611717e-10	0.0007906277	1.99032e+13	1.093975e+07	117740.9	1.061042e-07	2.406591e-14	8.436672e-22	0.4789887	0.5	0.005037504	1	33.63189	4.182297	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1105.339	8447.673	0.0005872841	1	5.085086	0.4520655	1	2	0.008797074	0.02984108	
6099.466648	909.4026	4.5e+19	0	0	1327333.41	2	1e-05	2.312186e+26	1.756915e+26	1.650984e+26	1.059316e+25	5.552706e+25	0	1.679793e+25	1.276391e+25	1.199433e+25	7.695886e+23	4.034017e+24	0	0	1.679793e+26	1.276391e+26	1.199433e+26	7.695886e+24	0	0	4.034017e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.163969e+26	0	2.163969e+26	9.782325e+25	0	9.782325e+25	5.237002e+25	0	5.237002e+25	1.956465e+26	0	1.956465e+26	5.82987e+25	0	5.82987e+25	1.867535e+26	0	1.867535e+26	4.275987e+23	7.619781e-10	0.0007924146	1.990251e+13	1.100053e+07	118872.3	1.063008e-07	2.415521e-14	8.483675e-22	0.4807493	0.5	0.005065392	1	33.75833	4.19802	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1109.614	8447.673	0.0005854503	1	5.085427	0.4520655	1	2	0.008845563	0.02995327	
6122.311092	909.4026	4.5e+19	0	0	1331555.64	2	1e-05	2.320846e+26	1.762526e+26	1.656356e+26	1.061696e+25	5.583196e+25	0	1.686084e+25	1.280468e+25	1.203336e+25	7.713179e+23	4.056168e+24	0	0	1.686084e+26	1.280468e+26	1.203336e+26	7.713179e+24	0	0	4.056168e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.172074e+26	0	2.172074e+26	9.818963e+25	0	9.818963e+25	5.256616e+25	0	5.256616e+25	1.963793e+26	0	1.963793e+26	5.851705e+25	0	5.851705e+25	1.874529e+26	0	1.874529e+26	4.272074e+23	7.627819e-10	0.0007941976	1.990181e+13	1.106141e+07	120013.5	1.064972e-07	2.424451e-14	8.530765e-22	0.4825097	0.5	0.00509333	1	33.88477	4.213743	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1113.889	8447.673	0.0005836279	1	5.085767	0.4520655	1	2	0.008894133	0.03006545	
6145.155536	909.4026	4.5e+19	0	0	1335777.87	2	1e-05	2.329506e+26	1.768132e+26	1.661725e+26	1.064072e+25	5.613737e+25	0	1.692376e+25	1.28454e+25	1.207236e+25	7.730435e+23	4.078356e+24	0	0	1.692376e+26	1.28454e+26	1.207236e+26	7.730435e+24	0	0	4.078356e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.180178e+26	0	2.180178e+26	9.8556e+25	0	9.8556e+25	5.276231e+25	0	5.276231e+25	1.97112e+26	0	1.97112e+26	5.87354e+25	0	5.87354e+25	1.881524e+26	0	1.881524e+26	4.268179e+23	7.635832e-10	0.0007959766	1.990111e+13	1.11224e+07	121164.4	1.066931e-07	2.433382e-14	8.577942e-22	0.4842699	0.5	0.005121316	1	34.0112	4.229465	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1118.166	8447.673	0.0005818169	1	5.086106	0.4520655	1	2	0.008942786	0.03017764	
6167.99998	909.4026	4.5e+19	0	0	1340000.1	2	1e-05	2.338165e+26	1.773733e+26	1.667088e+26	1.066442e+25	5.644329e+25	0	1.698667e+25	1.288609e+25	1.211133e+25	7.747653e+23	4.100581e+24	0	0	1.698667e+26	1.288609e+26	1.211133e+26	7.747653e+24	0	0	4.100581e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.188283e+26	0	2.188283e+26	9.892238e+25	0	9.892238e+25	5.295845e+25	0	5.295845e+25	1.978448e+26	0	1.978448e+26	5.895374e+25	0	5.895374e+25	1.888518e+26	0	1.888518e+26	4.264301e+23	7.643819e-10	0.0007977517	1.99004e+13	1.118351e+07	122325.2	1.068887e-07	2.442312e-14	8.625206e-22	0.4860299	0.5	0.005149352	1	34.13764	4.245188	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1122.442	8447.673	0.000580017	1	5.086445	0.4520655	1	2	0.008991519	0.03028982	
6190.844424	909.4026	4.5e+19	0	0	1344222.33	2	1e-05	2.346825e+26	1.779328e+26	1.672447e+26	1.068807e+25	5.674972e+25	0	1.704959e+25	1.292674e+25	1.215026e+25	7.764834e+23	4.122843e+24	0	0	1.704959e+26	1.292674e+26	1.215026e+26	7.764834e+24	0	0	4.122843e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.196388e+26	0	2.196388e+26	9.928876e+25	0	9.928876e+25	5.315459e+25	0	5.315459e+25	1.985775e+26	0	1.985775e+26	5.917209e+25	0	5.917209e+25	1.895513e+26	0	1.895513e+26	4.260441e+23	7.651782e-10	0.0007995229	1.989969e+13	1.124472e+07	123495.9	1.07084e-07	2.451243e-14	8.672557e-22	0.4877896	0.5	0.005177435	1	34.26407	4.260911	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1126.72	8447.673	0.0005782283	1	5.086782	0.4520655	1	2	0.009040334	0.03040201	
