Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3526	1128	4.15e+18	-0.3	9.9e-06	1.264283e+25	1.174291e+25	9.98273e+24	1.760177e+24	8.999172e+23	5.805689e+17	1.580353e+24	1.467863e+24	1.247841e+24	2.200222e+23	1.124896e+23	7.257111e+16	4.592082e-08	8.274575e+23	2.770795e-10	7.373055e-05	2.303446e+13	145041.1	234030.8	3.204769e-08	1.897875e-15	2.324685e-23	0.04374985	0.5	0.0001622662	1	1.825339	9.414652e+26	2.230976e+28	
3878.6	1128	4.15e+18	-0.3	9.9e-06	1.390711e+25	1.287297e+25	1.096631e+25	1.906668e+24	1.034133e+24	8.499187e+17	1.738389e+24	1.609122e+24	1.370788e+24	2.383335e+23	1.292667e+23	1.062398e+17	6.111398e-08	8.132544e+23	2.875449e-10	8.099016e-05	2.285167e+13	168006.1	270166.8	3.357107e-08	2.08184e-15	2.672202e-23	0.04760686	0.5	0.0001850433	1	2.007873	9.414652e+26	2.230976e+28	
4231.2	1128	4.15e+18	-0.3	9.9e-06	1.517139e+25	1.399699e+25	1.194557e+25	2.051425e+24	1.174398e+24	1.225543e+18	1.896424e+24	1.749624e+24	1.493196e+24	2.564282e+23	1.467997e+23	1.531929e+17	8.07799e-08	8.000844e+23	2.969219e-10	8.773057e-05	2.267088e+13	192315	308342.7	3.504138e-08	2.267551e-15	3.038907e-23	0.05144066	0.5	0.0002087719	1	2.190407	9.414652e+26	2.230976e+28	
4583.8	1128	4.15e+18	-0.3	9.9e-06	1.643567e+25	1.511521e+25	1.292277e+25	2.192447e+24	1.320458e+24	1.743798e+18	2.054459e+24	1.889402e+24	1.615346e+24	2.740559e+23	1.650572e+23	2.179747e+17	1.060983e-07	7.885519e+23	3.057296e-10	9.439121e-05	2.249208e+13	217952.3	348524	3.64652e-08	2.455017e-15	3.424599e-23	0.05525167	0.5	0.0002334132	1	2.372941	9.414652e+26	2.230976e+28	
4936.4	1128	4.15e+18	-0.3	9.9e-06	1.769996e+25	1.622788e+25	1.389572e+25	2.332159e+24	1.472071e+24	2.451787e+18	2.212494e+24	2.028485e+24	1.736965e+24	2.915199e+23	1.840088e+23	3.064734e+17	1.385194e-07	7.779467e+23	3.139946e-10	0.00010088	2.231525e+13	244902.6	390682.2	3.784763e-08	2.64421e-15	3.82904e-23	0.05903938	0.5	0.0002589272	1	2.555475	9.414652e+26	2.230976e+28	
5289	1128	4.15e+18	-0.3	9.9e-06	1.896424e+25	1.733521e+25	1.486569e+25	2.469518e+24	1.629029e+24	3.410239e+18	2.37053e+24	2.166901e+24	1.858211e+24	3.086897e+23	2.036287e+23	4.262798e+17	1.798247e-07	7.681885e+23	3.218789e-10	0.0001073085	2.214039e+13	273155.6	434794.5	3.91931e-08	2.835132e-15	4.252094e-23	0.06280404	0.5	0.0002852819	1	2.738008	9.414652e+26	2.230976e+28	
5641.6	1128	4.15e+18	-0.3	9.9e-06	2.022852e+25	1.843737e+25	1.583248e+25	2.604889e+24	1.791146e+24	4.696852e+18	2.528565e+24	2.304671e+24	1.97906e+24	3.256111e+23	2.238933e+23	5.871065e+17	2.321896e-07	7.590504e+23	3.293894e-10	0.0001136287	2.196748e+13	302703.4	480842.9	4.050532e-08	3.02778e-15	4.693642e-23	0.06654574	0.5	0.0003124469	1	2.920542	9.414652e+26	2.230976e+28	
5994.2	1128	4.15e+18	-0.3	9.9e-06	2.14928e+25	1.953454e+25	1.679653e+25	2.738016e+24	1.958254e+24	6.410449e+18	2.6866e+24	2.441818e+24	2.099566e+24	3.42252e+23	2.447817e+23	8.013062e+17	2.982603e-07	7.504963e+23	3.365704e-10	0.0001198575	2.179649e+13	333540.7	528814	4.178745e-08	3.222158e-15	5.153608e-23	0.07026471	0.5	0.0003403956	1	3.103076	9.414652e+26	2.230976e+28	
6346.8	1128	4.15e+18	-0.3	9.9e-06	2.275709e+25	2.062688e+25	1.775775e+25	2.869135e+24	2.130197e+24	8.675914e+18	2.844636e+24	2.57836e+24	2.219718e+24	3.586419e+23	2.662746e+23	1.084489e+18	3.812401e-07	7.424521e+23	3.434406e-10	0.000125983	2.162739e+13	365663.9	578698.6	4.304222e-08	3.418269e-15	5.631938e-23	0.07396116	0.5	0.0003691035	1	3.28561	9.414652e+26	2.230976e+28	
6699.4	1128	4.15e+18	-0.3	9.9e-06	2.402137e+25	2.171452e+25	1.871621e+25	2.998309e+24	2.306835e+24	1.165015e+19	3.002671e+24	2.714315e+24	2.339527e+24	3.747886e+23	2.883544e+23	1.456269e+18	4.849912e-07	7.348767e+23	3.500321e-10	0.0001320161	2.146017e+13	399070.8	630490.8	4.427201e-08	3.616119e-15	6.128605e-23	0.07763537	0.5	0.0003985482	1	3.468144	9.414652e+26	2.230976e+28	
7052	1128	4.15e+18	-0.3	9.9e-06	2.528565e+25	2.27976e+25	1.967191e+25	3.125683e+24	2.488038e+24	1.552918e+19	3.160706e+24	2.8497e+24	2.458989e+24	3.907104e+23	3.110048e+23	1.941148e+18	6.1415e-07	7.277169e+23	3.563694e-10	0.0001379597	2.129479e+13	433760.7	684188.1	4.54789e-08	3.815714e-15	6.643604e-23	0.0812876	0.5	0.0004287095	1	3.650678	9.414652e+26	2.230976e+28	
7404.6	1128	4.15e+18	-0.3	9.9e-06	2.654993e+25	2.387623e+25	2.06249e+25	3.251325e+24	2.673685e+24	2.055657e+19	3.318742e+24	2.984529e+24	2.578113e+24	4.064156e+23	3.342106e+23	2.569571e+18	7.742606e-07	7.209317e+23	3.624761e-10	0.0001438205	2.113122e+13	469734.1	739791	4.666472e-08	4.017065e-15	7.176952e-23	0.08491816	0.5	0.0004595689	1	3.833212	9.414652e+26	2.230976e+28	
7757.2	1128	4.15e+18	-0.3	9.9e-06	2.781422e+25	2.495053e+25	2.157522e+25	3.37531e+24	2.863662e+24	2.703336e+19	3.476777e+24	3.118816e+24	2.696902e+24	4.219138e+23	3.579577e+23	3.37917e+18	9.71926e-07	7.144827e+23	3.683709e-10	0.0001496016	2.096943e+13	506992.6	797302.8	4.783112e-08	4.22018e-15	7.728682e-23	0.08852738	0.5	0.0004911092	1	4.015746	9.414652e+26	2.230976e+28	
8109.8	1128	4.15e+18	-0.3	9.9e-06	2.90785e+25	2.60206e+25	2.25229e+25	3.497696e+24	3.057865e+24	3.53298e+19	3.634812e+24	3.252575e+24	2.815363e+24	4.37212e+23	3.822331e+23	4.416225e+18	1.21498e-06	7.083394e+23	3.740703e-10	0.0001553065	2.080939e+13	545538.5	856728.9	4.897953e-08	4.425071e-15	8.298847e-23	0.09211559	0.5	0.0005233149	1	4.19828	9.414652e+26	2.230976e+28	
8462.4	1128	4.15e+18	-0.3	9.9e-06	3.034278e+25	2.708654e+25	2.346799e+25	3.618545e+24	3.256196e+24	4.589898e+19	3.792848e+24	3.385817e+24	2.933499e+24	4.523181e+23	4.070245e+23	5.737372e+18	1.512682e-06	7.024747e+23	3.795883e-10	0.0001609377	2.065107e+13	585375.3	918077.3	5.011127e-08	4.631751e-15	8.887513e-23	0.09568312	0.5	0.0005561717	1	4.380814	9.414652e+26	2.230976e+28	
8815	1128	4.15e+18	-0.3	9.9e-06	3.160706e+25	2.814844e+25	2.441053e+25	3.737912e+24	3.458562e+24	5.929274e+19	3.950883e+24	3.518555e+24	3.051316e+24	4.672391e+23	4.323203e+23	7.411593e+18	1.875933e-06	6.968657e+23	3.849379e-10	0.0001664983	2.049444e+13	626507	981357.9	5.122752e-08	4.840232e-15	9.494761e-23	0.0992303	0.5	0.0005896662	1	4.563347	9.414652e+26	2.230976e+28	
9167.6	1128	4.15e+18	-0.3	9.9e-06	3.287135e+25	2.920639e+25	2.535054e+25	3.855854e+24	3.664877e+24	7.618014e+19	4.108918e+24	3.650799e+24	3.168817e+24	4.819817e+23	4.581096e+23	9.522518e+18	2.317524e-06	6.91492e+23	3.901304e-10	0.0001719907	2.033948e+13	668938.3	1046582	5.232935e-08	5.050529e-15	1.012068e-22	0.1027575	0.5	0.0006237861	1	4.745881	9.414652e+26	2.230976e+28	
9520.2	1128	4.15e+18	-0.3	9.9e-06	3.413563e+25	3.026047e+25	2.628806e+25	3.972419e+24	3.875058e+24	9.736867e+19	4.266954e+24	3.782559e+24	3.286007e+24	4.965523e+23	4.843822e+23	1.217108e+19	2.852406e-06	6.863353e+23	3.951759e-10	0.0001774175	2.018614e+13	712674.7	1113764	5.341771e-08	5.262654e-15	1.076539e-22	0.106265	0.5	0.0006585201	1	4.928415	9.414652e+26	2.230976e+28	
9872.8	1128	4.15e+18	-0.3	9.9e-06	3.539991e+25	3.131076e+25	2.722311e+25	4.087654e+24	4.089027e+24	1.238286e+20	4.424989e+24	3.913845e+24	3.402888e+24	5.109567e+23	5.111284e+23	1.547858e+19	3.497993e-06	6.813796e+23	4.000839e-10	0.0001827809	2.003441e+13	757722.1	1182918	5.449349e-08	5.476622e-15	1.142899e-22	0.1097531	0.5	0.0006938575	1	5.110949	9.414652e+26	2.230976e+28	
10225.4	1128	4.15e+18	-0.3	9.9e-06	3.666419e+25	3.235733e+25	2.815572e+25	4.201603e+24	4.306711e+24	1.567211e+20	4.583024e+24	4.044666e+24	3.519465e+24	5.252004e+23	5.383389e+23	1.959014e+19	4.2745e-06	6.766104e+23	4.048625e-10	0.0001880832	1.988425e+13	804086.9	1254060	5.555749e-08	5.692448e-15	1.21116e-22	0.1132223	0.5	0.0007297884	1	5.293483	9.414652e+26	2.230976e+28	
10578	1128	4.15e+18	-0.3	9.9e-06	3.792848e+25	3.340024e+25	2.908593e+25	4.314308e+24	4.528039e+24	1.974295e+20	4.74106e+24	4.17503e+24	3.635742e+24	5.392885e+23	5.660048e+23	2.467868e+19	5.20531e-06	6.720148e+23	4.095194e-10	0.0001933263	1.973564e+13	851776	1327209	5.661044e-08	5.910146e-15	1.281338e-22	0.1166726	0.5	0.0007663035	1	5.476017	9.414652e+26	2.230976e+28	
10930.6	1128	4.15e+18	-0.3	9.9e-06	3.919276e+25	3.443957e+25	3.001376e+25	4.425806e+24	4.752943e+24	2.475955e+20	4.899095e+24	4.304946e+24	3.75172e+24	5.532258e+23	5.941178e+23	3.094944e+19	6.317379e-06	6.675812e+23	4.140614e-10	0.0001985121	1.958855e+13	900796.8	1402383	5.765303e-08	6.129731e-15	1.353444e-22	0.1201046	0.5	0.0008033941	1	5.658551	9.414652e+26	2.230976e+28	
11283.2	1128	4.15e+18	-0.3	9.9e-06	4.045704e+25	3.547537e+25	3.093924e+25	4.536135e+24	4.981359e+24	3.091598e+20	5.05713e+24	4.434422e+24	3.867405e+24	5.670169e+23	6.226698e+23	3.864497e+19	7.64168e-06	6.632991e+23	4.184948e-10	0.0002036424	1.944295e+13	951156.8	1479601	5.868588e-08	6.351217e-15	1.427495e-22	0.1235184	0.5	0.0008410521	1	5.841085	9.414652e+26	2.230976e+28	
11635.8	1128	4.15e+18	-0.3	9.9e-06	4.172132e+25	3.650772e+25	3.186239e+25	4.645328e+24	5.213225e+24	3.84407e+20	5.215166e+24	4.563464e+24	3.982798e+24	5.806661e+23	6.516531e+23	4.805088e+19	9.213683e-06	6.59159e+23	4.228253e-10	0.0002087189	1.929882e+13	1002864	1558885	5.970955e-08	6.574619e-15	1.503506e-22	0.1269144	0.5	0.0008792696	1	6.023619	9.414652e+26	2.230976e+28	
11988.4	1128	4.15e+18	-0.3	9.9e-06	4.298561e+25	3.753665e+25	3.278323e+25	4.753419e+24	5.448481e+24	4.76017e+20	5.373201e+24	4.692081e+24	4.097904e+24	5.941774e+23	6.810602e+23	5.950213e+19	1.107387e-05	6.551524e+23	4.270582e-10	0.0002137432	1.915614e+13	1055927	1640256	6.072457e-08	6.799951e-15	1.581493e-22	0.1302928	0.5	0.0009180392	1	6.206152	9.414652e+26	2.230976e+28	
12341	1128	4.15e+18	-0.3	9.9e-06	4.424989e+25	3.856223e+25	3.370179e+25	4.860439e+24	5.687071e+24	5.87121e+20	5.531236e+24	4.820279e+24	4.212724e+24	6.075549e+23	7.108838e+23	7.339013e+19	1.326831e-05	6.512712e+23	4.311984e-10	0.0002187167	1.901488e+13	1110354	1723737	6.173143e-08	7.027227e-15	1.661472e-22	0.1336538	0.5	0.0009573541	1	6.388686	9.414652e+26	2.230976e+28	
12693.6	1128	4.15e+18	-0.3	9.9e-06	4.551417e+25	3.958451e+25	3.46181e+25	4.966416e+24	5.928937e+24	7.213643e+20	5.689272e+24	4.948064e+24	4.327262e+24	6.20802e+23	7.411171e+23	9.017054e+19	1.584922e-05	6.475084e+23	4.352503e-10	0.0002236409	1.887501e+13	1166154	1809351	6.27306e-08	7.256461e-15	1.743461e-22	0.1369977	0.5	0.0009972073	1	6.57122	9.414652e+26	2.230976e+28	
13046.2	1128	4.15e+18	-0.3	9.9e-06	4.677845e+25	4.060355e+25	3.553217e+25	5.07138e+24	6.174025e+24	8.829751e+20	5.847307e+24	5.075443e+24	4.441521e+24	6.339224e+23	7.717532e+23	1.103719e+20	1.887568e-05	6.438573e+23	4.392181e-10	0.0002285172	1.873652e+13	1223336	1897121	6.372247e-08	7.487665e-15	1.827476e-22	0.1403247	0.5	0.001037593	1	6.753754	9.414652e+26	2.230976e+28	
13398.8	1128	4.15e+18	-0.3	9.9e-06	4.804274e+25	4.161938e+25	3.644402e+25	5.175355e+24	6.422284e+24	1.07684e+21	6.005342e+24	5.202422e+24	4.555503e+24	6.469194e+23	8.027854e+23	1.346051e+20	2.241422e-05	6.403118e+23	4.431056e-10	0.0002333469	1.859939e+13	1281909	1987072	6.470745e-08	7.720853e-15	1.913537e-22	0.143635	0.5	0.001078504	1	6.936288	9.414652e+26	2.230976e+28	
13751.4	1128	4.15e+18	-0.3	9.9e-06	4.930702e+25	4.263205e+25	3.735368e+25	5.278368e+24	6.67366e+24	1.308589e+21	6.163377e+24	5.329006e+24	4.66921e+24	6.59796e+23	8.342075e+23	1.635736e+20	2.653961e-05	6.368664e+23	4.469165e-10	0.000238131	1.846359e+13	1341882	2079229	6.568589e-08	7.956037e-15	2.00166e-22	0.1469288	0.5	0.001119934	1	7.118822	9.414652e+26	2.230976e+28	
14104	1128	4.15e+18	-0.3	9.9e-06	5.05713e+25	4.364161e+25	3.826117e+25	5.380443e+24	6.928103e+24	1.58468e+21	6.321413e+24	5.455202e+24	4.782646e+24	6.725554e+23	8.660128e+23	1.98085e+20	3.133556e-05	6.335159e+23	4.506539e-10	0.0002428709	1.832911e+13	1403264	2173616	6.665814e-08	8.193228e-15	2.091864e-22	0.1502063	0.5	0.001161879	1	7.301356	9.414652e+26	2.230976e+28	
14456.6	1128	4.15e+18	-0.3	9.9e-06	5.183558e+25	4.464811e+25	3.916651e+25	5.481603e+24	7.185563e+24	1.912503e+21	6.479448e+24	5.581014e+24	4.895813e+24	6.852004e+23	8.981953e+23	2.390629e+20	3.689556e-05	6.302555e+23	4.543211e-10	0.0002475677	1.819591e+13	1466065	2270259	6.76245e-08	8.432438e-15	2.184168e-22	0.1534676	0.5	0.001204331	1	7.48389	9.414652e+26	2.230976e+28	
14809.2	1128	4.15e+18	-0.3	9.9e-06	5.309987e+25	4.565158e+25	4.006971e+25	5.58187e+24	7.445989e+24	2.30048e+21	6.637483e+24	5.706447e+24	5.008713e+24	6.977338e+23	9.307487e+23	2.8756e+20	4.332364e-05	6.270808e+23	4.579209e-10	0.0002522223	1.8064e+13	1530294	2369185	6.858526e-08	8.673677e-15	2.27859e-22	0.1567129	0.5	0.001247286	1	7.666424	9.414652e+26	2.230976e+28	
15161.8	1128	4.15e+18	-0.3	9.9e-06	5.436415e+25	4.665206e+25	4.097079e+25	5.681265e+24	7.709334e+24	2.758179e+21	6.795519e+24	5.831507e+24	5.121349e+24	7.101582e+23	9.636668e+23	3.447723e+20	5.073525e-05	6.239878e+23	4.61456e-10	0.0002568358	1.793334e+13	1595960	2470419	6.954069e-08	8.916954e-15	2.375149e-22	0.1599424	0.5	0.001290738	1	7.848958	9.414652e+26	2.230976e+28	
15514.4	1128	4.15e+18	-0.3	9.9e-06	5.562843e+25	4.764959e+25	4.186978e+25	5.779809e+24	7.975547e+24	3.296434e+21	6.953554e+24	5.956199e+24	5.233723e+24	7.224761e+23	9.969434e+23	4.120542e+20	5.925808e-05	6.209725e+23	4.64929e-10	0.0002614092	1.780392e+13	1663073	2573987	7.049105e-08	9.162279e-15	2.473864e-22	0.1631561	0.5	0.001334681	1	8.031491	9.414652e+26	2.230976e+28	
15867	1128	4.15e+18	-0.3	9.9e-06	5.689272e+25	4.864421e+25	4.276669e+25	5.877519e+24	8.244579e+24	3.927473e+21	7.111589e+24	6.080526e+24	5.345836e+24	7.346899e+23	1.030572e+24	4.909341e+20	6.903297e-05	6.180315e+23	4.683423e-10	0.0002659434	1.767573e+13	1731640	2679917	7.143656e-08	9.409659e-15	2.574753e-22	0.1663541	0.5	0.00137911	1	8.214025	9.414652e+26	2.230976e+28	
16219.6	1128	4.15e+18	-0.3	9.9e-06	5.8157e+25	4.963595e+25	4.366154e+25	5.974416e+24	8.516381e+24	4.66505e+21	7.269625e+24	6.204494e+24	5.457692e+24	7.46802e+23	1.064548e+24	5.831313e+20	8.021477e-05	6.151613e+23	4.716981e-10	0.0002704394	1.754874e+13	1801672	2788234	7.237745e-08	9.659102e-15	2.677835e-22	0.1695366	0.5	0.001424019	1	8.396559	9.414652e+26	2.230976e+28	
16572.2	1128	4.15e+18	-0.3	9.9e-06	5.942128e+25	5.062485e+25	4.455434e+25	6.070517e+24	8.790902e+24	5.524588e+21	7.42766e+24	6.328107e+24	5.569292e+24	7.588147e+23	1.098863e+24	6.905735e+20	9.297323e-05	6.12359e+23	4.749985e-10	0.0002748978	1.742294e+13	1873175	2898966	7.331392e-08	9.910614e-15	2.783128e-22	0.1727036	0.5	0.001469402	1	8.579093	9.414652e+26	2.230976e+28	
16924.8	1128	4.15e+18	-0.3	9.9e-06	6.068556e+25	5.161095e+25	4.544511e+25	6.165839e+24	9.068092e+24	6.523323e+21	7.585695e+24	6.451369e+24	5.680639e+24	7.707299e+23	1.133511e+24	8.154154e+20	0.0001074938	6.096215e+23	4.782455e-10	0.0002793197	1.729832e+13	1946159	3012139	7.424614e-08	1.01642e-14	2.89065e-22	0.1758551	0.5	0.001515255	1	8.761627	9.414652e+26	2.230976e+28	
17277.4	1128	4.15e+18	-0.3	9.9e-06	6.194985e+25	5.259427e+25	4.633387e+25	6.260399e+24	9.347897e+24	7.680459e+21	7.743731e+24	6.574283e+24	5.791734e+24	7.825499e+23	1.168487e+24	9.600573e+20	0.0001239787	6.069462e+23	4.81441e-10	0.0002837057	1.717486e+13	2020632	3127780	7.51743e-08	1.041986e-14	3.00042e-22	0.1789911	0.5	0.00156157	1	8.944161	9.414652e+26	2.230976e+28	
17630	1128	4.15e+18	-0.3	9.9e-06	6.321413e+25	5.357484e+25	4.722063e+25	6.354212e+24	9.630267e+24	9.01732e+21	7.901766e+24	6.696855e+24	5.902579e+24	7.942766e+23	1.203783e+24	1.127165e+21	0.0001426472	6.043304e+23	4.845868e-10	0.0002880566	1.705255e+13	2096600	3245916	7.609855e-08	1.067761e-14	3.112455e-22	0.1821118	0.5	0.001608342	1	9.126695	9.414652e+26	2.230976e+28	
17982.6	1128	4.15e+18	-0.3	9.9e-06	6.447841e+25	5.455271e+25	4.810541e+25	6.447294e+24	9.915146e+24	1.055751e+22	8.059801e+24	6.819088e+24	6.013177e+24	8.059118e+23	1.239393e+24	1.319689e+21	0.0001637372	6.017719e+23	4.876846e-10	0.0002923732	1.693136e+13	2174070	3366573	7.701904e-08	1.093743e-14	3.226772e-22	0.185217	0.5	0.001655565	1	9.309229	9.414652e+26	2.230976e+28	
18335.2	1128	4.15e+18	-0.3	9.9e-06	6.574269e+25	5.552789e+25	4.898823e+25	6.53966e+24	1.020248e+25	1.232709e+22	8.217837e+24	6.940986e+24	6.123529e+24	8.174575e+23	1.27531e+24	1.540886e+21	0.0001875051	5.992683e+23	4.907359e-10	0.0002966561	1.68113e+13	2253050	3489777	7.793591e-08	1.119934e-14	3.343387e-22	0.1883069	0.5	0.001703233	1	9.491763	9.414652e+26	2.230976e+28	
18687.8	1128	4.15e+18	-0.3	9.9e-06	6.700698e+25	5.650041e+25	4.986909e+25	6.631323e+24	1.049221e+25	1.435471e+22	8.375872e+24	7.062552e+24	6.233637e+24	8.289154e+23	1.311526e+24	1.794339e+21	0.0002142271	5.968175e+23	4.937422e-10	0.0003009061	1.669234e+13	2333544	3615555	7.884927e-08	1.146333e-14	3.462318e-22	0.1913812	0.5	0.001751339	1	9.674297	9.414652e+26	2.230976e+28	
19040.4	1128	4.15e+18	-0.3	9.9e-06	6.827126e+25	5.747032e+25	5.074802e+25	6.722297e+24	1.078427e+25	1.66718e+22	8.533907e+24	7.18379e+24	6.343502e+24	8.402872e+23	1.348034e+24	2.083974e+21	0.0002441993	5.944174e+23	4.967051e-10	0.0003051237	1.657448e+13	2415557	3743932	7.975924e-08	1.17294e-14	3.583578e-22	0.19444	0.5	0.001799877	1	9.85683	9.414652e+26	2.230976e+28	
19393	1128	4.15e+18	-0.3	9.9e-06	6.953554e+25	5.843762e+25	5.162502e+25	6.812596e+24	1.107861e+25	1.93127e+22	8.691943e+24	7.304702e+24	6.453128e+24	8.515745e+23	1.384826e+24	2.414087e+21	0.0002777385	5.920662e+23	4.996258e-10	0.0003093097	1.64577e+13	2499094	3874935	8.066591e-08	1.199754e-14	3.707184e-22	0.1974832	0.5	0.00184884	1	10.03936	9.414652e+26	2.230976e+28	
