Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3526	1128	4.15e+18	-0.3	9.9e-06	1.264283e+25	1.174291e+25	9.982732e+24	1.760178e+24	8.999154e+23	4.338957e+17	1.580353e+24	1.467864e+24	1.247842e+24	2.200222e+23	1.124894e+23	5.423696e+16	3.431952e-08	8.274575e+23	2.770795e-10	7.373056e-05	1.859364e+13	179681.6	254436.8	3.383251e-08	2.115057e-15	2.73512e-23	0.03935315	0.5	0.0001541086	1	1.825339	9.414652e+26	2.230976e+28	
3878.6	1128	4.15e+18	-0.3	9.9e-06	1.390711e+25	1.287298e+25	1.096631e+25	1.906668e+24	1.034132e+24	6.216043e+17	1.738389e+24	1.609122e+24	1.370788e+24	2.383335e+23	1.292664e+23	7.770054e+16	4.469688e-08	8.132544e+23	2.87545e-10	8.099017e-05	1.84616e+13	207956.7	293353	3.542608e-08	2.318175e-15	3.140099e-23	0.04282376	0.5	0.0001756705	1	2.007873	9.414652e+26	2.230976e+28	
4231.2	1128	4.15e+18	-0.3	9.9e-06	1.517139e+25	1.399699e+25	1.194557e+25	2.051426e+24	1.174396e+24	8.77718e+17	1.896424e+24	1.749624e+24	1.493196e+24	2.564282e+23	1.467995e+23	1.097147e+17	5.785349e-08	8.000844e+23	2.969219e-10	8.773058e-05	1.833082e+13	237847.8	334416.8	3.696334e-08	2.52303e-15	3.566872e-23	0.04627573	0.5	0.0001981324	1	2.190407	9.414652e+26	2.230976e+28	
4583.8	1128	4.15e+18	-0.3	9.9e-06	1.643567e+25	1.511522e+25	1.292277e+25	2.192448e+24	1.320456e+24	1.223766e+18	2.054459e+24	1.889402e+24	1.615346e+24	2.740559e+23	1.65057e+23	1.529708e+17	7.445794e-08	7.885519e+23	3.057297e-10	9.439122e-05	1.82013e+13	269332.1	377587.8	3.845122e-08	2.729636e-15	4.015173e-23	0.04970943	0.5	0.0002214587	1	2.372941	9.414652e+26	2.230976e+28	
4936.4	1128	4.15e+18	-0.3	9.9e-06	1.769996e+25	1.622788e+25	1.389573e+25	2.33216e+24	1.472069e+24	1.687128e+18	2.212494e+24	2.028486e+24	1.736966e+24	2.9152e+23	1.840087e+23	2.10891e+17	9.53182e-08	7.779467e+23	3.139946e-10	0.00010088	1.807304e+13	302387.2	422831.5	3.989507e-08	2.937959e-15	4.484683e-23	0.05312435	0.5	0.0002456117	1	2.555475	9.414652e+26	2.230976e+28	
5289	1128	4.15e+18	-0.3	9.9e-06	1.896424e+25	1.733521e+25	1.486569e+25	2.469518e+24	1.629028e+24	2.302487e+18	2.37053e+24	2.166901e+24	1.858211e+24	3.086897e+23	2.036285e+23	2.878108e+17	1.21412e-07	7.681885e+23	3.218789e-10	0.0001073085	1.794605e+13	336997.1	470119	4.129959e-08	3.148004e-15	4.975205e-23	0.05652067	0.5	0.0002705615	1	2.738008	9.414652e+26	2.230976e+28	
5641.6	1128	4.15e+18	-0.3	9.9e-06	2.022852e+25	1.843737e+25	1.583248e+25	2.604889e+24	1.791146e+24	3.113487e+18	2.528565e+24	2.304672e+24	1.97906e+24	3.256112e+23	2.238932e+23	3.891858e+17	1.539157e-07	7.590503e+23	3.293894e-10	0.0001136287	1.782031e+13	373148.7	519426.4	4.266863e-08	3.359762e-15	5.486558e-23	0.05989841	0.5	0.0002962794	1	2.920542	9.414652e+26	2.230976e+28	
5994.2	1128	4.15e+18	-0.3	9.9e-06	2.14928e+25	1.953455e+25	1.679653e+25	2.738016e+24	1.958253e+24	4.174769e+18	2.6866e+24	2.441818e+24	2.099566e+24	3.42252e+23	2.447817e+23	5.218461e+17	1.942403e-07	7.504963e+23	3.365704e-10	0.0001198575	1.769582e+13	410832.3	570734.2	4.400555e-08	3.573236e-15	6.01861e-23	0.0632577	0.5	0.0003227402	1	3.103076	9.414652e+26	2.230976e+28	
6346.8	1128	4.15e+18	-0.3	9.9e-06	2.275709e+25	2.062688e+25	1.775775e+25	2.869135e+24	2.130198e+24	5.554356e+18	2.844636e+24	2.57836e+24	2.219718e+24	3.586419e+23	2.662747e+23	6.942946e+17	2.440715e-07	7.424521e+23	3.434406e-10	0.000125983	1.757257e+13	450040.1	624026.8	4.53132e-08	3.788425e-15	6.571252e-23	0.06659865	0.5	0.0003499205	1	3.28561	9.414652e+26	2.230976e+28	
6699.4	1128	4.15e+18	-0.3	9.9e-06	2.402137e+25	2.171452e+25	1.871621e+25	2.998309e+24	2.306837e+24	7.336511e+18	3.002671e+24	2.714315e+24	2.339527e+24	3.747886e+23	2.883547e+23	9.170639e+17	3.05416e-07	7.348767e+23	3.500321e-10	0.0001320161	1.745053e+13	490766.5	679292.5	4.659408e-08	4.005332e-15	7.144406e-23	0.06992141	0.5	0.0003777989	1	3.468144	9.414652e+26	2.230976e+28	
7052	1128	4.15e+18	-0.3	9.9e-06	2.528565e+25	2.27976e+25	1.967192e+25	3.125684e+24	2.488042e+24	9.625094e+18	3.160706e+24	2.8497e+24	2.45899e+24	3.907105e+23	3.110052e+23	1.203137e+18	3.806544e-07	7.277169e+23	3.563694e-10	0.0001379597	1.73297e+13	533007.3	736522.5	4.785036e-08	4.22396e-15	7.738016e-23	0.07322615	0.5	0.000406356	1	3.650678	9.414652e+26	2.230976e+28	
7404.6	1128	4.15e+18	-0.3	9.9e-06	2.654993e+25	2.387623e+25	2.062491e+25	3.251325e+24	2.67369e+24	1.254753e+19	3.318742e+24	2.984529e+24	2.578113e+24	4.064156e+23	3.342113e+23	1.568441e+18	4.726011e-07	7.209317e+23	3.624761e-10	0.0001438205	1.721006e+13	576760.1	795711.3	4.908398e-08	4.444314e-15	8.352053e-23	0.07651305	0.5	0.0004355737	1	3.833212	9.414652e+26	2.230976e+28	
7757.2	1128	4.15e+18	-0.3	9.9e-06	2.781422e+25	2.495053e+25	2.157522e+25	3.37531e+24	2.86367e+24	1.625943e+19	3.476777e+24	3.118816e+24	2.696902e+24	4.219138e+23	3.579587e+23	2.032428e+18	5.845725e-07	7.144827e+23	3.683709e-10	0.0001496016	1.709159e+13	622023.7	856855.9	5.029664e-08	4.6664e-15	8.986506e-23	0.07978231	0.5	0.0004654354	1	4.015746	9.414652e+26	2.230976e+28	
8109.8	1128	4.15e+18	-0.3	9.9e-06	2.90785e+25	2.60206e+25	2.25229e+25	3.497696e+24	3.057877e+24	2.095001e+19	3.634812e+24	3.252575e+24	2.815363e+24	4.372121e+23	3.822346e+23	2.618752e+18	7.204641e-07	7.083393e+23	3.740703e-10	0.0001553065	1.697429e+13	668797.9	919956	5.148987e-08	4.890227e-15	9.641382e-23	0.08303417	0.5	0.000495926	1	4.19828	9.414652e+26	2.230976e+28	
8462.4	1128	4.15e+18	-0.3	9.9e-06	3.034278e+25	2.708654e+25	2.3468e+25	3.618545e+24	3.256212e+24	2.684839e+19	3.792848e+24	3.385818e+24	2.9335e+24	4.523181e+23	4.070265e+23	3.356049e+18	8.848362e-07	7.024747e+23	3.795884e-10	0.0001609378	1.685812e+13	717083.9	985013.2	5.266504e-08	5.115802e-15	1.031671e-22	0.08626883	0.5	0.0005270312	1	4.380814	9.414652e+26	2.230976e+28	
8815	1128	4.15e+18	-0.3	9.9e-06	3.160706e+25	2.814845e+25	2.441053e+25	3.737913e+24	3.458584e+24	3.423082e+19	3.950883e+24	3.518556e+24	3.051317e+24	4.672391e+23	4.323231e+23	4.278852e+18	1.083012e-06	6.968657e+23	3.849379e-10	0.0001664983	1.674308e+13	766883.6	1052032	5.382338e-08	5.343136e-15	1.101252e-22	0.08948653	0.5	0.000558738	1	4.563347	9.414652e+26	2.230976e+28	
9167.6	1128	4.15e+18	-0.3	9.9e-06	3.287135e+25	2.92064e+25	2.535054e+25	3.855854e+24	3.664907e+24	4.342907e+19	4.108918e+24	3.6508e+24	3.168818e+24	4.819818e+23	4.581134e+23	5.428634e+18	1.321183e-06	6.914919e+23	3.901304e-10	0.0001719907	1.662915e+13	818199.7	1121017	5.496601e-08	5.572238e-15	1.172888e-22	0.09268751	0.5	0.0005910342	1	4.745881	9.414652e+26	2.230976e+28	
9520.2	1128	4.15e+18	-0.3	9.9e-06	3.413563e+25	3.026048e+25	2.628806e+25	3.972419e+24	3.875098e+24	5.484006e+19	4.266954e+24	3.78256e+24	3.286007e+24	4.965524e+23	4.843872e+23	6.855008e+18	1.606534e-06	6.863353e+23	3.951759e-10	0.0001774175	1.651631e+13	871035.8	1191978	5.609394e-08	5.803119e-15	1.246585e-22	0.095872	0.5	0.0006239085	1	4.928415	9.414652e+26	2.230976e+28	
9872.8	1128	4.15e+18	-0.3	9.9e-06	3.539991e+25	3.131076e+25	2.722311e+25	4.087654e+24	4.089079e+24	6.893684e+19	4.424989e+24	3.913845e+24	3.402889e+24	5.109568e+23	5.111349e+23	8.617105e+18	1.947373e-06	6.813796e+23	4.000839e-10	0.0001827809	1.640455e+13	925396.2	1264922	5.72081e-08	6.035789e-15	1.32235e-22	0.09904023	0.5	0.0006573503	1	5.110949	9.414652e+26	2.230976e+28	
10225.4	1128	4.15e+18	-0.3	9.9e-06	3.666419e+25	3.235733e+25	2.815573e+25	4.201604e+24	4.306779e+24	8.628112e+19	4.583024e+24	4.044666e+24	3.519466e+24	5.252005e+23	5.383473e+23	1.078514e+19	2.35328e-06	6.766104e+23	4.048625e-10	0.0001880832	1.629384e+13	981285.7	1339861	5.830934e-08	6.270262e-15	1.400194e-22	0.1021924	0.5	0.0006913497	1	5.293483	9.414652e+26	2.230976e+28	
10578	1128	4.15e+18	-0.3	9.9e-06	3.792848e+25	3.340024e+25	2.908594e+25	4.314308e+24	4.528126e+24	1.075375e+20	4.74106e+24	4.17503e+24	3.635742e+24	5.392885e+23	5.660157e+23	1.344219e+19	2.83527e-06	6.720148e+23	4.095194e-10	0.0001933263	1.618418e+13	1038710	1416807	5.939842e-08	6.506547e-15	1.480126e-22	0.1053289	0.5	0.0007258975	1	5.476017	9.414652e+26	2.230976e+28	
10930.6	1128	4.15e+18	-0.3	9.9e-06	3.919276e+25	3.443957e+25	3.001377e+25	4.425807e+24	4.753054e+24	1.334895e+20	4.899095e+24	4.304946e+24	3.751721e+24	5.532258e+23	5.941318e+23	1.668619e+19	3.405973e-06	6.675812e+23	4.140614e-10	0.0001985121	1.607554e+13	1097675	1495773	6.047606e-08	6.744658e-15	1.562156e-22	0.1084497	0.5	0.000760985	1	5.658551	9.414652e+26	2.230976e+28	
11283.2	1128	4.15e+18	-0.3	9.9e-06	4.045704e+25	3.547538e+25	3.093924e+25	4.536135e+24	4.9815e+24	1.650578e+20	5.05713e+24	4.434422e+24	3.867405e+24	5.670169e+23	6.226875e+23	2.063223e+19	4.079829e-06	6.632991e+23	4.184948e-10	0.0002036424	1.596791e+13	1158186	1576774	6.154292e-08	6.984607e-15	1.646297e-22	0.1115552	0.5	0.000796604	1	5.841085	9.414652e+26	2.230976e+28	
11635.8	1128	4.15e+18	-0.3	9.9e-06	4.172132e+25	3.650772e+25	3.186239e+25	4.645329e+24	5.213403e+24	2.033205e+20	5.215166e+24	4.563465e+24	3.982799e+24	5.806661e+23	6.516754e+23	2.541506e+19	4.873299e-06	6.59159e+23	4.228253e-10	0.0002087189	1.586128e+13	1220252	1659826	6.25996e-08	7.226406e-15	1.732562e-22	0.1146456	0.5	0.0008327467	1	6.023619	9.414652e+26	2.230976e+28	
11988.4	1128	4.15e+18	-0.3	9.9e-06	4.298561e+25	3.753665e+25	3.278323e+25	4.75342e+24	5.448705e+24	2.495359e+20	5.373201e+24	4.692082e+24	4.097904e+24	5.941775e+23	6.810881e+23	3.119199e+19	5.805104e-06	6.551524e+23	4.270583e-10	0.0002137432	1.575562e+13	1283879	1744945	6.364667e-08	7.470066e-15	1.820962e-22	0.1177211	0.5	0.0008694059	1	6.206152	9.414652e+26	2.230976e+28	
12341	1128	4.15e+18	-0.3	9.9e-06	4.424989e+25	3.856223e+25	3.37018e+25	4.860439e+24	5.68735e+24	3.05168e+20	5.531236e+24	4.820279e+24	4.212724e+24	6.075549e+23	7.109187e+23	3.8146e+19	6.89647e-06	6.512712e+23	4.311984e-10	0.0002187167	1.565093e+13	1349075	1832148	6.468463e-08	7.715602e-15	1.911513e-22	0.1207819	0.5	0.0009065747	1	6.388686	9.414652e+26	2.230976e+28	
12693.6	1128	4.15e+18	-0.3	9.9e-06	4.551417e+25	3.958452e+25	3.46181e+25	4.966417e+24	5.929283e+24	3.719145e+20	5.689272e+24	4.948065e+24	4.327263e+24	6.208021e+23	7.411604e+23	4.648932e+19	8.171401e-06	6.475084e+23	4.352503e-10	0.000223641	1.554719e+13	1415848	1921455	6.571398e-08	7.963023e-15	2.004229e-22	0.1238282	0.5	0.0009442464	1	6.57122	9.414652e+26	2.230976e+28	
13046.2	1128	4.15e+18	-0.3	9.9e-06	4.677845e+25	4.060355e+25	3.553217e+25	5.07138e+24	6.174454e+24	4.517383e+20	5.847307e+24	5.075444e+24	4.441521e+24	6.339225e+23	7.718067e+23	5.646729e+19	9.656974e-06	6.438572e+23	4.392181e-10	0.0002285172	1.544439e+13	1484206	2012883	6.673516e-08	8.212344e-15	2.099124e-22	0.1268601	0.5	0.0009824149	1	6.753754	9.414652e+26	2.230976e+28	
13398.8	1128	4.15e+18	-0.3	9.9e-06	4.804274e+25	4.161938e+25	3.644402e+25	5.175355e+24	6.422811e+24	5.469016e+20	6.005342e+24	5.202422e+24	4.555503e+24	6.469194e+23	8.028513e+23	6.83627e+19	1.138365e-05	6.403118e+23	4.431057e-10	0.0002333469	1.534251e+13	1554158	2106454	6.77486e-08	8.463575e-15	2.196215e-22	0.1298779	0.5	0.001021074	1	6.936288	9.414652e+26	2.230976e+28	
13751.4	1128	4.15e+18	-0.3	9.9e-06	4.930702e+25	4.263205e+25	3.735369e+25	5.278369e+24	6.674305e+24	6.600042e+20	6.163377e+24	5.329007e+24	4.669211e+24	6.597961e+23	8.342882e+23	8.250052e+19	1.33856e-05	6.368664e+23	4.469165e-10	0.000238131	1.524154e+13	1625713	2202186	6.875466e-08	8.716728e-15	2.295516e-22	0.1328817	0.5	0.001060218	1	7.118822	9.414652e+26	2.230976e+28	
14104	1128	4.15e+18	-0.3	9.9e-06	5.05713e+25	4.364162e+25	3.826117e+25	5.380444e+24	6.92889e+24	7.940245e+20	6.321413e+24	5.455202e+24	4.782647e+24	6.725555e+23	8.661113e+23	9.925306e+19	1.570109e-05	6.335159e+23	4.506539e-10	0.0002428709	1.514146e+13	1698879	2300102	6.975374e-08	8.971815e-15	2.397046e-22	0.1358718	0.5	0.001099842	1	7.301356	9.414652e+26	2.230976e+28	
14456.6	1128	4.15e+18	-0.3	9.9e-06	5.183558e+25	4.464811e+25	3.916651e+25	5.481604e+24	7.18652e+24	9.52365e+20	6.479448e+24	5.581014e+24	4.895814e+24	6.852005e+23	8.98315e+23	1.190456e+20	1.83728e-05	6.302555e+23	4.543211e-10	0.0002475677	1.504227e+13	1773666	2400223	7.074615e-08	9.228847e-15	2.500819e-22	0.1388481	0.5	0.001139939	1	7.48389	9.414652e+26	2.230976e+28	
14809.2	1128	4.15e+18	-0.3	9.9e-06	5.309987e+25	4.565158e+25	4.006971e+25	5.581871e+24	7.447148e+24	1.138902e+21	6.637483e+24	5.706448e+24	5.008714e+24	6.977338e+23	9.308935e+23	1.423627e+20	2.14483e-05	6.270808e+23	4.579209e-10	0.0002522223	1.494395e+13	1850083	2502570	7.173222e-08	9.487833e-15	2.606854e-22	0.141811	0.5	0.001180506	1	7.666424	9.414652e+26	2.230976e+28	
15161.8	1128	4.15e+18	-0.3	9.9e-06	5.436415e+25	4.665206e+25	4.09708e+25	5.681266e+24	7.710731e+24	1.358037e+21	6.795519e+24	5.831508e+24	5.121349e+24	7.101582e+23	9.638414e+23	1.697546e+20	2.498038e-05	6.239878e+23	4.61456e-10	0.0002568358	1.484649e+13	1928139	2607166	7.271225e-08	9.748786e-15	2.715167e-22	0.1447605	0.5	0.001221536	1	7.848958	9.414652e+26	2.230976e+28	
15514.4	1128	4.15e+18	-0.3	9.9e-06	5.562843e+25	4.764959e+25	4.186978e+25	5.779809e+24	7.977226e+24	1.614757e+21	6.953554e+24	5.956199e+24	5.233723e+24	7.224761e+23	9.971532e+23	2.018446e+20	2.902755e-05	6.209725e+23	4.64929e-10	0.0002614092	1.474987e+13	2007845	2714034	7.36865e-08	1.001171e-14	2.825776e-22	0.1476968	0.5	0.001263025	1	8.031491	9.414652e+26	2.230976e+28	
15867	1128	4.15e+18	-0.3	9.9e-06	5.689272e+25	4.864421e+25	4.276669e+25	5.87752e+24	8.246589e+24	1.914695e+21	7.111589e+24	6.080526e+24	5.345836e+24	7.3469e+23	1.030824e+24	2.393368e+20	3.365448e-05	6.180314e+23	4.683423e-10	0.0002659435	1.46541e+13	2089208	2823196	7.465526e-08	1.027663e-14	2.938699e-22	0.1506199	0.5	0.001304969	1	8.214025	9.414652e+26	2.230976e+28	
16219.6	1128	4.15e+18	-0.3	9.9e-06	5.8157e+25	4.963595e+25	4.366154e+25	5.974417e+24	8.518779e+24	2.264194e+21	7.269625e+24	6.204494e+24	5.457692e+24	7.468021e+23	1.064847e+24	2.830243e+20	3.893245e-05	6.151613e+23	4.716981e-10	0.0002704394	1.455915e+13	2172241	2934677	7.561875e-08	1.054353e-14	3.053953e-22	0.15353	0.5	0.001347362	1	8.396559	9.414652e+26	2.230976e+28	
16572.2	1128	4.15e+18	-0.3	9.9e-06	5.942128e+25	5.062486e+25	4.455434e+25	6.070518e+24	8.793753e+24	2.670384e+21	7.42766e+24	6.328107e+24	5.569292e+24	7.588147e+23	1.099219e+24	3.33798e+20	4.493986e-05	6.123589e+23	4.749985e-10	0.0002748978	1.446501e+13	2256950	3048499	7.65772e-08	1.081244e-14	3.171556e-22	0.1564273	0.5	0.0013902	1	8.579093	9.414652e+26	2.230976e+28	
16924.8	1128	4.15e+18	-0.3	9.9e-06	6.068556e+25	5.161095e+25	4.544511e+25	6.16584e+24	9.071471e+24	3.141249e+21	7.585695e+24	6.451369e+24	5.680639e+24	7.7073e+23	1.133934e+24	3.926561e+20	5.176271e-05	6.096215e+23	4.782455e-10	0.0002793197	1.437168e+13	2343347	3164686	7.753084e-08	1.108336e-14	3.291526e-22	0.1593117	0.5	0.001433478	1	8.761627	9.414652e+26	2.230976e+28	
17277.4	1128	4.15e+18	-0.3	9.9e-06	6.194985e+25	5.259427e+25	4.633387e+25	6.260399e+24	9.351889e+24	3.685713e+21	7.743731e+24	6.574284e+24	5.791734e+24	7.825499e+23	1.168986e+24	4.607141e+20	5.949511e-05	6.069462e+23	4.81441e-10	0.0002837057	1.427915e+13	2431440	3283262	7.847985e-08	1.13563e-14	3.413881e-22	0.1621834	0.5	0.001477191	1	8.944161	9.414652e+26	2.230976e+28	
17630	1128	4.15e+18	-0.3	9.9e-06	6.321413e+25	5.357485e+25	4.722063e+25	6.354213e+24	9.634967e+24	4.31372e+21	7.901766e+24	6.696856e+24	5.902579e+24	7.942766e+23	1.204371e+24	5.39215e+20	6.823981e-05	6.043304e+23	4.845868e-10	0.0002880566	1.41874e+13	2521239	3404252	7.942443e-08	1.163126e-14	3.538639e-22	0.1650424	0.5	0.001521336	1	9.126695	9.414652e+26	2.230976e+28	
17982.6	1128	4.15e+18	-0.3	9.9e-06	6.447841e+25	5.455271e+25	4.810542e+25	6.447295e+24	9.920664e+24	5.036324e+21	8.059801e+24	6.819089e+24	6.013177e+24	8.059118e+23	1.240083e+24	6.295405e+20	7.810869e-05	6.017719e+23	4.876846e-10	0.0002923732	1.409643e+13	2612752	3527678	8.036476e-08	1.190824e-14	3.665818e-22	0.1678888	0.5	0.001565907	1	9.309229	9.414652e+26	2.230976e+28	
18335.2	1128	4.15e+18	-0.3	9.9e-06	6.574269e+25	5.552789e+25	4.898823e+25	6.53966e+24	1.020894e+25	5.865781e+21	8.217837e+24	6.940986e+24	6.123529e+24	8.174575e+23	1.276117e+24	7.332226e+20	8.922332e-05	5.992683e+23	4.907359e-10	0.0002966561	1.400622e+13	2705989	3653567	8.130099e-08	1.218727e-14	3.795434e-22	0.1707226	0.5	0.001610899	1	9.491763	9.414652e+26	2.230976e+28	
18687.8	1128	4.15e+18	-0.3	9.9e-06	6.700698e+25	5.650042e+25	4.986909e+25	6.631323e+24	1.049974e+25	6.815642e+21	8.375872e+24	7.062552e+24	6.233637e+24	8.289154e+23	1.312468e+24	8.519552e+20	0.0001017154	5.968175e+23	4.937423e-10	0.0003009061	1.391677e+13	2800958	3781941	8.223329e-08	1.246833e-14	3.927506e-22	0.1735439	0.5	0.001656309	1	9.674297	9.414652e+26	2.230976e+28	
19040.4	1128	4.15e+18	-0.3	9.9e-06	6.827126e+25	5.747032e+25	5.074802e+25	6.722298e+24	1.079304e+25	7.900853e+21	8.533907e+24	7.18379e+24	6.343503e+24	8.402872e+23	1.34913e+24	9.876067e+20	0.0001157274	5.944174e+23	4.967051e-10	0.0003051238	1.382807e+13	2897667	3912824	8.316179e-08	1.275143e-14	4.062052e-22	0.1763528	0.5	0.001702132	1	9.85683	9.414652e+26	2.230976e+28	
19393	1128	4.15e+18	-0.3	9.9e-06	6.953554e+25	5.843762e+25	5.162503e+25	6.812597e+24	1.108878e+25	9.13786e+21	8.691943e+24	7.304703e+24	6.453128e+24	8.515746e+23	1.386098e+24	1.142232e+21	0.0001314128	5.920662e+23	4.996258e-10	0.0003093097	1.374012e+13	2996125	4046242	8.408663e-08	1.303658e-14	4.199086e-22	0.1791491	0.5	0.001748362	1	10.03936	9.414652e+26	2.230976e+28	
