Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
1495.87879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+24	7.152036e+24	5.923422e+24	1.228613e+24	5.509024e+23	0	9.628673e+23	8.940045e+23	7.404278e+23	1.535767e+23	6.88628e+22	0	0	8.743713e+23	2.412275e-10	5.141207e-05	1.79101e+13	92075.53	831549	3.928521e-08	2.859879e-15	4.282143e-23	0.05122072	0.5	0.0002840503	1	1.08919	7.209709e+26	2.301694e+28	0	
1645.466669	1164	5.96e+18	-4.6	8.1e-06	8.473232e+24	7.840228e+24	6.506218e+24	1.334009e+24	6.330044e+23	0	1.059154e+24	9.800284e+23	8.132773e+23	1.667512e+23	7.912555e+22	0	0	8.609391e+23	2.502707e-10	5.653158e-05	1.763963e+13	107355.7	1032883	4.202337e-08	3.269898e-15	5.241389e-23	0.05767979	0.5	0.0003424302	1	1.198109	7.209709e+26	2.301694e+28	0	
1795.054548	1164	5.96e+18	-4.6	8.1e-06	9.243526e+24	8.524723e+24	7.086432e+24	1.438291e+24	7.188026e+23	0	1.155441e+24	1.06559e+24	8.85804e+23	1.797864e+23	8.985032e+22	0	0	8.485245e+23	2.584802e-10	6.138111e-05	1.736323e+13	123776	1261382	4.473156e-08	3.702711e-15	6.321441e-23	0.06429101	0.5	0.0004065208	1	1.307028	7.209709e+26	2.301694e+28	0	
1944.642427	1164	5.96e+18	-4.6	8.1e-06	1.001382e+25	9.205678e+24	7.665281e+24	1.540397e+24	8.081417e+23	0	1.251727e+24	1.15071e+24	9.581601e+23	1.925496e+23	1.010177e+23	0	0	8.37483e+23	2.662069e-10	6.617938e-05	1.708161e+13	141375.2	1518728	4.741678e-08	4.158625e-15	7.529568e-23	0.071036	0.5	0.0004763598	1	1.415947	7.209709e+26	2.301694e+28	0	
2094.230306	1164	5.96e+18	-4.6	8.1e-06	1.078411e+25	9.883238e+24	8.241795e+24	1.641443e+24	9.008752e+23	0	1.348014e+24	1.235405e+24	1.030224e+24	2.051804e+23	1.126094e+23	0	0	8.272887e+23	2.734771e-10	7.08775e-05	1.679543e+13	160196.2	1806707	5.008484e-08	4.638019e-15	8.873457e-23	0.07789753	0.5	0.0005519761	1	1.524866	7.209709e+26	2.301694e+28	0	
2243.818185	1164	5.96e+18	-4.6	8.1e-06	1.155441e+25	1.055753e+25	8.816559e+24	1.740971e+24	9.968771e+23	0	1.444301e+24	1.319691e+24	1.10207e+24	2.176213e+23	1.246096e+23	0	0	8.17866e+23	2.803993e-10	7.552689e-05	1.650529e+13	180288	2127234	5.274098e-08	5.141397e-15	1.03614e-22	0.08486023	0.5	0.0006333996	1	1.633785	7.209709e+26	2.301694e+28	0	
2393.406064	1164	5.96e+18	-4.6	8.1e-06	1.23247e+25	1.122867e+25	9.389487e+24	1.839182e+24	1.096033e+24	0	1.540588e+24	1.403584e+24	1.173686e+24	2.298977e+23	1.370041e+23	0	0	8.090435e+23	2.869914e-10	8.010642e-05	1.621173e+13	201705.1	2482360	5.538982e-08	5.669346e-15	1.200228e-22	0.09190991	0.5	0.0007206583	1	1.742704	7.209709e+26	2.301694e+28	0	
2542.993943	1164	5.96e+18	-4.6	8.1e-06	1.309499e+25	1.189675e+25	9.960762e+24	1.935993e+24	1.19824e+24	0	1.636874e+24	1.487094e+24	1.245095e+24	2.419991e+23	1.4978e+23	0	0	8.00774e+23	2.932923e-10	8.462534e-05	1.591526e+13	224507.4	2874288	5.803558e-08	6.222549e-15	1.380565e-22	0.09903352	0.5	0.00081378	1	1.851623	7.209709e+26	2.301694e+28	0	
2692.581822	1164	5.96e+18	-4.6	8.1e-06	1.386529e+25	1.256188e+25	1.053036e+25	2.031523e+24	1.303404e+24	0	1.733161e+24	1.570236e+24	1.316295e+24	2.539404e+23	1.629255e+23	0	0	7.92988e+23	2.993239e-10	8.907986e-05	1.561637e+13	248760.6	3305379	6.068208e-08	6.801768e-15	1.578176e-22	0.1062189	0.5	0.0009127914	1	1.960542	7.209709e+26	2.301694e+28	0	
2842.169701	1164	5.96e+18	-4.6	8.1e-06	1.463558e+25	1.322414e+25	1.109833e+25	2.125813e+24	1.411439e+24	0	1.829448e+24	1.653018e+24	1.387291e+24	2.657266e+23	1.764299e+23	0	0	7.856406e+23	3.051137e-10	9.347545e-05	1.531548e+13	274535.5	3778165	6.333284e-08	7.407841e-15	1.794158e-22	0.1134547	0.5	0.001017719	1	2.069461	7.209709e+26	2.301694e+28	0	
2991.75758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+25	1.388361e+25	1.166468e+25	2.218935e+24	1.522266e+24	0	1.925735e+24	1.735451e+24	1.458084e+24	2.773669e+23	1.902832e+23	0	0	7.786836e+23	3.106827e-10	9.781397e-05	1.501303e+13	301909.1	4295360	6.599111e-08	8.041683e-15	2.029692e-22	0.12073	0.5	0.001128586	1	2.17838	7.209709e+26	2.301694e+28	0	
3141.345459	1164	5.96e+18	-4.6	8.1e-06	1.617617e+25	1.454036e+25	1.222943e+25	2.31093e+24	1.63581e+24	0	2.022021e+24	1.817545e+24	1.528679e+24	2.888663e+23	2.044763e+23	0	0	7.720788e+23	3.160507e-10	0.0001020987	1.470941e+13	330964.1	4859872	6.865992e-08	8.70428e-15	2.28604e-22	0.1280348	0.5	0.001245419	1	2.287299	7.209709e+26	2.301694e+28	0	
3290.933338	1164	5.96e+18	-4.6	8.1e-06	1.694646e+25	1.519446e+25	1.279262e+25	2.401845e+24	1.752004e+24	0	2.118308e+24	1.899308e+24	1.599077e+24	3.002306e+23	2.190005e+23	0	0	7.657917e+23	3.212337e-10	0.0001063317	1.440501e+13	361789.5	5474813	7.134211e-08	9.396685e-15	2.564553e-22	0.1353593	0.5	0.001368237	1	2.396218	7.209709e+26	2.301694e+28	0	
3440.521217	1164	5.96e+18	-4.6	8.1e-06	1.771676e+25	1.584598e+25	1.335426e+25	2.491715e+24	1.870783e+24	0	2.214595e+24	1.980747e+24	1.669282e+24	3.114644e+23	2.338478e+23	0	0	7.597939e+23	3.262462e-10	0.0001105149	1.410019e+13	394481	6143511	7.404032e-08	1.012002e-14	2.866677e-22	0.1426942	0.5	0.001497063	1	2.505137	7.209709e+26	2.301694e+28	0	
3590.109096	1164	5.96e+18	-4.6	8.1e-06	1.848705e+25	1.649496e+25	1.391438e+25	2.58058e+24	1.99062e+24	1.467411e+21	2.310881e+24	2.061871e+24	1.739298e+24	3.225725e+23	2.488275e+23	1.834264e+20	7.937506e-05	7.540603e+23	3.311005e-10	0.0001146501	1.379532e+13	429140.6	6869519	7.675706e-08	1.087547e-14	3.193956e-22	0.1500305	0.5	0.001631912	1	2.614056	7.209709e+26	2.301694e+28	0.0006943392	
3739.696975	1164	5.96e+18	-4.6	8.1e-06	1.925735e+25	1.714148e+25	1.447301e+25	2.668473e+24	2.106839e+24	9.022771e+21	2.407168e+24	2.142685e+24	1.809126e+24	3.335592e+23	2.633548e+23	1.127846e+21	0.0004685366	7.485694e+23	3.358079e-10	0.0001187389	1.34921e+13	465554.6	7652803	7.948066e-08	1.166004e-14	3.546159e-22	0.1573184	0.5	0.001772043	1	2.722975	7.209709e+26	2.301694e+28	0.003992608	
3889.284854	1164	5.96e+18	-4.6	8.1e-06	2.002764e+25	1.778559e+25	1.503016e+25	2.755428e+24	2.222625e+24	1.942783e+22	2.503455e+24	2.223198e+24	1.87877e+24	3.444285e+23	2.778281e+23	2.428479e+21	0.000970051	7.433018e+23	3.403781e-10	0.0001227831	1.319562e+13	502725.8	8482284	8.216547e-08	1.24598e-14	3.917797e-22	0.1644149	0.5	0.001914732	1	2.831894	7.209709e+26	2.301694e+28	0.008070506	
4038.872733	1164	5.96e+18	-4.6	8.1e-06	2.079793e+25	1.842732e+25	1.558585e+25	2.841474e+24	2.339484e+24	3.112808e+22	2.599742e+24	2.303415e+24	1.948231e+24	3.551843e+23	2.924355e+23	3.89101e+21	0.001496691	7.382406e+23	3.448203e-10	0.0001267841	1.29056e+13	541219	9359636	8.482159e-08	1.327723e-14	4.310158e-22	0.1713506	0.5	0.002060191	1	2.940813	7.209709e+26	2.301694e+28	0.01222347	
4188.460612	1164	5.96e+18	-4.6	8.1e-06	2.156823e+25	1.906674e+25	1.614009e+25	2.926641e+24	2.457286e+24	4.420472e+22	2.696028e+24	2.383342e+24	2.017512e+24	3.658301e+23	3.071608e+23	5.52559e+21	0.00204953	7.333707e+23	3.491423e-10	0.0001307433	1.262064e+13	581431.9	1.02907e+07	8.74662e-08	1.41171e-14	4.72601e-22	0.1781668	0.5	0.002209084	1	3.049731	7.209709e+26	2.301694e+28	0.01646697	
4338.048491	1164	5.96e+18	-4.6	8.1e-06	2.233852e+25	1.970387e+25	1.669292e+25	3.010955e+24	2.575841e+24	5.880549e+22	2.792315e+24	2.462984e+24	2.086615e+24	3.763694e+23	3.219801e+23	7.350686e+21	0.00263247	7.286787e+23	3.533514e-10	0.0001346621	1.234008e+13	623460.3	1.127995e+07	9.010773e-08	1.498183e-14	5.167257e-22	0.184877	0.5	0.002361643	1	3.15865	7.209709e+26	2.301694e+28	0.02082949	
4487.63637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+25	2.033878e+25	1.724434e+25	3.094443e+24	2.69504e+24	7.499554e+22	2.888602e+24	2.542347e+24	2.155542e+24	3.868053e+23	3.3688e+23	9.374443e+21	0.003245322	7.241524e+23	3.574543e-10	0.0001385416	1.206372e+13	667366.8	1.233091e+07	9.275052e-08	1.587276e-14	5.635377e-22	0.1914846	0.5	0.002517912	1	3.267569	7.209709e+26	2.301694e+28	0.02530151	
4637.224249	1164	5.96e+18	-4.6	8.1e-06	2.387911e+25	2.097149e+25	1.779436e+25	3.177126e+24	2.814793e+24	9.282551e+22	2.984889e+24	2.621436e+24	2.224295e+24	3.971408e+23	3.518491e+23	1.160319e+22	0.00388731	7.197808e+23	3.614568e-10	0.000142383	1.179153e+13	713220.2	1.344672e+07	9.539725e-08	1.679086e-14	6.131709e-22	0.19799	0.5	0.002677861	1	3.376488	7.209709e+26	2.301694e+28	0.02987779	
4786.812128	1164	5.96e+18	-4.6	8.1e-06	2.46494e+25	2.160205e+25	1.834302e+25	3.25903e+24	2.934974e+24	1.123823e+23	3.081175e+24	2.700256e+24	2.292877e+24	4.073787e+23	3.668718e+23	1.404778e+22	0.004559229	7.155542e+23	3.653645e-10	0.0001461875	1.152355e+13	761087.6	1.463032e+07	9.804966e-08	1.773686e-14	6.657516e-22	0.2043916	0.5	0.002841416	1	3.485407	7.209709e+26	2.301694e+28	0.03456184	
4936.400007	1164	5.96e+18	-4.6	8.1e-06	2.54197e+25	2.223048e+25	1.889031e+25	3.340174e+24	3.055405e+24	1.338095e+23	3.177462e+24	2.77881e+24	2.361288e+24	4.175217e+23	3.819256e+23	1.672619e+22	0.005264009	7.114637e+23	3.691824e-10	0.0001499561	1.12599e+13	811023.9	1.588445e+07	1.007086e-07	1.871124e-14	7.213964e-22	0.2106867	0.5	0.003008464	1	3.594326	7.209709e+26	2.301694e+28	0.03937322	
5085.987886	1164	5.96e+18	-4.6	8.1e-06	2.618999e+25	2.285683e+25	1.943625e+25	3.420579e+24	3.175943e+24	1.572129e+23	3.273749e+24	2.857104e+24	2.429532e+24	4.275724e+23	3.969929e+23	1.965162e+22	0.006002787	7.075009e+23	3.729149e-10	0.0001536898	1.100075e+13	863063.9	1.721153e+07	1.033741e-07	1.971417e-14	7.802059e-22	0.2168707	0.5	0.003178834	1	3.703245	7.209709e+26	2.301694e+28	0.04431113	
5235.575765	1164	5.96e+18	-4.6	8.1e-06	2.696028e+25	2.348113e+25	1.998087e+25	3.500265e+24	3.296517e+24	1.826319e+23	3.370035e+24	2.935142e+24	2.497609e+24	4.375331e+23	4.120646e+23	2.282899e+22	0.00677411	7.036587e+23	3.765664e-10	0.0001573894	1.074628e+13	917244.7	1.861378e+07	1.060458e-07	2.074571e-14	8.422747e-22	0.2229392	0.5	0.003352341	1	3.812164	7.209709e+26	2.301694e+28	0.0493665	
5385.163644	1164	5.96e+18	-4.6	8.1e-06	2.773058e+25	2.410342e+25	2.052417e+25	3.57925e+24	3.416997e+24	2.101645e+23	3.466322e+24	3.012927e+24	2.565521e+24	4.474063e+23	4.271246e+23	2.627057e+22	0.007578801	6.9993e+23	3.801408e-10	0.000161056	1.049664e+13	973616.5	2.009352e+07	1.087234e-07	2.180596e-14	9.077011e-22	0.2288892	0.5	0.003528818	1	3.921083	7.209709e+26	2.301694e+28	0.05454246	
5534.751523	1164	5.96e+18	-4.6	8.1e-06	2.850087e+25	2.472371e+25	2.106616e+25	3.657551e+24	3.537253e+24	2.399088e+23	3.562609e+24	3.090464e+24	2.63327e+24	4.571939e+23	4.421567e+23	2.99886e+22	0.008417596	6.963088e+23	3.836417e-10	0.0001646902	1.025195e+13	1032212	2.165286e+07	1.114065e-07	2.289489e-14	9.765748e-22	0.2347173	0.5	0.003708073	1	4.030002	7.209709e+26	2.301694e+28	0.05984109	
5684.339402	1164	5.96e+18	-4.6	8.1e-06	2.927116e+25	2.534204e+25	2.160686e+25	3.735186e+24	3.657163e+24	2.719595e+23	3.658896e+24	3.167755e+24	2.700857e+24	4.668982e+23	4.571454e+23	3.399494e+22	0.009291039	6.927892e+23	3.870724e-10	0.0001682931	1.001236e+13	1093059	2.329377e+07	1.140944e-07	2.401236e-14	1.048978e-21	0.2404204	0.5	0.003889906	1	4.138921	7.209709e+26	2.301694e+28	0.06526301	
5833.927281	1164	5.96e+18	-4.6	8.1e-06	3.004146e+25	2.595844e+25	2.214627e+25	3.812169e+24	3.776607e+24	3.064071e+23	3.755182e+24	3.244806e+24	2.768284e+24	4.765212e+23	4.720759e+23	3.830089e+22	0.01019947	6.893661e+23	3.90436e-10	0.0001718652	9.777988e+12	1156179	2.501805e+07	1.167861e-07	2.515812e-14	1.124986e-21	0.2459958	0.5	0.00407411	1	4.24784	7.209709e+26	2.301694e+28	0.07080738	
5983.51516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+25	2.657294e+25	2.268443e+25	3.888517e+24	3.895475e+24	3.433348e+23	3.851469e+24	3.321618e+24	2.835553e+24	4.860647e+23	4.869344e+23	4.291685e+22	0.01114298	6.860344e+23	3.937354e-10	0.0001754074	9.54893e+12	1221588	2.682734e+07	1.194807e-07	2.633185e-14	1.204666e-21	0.251441	0.5	0.004260472	1	4.356759	7.209709e+26	2.301694e+28	0.07647154	
6133.103039	1164	5.96e+18	-4.6	8.1e-06	3.158205e+25	2.718556e+25	2.322132e+25	3.964244e+24	4.013669e+24	3.828149e+23	3.947756e+24	3.398195e+24	2.902665e+24	4.955305e+23	5.017086e+23	4.785186e+22	0.01212128	6.827897e+23	3.969734e-10	0.0001789204	9.325272e+12	1289300	2.87231e+07	1.221771e-07	2.753316e-14	1.288081e-21	0.2567543	0.5	0.00444878	1	4.465678	7.209709e+26	2.301694e+28	0.08225045	
6282.690918	1164	5.96e+18	-4.6	8.1e-06	3.235234e+25	2.779633e+25	2.375697e+25	4.039364e+24	4.131102e+24	4.249083e+23	4.044042e+24	3.474541e+24	2.969621e+24	5.049205e+23	5.163877e+23	5.311354e+22	0.01313377	6.796278e+23	4.001525e-10	0.0001824048	9.107075e+12	1359326	3.070669e+07	1.248743e-07	2.876162e-14	1.375285e-21	0.2619343	0.5	0.004638824	1	4.574597	7.209709e+26	2.301694e+28	0.08813718	
6432.278797	1164	5.96e+18	-4.6	8.1e-06	3.312263e+25	2.840527e+25	2.429138e+25	4.11389e+24	4.247703e+24	4.69662e+23	4.140329e+24	3.550659e+24	3.036422e+24	5.142362e+23	5.309629e+23	5.870775e+22	0.01417949	6.765448e+23	4.032749e-10	0.0001858612	8.894376e+12	1431671	3.277932e+07	1.275711e-07	3.001676e-14	1.466329e-21	0.2669804	0.5	0.004830399	1	4.683516	7.209709e+26	2.301694e+28	0.09412257	
6581.866676	1164	5.96e+18	-4.6	8.1e-06	3.389293e+25	2.90124e+25	2.482457e+25	4.187835e+24	4.363419e+24	5.171066e+23	4.236616e+24	3.62655e+24	3.103071e+24	5.234794e+23	5.454274e+23	6.463832e+22	0.01525706	6.735371e+23	4.06343e-10	0.0001892904	8.687188e+12	1506345	3.494211e+07	1.302668e-07	3.129809e-14	1.561258e-21	0.2718924	0.5	0.005023311	1	4.792435	7.209709e+26	2.301694e+28	0.1001952	
6731.454555	1164	5.96e+18	-4.6	8.1e-06	3.466322e+25	2.961775e+25	2.535654e+25	4.261212e+24	4.478211e+24	5.67257e+23	4.332903e+24	3.702219e+24	3.169568e+24	5.326515e+23	5.597764e+23	7.090712e+22	0.01636481	6.706012e+23	4.093588e-10	0.0001926928	8.485502e+12	1583355	3.71961e+07	1.329602e-07	3.260512e-14	1.660116e-21	0.2766708	0.5	0.005217377	1	4.901354	7.209709e+26	2.301694e+28	0.1063422	
6881.042434	1164	5.96e+18	-4.6	8.1e-06	3.543352e+25	3.022134e+25	2.588731e+25	4.334032e+24	4.59206e+24	6.201111e+23	4.429189e+24	3.777668e+24	3.235914e+24	5.41754e+23	5.740075e+23	7.751389e+22	0.01750069	6.67734e+23	4.123243e-10	0.000196069	8.289282e+12	1662710	3.95423e+07	1.356506e-07	3.39374e-14	1.762946e-21	0.2813167	0.5	0.005412427	1	5.010273	7.209709e+26	2.301694e+28	0.1125489	
7030.630313	1164	5.96e+18	-4.6	8.1e-06	3.620381e+25	3.082319e+25	2.641689e+25	4.406306e+24	4.704963e+24	6.756507e+23	4.525476e+24	3.852899e+24	3.302111e+24	5.507883e+23	5.881204e+23	8.445634e+22	0.01866242	6.649326e+23	4.152413e-10	0.0001994196	8.098475e+12	1744425	4.198171e+07	1.383374e-07	3.52945e-14	1.869788e-21	0.2858317	0.5	0.005608307	1	5.119192	7.209709e+26	2.301694e+28	0.1187994	
7180.218192	1164	5.96e+18	-4.6	8.1e-06	3.69741e+25	3.142333e+25	2.694528e+25	4.478047e+24	4.816932e+24	7.33843e+23	4.621763e+24	3.927916e+24	3.36816e+24	5.597558e+23	6.021165e+23	9.173038e+22	0.01984749	6.621941e+23	4.181116e-10	0.0002027452	7.913005e+12	1828516	4.451535e+07	1.4102e-07	3.667605e-14	1.980686e-21	0.2902177	0.5	0.005804881	1	5.228111	7.209709e+26	2.301694e+28	0.1250775	
7329.806071	1164	5.96e+18	-4.6	8.1e-06	3.77444e+25	3.202176e+25	2.74725e+25	4.549263e+24	4.927993e+24	7.946424e+23	4.71805e+24	4.00272e+24	3.434062e+24	5.686579e+23	6.159991e+23	9.933031e+22	0.02105326	6.59516e+23	4.209367e-10	0.0002060461	7.732776e+12	1915007	4.714431e+07	1.43698e-07	3.808172e-14	2.095687e-21	0.2944774	0.5	0.006002029	1	5.33703	7.209709e+26	2.301694e+28	0.1313667	
7479.39395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+25	3.261852e+25	2.799855e+25	4.619966e+24	5.037906e+24	8.582693e+23	4.814336e+24	4.077314e+24	3.499819e+24	5.774958e+23	6.297382e+23	1.072837e+23	0.02228421	6.568958e+23	4.237183e-10	0.000209323	7.557682e+12	2003925	4.986973e+07	1.463714e-07	3.951127e-14	2.214839e-21	0.2986136	0.5	0.006199649	1	5.445949	7.209709e+26	2.301694e+28	0.1376963	
7628.981829	1164	5.96e+18	-4.6	8.1e-06	3.928498e+25	3.321361e+25	2.852344e+25	4.690166e+24	5.146926e+24	9.244493e+23	4.910623e+24	4.151701e+24	3.56543e+24	5.862707e+23	6.433658e+23	1.155562e+23	0.02353187	6.543313e+23	4.264579e-10	0.0002125762	7.38766e+12	2095194	5.269181e+07	1.490387e-07	4.096389e-14	2.338144e-21	0.3026273	0.5	0.00639756	1	5.554868	7.209709e+26	2.301694e+28	0.1440274	
7778.569708	1164	5.96e+18	-4.6	8.1e-06	4.005528e+25	3.380706e+25	2.904719e+25	4.759871e+24	5.255139e+24	9.930801e+23	5.00691e+24	4.225882e+24	3.630899e+24	5.949838e+23	6.568924e+23	1.24135e+23	0.02479274	6.518202e+23	4.291567e-10	0.0002158062	7.222576e+12	2188914	5.561174e+07	1.517003e-07	4.243949e-14	2.465659e-21	0.3065224	0.5	0.006595707	1	5.663787	7.209709e+26	2.301694e+28	0.1503252	
7928.157587	1164	5.96e+18	-4.6	8.1e-06	4.082557e+25	3.439888e+25	2.956979e+25	4.829091e+24	5.362607e+24	1.06408e+24	5.103196e+24	4.299861e+24	3.696224e+24	6.036363e+23	6.703259e+23	1.3301e+23	0.02606405	6.493605e+23	4.318161e-10	0.0002190136	7.062284e+12	2285138	5.863097e+07	1.543563e-07	4.393805e-14	2.597448e-21	0.310303	0.5	0.006794043	1	5.772706	7.209709e+26	2.301694e+28	0.1565749	
8077.745466	1164	5.96e+18	-4.6	8.1e-06	4.159587e+25	3.49891e+25	3.009127e+25	4.897834e+24	5.468948e+24	1.137815e+24	5.199483e+24	4.373638e+24	3.761409e+24	6.122293e+23	6.836185e+23	1.422269e+23	0.02735404	6.469503e+23	4.344374e-10	0.0002221985	6.906631e+12	2383917	6.175104e+07	1.570071e-07	4.545962e-14	2.73358e-21	0.3139729	0.5	0.006992529	1	5.881625	7.209709e+26	2.301694e+28	0.1628299	
8227.333345	1164	5.96e+18	-4.6	8.1e-06	4.236616e+25	3.557773e+25	3.061162e+25	4.966111e+24	5.57461e+24	1.21382e+24	5.29577e+24	4.447216e+24	3.826452e+24	6.207638e+23	6.968263e+23	1.517275e+23	0.02865069	6.445878e+23	4.370218e-10	0.0002253616	6.755544e+12	2485111	6.49719e+07	1.596514e-07	4.700328e-14	2.874037e-21	0.3175327	0.5	0.007190994	1	5.990544	7.209709e+26	2.301694e+28	0.1690315	
