Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
1495.87879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+24	7.152036e+24	5.923422e+24	1.228613e+24	5.509024e+23	0	9.628673e+23	8.940045e+23	7.404278e+23	1.535767e+23	6.88628e+22	0	0	8.743713e+23	2.412275e-10	5.141207e-05	1.842362e+13	90827.19	816953.6	3.86964e-08	2.760571e-15	4.09247e-23	0.05085972	0.5	0.0002792523	1	1.08919	7.209709e+26	2.301694e+28	0	
1645.466669	1164	5.96e+18	-4.6	8.1e-06	8.473232e+24	7.840228e+24	6.506218e+24	1.334009e+24	6.330044e+23	0	1.059154e+24	9.800284e+23	8.132773e+23	1.667512e+23	7.912555e+22	0	0	8.609391e+23	2.502707e-10	5.653158e-05	1.818841e+13	105713	1012747	4.141289e-08	3.16176e-15	5.016266e-23	0.05750739	0.5	0.0003379181	1	1.198109	7.209709e+26	2.301694e+28	0	
1795.054548	1164	5.96e+18	-4.6	8.1e-06	9.243526e+24	8.524723e+24	7.086432e+24	1.438291e+24	7.188026e+23	0	1.155441e+24	1.06559e+24	8.85804e+23	1.797864e+23	8.985032e+22	0	0	8.485245e+23	2.584802e-10	6.138111e-05	1.794501e+13	121669.6	1234468	4.409383e-08	3.584375e-15	6.054905e-23	0.06432166	0.5	0.0004024272	1	1.307028	7.209709e+26	2.301694e+28	0	
1944.642427	1164	5.96e+18	-4.6	8.1e-06	1.001382e+25	9.205678e+24	7.665281e+24	1.540397e+24	8.081417e+23	0	1.251727e+24	1.15071e+24	9.581601e+23	1.925496e+23	1.010177e+23	0	0	8.37483e+23	2.662069e-10	6.617938e-05	1.769421e+13	138730.8	1483687	4.674718e-08	4.028734e-15	7.215063e-23	0.07128526	0.5	0.0004728327	1	1.415947	7.209709e+26	2.301694e+28	0	
2094.230306	1164	5.96e+18	-4.6	8.1e-06	1.078411e+25	9.883238e+24	8.241795e+24	1.641443e+24	9.008752e+23	0	1.348014e+24	1.235405e+24	1.030224e+24	2.051804e+23	1.126094e+23	0	0	8.272887e+23	2.734771e-10	7.08775e-05	1.743669e+13	156934	1762081	4.937964e-08	4.495247e-15	8.503889e-23	0.07838222	0.5	0.0005491839	1	1.524866	7.209709e+26	2.301694e+28	0	
2243.818185	1164	5.96e+18	-4.6	8.1e-06	1.155441e+25	1.055753e+25	8.816559e+24	1.740971e+24	9.968771e+23	0	1.444301e+24	1.319691e+24	1.10207e+24	2.176213e+23	1.246096e+23	0	0	8.17866e+23	2.803993e-10	7.552689e-05	1.717275e+13	176326.7	2071508	5.200016e-08	4.985023e-15	9.930884e-23	0.08560654	0.5	0.0006316317	1	1.633785	7.209709e+26	2.301694e+28	0	
2393.406064	1164	5.96e+18	-4.6	8.1e-06	1.23247e+25	1.122867e+25	9.389487e+24	1.839182e+24	1.096033e+24	0	1.540588e+24	1.403584e+24	1.173686e+24	2.298977e+23	1.370041e+23	0	0	8.090435e+23	2.869914e-10	8.010642e-05	1.690321e+13	196956.7	2413930	5.460919e-08	5.497804e-15	1.150194e-22	0.09293054	0.5	0.000720073	1	1.742704	7.209709e+26	2.301694e+28	0	
2542.993943	1164	5.96e+18	-4.6	8.1e-06	1.309499e+25	1.189675e+25	9.960762e+24	1.935993e+24	1.19824e+24	0	1.636874e+24	1.487094e+24	1.245095e+24	2.419991e+23	1.4978e+23	0	0	8.00774e+23	2.932923e-10	8.462534e-05	1.662859e+13	218879.2	2791484	5.721363e-08	6.034716e-15	1.322734e-22	0.1003488	0.5	0.0008146372	1	1.851623	7.209709e+26	2.301694e+28	0	
2692.581822	1164	5.96e+18	-4.6	8.1e-06	1.386529e+25	1.256188e+25	1.053036e+25	2.031523e+24	1.303404e+24	0	1.733161e+24	1.570236e+24	1.316295e+24	2.539404e+23	1.629255e+23	0	0	7.92988e+23	2.993239e-10	8.907986e-05	1.634938e+13	242155.3	3206489	5.981789e-08	6.596597e-15	1.511705e-22	0.1078503	0.5	0.0009153869	1	1.960542	7.209709e+26	2.301694e+28	0	
2842.169701	1164	5.96e+18	-4.6	8.1e-06	1.463558e+25	1.322414e+25	1.109833e+25	2.125813e+24	1.411439e+24	0	1.829448e+24	1.653018e+24	1.387291e+24	2.657266e+23	1.764299e+23	0	0	7.856406e+23	3.051137e-10	9.347545e-05	1.606602e+13	266851.8	3661458	6.242604e-08	7.18438e-15	1.71819e-22	0.1154244	0.5	0.001022388	1	2.069461	7.209709e+26	2.301694e+28	0	
2991.75758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+25	1.388361e+25	1.166468e+25	2.218935e+24	1.522266e+24	0	1.925735e+24	1.735451e+24	1.458084e+24	2.773669e+23	1.902832e+23	0	0	7.786836e+23	3.106827e-10	9.781397e-05	1.577895e+13	293041.3	4159115	6.504188e-08	7.799091e-15	1.94336e-22	0.1230614	0.5	0.00113571	1	2.17838	7.209709e+26	2.301694e+28	0	
3141.345459	1164	5.96e+18	-4.6	8.1e-06	1.617617e+25	1.454036e+25	1.222943e+25	2.31093e+24	1.63581e+24	0	2.022021e+24	1.817545e+24	1.528679e+24	2.888663e+23	2.044763e+23	0	0	7.720788e+23	3.160507e-10	0.0001020987	1.548855e+13	320803	4702409	6.766901e-08	8.441846e-15	2.188484e-22	0.130752	0.5	0.001255424	1	2.287299	7.209709e+26	2.301694e+28	0	
3290.933338	1164	5.96e+18	-4.6	8.1e-06	1.694646e+25	1.519446e+25	1.279262e+25	2.401845e+24	1.752004e+24	0	2.118308e+24	1.899308e+24	1.599077e+24	3.002306e+23	2.190005e+23	0	0	7.657917e+23	3.212337e-10	0.0001063317	1.519523e+13	350222.4	5294532	7.03108e-08	9.113851e-15	2.454935e-22	0.1384871	0.5	0.001381604	1	2.396218	7.209709e+26	2.301694e+28	0	
3440.521217	1164	5.96e+18	-4.6	8.1e-06	1.771676e+25	1.584598e+25	1.335426e+25	2.491715e+24	1.870783e+24	0	2.214595e+24	1.980747e+24	1.669282e+24	3.114644e+23	2.338478e+23	0	0	7.597939e+23	3.262462e-10	0.0001105149	1.489937e+13	381392.1	5938937	7.29705e-08	9.816404e-15	2.7442e-22	0.1462582	0.5	0.001514328	1	2.505137	7.209709e+26	2.301694e+28	0	
3590.109096	1164	5.96e+18	-4.6	8.1e-06	1.848705e+25	1.649496e+25	1.391438e+25	2.58058e+24	1.987458e+24	4.628981e+21	2.310881e+24	2.061871e+24	1.739298e+24	3.225725e+23	2.484323e+23	5.786226e+20	0.0002503904	7.540603e+23	3.311005e-10	0.0001146501	1.460133e+13	414412	6639357	7.565118e-08	1.055089e-14	3.057884e-22	0.154057	0.5	0.001653673	1	2.614056	7.209709e+26	2.301694e+28	0.002190309	
3739.696975	1164	5.96e+18	-4.6	8.1e-06	1.925735e+25	1.714148e+25	1.447301e+25	2.668473e+24	2.102132e+24	1.372977e+22	2.407168e+24	2.142685e+24	1.809126e+24	3.335592e+23	2.627665e+23	1.716222e+21	0.000712963	7.485694e+23	3.358079e-10	0.0001187389	1.430711e+13	448229.6	7384953	7.830174e-08	1.130318e-14	3.39069e-22	0.1617158	0.5	0.001796702	1	2.722975	7.209709e+26	2.301694e+28	0.00649931	
3889.284854	1164	5.96e+18	-4.6	8.1e-06	2.002764e+25	1.778559e+25	1.503016e+25	2.755428e+24	2.217932e+24	2.412129e+22	2.503455e+24	2.223198e+24	1.87877e+24	3.444285e+23	2.772415e+23	3.015161e+21	0.0012044	7.433018e+23	3.403781e-10	0.0001227831	1.401911e+13	482807.5	8170808	8.090738e-08	1.206797e-14	3.740575e-22	0.1691822	0.5	0.001942205	1	2.831894	7.209709e+26	2.301694e+28	0.01090332	
4038.872733	1164	5.96e+18	-4.6	8.1e-06	2.079793e+25	1.842732e+25	1.558585e+25	2.841474e+24	2.334693e+24	3.591838e+22	2.599742e+24	2.303415e+24	1.948231e+24	3.551843e+23	2.918367e+23	4.489797e+21	0.001727017	7.382406e+23	3.448203e-10	0.0001267841	1.373477e+13	518935.8	9005223	8.349838e-08	1.285328e-14	4.111573e-22	0.1765368	0.5	0.002091538	1	2.940813	7.209709e+26	2.301694e+28	0.01544301	
4188.460612	1164	5.96e+18	-4.6	8.1e-06	2.156823e+25	1.906674e+25	1.614009e+25	2.926641e+24	2.452278e+24	4.921323e+22	2.696028e+24	2.383342e+24	2.017512e+24	3.658301e+23	3.065347e+23	6.151654e+21	0.002281747	7.333707e+23	3.491423e-10	0.0001307433	1.345313e+13	556686.4	9893487	8.608669e-08	1.366249e-14	4.505904e-22	0.1838033	0.5	0.002245131	1	3.049731	7.209709e+26	2.301694e+28	0.02011196	
4338.048491	1164	5.96e+18	-4.6	8.1e-06	2.233852e+25	1.970387e+25	1.669292e+25	3.010955e+24	2.570459e+24	6.41869e+22	2.792315e+24	2.462984e+24	2.086615e+24	3.763694e+23	3.213074e+23	8.023362e+21	0.002873373	7.286787e+23	3.533514e-10	0.0001346621	1.317394e+13	596120.3	1.08395e+07	8.867821e-08	1.449745e-14	4.925209e-22	0.1909886	0.5	0.002403126	1	3.15865	7.209709e+26	2.301694e+28	0.02495889	
4487.63637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+25	2.033878e+25	1.724434e+25	3.094443e+24	2.689169e+24	8.086638e+22	2.888602e+24	2.542347e+24	2.155542e+24	3.868053e+23	3.361461e+23	1.01083e+22	0.003499374	7.241524e+23	3.574543e-10	0.0001385416	1.289734e+13	637264.6	1.184614e+07	9.127502e-08	1.535896e-14	5.370686e-22	0.1980896	0.5	0.002565464	1	3.267569	7.209709e+26	2.301694e+28	0.02994888	
4637.224249	1164	5.96e+18	-4.6	8.1e-06	2.387911e+25	2.097149e+25	1.779436e+25	3.177126e+24	2.808244e+24	9.937429e+22	2.984889e+24	2.621436e+24	2.224295e+24	3.971408e+23	3.510305e+23	1.242179e+22	0.004161558	7.197808e+23	3.614568e-10	0.000142383	1.262349e+13	680180.9	1.29163e+07	9.387888e-08	1.624776e-14	5.843562e-22	0.2051035	0.5	0.00273208	1	3.376488	7.209709e+26	2.301694e+28	0.03509365	
4786.812128	1164	5.96e+18	-4.6	8.1e-06	2.46494e+25	2.160205e+25	1.834302e+25	3.25903e+24	2.927479e+24	1.198773e+23	3.081175e+24	2.700256e+24	2.292877e+24	4.073787e+23	3.659349e+23	1.498466e+22	0.004863293	7.155542e+23	3.653645e-10	0.0001461875	1.235268e+13	724903	1.405252e+07	9.649031e-08	1.716426e-14	6.344903e-22	0.2120247	0.5	0.002902836	1	3.485407	7.209709e+26	2.301694e+28	0.04043188	
4936.400007	1164	5.96e+18	-4.6	8.1e-06	2.54197e+25	2.223048e+25	1.889031e+25	3.340174e+24	3.046792e+24	1.424224e+23	3.177462e+24	2.77881e+24	2.361288e+24	4.175217e+23	3.80849e+23	1.78028e+22	0.005602835	7.114637e+23	3.691824e-10	0.0001499561	1.208525e+13	771445.2	1.525693e+07	9.910875e-08	1.810847e-14	6.875589e-22	0.2188455	0.5	0.003077527	1	3.594326	7.209709e+26	2.301694e+28	0.04593212	
5085.987886	1164	5.96e+18	-4.6	8.1e-06	2.618999e+25	2.285683e+25	1.943625e+25	3.420579e+24	3.166028e+24	1.671284e+23	3.273749e+24	2.857104e+24	2.429532e+24	4.275724e+23	3.957534e+23	2.089105e+22	0.006381386	7.075009e+23	3.729149e-10	0.0001536898	1.182148e+13	819851.4	1.653187e+07	1.017342e-07	1.908058e-14	7.436602e-22	0.2255606	0.5	0.003255986	1	3.703245	7.209709e+26	2.301694e+28	0.05160146	
5235.575765	1164	5.96e+18	-4.6	8.1e-06	2.696028e+25	2.348113e+25	1.998087e+25	3.500265e+24	3.284927e+24	1.942221e+23	3.370035e+24	2.935142e+24	2.497609e+24	4.375331e+23	4.106159e+23	2.427777e+22	0.007204009	7.036587e+23	3.765664e-10	0.0001573894	1.156163e+13	870141.9	1.787944e+07	1.043661e-07	2.008058e-14	8.028819e-22	0.2321643	0.5	0.00343801	1	3.812164	7.209709e+26	2.301694e+28	0.05748458	
5385.163644	1164	5.96e+18	-4.6	8.1e-06	2.773058e+25	2.410342e+25	2.052417e+25	3.57925e+24	3.403283e+24	2.23878e+23	3.466322e+24	3.012927e+24	2.565521e+24	4.474063e+23	4.254104e+23	2.798475e+22	0.008073326	6.9993e+23	3.801408e-10	0.000161056	1.130432e+13	922440	1.930407e+07	1.070202e-07	2.11149e-14	8.657068e-22	0.2386895	0.5	0.003624527	1	3.921083	7.209709e+26	2.301694e+28	0.06359801	
5534.751523	1164	5.96e+18	-4.6	8.1e-06	2.850087e+25	2.472371e+25	2.106616e+25	3.657551e+24	3.52108e+24	2.560822e+23	3.562609e+24	3.090464e+24	2.63327e+24	4.571939e+23	4.40135e+23	3.201028e+22	0.008985067	6.963088e+23	3.836417e-10	0.0001646902	1.10515e+13	976619.1	2.080503e+07	1.096675e-07	2.217244e-14	9.315524e-22	0.2450386	0.5	0.00381298	1	4.030002	7.209709e+26	2.301694e+28	0.06984699	
5684.339402	1164	5.96e+18	-4.6	8.1e-06	2.927116e+25	2.534204e+25	2.160686e+25	3.735186e+24	3.638173e+24	2.909501e+23	3.658896e+24	3.167755e+24	2.700857e+24	4.668982e+23	4.547716e+23	3.636876e+22	0.009939819	6.927892e+23	3.870724e-10	0.0001682931	1.08034e+13	1032718	2.238398e+07	1.123181e-07	2.325718e-14	1.000743e-21	0.2512565	0.5	0.004004231	1	4.138921	7.209709e+26	2.301694e+28	0.0762783	
5833.927281	1164	5.96e+18	-4.6	8.1e-06	3.004146e+25	2.595844e+25	2.214627e+25	3.812169e+24	3.754429e+24	3.285854e+23	3.755182e+24	3.244806e+24	2.768284e+24	4.765212e+23	4.693036e+23	4.107317e+22	0.01093773	6.893661e+23	3.90436e-10	0.0001718652	1.056023e+13	1090733	2.404231e+07	1.149707e-07	2.43687e-14	1.073336e-21	0.2573391	0.5	0.004198028	1	4.24784	7.209709e+26	2.301694e+28	0.08288997	
5983.51516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+25	2.657294e+25	2.268443e+25	3.888517e+24	3.869676e+24	3.691344e+23	3.851469e+24	3.321618e+24	2.835553e+24	4.860647e+23	4.837095e+23	4.61418e+22	0.01198031	6.860344e+23	3.937354e-10	0.0001754074	1.032219e+13	1150658	2.57812e+07	1.176241e-07	2.550647e-14	1.149378e-21	0.2632827	0.5	0.00439411	1	4.356759	7.209709e+26	2.301694e+28	0.08971079	
6133.103039	1164	5.96e+18	-4.6	8.1e-06	3.158205e+25	2.718556e+25	2.322132e+25	3.964244e+24	3.983885e+24	4.125988e+23	3.947756e+24	3.398195e+24	2.902665e+24	4.955305e+23	4.979856e+23	5.157485e+22	0.01306435	6.827897e+23	3.969734e-10	0.0001789204	1.008948e+13	1212459	2.760135e+07	1.202763e-07	2.666971e-14	1.228895e-21	0.2690834	0.5	0.004592186	1	4.465678	7.209709e+26	2.301694e+28	0.0966954	
6282.690918	1164	5.96e+18	-4.6	8.1e-06	3.235234e+25	2.779633e+25	2.375697e+25	4.039364e+24	4.096978e+24	4.590319e+23	4.044042e+24	3.474541e+24	2.969621e+24	5.049205e+23	5.121223e+23	5.737899e+22	0.01418852	6.796278e+23	4.001525e-10	0.0001824048	9.862192e+12	1276148	2.950376e+07	1.229264e-07	2.785791e-14	1.311928e-21	0.27474	0.5	0.004792031	1	4.574597	7.209709e+26	2.301694e+28	0.1038311	
6432.278797	1164	5.96e+18	-4.6	8.1e-06	3.312263e+25	2.840527e+25	2.429138e+25	4.11389e+24	4.208897e+24	5.084687e+23	4.140329e+24	3.550659e+24	3.036422e+24	5.142362e+23	5.261121e+23	6.355859e+22	0.01535109	6.765448e+23	4.032749e-10	0.0001858612	9.640411e+12	1341715	3.148928e+07	1.255733e-07	2.907051e-14	1.398512e-21	0.2802517	0.5	0.004993419	1	4.683516	7.209709e+26	2.301694e+28	0.111104	
6581.866676	1164	5.96e+18	-4.6	8.1e-06	3.389293e+25	2.90124e+25	2.482457e+25	4.187835e+24	4.319602e+24	5.609235e+23	4.236616e+24	3.62655e+24	3.103071e+24	5.234794e+23	5.399503e+23	7.011544e+22	0.01654987	6.735371e+23	4.06343e-10	0.0001892904	9.424179e+12	1409154	3.355873e+07	1.282161e-07	3.030698e-14	1.488679e-21	0.2856184	0.5	0.00519614	1	4.792435	7.209709e+26	2.301694e+28	0.1184979	
6731.454555	1164	5.96e+18	-4.6	8.1e-06	3.466322e+25	2.961775e+25	2.535654e+25	4.261212e+24	4.429076e+24	6.163924e+23	4.332903e+24	3.702219e+24	3.169568e+24	5.326515e+23	5.536345e+23	7.704904e+22	0.01778232	6.706012e+23	4.093588e-10	0.0001926928	9.213505e+12	1478461	3.571288e+07	1.308538e-07	3.15668e-14	1.582461e-21	0.2908409	0.5	0.005400004	1	4.901354	7.209709e+26	2.301694e+28	0.1259946	
6881.042434	1164	5.96e+18	-4.6	8.1e-06	3.543352e+25	3.022134e+25	2.588731e+25	4.334032e+24	4.537318e+24	6.748533e+23	4.429189e+24	3.777668e+24	3.235914e+24	5.41754e+23	5.671648e+23	8.435667e+22	0.01904562	6.67734e+23	4.123243e-10	0.000196069	9.008366e+12	1549635	3.795255e+07	1.33486e-07	3.284953e-14	1.679891e-21	0.2959206	0.5	0.005604841	1	5.010273	7.209709e+26	2.301694e+28	0.1335752	
7030.630313	1164	5.96e+18	-4.6	8.1e-06	3.620381e+25	3.082319e+25	2.641689e+25	4.406306e+24	4.644346e+24	7.362676e+23	4.525476e+24	3.852899e+24	3.302111e+24	5.507883e+23	5.805433e+23	9.203345e+22	0.02033674	6.649326e+23	4.152413e-10	0.0001994196	8.808708e+12	1622684	4.027866e+07	1.361122e-07	3.415484e-14	1.781006e-21	0.30086	0.5	0.005810506	1	5.119192	7.209709e+26	2.301694e+28	0.1412196	
7180.218192	1164	5.96e+18	-4.6	8.1e-06	3.69741e+25	3.142333e+25	2.694528e+25	4.478047e+24	4.750193e+24	8.005822e+23	4.621763e+24	3.927916e+24	3.36816e+24	5.597558e+23	5.937741e+23	1.000728e+23	0.02165251	6.621941e+23	4.181116e-10	0.0002027452	8.614449e+12	1697621	4.269226e+07	1.387324e-07	3.548245e-14	1.885852e-21	0.3056617	0.5	0.006016879	1	5.228111	7.209709e+26	2.301694e+28	0.1489076	
7329.806071	1164	5.96e+18	-4.6	8.1e-06	3.77444e+25	3.202176e+25	2.74725e+25	4.549263e+24	4.854901e+24	8.677341e+23	4.71805e+24	4.00272e+24	3.434062e+24	5.686579e+23	6.068627e+23	1.084668e+23	0.02298975	6.59516e+23	4.209367e-10	0.0002060461	8.425481e+12	1774467	4.519455e+07	1.413465e-07	3.683224e-14	1.994478e-21	0.3103293	0.5	0.006223867	1	5.33703	7.209709e+26	2.301694e+28	0.1566198	
7479.39395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+25	3.261852e+25	2.799855e+25	4.619966e+24	4.958427e+24	9.377481e+23	4.814336e+24	4.077314e+24	3.499819e+24	5.774958e+23	6.198034e+23	1.172185e+23	0.0243478	6.568958e+23	4.237183e-10	0.000209323	8.241681e+12	1853249	4.778693e+07	1.439549e-07	3.820416e-14	2.106945e-21	0.3148665	0.5	0.006431396	1	5.445949	7.209709e+26	2.301694e+28	0.1643531	
7628.981829	1164	5.96e+18	-4.6	8.1e-06	3.928498e+25	3.321361e+25	2.852344e+25	4.690166e+24	5.06065e+24	1.010726e+24	4.910623e+24	4.151701e+24	3.56543e+24	5.862707e+23	6.325812e+23	1.263408e+23	0.02572805	6.543313e+23	4.264579e-10	0.0002125762	8.062949e+12	1933957	5.047037e+07	1.465573e-07	3.959795e-14	2.22329e-21	0.3192762	0.5	0.006639362	1	5.554868	7.209709e+26	2.301694e+28	0.1721014	
7778.569708	1164	5.96e+18	-4.6	8.1e-06	4.005528e+25	3.380706e+25	2.904719e+25	4.759871e+24	5.161872e+24	1.086347e+24	5.00691e+24	4.225882e+24	3.630899e+24	5.949838e+23	6.45234e+23	1.357934e+23	0.0271212	6.518202e+23	4.291567e-10	0.0002158062	7.889234e+12	2016531	5.324491e+07	1.491527e-07	4.101285e-14	2.343512e-21	0.32356	0.5	0.006847597	1	5.663787	7.209709e+26	2.301694e+28	0.1798168	
7928.157587	1164	5.96e+18	-4.6	8.1e-06	4.082557e+25	3.439888e+25	2.956979e+25	4.829091e+24	5.262206e+24	1.164481e+24	5.103196e+24	4.299861e+24	3.696224e+24	6.036363e+23	6.577758e+23	1.455601e+23	0.02852332	6.493605e+23	4.318161e-10	0.0002190136	7.720344e+12	2101109	5.611273e+07	1.517423e-07	4.244936e-14	2.467709e-21	0.3277237	0.5	0.007056135	1	5.772706	7.209709e+26	2.301694e+28	0.1874852	
8077.745466	1164	5.96e+18	-4.6	8.1e-06	4.159587e+25	3.49891e+25	3.009127e+25	4.897834e+24	5.361719e+24	1.245044e+24	5.199483e+24	4.373638e+24	3.761409e+24	6.122293e+23	6.702148e+23	1.556305e+23	0.02993192	6.469503e+23	4.344374e-10	0.0002221985	7.556075e+12	2187767	5.907648e+07	1.543275e-07	4.390809e-14	2.595996e-21	0.3317728	0.5	0.007265016	1	5.881625	7.209709e+26	2.301694e+28	0.195094	
8227.333345	1164	5.96e+18	-4.6	8.1e-06	4.236616e+25	3.557773e+25	3.061162e+25	4.966111e+24	5.460325e+24	1.328105e+24	5.29577e+24	4.447216e+24	3.826452e+24	6.207638e+23	6.825406e+23	1.660131e+23	0.03134825	6.445878e+23	4.370218e-10	0.0002253616	7.396238e+12	2276567	6.213886e+07	1.569096e-07	4.538963e-14	2.728489e-21	0.3357125	0.5	0.007474279	1	5.990544	7.209709e+26	2.301694e+28	0.2026534	
