Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
1495.87879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+24	7.152036e+24	5.923422e+24	1.228613e+24	5.509022e+23	1.546775e+17	9.628673e+23	8.940045e+23	7.404278e+23	1.535767e+23	6.886278e+22	1.933469e+16	2.008032e-08	8.743713e+23	2.412275e-10	5.141207e-05	2.355073e+13	71053.67	167173.8	166.4818	21.44058	793.1475	771.7069	0.6346063	2.676688e-08	1.323963e-15	1.354462e-23	0.03119753	0.5	0.0001181429	1	1.08919	7.209709e+26	2.301694e+28	2.544972e-07	370370.4	0.07735779	
1645.466669	1164	5.96e+18	-4.6	8.1e-06	8.473232e+24	7.840228e+24	6.506218e+24	1.334009e+24	6.330042e+23	2.130633e+17	1.059154e+24	9.800284e+23	8.132773e+23	1.667512e+23	7.912552e+22	2.663291e+16	2.514546e-08	8.609391e+23	2.502707e-10	5.653158e-05	2.341525e+13	82115.29	192701.5	167.006	20.61438	772.4584	751.844	0.6344297	2.802757e-08	1.451075e-15	1.554999e-23	0.03399453	0.5	0.0001348544	1	1.198109	7.209709e+26	2.301694e+28	3.066313e-07	370370.4	0.08113354	
1795.054548	1164	5.96e+18	-4.6	8.1e-06	9.243526e+24	8.524723e+24	7.086432e+24	1.438291e+24	7.188023e+23	2.895788e+17	1.155441e+24	1.06559e+24	8.85804e+23	1.797864e+23	8.985029e+22	3.619735e+16	3.132775e-08	8.485245e+23	2.584802e-10	6.138111e-05	2.328085e+13	93783.61	219609.8	167.4375	19.89404	753.9824	734.0884	0.6342537	2.924216e-08	1.579111e-15	1.766047e-23	0.03678027	0.5	0.0001522781	1	1.307028	7.209709e+26	2.301694e+28	3.686819e-07	370370.4	0.08474121	
1944.642427	1164	5.96e+18	-4.6	8.1e-06	1.001382e+25	9.205678e+24	7.665281e+24	1.540397e+24	8.081413e+23	3.890301e+17	1.251727e+24	1.15071e+24	9.581601e+23	1.925496e+23	1.010177e+23	4.862876e+16	3.884932e-08	8.37483e+23	2.662069e-10	6.617938e-05	2.314752e+13	106047.2	247869	167.7988	19.2588	737.3248	718.066	0.6340784	3.041625e-08	1.70807e-15	1.987425e-23	0.03955478	0.5	0.000170385	1	1.415947	7.209709e+26	2.301694e+28	4.423816e-07	370370.4	0.08820145	
2094.230306	1164	5.96e+18	-4.6	8.1e-06	1.078411e+25	9.883238e+24	8.241795e+24	1.641443e+24	9.008747e+23	5.173198e+17	1.348014e+24	1.235405e+24	1.030224e+24	2.051804e+23	1.126093e+23	6.466497e+16	4.797054e-08	8.272887e+23	2.734771e-10	7.08775e-05	2.301526e+13	118895.3	277453.1	168.1088	18.69296	722.1803	703.4874	0.6339036	3.155422e-08	1.83793e-15	2.218943e-23	0.04231763	0.5	0.0001891465	1	1.524866	7.209709e+26	2.301694e+28	5.29721e-07	370370.4	0.09153097	
2243.818185	1164	5.96e+18	-4.6	8.1e-06	1.155441e+25	1.055753e+25	8.816559e+24	1.740971e+24	9.968764e+23	6.816798e+17	1.444301e+24	1.319691e+24	1.10207e+24	2.176213e+23	1.246096e+23	8.520998e+16	5.899739e-08	8.17866e+23	2.803993e-10	7.552689e-05	2.288409e+13	132319.6	308339	168.3793	18.18471	708.3147	690.13	0.6337295	3.265984e-08	1.968686e-15	2.460458e-23	0.04506875	0.5	0.0002085382	1	1.633785	7.209709e+26	2.301694e+28	6.330056e-07	370370.4	0.09474356	
2393.406064	1164	5.96e+18	-4.6	8.1e-06	1.23247e+25	1.122867e+25	9.389487e+24	1.839182e+24	1.096032e+24	8.909244e+17	1.540588e+24	1.403584e+24	1.173686e+24	2.298977e+23	1.37004e+23	1.113656e+17	7.228771e-08	8.090435e+23	2.869914e-10	8.010642e-05	2.275398e+13	146312.7	340506.6	168.62	17.72483	695.542	677.8172	0.633556	3.373624e-08	2.100329e-15	2.711838e-23	0.04780799	0.5	0.0002285375	1	1.742704	7.209709e+26	2.301694e+28	7.548859e-07	370370.4	0.09785073	
2542.993943	1164	5.96e+18	-4.6	8.1e-06	1.309499e+25	1.189675e+25	9.960762e+24	1.935993e+24	1.198239e+24	1.155755e+18	1.636874e+24	1.487094e+24	1.245095e+24	2.419991e+23	1.497798e+23	1.444694e+17	8.825933e-08	8.00774e+23	2.932923e-10	8.462534e-05	2.262495e+13	160868.9	373938.5	168.838	17.30607	683.7132	666.4071	0.6333831	3.47861e-08	2.232853e-15	2.972975e-23	0.05053528	0.5	0.0002491237	1	1.851623	7.209709e+26	2.301694e+28	8.984089e-07	370370.4	0.1008622	
2692.581822	1164	5.96e+18	-4.6	8.1e-06	1.386529e+25	1.256188e+25	1.053036e+25	2.031523e+24	1.303403e+24	1.489112e+18	1.733161e+24	1.570236e+24	1.316295e+24	2.539404e+23	1.629253e+23	1.86139e+17	1.073985e-07	7.92988e+23	2.993239e-10	8.907986e-05	2.249697e+13	175983	408619.3	169.0385	16.92259	672.7071	655.7845	0.6332108	3.581174e-08	2.366251e-15	3.243771e-23	0.05325055	0.5	0.0002702779	1	1.960542	7.209709e+26	2.301694e+28	1.067066e-06	370370.4	0.1037864	
2842.169701	1164	5.96e+18	-4.6	8.1e-06	1.463558e+25	1.322414e+25	1.109833e+25	2.125813e+24	1.411437e+24	1.906578e+18	1.829448e+24	1.653018e+24	1.387291e+24	2.657266e+23	1.764297e+23	2.383223e+17	1.302701e-07	7.856406e+23	3.051137e-10	9.347545e-05	2.237006e+13	191650.9	444535.8	169.2254	16.56967	662.4237	645.8541	0.6330391	3.681515e-08	2.500519e-15	3.524145e-23	0.05595379	0.5	0.0002919827	1	2.069461	7.209709e+26	2.301694e+28	1.264853e-06	370370.4	0.1066304	
2991.75758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+25	1.388361e+25	1.166468e+25	2.218935e+24	1.522264e+24	2.426857e+18	1.925735e+24	1.735451e+24	1.458084e+24	2.773669e+23	1.902829e+23	3.033571e+17	1.57528e-07	7.786836e+23	3.106827e-10	9.781397e-05	2.224419e+13	207868.9	481676.5	169.4017	16.24344	652.7799	636.5365	0.632868	3.779809e-08	2.635653e-15	3.814025e-23	0.05864497	0.5	0.0003142219	1	2.17838	7.209709e+26	2.301694e+28	1.49633e-06	370370.4	0.1094004	
3141.345459	1164	5.96e+18	-4.6	8.1e-06	1.617617e+25	1.454036e+25	1.222943e+25	2.31093e+24	1.635807e+24	3.072311e+18	2.022021e+24	1.817545e+24	1.528679e+24	2.888663e+23	2.044759e+23	3.840389e+17	1.899282e-07	7.720788e+23	3.160507e-10	0.0001020987	2.211936e+13	224634.2	520031.9	169.5695	15.94065	643.7055	627.7649	0.6326975	3.876211e-08	2.771651e-15	4.113355e-23	0.06132413	0.5	0.0003369807	1	2.287299	7.209709e+26	2.301694e+28	1.766694e-06	370370.4	0.1121021	
3290.933338	1164	5.96e+18	-4.6	8.1e-06	1.694646e+25	1.519446e+25	1.279262e+25	2.401845e+24	1.752e+24	3.869594e+18	2.118308e+24	1.899308e+24	1.599077e+24	3.002306e+23	2.19e+23	4.836993e+17	2.283423e-07	7.657917e+23	3.212337e-10	0.0001063317	2.199556e+13	241944.2	559593.6	169.7303	15.6586	635.1412	619.4826	0.6325277	3.970858e-08	2.908512e-15	4.422084e-23	0.06399131	0.5	0.0003602453	1	2.396218	7.209709e+26	2.301694e+28	2.081854e-06	370370.4	0.1147401	
3440.521217	1164	5.96e+18	-4.6	8.1e-06	1.771676e+25	1.584598e+25	1.335426e+25	2.491715e+24	1.870778e+24	4.850363e+18	2.214595e+24	1.980747e+24	1.669282e+24	3.114644e+23	2.338472e+23	6.062954e+17	2.737726e-07	7.597939e+23	3.262462e-10	0.0001105149	2.187278e+13	259797.2	600355.1	169.8854	15.39502	627.036	611.6409	0.6323584	4.063873e-08	3.046236e-15	4.740175e-23	0.06664656	0.5	0.000384003	1	2.505137	7.209709e+26	2.301694e+28	2.448518e-06	370370.4	0.1173189	
3590.109096	1164	5.96e+18	-4.6	8.1e-06	1.848705e+25	1.649496e+25	1.391438e+25	2.58058e+24	1.992081e+24	6.052102e+18	2.310881e+24	2.061871e+24	1.739298e+24	3.225725e+23	2.490101e+23	7.565127e+17	3.273698e-07	7.540603e+23	3.311005e-10	0.0001146501	2.175101e+13	278191.5	642310.8	170.0356	15.14794	619.346	604.198	0.6321897	4.155366e-08	3.184822e-15	5.067595e-23	0.06928997	0.5	0.0004082419	1	2.614056	7.209709e+26	2.301694e+28	2.874283e-06	370370.4	0.1198422	
3739.696975	1164	5.96e+18	-4.6	8.1e-06	1.925735e+25	1.714148e+25	1.447301e+25	2.668473e+24	2.115854e+24	7.519057e+18	2.407168e+24	2.142685e+24	1.809126e+24	3.335592e+23	2.644817e+23	9.398821e+17	3.904514e-07	7.485694e+23	3.358079e-10	0.0001187389	2.163024e+13	297126	685456.7	170.1814	14.91569	612.0332	597.1175	0.6320217	4.245437e-08	3.324271e-15	5.404321e-23	0.07192162	0.5	0.0004329509	1	2.722975	7.209709e+26	2.301694e+28	3.367738e-06	370370.4	0.1223134	
3889.284854	1164	5.96e+18	-4.6	8.1e-06	2.002764e+25	1.778559e+25	1.503016e+25	2.755428e+24	2.242044e+24	9.303299e+18	2.503455e+24	2.223198e+24	1.87877e+24	3.444285e+23	2.802554e+23	1.162912e+18	4.64523e-07	7.433018e+23	3.403781e-10	0.0001227831	2.151045e+13	316599.9	729789.7	170.3234	14.69684	605.0643	590.3675	0.6318542	4.334175e-08	3.464586e-15	5.750338e-23	0.0745416	0.5	0.0004581198	1	2.831894	7.209709e+26	2.301694e+28	3.938577e-06	370370.4	0.1247357	
4038.872733	1164	5.96e+18	-4.6	8.1e-06	2.079793e+25	1.842732e+25	1.558585e+25	2.841474e+24	2.3706e+24	1.146593e+19	2.599742e+24	2.303415e+24	1.948231e+24	3.551843e+23	2.96325e+23	1.433242e+18	5.513016e-07	7.382406e+23	3.448203e-10	0.0001267841	2.139163e+13	336612.8	775307.9	170.4616	14.49011	598.4103	583.9201	0.6316873	4.421663e-08	3.605768e-15	6.105636e-23	0.07715004	0.5	0.000483739	1	2.940813	7.209709e+26	2.301694e+28	4.597719e-06	370370.4	0.1271118	
4188.460612	1164	5.96e+18	-4.6	8.1e-06	2.156823e+25	1.906674e+25	1.614009e+25	2.926641e+24	2.501477e+24	1.407846e+19	2.696028e+24	2.383342e+24	2.017512e+24	3.658301e+23	3.126846e+23	1.759808e+18	6.527408e-07	7.333707e+23	3.491423e-10	0.0001307433	2.127378e+13	357164.4	822010.3	170.5965	14.29443	592.0453	577.7509	0.631521	4.507975e-08	3.747821e-15	6.470211e-23	0.07974704	0.5	0.0005097994	1	3.049731	7.209709e+26	2.301694e+28	5.357441e-06	370370.4	0.1294443	
4338.048491	1164	5.96e+18	-4.6	8.1e-06	2.233852e+25	1.970387e+25	1.669292e+25	3.010955e+24	2.634629e+24	1.722432e+19	2.792315e+24	2.462984e+24	2.086615e+24	3.763694e+23	3.293286e+23	2.15304e+18	7.710592e-07	7.286787e+23	3.533514e-10	0.0001346621	2.115687e+13	378254.7	869896.7	170.7279	14.10881	585.9466	571.8378	0.6313553	4.59318e-08	3.890747e-15	6.844066e-23	0.08233273	0.5	0.0005362927	1	3.15865	7.209709e+26	2.301694e+28	6.231523e-06	370370.4	0.1317356	
4487.63637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+25	2.033878e+25	1.724434e+25	3.094443e+24	2.770014e+24	2.100063e+19	2.888602e+24	2.542347e+24	2.155542e+24	3.868053e+23	3.462518e+23	2.625078e+18	9.087712e-07	7.241524e+23	3.574543e-10	0.0001385416	2.10409e+13	399884	918968.2	170.856	13.93242	580.094	566.1616	0.6311902	4.677339e-08	4.03455e-15	7.227209e-23	0.08490724	0.5	0.000563211	1	3.267569	7.209709e+26	2.301694e+28	7.235402e-06	370370.4	0.1339876	
4637.224249	1164	5.96e+18	-4.6	8.1e-06	2.387911e+25	2.097149e+25	1.779436e+25	3.177126e+24	2.907593e+24	2.55201e+19	2.984889e+24	2.621436e+24	2.224295e+24	3.971408e+23	3.634491e+23	3.190012e+18	1.068721e-06	7.197808e+23	3.614568e-10	0.000142383	2.092585e+13	422052.8	969226.1	170.9807	13.7645	574.4693	560.7048	0.6310257	4.760513e-08	4.179236e-15	7.619651e-23	0.08747069	0.5	0.0005905469	1	3.376488	7.209709e+26	2.301694e+28	8.386343e-06	370370.4	0.1362024	
4786.812128	1164	5.96e+18	-4.6	8.1e-06	2.46494e+25	2.160205e+25	1.834302e+25	3.25903e+24	3.047326e+24	3.091326e+19	3.081175e+24	2.700256e+24	2.292877e+24	4.073787e+23	3.809157e+23	3.864158e+18	1.254118e-06	7.155542e+23	3.653645e-10	0.0001461875	2.081171e+13	444761.7	1020673	171.1021	13.60438	569.0562	555.4518	0.6308617	4.842752e-08	4.324807e-15	8.021409e-23	0.09002323	0.5	0.0006182935	1	3.485407	7.209709e+26	2.301694e+28	9.703623e-06	370370.4	0.1383818	
4936.400007	1164	5.96e+18	-4.6	8.1e-06	2.54197e+25	2.223048e+25	1.889031e+25	3.340174e+24	3.189177e+24	3.733088e+19	3.177462e+24	2.77881e+24	2.361288e+24	4.175217e+23	3.986471e+23	4.666359e+18	1.468581e-06	7.114637e+23	3.691824e-10	0.0001499561	2.069847e+13	468011.6	1073312	171.2199	13.45147	563.8401	550.3886	0.6306984	4.924108e-08	4.471268e-15	8.432506e-23	0.09256499	0.5	0.0006464443	1	3.594326	7.209709e+26	2.301694e+28	1.120873e-05	370370.4	0.1405274	
5085.987886	1164	5.96e+18	-4.6	8.1e-06	2.618999e+25	2.285683e+25	1.943625e+25	3.420579e+24	3.333111e+24	4.494663e+19	3.273749e+24	2.857104e+24	2.429532e+24	4.275724e+23	4.166389e+23	5.618329e+18	1.716176e-06	7.075009e+23	3.729149e-10	0.0001536898	2.058611e+13	491803.6	1127147	171.3343	13.30523	558.8078	545.5026	0.6305356	5.004626e-08	4.618625e-15	8.852965e-23	0.09509609	0.5	0.0006749932	1	3.703245	7.209709e+26	2.301694e+28	1.292556e-05	370370.4	0.1426407	
5235.575765	1164	5.96e+18	-4.6	8.1e-06	2.696028e+25	2.348113e+25	1.998087e+25	3.500265e+24	3.479095e+24	5.396019e+19	3.370035e+24	2.935142e+24	2.497609e+24	4.375331e+23	4.348869e+23	6.745023e+18	2.00147e-06	7.036587e+23	3.765664e-10	0.0001573894	2.047463e+13	516138.7	1182181	171.445	13.16517	553.9474	540.7822	0.6303734	5.084348e-08	4.766883e-15	9.282817e-23	0.0976167	0.5	0.0007039343	1	3.812164	7.209709e+26	2.301694e+28	1.488066e-05	370370.4	0.1447232	
5385.163644	1164	5.96e+18	-4.6	8.1e-06	2.773058e+25	2.410342e+25	2.052417e+25	3.57925e+24	3.627097e+24	6.460052e+19	3.466322e+24	3.012927e+24	2.565521e+24	4.474063e+23	4.533871e+23	8.075065e+18	2.329577e-06	6.9993e+23	3.801408e-10	0.000161056	2.036401e+13	541018.4	1238421	171.5521	13.03087	549.2479	536.217	0.6302117	5.163315e-08	4.916046e-15	9.722093e-23	0.1001269	0.5	0.0007332623	1	3.921083	7.209709e+26	2.301694e+28	1.710349e-05	370370.4	0.1467761	
5534.751523	1164	5.96e+18	-4.6	8.1e-06	2.850087e+25	2.472371e+25	2.106616e+25	3.657551e+24	3.777085e+24	7.71296e+19	3.562609e+24	3.090464e+24	2.63327e+24	4.571939e+23	4.721356e+23	9.641201e+18	2.706219e-06	6.963088e+23	3.836417e-10	0.0001646902	2.025424e+13	566444.1	1295871	171.6553	12.90193	544.6994	531.7975	0.6300507	5.241563e-08	5.066122e-15	1.017083e-22	0.1026269	0.5	0.0007629719	1	4.030002	7.209709e+26	2.301694e+28	1.962664e-05	370370.4	0.1488007	
5684.339402	1164	5.96e+18	-4.6	8.1e-06	2.927116e+25	2.534204e+25	2.160686e+25	3.735186e+24	3.929031e+24	9.184654e+19	3.658896e+24	3.167755e+24	2.700857e+24	4.668982e+23	4.911289e+23	1.148082e+19	3.137782e-06	6.927892e+23	3.870724e-10	0.0001682931	2.014531e+13	592417.4	1354538	171.7548	12.778	540.293	527.515	0.6298902	5.319127e-08	5.217114e-15	1.062906e-22	0.1051168	0.5	0.0007930584	1	4.138921	7.209709e+26	2.301694e+28	2.248614e-05	370370.4	0.1507981	
5833.927281	1164	5.96e+18	-4.6	8.1e-06	3.004146e+25	2.595844e+25	2.214627e+25	3.812169e+24	4.082905e+24	1.09092e+20	3.755182e+24	3.244806e+24	2.768284e+24	4.765212e+23	5.103632e+23	1.363651e+19	3.631383e-06	6.893661e+23	3.90436e-10	0.0001718652	2.00372e+13	618939.9	1414428	171.8503	12.65874	536.0203	523.3616	0.6297303	5.396039e-08	5.369029e-15	1.109684e-22	0.1075967	0.5	0.000823517	1	4.24784	7.209709e+26	2.301694e+28	2.572174e-05	370370.4	0.1527694	
5983.51516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+25	2.657294e+25	2.268443e+25	3.888517e+24	4.238681e+24	1.292534e+20	3.851469e+24	3.321618e+24	2.835553e+24	4.860647e+23	5.298351e+23	1.615667e+19	4.194938e-06	6.860344e+23	3.937354e-10	0.0001754074	1.992991e+13	646013.6	1475547	171.9418	12.54388	531.8737	519.3298	0.6295709	5.472331e-08	5.521872e-15	1.15742e-22	0.1100668	0.5	0.0008543434	1	4.356759	7.209709e+26	2.301694e+28	2.937724e-05	370370.4	0.1547156	
6133.103039	1164	5.96e+18	-4.6	8.1e-06	3.158205e+25	2.718556e+25	2.322132e+25	3.964244e+24	4.396331e+24	1.527698e+20	3.947756e+24	3.398195e+24	2.902665e+24	4.955305e+23	5.495414e+23	1.909623e+19	4.837237e-06	6.827897e+23	3.969734e-10	0.0001789204	1.982342e+13	673640.2	1537904	172.0292	12.43313	527.8463	515.4132	0.6294122	5.548029e-08	5.67565e-15	1.206119e-22	0.1125272	0.5	0.0008855334	1	4.465678	7.209709e+26	2.301694e+28	3.350083e-05	370370.4	0.1566376	
6282.690918	1164	5.96e+18	-4.6	8.1e-06	3.235234e+25	2.779633e+25	2.375697e+25	4.039364e+24	4.55583e+24	1.801387e+20	4.044042e+24	3.474541e+24	2.969621e+24	5.049205e+23	5.694788e+23	2.251734e+19	5.568027e-06	6.796278e+23	4.001525e-10	0.0001824048	1.971773e+13	701821.9	1601505	172.1125	12.32626	523.9316	511.6054	0.6292539	5.623161e-08	5.830368e-15	1.255786e-22	0.114978	0.5	0.0009170831	1	4.574597	7.209709e+26	2.301694e+28	3.814541e-05	370370.4	0.1585363	
6432.278797	1164	5.96e+18	-4.6	8.1e-06	3.312263e+25	2.840527e+25	2.429138e+25	4.11389e+24	4.717153e+24	2.119216e+20	4.140329e+24	3.550659e+24	3.036422e+24	5.142362e+23	5.896442e+23	2.64902e+19	6.398091e-06	6.765448e+23	4.032749e-10	0.0001858612	1.961282e+13	730560.7	1666359	172.1917	12.22302	520.1237	507.9007	0.6290963	5.697753e-08	5.986033e-15	1.306426e-22	0.1174193	0.5	0.0009489886	1	4.683516	7.209709e+26	2.301694e+28	4.336899e-05	370370.4	0.1604125	
6581.866676	1164	5.96e+18	-4.6	8.1e-06	3.389293e+25	2.90124e+25	2.482457e+25	4.187835e+24	4.880277e+24	2.487519e+20	4.236616e+24	3.62655e+24	3.103071e+24	5.234794e+23	6.100346e+23	3.109398e+19	7.339344e-06	6.735371e+23	4.06343e-10	0.0001892904	1.950868e+13	759858.8	1732475	172.2667	12.12323	516.417	504.2938	0.6289392	5.771828e-08	6.142649e-15	1.358045e-22	0.1198513	0.5	0.0009812464	1	4.792435	7.209709e+26	2.301694e+28	4.923508e-05	370370.4	0.1622671	
