Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2542.993943	1164	5.96e+18	-4.6	8.1e-06	1.309499e+25	1.189675e+25	9.960762e+24	1.935993e+24	1.19824e+24	0	1.636874e+24	1.487094e+24	1.245095e+24	2.419991e+23	1.4978e+23	0	0	8.00774e+23	2.932923e-10	8.462534e-05	1.825105e+13	199421.6	403695.1	194.103	19.56984	1816.233	1796.663	0.4526043	3.652248e-08	2.461292e-15	3.440762e-23	0.04493534	0.5	0.0002325835	1	1.851623	7.209709e+26	2.301694e+28	0	370370.4	
2692.581822	1164	5.96e+18	-4.6	8.1e-06	1.386529e+25	1.256188e+25	1.053036e+25	2.031523e+24	1.303404e+24	0	1.733161e+24	1.570236e+24	1.316295e+24	2.539404e+23	1.629255e+23	0	0	7.92988e+23	2.993239e-10	8.907986e-05	1.815383e+13	218085.6	440860.7	194.3745	19.14394	1788.097	1768.953	0.4526043	3.7592e-08	2.607328e-15	3.751978e-23	0.04734718	0.5	0.0002522696	1	1.960542	7.209709e+26	2.301694e+28	0	370370.4	
2842.169701	1164	5.96e+18	-4.6	8.1e-06	1.463558e+25	1.322414e+25	1.109833e+25	2.125813e+24	1.411439e+24	0	1.829448e+24	1.653018e+24	1.387291e+24	2.657266e+23	1.764299e+23	0	0	7.856406e+23	3.051137e-10	9.347545e-05	1.805705e+13	237427.9	479325.5	194.6323	18.75012	1761.71	1742.96	0.4526043	3.863824e-08	2.754273e-15	4.074047e-23	0.04974825	0.5	0.000272464	1	2.069461	7.209709e+26	2.301694e+28	0	370370.4	
2991.75758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+25	1.388361e+25	1.166468e+25	2.218935e+24	1.522266e+24	0	1.925735e+24	1.735451e+24	1.458084e+24	2.773669e+23	1.902832e+23	0	0	7.786836e+23	3.106827e-10	9.781397e-05	1.79607e+13	257444.4	519075.8	194.8796	18.38451	1736.881	1718.497	0.4526043	3.966304e-08	2.902127e-15	4.406888e-23	0.05213846	0.5	0.0002931511	1	2.17838	7.209709e+26	2.301694e+28	0	370370.4	
3141.345459	1164	5.96e+18	-4.6	8.1e-06	1.617617e+25	1.454036e+25	1.222943e+25	2.31093e+24	1.63581e+24	0	2.022021e+24	1.817545e+24	1.528679e+24	2.888663e+23	2.044763e+23	0	0	7.720788e+23	3.160507e-10	0.0001020987	1.78648e+13	278132.1	560099.7	195.1189	18.04387	1713.448	1695.404	0.4526043	4.066803e-08	3.050888e-15	4.750433e-23	0.05451774	0.5	0.0003143168	1	2.287299	7.209709e+26	2.301694e+28	0	370370.4	
3290.933338	1164	5.96e+18	-4.6	8.1e-06	1.694646e+25	1.519446e+25	1.279262e+25	2.401845e+24	1.752004e+24	0	2.118308e+24	1.899308e+24	1.599077e+24	3.002306e+23	2.190005e+23	0	0	7.657917e+23	3.212337e-10	0.0001063317	1.776934e+13	299488.5	602386.9	195.3521	17.72545	1691.271	1673.545	0.4526043	4.165464e-08	3.200556e-15	5.104626e-23	0.05688604	0.5	0.0003359475	1	2.396218	7.209709e+26	2.301694e+28	0	370370.4	
3440.521217	1164	5.96e+18	-4.6	8.1e-06	1.771676e+25	1.584598e+25	1.335426e+25	2.491715e+24	1.870783e+24	0	2.214595e+24	1.980747e+24	1.669282e+24	3.114644e+23	2.338478e+23	0	0	7.597939e+23	3.262462e-10	0.0001105149	1.767432e+13	321511.8	645928.2	195.5808	17.4269	1670.231	1652.804	0.4526043	4.262416e-08	3.351134e-15	5.469421e-23	0.05924331	0.5	0.0003580307	1	2.505137	7.209709e+26	2.301694e+28	0	370370.4	
3590.109096	1164	5.96e+18	-4.6	8.1e-06	1.848705e+25	1.649496e+25	1.391438e+25	2.58058e+24	1.992087e+24	0	2.310881e+24	2.061871e+24	1.739298e+24	3.225725e+23	2.490109e+23	0	0	7.540603e+23	3.311005e-10	0.0001146501	1.757975e+13	344200.8	690716.1	195.806	17.14621	1650.224	1633.078	0.4526043	4.357775e-08	3.502621e-15	5.844781e-23	0.06158953	0.5	0.0003805548	1	2.614056	7.209709e+26	2.301694e+28	0	370370.4	
3739.696975	1164	5.96e+18	-4.6	8.1e-06	1.925735e+25	1.714148e+25	1.447301e+25	2.668473e+24	2.115861e+24	0	2.407168e+24	2.142685e+24	1.809126e+24	3.335592e+23	2.644827e+23	0	0	7.485694e+23	3.358079e-10	0.0001187389	1.748563e+13	367554.9	736744	196.0285	16.88166	1631.16	1614.278	0.4526043	4.451644e-08	3.655021e-15	6.230677e-23	0.06392469	0.5	0.0004035086	1	2.722975	7.209709e+26	2.301694e+28	0	370370.4	
3889.284854	1164	5.96e+18	-4.6	8.1e-06	2.002764e+25	1.778559e+25	1.503016e+25	2.755428e+24	2.242053e+24	0	2.503455e+24	2.223198e+24	1.87877e+24	3.444285e+23	2.802566e+23	0	0	7.433018e+23	3.403781e-10	0.0001227831	1.739196e+13	391573.9	784006.6	196.249	16.63172	1612.959	1596.327	0.4526043	4.544119e-08	3.808337e-15	6.627092e-23	0.06624878	0.5	0.0004268818	1	2.831894	7.209709e+26	2.301694e+28	0	370370.4	
4038.872733	1164	5.96e+18	-4.6	8.1e-06	2.079793e+25	1.842732e+25	1.558585e+25	2.841474e+24	2.370612e+24	0	2.599742e+24	2.303415e+24	1.948231e+24	3.551843e+23	2.963265e+23	0	0	7.382406e+23	3.448203e-10	0.0001267841	1.729873e+13	416257.9	832499.7	196.4681	16.39508	1595.55	1579.155	0.4526043	4.635285e-08	3.962571e-15	7.034012e-23	0.0685618	0.5	0.0004506647	1	2.940813	7.209709e+26	2.301694e+28	0	370370.4	
4188.460612	1164	5.96e+18	-4.6	8.1e-06	2.156823e+25	1.906674e+25	1.614009e+25	2.926641e+24	2.501491e+24	0	2.696028e+24	2.383342e+24	2.017512e+24	3.658301e+23	3.126864e+23	0	0	7.333707e+23	3.491423e-10	0.0001307433	1.720595e+13	441607.7	882219.8	196.686	16.17059	1578.871	1562.701	0.4526043	4.725219e-08	4.117727e-15	7.451432e-23	0.07086378	0.5	0.0004748479	1	3.049731	7.209709e+26	2.301694e+28	0	370370.4	
4338.048491	1164	5.96e+18	-4.6	8.1e-06	2.233852e+25	1.970387e+25	1.669292e+25	3.010955e+24	2.634646e+24	0	2.792315e+24	2.462984e+24	2.086615e+24	3.763694e+23	3.293308e+23	0	0	7.286787e+23	3.533514e-10	0.0001346621	1.711361e+13	467624.1	933164.6	196.903	15.95722	1562.867	1546.91	0.4526043	4.813994e-08	4.273811e-15	7.879353e-23	0.07315474	0.5	0.0004994229	1	3.15865	7.209709e+26	2.301694e+28	0	370370.4	
4487.63637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+25	2.033878e+25	1.724434e+25	3.094443e+24	2.770035e+24	0	2.888602e+24	2.542347e+24	2.155542e+24	3.868053e+23	3.462544e+23	0	0	7.241524e+23	3.574543e-10	0.0001385416	1.702172e+13	494308.6	985332.5	197.1192	15.75406	1547.489	1531.735	0.4526043	4.901675e-08	4.430826e-15	8.317782e-23	0.07543469	0.5	0.0005243813	1	3.267569	7.209709e+26	2.301694e+28	0	370370.4	
4637.224249	1164	5.96e+18	-4.6	8.1e-06	2.387911e+25	2.097149e+25	1.779436e+25	3.177126e+24	2.907618e+24	0	2.984889e+24	2.621436e+24	2.224295e+24	3.971408e+23	3.634523e+23	0	0	7.197808e+23	3.614568e-10	0.000142383	1.693027e+13	521662.6	1038723	197.3348	15.56031	1532.691	1517.131	0.4526043	4.988323e-08	4.588777e-15	8.766732e-23	0.07770368	0.5	0.0005497154	1	3.376488	7.209709e+26	2.301694e+28	0	370370.4	
4786.812128	1164	5.96e+18	-4.6	8.1e-06	2.46494e+25	2.160205e+25	1.834302e+25	3.25903e+24	3.047357e+24	0	3.081175e+24	2.700256e+24	2.292877e+24	4.073787e+23	3.809196e+23	0	0	7.155542e+23	3.653645e-10	0.0001461875	1.683927e+13	549688.2	1093336	197.5498	15.37525	1518.434	1503.058	0.4526043	5.073994e-08	4.747671e-15	9.226221e-23	0.07996173	0.5	0.0005754177	1	3.485407	7.209709e+26	2.301694e+28	0	370370.4	
4936.400007	1164	5.96e+18	-4.6	8.1e-06	2.54197e+25	2.223048e+25	1.889031e+25	3.340174e+24	3.189214e+24	0	3.177462e+24	2.77881e+24	2.361288e+24	4.175217e+23	3.986518e+23	0	0	7.114637e+23	3.691824e-10	0.0001499561	1.67487e+13	578387.5	1149171	197.7642	15.19824	1504.681	1489.482	0.4526043	5.15874e-08	4.907512e-15	9.696273e-23	0.0822089	0.5	0.0006014813	1	3.594326	7.209709e+26	2.301694e+28	0	370370.4	
5085.987886	1164	5.96e+18	-4.6	8.1e-06	2.618999e+25	2.285683e+25	1.943625e+25	3.420579e+24	3.333156e+24	0	3.273749e+24	2.857104e+24	2.429532e+24	4.275724e+23	4.166445e+23	0	0	7.075009e+23	3.729149e-10	0.0001536898	1.665857e+13	607762.9	1206231	197.9781	15.0287	1491.4	1476.371	0.4526043	5.242608e-08	5.068307e-15	1.017691e-22	0.08444522	0.5	0.0006278994	1	3.703245	7.209709e+26	2.301694e+28	0	370370.4	
5235.575765	1164	5.96e+18	-4.6	8.1e-06	2.696028e+25	2.348113e+25	1.998087e+25	3.500265e+24	3.479149e+24	0	3.370035e+24	2.935142e+24	2.497609e+24	4.375331e+23	4.348936e+23	0	0	7.036587e+23	3.765664e-10	0.0001573894	1.656888e+13	637817.2	1264518	198.1914	14.8661	1478.56	1463.694	0.4526043	5.325644e-08	5.230061e-15	1.066818e-22	0.08667074	0.5	0.0006546656	1	3.812164	7.209709e+26	2.301694e+28	0	370370.4	
5385.163644	1164	5.96e+18	-4.6	8.1e-06	2.773058e+25	2.410342e+25	2.052417e+25	3.57925e+24	3.627161e+24	0	3.466322e+24	3.012927e+24	2.565521e+24	4.474063e+23	4.533952e+23	0	0	6.9993e+23	3.801408e-10	0.000161056	1.647962e+13	668553.3	1324034	198.404	14.70997	1466.136	1451.426	0.4526043	5.407888e-08	5.392783e-15	1.11701e-22	0.08888551	0.5	0.0006817739	1	3.921083	7.209709e+26	2.301694e+28	0	370370.4	
5534.751523	1164	5.96e+18	-4.6	8.1e-06	2.850087e+25	2.472371e+25	2.106616e+25	3.657551e+24	3.777162e+24	0	3.562609e+24	3.090464e+24	2.63327e+24	4.571939e+23	4.721453e+23	0	0	6.963088e+23	3.836417e-10	0.0001646902	1.639079e+13	699974.2	1384782	198.616	14.55988	1454.101	1439.541	0.4526043	5.489381e-08	5.556477e-15	1.168272e-22	0.09108957	0.5	0.0007092185	1	4.030002	7.209709e+26	2.301694e+28	0	370370.4	
5684.339402	1164	5.96e+18	-4.6	8.1e-06	2.927116e+25	2.534204e+25	2.160686e+25	3.735186e+24	3.929123e+24	0	3.658896e+24	3.167755e+24	2.700857e+24	4.668982e+23	4.911403e+23	0	0	6.927892e+23	3.870724e-10	0.0001682931	1.630239e+13	732083.3	1446765	198.8273	14.41545	1442.434	1428.018	0.4526043	5.570157e-08	5.72115e-15	1.220608e-22	0.09328299	0.5	0.0007369939	1	4.138921	7.209709e+26	2.301694e+28	0	370370.4	
5833.927281	1164	5.96e+18	-4.6	8.1e-06	3.004146e+25	2.595844e+25	2.214627e+25	3.812169e+24	4.083014e+24	0	3.755182e+24	3.244806e+24	2.768284e+24	4.765212e+23	5.103768e+23	0	0	6.893661e+23	3.90436e-10	0.0001718652	1.621443e+13	764884.1	1509988	199.0378	14.27631	1431.113	1416.837	0.4526043	5.650252e-08	5.886811e-15	1.274023e-22	0.09546581	0.5	0.0007650946	1	4.24784	7.209709e+26	2.301694e+28	0	370370.4	
5983.51516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+25	2.657294e+25	2.268443e+25	3.888517e+24	4.23881e+24	0	3.851469e+24	3.321618e+24	2.835553e+24	4.860647e+23	5.298513e+23	0	0	6.860344e+23	3.937354e-10	0.0001754074	1.612688e+13	798380.3	1574456	199.2475	14.14214	1420.119	1405.977	0.4526043	5.729697e-08	6.053465e-15	1.328522e-22	0.09763809	0.5	0.0007935157	1	4.356759	7.209709e+26	2.301694e+28	0	370370.4	
6133.103039	1164	5.96e+18	-4.6	8.1e-06	3.158205e+25	2.718556e+25	2.322132e+25	3.964244e+24	4.396484e+24	0	3.947756e+24	3.398195e+24	2.902665e+24	4.955305e+23	5.495605e+23	0	0	6.827897e+23	3.969734e-10	0.0001789204	1.603976e+13	832575.9	1640174	199.4562	14.01265	1409.435	1395.422	0.4526043	5.808522e-08	6.22112e-15	1.384111e-22	0.09979987	0.5	0.0008222522	1	4.465678	7.209709e+26	2.301694e+28	0	370370.4	
6282.690918	1164	5.96e+18	-4.6	8.1e-06	3.235234e+25	2.779633e+25	2.375697e+25	4.039364e+24	4.55601e+24	0	4.044042e+24	3.474541e+24	2.969621e+24	5.049205e+23	5.695013e+23	0	0	6.796278e+23	4.001525e-10	0.0001824048	1.595306e+13	867474.9	1707146	199.6641	13.88755	1399.044	1385.156	0.4526043	5.886756e-08	6.389783e-15	1.440795e-22	0.1019512	0.5	0.0008512995	1	4.574597	7.209709e+26	2.301694e+28	0	370370.4	
6432.278797	1164	5.96e+18	-4.6	8.1e-06	3.312263e+25	2.840527e+25	2.429138e+25	4.11389e+24	4.717365e+24	0	4.140329e+24	3.550659e+24	3.036422e+24	5.142362e+23	5.896707e+23	0	0	6.765448e+23	4.032749e-10	0.0001858612	1.586678e+13	903081.4	1775378	199.8709	13.76661	1388.931	1375.165	0.4526043	5.964425e-08	6.559461e-15	1.498579e-22	0.1040922	0.5	0.0008806531	1	4.683516	7.209709e+26	2.301694e+28	0	370370.4	
6581.866676	1164	5.96e+18	-4.6	8.1e-06	3.389293e+25	2.90124e+25	2.482457e+25	4.187835e+24	4.880526e+24	0	4.236616e+24	3.62655e+24	3.103071e+24	5.234794e+23	6.100657e+23	0	0	6.735371e+23	4.06343e-10	0.0001892904	1.578092e+13	939400	1844878	200.0767	13.64959	1379.082	1365.433	0.4526043	6.041555e-08	6.730162e-15	1.557471e-22	0.1062228	0.5	0.0009103085	1	4.792435	7.209709e+26	2.301694e+28	0	370370.4	
6731.454555	1164	5.96e+18	-4.6	8.1e-06	3.466322e+25	2.961775e+25	2.535654e+25	4.261212e+24	5.045468e+24	0	4.332903e+24	3.702219e+24	3.169568e+24	5.326515e+23	6.306835e+23	0	0	6.706012e+23	4.093588e-10	0.0001926928	1.569547e+13	976435.1	1915651	200.2814	13.53626	1369.485	1355.949	0.4526043	6.118168e-08	6.901894e-15	1.617477e-22	0.1083431	0.5	0.0009402617	1	4.901354	7.209709e+26	2.301694e+28	0	370370.4	
6881.042434	1164	5.96e+18	-4.6	8.1e-06	3.543352e+25	3.022134e+25	2.588731e+25	4.334032e+24	5.212171e+24	0	4.429189e+24	3.777668e+24	3.235914e+24	5.41754e+23	6.515214e+23	0	0	6.67734e+23	4.123243e-10	0.000196069	1.561044e+13	1014191	1987703	200.485	13.42645	1360.126	1346.7	0.4526043	6.194288e-08	7.074663e-15	1.678603e-22	0.1104533	0.5	0.0009705086	1	5.010273	7.209709e+26	2.301694e+28	0	370370.4	
7030.630313	1164	5.96e+18	-4.6	8.1e-06	3.620381e+25	3.082319e+25	2.641689e+25	4.406306e+24	5.380614e+24	0	4.525476e+24	3.852899e+24	3.302111e+24	5.507883e+23	6.725767e+23	0	0	6.649326e+23	4.152413e-10	0.0001994196	1.552581e+13	1052674	2061043	200.6875	13.31996	1350.995	1337.675	0.4526043	6.269935e-08	7.248477e-15	1.740857e-22	0.1125532	0.5	0.001001045	1	5.119192	7.209709e+26	2.301694e+28	0	370370.4	
7180.218192	1164	5.96e+18	-4.6	8.1e-06	3.69741e+25	3.142333e+25	2.694528e+25	4.478047e+24	5.550775e+24	0	4.621763e+24	3.927916e+24	3.36816e+24	5.597558e+23	6.938469e+23	0	0	6.621941e+23	4.181116e-10	0.0002027452	1.54416e+13	1091887	2135677	200.8888	13.21662	1342.082	1328.865	0.4526043	6.345131e-08	7.423344e-15	1.804245e-22	0.114643	0.5	0.001031868	1	5.228111	7.209709e+26	2.301694e+28	0	370370.4	
7329.806071	1164	5.96e+18	-4.6	8.1e-06	3.77444e+25	3.202176e+25	2.74725e+25	4.549263e+24	5.722635e+24	0	4.71805e+24	4.00272e+24	3.434062e+24	5.686579e+23	7.153294e+23	0	0	6.59516e+23	4.209367e-10	0.0002060461	1.535779e+13	1131837	2211613	201.089	13.11627	1333.376	1320.26	0.4526043	6.419893e-08	7.59927e-15	1.868776e-22	0.1167227	0.5	0.001062973	1	5.33703	7.209709e+26	2.301694e+28	0	370370.4	
7479.39395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+25	3.261852e+25	2.799855e+25	4.619966e+24	5.896175e+24	0	4.814336e+24	4.077314e+24	3.499819e+24	5.774958e+23	7.370219e+23	0	0	6.568958e+23	4.237183e-10	0.000209323	1.527438e+13	1172527	2288858	201.2879	13.01878	1324.868	1311.849	0.4526043	6.49424e-08	7.776265e-15	1.934456e-22	0.1187924	0.5	0.001094357	1	5.445949	7.209709e+26	2.301694e+28	0	370370.4	
