Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.22	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1144	0	0	0	100000	1.979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
