Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
3971.326351	1648.912	4e+19	0	0	1513473.65	1.98628744	1.019099e-05	1.338178e+26	6.13646e+25	3.376696e+25	2.759764e+25	4.432371e+25	2.81295e+25	9.721807e+24	4.458112e+24	2.453155e+24	2.004957e+24	3.220099e+24	2.043596e+24	0.2102075	9.721807e+25	4.458112e+25	2.453155e+25	2.004957e+25	0	1.154097e+25	4.109598e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.252397e+26	0	1.252397e+26	3.030916e+25	0	3.030916e+25	1.132305e+26	0	1.132305e+26	3.374039e+25	0	3.374039e+25	1.080836e+26	0	1.080836e+26	2.701737e+23	1.216259e-09	0.00203615	1.079491e+11	1.553863e+09	5.10571e+10	1.463482e-06	4.578384e-12	2.213788e-18	0.4942324	0.5	0.07034934	1	19.53764	2.429605	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01371256	0	2.200476e-17	0	2.10712e-16	2.200476e-17	-494.2567	0	-463.4534	-494.2567	30363.91	77194.93	8508.476	1e-05	0.06483851	0.0494375	0.01540101	0	0	0	0	0	0	0	0.0494375	
3982.147404	1648.912	4e+19	0	0	1517052.6	1.98638176	1.019099e-05	1.341824e+26	6.144698e+25	3.382279e+25	2.762419e+25	4.460595e+25	2.81295e+25	9.748297e+24	4.464097e+24	2.457211e+24	2.006886e+24	3.240603e+24	2.043596e+24	0.2096363	9.748297e+25	4.464097e+25	2.457211e+25	2.006886e+25	0	1.154097e+25	4.130103e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25581e+26	0	1.25581e+26	3.039175e+25	0	3.039175e+25	1.13539e+26	0	1.13539e+26	3.383232e+25	0	3.383232e+25	1.083781e+26	0	1.083781e+26	2.700218e+23	1.216879e-09	0.002038121	1.077427e+11	1.566765e+09	5.131269e+10	1.466011e-06	4.594219e-12	2.225284e-18	0.4949935	0.5	0.07057941	1	19.59088	2.436225	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01361824	0	2.237118e-17	0	2.161678e-16	2.237118e-17	-494.0373	0	-463.1029	-494.0373	30362.47	77194.93	8508.072	1e-05	0.06557515	0.04949194	0.01608321	0	0	0	0	0	0	0	0.04949194	
3992.968457	1648.912	4e+19	0	0	1520631.55	1.98647608	1.019099e-05	1.345471e+26	6.152911e+25	3.387846e+25	2.765065e+25	4.488845e+25	2.81295e+25	9.774787e+24	4.470063e+24	2.461256e+24	2.008808e+24	3.261127e+24	2.043596e+24	0.2090681	9.774787e+25	4.470063e+25	2.461256e+25	2.008808e+25	0	1.154097e+25	4.150626e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.259223e+26	0	1.259223e+26	3.047434e+25	0	3.047434e+25	1.138475e+26	0	1.138475e+26	3.392426e+25	0	3.392426e+25	1.086726e+26	0	1.086726e+26	2.698706e+23	1.217497e-09	0.002040086	1.075355e+11	1.579736e+09	5.157072e+10	1.468554e-06	4.610172e-12	2.236884e-18	0.4957573	0.5	0.07081095	1	19.64411	2.442845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01352392	0	2.27859e-17	0	2.217992e-16	2.27859e-17	-493.7905	0	-462.7504	-493.7905	30361.02	77194.93	8507.668	1e-05	0.06631869	0.04953434	0.01678435	0	0	0	0	0	0	0	0.04953434	
4003.78951	1648.912	4e+19	0	0	1524210.5	1.9865704	1.019099e-05	1.349117e+26	6.161097e+25	3.393397e+25	2.7677e+25	4.517122e+25	2.81295e+25	9.801277e+24	4.476011e+24	2.465288e+24	2.010722e+24	3.28167e+24	2.043596e+24	0.2085031	9.801277e+25	4.476011e+25	2.465288e+25	2.010722e+25	0	1.154097e+25	4.171169e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.262635e+26	0	1.262635e+26	3.055692e+25	0	3.055692e+25	1.14156e+26	0	1.14156e+26	3.40162e+25	0	3.40162e+25	1.089671e+26	0	1.089671e+26	2.697202e+23	1.218113e-09	0.002042043	1.073277e+11	1.592776e+09	5.18312e+10	1.471111e-06	4.626243e-12	2.24859e-18	0.4965241	0.5	0.07104397	1	19.69735	2.449465	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0134296	0	2.316788e-17	0	2.276128e-16	2.316788e-17	-493.5712	0	-462.3957	-493.5712	30359.58	77194.93	8507.265	1e-05	0.06698908	0.04958909	0.01739999	0	0	0	0	0	0	0	0.04958909	
4014.610563	1648.912	4e+19	0	0	1527789.45	1.98666472	1.019099e-05	1.352763e+26	6.169257e+25	3.398931e+25	2.770326e+25	4.545424e+25	2.81295e+25	9.827767e+24	4.481939e+24	2.469309e+24	2.01263e+24	3.302231e+24	2.043596e+24	0.2079411	9.827767e+25	4.481939e+25	2.469309e+25	2.01263e+25	0	1.154097e+25	4.191731e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.266048e+26	0	1.266048e+26	3.063951e+25	0	3.063951e+25	1.144646e+26	0	1.144646e+26	3.410813e+25	0	3.410813e+25	1.092616e+26	0	1.092616e+26	2.695705e+23	1.218726e-09	0.002043992	1.071192e+11	1.605887e+09	5.209414e+10	1.473683e-06	4.642431e-12	2.260403e-18	0.4972936	0.5	0.07127845	1	19.75059	2.456086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01333528	0	2.35776e-17	0	2.336158e-16	2.35776e-17	-493.3244	0	-462.0388	-493.3244	30358.14	77194.93	8506.861	1e-05	0.06781789	0.04963175	0.01818614	0	0	0	0	0	0	0	0.04963175	
4025.431616	1648.912	4e+19	0	0	1531368.4	1.98675904	1.019099e-05	1.356409e+26	6.177391e+25	3.40445e+25	2.772942e+25	4.573753e+25	2.81295e+25	9.854257e+24	4.487848e+24	2.473318e+24	2.01453e+24	3.322812e+24	2.043596e+24	0.2073821	9.854257e+25	4.487848e+25	2.473318e+25	2.01453e+25	0	1.154097e+25	4.212311e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26946e+26	0	1.26946e+26	3.072209e+25	0	3.072209e+25	1.147731e+26	0	1.147731e+26	3.420007e+25	0	3.420007e+25	1.095561e+26	0	1.095561e+26	2.694216e+23	1.219336e-09	0.002045934	1.0691e+11	1.619068e+09	5.235957e+10	1.476269e-06	4.658738e-12	2.272324e-18	0.4980658	0.5	0.07151442	1	19.80382	2.462706	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01324096	0	2.397852e-17	0	2.398154e-16	2.397852e-17	-493.0776	0	-461.6797	-493.0776	30356.7	77194.93	8506.457	1e-05	0.06854243	0.04968007	0.01886236	0	0	0	0	0	0	0	0.04968007	
4036.252669	1648.912	4e+19	0	0	1534947.35	1.98685336	1.019099e-05	1.360056e+26	6.1855e+25	3.409952e+25	2.775547e+25	4.602107e+25	2.81295e+25	9.880747e+24	4.493739e+24	2.477316e+24	2.016423e+24	3.343411e+24	2.043596e+24	0.2068261	9.880747e+25	4.493739e+25	2.477316e+25	2.016423e+25	0	1.154097e+25	4.23291e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.272873e+26	0	1.272873e+26	3.080468e+25	0	3.080468e+25	1.150816e+26	0	1.150816e+26	3.4292e+25	0	3.4292e+25	1.098507e+26	0	1.098507e+26	2.692734e+23	1.219944e-09	0.002047869	1.067002e+11	1.63232e+09	5.26275e+10	1.478869e-06	4.675164e-12	2.284352e-18	0.4988409	0.5	0.07175186	1	19.85706	2.469326	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01314664	0	2.443594e-17	0	2.462194e-16	2.443594e-17	-492.8309	0	-461.3185	-492.8309	30355.26	77194.93	8506.053	1e-05	0.06937789	0.04972854	0.01964935	0	0	0	0	0	0	0	0.04972854	
4047.073722	1648.912	4e+19	0	0	1538526.3	1.98694768	1.019099e-05	1.363702e+26	6.193582e+25	3.415439e+25	2.778143e+25	4.630487e+25	2.81295e+25	9.907236e+24	4.499611e+24	2.481302e+24	2.018309e+24	3.364029e+24	2.043596e+24	0.2062731	9.907236e+25	4.499611e+25	2.481302e+25	2.018309e+25	0	1.154097e+25	4.253528e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.276285e+26	0	1.276285e+26	3.088727e+25	0	3.088727e+25	1.153902e+26	0	1.153902e+26	3.438394e+25	0	3.438394e+25	1.101452e+26	0	1.101452e+26	2.691259e+23	1.22055e-09	0.002049797	1.064897e+11	1.645644e+09	5.289795e+10	1.481484e-06	4.691709e-12	2.296489e-18	0.4996187	0.5	0.07199079	1	19.91029	2.475946	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01305232	0	2.486929e-17	0	2.528357e-16	2.486929e-17	-492.5841	0	-460.9549	-492.5841	30353.82	77194.93	8505.65	1e-05	0.07010132	0.04977724	0.02032407	0	0	0	0	0	0	0	0.04977724	
4057.894775	1648.912	4e+19	0	0	1542105.25	1.987042	1.019099e-05	1.367348e+26	6.201639e+25	3.420909e+25	2.78073e+25	4.654247e+25	2.817596e+25	9.933726e+24	4.505464e+24	2.485276e+24	2.020188e+24	3.381291e+24	2.046971e+24	0.2060628	9.933726e+25	4.505464e+25	2.485276e+25	2.020188e+25	0	1.154097e+25	4.274165e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.279698e+26	0	1.279698e+26	3.096985e+25	0	3.096985e+25	1.156987e+26	0	1.156987e+26	3.447587e+25	0	3.447587e+25	1.104397e+26	0	1.104397e+26	2.689791e+23	1.221153e-09	0.002051717	1.062361e+11	1.658048e+09	5.313913e+10	1.483816e-06	4.706496e-12	2.307355e-18	0.5	0.5	0.07215918	1	19.96353	2.482566	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.012958	0	2.530008e-17	0	2.596727e-16	2.530008e-17	-492.3647	0	-460.5891	-492.3647	30352.38	77194.93	8505.246	1e-05	0.07084722	0.04983258	0.02101464	0	0	0	0	0	0	0	0.04983258	
4068.715828	1648.912	4e+19	0	0	1545684.2	1.98713632	1.019099e-05	1.370994e+26	6.20967e+25	3.426364e+25	2.783306e+25	4.673546e+25	2.826728e+25	9.960216e+24	4.511299e+24	2.489239e+24	2.02206e+24	3.395311e+24	2.053606e+24	0.2061809	9.960216e+25	4.511299e+25	2.489239e+25	2.02206e+25	0	1.154097e+25	4.29482e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28311e+26	0	1.28311e+26	3.105244e+25	0	3.105244e+25	1.160072e+26	0	1.160072e+26	3.456781e+25	0	3.456781e+25	1.107342e+26	0	1.107342e+26	2.688331e+23	1.221754e-09	0.00205363	1.059423e+11	1.669552e+09	5.335127e+10	1.485872e-06	4.719549e-12	2.31696e-18	0.5	0.5	0.07225917	1	20.01677	2.489187	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01286368	0	2.575704e-17	0	2.667392e-16	2.575704e-17	-492.118	0	-460.2211	-492.118	30350.94	77194.93	8504.842	1e-05	0.0716504	0.04988157	0.02176883	0	0	0	0	0	0	0	0.04988157	
4079.536881	1648.912	4e+19	0	0	1549263.15	1.98723064	1.019099e-05	1.374641e+26	6.217676e+25	3.431803e+25	2.785873e+25	4.692842e+25	2.83589e+25	9.986706e+24	4.517115e+24	2.49319e+24	2.023925e+24	3.409329e+24	2.060262e+24	0.2063004	9.986706e+25	4.517115e+25	2.49319e+25	2.023925e+25	0	1.154097e+25	4.315494e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.286523e+26	0	1.286523e+26	3.113503e+25	0	3.113503e+25	1.163158e+26	0	1.163158e+26	3.465975e+25	0	3.465975e+25	1.110287e+26	0	1.110287e+26	2.686878e+23	1.222352e-09	0.002055537	1.056496e+11	1.681102e+09	5.356407e+10	1.487929e-06	4.732625e-12	2.326596e-18	0.5	0.5	0.0723592	1	20.07	2.495807	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01276936	0	2.624076e-17	0	2.740444e-16	2.624076e-17	-491.8438	0	-459.8507	-491.8438	30349.5	77194.93	8504.439	1e-05	0.07246271	0.04992405	0.02253866	0	0	0	0	0	0	0	0.04992405	
4090.357934	1648.912	4e+19	0	0	1552842.1	1.98732496	1.019099e-05	1.378287e+26	6.225656e+25	3.437226e+25	2.78843e+25	4.712134e+25	2.84508e+25	1.00132e+25	4.522913e+24	2.49713e+24	2.025783e+24	3.423345e+24	2.066939e+24	0.2064215	1.00132e+26	4.522913e+25	2.49713e+25	2.025783e+25	0	1.154097e+25	4.336186e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.289935e+26	0	1.289935e+26	3.121761e+25	0	3.121761e+25	1.166243e+26	0	1.166243e+26	3.475168e+25	0	3.475168e+25	1.113232e+26	0	1.113232e+26	2.685431e+23	1.222948e-09	0.002057435	1.05358e+11	1.692696e+09	5.377751e+10	1.489987e-06	4.745724e-12	2.336262e-18	0.5	0.5	0.07245927	1	20.12324	2.502427	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01267504	0	2.672244e-17	0	2.815977e-16	2.672244e-17	-491.597	0	-459.4779	-491.597	30348.06	77194.93	8504.035	1e-05	0.07323235	0.04997335	0.023259	0	0	0	0	0	0	0	0.04997335	
4101.178987	1648.912	4e+19	0	0	1556421.05	1.98741928	1.019099e-05	1.381933e+26	6.233611e+25	3.442633e+25	2.790978e+25	4.731422e+25	2.854299e+25	1.003969e+25	4.528692e+24	2.501058e+24	2.027634e+24	3.437358e+24	2.073636e+24	0.2065439	1.003969e+26	4.528692e+25	2.501058e+25	2.027634e+25	0	1.154097e+25	4.356897e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.293348e+26	0	1.293348e+26	3.13002e+25	0	3.13002e+25	1.169328e+26	0	1.169328e+26	3.484362e+25	0	3.484362e+25	1.116177e+26	0	1.116177e+26	2.683992e+23	1.223541e-09	0.002059327	1.050675e+11	1.704336e+09	5.399161e+10	1.492046e-06	4.758846e-12	2.345958e-18	0.5	0.5	0.07255937	1	20.17648	2.509047	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01258072	0	2.719531e-17	0	2.894093e-16	2.719531e-17	-491.3502	0	-459.1028	-491.3502	30346.62	77194.93	8503.632	1e-05	0.07404109	0.05002804	0.02401304	0	0	0	0	0	0	0	0.05002804	
4112.00004	1648.912	4e+19	0	0	1560000	1.9875136	1.019099e-05	1.38558e+26	6.241541e+25	3.448025e+25	2.793516e+25	4.750708e+25	2.863547e+25	1.006618e+25	4.534453e+24	2.504975e+24	2.029478e+24	3.451369e+24	2.080355e+24	0.2066678	1.006618e+26	4.534453e+25	2.504975e+25	2.029478e+25	0	1.154097e+25	4.377626e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+26	0	1.29676e+26	3.138278e+25	0	3.138278e+25	1.172413e+26	0	1.172413e+26	3.493555e+25	0	3.493555e+25	1.119122e+26	0	1.119122e+26	2.68256e+23	1.224132e-09	0.002061212	1.047781e+11	1.716022e+09	5.420635e+10	1.494105e-06	4.77199e-12	2.355684e-18	0.5	0.5	0.07265951	1	20.22971	2.515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0124864	0	2.769894e-17	0	2.974896e-16	2.769894e-17	-491.1035	0	-458.7253	-491.1035	30345.18	77194.93	8503.228	1e-05	0.07484516	0.05007768	0.02476748	0	0	0	0	0	0	0	0.05007768	
4122.821093	1648.912	4e+19	0	0	1563578.95	1.98760792	1.019099e-05	1.389226e+26	6.249445e+25	3.4534e+25	2.796045e+25	4.76999e+25	2.872823e+25	1.009267e+25	4.540195e+24	2.508881e+24	2.031315e+24	3.465377e+24	2.087094e+24	0.2067931	1.009267e+26	4.540195e+25	2.508881e+25	2.031315e+25	0	1.154097e+25	4.398374e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.300173e+26	0	1.300173e+26	3.146537e+25	0	3.146537e+25	1.175499e+26	0	1.175499e+26	3.502749e+25	0	3.502749e+25	1.122067e+26	0	1.122067e+26	2.681134e+23	1.22472e-09	0.00206309	1.044898e+11	1.727753e+09	5.442173e+10	1.496165e-06	4.785156e-12	2.36544e-18	0.5	0.5	0.07275968	1	20.28295	2.522287	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01239208	0	2.825089e-17	0	3.058496e-16	2.825089e-17	-490.8293	0	-458.3454	-490.8293	30343.74	77194.93	8502.825	1e-05	0.07571312	0.05012628	0.02558684	0	0	0	0	0	0	0	0.05012628	
4133.642146	1648.912	4e+19	0	0	1567157.9	1.98770224	1.019099e-05	1.392872e+26	6.257325e+25	3.45876e+25	2.798564e+25	4.789269e+25	2.882127e+25	1.011916e+25	4.54592e+24	2.512775e+24	2.033145e+24	3.479383e+24	2.093853e+24	0.2069197	1.011916e+26	4.54592e+25	2.512775e+25	2.033145e+25	0	1.154097e+25	4.419139e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.303585e+26	0	1.303585e+26	3.154796e+25	0	3.154796e+25	1.178584e+26	0	1.178584e+26	3.511942e+25	0	3.511942e+25	1.125012e+26	0	1.125012e+26	2.679716e+23	1.225307e-09	0.002064961	1.042026e+11	1.739529e+09	5.463776e+10	1.498225e-06	4.798345e-12	2.375226e-18	0.5	0.5	0.07285988	1	20.33618	2.528908	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01229776	0	2.876077e-17	0	3.145008e-16	2.876077e-17	-490.5825	0	-457.963	-490.5825	30342.3	77194.93	8502.422	1e-05	0.07660426	0.05017608	0.02642818	0	0	0	0	0	0	0	0.05017608	
4144.463199	1648.912	4e+19	0	0	1570736.85	1.98779656	1.019099e-05	1.396518e+26	6.265179e+25	3.464105e+25	2.801074e+25	4.808545e+25	2.891459e+25	1.014565e+25	4.551626e+24	2.516657e+24	2.034968e+24	3.493388e+24	2.100633e+24	0.2070477	1.014565e+26	4.551626e+25	2.516657e+25	2.034968e+25	0	1.154097e+25	4.439923e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.306998e+26	0	1.306998e+26	3.163054e+25	0	3.163054e+25	1.181669e+26	0	1.181669e+26	3.521136e+25	0	3.521136e+25	1.127957e+26	0	1.127957e+26	2.678304e+23	1.22589e-09	0.002066824	1.039165e+11	1.751352e+09	5.485443e+10	1.500286e-06	4.811556e-12	2.385042e-18	0.5	0.5	0.07296011	1	20.38942	2.535528	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01220344	0	2.929917e-17	0	3.234552e-16	2.929917e-17	-490.3357	0	-457.5781	-490.3357	30340.86	77194.93	8502.018	1e-05	0.07738045	0.05023154	0.02714891	0	0	0	0	0	0	0	0.05023154	
4155.284252	1648.912	4e+19	0	0	1574315.8	1.98789088	1.019099e-05	1.400165e+26	6.273008e+25	3.469434e+25	2.803574e+25	4.827819e+25	2.900819e+25	1.017214e+25	4.557314e+24	2.520529e+24	2.036785e+24	3.50739e+24	2.107433e+24	0.207177	1.017214e+26	4.557314e+25	2.520529e+25	2.036785e+25	0	1.154097e+25	4.460725e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31041e+26	0	1.31041e+26	3.171313e+25	0	3.171313e+25	1.184755e+26	0	1.184755e+26	3.53033e+25	0	3.53033e+25	1.130902e+26	0	1.130902e+26	2.6769e+23	1.226472e-09	0.002068681	1.036315e+11	1.76322e+09	5.507174e+10	1.502348e-06	4.824789e-12	2.394888e-18	0.5	0.5	0.07306037	1	20.44266	2.542148	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01210912	0	2.983565e-17	0	3.327255e-16	2.983565e-17	-490.089	0	-457.1907	-490.089	30339.42	77194.93	8501.615	1e-05	0.07815613	0.05028705	0.02786908	0	0	0	0	0	0	0	0.05028705	
4166.105305	1648.912	4e+19	0	0	1577894.75	1.9879852	1.019099e-05	1.403811e+26	6.280812e+25	3.474747e+25	2.806065e+25	4.847089e+25	2.910207e+25	1.019863e+25	4.562983e+24	2.524389e+24	2.038595e+24	3.52139e+24	2.114253e+24	0.2073076	1.019863e+26	4.562983e+25	2.524389e+25	2.038595e+25	0	1.154097e+25	4.481545e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.313823e+26	0	1.313823e+26	3.179572e+25	0	3.179572e+25	1.18784e+26	0	1.18784e+26	3.539523e+25	0	3.539523e+25	1.133847e+26	0	1.133847e+26	2.675502e+23	1.227051e-09	0.002070531	1.033476e+11	1.775133e+09	5.528968e+10	1.50441e-06	4.838043e-12	2.404764e-18	0.5	0.5	0.07316066	1	20.49589	2.548768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0120148	0	3.044327e-17	0	3.423248e-16	3.044327e-17	-489.8148	0	-456.8008	-489.8148	30337.98	77194.93	8501.212	1e-05	0.07899139	0.05033627	0.02865511	0	0	0	0	0	0	0	0.05033627	
4176.926358	1648.912	4e+19	0	0	1581473.7	1.98807952	1.019099e-05	1.407457e+26	6.288592e+25	3.480045e+25	2.808547e+25	4.866357e+25	2.919622e+25	1.022512e+25	4.568635e+24	2.528238e+24	2.040398e+24	3.535388e+24	2.121093e+24	0.2074395	1.022512e+26	4.568635e+25	2.528238e+25	2.040398e+25	0	1.154097e+25	4.502383e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.317235e+26	0	1.317235e+26	3.18783e+25	0	3.18783e+25	1.190925e+26	0	1.190925e+26	3.548717e+25	0	3.548717e+25	1.136792e+26	0	1.136792e+26	2.67411e+23	1.227628e-09	0.002072374	1.030647e+11	1.787093e+09	5.550826e+10	1.506473e-06	4.85132e-12	2.414669e-18	0.5	0.5	0.07326097	1	20.54913	2.555388	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.01192048	0	3.101121e-17	0	3.52267e-16	3.101121e-17	-489.568	0	-456.4083	-489.568	30336.54	77194.93	8500.808	1e-05	0.07985737	0.05039217	0.0294652	0	0	0	0	0	0	0	0.05039217	
