Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
79.076925	1648.912	4e+19	0	0	226153.85	1.94707435	0.1277	0.00153	1.003e-10	3.951e-07	1.885e-16	4.384e-10	9.91e-11	4.287e-23	1.277e-31	1.277e-31	1.277e-31	1.277e-31	8.516e-17	2.398e-17	1.142e-19	3.912e-07	8.29e-19	1.277e-31	1.7e-07	2.659e-14	4.553e-15	2.614e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.69	0	0	0	0	0	0	0	0	0	0	3.966e+04	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1648.912	4e+19	0	0	227897.44	1.94711604	0.1438	0.001737	1.149e-10	4.494e-07	2.15e-16	4.949e-10	1.135e-10	4.791e-23	1.438e-31	1.438e-31	1.438e-31	1.438e-31	9.54e-17	2.693e-17	1.285e-19	4.45e-07	9.31e-19	1.438e-31	1.9e-07	2.973e-14	5.087e-15	2.92e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.61	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1648.912	4e+19	0	0	229641.03	1.94715773	0.1607	0.001955	1.306e-10	5.071e-07	2.432e-16	5.543e-10	1.29e-10	5.313e-23	1.607e-31	1.607e-31	1.607e-31	1.607e-31	1.06e-16	3e-17	1.435e-19	5.021e-07	1.037e-18	1.607e-31	2.107e-07	3.297e-14	5.641e-15	3.237e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.52	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1648.912	4e+19	0	0	231384.62	1.94719942	0.1783	0.002186	1.474e-10	5.683e-07	2.732e-16	6.166e-10	1.456e-10	5.85e-23	1.783e-31	1.783e-31	1.783e-31	1.783e-31	1.171e-16	3.32e-17	1.592e-19	5.626e-07	1.148e-18	1.783e-31	2.32e-07	3.631e-14	6.211e-15	3.564e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.44	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1648.912	4e+19	0	0	233128.21	1.94724111	0.1967	0.002428	1.654e-10	6.33e-07	3.05e-16	6.817e-10	1.633e-10	6.404e-23	1.967e-31	1.967e-31	1.967e-31	1.967e-31	1.285e-16	3.652e-17	1.756e-19	6.266e-07	1.263e-18	1.967e-31	2.539e-07	3.976e-14	6.798e-15	3.9e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.35	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
105.4359	1648.912	4e+19	0	0	234871.8	1.9472828	0.2158	0.002683	1.845e-10	7.011e-07	3.386e-16	7.495e-10	1.822e-10	6.971e-23	2.158e-31	2.158e-31	2.158e-31	2.158e-31	1.402e-16	3.995e-17	1.925e-19	6.939e-07	1.382e-18	2.158e-31	2.764e-07	4.329e-14	7.4e-15	4.245e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.26	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1648.912	4e+19	0	0	236615.39	1.94732449	0.2355	0.00295	2.048e-10	7.726e-07	3.741e-16	8.2e-10	2.022e-10	7.553e-23	2.355e-31	2.355e-31	2.355e-31	2.355e-31	1.523e-16	4.349e-17	2.101e-19	7.647e-07	1.504e-18	2.355e-31	2.995e-07	4.692e-14	8.017e-15	4.598e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.18	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1648.912	4e+19	0	0	238358.98	1.94736618	0.2559	0.003229	2.263e-10	8.477e-07	4.114e-16	8.932e-10	2.235e-10	8.147e-23	2.559e-31	2.559e-31	2.559e-31	2.559e-31	1.646e-16	4.714e-17	2.283e-19	8.389e-07	1.631e-18	2.559e-31	3.23e-07	5.062e-14	8.647e-15	4.958e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.09	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1648.912	4e+19	0	0	240102.57	1.94740787	0.277	0.00352	2.49e-10	9.263e-07	4.507e-16	9.69e-10	2.459e-10	8.752e-23	2.77e-31	2.77e-31	2.77e-31	2.77e-31	1.773e-16	5.09e-17	2.471e-19	9.166e-07	1.761e-18	2.77e-31	3.47e-07	5.44e-14	9.289e-15	5.326e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.01	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1648.912	4e+19	0	0	241846.16	1.94744956	0.2987	0.003823	2.731e-10	1.008e-06	4.918e-16	1.047e-09	2.696e-10	9.37e-23	2.987e-31	2.987e-31	2.987e-31	2.987e-31	1.903e-16	5.475e-17	2.664e-19	9.978e-07	1.894e-18	2.987e-31	3.715e-07	5.825e-14	9.943e-15	5.7e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.92	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1648.912	4e+19	0	0	243589.75	1.94749125	0.3211	0.004138	2.984e-10	1.094e-06	5.349e-16	1.128e-09	2.946e-10	9.997e-23	3.211e-31	3.211e-31	3.211e-31	3.211e-31	2.035e-16	5.871e-17	2.864e-19	1.083e-06	2.031e-18	3.211e-31	3.963e-07	6.217e-14	1.061e-14	6.08e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.84	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1648.912	4e+19	0	0	245333.34	1.94753294	0.3441	0.004464	3.251e-10	1.183e-06	5.8e-16	1.212e-09	3.209e-10	1.064e-22	3.441e-31	3.441e-31	3.441e-31	3.441e-31	2.171e-16	6.276e-17	3.069e-19	1.171e-06	2.171e-18	3.441e-31	4.216e-07	6.615e-14	1.128e-14	6.467e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.75	0	0	0	0	0	0	0	0	0	0	3.965e+04	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1648.912	4e+19	0	0	247076.93	1.94757463	0.3676	0.004803	3.532e-10	1.276e-06	6.27e-16	1.298e-09	3.486e-10	1.128e-22	3.676e-31	3.676e-31	3.676e-31	3.676e-31	2.308e-16	6.69e-17	3.279e-19	1.263e-06	2.315e-18	3.676e-31	4.472e-07	7.019e-14	1.197e-14	6.859e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.67	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1648.912	4e+19	0	0	248820.52	1.94761632	0.3918	0.005154	3.826e-10	1.373e-06	6.761e-16	1.386e-09	3.776e-10	1.194e-22	3.918e-31	3.918e-31	3.918e-31	3.918e-31	2.449e-16	7.114e-17	3.495e-19	1.358e-06	2.462e-18	3.918e-31	4.732e-07	7.429e-14	1.267e-14	7.256e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.58	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1648.912	4e+19	0	0	250564.11	1.94765801	0.4165	0.005517	4.135e-10	1.473e-06	7.272e-16	1.477e-09	4.081e-10	1.26e-22	4.165e-31	4.165e-31	4.165e-31	4.165e-31	2.591e-16	7.547e-17	3.717e-19	1.457e-06	2.612e-18	4.165e-31	4.995e-07	7.844e-14	1.337e-14	7.658e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.5	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1648.912	4e+19	0	0	252307.7	1.9476997	0.4419	0.005892	4.459e-10	1.577e-06	7.804e-16	1.571e-09	4.4e-10	1.327e-22	4.419e-31	4.419e-31	4.419e-31	4.419e-31	2.736e-16	7.988e-17	3.944e-19	1.56e-06	2.764e-18	4.419e-31	5.262e-07	8.265e-14	1.408e-14	8.064e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.41	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1648.912	4e+19	0	0	254051.29	1.94774139	0.4677	0.006279	4.797e-10	1.685e-06	8.357e-16	1.667e-09	4.734e-10	1.395e-22	4.677e-31	4.677e-31	4.677e-31	4.677e-31	2.883e-16	8.438e-17	4.176e-19	1.666e-06	2.92e-18	4.677e-31	5.531e-07	8.69e-14	1.48e-14	8.475e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.33	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1648.912	4e+19	0	0	255794.88	1.94778308	0.4942	0.006678	5.151e-10	1.796e-06	8.931e-16	1.765e-09	5.083e-10	1.464e-22	4.942e-31	4.942e-31	4.942e-31	4.942e-31	3.033e-16	8.896e-17	4.413e-19	1.776e-06	3.079e-18	4.942e-31	5.803e-07	9.12e-14	1.553e-14	8.89e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.25	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1648.912	4e+19	0	0	257538.47	1.94782477	0.5212	0.00709	5.521e-10	1.911e-06	9.527e-16	1.866e-09	5.447e-10	1.533e-22	5.212e-31	5.212e-31	5.212e-31	5.212e-31	3.184e-16	9.363e-17	4.656e-19	1.89e-06	3.241e-18	5.212e-31	6.077e-07	9.554e-14	1.626e-14	9.308e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.16	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1648.912	4e+19	0	0	259282.06	1.94786646	0.5487	0.007513	5.908e-10	2.031e-06	1.014e-15	1.969e-09	5.828e-10	1.603e-22	5.487e-31	5.487e-31	5.487e-31	5.487e-31	3.337e-16	9.838e-17	4.904e-19	2.007e-06	3.405e-18	5.487e-31	6.354e-07	9.992e-14	1.7e-14	9.73e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.08	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
184.512825	1648.912	4e+19	0	0	261025.65	1.94790815	0.5767	0.007949	6.31e-10	2.153e-06	1.078e-15	2.074e-09	6.225e-10	1.674e-22	5.767e-31	5.767e-31	5.767e-31	5.767e-31	3.493e-16	1.032e-16	5.157e-19	2.129e-06	3.573e-18	5.767e-31	6.633e-07	1.043e-13	1.775e-14	1.016e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.99	0	0	0	0	0	0	0	0	0	0	3.964e+04	0	0	0	0	0	0	0	0	0	0	0	
