Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
6094.32096	1331	4.89e+18	-1.19	8.32e-06	2.574826e+25	2.059122e+25	1.316429e+25	7.42693e+24	4.736594e+24	4.204439e+23	3.218533e+24	2.573903e+24	1.645537e+24	9.283662e+23	5.920742e+23	5.255549e+22	0.01632902	5.829095e+23	5.14608e-10	0.0003327509	1.116443e+13	1323683	3.151138e+07	19.19435	4.689929	328.3304	323.6405	0.6043621	1.258099e-07	2.920155e-14	1.40643e-21	0.3264719	0.5	0.005661779	1	3.717469	9.414652e+26	2.230976e+28	0.07303667	360576.9	0.2682823	
6311.97528	1331	4.89e+18	-1.19	8.32e-06	2.666784e+25	2.123375e+25	1.361454e+25	7.619205e+24	4.910584e+24	5.235102e+23	3.33348e+24	2.654219e+24	1.701818e+24	9.524006e+23	6.138231e+23	6.543878e+22	0.01963077	5.781615e+23	5.206139e-10	0.0003417316	1.08875e+13	1407212	3.409932e+07	18.87362	4.597164	323.5155	318.9184	0.6041726	1.291046e-07	3.07495e-14	1.519845e-21	0.3352264	0.5	0.005966577	1	3.850235	9.414652e+26	2.230976e+28	0.08624516	360576.9	0.2730311	
6529.6296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+25	2.187158e+25	1.406291e+25	7.808671e+24	5.074862e+24	6.409847e+23	3.448428e+24	2.733947e+24	1.757863e+24	9.760838e+23	6.343577e+23	8.012308e+22	0.02323467	5.736028e+23	5.264557e-10	0.0003505786	1.062241e+13	1490581	3.67936e+07	18.54183	4.510213	318.9415	314.4312	0.6039839	1.323569e-07	3.231672e-14	1.637621e-21	0.34371	0.5	0.006272411	1	3.983002	9.414652e+26	2.230976e+28	0.1003113	360576.9	0.2776986	
6747.28392	1331	4.89e+18	-1.19	8.32e-06	2.8507e+25	2.25048e+25	1.450938e+25	7.995419e+24	5.229519e+24	7.726844e+23	3.563376e+24	2.8131e+24	1.813673e+24	9.994274e+23	6.536899e+23	9.658554e+22	0.02710507	5.692203e+23	5.321425e-10	0.0003592965	1.036879e+13	1573579	3.959094e+07	18.20212	4.42863	314.5937	310.165	0.6037961	1.355647e-07	3.390069e-14	1.759599e-21	0.3519244	0.5	0.006578692	1	4.115769	9.414652e+26	2.230976e+28	0.1150498	360576.9	0.282289	
6964.93824	1331	4.89e+18	-1.19	8.32e-06	2.942659e+25	2.31335e+25	1.495397e+25	8.179536e+24	5.374951e+24	9.181295e+23	3.678323e+24	2.891688e+24	1.869246e+24	1.022442e+24	6.718689e+23	1.147662e+23	0.03120068	5.650022e+23	5.376828e-10	0.0003678892	1.012619e+13	1656087	4.248801e+07	17.85794	4.351995	310.4582	306.1062	0.603609	1.387268e-07	3.549923e-14	1.885625e-21	0.3598737	0.5	0.006884927	1	4.248535	9.414652e+26	2.230976e+28	0.1302676	360576.9	0.2868059	
7182.59256	1331	4.89e+18	-1.19	8.32e-06	3.034617e+25	2.375777e+25	1.539667e+25	8.361102e+24	5.511804e+24	1.076593e+24	3.793271e+24	2.969721e+24	1.924583e+24	1.045138e+24	6.889755e+23	1.345741e+23	0.03547706	5.609377e+23	5.430841e-10	0.0003763609	9.894149e+12	1738081	4.548166e+07	17.51279	4.27992	306.5215	302.2416	0.6034228	1.418428e-07	3.711048e-14	2.015561e-21	0.3675647	0.5	0.007190717	1	4.381302	9.414652e+26	2.230976e+28	0.1457737	360576.9	0.2912528	
7400.24688	1331	4.89e+18	-1.19	8.32e-06	3.126575e+25	2.437767e+25	1.583748e+25	8.540195e+24	5.640916e+24	1.247156e+24	3.908218e+24	3.047209e+24	1.979685e+24	1.067524e+24	7.051145e+23	1.558945e+23	0.0398889	5.570172e+23	5.483536e-10	0.0003847152	9.672173e+12	1819618	4.8569e+07	17.17008	4.212042	302.7705	298.5584	0.6032374	1.449128e-07	3.873295e-14	2.149285e-21	0.3750064	0.5	0.007495766	1	4.514069	9.414652e+26	2.230976e+28	0.1613878	360576.9	0.2956328	
7617.9012	1331	4.89e+18	-1.19	8.32e-06	3.218533e+25	2.499329e+25	1.627641e+25	8.716886e+24	5.763264e+24	1.42877e+24	4.023166e+24	3.124162e+24	2.034551e+24	1.089611e+24	7.20408e+23	1.785963e+23	0.04439197	5.532318e+23	5.534979e-10	0.0003929557	9.459743e+12	1900832	5.174759e+07	16.83293	4.14802	299.1924	295.0444	0.6030527	1.479377e-07	4.036557e-14	2.286705e-21	0.3822094	0.5	0.007799871	1	4.646836	9.414652e+26	2.230976e+28	0.1769465	360576.9	0.2999488	
7835.55552	1331	4.89e+18	-1.19	8.32e-06	3.310491e+25	2.56047e+25	1.671345e+25	8.891246e+24	5.879902e+24	1.620308e+24	4.138114e+24	3.200587e+24	2.089182e+24	1.111406e+24	7.349878e+23	2.025385e+23	0.04894464	5.495736e+23	5.585228e-10	0.0004010857	9.256333e+12	1981918	5.501551e+07	16.50412	4.087537	295.775	291.6875	0.6028689	1.509189e-07	4.200764e-14	2.427753e-21	0.3891854	0.5	0.008102919	1	4.779602	9.414652e+26	2.230976e+28	0.1923068	360576.9	0.3042036	
8053.20984	1331	4.89e+18	-1.19	8.32e-06	3.402449e+25	2.621196e+25	1.714862e+25	9.06334e+24	5.991919e+24	1.820612e+24	4.253061e+24	3.276495e+24	2.143577e+24	1.132917e+24	7.489899e+23	2.275765e+23	0.05350887	5.460351e+23	5.634341e-10	0.0004091085	9.061413e+12	2063120	5.837146e+07	16.18599	4.0303	292.5067	288.4764	0.6026859	1.538584e-07	4.365884e-14	2.572394e-21	0.3959473	0.5	0.008404876	1	4.912369	9.414652e+26	2.230976e+28	0.2073477	360576.9	0.3083997	
8270.86416	1331	4.89e+18	-1.19	8.32e-06	3.494407e+25	2.681514e+25	1.758191e+25	9.233229e+24	6.100396e+24	2.028535e+24	4.368009e+24	3.351892e+24	2.197739e+24	1.154154e+24	7.625495e+23	2.535668e+23	0.0580509	5.426097e+23	5.682368e-10	0.0004170269	8.87446e+12	2144720	6.181475e+07	15.88045	3.976035	289.3763	285.4002	0.6025036	1.567586e-07	4.53192e-14	2.72062e-21	0.4025084	0.5	0.008705782	1	5.045136	9.414652e+26	2.230976e+28	0.2219702	360576.9	0.3125395	
8488.51848	1331	4.89e+18	-1.19	8.32e-06	3.586365e+25	2.741431e+25	1.801333e+25	9.400974e+24	6.206381e+24	2.242964e+24	4.482956e+24	3.426788e+24	2.251666e+24	1.175122e+24	7.757976e+23	2.803705e+23	0.06254144	5.39291e+23	5.729357e-10	0.000424844	8.694961e+12	2227026	6.53454e+07	15.58896	3.924491	286.3731	282.4486	0.6023222	1.596222e-07	4.698905e-14	2.872457e-21	0.408882	0.5	0.009005734	1	5.177903	9.414652e+26	2.230976e+28	0.2360964	360576.9	0.3166251	
8706.1728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+25	2.800952e+25	1.844289e+25	9.566631e+24	6.310865e+24	2.462848e+24	4.597904e+24	3.50119e+24	2.305361e+24	1.195829e+24	7.888581e+23	3.07856e+23	0.06695573	5.360734e+23	5.775354e-10	0.0004325623	8.522422e+12	2310364	6.896407e+07	15.3126	3.875434	283.4872	279.6118	0.6021415	1.624521e-07	4.866901e-14	3.027958e-21	0.4150818	0.5	0.009304882	1	5.310669	9.414652e+26	2.230976e+28	0.2496671	360576.9	0.3206587	
8923.82712	1331	4.89e+18	-1.19	8.32e-06	3.770281e+25	2.860084e+25	1.887058e+25	9.730255e+24	6.414771e+24	2.687205e+24	4.712852e+24	3.575105e+24	2.358823e+24	1.216282e+24	8.018463e+23	3.359006e+23	0.07127332	5.329516e+23	5.8204e-10	0.0004401846	8.356368e+12	2395070	7.267211e+07	15.05207	3.828654	280.7094	276.8807	0.6019616	1.652515e-07	5.035993e-14	3.187207e-21	0.4211208	0.5	0.009603417	1	5.443436	9.414652e+26	2.230976e+28	0.2626401	360576.9	0.3246422	
9141.48144	1331	4.89e+18	-1.19	8.32e-06	3.862239e+25	2.918832e+25	1.929642e+25	9.891896e+24	6.518945e+24	2.91513e+24	4.827799e+24	3.64854e+24	2.412053e+24	1.236487e+24	8.148681e+23	3.643912e+23	0.07547771	5.299206e+23	5.864534e-10	0.0004477133	8.196348e+12	2481484	7.647149e+07	14.80775	3.783954	278.0308	274.2469	0.6017825	1.680237e-07	5.206291e-14	3.350314e-21	0.4270118	0.5	0.009901565	1	5.576203	9.414652e+26	2.230976e+28	0.2749872	360576.9	0.3285774	
9359.13576	1331	4.89e+18	-1.19	8.32e-06	3.954197e+25	2.977202e+25	1.972041e+25	1.00516e+25	6.624154e+24	3.145802e+24	4.942747e+24	3.721502e+24	2.465052e+24	1.256451e+24	8.280192e+23	3.932252e+23	0.07955601	5.269761e+23	5.907793e-10	0.0004551509	8.041935e+12	2569949	8.036484e+07	14.57977	3.741157	275.4435	271.7024	0.6016042	1.70772e-07	5.377919e-14	3.517415e-21	0.432767	0.5	0.01019958	1	5.70897	9.414652e+26	2.230976e+28	0.2866926	360576.9	0.3324661	
9576.79008	1331	4.89e+18	-1.19	8.32e-06	4.046156e+25	3.035199e+25	2.014256e+25	1.020943e+25	6.731086e+24	3.378479e+24	5.057694e+24	3.793999e+24	2.51782e+24	1.276178e+24	8.413857e+23	4.223098e+23	0.08349849	5.241137e+23	5.950211e-10	0.0004624995	7.89273e+12	2660802	8.435535e+07	14.36802	3.700101	272.9399	269.2398	0.6014267	1.734997e-07	5.551021e-14	3.688671e-21	0.4383983	0.5	0.01049772	1	5.841736	9.414652e+26	2.230976e+28	0.2977501	360576.9	0.3363097	
9794.4444	1331	4.89e+18	-1.19	8.32e-06	4.138114e+25	3.092829e+25	2.056287e+25	1.036541e+25	6.840353e+24	3.612496e+24	5.172642e+24	3.866036e+24	2.570359e+24	1.295676e+24	8.550442e+23	4.51562e+23	0.08729814	5.213295e+23	5.99182e-10	0.0004697613	7.748358e+12	2754377	8.84468e+07	14.17224	3.660638	270.5131	266.8525	0.6012499	1.762102e-07	5.725751e-14	3.864264e-21	0.4439165	0.5	0.01079629	1	5.974503	9.414652e+26	2.230976e+28	0.3081614	360576.9	0.34011	
