Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3047.16048	1331	4.89e+18	-1.19	8.32e-06	1.287413e+25	1.103764e+25	6.667651e+24	4.369985e+24	1.835855e+24	6.397362e+20	1.609266e+24	1.379705e+24	8.334564e+23	5.462482e+23	2.294818e+23	7.996703e+19	4.96916e-05	6.825682e+23	4.047098e-10	0.0001895247	1.396261e+13	410228.8	7277889	7.79835e-08	1.123596e-14	3.349516e-22	0.1572487	0.5	0.001686346	1	1.858734	9.414652e+26	2.230976e+28	
3264.8148	1331	4.89e+18	-1.19	8.32e-06	1.379371e+25	1.17588e+25	7.14301e+24	4.615789e+24	2.033787e+24	1.125302e+21	1.724214e+24	1.46985e+24	8.928763e+23	5.769736e+23	2.542234e+23	1.406628e+20	8.158082e-05	6.721856e+23	4.148833e-10	0.0002010739	1.361896e+13	465925.1	8335542	8.154913e-08	1.228399e-14	3.830293e-22	0.1676613	0.5	0.001880936	1	1.991501	9.414652e+26	2.230976e+28	
3482.46912	1331	4.89e+18	-1.19	8.32e-06	1.471329e+25	1.247326e+25	7.616609e+24	4.856651e+24	2.23811e+24	1.923238e+21	1.839162e+24	1.559157e+24	9.520762e+23	6.070813e+23	2.797637e+23	2.404048e+20	0.0001307143	6.625512e+23	4.245588e-10	0.000212384	1.328529e+13	525611.7	9478000	8.507637e-08	1.336697e-14	4.349113e-22	0.177951	0.5	0.002083385	1	2.124268	9.414652e+26	2.230976e+28	
3700.12344	1331	4.89e+18	-1.19	8.32e-06	1.563287e+25	1.318124e+25	8.088634e+24	5.092604e+24	2.448437e+24	3.198144e+21	1.954109e+24	1.647655e+24	1.011079e+24	6.365755e+23	3.060546e+23	3.99768e+20	0.0002045781	6.535795e+23	4.337857e-10	0.0002234666	1.296121e+13	589383.4	1.070882e+07	8.857196e-08	1.448559e-14	4.907526e-22	0.1881187	0.5	0.00229354	1	2.257034	9.414652e+26	2.230976e+28	
3917.77776	1331	4.89e+18	-1.19	8.32e-06	1.655245e+25	1.388294e+25	8.558995e+24	5.323941e+24	2.664337e+24	5.180826e+21	2.069057e+24	1.735367e+24	1.069874e+24	6.654927e+23	3.330422e+23	6.476032e+20	0.0003129944	6.451927e+23	4.426012e-10	0.0002343234	1.264643e+13	657318.6	1.203159e+07	9.204128e-08	1.564042e-14	5.507087e-22	0.1981642	0.5	0.002511237	1	2.389801	9.414652e+26	2.230976e+28	
4135.43208	1331	4.89e+18	-1.19	8.32e-06	1.747204e+25	1.457854e+25	9.027646e+24	5.550894e+24	2.88531e+24	8.184903e+21	2.184004e+24	1.822318e+24	1.128456e+24	6.938618e+23	3.606638e+23	1.023113e+21	0.0004684573	6.373297e+23	4.510439e-10	0.0002449679	1.234066e+13	729472.3	1.344991e+07	9.548855e-08	1.683193e-14	6.149329e-22	0.2080864	0.5	0.002736302	1	2.522568	9.414652e+26	2.230976e+28	
4353.0864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+25	1.526822e+25	9.494523e+24	5.7737e+24	3.11077e+24	1.262327e+22	2.298952e+24	1.908528e+24	1.186815e+24	7.217124e+23	3.888462e+23	1.577908e+21	0.0006863598	6.299333e+23	4.591471e-10	0.0002554105	1.204367e+13	805867.7	1.496729e+07	9.891691e-08	1.806041e-14	6.83574e-22	0.2178832	0.5	0.002968535	1	2.655335	9.414652e+26	2.230976e+28	
4570.74072	1331	4.89e+18	-1.19	8.32e-06	1.93112e+25	1.595214e+25	9.959601e+24	5.992543e+24	3.34003e+24	1.902241e+22	2.4139e+24	1.994018e+24	1.24495e+24	7.490679e+23	4.175037e+23	2.377802e+21	0.0009850458	6.229548e+23	4.669406e-10	0.0002656624	1.175526e+13	886487.8	1.65871e+07	1.023286e-07	1.932597e-14	7.567723e-22	0.2275516	0.5	0.003207712	1	2.788101	9.414652e+26	2.230976e+28	
4788.39504	1331	4.89e+18	-1.19	8.32e-06	2.023078e+25	1.663046e+25	1.042286e+25	6.207595e+24	3.57229e+24	2.803218e+22	2.528847e+24	2.078807e+24	1.302858e+24	7.759494e+23	4.465362e+23	3.504022e+21	0.00138562	6.16352e+23	4.744494e-10	0.0002757319	1.147526e+13	971267.5	1.831256e+07	1.057251e-07	2.062854e-14	8.346569e-22	0.2370873	0.5	0.003453571	1	2.920868	9.414652e+26	2.230976e+28	
5006.04936	1331	4.89e+18	-1.19	8.32e-06	2.115036e+25	1.73033e+25	1.088429e+25	6.419006e+24	3.806635e+24	4.042812e+22	2.643795e+24	2.162912e+24	1.360536e+24	8.023757e+23	4.758293e+23	5.053516e+21	0.001911463	6.100892e+23	4.816953e-10	0.000285627	1.120352e+13	1060087	2.014657e+07	1.091069e-07	2.196778e-14	9.173417e-22	0.2464852	0.5	0.003705813	1	3.053635	9.414652e+26	2.230976e+28	
5223.70368	1331	4.89e+18	-1.19	8.32e-06	2.206994e+25	1.797079e+25	1.134388e+25	6.626919e+24	4.04204e+24	5.710414e+22	2.758742e+24	2.246349e+24	1.417984e+24	8.283649e+23	5.05255e+23	7.138017e+21	0.002587417	6.041358e+23	4.886975e-10	0.0002953545	1.093992e+13	1152766	2.209173e+07	1.124742e-07	2.334313e-14	1.004922e-21	0.2557394	0.5	0.003964097	1	3.186402	9.414652e+26	2.230976e+28	
5441.358	1331	4.89e+18	-1.19	8.32e-06	2.298952e+25	1.863308e+25	1.180161e+25	6.83147e+24	4.27739e+24	7.905327e+22	2.87369e+24	2.329135e+24	1.475201e+24	8.539337e+23	5.346737e+23	9.881658e+21	0.003438665	5.984651e+23	4.95473e-10	0.0003049211	1.068434e+13	1249066	2.415022e+07	1.158261e-07	2.475375e-14	1.097471e-21	0.2648433	0.5	0.004228039	1	3.319168	9.414652e+26	2.230976e+28	
5659.01232	1331	4.89e+18	-1.19	8.32e-06	2.39091e+25	1.929026e+25	1.225747e+25	7.032785e+24	4.511506e+24	1.073364e+23	2.988638e+24	2.411282e+24	1.532184e+24	8.790981e+23	5.639383e+23	1.341705e+22	0.004489352	5.930536e+23	5.020371e-10	0.000314333	1.04367e+13	1348693	2.632376e+07	1.191615e-07	2.619854e-14	1.195039e-21	0.2737896	0.5	0.004497211	1	3.451935	9.414652e+26	2.230976e+28	
5876.66664	1331	4.89e+18	-1.19	8.32e-06	2.482868e+25	1.994245e+25	1.271147e+25	7.230981e+24	4.743194e+24	1.430396e+23	3.103585e+24	2.492806e+24	1.588933e+24	9.038726e+23	5.928992e+23	1.787995e+22	0.005761062	5.878808e+23	5.084034e-10	0.000323596	1.019689e+13	1451302	2.861355e+07	1.224789e-07	2.767617e-14	1.29765e-21	0.282571	0.5	0.004771151	1	3.584702	9.414652e+26	2.230976e+28	
6094.32096	1331	4.89e+18	-1.19	8.32e-06	2.574826e+25	2.058975e+25	1.316358e+25	7.426169e+24	4.971288e+24	1.872234e+23	3.218533e+24	2.573719e+24	1.645448e+24	9.282711e+23	6.21411e+23	2.340293e+22	0.007271304	5.829283e+23	5.145842e-10	0.0003327155	9.964826e+12	1556517	3.102028e+07	1.257762e-07	2.918506e-14	1.4053e-21	0.2911804	0.5	0.005049364	1	3.717469	9.414652e+26	2.230976e+28	
6311.97528	1331	4.89e+18	-1.19	8.32e-06	2.666784e+25	2.123227e+25	1.361381e+25	7.618451e+24	5.194709e+24	2.408687e+23	3.33348e+24	2.654033e+24	1.701727e+24	9.523064e+23	6.493386e+23	3.010859e+22	0.009032177	5.781797e+23	5.205907e-10	0.0003416966	9.740407e+12	1663944	3.354406e+07	1.290513e-07	3.072348e-14	1.517963e-21	0.299611	0.5	0.005331337	1	3.850235	9.414652e+26	2.230976e+28	
6529.6296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+25	2.187009e+25	1.406216e+25	7.807925e+24	5.412514e+24	3.048238e+23	3.448428e+24	2.733761e+24	1.75777e+24	9.759906e+23	6.765643e+23	3.810297e+22	0.01104937	5.736204e+23	5.26433e-10	0.000350544	9.523526e+12	1773193	3.618453e+07	1.323021e-07	3.228955e-14	1.635589e-21	0.3078571	0.5	0.005616552	1	3.983002	9.414652e+26	2.230976e+28	
6747.28392	1331	4.89e+18	-1.19	8.32e-06	2.8507e+25	2.25033e+25	1.450862e+25	7.99468e+24	5.623944e+24	3.7976e+23	3.563376e+24	2.812913e+24	1.813578e+24	9.99335e+23	7.02993e+23	4.747e+22	0.01332164	5.692373e+23	5.321203e-10	0.0003592621	9.31406e+12	1883894	3.894083e+07	1.355264e-07	3.388135e-14	1.75811e-21	0.3159139	0.5	0.005904498	1	4.115769	9.414652e+26	2.230976e+28	
6964.93824	1331	4.89e+18	-1.19	8.32e-06	2.942659e+25	2.3132e+25	1.495319e+25	8.178804e+24	5.82845e+24	4.661393e+23	3.678323e+24	2.8915e+24	1.869149e+24	1.02235e+24	7.285563e+23	5.826741e+22	0.01584075	5.650186e+23	5.37661e-10	0.0003678552	9.111868e+12	1995723	4.181176e+07	1.387224e-07	3.549695e-14	1.885445e-21	0.3237781	0.5	0.006194684	1	4.248535	9.414652e+26	2.230976e+28	
7182.59256	1331	4.89e+18	-1.19	8.32e-06	3.034617e+25	2.375625e+25	1.539588e+25	8.360377e+24	6.025717e+24	5.641966e+23	3.793271e+24	2.969532e+24	1.924485e+24	1.045047e+24	7.532146e+23	7.052458e+22	0.01859202	5.609536e+23	5.430628e-10	0.0003763272	8.916788e+12	2108409	4.479582e+07	1.418884e-07	3.713449e-14	2.017504e-21	0.3314483	0.5	0.006486655	1	4.381302	9.414652e+26	2.230976e+28	
7400.24688	1331	4.89e+18	-1.19	8.32e-06	3.126575e+25	2.437615e+25	1.583667e+25	8.539476e+24	6.215658e+24	6.739392e+23	3.908218e+24	3.047019e+24	1.979584e+24	1.067434e+24	7.769572e+23	8.42424e+22	0.02155519	5.570326e+23	5.483327e-10	0.0003846818	8.728636e+12	2221751	4.789136e+07	1.450231e-07	3.879227e-14	2.154198e-21	0.3389244	0.5	0.006780003	1	4.514069	9.414652e+26	2.230976e+28	
7617.9012	1331	4.89e+18	-1.19	8.32e-06	3.218533e+25	2.499176e+25	1.627559e+25	8.716173e+24	6.398407e+24	7.951595e+23	4.023166e+24	3.12397e+24	2.034448e+24	1.089522e+24	7.998009e+23	9.939494e+22	0.02470565	5.532468e+23	5.534773e-10	0.0003929226	8.547208e+12	2335620	5.109668e+07	1.481258e-07	4.046875e-14	2.295439e-21	0.3462082	0.5	0.007074371	1	4.646836	9.414652e+26	2.230976e+28	
7835.55552	1331	4.89e+18	-1.19	8.32e-06	3.310491e+25	2.560316e+25	1.671262e+25	8.890539e+24	6.574289e+24	9.274606e+23	4.138114e+24	3.200395e+24	2.089077e+24	1.111317e+24	8.217861e+23	1.159326e+23	0.0280158	5.495881e+23	5.585027e-10	0.0004010529	8.372279e+12	2449964	5.441016e+07	1.511959e-07	4.216262e-14	2.441149e-21	0.3533031	0.5	0.007369465	1	4.779602	9.414652e+26	2.230976e+28	
8053.20984	1331	4.89e+18	-1.19	8.32e-06	3.402449e+25	2.621041e+25	1.714777e+25	9.062638e+24	6.743789e+24	1.070289e+24	4.253061e+24	3.276301e+24	2.143472e+24	1.13283e+24	8.429736e+23	1.337861e+23	0.03145643	5.460492e+23	5.634143e-10	0.0004090759	8.20361e+12	2564800	5.783032e+07	1.542337e-07	4.387281e-14	2.591266e-21	0.3602138	0.5	0.007665049	1	4.912369	9.414652e+26	2.230976e+28	
8270.86416	1331	4.89e+18	-1.19	8.32e-06	3.494407e+25	2.681359e+25	1.758105e+25	9.232533e+24	6.907514e+24	1.22297e+24	4.368009e+24	3.351698e+24	2.197632e+24	1.154067e+24	8.634392e+23	1.528713e+23	0.03499793	5.426234e+23	5.682173e-10	0.0004169946	8.040947e+12	2680212	6.1356e+07	1.572396e-07	4.559853e-14	2.745742e-21	0.3669461	0.5	0.007960949	1	5.045136	9.414652e+26	2.230976e+28	
8488.51848	1331	4.89e+18	-1.19	8.32e-06	3.586365e+25	2.741275e+25	1.801246e+25	9.400284e+24	7.066158e+24	1.384747e+24	4.482956e+24	3.426593e+24	2.251558e+24	1.175035e+24	8.832697e+23	1.730934e+23	0.03861144	5.393044e+23	5.729166e-10	0.0004248119	7.884026e+12	2796339	6.498632e+07	1.602144e-07	4.733923e-14	2.90455e-21	0.3735071	0.5	0.008257048	1	5.177903	9.414652e+26	2.230976e+28	
8706.1728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+25	2.800795e+25	1.844201e+25	9.565946e+24	7.220467e+24	1.554812e+24	4.597904e+24	3.500994e+24	2.305251e+24	1.195743e+24	9.025584e+23	1.943515e+23	0.04226959	5.360864e+23	5.775166e-10	0.0004325306	7.732581e+12	2913369	6.872085e+07	1.631594e-07	4.909462e-14	3.067683e-21	0.3799043	0.5	0.008553284	1	5.310669	9.414652e+26	2.230976e+28	
8923.82712	1331	4.89e+18	-1.19	8.32e-06	3.770281e+25	2.859926e+25	1.886969e+25	9.729575e+24	7.37121e+24	1.732338e+24	4.712852e+24	3.574908e+24	2.358711e+24	1.216197e+24	9.214013e+23	2.165422e+23	0.04594717	5.329643e+23	5.820215e-10	0.0004401531	7.58634e+12	3031524	7.255956e+07	1.660761e-07	5.086466e-14	3.235157e-21	0.3861459	0.5	0.008849641	1	5.443436	9.414652e+26	2.230976e+28	
9141.48144	1331	4.89e+18	-1.19	8.32e-06	3.862239e+25	2.918674e+25	1.929552e+25	9.891221e+24	7.519153e+24	1.916501e+24	4.827799e+24	3.648343e+24	2.41194e+24	1.236403e+24	9.398941e+23	2.395626e+23	0.04962149	5.29933e+23	5.864352e-10	0.0004476821	7.445036e+12	3151060	7.650288e+07	1.689662e-07	5.264952e-14	3.40701e-21	0.3922402	0.5	0.009146147	1	5.576203	9.414652e+26	2.230976e+28	
9359.13576	1331	4.89e+18	-1.19	8.32e-06	3.954197e+25	2.977043e+25	1.97195e+25	1.005094e+25	7.66504e+24	2.1065e+24	4.942747e+24	3.721304e+24	2.464937e+24	1.256367e+24	9.5813e+23	2.633126e+23	0.05327252	5.269882e+23	5.907614e-10	0.0004551198	7.308404e+12	3272250	8.055174e+07	1.718316e-07	5.444956e-14	3.583301e-21	0.3981957	0.5	0.009442864	1	5.70897	9.414652e+26	2.230976e+28	
9576.79008	1331	4.89e+18	-1.19	8.32e-06	4.046156e+25	3.03504e+25	2.014164e+25	1.020876e+25	7.809581e+24	2.301574e+24	5.057694e+24	3.7938e+24	2.517705e+24	1.276095e+24	9.761977e+23	2.876967e+23	0.05688298	5.241255e+23	5.950034e-10	0.0004624686	7.176188e+12	3395381	8.470751e+07	1.746745e-07	5.626535e-14	3.764109e-21	0.4040211	0.5	0.009739886	1	5.841736	9.414652e+26	2.230976e+28	
9794.4444	1331	4.89e+18	-1.19	8.32e-06	4.138114e+25	3.092669e+25	2.056194e+25	1.036475e+25	7.953444e+24	2.501002e+24	5.172642e+24	3.865836e+24	2.570242e+24	1.295594e+24	9.941805e+23	3.126253e+23	0.06043822	5.213411e+23	5.991646e-10	0.0004697307	7.048138e+12	3520752	8.897203e+07	1.774969e-07	5.809758e-14	3.949534e-21	0.4097245	0.5	0.01003733	1	5.974503	9.414652e+26	2.230976e+28	
10012.09872	1331	4.89e+18	-1.19	8.32e-06	4.230072e+25	3.149935e+25	2.098041e+25	1.051894e+25	8.097244e+24	2.70412e+24	5.28759e+24	3.937419e+24	2.622551e+24	1.314868e+24	1.012155e+24	3.38015e+23	0.0639261	5.186313e+23	6.032479e-10	0.0004769081	6.924017e+12	3648662	9.33476e+07	1.80301e-07	5.994709e-14	4.139697e-21	0.4153143	0.5	0.01033534	1	6.10727	9.414652e+26	2.230976e+28	
10229.75304	1331	4.89e+18	-1.19	8.32e-06	4.32203e+25	3.206844e+25	2.139706e+25	1.067138e+25	8.241545e+24	2.910313e+24	5.402537e+24	4.008555e+24	2.674633e+24	1.333922e+24	1.030193e+24	3.637892e+23	0.06733672	5.159927e+23	6.072561e-10	0.0004840028	6.803597e+12	3779416	9.783695e+07	1.830893e-07	6.181485e-14	4.334735e-21	0.4207981	0.5	0.01063406	1	6.240036	9.414652e+26	2.230976e+28	
10447.40736	1331	4.89e+18	-1.19	8.32e-06	4.413988e+25	3.263399e+25	2.18119e+25	1.08221e+25	8.386859e+24	3.119025e+24	5.517485e+24	4.079249e+24	2.726487e+24	1.352762e+24	1.048357e+24	3.898781e+23	0.07066229	5.134221e+23	6.111921e-10	0.0004910168	6.686663e+12	3913312	1.024432e+08	1.858638e-07	6.370191e-14	4.534802e-21	0.4261836	0.5	0.01093366	1	6.372803	9.414652e+26	2.230976e+28	
10665.06168	1331	4.89e+18	-1.19	8.32e-06	4.505946e+25	3.319607e+25	2.222492e+25	1.097114e+25	8.533644e+24	3.329749e+24	5.632432e+24	4.149508e+24	2.778115e+24	1.371393e+24	1.066706e+24	4.162186e+23	0.07389678	5.109165e+23	6.150583e-10	0.0004979519	6.573011e+12	4050650	1.071699e+08	1.886269e-07	6.560941e-14	4.740069e-21	0.4314777	0.5	0.01123433	1	6.50557	9.414652e+26	2.230976e+28	
10882.716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+25	3.37547e+25	2.263615e+25	1.111855e+25	8.682312e+24	3.542032e+24	5.74738e+24	4.219337e+24	2.829518e+24	1.389819e+24	1.085289e+24	4.42754e+23	0.0770358	5.084731e+23	6.188571e-10	0.0005048098	6.462451e+12	4191724	1.120211e+08	1.913807e-07	6.753856e-14	4.950722e-21	0.4366874	0.5	0.01153623	1	6.638337	9.414652e+26	2.230976e+28	
11100.37032	1331	4.89e+18	-1.19	8.32e-06	4.689862e+25	3.430993e+25	2.304558e+25	1.126435e+25	8.833223e+24	3.755468e+24	5.862328e+24	4.288741e+24	2.880697e+24	1.408044e+24	1.104153e+24	4.694335e+23	0.08007631	5.060894e+23	6.225908e-10	0.0005115923	6.354804e+12	4336822	1.170008e+08	1.941275e-07	6.949063e-14	5.16696e-21	0.4418187	0.5	0.01183955	1	6.771103	9.414652e+26	2.230976e+28	
11318.02464	1331	4.89e+18	-1.19	8.32e-06	4.78182e+25	3.486181e+25	2.345322e+25	1.140858e+25	8.986697e+24	3.969697e+24	5.977275e+24	4.357726e+24	2.931653e+24	1.426073e+24	1.123337e+24	4.962122e+23	0.08301645	5.037629e+23	6.262616e-10	0.000518301	6.249903e+12	4486229	1.221139e+08	1.968693e-07	7.146695e-14	5.388998e-21	0.4468778	0.5	0.01214449	1	6.90387	9.414652e+26	2.230976e+28	
11535.67896	1331	4.89e+18	-1.19	8.32e-06	4.873778e+25	3.541037e+25	2.385909e+25	1.155128e+25	9.143011e+24	4.184401e+24	6.092223e+24	4.426296e+24	2.982386e+24	1.44391e+24	1.142876e+24	5.230501e+23	0.08585538	5.014911e+23	6.298714e-10	0.0005249375	6.147591e+12	4640223	1.273651e+08	1.996082e-07	7.346886e-14	5.617062e-21	0.4518702	0.5	0.01245123	1	7.036637	9.414652e+26	2.230976e+28	
11753.33328	1331	4.89e+18	-1.19	8.32e-06	4.965736e+25	3.595566e+25	2.426319e+25	1.169247e+25	9.302404e+24	4.3993e+24	6.20717e+24	4.494457e+24	3.032898e+24	1.461559e+24	1.162801e+24	5.499125e+23	0.0885931	4.99272e+23	6.334223e-10	0.0005315033	6.047724e+12	4799078	1.327599e+08	2.023462e-07	7.549776e-14	5.851391e-21	0.4568009	0.5	0.01275995	1	7.169404	9.414652e+26	2.230976e+28	
