Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1523	0	0	0	100000	2.00219	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00219	0	1.392836e-10	0	1.774353e-09	1.392836e-10	-258.2164	0	-226.1493	-258.2164	29510.99	78675.73	0.001	9783.861	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.11	1523	0	0	0	100000	2.002549	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.002549	0	1.893265e-10	0	2.402517e-09	1.893265e-10	-254.3294	0	-222.3116	-254.3294	29505.7	78675.73	0.001	9782.107	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.12	1523	0	0	0	100000	2.002908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.002908	0	2.47408e-10	0	3.125854e-09	2.47408e-10	-250.9413	0	-218.9791	-250.9413	29500.41	78675.73	0.001	9780.354	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.13	1523	0	0	0	100000	2.003267	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.003267	0	3.136833e-10	0	3.944362e-09	3.136833e-10	-247.9359	0	-216.0341	-247.9359	29495.13	78675.73	0.001	9778.601	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.14	1523	0	0	0	100000	2.003626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.003626	0	3.883307e-10	0	4.858044e-09	3.883307e-10	-245.2328	0	-213.3959	-245.2328	29489.84	78675.73	0.001	9776.85	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.15	1523	0	0	0	100000	2.003985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.003985	0	4.715622e-10	0	5.866897e-09	4.715622e-10	-242.7738	0	-211.0067	-242.7738	29484.56	78675.73	0.001	9775.099	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.16	1523	0	0	0	100000	2.004344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.004344	0	5.635777e-10	0	6.970923e-09	5.635777e-10	-240.5166	0	-208.8235	-240.5166	29479.28	78675.73	0.001	9773.348	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.17	1523	0	0	0	100000	2.004703	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.004703	0	6.646109e-10	0	8.170121e-09	6.646109e-10	-238.4285	0	-206.8135	-238.4285	29474	78675.73	0.001	9771.598	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.18	1523	0	0	0	100000	2.005062	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.005062	0	7.749239e-10	0	9.464491e-09	7.749239e-10	-236.484	0	-204.9514	-236.484	29468.73	78675.73	0.001	9769.849	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.19	1523	0	0	0	100000	2.005421	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.005421	0	8.947615e-10	0	1.085403e-08	8.947615e-10	-234.6632	0	-203.2168	-234.6632	29463.45	78675.73	0.001	9768.1	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.2	1523	0	0	0	100000	2.00578	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00578	0	1.024424e-09	0	1.233875e-08	1.024424e-09	-232.9496	0	-201.5934	-232.9496	29458.18	78675.73	0.001	9766.352	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.21	1523	0	0	0	100000	2.006139	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.006139	0	1.164228e-09	0	1.391864e-08	1.164228e-09	-231.3297	0	-200.0678	-231.3297	29452.91	78675.73	0.001	9764.605	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.22	1523	0	0	0	100000	2.006498	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.006498	0	1.314466e-09	0	1.55937e-08	1.314466e-09	-229.7928	0	-198.6289	-229.7928	29447.64	78675.73	0.001	9762.858	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.23	1523	0	0	0	100000	2.006857	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.006857	0	1.475499e-09	0	1.736393e-08	1.475499e-09	-228.3294	0	-197.2673	-228.3294	29442.37	78675.73	0.001	9761.112	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.24	1523	0	0	0	100000	2.007216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.007216	0	1.647689e-09	0	1.922933e-08	1.647689e-09	-226.9318	0	-195.9752	-226.9318	29437.11	78675.73	0.001	9759.366	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.25	1523	0	0	0	100000	2.007575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.007575	0	1.831422e-09	0	2.118991e-08	1.831422e-09	-225.5931	0	-194.7459	-225.5931	29431.85	78675.73	0.001	9757.622	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.26	1523	0	0	0	100000	2.007934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.007934	0	2.027101e-09	0	2.324566e-08	2.027101e-09	-224.3076	0	-193.5734	-224.3076	29426.58	78675.73	0.001	9755.877	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.27	1523	0	0	0	100000	2.008293	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.008293	0	2.235132e-09	0	2.539658e-08	2.235132e-09	-223.0706	0	-192.4529	-223.0706	29421.32	78675.73	0.001	9754.134	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.28	1523	0	0	0	100000	2.008652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.008652	0	2.455954e-09	0	2.764267e-08	2.455954e-09	-221.8776	0	-191.3798	-221.8776	29416.07	78675.73	0.001	9752.391	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.29	1523	0	0	0	100000	2.009011	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.009011	0	2.690011e-09	0	2.998394e-08	2.690011e-09	-220.7249	0	-190.3504	-220.7249	29410.81	78675.73	0.001	9750.648	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.3	1523	0	0	0	100000	2.00937	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00937	0	2.937868e-09	0	3.242038e-08	2.937868e-09	-219.6088	0	-189.3611	-219.6088	29405.56	78675.73	0.001	9748.907	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.31	1523	0	0	0	100000	2.009729	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.009729	0	3.200023e-09	0	3.495199e-08	3.200023e-09	-218.5265	0	-188.4091	-218.5265	29400.31	78675.73	0.001	9747.165	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.32	1523	0	0	0	100000	2.010088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.010088	0	3.476917e-09	0	3.757877e-08	3.476917e-09	-217.4756	0	-187.4915	-217.4756	29395.06	78675.73	0.001	9745.425	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.33	1523	0	0	0	100000	2.010447	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.010447	0	3.76919e-09	0	4.030073e-08	3.76919e-09	-216.4536	0	-186.606	-216.4536	29389.81	78675.73	0.001	9743.685	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.34	1523	0	0	0	100000	2.010806	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.010806	0	4.077378e-09	0	4.311785e-08	4.077378e-09	-215.4584	0	-185.7505	-215.4584	29384.56	78675.73	0.001	9741.946	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.35	1523	0	0	0	100000	2.011165	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.011165	0	4.402079e-09	0	4.603015e-08	4.402079e-09	-214.4881	0	-184.9229	-214.4881	29379.32	78675.73	0.001	9740.207	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.36	1523	0	0	0	100000	2.011524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.011524	0	4.74397e-09	0	4.903763e-08	4.74397e-09	-213.541	0	-184.1215	-213.541	29374.08	78675.73	0.001	9738.469	3618812	0	0	0	0	0	0	0	0	0	0	0	
